smiles,canonical_smiles
CCc1cccc2cc(C=O)c(Cl)nc12,CCc1cccc2cc(C=O)c(Cl)nc12
N#CC1CCCOC1c1ccccc1,N#CC1CCCOC1c1ccccc1
Nc1ccccc1C1=CC(=O)CCC1,Nc1ccccc1C1=CC(=O)CCC1
CC(O)(/C=C/c1ccccc1)CC#N,CC(O)(/C=C/c1ccccc1)CC#N
CN1C(=O)C=C[C@@]1(C)c1ccccc1,CN1C(=O)C=C[C@@]1(C)c1ccccc1
O=C1Nc2ccccc2C1n1cccc1,O=C1Nc2ccccc2C1n1cccc1
COc1ccnc(/C=C\c2ccccc2)c1,COc1ccnc(/C=C\c2ccccc2)c1
COn1c2ccccc2c2cc(C)ccc21,COn1c2ccccc2c2cc(C)ccc21
Cc1ccc(O)c(N=Cc2ccccc2)c1,Cc1ccc(O)c(N=Cc2ccccc2)c1
O=c1cc2c(n[nH]1)CCc1ccccc1-2,O=c1cc2c(n[nH]1)CCc1ccccc1-2
O=N/C(=C1/C=CC=CC1)c1ccccc1,O=N/C(=C1/C=CC=CC1)c1ccccc1
CC(=O)c1cccc(-c2ccncc2)c1,CC(=O)c1cccc(-c2ccncc2)c1
Cn1cccc1C(=O)/C=C/c1ccccc1,Cn1cccc1C(=O)/C=C/c1ccccc1
N#Cc1ccc(/C=C2\CCC2=O)cc1,N#Cc1ccc(/C=C2\CCC2=O)cc1
O=C1CCN2c3ccccc3CCC12,O=C1CCN2c3ccccc3CCC12
N#Cc1ccc(C2=CC(=O)CCC2)cc1,N#Cc1ccc(C2=CC(=O)CCC2)cc1
CC(=O)c1cccc(-c2ccccn2)c1,CC(=O)c1cccc(-c2ccccn2)c1
Brc1ccc2nc3c(cc2c1)CCCO3,Brc1ccc2nc3c(cc2c1)CCCO3
COc1ccc2cccc(C#N)c2c1,COc1ccc2cccc(C#N)c2c1
CC(=O)NC1=Cc2ccccc2CC1,CC(=O)NC1=Cc2ccccc2CC1
N#Cc1cccc(C2C=CC(=O)CC2)c1,N#Cc1cccc(C2C=CC(=O)CC2)c1
Cc1cc[n+]([O-])c(/C=C/c2ccccc2)c1,Cc1cc[n+]([O-])c(/C=C/c2ccccc2)c1
Brc1cccc2nc3c(cc12)CCCO3,Brc1cccc2nc3c(cc12)CCCO3
c1ccc2c(c1)oc1cccnc12,c1ccc2c(c1)oc1cccnc12
N#Cc1ccc(C#CC2(O)CC2)cc1,N#Cc1ccc(C#CC2(O)CC2)cc1
c1ccc([C@H]2O[C@H]2c2ccccn2)nc1,c1ccc([C@H]2O[C@H]2c2ccccn2)nc1
OC(c1ccncc1)c1ccc(F)cc1,OC(c1ccncc1)c1ccc(F)cc1
Cc1cccc(C(=O)Cc2ccncc2)c1,Cc1cccc(C(=O)Cc2ccncc2)c1
CC(C(=O)c1ccccc1)c1cccnc1,CC(C(=O)c1ccccc1)c1cccnc1
Cn1c(=O)c2ccsc2c2ccccc21,Cn1c(=O)c2ccsc2c2ccccc21
COc1ccc(-c2ccncc2Br)cc1,COc1ccc(-c2ccncc2Br)cc1
COc1ccccc1-c1cccnc1Br,COc1ccccc1-c1cccnc1Br
C=CCCC1(C)C=CC(=O)C(C#N)=C1,C=CCCC1(C)C=CC(=O)C(C#N)=C1
C=CC(=O)N(C)C(=C)c1ccccc1,C=CC(=O)N(C)C(=C)c1ccccc1
Cc1c(C)c(C=O)c(C)c(C)c1C#N,Cc1c(C)c(C=O)c(C)c(C)c1C#N
CC1=NOC/C1=C\c1ccc(C#N)cc1,CC1=NOC/C1=C\c1ccc(C#N)cc1
Cc1ccc(C(=O)Cc2ccncc2)cc1,Cc1ccc(C(=O)Cc2ccncc2)cc1
Clc1nc(C/C=C/c2ccccc2)co1,Clc1nc(C/C=C/c2ccccc2)co1
OC(c1ccccn1)c1ccccc1Br,OC(c1ccccn1)c1ccccc1Br
COc1ccnc(/C=C/c2ccccc2)c1,COc1ccnc(/C=C/c2ccccc2)c1
CC(C(=O)c1ccccc1)C(C#N)C#N,CC(C(=O)c1ccccc1)C(C#N)C#N
Cc1ccccc1C(=O)c1ccc(N)cc1,Cc1ccccc1C(=O)c1ccc(N)cc1
CN(c1ccccc1)c1ccc(C=O)cc1,CN(c1ccccc1)c1ccc(C=O)cc1
O=Cc1ccc(NCc2ccccc2)cc1,O=Cc1ccc(NCc2ccccc2)cc1
O=C(/C=C/c1ccccc1)n1cccc1,O=C(/C=C/c1ccccc1)n1cccc1
Cc1ccccc1C(=O)Cc1ccncc1,Cc1ccccc1C(=O)Cc1ccncc1
COCn1c2ccccc2c2ccccc21,COCn1c2ccccc2c2ccccc21
c1ccc2c(c1)oc1ncccc12,c1ccc2c(c1)oc1ncccc12
COCc1nc(C)cc2ccccc12,COCc1nc(C)cc2ccccc12
Cc1ccc(-c2nc(C)oc2C)cc1,Cc1ccc(-c2nc(C)oc2C)cc1
N#Cc1ccc(CC2CCCO2)cc1,N#Cc1ccc(CC2CCCO2)cc1
C=C(CO)Cc1c[nH]c2ccccc12,C=C(CO)Cc1c[nH]c2ccccc12
[O-]/C(=N\[n+]1ccccc1)c1ccccc1,[O-]/C(=N\[n+]1ccccc1)c1ccccc1
Cc1c(C=O)c(C2CC2)nc2ccccc12,Cc1c(C=O)c(C2CC2)nc2ccccc12
C#CC(=O)Nc1c(C)cc(C)cc1C,C#CC(=O)Nc1c(C)cc(C)cc1C
O=C1CCCC=C1Nc1ccccc1,O=C1CCCC=C1Nc1ccccc1
C(=N/Oc1ccccc1)\c1ccccc1,C(=N/Oc1ccccc1)\c1ccccc1
O/N=C/c1ccc(-c2cccnc2)cc1,O/N=C/c1ccc(-c2cccnc2)cc1
COc1ccc(C2(C#N)CC2C#N)cc1,COc1ccc(C2(C#N)CC2C#N)cc1
c1ccc2c(c1)oc1cnccc12,c1ccc2c(c1)oc1cnccc12
O=C(Cc1ccccc1)N1C=CCC1,O=C(Cc1ccccc1)N1C=CCC1
O=C1N[C@@H]2/C=C\C=C/[C@H]1[C@@H]1C=C[C@H]2C1,O=C1N[C@@H]2/C=C\C=C/[C@H]1[C@@H]1C=C[C@H]2C1
Cc1ccc(-c2ccccc2)cc1C(N)=O,Cc1ccc(-c2ccccc2)cc1C(N)=O
CC1(c2cccc(C#N)c2)C=CC(=O)CC1,CC1(c2cccc(C#N)c2)C=CC(=O)CC1
CC(C)C(C#N)C(=O)c1ccccc1,CC(C)C(C#N)C(=O)c1ccccc1
O=C1N(Cc2ccccc2)CC12CC2,O=C1N(Cc2ccccc2)CC12CC2
CC1=C(C)c2cc3ccccc3n2C1=O,CC1=C(C)c2cc3ccccc3n2C1=O
OCc1ccnc2c1Cc1ccccc1-2,OCc1ccnc2c1Cc1ccccc1-2
N#CC(Nc1ccccc1)c1ccco1,N#CC(Nc1ccccc1)c1ccco1
N#Cc1cccc([C@@H]2CC[C@H](O)C2)c1,N#Cc1cccc([C@@H]2CC[C@H](O)C2)c1
Nc1ccc(CC(=O)c2ccccc2)cc1,Nc1ccc(CC(=O)c2ccccc2)cc1
N#Cc1ccc(O)c2ccccc12,N#Cc1ccc(O)c2ccccc12
N#CC(O)c1ccc2ccccc2c1,N#CC(O)c1ccc2ccccc2c1
C#Cc1c(C=O)c2ccccc2n1C,C#Cc1c(C=O)c2ccccc2n1C
CCc1ccc(-c2cc(C)on2)cc1,CCc1ccc(-c2cc(C)on2)cc1
OC1=CN2c3ccccc3C=CN2C=C1,OC1=CN2c3ccccc3C=CN2C=C1
Oc1cc2c(cc1-c1cccnc1)CCC2,Oc1cc2c(cc1-c1cccnc1)CCC2
O=C1CCc2ccc3c(c2N1)CCC3,O=C1CCc2ccc3c(c2N1)CCC3
O=C(/C=C/c1ccsc1)c1ccccn1,O=C(/C=C/c1ccsc1)c1ccccn1
CCC(=O)C(C#N)c1ccc(C#N)cc1,CCC(=O)C(C#N)c1ccc(C#N)cc1
c1ccc(-c2ccc3c(n2)CCCO3)cc1,c1ccc(-c2ccc3c(n2)CCCO3)cc1
O[C@H](c1ccccc1)c1cc(Cl)ccn1,O[C@H](c1ccccc1)c1cc(Cl)ccn1
CC(C(=O)c1ccccc1)c1ccccn1,CC(C(=O)c1ccccc1)c1ccccn1
CC1=C(c2ccccc2)CC(=O)N1C,CC1=C(c2ccccc2)CC(=O)N1C
OC(c1ccccc1)c1ncccc1F,OC(c1ccccc1)c1ncccc1F
Oc1ccc(/C=C/c2cncnc2)cc1,Oc1ccc(/C=C/c2cncnc2)cc1
OC1CCc2[nH]c3ccccc3c2C1,OC1CCc2[nH]c3ccccc3c2C1
O/N=C\c1cccc(-c2ccncc2)c1,O/N=C\c1cccc(-c2ccncc2)c1
O=c1ccn(Cc2ccccc2)cc1Br,O=c1ccn(Cc2ccccc2)cc1Br
C=CCCc1nc2ccccc2cc1C=O,C=CCCc1nc2ccccc2cc1C=O
Nc1ccc2cc3c(nc2c1)OCC=C3,Nc1ccc2cc3c(nc2c1)OCC=C3
FCc1ccc(Oc2ccccn2)cc1,FCc1ccc(Oc2ccccn2)cc1
CC(C)C(=O)c1ccc(C#CC#N)cc1,CC(C)C(=O)c1ccc(C#CC#N)cc1
Cn1ccc2cc(C3CC=CC3=O)ccc21,Cn1ccc2cc(C3CC=CC3=O)ccc21
Cn1ccc2cccc(C3CC=CC3=O)c21,Cn1ccc2cccc(C3CC=CC3=O)c21
N#Cc1ccc(C2CC=CC2=O)cc1,N#Cc1ccc(C2CC=CC2=O)cc1
O=C1C=CCC1c1c[nH]c2ccccc12,O=C1C=CCC1c1c[nH]c2ccccc12
O=S1C=Cc2nc3ccccc3cc2C1,O=S1C=Cc2nc3ccccc3cc2C1
ON=Cc1cccc(-c2ccccc2)n1,ON=Cc1cccc(-c2ccccc2)n1
ON=Cc1cccc(-c2ccccn2)c1,ON=Cc1cccc(-c2ccccn2)c1
CCCC1=Nc2ccc(C)cc2C1=O,CCCC1=Nc2ccc(C)cc2C1=O
CCCC1=Nc2ccc(C#N)cc2C1=O,CCCC1=Nc2ccc(C#N)cc2C1=O
O=C(CN=C1CCC1)c1ccccc1,O=C(CN=C1CCC1)c1ccccc1
BrCc1onc2c1CCc1ccccc1-2,BrCc1onc2c1CCc1ccccc1-2
C=C(C)COc1ccc(C#N)cc1C#N,C=C(C)COc1ccc(C#N)cc1C#N
C=Cc1cccc2cccc(C(=O)NC)c12,C=Cc1cccc2cccc(C(=O)NC)c12
Cc1cccc2c1CCc1[nH]c(C=O)cc1-2,Cc1cccc2c1CCc1[nH]c(C=O)cc1-2
N/C=C/c1ccc(-c2ccc(O)cc2)cc1,N/C=C/c1ccc(-c2ccc(O)cc2)cc1
C#CC1CC(C=C)=C(C(=C)CN=O)C1,C#CC1CC(C=C)=C(C(=C)CN=O)C1
C=CC(=O)c1cc2cc(Cl)ccc2n1C,C=CC(=O)c1cc2cc(Cl)ccc2n1C
C(=NCc1ccco1)=Nc1ccccc1,C(=NCc1ccco1)=Nc1ccccc1
O=C(NC1C=CCC1)C1=Cc2ccccc21,O=C(NC1C=CCC1)C1=Cc2ccccc21
CC(=O)C1=CC1NCc1ccccc1,CC(=O)C1=CC1NCc1ccccc1
OC1NC(c2ccccc2)c2ccccc21,OC1NC(c2ccccc2)c2ccccc21
NC1C=CC2=C(C=C1)C=CC(O)C=C2,NC1C=CC2=C(C=C1)C=CC(O)C=C2
Cc1ccc2c(c1)C1C=C(N2)C(O)C1,Cc1ccc2c(c1)C1C=C(N2)C(O)C1
Cc1ccc(Oc2ccc(Br)nc2)cc1,Cc1ccc(Oc2ccc(Br)nc2)cc1
CNc1ccc2c(c1)OCc1ccccc1-2,CNc1ccc2c(c1)OCc1ccccc1-2
Nc1cc(Cl)cc(-c2cccc(O)c2)c1,Nc1cc(Cl)cc(-c2cccc(O)c2)c1
C=C1C=CC=CC(N=C=O)=CC1CC,C=C1C=CC=CC(N=C=O)=CC1CC
C/C=C1\c2ccccc2C(=O)N1CC,C/C=C1\c2ccccc2C(=O)N1CC
C1=NCCC2(C1)Cc1ccccc1O2,C1=NCCC2(C1)Cc1ccccc1O2
CC1=CCC(C)c2ccc(C=O)nc21,CC1=CCC(C)c2ccc(C=O)nc21
CCc1ccc2[nH]c3ccccc3c2c1O,CCc1ccc2[nH]c3ccccc3c2c1O
COc1c(N)cc2ccccc2c1C,COc1c(N)cc2ccccc2c1C
Nc1ccc2c(c1)Cc1ccc(O)cc1-2,Nc1ccc2c(c1)Cc1ccc(O)cc1-2
Nc1cc(C2=CC3CC=CC=C23)ccc1O,Nc1cc(C2=CC3CC=CC=C23)ccc1O
NC1(CO)c2ccccc2-c2ccccc21,NC1(CO)c2ccccc2-c2ccccc21
O=C=NC1CC1c1cc2ccccc2[nH]1,O=C=NC1CC1c1cc2ccccc2[nH]1
O=Cc1ccc2c3c(ccc2c1)C3,O=Cc1ccc2c3c(ccc2c1)C3
CC(=O)c1ccc(-n2cccc2)cc1Cl,CC(=O)c1ccc(-n2cccc2)cc1Cl
C#CC1(O)CC2=C3CC4=C3C2=C1C4,C#CC1(O)CC2=C3CC4=C3C2=C1C4
O=C=NC1C=CCC=c2ccccc2=C1,O=C=NC1C=CCC=c2ccccc2=C1
C=CNc1ccc(N=O)c2ccccc12,C=CNc1ccc(N=O)c2ccccc12
c1cc2oc1cc2C1CC2CNC1C2,c1cc2oc1cc2C1CC2CNC1C2
C1=CC(c2nc3ccccc3o2)=CC1,C1=CC(c2nc3ccccc3o2)=CC1
C(=Cc1ccccc1)CC1=NCCO1,C(=Cc1ccccc1)CC1=NCCO1
C#CC(C#N)c1cccc(C(C)=O)c1,C#CC(C#N)c1cccc(C(C)=O)c1
O=C1C=C2NC[C@H]3N[C@@]23c2ccccc21,O=C1C=C2NC[C@H]3N[C@@]23c2ccccc21
Cc1ccc(C2(C#N)C=C2CO)cc1F,Cc1ccc(C2(C#N)C=C2CO)cc1F
C#C/C=C\CNC(O)c1ccccc1,C#C/C=C\CNC(O)c1ccccc1
Cc1cc(O)cc2cccc(C#N)c12,Cc1cc(O)cc2cccc(C#N)c12
CC(=O)c1cccc(C2(C#N)CC2)c1Cl,CC(=O)c1cccc(C2(C#N)CC2)c1Cl
Nc1cc(Cc2ccccc2)ccc1C=O,Nc1cc(Cc2ccccc2)ccc1C=O
C1=CC2=C(CC1)NC1=C(C=CCC1)O2,C1=CC2=C(CC1)NC1=C(C=CCC1)O2
CC1=C(c2ccccc2)C=CNC1O,CC1=C(c2ccccc2)C=CNC1O
Cn1c2c(c(=O)c3ccccc31)C=CCC2,Cn1c2c(c(=O)c3ccccc31)C=CCC2
CNC(=O)C1C=Cc2ccccc2C1,CNC(=O)C1C=Cc2ccccc2C1
CC1CC=Cc2c1oc1cc(Cl)cnc21,CC1CC=Cc2c1oc1cc(Cl)cnc21
Cc1ccc2c(/C=N/O)ccc(Br)c2c1,Cc1ccc2c(/C=N/O)ccc(Br)c2c1
Cc1cc(N=O)cc(-c2ccccc2)c1,Cc1cc(N=O)cc(-c2ccccc2)c1
c1ccc2nccnc2c1.c1ccoc1,c1ccc2nccnc2c1.c1ccoc1
CC1(N)C(=O)C2Cc3ccccc3C21,CC1(N)C(=O)C2Cc3ccccc3C21
C=C=C=CC(=O)N1Cc2ccccc2C1,C=C=C=CC(=O)N1Cc2ccccc2C1
CCc1cc(C)oc1-c1ccccn1,CCc1cc(C)oc1-c1ccccn1
Cc1ccc2cc([NH+](C)[O-])ccc2c1,Cc1ccc2cc([NH+](C)[O-])ccc2c1
C=Nc1ccc(OCc2ccccc2)cc1,C=Nc1ccc(OCc2ccccc2)cc1
CC1=C=CC([NH+]([O-])c2ccccc2)=CC=C1,CC1=C=CC([NH+]([O-])c2ccccc2)=CC=C1
[O-][NH+](C1=CCCC=C1)c1ccccc1,[O-][NH+](C1=CCCC=C1)c1ccccc1
CC1(N=O)C=CC=CC=C1c1ccccc1,CC1(N=O)C=CC=CC=C1c1ccccc1
N#Cc1ccc(O)c2c1C1C=CC2C1,N#Cc1ccc(O)c2c1C1C=CC2C1
CC1=Cc2c(C#N)cccc2C1=O,CC1=Cc2c(C#N)cccc2C1=O
O=C1Cc2ccc(Cl)c(C3=CCC3)c2N1,O=C1Cc2ccc(Cl)c(C3=CCC3)c2N1
NC(=O)[C@@H]1Cc2ccccc2C12CC2,NC(=O)[C@@H]1Cc2ccccc2C12CC2
C=C1C=C(Br)C(=O)N(c2ccccc2)C1,C=C1C=C(Br)C(=O)N(c2ccccc2)C1
C=C1Nc2ccccc2C(CO)=C1C,C=C1Nc2ccccc2C(CO)=C1C
CCNc1cccc2cc(O)ccc12,CCNc1cccc2cc(O)ccc12
C#CCN1CCCc2cccc(O)c21,C#CCN1CCCc2cccc(O)c21
C=CCOc1cccc2ccc(C=C)nc12,C=CCOc1cccc2ccc(C=C)nc12
CC1=CC=Cc2oc3c(N)cccc3c2C1,CC1=CC=Cc2oc3c(N)cccc3c2C1
NC1Cc2ccc3ccccc3c2C1=O,NC1Cc2ccc3ccccc3c2C1=O
N#CC1C[C@H]1C1C=CC=C2OCCC21,N#CC1C[C@H]1C1C=CC=C2OCCC21
[O-][NH+]1c2ccccc2Nc2ccccc21,[O-][NH+]1c2ccccc2Nc2ccccc21
O=C1Nc2ccccc2[C@H]2CCCC12,O=C1Nc2ccccc2[C@H]2CCCC12
C=CC(=O)c1ccc(N)c2ccccc12,C=CC(=O)c1ccc(N)c2ccccc12
N=C1C2=C(CCC=C2)C(O)c2ccccc21,N=C1C2=C(CCC=C2)C(O)c2ccccc21
[C-]#[N+]CCOc1ccc2ccccc2c1,[C-]#[N+]CCOc1ccc2ccccc2c1
CNC1C(=O)c2cccc3cccc1c23,CNC1C(=O)c2cccc3cccc1c23
COC1=Nc2cccc3cccc1c23,COC1=Nc2cccc3cccc1c23
Cc1cnc2c(c1)C=CC(C)(O)C=C2,Cc1cnc2c(c1)C=CC(C)(O)C=C2
C=CC=C1C=CC(=O)C(c2cnc[nH]2)=C1,C=CC=C1C=CC(=O)C(c2cnc[nH]2)=C1
O=C=Nc1cccc2c1C=CC=CC2,O=C=Nc1cccc2c1C=CC=CC2
O=C1CC=Nc2cc3c(cc21)CCC=N3,O=C1CC=Nc2cc3c(cc21)CCC=N3
O=C1NC(C2=CCCC=C2)c2ccccc21,O=C1NC(C2=CCCC=C2)c2ccccc21
NC1CC=C(c2ccccc2)c2ccoc21,NC1CC=C(c2ccccc2)c2ccoc21
O=c1c#cccn1-c1ccccc1,O=c1c#cccn1-c1ccccc1
CCOC1C=CC=C2C1=C=CN=C2C,CCOC1C=CC=C2C1=C=CN=C2C
C=CCc1cc(C)c2cccc(N=O)c2c1,C=CCc1cc(C)c2cccc(N=O)c2c1
C#Cc1ccc(CN(C)C)c(C=O)c1,C#Cc1ccc(CN(C)C)c(C=O)c1
Cc1ccc2c(c1)[nH]c1ccc(CO)cc12,Cc1ccc2c(c1)[nH]c1ccc(CO)cc12
C=C1Nc2cc(C=O)ccc2C1(C)C#N,C=C1Nc2cc(C=O)ccc2C1(C)C#N
CN1Nc2cccc3cccc(c23)C1=O,CN1Nc2cccc3cccc(c23)C1=O
CC1(c2ccccc2)OC1c1cccnc1,CC1(c2ccccc2)OC1c1cccnc1
N#CC1CC=CC(c2ccc(O)cc2)=N1,N#CC1CC=CC(c2ccc(O)cc2)=N1
O=c1c2c([nH]c3ccccc13)CC=CC2,O=c1c2c([nH]c3ccccc13)CC=CC2
C=C(C=O)C=CN(C)c1ccccc1,C=C(C=O)C=CN(C)c1ccccc1
Cn1c(=O)c2ccccc2n2cccc12,Cn1c(=O)c2ccccc2n2cccc12
O=Nc1cccc(CCc2ccccc2)c1,O=Nc1cccc(CCc2ccccc2)c1
C=C1C=Cc2cc(OC)ccc2N1C,C=C1C=Cc2cc(OC)ccc2N1C
OC1c2ccccc2CN1c1ccccc1,OC1c2ccccc2CN1c1ccccc1
c1cc2c3c(ccc(C4CC4)c3n1)OCC2,c1cc2c3c(ccc(C4CC4)c3n1)OCC2
C#CC1N=C/C=C\Cc2ccccc2O1,C#CC1N=C/C=C\Cc2ccccc2O1
Nc1ccc2c(c1)CCc1cc(O)ccc1-2,Nc1ccc2c(c1)CCc1cc(O)ccc1-2
CC1=C(C#N)C(=O)Cc2ccccc21,CC1=C(C#N)C(=O)Cc2ccccc21
C#CCN1C(=O)CN=Cc2ccccc21,C#CCN1C(=O)CN=Cc2ccccc21
Cc1sccc1-c1nc2ccccc2o1,Cc1sccc1-c1nc2ccccc2o1
C1=Cc2c(cccc2OCC2CN2)C1,C1=Cc2c(cccc2OCC2CN2)C1
c1ccc2c(c1)CC(C1CCOC1)=N2,c1ccc2c(c1)CC(C1CCOC1)=N2
Cc1nc2cc3ccc(O)cc3cc2[nH]1,Cc1nc2cc3ccc(O)cc3cc2[nH]1
Nc1ccccc1OC1=CC=CCC1,Nc1ccccc1OC1=CC=CCC1
O=c1[nH]ccc2c1Sc1ccccc1C2,O=c1[nH]ccc2c1Sc1ccccc1C2
C#CCNC(=O)C1=Cc2ccccc21,C#CCNC(=O)C1=Cc2ccccc21
C#CC1=CN(C)C(C(=O)/C=C/C)C=C1,C#CC1=CN(C)C(C(=O)/C=C/C)C=C1
CNC(=O)C1C=CC(C2C=CC=C2)=C1,CNC(=O)C1C=CC(C2C=CC=C2)=C1
O=CC12CC1CN(c1ccccc1)C2,O=CC12CC1CN(c1ccccc1)C2
CC(=O)/C=C/CN=Cc1ccccc1,CC(=O)/C=C/CN=Cc1ccccc1
C=C1C(=O)C2=CC2c2ccccc21,C=C1C(=O)C2=CC2c2ccccc21
NC(=O)c1ccc(C2=CC=CCC#C2)[nH]1,NC(=O)c1ccc(C2=CC=CCC#C2)[nH]1
Cc1ccc2c(c1)[C@H]1CCC1C(=O)N2,Cc1ccc2c(c1)[C@H]1CCC1C(=O)N2
COc1ccc2c(c1)Cc1cnccc1-2,COc1ccc2c(c1)Cc1cnccc1-2
Cc1ccc2c(n1)oc1c(N)cccc12,Cc1ccc2c(n1)oc1c(N)cccc12
CC(=CN=C=O)c1csc2ccccc12,CC(=CN=C=O)c1csc2ccccc12
CCCc1ccnc2ccc(O)cc12,CCCc1ccnc2ccc(O)cc12
NC1(O)c2ccccc2-c2ccccc21,NC1(O)c2ccccc2-c2ccccc21
NC1CCC2=C=C3C=COC3C=C2C1,NC1CCC2=C=C3C=COC3C=C2C1
CC(C)CC1=NC2=CC=CC(=O)C2=C1,CC(C)CC1=NC2=CC=CC(=O)C2=C1
C=CCO/N=C\C=C\c1ccccc1,C=CCO/N=C\C=C\c1ccccc1
O=c1[nH]ccc2c1-c1ccccc1C2,O=c1[nH]ccc2c1-c1ccccc1C2
C=C1C=C/C=C\C=C(CCN=O)/C=C\1,C=C1C=C/C=C\C=C(CCN=O)/C=C\1
N=C1CC2CCC2C(=O)C2=C1C=C=CC=C2,N=C1CC2CCC2C(=O)C2=C1C=C=CC=C2
C#CCN[C@]1(O)CCc2ccccc21,C#CCN[C@]1(O)CCc2ccccc21
COc1ccc2c(c1)C=CCCC2=N,COc1ccc2c(c1)C=CCCC2=N
COc1cccnc1/C=C\c1ccccc1,COc1cccnc1/C=C\c1ccccc1
COc1cccnc1/C=C/c1ccccc1,COc1cccnc1/C=C/c1ccccc1
NC(=O)C1=C2C=CC=CC=C2C=CC=C1,NC(=O)C1=C2C=CC=CC=C2C=CC=C1
Cc1cnc(Cl)cc1-c1ccc(O)cc1,Cc1cnc(Cl)cc1-c1ccc(O)cc1
Cc1cc(C#CC2CC2)cn(C)c1=O,Cc1cc(C#CC2CC2)cn(C)c1=O
NC(=O)C12CC(C1)C2c1ccccc1,NC(=O)C12CC(C1)C2c1ccccc1
C=CC1NC(=O)CC1c1ccccc1,C=CC1NC(=O)CC1c1ccccc1
N#Cc1ccc(CCCc2ccccc2)o1,N#Cc1ccc(CCCc2ccccc2)o1
Cc1cccc(-c2cn3ccoc3n2)c1,Cc1cccc(-c2cn3ccoc3n2)c1
C=C(C)c1c(C#N)ccc2c1CCCC2=O,C=C(C)c1c(C#N)ccc2c1CCCC2=O
CC(C)n1cc2oc3c(c2c1)C=C=CC=C3,CC(C)n1cc2oc3c(c2c1)C=C=CC=C3
Oc1ccc2c(c1)NSc1ccccc1-2,Oc1ccc2c(c1)NSc1ccccc1-2
Cc1ccc(Nc2cccc(C=O)c2)cc1,Cc1ccc(Nc2cccc(C=O)c2)cc1
C#CC(=O)N(C)Cc1ccccc1C,C#CC(=O)N(C)Cc1ccccc1C
Cc1cccc(Br)c1-n1cccc1C=O,Cc1cccc(Br)c1-n1cccc1C=O
O=C(C#CBr)Nc1cccc(C2CC2)c1,O=C(C#CBr)Nc1cccc(C2CC2)c1
C#CC(O)C1Cc2ccccc2CN1,C#CC(O)C1Cc2ccccc2CN1
OC1(c2cccnc2)CC2C=CC1C2,OC1(c2cccnc2)CC2C=CC1C2
C=C1CN(c2ccc(C)cc2C=O)C1,C=C1CN(c2ccc(C)cc2C=O)C1
C=C1CN(c2ccc(C=O)cc2C)C1,C=C1CN(c2ccc(C=O)cc2C)C1
C=C1CN(c2ccc(C=O)c(C)c2)C1,C=C1CN(c2ccc(C=O)c(C)c2)C1
Cc1cnc(C#CC2(O)CC2)c(C)c1,Cc1cnc(C#CC2(O)CC2)c(C)c1
C#CCC(=O)Nc1c(C)cccc1C,C#CCC(=O)Nc1c(C)cccc1C
C#CCC(=O)NCc1ccc(C)cc1,C#CCC(=O)NCc1ccc(C)cc1
C#CC(=O)NCc1ccc(CC)cc1,C#CC(=O)NCc1ccc(CC)cc1
O=C/C=C/c1cccc2cnccc12,O=C/C=C/c1cccc2cnccc12
CC(=O)Cc1c(Cl)ccc2cccnc12,CC(=O)Cc1c(Cl)ccc2cccnc12
N#C/C=C/N1CCc2ccccc2C1=O,N#C/C=C/N1CCc2ccccc2C1=O
CC1OCc2cc3ccn(C)c3cc21,CC1OCc2cc3ccn(C)c3cc21
N#CC1=C(Cc2ccccc2)C(=O)CCC1,N#CC1=C(Cc2ccccc2)C(=O)CCC1
C1=CC2(CCCCO2)c2cccnc21,C1=CC2(CCCCO2)c2cccnc21
c1c[n-]c2ccc([O+]3CCCC3)c-2c1,c1c[n-]c2ccc([O+]3CCCC3)c-2c1
C/C=C1\c2ccccc2C2=NCC[C@H]3O[C@]213,C/C=C1\c2ccccc2C2=NCC[C@H]3O[C@]213
C/C=C/C=C/C=C/C1=NCCC2=C1O2,C/C=C/C=C/C=C/C1=NCCC2=C1O2
CC1([O-])c2ccccc2[NH2+]c2ccccc21,CC1([O-])c2ccccc2[NH2+]c2ccccc21
C=C([O-])c1ccccc1[NH2+]c1ccccc1,C=C([O-])c1ccccc1[NH2+]c1ccccc1
C=C(O)c1ccccc1Nc1ccccc1,C=C(O)c1ccccc1Nc1ccccc1
C#CCN1C[C@@H]2C[C@]2(c2ccccc2)C1=O,C#CCN1C[C@@H]2C[C@]2(c2ccccc2)C1=O
COc1nc(C)c(C)c2ccccc12,COc1nc(C)c(C)c2ccccc12
CCc1ccc2ccc(OC)cc2n1,CCc1ccc2ccc(OC)cc2n1
C=C(C(=C=N)C#N)c1cccc(OC)c1,C=C(C(=C=N)C#N)c1cccc(OC)c1
C=C(C(=C=N)C#N)c1ccccc1OC,C=C(C(=C=N)C#N)c1ccccc1OC
C=C(C(=C=N)C#N)c1ccc(OC)cc1,C=C(C(=C=N)C#N)c1ccc(OC)cc1
N#CCc1ccc(C#CC2CO2)cc1,N#CCc1ccc(C#CC2CO2)cc1
O=C1NC=c2ccc3c(c21)C=CC=3,O=C1NC=c2ccc3c(c21)C=CC=3
C=Cc1cc(O)c(C=C)c(C=C)c1N,C=Cc1cc(O)c(C=C)c(C=C)c1N
CC(C)c1cnc2c(c1)CC=CC2=O,CC(C)c1cnc2c(c1)CC=CC2=O
