smiles,canonical_smiles
CC(C)C[C@@H]1OC(O)[C@@H](O)[C@H]1O,CC(C)C[C@@H]1OC(O)[C@@H](O)[C@H]1O
CCOC1OOC1OCC,CCOC1OOC1OCC
C[C@H]1O[C@H](C(C)(C)C)[C@@H](O)[C@@H](O)[C@@H]1O,C[C@H]1O[C@H](C(C)(C)C)[C@@H](O)[C@@H](O)[C@@H]1O
C[C@H](NC(=O)OC(C)(C)C)C(O)O,C[C@H](NC(=O)OC(C)(C)C)C(O)O
CCOC(C[C@@H]1OC1CO)OCC,CCOC(C[C@@H]1OC1CO)OCC
CCO[C@H]1C[C@@H](O)[C@H](CO)O1,CCO[C@H]1C[C@@H](O)[C@H](CO)O1
COC1O[C@H](CO)[C@H](O)C1C,COC1O[C@H](CO)[C@H](O)C1C
CCOC1OCC(C)C(O)C1O,CCOC1OCC(C)C(O)C1O
CCC(C)(C)C(=O)OCCOO,CCC(C)(C)C(=O)OCCOO
COC(C)CC(C(=O)O)C(C)OC,COC(C)CC(C(=O)O)C(C)OC
CO[C@@H]1C(C)[C@H](C)OC(CO)[C@@H]1O,CO[C@@H]1C(C)[C@H](C)OC(CO)[C@@H]1O
CC(C)(C)OCC(=O)CC(O)CO,CC(C)(C)OCC(=O)CC(O)CO
CO[C@@H]1[C@@H](OC)[C@@H](O)[C@H](C)O[C@H]1C,CO[C@@H]1[C@@H](OC)[C@@H](O)[C@H](C)O[C@H]1C
CO[C@@H]1[C@@H](O)[C@H](C)O[C@@H](C)[C@@H]1OC,CO[C@@H]1[C@@H](O)[C@H](C)O[C@@H](C)[C@@H]1OC
CO[C@@H]1C(O)[C@@H](OC)[C@H](C)O[C@H]1C,CO[C@@H]1C(O)[C@@H](OC)[C@H](C)O[C@H]1C
CO[C@@H]1[C@H](O)[C@@H](O)[C@H](C)O[C@H]1C,CO[C@@H]1[C@H](O)[C@@H](O)[C@H](C)O[C@H]1C
COC1[C@@H](OC)[C@H](C)O[C@@H](C)[C@@H]1OC,COC1[C@@H](OC)[C@H](C)O[C@@H](C)[C@@H]1OC
CC[C@@H](O)[C@H](CCO)C1OCCO1,CC[C@@H](O)[C@H](CCO)C1OCCO1
OC[C@H]1CC(O)C(O)CO1,OC[C@H]1CC(O)C(O)CO1
CCCCOC[C@@H](O)CC(=O)OC,CCCCOC[C@@H](O)CC(=O)OC
CO[C@@H]1[C@@H](OC)[C@H](OC)CO[C@H]1C,CO[C@@H]1[C@@H](OC)[C@H](OC)CO[C@H]1C
CO[C@]1(C)C[C@@H](O)[C@@H](O)C(C)O1,CO[C@]1(C)C[C@@H](O)[C@@H](O)C(C)O1
CO[C@@H]1CC(C)[C@H](O)[C@H](O)C1O,CO[C@@H]1CC(C)[C@H](O)[C@H](O)C1O
C[C@@H]1COC[C@H](CO)[C@H](O)C1O,C[C@@H]1COC[C@H](CO)[C@H](O)C1O
CC1[C@H](O)CC(CO)[C@H](O)[C@@H]1O,CC1[C@H](O)CC(CO)[C@H](O)[C@@H]1O
CC(C)C(O)C[C@@H](O)CC(=O)O,CC(C)C(O)C[C@@H](O)CC(=O)O
CO[C@H]1C(CO)O[C@@H](C)C(N)[C@H]1O,CO[C@H]1C(CO)O[C@@H](C)C(N)[C@H]1O
COCCC(O)CCC(=O)OC,COCCC(O)CCC(=O)OC
COC1CC(O)[C@H](CO)O1,COC1CC(O)[C@H](CO)O1
COC1C[C@@H](O)[C@@H](O)CO1,COC1C[C@@H](O)[C@@H](O)CO1
COC[C@H]1O[C@@H](C)C(OC)[C@H]1OC,COC[C@H]1O[C@@H](C)C(OC)[C@H]1OC
COC[C@H]1O[C@@H](C)C(O)[C@H]1OC,COC[C@H]1O[C@@H](C)C(O)[C@H]1OC
COC[C@H]1O[C@@H](C)C(OC)[C@H]1O,COC[C@H]1O[C@@H](C)C(OC)[C@H]1O
COC[C@@H]1O[C@H](C)[C@H](OC)C1OC,COC[C@@H]1O[C@H](C)[C@H](OC)C1OC
COC[C@@H]1O[C@H](C)[C@H](O)C1OC,COC[C@@H]1O[C@H](C)[C@H](O)C1OC
CC1C(O)C(O)C(C)C(CO)C1O,CC1C(O)C(O)C(C)C(CO)C1O
C[C@@H]1OC(CO)C[C@H](O)C1O,C[C@@H]1OC(CO)C[C@H](O)C1O
O[CH]COCCC1OCCCO1,O[CH]COCCC1OCCCO1
OCC1CC(O)C(CO)O1,OCC1CC(O)C(CO)O1
CC1C(CO)OC(CO)C1O,CC1C(CO)OC(CO)C1O
CC1COC(CO)[C@H](O)[C@@H]1O,CC1COC(CO)[C@H](O)[C@@H]1O
CC(C)(C)OC(=O)C(C)(CO)CO,CC(C)(C)OC(=O)C(C)(CO)CO
CCCOCC(O)C(=O)CO,CCCOCC(O)C(=O)CO
CCCC[C@@H](O)C[C@@H](O)CC(=O)O,CCCC[C@@H](O)C[C@@H](O)CC(=O)O
CCCCC(O)CC(O)CC(=O)O,CCCCC(O)CC(O)CC(=O)O
CCOOCCCCCC(=O)OCC,CCOOCCCCCC(=O)OCC
CCOC(=O)[C@@H](O)C[C@@H](C)O,CCOC(=O)[C@@H](O)C[C@@H](C)O
CC1C(O)[C@H](C)C(CO)O[C@H]1CO,CC1C(O)[C@H](C)C(CO)O[C@H]1CO
C[C@]1(O)CC(O)[C@](C)(O)C[C@H]1O,C[C@]1(O)CC(O)[C@](C)(O)C[C@H]1O
CC1C(O)C(O)C(C)[C@@H](O)C1O,CC1C(O)C(O)C(C)[C@@H](O)C1O
CCC1OC(OC)[C@H](O)[C@@H]1O,CCC1OC(OC)[C@H](O)[C@@H]1O
CCC(=O)[C@H](O)[C@H](O)[C@H](C)O,CCC(=O)[C@H](O)[C@H](O)[C@H](C)O
COC1C(O)C(C)OC(C(C)C)C1O,COC1C(O)C(C)OC(C(C)C)C1O
COOCCC(=O)OC,COOCCC(=O)OC
CS[C@@H]1OC(CO)[C@H](O)[C@H](O)C1C,CS[C@@H]1OC(CO)[C@H](O)[C@H](O)C1C
CSC1OC(CO)C(O)[C@H](O)[C@H]1C,CSC1OC(CO)C(O)[C@H](O)[C@H]1C
COC(O)C(C)CC(=O)O,COC(O)C(C)CC(=O)O
CCOCCOCCOC(=O)NC,CCOCCOCCOC(=O)NC
CO[C@@H]1[C@@H](O)[C@H](O)[C@H](C(C)C)O[C@H]1C,CO[C@@H]1[C@@H](O)[C@H](O)[C@H](C(C)C)O[C@H]1C
CC1(O)C[C@@H](O)C(O)[C@@H](O)C1,CC1(O)C[C@@H](O)C(O)[C@@H](O)C1
CC[C@H]1OC(C)C(O)C(O)C1O,CC[C@H]1OC(C)C(O)C(O)C1O
CC[C@H]1O[C@@H](OC)C(O)[C@H]1O,CC[C@H]1O[C@@H](OC)C(O)[C@H]1O
CC1[C@H](CO)NC(CO)[C@H](O)[C@@H]1O,CC1[C@H](CO)NC(CO)[C@H](O)[C@@H]1O
C=COOCCC(C)COO,C=COOCCC(C)COO
CO[C@H]1CC[C@H](COS(C)(=O)=O)C1,CO[C@H]1CC[C@H](COS(C)(=O)=O)C1
CCC(C)OOCCOCC1CO1,CCC(C)OOCCOCC1CO1
C[C@@H]1O[C@H](CO)C(O)[C@]1(C)O,C[C@@H]1O[C@H](CO)C(O)[C@]1(C)O
CO[C@@]1(C)CC(O)OC(C)[C@H]1O,CO[C@@]1(C)CC(O)OC(C)[C@H]1O
CO[C@@]1(C)CC(O)OC[C@H]1O,CO[C@@]1(C)CC(O)OC[C@H]1O
CC(C)C1(O)COC(O)(C(C)C)CO1,CC(C)C1(O)COC(O)(C(C)C)CO1
CCC1(O)COC(O)(CC)CO1,CCC1(O)COC(O)(CC)CO1
CCC1(O)COC(C)(O)CO1,CCC1(O)COC(C)(O)CO1
COCCC(=O)OCOC,COCCC(=O)OCOC
CO[C@H]1[C@H](C)O[C@@H](O)C[C@@]1(C)OC,CO[C@H]1[C@H](C)O[C@@H](O)C[C@@]1(C)OC
COC[C@H]1OC(C)(C)O[C@H]1CCO,COC[C@H]1OC(C)(C)O[C@H]1CCO
COC1[C@@H](OC)[C@H](C)O[C@@H](C)[C@H]1OC,COC1[C@@H](OC)[C@H](C)O[C@@H](C)[C@H]1OC
CC(C)CC(O)CC(O)CC(=O)O,CC(C)CC(O)CC(O)CC(=O)O
CC(=O)CCC[C@H](O)[C@H](O)CO,CC(=O)CCC[C@H](O)[C@H](O)CO
COC(=O)CCN(C)CC(O)CO,COC(=O)CCN(C)CC(O)CO
CC(=O)SCCOCCOCCO,CC(=O)SCCOCCOCCO
CCN(CC)CC(O)(O)C(=O)OC,CCN(CC)CC(O)(O)C(=O)OC
CC(=O)O[C@H](C)C[C@H](O)CO,CC(=O)O[C@H](C)C[C@H](O)CO
C[C@@H]1C[C@H](C(C)(C)C)OS(=O)(=O)O1,C[C@@H]1C[C@H](C(C)(C)C)OS(=O)(=O)O1
C[C@@H]1C[C@@H](C(C)(C)C)OS(=O)(=O)O1,C[C@@H]1C[C@@H](C(C)(C)C)OS(=O)(=O)O1
CCOC1(OCC)CCOC[C@@H]1O,CCOC1(OCC)CCOC[C@@H]1O
COC(=O)CCNCCOCCO,COC(=O)CCNCCOCCO
CC(=O)[C@@H](O)[C@H](O)CO,CC(=O)[C@@H](O)[C@H](O)CO
CO[C@@H]1CC(O)O[C@@H]1CO,CO[C@@H]1CC(O)O[C@@H]1CO
CCC1OOC(CCO)O1,CCC1OOC(CCO)O1
COCCOC(C)C(=O)O,COCCOC(C)C(=O)O
CC(C)OCCOCC(=O)O,CC(C)OCCOCC(=O)O
COCC(C)OCC(C)OC(C)=O,COCC(C)OCC(C)OC(C)=O
COCCN(CCOC)CC(=O)O,COCCN(CCOC)CC(=O)O
OC[C@H]1OC(O)C[C@@H]1O,OC[C@H]1OC(O)C[C@@H]1O
CC(CO)(CO)OC=O,CC(CO)(CO)OC=O
CCC(=O)OC[C@H](O)CO,CCC(=O)OC[C@H](O)CO
CCCCC(=O)OC[C@H](O)CO,CCCCC(=O)OC[C@H](O)CO
C[C@H]1O[C@@H](O)[C@H](O)[C@@H](N(C)C)[C@@H]1O,C[C@H]1O[C@@H](O)[C@H](O)[C@@H](N(C)C)[C@@H]1O
OC[C@@H]1OC(O)C[C@H]1O,OC[C@@H]1OC(O)C[C@H]1O
COC(CCCC(N)C(=O)O)OC,COC(CCCC(N)C(=O)O)OC
CC(=O)C(=O)[O-].C[N+](C)(C)CCO,CC(=O)C(=O)[O-].C[N+](C)(C)CCO
O=C(O)CC(O)CCCCCCCO,O=C(O)CC(O)CCCCCCCO
COC(=O)C[C@@H](O)CO,COC(=O)C[C@@H](O)CO
CO/C=C(\O)C(OC)OC,CO/C=C(\O)C(OC)OC
COC1C[C@@H](O)[C@@H](CO)O1,COC1C[C@@H](O)[C@@H](CO)O1
OC1C[C@H](O)[C@H](O)CO1,OC1C[C@H](O)[C@H](O)CO1
COC[C@H]1OC(O)C[C@H]1O,COC[C@H]1OC(O)C[C@H]1O
CCOC(=O)COCCOC,CCOC(=O)COCCOC
CC(C)CC(=O)OC[C@H](O)CO,CC(C)CC(=O)OC[C@H](O)CO
CC(C)C(=O)OC[C@H](O)CO,CC(C)C(=O)OC[C@H](O)CO
OCC1CC(O)CC(O)O1,OCC1CC(O)CC(O)O1
CCCC(=O)OC(CO)CO,CCCC(=O)OC(CO)CO
CO[C@H]1CC(O)O[C@@H]1CO,CO[C@H]1CC(O)O[C@@H]1CO
COC[C@H]1OC(O)C[C@@H]1O,COC[C@H]1OC(O)C[C@@H]1O
CCCCCC(=O)OC(CO)CO,CCCCCC(=O)OC(CO)CO
COCOC[C@H](C)C(=O)OC,COCOC[C@H](C)C(=O)OC
CO[C@@H]1O[C@H](C)[C@@H](O)[C@@]1(C)O,CO[C@@H]1O[C@H](C)[C@@H](O)[C@@]1(C)O
OCC[C@H]1C[C@@H](O)[C@H](O)[C@@H]1O,OCC[C@H]1C[C@@H](O)[C@H](O)[C@@H]1O
OCC[C@H]1C[C@H](O)[C@H](O)[C@H]1O,OCC[C@H]1C[C@H](O)[C@H](O)[C@H]1O
C=C(OC)C(CO)(OC)OC,C=C(OC)C(CO)(OC)OC
COC(=O)[C@@H](C)[C@H](O)[C@H](C)CO,COC(=O)[C@@H](C)[C@H](O)[C@H](C)CO
C=C[C@@H](O)[C@H](O)[C@@H](O)CO,C=C[C@@H](O)[C@H](O)[C@@H](O)CO
OC[C@H]1C[C@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1C[C@H](O)[C@@H](O)[C@@H]1O
O=C(CCO)OCCCO,O=C(CCO)OCCCO
CC1(C)OC[C@@H]([C@@H](O)CO)O1,CC1(C)OC[C@@H]([C@@H](O)CO)O1
OCC[C@H]1C[C@@H](O)[C@H](O)[C@H]1O,OCC[C@H]1C[C@@H](O)[C@H](O)[C@H]1O
OCC[C@@H]1C[C@@H](O)[C@@H](O)[C@H]1O,OCC[C@@H]1C[C@@H](O)[C@@H](O)[C@H]1O
CO[C@]1(C)C[C@@H](O)O[C@@H](C)[C@@H]1O,CO[C@]1(C)C[C@@H](O)O[C@@H](C)[C@@H]1O
CC(C(O)CO)[C@H]1COC(C)(C)O1,CC(C(O)CO)[C@H]1COC(C)(C)O1
COCOC(C)(C)CCOC(C)=O,COCOC(C)(C)CCOC(C)=O
OC[C@H]1[C@@H](O)C[C@@]1(O)CO,OC[C@H]1[C@@H](O)C[C@@]1(O)CO
OCC[C@H]1C[C@H](O)[C@@H](O)[C@H]1O,OCC[C@H]1C[C@H](O)[C@@H](O)[C@H]1O
COCOCC(C)(C)COC(C)=O,COCOCC(C)(C)COC(C)=O
COCOCCCOC(=O)C(C)(C)C,COCOCCCOC(=O)C(C)(C)C
CO[C@H]1CO[C@H](O)C[C@@H]1O,CO[C@H]1CO[C@H](O)C[C@@H]1O
CCOC(=O)[C@@H](C)[C@@H](O)CO,CCOC(=O)[C@@H](C)[C@@H](O)CO
COC1(OC)CCOC1(C)O,COC1(OC)CCOC1(C)O
COCCO.O=C1CCCCCO1,COCCO.O=C1CCCCCO1
COC1C[C@](C)(OC)[C@@H](O)[C@H](C)O1,COC1C[C@](C)(OC)[C@@H](O)[C@H](C)O1
OC[C@H]1NCCC[C@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1NCCC[C@H](O)[C@@H](O)[C@@H]1O
COC(=O)CCCC[C@@H](O)CCCO,COC(=O)CCCC[C@@H](O)CCCO
CC/C=C\CCCCOS(=O)(=O)O,CC/C=C\CCCCOS(=O)(=O)O
C=C[C@H](O)[C@@H](O)C(OC)OC,C=C[C@H](O)[C@@H](O)C(OC)OC
C=C(COOC(C)(C)OC)OC,C=C(COOC(C)(C)OC)OC
C[C@@H](CO)[C@@H](O)[C@H]1COC(C)(C)O1,C[C@@H](CO)[C@@H](O)[C@H]1COC(C)(C)O1
C[C@H](CO)[C@@H](O)[C@H]1COC(C)(C)O1,C[C@H](CO)[C@@H](O)[C@H]1COC(C)(C)O1
CC(O)COC(=O)C(C)CC(C)O,CC(O)COC(=O)C(C)CC(C)O
CCOC(=O)CCC(OCC)OCC,CCOC(=O)CCC(OCC)OCC
COC(C)(CCC(C)(C)C(C)=O)OO,COC(C)(CCC(C)(C)C(C)=O)OO
COCOCC(C)OC(=O)C(C)(C)C,COCOCC(C)OC(=O)C(C)(C)C
C=C[C@@H](O)[C@@H](O)C(OC)OC,C=C[C@@H](O)[C@@H](O)C(OC)OC
OCC[C@H]1C[C@@H](O)[C@@H](O)[C@@H]1O,OCC[C@H]1C[C@@H](O)[C@@H](O)[C@@H]1O
CCOC(=O)[C@H](O)C[C@@H](C)O,CCOC(=O)[C@H](O)C[C@@H](C)O
CCOC(C)OC[C@H]1O[C@H]1CO,CCOC(C)OC[C@H]1O[C@H]1CO
CC1CC[C@H]([C@H](O)[C@@H](O)CO)O1,CC1CC[C@H]([C@H](O)[C@@H](O)CO)O1
COCO[C@@H]1[C@H](C)[C@@H](O)O[C@@H]1C,COCO[C@@H]1[C@H](C)[C@@H](O)O[C@@H]1C
CC(C)(C)OC(=O)N(CO)CCO,CC(C)(C)OC(=O)N(CO)CCO
CC(C)(C)OC(=O)NC[C@@H](O)CO,CC(C)(C)OC(=O)NC[C@@H](O)CO
COCOC(CCOC(C)=O)C(C)C,COCOC(CCOC(C)=O)C(C)C
OC[C@]1(O)C[C@H](O)CO1,OC[C@]1(O)C[C@H](O)CO1
CO[C@H]1CC(O)O[C@@H](C)[C@@H]1O,CO[C@H]1CC(O)O[C@@H](C)[C@@H]1O
COC(CNC(=O)CCCO)OC,COC(CNC(=O)CCCO)OC
COC1C[C@H](O)[C@@H](CO)O1,COC1C[C@H](O)[C@@H](CO)O1
C[C@@H]1O[C@H](O)C[C@@](C)(O)[C@H]1O,C[C@@H]1O[C@H](O)C[C@@](C)(O)[C@H]1O
O[C@@H]1[C@H](O)[C@H](O)CC[C@H]1O,O[C@@H]1[C@H](O)[C@H](O)CC[C@H]1O
CCCCOC(=O)C[C@H](O)CO,CCCCOC(=O)C[C@H](O)CO
COCCOC(C=S)OCCOC,COCCOC(C=S)OCCOC
CC(C)(CO)[C@@H](O)CC(=O)O,CC(C)(CO)[C@@H](O)CC(=O)O
CC(C)(C(=O)O)N(CCO)CCO,CC(C)(C(=O)O)N(CCO)CCO
CC(C)OOC(=O)OC(C)C,CC(C)OOC(=O)OC(C)C
CCCC(CO)(CO)C(=O)O,CCCC(CO)(CO)C(=O)O
CCCC(=O)O.CCOC(C)=O,CCCC(=O)O.CCOC(C)=O
CCCCN.O=C(O)CCC(=O)O,CCCCN.O=C(O)CCC(=O)O
OCC[C@@H]1C[C@H](O)[C@@H](CO)O1,OCC[C@@H]1C[C@H](O)[C@@H](CO)O1
COCO[C@@H]1[C@H](C)[C@H](O)O[C@@H]1C,COCO[C@@H]1[C@H](C)[C@H](O)O[C@@H]1C
OCC(CO)CCC1OCCO1,OCC(CO)CCC1OCCO1
CC(C)(C)OC(=O)NC[C@H](O)CO,CC(C)(C)OC(=O)NC[C@H](O)CO
CCOC(OCC)[C@@H]1O[C@@H]1[C@@H](O)CC,CCOC(OCC)[C@@H]1O[C@@H]1[C@@H](O)CC
OC[C@@H]1C[C@H](O)[C@@H](O)[C@H]1O,OC[C@@H]1C[C@H](O)[C@@H](O)[C@H]1O
OC[C@H]1C[C@@H](O)[C@H](O)[C@H]1O,OC[C@H]1C[C@@H](O)[C@H](O)[C@H]1O
C[C@@H]1OC(O)C[C@](C)(O)[C@H]1O,C[C@@H]1OC(O)C[C@](C)(O)[C@H]1O
CCCSC1OCC(O)C(O)C1O,CCCSC1OCC(O)C(O)C1O
O/C=C/CO.O/C=C/O,O/C=C/CO.O/C=C/O
CC(C)(CO)[C@H](O)CC(=O)O,CC(C)(CO)[C@H](O)CC(=O)O
OC[C@@H]1C[C@@H](O)CC(O)O1,OC[C@@H]1C[C@@H](O)CC(O)O1
COC1OC[C@H](O)[C@@H]1CCO,COC1OC[C@H](O)[C@@H]1CCO
COC1OC[C@@H](O)[C@H]1CCO,COC1OC[C@@H](O)[C@H]1CCO
OCC[C@H]1C[C@H](O)[C@@H](CO)O1,OCC[C@H]1C[C@H](O)[C@@H](CO)O1
CC(=O)OCCCCC(O)CO,CC(=O)OCCCCC(O)CO
C[C@@H](CO)[C@H](O)[C@H]1COC(C)(C)O1,C[C@@H](CO)[C@H](O)[C@H]1COC(C)(C)O1
COC(=O)CCCCC[C@H](O)CO,COC(=O)CCCCC[C@H](O)CO
C=C[C@@H](OC)[C@H](OC)[C@H](COC)OC,C=C[C@@H](OC)[C@H](OC)[C@H](COC)OC
CCCCO[C@@H]1C[C@H](O)[C@@H](O)[C@H](C)O1,CCCCO[C@@H]1C[C@H](O)[C@@H](O)[C@H](C)O1
CC1(C)O[C@H](CCO)C[C@H](CCO)O1,CC1(C)O[C@H](CCO)C[C@H](CCO)O1
COC1OOC(C)(C)O1,COC1OOC(C)(C)O1
OCC[C@H]1C[C@H](O)[C@@H](O)[C@@H]1O,OCC[C@H]1C[C@H](O)[C@@H](O)[C@@H]1O
OCC[C@H]1C[C@H](O)[C@H](O)[C@@H]1O,OCC[C@H]1C[C@H](O)[C@H](O)[C@@H]1O
CC[C@@]1(C(C)O)OC[C@H](CO)O1,CC[C@@]1(C(C)O)OC[C@H](CO)O1
COC(CCC(C)(C)C(C)=O)OO,COC(CCC(C)(C)C(C)=O)OO
CCC[C@]1(CCO)C[C@H](O)[C@@H](CO)O1,CCC[C@]1(CCO)C[C@H](O)[C@@H](CO)O1
C=CC(CCCOS(C)(=O)=O)OC,C=CC(CCCOS(C)(=O)=O)OC
COC(CC(=O)O)OC,COC(CC(=O)O)OC
COC1(C(C)C)OCOO1,COC1(C(C)C)OCOO1
CC(=O)OC[C@@H](O)C(C)(C)O,CC(=O)OC[C@@H](O)C(C)(C)O
C[C@@H]1C[C@@H](O)[C@@H](O)[C@H](O)[C@@H]1O,C[C@@H]1C[C@@H](O)[C@@H](O)[C@H](O)[C@@H]1O
COC(C)(CCCC(C)=O)OO,COC(C)(CCCC(C)=O)OO
OCC[C@H](CO)OC1CCCCO1,OCC[C@H](CO)OC1CCCCO1
COC(OC)C(=O)NC(C)(C)CO,COC(OC)C(=O)NC(C)(C)CO
CCOC(OCC)[C@@H]1O[C@@H]1[C@H](O)CC,CCOC(OCC)[C@@H]1O[C@@H]1[C@H](O)CC
C[C@H](CO)[C@H](CO)OC1CCCCO1,C[C@H](CO)[C@H](CO)OC1CCCCO1
COCOC(C)CCOC(C)=O,COCOC(C)CCOC(C)=O
CC1(C)O[C@@H](CCO)[C@@H](CCO)O1,CC1(C)O[C@@H](CCO)[C@@H](CCO)O1
CC(O)C(O)CC(O)C=O,CC(O)C(O)CC(O)C=O
OC[C@H]1C[C@@H](O)[C@@H](O)[C@H]1O,OC[C@H]1C[C@@H](O)[C@@H](O)[C@H]1O
OC[C@H]1C[C@H](O)[C@@H](O)[C@H]1O,OC[C@H]1C[C@H](O)[C@@H](O)[C@H]1O
OC[C@H]1C[C@H](O)[C@H](O)[C@H]1O,OC[C@H]1C[C@H](O)[C@H](O)[C@H]1O
OCC[C@@H](CO)OC1CCCCO1,OCC[C@@H](CO)OC1CCCCO1
OCCOCCOCCOCCF,OCCOCCOCCOCCF
COCOC(C)COC(=O)C(C)(C)C,COCOC(C)COC(=O)C(C)(C)C
C[C@H]1OC(O)C[C@@H](O)[C@H]1O,C[C@H]1OC(O)C[C@@H](O)[C@H]1O
CCC[C@@H](O)[C@H](O)C(=O)CO,CCC[C@@H](O)[C@H](O)C(=O)CO
C=CC[C@@H](O)[C@H](O)[C@@H](O)CO,C=CC[C@@H](O)[C@H](O)[C@@H](O)CO
OCC[C@H]1C[C@@H](O)[C@@H](O)[C@H]1O,OCC[C@H]1C[C@@H](O)[C@@H](O)[C@H]1O
COC(CCO)(OC)C(C)=O,COC(CCO)(OC)C(C)=O
COCCOCCOCC1CO1,COCCOCCOCC1CO1
COC(=O)CCCC[C@@H](O)CCO,COC(=O)CCCC[C@@H](O)CCO
COC(=O)CCCCCC[C@H](O)CO,COC(=O)CCCCCC[C@H](O)CO
COCOC(C)COC(C)=O,COCOC(C)COC(C)=O
COCOCC(C)OC(C)=O,COCOCC(C)OC(C)=O
CCC(CCO)C(=O)OCCO,CCC(CCO)C(=O)OCCO
CC[C@@H]1N[C@@H](CO)[C@@H](O)[C@H](O)[C@H]1O,CC[C@@H]1N[C@@H](CO)[C@@H](O)[C@H](O)[C@H]1O
COCO[C@H](C)CC(=O)O,COCO[C@H](C)CC(=O)O
CCOC(=O)CCC[C@@H](O)CO,CCOC(=O)CCC[C@@H](O)CO
COC1OC[C@H](O)[C@@H]1CCCO,COC1OC[C@H](O)[C@@H]1CCCO
CCOC(=O)C(OC(C)C)OC(C)C,CCOC(=O)C(OC(C)C)OC(C)C
C[C@H](CO)[C@@H](O)C[C@H]1COC(C)(C)O1,C[C@H](CO)[C@@H](O)C[C@H]1COC(C)(C)O1
CC(=O)OCCCC[C@@H](O)C[C@H](C)O,CC(=O)OCCCC[C@@H](O)C[C@H](C)O
CCOC(=O)[C@H](O)[C@H](O)C(C)C,CCOC(=O)[C@H](O)[C@H](O)C(C)C
CC(CC(=O)OCC(C)(C)C)OO,CC(CC(=O)OCC(C)(C)C)OO
C=CCOCCOCCOCCO,C=CCOCCOCCOCCO
CC(C)[C@]1(O)CC[C@](C)(O)[C@H](O)[C@H]1O,CC(C)[C@]1(O)CC[C@](C)(O)[C@H](O)[C@H]1O
CC[C@H](O)[C@@H](C)[C@H](O)[C@@H](C)C(=O)OC,CC[C@H](O)[C@@H](C)[C@H](O)[C@@H](C)C(=O)OC
OC[C@@H]1C[C@@H](O)[C@@H](O)[C@@H]1O,OC[C@@H]1C[C@@H](O)[C@@H](O)[C@@H]1O
O[C@@H]1[C@@H](O)[C@@H](O)CCCC[C@@H]1O,O[C@@H]1[C@@H](O)[C@@H](O)CCCC[C@@H]1O
CCOC(=O)C[C@@H](C)OCOC,CCOC(=O)C[C@@H](C)OCOC
C=CCOCC(CO)OCCCO,C=CCOCC(CO)OCCCO
OC[C@H]1CC[C@H]([C@H](O)CO)[C@@H]1CO,OC[C@H]1CC[C@H]([C@H](O)CO)[C@@H]1CO
CC(C)(C)COC(=O)CCCOO,CC(C)(C)COC(=O)CCCOO
CC(C)(COO)COC(=O)C(C)(C)C,CC(C)(COO)COC(=O)C(C)(C)C
CCCCO[C@H]1OCC[C@]1(O)CCO,CCCCO[C@H]1OCC[C@]1(O)CCO
COCO[C@H]1CCOC1O,COCO[C@H]1CCOC1O
CCCON1C[C@H](O)C(O)[C@@H](O)C1,CCCON1C[C@H](O)C(O)[C@@H](O)C1
C[C@@H]1C[C@](O)(CN)[C@@H](O)[C@H](O)[C@@H]1O,C[C@@H]1C[C@](O)(CN)[C@@H](O)[C@H](O)[C@@H]1O
CCC(C)(OO)C(=O)OCC(C)(C)C,CCC(C)(OO)C(=O)OCC(C)(C)C
COCO[C@@H](C)C(=O)OC,COCO[C@@H](C)C(=O)OC
OC[C@@H]1[C@H](O)CO[C@H]1CO,OC[C@@H]1[C@H](O)CO[C@H]1CO
C=C[C@H](O)[C@H](O)[C@@H](O)CO,C=C[C@H](O)[C@H](O)[C@@H](O)CO
COC(=O)C(OC(C)C)OC(C)C,COC(=O)C(OC(C)C)OC(C)C
CCCCC(C)(OO)C(=O)OCC,CCCCC(C)(OO)C(=O)OCC
CCOC(CCC[N+](=O)[O-])OCC,CCOC(CCC[N+](=O)[O-])OCC
COCO[C@H](C)C(=O)OC,COCO[C@H](C)C(=O)OC
COCOCC(=O)OC(C)C,COCOCC(=O)OC(C)C
COCCOCCOCC=O,COCCOCCOCC=O
CC1(C)OOC(C)(OO)C1(C)C,CC1(C)OOC(C)(OO)C1(C)C
CCN(CC)C(=O)OCC(O)CO,CCN(CC)C(=O)OCC(O)CO
C/C(=C\CCC(C)(O)C(O)CO)CO,C/C(=C\CCC(C)(O)C(O)CO)CO
CO[C@H]1O[C@H](C)[C@H](O)C[C@H]1O,CO[C@H]1O[C@H](C)[C@H](O)C[C@H]1O
COCCOCOC(C)(C)CC=O,COCCOCOC(C)(C)CC=O
CCC(OO)C(=O)OCC(C)(C)C,CCC(OO)C(=O)OCC(C)(C)C
CC(C)(C)OC(=O)NC(CO)CO,CC(C)(C)OC(=O)NC(CO)CO
COC(=O)C(CNCCO)C(C)O,COC(=O)C(CNCCO)C(C)O
CCN[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,CCN[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO
CCOC(OCC)OCCC1(C)CO1,CCOC(OCC)OCCC1(C)CO1
COC(=O)CCSCC(C)(O)CO,COC(=O)CCSCC(C)(O)CO
