smiles,canonical_smiles
CCC(Br)=C(O)O,CCC(Br)=C(O)O
OC(O)=CCCBr,OC(O)=CCCBr
OC/C=C/C(O)Br,OC/C=C/C(O)Br
OC(O)=CCCCl,OC(O)=CCCCl
OC/C=C/C(O)Cl,OC/C=C/C(O)Cl
COC=CCC(C)=O,COC=CCC(C)=O
CC1(COC=O)CC1,CC1(COC=O)CC1
O/C=C1\CC1CO,O/C=C1\CC1CO
CC1OC=NCO1,CC1OC=NCO1
C=C[C@@H](CO)C(C)=O,C=C[C@@H](CO)C(C)=O
CNC(=O)[C@H]1CO1,CNC(=O)[C@H]1CO1
C=COCCN=O,C=COCCN=O
OC=CCC=CO,OC=CCC=CO
COC=CC=CCO,COC=CC=CCO
C1CCC2OOC2C1,C1CCC2OOC2C1
C1C2CC1OO2,C1C2CC1OO2
C=CC(=O)[C@@H](C)O,C=CC(=O)[C@@H](C)O
C[C@@H]1OC=CC[C@@H]1O,C[C@@H]1OC=CC[C@@H]1O
CCCC#CC(O)O,CCCC#CC(O)O
C1CC[C@H]2OO[C@H]2C1,C1CC[C@H]2OO[C@H]2C1
CCCOC=CC=O,CCCOC=CC=O
CC1(O)CCC1=O,CC1(O)CCC1=O
[O-][N+]1=CCCCO1,[O-][N+]1=CCCCO1
C1OOCC2CC12,C1OOCC2CC12
O[C@@H]1C=CC[C@H]1O,O[C@@H]1C=CC[C@H]1O
COC=CC(C)=CO,COC=CC(C)=CO
C1OC2COC12,C1OC2COC12
C[C@@H](O)CC=CC=O,C[C@@H](O)CC=CC=O
CC1=C(OO)CCC1,CC1=C(OO)CCC1
CC(C)CC1OC1=O,CC(C)CC1OC1=O
COC=C(C)C=CO,COC=C(C)C=CO
C=COC(=C)OC,C=COC(=C)OC
COC=C(Br)OC,COC=C(Br)OC
C[C@@H](CBr)C(=O)O,C[C@@H](CBr)C(=O)O
OCC=C(Cl)CO,OCC=C(Cl)CO
O=C1C[C@H]1O,O=C1C[C@H]1O
C#C[C@](O)(CC)CO,C#C[C@](O)(CC)CO
C=C=C(CO)OC,C=C=C(CO)OC
C[C@H]1C=C[C@H](C)OO1,C[C@H]1C=C[C@H](C)OO1
CC1(C)C=[N+]([O-])O1,CC1(C)C=[N+]([O-])O1
CC1=CN(O)OC1,CC1=CN(O)OC1
CC1(O)OC12CC2,CC1(O)OC12CC2
O=S(=O)=CC1CC1,O=S(=O)=CC1CC1
O=C[C@@H]1CC[C@H]1O,O=C[C@@H]1CC[C@H]1O
O=C[C@@H]1CC[C@@H]1O,O=C[C@@H]1CC[C@@H]1O
CC=C(O)CC(C)=O,CC=C(O)CC(C)=O
CC=C(OC)C(C)=O,CC=C(OC)C(C)=O
CC(=O)C=C(C)CO,CC(=O)C=C(C)CO
CC(=O)C=CCCO,CC(=O)C=CCCO
OC1OC[C@H]2CC[C@@H]12,OC1OC[C@H]2CC[C@@H]12
CCC(=O)C(C)=CO,CCC(=O)C(C)=CO
C/C=C\C(C)C(=O)O,C/C=C\C(C)C(=O)O
C=C1CC(O)O1,C=C1CC(O)O1
OC[C@H]1C=CC[C@@H]1O,OC[C@H]1C=CC[C@@H]1O
OC1(C2CC2)COC1,OC1(C2CC2)COC1
OC1CCC12COC2,OC1CCC12COC2
CC1(C)C(=O)CC1O,CC1(C)C(=O)CC1O
O=C/C=C/CCCO,O=C/C=C/CCCO
O=CCC1COC1,O=CCC1COC1
CC(O)=CC(N)=O,CC(O)=CC(N)=O
C=C(O)C1CCCO1,C=C(O)C1CCCO1
O=CCC=CCO,O=CCC=CCO
CC1OC1C=CCO,CC1OC1C=CCO
COC(=O)C=CS,COC(=O)C=CS
CNC=CC(=O)O,CNC=CC(=O)O
CC(C)OC=CC=O,CC(C)OC=CC=O
C=C(O)C=C(C)O,C=C(O)C=C(C)O
CC(=O)CC(C)=CO,CC(=O)CC(C)=CO
C=C(O)CC(=O)CC,C=C(O)CC(=O)CC
C=COCC=COC,C=COCC=COC
CCC=C(O)C=O,CCC=C(O)C=O
CCCC(=O)C=CO,CCCC(=O)C=CO
CC1OCC=CC1O,CC1OCC=CC1O
C#CC(C)C(O)CO,C#CC(C)C(O)CO
C=C(Br)C(O)CO,C=C(Br)C(O)CO
OC1CC(O)C2CC12,OC1CC(O)C2CC12
C#CC(CCO)OC,C#CC(CCO)OC
C=CC(=O)CC(C)O,C=CC(=O)CC(C)O
CCOC(O)=CCl,CCOC(O)=CCl
CON=CC(C)=O,CON=CC(C)=O
NC=CCC(=O)O,NC=CCC(=O)O
CC=CC(O)C(C)=O,CC=CC(O)C(C)=O
OC1CCC2CC1O2,OC1CCC2CC1O2
C=C.CC=CC(=O)O,C=C.CC=CC(=O)O
CC=COC(N)=O,CC=COC(N)=O
CC(=CO)C(N)=O,CC(=CO)C(N)=O
COCN=CC=O,COCN=CC=O
OC=CC=CCCO,OC=CC=CCCO
C=CC1(O)CC1CO,C=CC1(O)CC1CO
CC(=O)C=[N+](C)[O-],CC(=O)C=[N+](C)[O-]
OC=CC=CCO,OC=CC=CCO
OC=CCCC=CO,OC=CCCC=CO
CC(=CS)C(=O)O,CC(=CS)C(=O)O
CC=CC1(CO)CO1,CC=CC1(CO)CO1
C=C(O)C(C)=C(C)O,C=C(O)C(C)=C(C)O
CC=C(O)C(C)=O,CC=C(O)C(C)=O
CC=C(O)C(N)=O,CC=C(O)C(N)=O
ClCCOC1CO1,ClCCOC1CO1
OCC1OC1CCl,OCC1OC1CCl
OC1CC2CC(C1)O2,OC1CC2CC(C1)O2
CC1=CCOS1=O,CC1=CCOS1=O
CC(=O)CC=O,CC(=O)CC=O
C=C(CCC)C(=O)O,C=C(CCC)C(=O)O
C1OC12CO2,C1OC12CO2
O=C([O-])C1CC[NH2+]1,O=C([O-])C1CC[NH2+]1
C#CC(O)O,C#CC(O)O
C=CC=CC(O)O,C=CC=CC(O)O
C=C(C)CCC(=O)O,C=C(C)CCC(=O)O
CC/C(C)=C\C(=O)O,CC/C(C)=C\C(=O)O
C/C=C(/C)CC(=O)O,C/C=C(/C)CC(=O)O
C/C=C/CC(=O)O,C/C=C/CC(=O)O
CCC/C=C/C(=O)O,CCC/C=C/C(=O)O
CC/C=C/CC(=O)O,CC/C=C/CC(=O)O
CCC(O)/C=C/C=O,CCC(O)/C=C/C=O
O=C/C=C/O,O=C/C=C/O
C=C[C@@H]([NH3+])C(=O)[O-],C=C[C@@H]([NH3+])C(=O)[O-]
C=C[C@@H](N)C(=O)O,C=C[C@@H](N)C(=O)O
NC/C=C/C(=O)O,NC/C=C/C(=O)O
C=CC(=O)COC,C=CC(=O)COC
CC1(C)C=CC(O)O1,CC1(C)C=CC(O)O1
CCC(=O)CCC=O,CCC(=O)CCC=O
C/C=C(\C)C(=O)OC,C/C=C(\C)C(=O)OC
C[C@@H]1C[C@H](C)OC1=O,C[C@@H]1C[C@H](C)OC1=O
C[C@H]1C[C@H](C)C(=O)O1,C[C@H]1C[C@H](C)C(=O)O1
C=CC(O)C1CO1,C=CC(O)C1CO1
C=C[C@@H]1O[C@H]1CO,C=C[C@@H]1O[C@H]1CO
CCC[C@H]1O[C@@H]1C=O,CCC[C@H]1O[C@@H]1C=O
CC1=CCO[C@H](O)C1,CC1=CCO[C@H](O)C1
O[C@@H]1CC=CC[C@@H]1O,O[C@@H]1CC=CC[C@@H]1O
C[C@H]1COC(=O)C1,C[C@H]1COC(=O)C1
CC[C@H]1CCC(=O)O1,CC[C@H]1CCC(=O)O1
CC[C@@H](Cl)C(=O)O,CC[C@@H](Cl)C(=O)O
C/C=C\C(=O)OCC,C/C=C\C(=O)OCC
CC/C=C\CC(=O)O,CC/C=C\CC(=O)O
C/C=C(/C)C(=O)OC,C/C=C(/C)C(=O)OC
CO/C=C/C=C/OC,CO/C=C/C=C/OC
CO/C=C\C=C/OC,CO/C=C\C=C/OC
C/C=C/COC(C)=O,C/C=C/COC(C)=O
C/C=C(\O)C(C)=O,C/C=C(\O)C(C)=O
C/C=C(\C)[N+](=O)[O-],C/C=C(\C)[N+](=O)[O-]
C/C=C\CC(=O)OC,C/C=C\CC(=O)OC
CC/C=C/C(=O)OC,CC/C=C/C(=O)OC
CC/C=C(\C)C(=O)O,CC/C=C(\C)C(=O)O
CC/C(O)=C/C(C)=O,CC/C(O)=C/C(C)=O
C/C=C/C1OCCO1,C/C=C/C1OCCO1
CO/C(C)=C/C(C)=O,CO/C(C)=C/C(C)=O
CC(=O)/C(C)=C(/C)O,CC(=O)/C(C)=C(/C)O
C/C=C\CCC(=O)O,C/C=C\CCC(=O)O
C/C=C(\CC)C(=O)O,C/C=C(\CC)C(=O)O
C/C=C\CC(=O)O,C/C=C\CC(=O)O
CC/C(C)=C/C(=O)O,CC/C(C)=C/C(=O)O
C=C([O])[O],C=C([O])[O]
CC/C(=C/O)C(C)=O,CC/C(=C/O)C(C)=O
CC(=O)/C(C)=C\O,CC(=O)/C(C)=C\O
CC/C=C\C(=O)OC,CC/C=C\C(=O)OC
CC(=O)/C=C/O,CC(=O)/C=C/O
C/C=C(/CC)C(=O)O,C/C=C(/CC)C(=O)O
C=C/C=C/C(O)O,C=C/C=C/C(O)O
CC/C(O)=C\C(C)=O,CC/C(O)=C\C(C)=O
C/C(C=O)=C/O,C/C(C=O)=C/O
C=COC(C=C)OC,C=COC(C=C)OC
C=CCOC(=C)OC,C=CCOC(=C)OC
CC(=O)/C(C)=C/O,CC(=O)/C(C)=C/O
CC(=O)C(C)=NO,CC(=O)C(C)=NO
CC(=O)/C(C)=N\O,CC(=O)/C(C)=N\O
CCC(=O)C=NO,CCC(=O)C=NO
CC(=O)/C(C)=N/O,CC(=O)/C(C)=N/O
CC1OCC(=O)C1C,CC1OCC(=O)C1C
CO/C=C/C=O,CO/C=C/C=O
C/C=C(/C)OC(C)=O,C/C=C(/C)OC(C)=O
CCO/C=C\C=O,CCO/C=C\C=O
CCC(=O)/C=N\O,CCC(=O)/C=N\O
C/C=C/C(C)C(=O)O,C/C=C/C(C)C(=O)O
CC/C=C(/C)C(=O)O,CC/C=C(/C)C(=O)O
C/C=C/OCC1CO1,C/C=C/OCC1CO1
CC(O)/C=C/C=O,CC(O)/C=C/C=O
OC/C=C/C=C/CO,OC/C=C/C=C/CO
O=C/C=C/CO,O=C/C=C/CO
CS/C=C/C(=O)O,CS/C=C/C(=O)O
CC/C=C/[N+](=O)[O-],CC/C=C/[N+](=O)[O-]
C/C=C(\N)C(=O)O,C/C=C(\N)C(=O)O
C1CC2CC(CO2)O1,C1CC2CC(CO2)O1
C=COC(C)OC=C,C=COC(C)OC=C
CC/C(=C\O)C(C)=O,CC/C(=C\O)C(C)=O
CCO/C=C/C=O,CCO/C=C/C=O
NC/C=C\C(=O)O,NC/C=C\C(=O)O
CC(C)=C(O)C=O,CC(C)=C(O)C=O
CO/C(C)=C\C(C)=O,CO/C(C)=C\C(C)=O
C/C(C=O)=C\O,C/C(C=O)=C\O
C[C@H]1CCOC1=O,C[C@H]1CCOC1=O
C[C@H](O)C#C[C@@H](C)O,C[C@H](O)C#C[C@@H](C)O
C[C@@H](O)C#C[C@@H](C)O,C[C@@H](O)C#C[C@@H](C)O
C=C[C@@H](O)[C@@H](O)C=C,C=C[C@@H](O)[C@@H](O)C=C
C=C[C@@H](O)[C@H](O)C=C,C=C[C@@H](O)[C@H](O)C=C
C=C[C@H](O)[C@@H](O)C=C,C=C[C@H](O)[C@@H](O)C=C
[NH3+]C1(C(=O)[O-])CC1,[NH3+]C1(C(=O)[O-])CC1
CC[C@@H](Br)C(=O)O,CC[C@@H](Br)C(=O)O
C=CCOC[C@H]1CO1,C=CCOC[C@H]1CO1
CC[C@H](O)CO,CC[C@H](O)CO
COC[C@H](C)O,COC[C@H](C)O
C(C[C@H]1CO1)[C@@H]1CO1,C(C[C@H]1CO1)[C@@H]1CO1
C(C[C@H]1CO1)[C@H]1CO1,C(C[C@H]1CO1)[C@H]1CO1
C(C[C@@H]1CO1)[C@@H]1CO1,C(C[C@@H]1CO1)[C@@H]1CO1
O=C([O-])[C@H]1CC[NH2+]1,O=C([O-])[C@H]1CC[NH2+]1
C[C@H]1C[C@@H]1C(=O)O,C[C@H]1C[C@@H]1C(=O)O
C[C@@H]1C[C@@H]1C(=O)O,C[C@@H]1C[C@@H]1C(=O)O
C[C@H]1C[C@H]1C(=O)O,C[C@H]1C[C@H]1C(=O)O
C[C@@H]1C[C@H]1C(=O)O,C[C@@H]1C[C@H]1C(=O)O
C[C@H]1CC(=O)O1,C[C@H]1CC(=O)O1
CC[C@H](Cl)C(=O)O,CC[C@H](Cl)C(=O)O
C=CCOC[C@@H]1CO1,C=CCOC[C@@H]1CO1
C[C@@H](Br)CC(=O)O,C[C@@H](Br)CC(=O)O
O=C([O-])C1C[NH2+]C1,O=C([O-])C1C[NH2+]C1
C=CC[C@H](C)C(=O)O,C=CC[C@H](C)C(=O)O
N[C@@H]1CCOC1=O,N[C@@H]1CCOC1=O
O[C@@H]1C=C[C@@H](O)CC1,O[C@@H]1C=C[C@@H](O)CC1
O[C@@H]1C=C[C@H](O)CC1,O[C@@H]1C=C[C@H](O)CC1
O[C@H]1C=C[C@H](O)CC1,O[C@H]1C=C[C@H](O)CC1
C[C@H]1CCC(=O)O1,C[C@H]1CCC(=O)O1
CO[C@H]1CCC=CO1,CO[C@H]1CCC=CO1
C[C@H]1OCCC1=O,C[C@H]1OCCC1=O
C[C@@H]1OCCC1=O,C[C@@H]1OCCC1=O
C=CC[C@@H](C)C(=O)O,C=CC[C@@H](C)C(=O)O
CC[C@@H]1CCC(=O)O1,CC[C@@H]1CCC(=O)O1
C[C@H]1CCCC(=O)O1,C[C@H]1CCCC(=O)O1
COCOC1C=C1C,COCOC1C=C1C
COC12CCOC1C2,COC12CCOC1C2
C=COC1(C)COC1,C=COC1(C)COC1
NCC(=O)C1CO1,NCC(=O)C1CO1
NC(C=O)C1CO1,NC(C=O)C1CO1
C1COC2(CN2)O1,C1COC2(CN2)O1
C/C=C/CON=O,C/C=C/CON=O
CC(C)=CON=O,CC(C)=CON=O
NC/C=C(\O)C=O,NC/C=C(\O)C=O
C/C=C\O/C=C\O,C/C=C\O/C=C\O
CCC1(S)OC1=O,CCC1(S)OC1=O
O=CCCC(O)Cl,O=CCCC(O)Cl
O=S(O)C1C=CC1,O=S(O)C1C=CC1
CC1C(=O)ON1C,CC1C(=O)ON1C
OC[C@@H]1CC=COC1,OC[C@@H]1CC=COC1
C=C1CCC(C)(O)O1,C=C1CCC(C)(O)O1
C=CC1COCC1O,C=CC1COCC1O
CC#CCC(O)O,CC#CCC(O)O
CC#CCC(O)OC,CC#CCC(O)OC
C=C[C@@](N)(O)C=O,C=C[C@@](N)(O)C=O
CO/C=C(\Br)OC,CO/C=C(\Br)OC
CC(Cl)(C=O)CO,CC(Cl)(C=O)CO
CC12OCCN1O2,CC12OCCN1O2
C=C[C@@H]1O[C@@H]1CO,C=C[C@@H]1O[C@@H]1CO
C=COC(C)C(C)=O,C=COC(C)C(C)=O
C=C=COCCCO,C=C=COCCCO
C=COC(=C)OCC,C=COC(=C)OCC
OC1CC1(O)C1CC1,OC1CC1(O)C1CC1
CCC1(O)CCC1=O,CCC1(O)CCC1=O
C=C1COCOC1C,C=C1COCOC1C
CO[C@H]1CC=C[C@@H]1O,CO[C@H]1CC=C[C@@H]1O
C=C1COCC(O)C1,C=C1COCC(O)C1
CCC1(O)OC12CC2,CCC1(O)OC12CC2
CC[C@@H](C)[C@@H]1OC1=O,CC[C@@H](C)[C@@H]1OC1=O
C/C(C=O)=C\C(C)O,C/C(C=O)=C\C(C)O
CO[C@H](C)CO,CO[C@H](C)CO
COC[C@@H](C)O,COC[C@@H](C)O
C[C@@H]1COC(=O)N1,C[C@@H]1COC(=O)N1
CC(=O)OC1(C)CC1,CC(=O)OC1(C)CC1
O=C(O)CCC1CC1,O=C(O)CCC1CC1
COCCC(=O)Cl,COCCC(=O)Cl
CC1OCCC1C=O,CC1OCCC1C=O
CC1=COCOC1,CC1=COCOC1
OC1CC2CCC1O2,OC1CC2CCC1O2
CC(C)(F)C(=O)O,CC(C)(F)C(=O)O
CCCOCO,CCCOCO
C#CC(C)(O)C(C)O,C#CC(C)(O)C(C)O
C=CN(C=O)CO,C=CN(C=O)CO
CCC(O)OC,CCC(O)OC
CC(C=O)=CO,CC(C=O)=CO
CC1CC(C(=O)O)C1,CC1CC(C(=O)O)C1
CC12CCOCC1O2,CC12CCOCC1O2
CC=C(N)C(=O)O,CC=C(N)C(=O)O
C=CC=O.C=O,C=CC=O.C=O
C=NCC(=O)OC,C=NCC(=O)OC
CCO/C=C(\C)C=O,CCO/C=C(\C)C=O
C=CC(C)CC(=O)O,C=CC(C)CC(=O)O
CC(O)C(C)O,CC(O)C(C)O
O=C=O,O=C=O
NC1(C(=O)O)CC1,NC1(C(=O)O)CC1
CC(=O)C(C)=O,CC(=O)C(C)=O
CC(=O)C=O,CC(=O)C=O
O=C1CCO1,O=C1CCO1
NCC=CC(=O)O,NCC=CC(=O)O
O=CCCCC=O,O=CCCCC=O
C=C(C)C(=O)O,C=C(C)C(=O)O
CC(C)(C)OO,CC(C)(C)OO
C=CS(=O)(=O)C=C,C=CS(=O)(=O)C=C
O=S1(=O)CC=CC1,O=S1(=O)CC=CC1
C=CC(=O)O,C=CC(=O)O
CCC(Br)C(=O)O,CCC(Br)C(=O)O
CC=C(C)C(=O)O,CC=C(C)C(=O)O
C=C(C)C(=O)OC,C=C(C)C(=O)OC
C=CC(=O)OC,C=CC(=O)OC
O=C1CCCO1,O=C1CCCO1
C=C(C)C(=O)OCC,C=C(C)C(=O)OCC
CCOC(=O)CBr,CCOC(=O)CBr
C=COC(=O)CC,C=COC(=O)CC
CCOC(=O)CCl,CCOC(=O)CCl
C=CCOCC1CO1,C=CCOCC1CO1
O=CC=O,O=CC=O
CC(O)CCO,CC(O)CCO
COCC(C)O,COCC(C)O
C=COC(C)=O,C=COC(C)=O
C=C(C)OC(C)=O,C=C(C)OC(C)=O
CC(C)OC(=O)Cl,CC(C)OC(=O)Cl
CC1CCC(=O)O1,CC1CCC(=O)O1
CCCOC(=O)Cl,CCCOC(=O)Cl
CC(=O)CCC(C)=O,CC(=O)CCC(C)=O
OCCCCO,OCCCCO
OCC#CCO,OCC#CCO
COCCOC,COCCOC
CCOCCO,CCOCCO
C=CC(=O)OCC,C=CC(=O)OCC
C1OCC12COC2,C1OCC12COC2
CCC(F)C(=O)O,CCC(F)C(=O)O
CCOC(=O)CF,CCOC(=O)CF
CC(=O)OCCF,CC(=O)OCCF
O=C1CCCCCO1,O=C1CCCCCO1
O=C(O)CCCF,O=C(O)CCCF
O=C1CCCCC1O,O=C1CCCCC1O
COC(C)OC,COC(C)OC
CC(C)=CC(=O)O,CC(C)=CC(=O)O
O=C1CCCCO1,O=C1CCCCO1
CC(=O)OCCCl,CC(=O)OCCCl
O=CCC=O,O=CCC=O
C1OC1C1CO1,C1OC1C1CO1
CCC(O)CO,CCC(O)CO
C=CCOC(C)=O,C=CCOC(C)=O
CCC(=O)C(C)=O,CCC(=O)C(C)=O
CCC(=O)CC=O,CCC(=O)CC=O
CC=CC(=O)OC,CC=CC(=O)OC
CC=CC(=O)OCC,CC=CC(=O)OCC
CC(=O)NC(C)=O,CC(=O)NC(C)=O
CCC=CC(=O)O,CCC=CC(=O)O
O=C(O)CCCCl,O=C(O)CCCCl
O=CCCC=O,O=CCCC=O
COC(=O)N1CC1,COC(=O)N1CC1
C=CC(=O)OC(C)C,C=CC(=O)OC(C)C
CCC1CCC(=O)O1,CCC1CCC(=O)O1
O=CC1CO1,O=CC1CO1
CC1CCCC(=O)O1,CC1CCCC(=O)O1
C=CC(=O)NCO,C=CC(=O)NCO
COC(=O)C=C(C)C,COC(=O)C=C(C)C
C=CC(=O)OCCC,C=CC(=O)OCCC
CC(=O)OCCBr,CC(=O)OCCBr
C=CC(O)C(O)C=C,C=CC(O)C(O)C=C
CCCC=CC(=O)O,CCCC=CC(=O)O
O=S1(=O)C=CCC1,O=S1(=O)C=CCC1
COC(C)CO,COC(C)CO
C=CCCCC(=O)O,C=CCCCC(=O)O
O=C(O)C1CC1,O=C(O)C1CC1
C(CC1CO1)C1CO1,C(CC1CO1)C1CO1
CC(Cl)CC(=O)O,CC(Cl)CC(=O)O
CC1(C)COC1=O,CC1(C)COC1=O
C=CCOC(N)=O,C=CCOC(N)=O
O=C(O)[C@@H]1CCN1,O=C(O)[C@@H]1CCN1
C=CC1OCC(C)O1,C=CC1OCC(C)O1
O=C(O)C1CCN1,O=C(O)C1CCN1
C=C(CC)[N+](=O)[O-],C=C(CC)[N+](=O)[O-]
CC(O)C#CC(C)O,CC(O)C#CC(C)O
CC1CC(=O)O1,CC1CC(=O)O1
CC1(C)CCC(=O)O1,CC1(C)CCC(=O)O1
CCC=C(C)C(=O)O,CCC=C(C)C(=O)O
CC1OCCC1=O,CC1OCCC1=O
CC(=O)C=C(C)O,CC(=O)C=C(C)O
O=C(O)C1CCCC1,O=C(O)C1CCCC1
CC(=O)C1CCCO1,CC(=O)C1CCCO1
C=C(CC)C(=O)O,C=C(CC)C(=O)O
C=C(OC)C(=C)OC,C=C(OC)C(=C)OC
O=C(O)C1CCC1,O=C(O)C1CCC1
CC=CC(=O)O,CC=CC(=O)O
CCCC(=O)C(C)=O,CCCC(=O)C(C)=O
CCC(Cl)C(=O)O,CCC(Cl)C(=O)O
CCC=CCC(=O)O,CCC=CCC(=O)O
CC(=O)C1CO1,CC(=O)C1CO1
CC(=O)C1OC1(C)C,CC(=O)C1OC1(C)C
CC=CC1OCCO1,CC=CC1OCCO1
COC=CC=O,COC=CC=O
CC=C(C)[N+](=O)[O-],CC=C(C)[N+](=O)[O-]
CC1CC(C)C(=O)O1,CC1CC(C)C(=O)O1
CC=CCC(=O)O,CC=CCC(=O)O
O=CC=CO,O=CC=CO
COC(=O)CCCl,COC(=O)CCCl
CC=C(C)OC(C)=O,CC=C(C)OC(C)=O
CC1(C2CO2)CO1,CC1(C2CO2)CO1
CC=C(C)C(=O)OC,CC=C(C)C(=O)OC
CC(=O)C(=O)C(C)C,CC(=O)C(=O)C(C)C
O=CC1CCCO1,O=CC1CCCO1
CC1(C)COC(=O)C1,CC1(C)COC(=O)C1
CCC1COC(=O)C1,CCC1COC(=O)C1
CC(=O)C1OC1C,CC(=O)C1OC1C
CCC1OC1C(C)=O,CCC1OC1C(C)=O
CCC1(C(C)=O)CO1,CCC1(C(C)=O)CO1
CCC(O)C=CC=O,CCC(O)C=CC=O
COC(=O)C(C)Cl,COC(=O)C(C)Cl
CCOC=CC=O,CCOC=CC=O
CN1CCOC1=O,CN1CCOC1=O
C=COC(=O)CCC,C=COC(=O)CCC
CC(=O)CC(C)=O,CC(=O)CC(C)=O
C=C.C=CCC(=O)O,C=C.C=CCC(=O)O
C=CCC(=O)O,C=CCC(=O)O
CC1=C(C)OCCO1,CC1=C(C)OCCO1
CN1OCCC1=O,CN1OCCC1=O
CC=C(C)CC(=O)O,CC=C(C)CC(=O)O
NC(=O)CC1CO1,NC(=O)CC1CO1
C=C1OCCCCO1,C=C1OCCCCO1
C=CCCC(=O)O,C=CCCC(=O)O
CCOOCC,CCOOCC
C=CCOC=O,C=CCOC=O
C=CCOC(=O)CC,C=CCOC(=O)CC
CC=CC(C)C(=O)O,CC=CC(C)C(=O)O
CCC(=O)C(=O)CC,CCC(=O)C(=O)CC
C=C.C=CC(=O)O,C=C.C=CC(=O)O
O=C1COCCN1,O=C1COCCN1
C1OCC2OC12,C1OCC2OC12
CC(C)=CCC(=O)O,CC(C)=CCC(=O)O
CC(C)(O)CO,CC(C)(O)CO
CC(C)(Cl)C(=O)O,CC(C)(Cl)C(=O)O
CC(=O)C(C)C(C)=O,CC(=O)C(C)C(C)=O
C=C(C)COC(C)=O,C=C(C)COC(C)=O
O=CCCCCC=O,O=CCCCCC=O
NC1CCOC1=O,NC1CCOC1=O
C=CCCOC(C)=O,C=CCCOC(C)=O
COCCCO,COCCCO
C=CCC(=O)OCC,C=CCC(=O)OCC
CC(C)(Br)C(=O)O,CC(C)(Br)C(=O)O
CC(CO)CO,CC(CO)CO
C=C(CC)C(=O)OC,C=C(CC)C(=O)OC
C=COC(=O)C(C)C,C=COC(=O)C(C)C
ClCC1OCCO1,ClCC1OCCO1
O=C(O)CCCBr,O=C(O)CCCBr
COC(=O)C1CC1,COC(=O)C1CC1
CCC(=O)CC(C)=O,CCC(=O)CC(C)=O
CC(=O)SC(C)=O,CC(=O)SC(C)=O
COC(=O)CCBr,COC(=O)CCBr
C=CCC(=O)OC,C=CCC(=O)OC
C#CCOCCO,C#CCOCCO
C=CC1OCCO1,C=CC1OCCO1
BrCC1OCCO1,BrCC1OCCO1
CCOC(=O)C1CC1,CCOC(=O)C1CC1
C1CC2CC1OO2,C1CC2CC1OO2
CC1CCOC(=O)C1,CC1CCOC(=O)C1
C1=CCOCOC1,C1=CCOCOC1
C=CC1OCCCO1,C=CC1OCCCO1
CC(=O)CC(N)=O,CC(=O)CC(N)=O
CC(CC=O)CC=O,CC(CC=O)CC=O
C=CCOC1COC1,C=CCOC1COC1
CC1(C(=O)O)CC1,CC1(C(=O)O)CC1
CC=CCOC(C)=O,CC=CCOC(C)=O
C=C(CC)OC(C)=O,C=C(CC)OC(C)=O
CC(C)(O)C#CCO,CC(C)(O)C#CCO
CCOCC(=O)Cl,CCOCC(=O)Cl
CC(=O)C(C)=C(C)O,CC(=O)C(C)=C(C)O
OCC1=CCCOC1,OCC1=CCCOC1
COC1=CCOCC1,COC1=CCOCC1
O=C1CCCOC1,O=C1CCCOC1
CCC(C=O)CC=O,CCC(C=O)CC=O
COC1CCC=CO1,COC1CCC=CO1
C1O[C@@H]1[C@@H]1CO1,C1O[C@@H]1[C@@H]1CO1
CC(C)OCO,CC(C)OCO
C1O[C@H]1[C@H]1CO1,C1O[C@H]1[C@H]1CO1
COC(C)C(=O)Cl,COC(C)C(=O)Cl
O=C(O)C1CNC1,O=C(O)C1CNC1
COC=CC(C)=O,COC=CC(C)=O
CC1(C)CCOC1=O,CC1(C)CCOC1=O
OCC1CCC=CO1,OCC1CCC=CO1
COC(=O)C(C)Br,COC(=O)C(C)Br
CC(C)=C[N+](=O)[O-],CC(C)=C[N+](=O)[O-]
CC1CCOC1=O,CC1CCOC1=O
CC1COC(=O)C1,CC1COC(=O)C1
C1OC1CC1CO1,C1OC1CC1CO1
CC(C=O)C=O,CC(C=O)C=O
CC1CC1C(=O)O,CC1CC1C(=O)O
C=CC(N)C(=O)O,C=CC(N)C(=O)O
CC(C=O)CCC=O,CC(C=O)CCC=O
CC=CCCC(=O)O,CC=CCCC(=O)O
CC=CCC(=O)OC,CC=CCC(=O)OC
COC(C)=CC(C)=O,COC(C)=CC(C)=O
CC(O)C#CCO,CC(O)C#CCO
CC=COCC1CO1,CC=COCC1CO1
CC(Br)CC(=O)O,CC(Br)CC(=O)O
CC(O)C=CC=O,CC(O)C=CC=O
CC1(C=O)CO1,CC1(C=O)CO1
C=COCC1CO1,C=COCC1CO1
OOC1CC=CCC1,OOC1CC=CCC1
CC=C(CC)C(=O)O,CC=C(CC)C(=O)O
CC(C)=CCOC=O,CC(C)=CCOC=O
CCC(=O)C1OC1C,CCC(=O)C1OC1C
CC(C)C=CC(=O)O,CC(C)C=CC(=O)O
CC1CCCOC1=O,CC1CCCOC1=O
CC1CC(=O)C(C)O1,CC1CC(=O)C(C)O1
C#CCC(OC)OC,C#CCC(OC)OC
O=C1CCOCC1,O=C1CCOCC1
CCCCOO,CCCCOO
CCCC(=O)C=O,CCCC(=O)C=O
C/C=C(\C)C(=O)O,C/C=C(\C)C(=O)O
OCC=CC=CCO,OCC=CC=CCO
