smiles,canonical_smiles
CC1(C)C=C(C#N)C(=O)C1,CC1(C)C=C(C#N)C(=O)C1
C=C1CCN(C)C1=O,C=C1CCN(C)C1=O
C/C(=C\C#N)[C@@H](C)O,C/C(=C\C#N)[C@@H](C)O
N#C/C=C1\CCCCC1=O,N#C/C=C1\CCCCC1=O
N#CC1=CCCCCC1=O,N#CC1=CCCCCC1=O
O=C1CN2CCC1C2,O=C1CN2CCC1C2
O=C1CC=C[C@H]2C=CCN12,O=C1CC=C[C@H]2C=CCN12
N#C[C@]12C[C@@H]3C[C@H]1[C@H]2[C@H]3O,N#C[C@]12C[C@@H]3C[C@H]1[C@H]2[C@H]3O
O=C1CN2CC[C@H]1C2,O=C1CN2CC[C@H]1C2
CC1=CCC/C1=N\O,CC1=CCC/C1=N\O
CN1O[C@H]1c1ccccc1,CN1O[C@H]1c1ccccc1
CC(=O)C1CCC=C1C#N,CC(=O)C1CCC=C1C#N
N#CC1C[C@@H]2C[C@H]1[C@H]1O[C@@H]21,N#CC1C[C@@H]2C[C@H]1[C@H]1O[C@@H]21
C=CC[C@@H](O)CC#N,C=CC[C@@H](O)CC#N
CC/C=C(\C#N)CO,CC/C=C(\C#N)CO
C=CC1(C)CC(=O)N1,C=CC1(C)CC(=O)N1
O=C1C=CC[C@@H]2C=CCN12,O=C1C=CC[C@@H]2C=CCN12
N#CCc1ccco1,N#CCc1ccco1
CC(=O)N1C=CCC1,CC(=O)N1C=CCC1
C[C@@H]1CC(=O)C=CN1,C[C@@H]1CC(=O)C=CN1
C/C=C/C(O)CC#N,C/C=C/C(O)CC#N
O=C1C=CC[C@H]2C=CCN12,O=C1C=CC[C@H]2C=CCN12
C=CCn1cccc1C=O,C=CCn1cccc1C=O
CC(=O)c1cnccc1C,CC(=O)c1cnccc1C
CC(=O)c1cccnc1C,CC(=O)c1cccnc1C
N#C[C@H](O)c1cccs1,N#C[C@H](O)c1cccs1
Cc1occc1SC#N,Cc1occc1SC#N
C1=C[C@H]2CC[C@@H]1ON2,C1=C[C@H]2CC[C@@H]1ON2
CC1CC(=O)C=CN1,CC1CC(=O)C=CN1
CCC(=O)CCC#N,CCC(=O)CCC#N
c1cc(C2CO2)ccn1,c1cc(C2CO2)ccn1
N#C[C@H]1C[C@H]2CC[C@@H]1C2=O,N#C[C@H]1C[C@H]2CC[C@@H]1C2=O
OCCn1cccc1,OCCn1cccc1
CO/C=C1\C=CC=CC1=N,CO/C=C1\C=CC=CC1=N
CNc1ccc(C=O)cc1,CNc1ccc(C=O)cc1
COc1cccccc1=N,COc1cccccc1=N
CC1(C)OC1(C#N)C#N,CC1(C)OC1(C#N)C#N
C=Nc1ccc(OC)cc1,C=Nc1ccc(OC)cc1
N#CC1=CCCCC1=O,N#CC1=CCCCC1=O
Cc1coc(N)c1C#N,Cc1coc(N)c1C#N
C=CC1CC/C(=C\C#N)O1,C=CC1CC/C(=C\C#N)O1
N#C[C@@H]1C[C@@H]2C=C[C@H]1[C@H]2O,N#C[C@@H]1C[C@@H]2C=C[C@H]1[C@H]2O
CC1COc2cccnc21,CC1COc2cccnc21
N#CCCCCC=O,N#CCCCCC=O
C#CN1CCOCC1,C#CN1CCOCC1
CN1O[C@@H]1c1ccccc1,CN1O[C@@H]1c1ccccc1
N#C[C@H]1CCCCO1,N#C[C@H]1CCCCO1
ONc1ccccc1Br,ONc1ccccc1Br
C=C(C#N)C(O)CC,C=C(C#N)C(O)CC
O=C1CCCc2cccn21,O=C1CCCc2cccn21
O=CCc1cccnc1,O=CCc1cccnc1
N#C[C@@H]1C[C@@H]2C=C[C@H]1[C@@H]2O,N#C[C@@H]1C[C@@H]2C=C[C@H]1[C@@H]2O
Cc1ncccc1C=O,Cc1ncccc1C=O
N#Cc1ccc(CN)o1,N#Cc1ccc(CN)o1
C=Cc1cc(C=O)n(C)c1,C=Cc1cc(C=O)n(C)c1
C#C/C(C)=C(/C=C)C(N)=O,C#C/C(C)=C(/C=C)C(N)=O
CC1=CCC(C#N)=C(C)O1,CC1=CCC(C#N)=C(C)O1
N#C[C@@H](O)c1cccs1,N#C[C@@H](O)c1cccs1
ONc1cccc(Cl)c1,ONc1cccc(Cl)c1
COc1cncc(Cl)c1,COc1cncc(Cl)c1
C#Cc1ccoc1,C#Cc1ccoc1
O=CCCc1cccnc1,O=CCCc1cccnc1
N#C[C@@H](O)c1ccsc1,N#C[C@@H](O)c1ccsc1
Cn1c(Br)ccc1C=O,Cn1c(Br)ccc1C=O
O=C1CCCc2cc[nH]c21,O=C1CCCc2cc[nH]c21
O=C1N[C@@H]2[C@H]1[C@H]1C=C[C@@H]2C1,O=C1N[C@@H]2[C@H]1[C@H]1C=C[C@@H]2C1
C[C@@]12C[C@@H]1CNC2=O,C[C@@]12C[C@@H]1CNC2=O
Cc1ccc(CC#N)o1,Cc1ccc(CC#N)o1
Cc1ccc2c(n1)OCC2,Cc1ccc2c(n1)OCC2
CC(C=O)c1ccccn1,CC(C=O)c1ccccn1
C=C1CCC/C1=N\O,C=C1CCC/C1=N\O
N#C[C@H]1C[C@@H]2C=C[C@H]1O2,N#C[C@H]1C[C@@H]2C=C[C@H]1O2
Cc1cc(C#N)c(N)o1,Cc1cc(C#N)c(N)o1
C=CCN=Cc1ccco1,C=CCN=Cc1ccco1
N#CC(N)c1ccco1,N#CC(N)c1ccco1
COc1ccc(Br)nc1,COc1ccc(Br)nc1
C=CC(=O)N/C=C/C,C=CC(=O)N/C=C/C
O=C1CCn2cncc21,O=C1CCn2cncc21
C=C1CCCNC1=O,C=C1CCCNC1=O
O=C1CCCn2cccc21,O=C1CCCn2cccc21
O=C1CCCC=CN1,O=C1CCCC=CN1
Cc1nc(Br)ccc1O,Cc1nc(Br)ccc1O
Cc1cc(CC#N)no1,Cc1cc(CC#N)no1
C=NC1=CC=NC(=C)O1,C=NC1=CC=NC(=C)O1
O=CN1C=CCCC1,O=CN1C=CCCC1
C/C=C/C(=O)n1cccc1,C/C=C/C(=O)n1cccc1
C/C=C/C=C\C(N)=O,C/C=C/C=C\C(N)=O
C=CC(CO)CC#N,C=CC(CO)CC#N
C1=C[C@H]2CC[C@@H]1NO2,C1=C[C@H]2CC[C@@H]1NO2
CC/C=C(\C)N=C=O,CC/C=C(\C)N=C=O
CC1=CC(=O)NCC1,CC1=CC(=O)NCC1
C/C=C\C1=NOCC1,C/C=C\C1=NOCC1
OCc1ccnc(F)c1,OCc1ccnc(F)c1
NOc1ccc(Br)cc1,NOc1ccc(Br)cc1
O=C1C=C[C@H]2CCC=CN12,O=C1C=C[C@H]2CCC=CN12
O=C1Cc2ccsc2N1,O=C1Cc2ccsc2N1
N#CC1NC(=O)C12CC2,N#CC1NC(=O)C12CC2
Cc1cccc(/C=N/O)c1,Cc1cccc(/C=N/O)c1
CO/C=C/c1ccccn1,CO/C=C/c1ccccn1
N#CC1=CCCC1=O,N#CC1=CCCC1=O
C=CC(O)c1cccnc1,C=CC(O)c1cccnc1
Cc1cccc(N=O)n1,Cc1cccc(N=O)n1
CC1(C#N)C=CC(=O)CC1,CC1(C#N)C=CC(=O)CC1
O=CCCc1ccccn1,O=CCCc1ccccn1
CC(=O)C#CN(C)C,CC(=O)C#CN(C)C
CC(=O)N1CC=CC1,CC(=O)N1CC=CC1
N#CCC1CCOC1,N#CCC1CCOC1
N#C[C@@H]1CCC[C@@H]1O,N#C[C@@H]1CCC[C@@H]1O
C#CCCC(O)/C=C/C#N,C#CCCC(O)/C=C/C#N
N#CC(O)c1cccs1,N#CC(O)c1cccs1
CC1=CCCNC1=O,CC1=CCCNC1=O
Cc1cc(CC#N)on1,Cc1cc(CC#N)on1
CC(C=O)c1ccncc1,CC(C=O)c1ccncc1
C=C(C)C[C@H](O)C#N,C=C(C)C[C@H](O)C#N
C=C[C@@](C)(O)CC#N,C=C[C@@](C)(O)CC#N
N#CC1=CC(=O)CCC1,N#CC1=CC(=O)CCC1
Cc1sccc1N=C=O,Cc1sccc1N=C=O
C[C@@H]1CC(=O)n2cccc21,C[C@@H]1CC(=O)n2cccc21
OCC#Cc1nccs1,OCC#Cc1nccs1
Cc1coc2c1=CNCC=2,Cc1coc2c1=CNCC=2
O=NC1CC2CC3C4C1C234,O=NC1CC2CC3C4C1C234
C#CNc1ccco1,C#CNc1ccco1
CC1=CCCC(C#N)=C1O,CC1=CCCC(C#N)=C1O
CC1=C(N=C=O)C=CCC1,CC1=C(N=C=O)C=CCC1
C=C=C(CCC)N=O,C=C=C(CCC)N=O
C#C[C@@](C)(N)C(C)=O,C#C[C@@](C)(N)C(C)=O
C#CC(OC)C(C)=N,C#CC(OC)C(C)=N
NC#CCCCC=O,NC#CCCCC=O
C=C/C=C(\C#N)C(C)=O,C=C/C=C(\C#N)C(C)=O
CNC1C=CC=CC1=C=O,CNC1C=CC=CC1=C=O
NC1CCC2=C(C=C=C2)O1,NC1CCC2=C(C=C=C2)O1
C=C=C[C@H](C)CN=O,C=C=C[C@H](C)CN=O
CCCC1C2N3OC123,CCCC1C2N3OC123
[NH-][O+]=C1C=CC#CCCC1,[NH-][O+]=C1C=CC#CCCC1
OCC1=CC=CC=CN=C1,OCC1=CC=CC=CN=C1
CN1C#CCOCC1,CN1C#CCOCC1
O=N[C@H]1CC=CCC1,O=N[C@H]1CC=CCC1
NOC1CC=C=CC1,NOC1CC=C=CC1
CCC1=CON=CC1,CCC1=CON=CC1
O=N[C@@H]1CC2CC13C=CC23,O=N[C@@H]1CC2CC13C=CC23
O=NC1=C=CCC=C1,O=NC1=C=CCC=C1
CC1C=C(OC#N)C=CC1,CC1C=C(OC#N)C=CC1
c1nc(C2C3CN32)co1,c1nc(C2C3CN32)co1
C/C=C1\CC2C[N+]12[O-],C/C=C1\CC2C[N+]12[O-]
C=CC(O)(C#N)CC,C=CC(O)(C#N)CC
C=C=C=C=CCCN=O,C=C=C=C=CCCN=O
CC(C#CN=O)=C1CC1,CC(C#CN=O)=C1CC1
ONC1CC23CC2C13,ONC1CC23CC2C13
C[N+]([O-])=C=C1CCC1,C[N+]([O-])=C=C1CCC1
C=C(C)C(=C)CN=O,C=C(C)C(=C)CN=O
N#CCC1CC=CC=C1O,N#CCC1CC=CC=C1O
O=CC1CC=CN=C1F,O=CC1CC=CN=C1F
C=CC1CCC1N=O,C=CC1CCC1N=O
C=C/C(=C\C)CN=O,C=C/C(=C\C)CN=O
O=C1CC12CCCN2,O=C1CC12CCCN2
NC1=CC(CO)=CC1,NC1=CC(CO)=CC1
CC1CC1C(=N)C=O,CC1CC1C(=N)C=O
N#CCC(=O)C1=CC1,N#CCC(=O)C1=CC1
CCC1=CC=C1N=C=O,CCC1=CC=C1N=C=O
C=Cc1c(C)c(=O)c1=N,C=Cc1c(C)c(=O)c1=N
C1=C2NCOC2=CC2C[C@H]12,C1=C2NCOC2=CC2C[C@H]12
O=C1C2=CC=CC12,O=C1C2=CC=CC12
C=CCCCOC#N,C=CCCCOC#N
C#CC(C)(C)CN=O,C#CC(C)(C)CN=O
CC=C/C=C/C(N)=O,CC=C/C=C/C(N)=O
C=NC[C@H]1C[C@@H]1C=O,C=NC[C@H]1C[C@@H]1C=O
OC12C=NC=CC13NC23,OC12C=NC=CC13NC23
C=[N+]([O-])C(C)=C=CC,C=[N+]([O-])C(C)=C=CC
C#CNC(C)(C)C=O,C#CNC(C)(C)C=O
N#C[C@@H]1C2C[C@H]1CC2=O,N#C[C@@H]1C2C[C@H]1CC2=O
CCCC12CC1=[N+]2[O-],CCCC12CC1=[N+]2[O-]
NC1=NC2C=C2C=C1O,NC1=NC2C=C2C=C1O
Nc1[nH]cc2ccoc12,Nc1[nH]cc2ccoc12
CCN1C(=O)C2=C1CC=C2,CCN1C(=O)C2=C1CC=C2
C1CC2=C(C1)ONC2,C1CC2=C(C1)ONC2
O=c1ccccn1CBr,O=c1ccccn1CBr
CC1C=c2ccoc2=NC1,CC1C=c2ccoc2=NC1
C=CC1=C(C)NCO1,C=CC1=C(C)NCO1
C#CC(C#N)(C=O)CC,C#CC(C#N)(C=O)CC
NC1=CC[C@H](O)C=C1,NC1=CC[C@H](O)C=C1
CC(=O)CNC1=CC1,CC(=O)CNC1=CC1
C#CN=CC1=C(C)CCO1,C#CN=CC1=C(C)CCO1
C=C1NC2=C(C=CCC2)O1,C=C1NC2=C(C=CCC2)O1
C[NH+]([O-])C1=CC=CC1,C[NH+]([O-])C1=CC=CC1
CNC1=CC=C[C@@H]1O,CNC1=CC=C[C@@H]1O
C=NC(=O)C1CCC1,C=NC(=O)C1CCC1
C=NC1=CCC(=O)C=C1,C=NC1=CCC(=O)C=C1
Nc1[nH]cc2occc12,Nc1[nH]cc2occc12
CC1=CNC(=O)C=CC=C1,CC1=CNC(=O)C=CC=C1
CC(C=NO)=C1CC1,CC(C=NO)=C1CC1
CC1=NOC(C2CC2)=C=C1,CC1=NOC(C2CC2)=C=C1
NO[C@@H]1C=CC=CC1,NO[C@@H]1C=CC=CC1
C=C(/C=C/CC)N=O,C=C(/C=C/CC)N=O
[O-][NH+]1C=CC2=C1C=CC2,[O-][NH+]1C=CC2=C1C=CC2
C=C(N)C(=C)C(=C)O,C=C(N)C(=C)C(=C)O
C=C(N)C1(C)CC1=O,C=C(N)C1(C)CC1=O
O=C(Cl)C1=CC=NCC1,O=C(Cl)C1=CC=NCC1
C#CC(C#N)CC(C)=O,C#CC(C#N)CC(C)=O
C=CC(=O)C(C)N=C,C=CC(=O)C(C)N=C
NC1CC=Cc2occc21,NC1CC=Cc2occc21
C=NOC1=CCC=CC=C1,C=NOC1=CCC=CC=C1
Cc1cc(C2=CC2)on1,Cc1cc(C2=CC2)on1
O=c1ccc#c[nH]1,O=c1ccc#c[nH]1
CC1C2N=CO[C@]12C,CC1C2N=CO[C@]12C
O=C(Cl)C1C=NC=CC1,O=C(Cl)C1C=NC=CC1
C=C/C=C\C(=C)NO,C=C/C=C\C(=C)NO
C=Cc1ccc[nH]1.O,C=Cc1ccc[nH]1.O
C=C1CC=C(N=O)C=C1C,C=C1CC=C(N=O)C=C1C
C=C[NH+]([O-])C=C1CC1,C=C[NH+]([O-])C=C1CC1
O=NCC1=CC=CCC=C1,O=NCC1=CC=CCC=C1
CC1C=c2ncoc2=CC1,CC1C=c2ncoc2=CC1
C=C(/C=C\N=O)C1C=C1,C=C(/C=C\N=O)C1C=C1
C[NH+]([O-])C1=CCC=C1,C[NH+]([O-])C1=CCC=C1
CC1=CCC2ON=CC2=C1,CC1=CCC2ON=CC2=C1
C=C/C(C=O)=C(\C)N,C=C/C(C=O)=C(\C)N
C=C1CC1(N)C(C)=O,C=C1CC1(N)C(C)=O
C/C=C(C=O)\C=C/CC#N,C/C=C(C=O)\C=C/CC#N
C#CC(CC)CN=O,C#CC(CC)CN=O
[NH-][O+]=C1C=CCCC1,[NH-][O+]=C1C=CCCC1
C=C/C(=C\C)[N+](=C)[O-],C=C/C(=C\C)[N+](=C)[O-]
CC1=C(CO)N=CCC#C1,CC1=C(CO)N=CCC#C1
C=C(C)/C=C/CN=O,C=C(C)/C=C/CN=O
C[C@]12CNC(=O)[C@H]1C2,C[C@]12CNC(=O)[C@H]1C2
CC1C=C1CCN=O,CC1C=C1CCN=O
CC(C)C#CCN=O,CC(C)C#CCN=O
C=C(C/C=C/C)N=O,C=C(C/C=C/C)N=O
C=C[C+](CC)C([NH-])=O,C=C[C+](CC)C([NH-])=O
CC1=CC(=O)[C@H](C)N1,CC1=CC(=O)[C@H](C)N1
C=CC(C=C)CN=O,C=CC(C=C)CN=O
NC1=C(CCC=O)C1,NC1=C(CCC=O)C1
C1=CC2=COC2=C1,C1=CC2=COC2=C1
[O-][NH+]1CC=CC2CC21,[O-][NH+]1CC=CC2CC21
N#CC1=CCCC(O)=C1,N#CC1=CCCC(O)=C1
C=C/C(O)=C\C=C\N,C=C/C(O)=C\C=C\N
C1=CC2CC=NC=C2O1,C1=CC2CC=NC=C2O1
CC(=O)CC(C)=C=N,CC(=O)CC(C)=C=N
Oc1ccc2sccn12,Oc1ccc2sccn12
C1=CCC2=CONC2=C1,C1=CCC2=CONC2=C1
Nc1ccccc1/C=C/O,Nc1ccccc1/C=C/O
c1cnncccoc1,c1cnncccoc1
N[C@@H]1C=CC(O)=CC1,N[C@@H]1C=CC(O)=CC1
O=C1C=C2C=C1C2,O=C1C=C2C=C1C2
NC1=CC2=CCC(=C1)O2,NC1=CC2=CCC(=C1)O2
ON=C/C=C\C1CC1,ON=C/C=C\C1CC1
[C-]#[N+]CC(=O)CCC#C,[C-]#[N+]CC(=O)CCC#C
N=C1C=C(N=O)C=CC1,N=C1C=C(N=O)C=CC1
CCC=C(C#N)OC,CCC=C(C#N)OC
Nc1cc2c[nH]cc2o1,Nc1cc2c[nH]cc2o1
CC(C)=C=CCN=O,CC(C)=C=CCN=O
O=NCCC=C1C=CC=C1,O=NCCC=C1C=CC=C1
C=C1CC=CC=C1C(N)=O,C=C1CC=CC=C1C(N)=O
C1=c2ocnc2=NCC1,C1=c2ocnc2=NCC1
C#CC(C)(C#N)CC(C)=O,C#CC(C)(C#N)CC(C)=O
CC1=C(Cl)C=NCC1=O,CC1=C(Cl)C=NCC1=O
C=CC(=O)c1c[nH]cc1C,C=CC(=O)c1c[nH]cc1C
O=CC12CC(CN1)C2,O=CC12CC(CN1)C2
C=C1C(=O)NC[C@H]1C,C=C1C(=O)NC[C@H]1C
C=C1C(=O)NC[C@@H]1C,C=C1C(=O)NC[C@@H]1C
O=c1ccc2c([nH]1)C2,O=c1ccc2c([nH]1)C2
N=Cc1cncc(O)c1,N=Cc1cncc(O)c1
C#CCC(=O)NCC#CC,C#CCC(=O)NCC#CC
C/C(=C/C=O)n1cccc1,C/C(=C/C=O)n1cccc1
C/C(=C\C=O)n1cccc1,C/C(=C\C=O)n1cccc1
Cc1ccc(C=CC=O)[nH]1,Cc1ccc(C=CC=O)[nH]1
Cc1cc(C=CBr)on1,Cc1cc(C=CBr)on1
[C-]#[N+]CC(=O)C1CC12CC2,[C-]#[N+]CC(=O)C1CC12CC2
N#CCC(=O)C1CC12CC2,N#CCC(=O)C1CC12CC2
Cc1c(N(C)C)c1=O,Cc1c(N(C)C)c1=O
Oc1cnccc1C1CC1,Oc1cnccc1C1CC1
C=C/C=c1/nc(C)oc1=C,C=C/C=c1/nc(C)oc1=C
Cc1cccc2on(C)c12,Cc1cccc2on(C)c12
Cc1ccc(OCl)cn1,Cc1ccc(OCl)cn1
C#CC[C@@H](N)C(C)=O,C#CC[C@@H](N)C(C)=O
C.N#Cc1ccccc1O,C.N#Cc1ccccc1O
N#CC1CC1=C=O,N#CC1CC1=C=O
CN=C1CCCC1=O,CN=C1CCCC1=O
C=C(C=O)n1cccn1,C=C(C=O)n1cccn1
O=C=NNC1C=CC=C1,O=C=NNC1C=CC=C1
CC(N)C#Cc1ccoc1,CC(N)C#Cc1ccoc1
CC(N)C#Cc1ccco1,CC(N)C#Cc1ccco1
C#CC(=O)NC(C)C#C,C#CC(=O)NC(C)C#C
CNCC#Cc1ccoc1,CNCC#Cc1ccoc1
CNCC#Cc1ccco1,CNCC#Cc1ccco1
CC1CC(C#N)CO1,CC1CC(C#N)CO1
O=C/C=C1\CCNC1,O=C/C=C1\CCNC1
CN1CC(=CC=O)C1,CN1CC(=CC=O)C1
Brc1ncc(C2CC2)o1,Brc1ncc(C2CC2)o1
C#CCN(CC)C(=O)C#C,C#CCN(CC)C(=O)C#C
C#CC(=O)NCC(=C)Br,C#CC(=O)NCC(=C)Br
C#CC(=O)NCC(=C)Cl,C#CC(=O)NCC(=C)Cl
C#CCC(C)NC(=O)C#C,C#CCC(C)NC(=O)C#C
CC1CC1CN=C=O,CC1CC1CN=C=O
O=CNC1CC=CC1,O=CNC1CC=CC1
C#CCC(C)NC=O,C#CCC(C)NC=O
CC1(N=C=O)CCC1,CC1(N=C=O)CCC1
N#CNCc1ccoc1,N#CNCc1ccoc1
C=Cc1cnoc1/C=C\C,C=Cc1cnoc1/C=C\C
CC1=C(O)N=CCC1,CC1=C(O)N=CCC1
C#CN(CC)C(C)=O,C#CN(CC)C(C)=O
Cc1cc[nH]c1C=O.[HH],Cc1cc[nH]c1C=O.[HH]
C=C1C=C(C)C(=O)C=C1N,C=C1C=C(C)C(=O)C=C1N
CC[C@H]1C=CNC1=O,CC[C@H]1C=CNC1=O
C=C/C=C/c1cc(C)on1,C=C/C=C/c1cc(C)on1
O=C1NCC2CC[C@H]12,O=C1NCC2CC[C@H]12
C=C/C=C\CC(N)=O,C=C/C=C\CC(N)=O
CCC1=NCC=CO1,CCC1=NCC=CO1
N=CC1=CC(O)=CC=CC1,N=CC1=CC(O)=CC=CC1
O=C1C=CC(Br)C=CN1,O=C1C=CC(Br)C=CN1
C=C1C=CC(C)=C/C1=N/O,C=C1C=CC(C)=C/C1=N/O
CC(=O)[C@H]1C=CCN1,CC(=O)[C@H]1C=CCN1
C=CC1=C(C=N)OC=CC1,C=CC1=C(C=N)OC=CC1
O=CC1=CC=C(F)CN1,O=CC1=CC=C(F)CN1
C1=CC2N=CN=CC2O1,C1=CC2N=CN=CC2O1
C=C/C=c1/oc(C)nc1=C,C=C/C=c1/oc(C)nc1=C
C#C.O=c1cc[nH]cc1,C#C.O=c1cc[nH]cc1
C=Cc1ocnc1C=N,C=Cc1ocnc1C=N
C=CC(=C)CNC=O,C=CC(=C)CNC=O
ON=c1cccncc1,ON=c1cccncc1
N=CC1=CC=CCC=C1O,N=CC1=CC=CCC=C1O
OCN1CC=C2CC21,OCN1CC=C2CC21
C=C/C(=C\C(=C)C#N)OC,C=C/C(=C\C(=C)C#N)OC
NC1=CCC=CC=C1C=O,NC1=CCC=CC=C1C=O
NOC1=CCCC=C1,NOC1=CCCC=C1
C=C/C(=C\N=C)OC,C=C/C(=C\N=C)OC
NC1C=CCC1C=O,NC1C=CCC1C=O
C=C/C=c1/ncoc1=C,C=C/C=c1/ncoc1=C
N=C(CO)c1ccccc1,N=C(CO)c1ccccc1
C=c1cccn/c1=C\OC,C=c1cccn/c1=C\OC
CC1=CNC2C=COC2=C1,CC1=CNC2C=COC2=C1
C#Cc1ocnc1CCC,C#Cc1ocnc1CCC
C=CN=C(C=C)C(=O)Cl,C=CN=C(C=C)C(=O)Cl
C=CN=C1CCC(=O)C1=C,C=CN=C1CCC(=O)C1=C
CC1C=CCNC1=O,CC1C=CCNC1=O
C=c1ccc(=O)[nH]/c1=C\C,C=c1ccc(=O)[nH]/c1=C\C
C=C/C=c1/cnoc1=C,C=C/C=c1/cnoc1=C
Cc1cc(OF)ccn1,Cc1cc(OF)ccn1
C=Cc1ncc[nH]c1=O,C=Cc1ncc[nH]c1=O
C=Cc1n[nH]ccc1=O,C=Cc1n[nH]ccc1=O
C=Cc1ncncc1O,C=Cc1ncncc1O
C=CC.C=COC#N,C=CC.C=COC#N
NC1(c2ccccc2)CO1,NC1(c2ccccc2)CO1
C/C=C/C=C(\C#N)C(C)=O,C/C=C/C=C(\C#N)C(C)=O
C/C1=C/C=C(/N)C#COC1,C/C1=C/C=C(/N)C#COC1
C=C/C=C(\C)c1cnco1,C=C/C=C(\C)c1cnco1
ONN1c2ccccc21,ONN1c2ccccc21
C=Cc1occc1N=C,C=Cc1occc1N=C
C=C1C=COCN1C,C=C1C=COCN1C
C=C/C=C(N)\C=C/O,C=C/C=C(N)\C=C/O
C=C/C(C)=C\NC=O,C=C/C(C)=C\NC=O
O=C1NCC23CC2C13.[HH],O=C1NCC23CC2C13.[HH]
C=C1CC(C)OC1=N,C=C1CC(C)OC1=N
C#CCCc1ncno1,C#CCCc1ncno1
C=C(O)/C=C(/C)C=N,C=C(O)/C=C(/C)C=N
CCC1=CC(=O)CN1,CCC1=CC(=O)CN1
C=C1[C@H]2C=C[C@@H]1NC2=O,C=C1[C@H]2C=C[C@@H]1NC2=O
CC1=CC(C=O)NC1,CC1=CC(C=O)NC1
C#CC1=NC=C(CO)CC1,C#CC1=NC=C(CO)CC1
ON/C=C/c1ccccc1,ON/C=C/c1ccccc1
C=COc1cncc(C)c1,C=COc1cncc(C)c1
C=N/C=C(/C=O)C(=C)Cl,C=N/C=C(/C=O)C(=C)Cl
C=C=CCCNC=O,C=C=CCCNC=O
CC1=C(C=O)NC1C,CC1=C(C=O)NC1C
CC1=CCON=C1C,CC1=CCON=C1C
C=Cc1noc(C)c1C=C,C=Cc1noc(C)c1C=C
CC(C)(O)C#CC=N,CC(C)(O)C#CC=N
CC(C)=COCC#N,CC(C)=COCC#N
C=N[C@@H]1CCCC1=O,C=N[C@@H]1CCCC1=O
Cc1ccnc([C@H]2CO2)c1,Cc1ccnc([C@H]2CO2)c1
OC1CN=C2CC1C2,OC1CN=C2CC1C2
C=C(C)N=C(C)C=O,C=C(C)N=C(C)C=O
C=C/C=c1/c(C)noc1=C,C=C/C=c1/c(C)noc1=C
CN1/C=C/C=C\C=C/C1=O,CN1/C=C/C=C\C=C/C1=O
CN1/C=C\C=C\C=C/C1=O,CN1/C=C\C=C\C=C/C1=O
CN1/C=C\C=C\C(=O)/C=C\1,CN1/C=C\C=C\C(=O)/C=C\1
CN1/C=C\C(=O)/C=C\C=C\1,CN1/C=C\C(=O)/C=C\C=C\1
C#CC(C)c1cc(C)on1,C#CC(C)c1cc(C)on1
CC1=CN=CC(C)O1,CC1=CN=CC(C)O1
CC1(N)Oc2ccccc21,CC1(N)Oc2ccccc21
N#CC1=C(O)C=CCC1,N#CC1=C(O)C=CCC1
CN(C=O)C1=CCC1,CN(C=O)C1=CCC1
C=Nc1ccoc1N=C,C=Nc1ccoc1N=C
C=C/C(C#N)=C\C(=C)O,C=C/C(C#N)=C\C(=C)O
COC1=NCC(C)=C1,COC1=NCC(C)=C1
Cc1ccnc(C2CO2)c1,Cc1ccnc(C2CO2)c1
Cc1ccc2on(C)c2c1,Cc1ccc2on(C)c2c1
CC1C=c2ccoc2=N1,CC1C=c2ccoc2=N1
Cc1ccc(OF)nc1,Cc1ccc(OF)nc1
Cc1ncc2c(c1C)CO2,Cc1ncc2c(c1C)CO2
CN/C=C/C#CCO,CN/C=C/C#CCO
O=C1/C=C\C=N/S/C=C\1,O=C1/C=C\C=N/S/C=C\1
Cc1ccc2c(c1)on2C,Cc1ccc2c(c1)on2C
OC[C@H]1C=CN=CC1,OC[C@H]1C=CN=CC1
C1=c2cnoc2=CCC1,C1=c2cnoc2=CCC1
O=C1C=CCNCC1,O=C1C=CCNCC1
C=C/C=C(\N=C)C(=O)Cl,C=C/C=C(\N=C)C(=O)Cl
Nc1c#cc(O)cc1,Nc1c#cc(O)cc1
C=C(C)/C=C\C(N)=O,C=C(C)/C=C\C(N)=O
C/C=C/c1oncc1Cl,C/C=C/c1oncc1Cl
C=Cc1[nH]c(=O)ccc1C,C=Cc1[nH]c(=O)ccc1C
C=C(C)NCC=C=O,C=C(C)NCC=C=O
O=C1/C=C\C=NC=NC1,O=C1/C=C\C=NC=NC1
C=N/C(C=O)=C\C(=C)Cl,C=N/C(C=O)=C\C(=C)Cl
C=C/C=C1/CNC(=O)C1=C,C=C/C=C1/CNC(=O)C1=C
N#CC12CC(C=O)(C1)C2,N#CC12CC(C=O)(C1)C2
C/C=C(\C=N)C(C)=O,C/C=C(\C=N)C(C)=O
O=Cc1c[nH]ccc1=S,O=Cc1c[nH]ccc1=S
CC1=NC=C(O)CC1,CC1=NC=C(O)CC1
N#CC12CC1CC2=O,N#CC12CC1CC2=O
C=c1[nH]c(C=O)c(C)c1=C,C=c1[nH]c(C=O)c(C)c1=C
C=C1C=CC(=O)C(NC)=C1,C=C1C=CC(=O)C(NC)=C1
O=C[C@@H]1C[C@@H]2C[C@@H]2N1,O=C[C@@H]1C[C@@H]2C[C@@H]2N1
C=CC(=C)N(C)C=O,C=CC(=C)N(C)C=O
