smiles,canonical_smiles
CCC(=O)C(c1ccccc1)[N+](=O)[O-],CCC(=O)C(c1ccccc1)[N+](=O)[O-]
CC(=O)c1cc(CO)cc(C(C)=O)c1,CC(=O)c1cc(CO)cc(C(C)=O)c1
CCOC(=O)CO.c1ccccc1,CCOC(=O)CO.c1ccccc1
COc1cc(/C=C/C=O)c(OC)cc1C,COc1cc(/C=C/C=O)c(OC)cc1C
CCCc1ccc(O)cc1Cl.O=C=O,CCCc1ccc(O)cc1Cl.O=C=O
C=CCC1C(=O)CC[C@@H]1C(=O)OC,C=CCC1C(=O)CC[C@@H]1C(=O)OC
C.CC1=Cc2ccccc2OOC1=O,C.CC1=Cc2ccccc2OOC1=O
CCC(O)c1ccc(F)cc1.O=C=O,CCC(O)c1ccc(F)cc1.O=C=O
C.Oc1ccc(OCC2CO2)cc1,C.Oc1ccc(OCC2CO2)cc1
CC(C)=O.COc1ccc(O)cc1,CC(C)=O.COc1ccc(O)cc1
C1COOOC1.Cc1ccccc1,C1COOOC1.Cc1ccccc1
C=C(C)C=O.C=CC=O.C=CC=O,C=C(C)C=O.C=CC=O.C=CC=O
C=C1C(O)=CC2(O)C(=O)NCC2=C1C,C=C1C(O)=CC2(O)C(=O)NCC2=C1C
CC(=O)c1ccccc1C.O=C=O,CC(=O)c1ccccc1C.O=C=O
Oc1ccc(O)cc1.c1ccoc1,Oc1ccc(O)cc1.c1ccoc1
CC(=O)C1=CC=CC(C)=C(CC(=O)O)C1,CC(=O)C1=CC=CC(C)=C(CC(=O)O)C1
O=C1OC(=O)[C@H]2[C@@H]3CC[C@@H]([C@H]4C[C@H]43)[C@@H]12,O=C1OC(=O)[C@H]2[C@@H]3CC[C@@H]([C@H]4C[C@H]43)[C@@H]12
C=C.C=COC(=O)c1ccccc1O,C=C.C=COC(=O)c1ccccc1O
C[C@H]1C2CC3(O)OC(=O)C(C)(C2)C13,C[C@H]1C2CC3(O)OC(=O)C(C)(C2)C13
C/C=C(\Oc1ccccc1C)C(=O)OC,C/C=C(\Oc1ccccc1C)C(=O)OC
O=C1CCC(=O)N1.Oc1ccccc1,O=C1CCC(=O)N1.Oc1ccccc1
C=O.O=Cc1ccccc1C=O,C=O.O=Cc1ccccc1C=O
CC(=O)c1ccc(C)cc1.O=C=O,CC(=O)c1ccc(C)cc1.O=C=O
CC1Oc2cccc(C=O)c2O1,CC1Oc2cccc(C=O)c2O1
O=C(O)c1cc(Cl)ccc1CCCO,O=C(O)c1cc(Cl)ccc1CCCO
CC=C1/C(=C(\C)O)C(O)C=CC1O,CC=C1/C(=C(\C)O)C(O)C=CC1O
CC(CCl)OC(=O)c1ccc(O)cc1,CC(CCl)OC(=O)c1ccc(O)cc1
C=CC(=C)C.CC(=O)/C=C/C(=O)O,C=CC(=C)C.CC(=O)/C=C/C(=O)O
C=C(OC)c1cccc(C(=O)OC)c1,C=C(OC)c1cccc(C(=O)OC)c1
Cc1ccc(C(C)(C)C)o1.O=C=O,Cc1ccc(C(C)(C)C)o1.O=C=O
Cc1ccc(C(=O)CCC=O)c(O)c1,Cc1ccc(C(=O)CCC=O)c(O)c1
O=C(OCC1CCC=CO1)C1=CC=CC1,O=C(OCC1CCC=CO1)C1=CC=CC1
COC1(C)C(=O)Oc2ccccc21,COC1(C)C(=O)Oc2ccccc21
OC1=CC(O)c2ccccc2O1,OC1=CC(O)c2ccccc2O1
CC#N.O=C(O)C(O)c1ccccc1,CC#N.O=C(O)C(O)c1ccccc1
C/C=C\CC(=O)c1ccc(O)cc1O,C/C=C\CC(=O)c1ccc(O)cc1O
CCOC1=CC(=O)C(CC)C(=O)C1,CCOC1=CC(=O)C(CC)C(=O)C1
C=COC=C.O=C(O)c1ccccc1,C=COC=C.O=C(O)c1ccccc1
Cc1ccc(C=CC(=O)OCO)cc1,Cc1ccc(C=CC(=O)OCO)cc1
C=CCOC(=O)[C@]1(C)CCCC1=O,C=CCOC(=O)[C@]1(C)CCCC1=O
C=CCOC(=O)[C@@]1(C)CCCC1=O,C=CCOC(=O)[C@@]1(C)CCCC1=O
CC(N)COC(=O)c1cc2ccc1o2,CC(N)COC(=O)c1cc2ccc1o2
COc1cccc2c1CCOC2C(C)=O,COc1cccc2c1CCOC2C(C)=O
O=C(CO)CC(=O)CCc1ccccc1,O=C(CO)CC(=O)CCc1ccccc1
CCO.Cc1ccc(C(=O)O)cc1,CCO.Cc1ccc(C(=O)O)cc1
C.O=C(O)Cc1noc2ccccc12,C.O=C(O)Cc1noc2ccccc12
O=C(O)C12C3C4C5C3C1(CO)C5C42,O=C(O)C12C3C4C5C3C1(CO)C5C42
CCC1=CC(=O)C2(CC)COC1O2,CCC1=CC(=O)C2(CC)COC1O2
CCC(=O)Cc1cccc(C(=O)O)c1,CCC(=O)Cc1cccc(C(=O)O)c1
C=C1C=C(OC)C(OC)C(OC)=C1,C=C1C=C(OC)C(OC)C(OC)=C1
CC=COc1cccc(C(=O)O)c1,CC=COc1cccc(C(=O)O)c1
C=CC=C.O=Cc1c(O)cccc1O,C=CC=C.O=Cc1c(O)cccc1O
COC(=O)c1cc(C)c(C)cc1C(C)=O,COC(=O)c1cc(C)c(C)cc1C(C)=O
O=C(OO)N1CCc2ccccc2C1,O=C(OO)N1CCc2ccccc2C1
C.COC(=O)c1ccc(O)c(C)c1,C.COC(=O)c1ccc(O)c(C)c1
C/C=C/C=C/[C@H](O)[C@H]1CCC(=O)O1,C/C=C/C=C/[C@H](O)[C@H]1CCC(=O)O1
COC(=O)/C=C/C=O.Cc1ccccc1,COC(=O)/C=C/C=O.Cc1ccccc1
OC1C=CC=CC1.Oc1cccc(O)c1,OC1C=CC=CC1.Oc1cccc(O)c1
O=C(O)CCc1ccc2c(c1)C(O)CC2,O=C(O)CCc1ccc2c(c1)C(O)CC2
Cc1cc(CC2CCC(=O)O2)ccc1O,Cc1cc(CC2CCC(=O)O2)ccc1O
CCc1c(C(C)=O)cccc1C(=O)OC,CCc1c(C(C)=O)cccc1C(=O)OC
CC(=O)Cl.c1ccc2c(c1)OCCO2,CC(=O)Cl.c1ccc2c(c1)OCCO2
Cc1cccc(C(=O)O)c1OCCCl,Cc1cccc(C(=O)O)c1OCCCl
CC(C)C1[C@H](O)CO[C@@H]1C#CC=O,CC(C)C1[C@H](O)CO[C@@H]1C#CC=O
C[C@@]12C(CO)=CC[C@H]1C=CO[C@H]2O,C[C@@]12C(CO)=CC[C@H]1C=CO[C@H]2O
CCO.COc1ccccc1C=O,CCO.COc1ccccc1C=O
C.COC(=O)C1Cc2ccccc2C1=O,C.COC(=O)C1Cc2ccccc2C1=O
C1CCOC1.Oc1ccc(O)cc1,C1CCOC1.Oc1ccc(O)cc1
COC.O=c1ccc2ccccc2o1,COC.O=c1ccc2ccccc2o1
C.COCOC(=O)c1ccccc1,C.COCOC(=O)c1ccccc1
C1=COC2(C1)COc1ccoc12,C1=COC2(C1)COc1ccoc12
CC(=O)/C=C/c1ccccc1.CC(=O)O,CC(=O)/C=C/c1ccccc1.CC(=O)O
CCc1cccc(C(N)=O)c1C(=O)O,CCc1cccc(C(N)=O)c1C(=O)O
CCC(C)=O.Oc1cccc(O)c1,CCC(C)=O.Oc1cccc(O)c1
COC1(C(=O)c2ccccc2)CCCO1,COC1(C(=O)c2ccccc2)CCCO1
CC(=O)OCCC(=O)Cc1ccccc1,CC(=O)OCCC(=O)Cc1ccccc1
O=C1Cc2cc(CO)ccc2O1,O=C1Cc2cc(CO)ccc2O1
C/C=C/C=C/[C@H](O)[C@@H]1CCC(=O)O1,C/C=C/C=C/[C@H](O)[C@@H]1CCC(=O)O1
COC(=O)C(CC=O)c1ccccn1,COC(=O)C(CC=O)c1ccccn1
CC(F)COOC(=O)c1ccccc1,CC(F)COOC(=O)c1ccccc1
CCC(=O)Cc1cccc(C(=O)OC)c1,CCC(=O)Cc1cccc(C(=O)OC)c1
CC#COc1cc(O)cc(O)c1C,CC#COc1cc(O)cc(O)c1C
C=C(CO)c1ccc(C)cn1.O=C=O,C=C(CO)c1ccc(C)cn1.O=C=O
Cc1c(C(C)C=O)ccc2c1OCO2,Cc1c(C(C)C=O)ccc2c1OCO2
CC(=O)O.O=CC=Cc1ccccc1,CC(=O)O.O=CC=Cc1ccccc1
CCO.c1ccc2c(c1)OCCO2,CCO.c1ccc2c(c1)OCCO2
CC(=O)c1ccccc1.O=C1CCCO1,CC(=O)c1ccccc1.O=C1CCCO1
C#C[C@@H](C)O.CC(=O)C#C[C@@H](C)O,C#C[C@@H](C)O.CC(=O)C#C[C@@H](C)O
Cc1cc2c(cc1O)OC[C@@H](C)CC2=O,Cc1cc2c(cc1O)OC[C@@H](C)CC2=O
CCOC(=O)Cc1ccc(CC=O)cc1,CCOC(=O)Cc1ccc(CC=O)cc1
Cc1cc(COC(=O)C(C)C)co1,Cc1cc(COC(=O)C(C)C)co1
Cc1c(O)ccc2c1CC(=O)CO2,Cc1c(O)ccc2c1CC(=O)CO2
CC(=O)c1cc2c(c(C(C)C)c1)OCO2,CC(=O)c1cc2c(c(C(C)C)c1)OCO2
CC(=O)CC(C)=O.O=Cc1ccccc1,CC(=O)CC(C)=O.O=Cc1ccccc1
Cc1ccc(/C=C/CO)nc1.O=C=O,Cc1ccc(/C=C/CO)nc1.O=C=O
C#CCN.O=C(O)c1ccccc1O,C#CCN.O=C(O)c1ccccc1O
NC(=O)O[C@@H](CC=O)c1ccccc1,NC(=O)O[C@@H](CC=O)c1ccccc1
CCC(=O)OC.c1ccc2occc2c1,CCC(=O)OC.c1ccc2occc2c1
CCOC(=O)O.Cc1ccccc1,CCOC(=O)O.Cc1ccccc1
CCC(=O)C1=CC=CC=C(CC(=O)O)C1,CCC(=O)C1=CC=CC=C(CC(=O)O)C1
C=CCc1ccc2c(c1)OCO2.C=O,C=CCc1ccc2c(c1)OCO2.C=O
CCC#CCCCCC(=O)OC=O,CCC#CCCCCC(=O)OC=O
C.COc1ccc(C=O)cc1OC,C.COc1ccc(C=O)cc1OC
CC(C)(C)c1cccc(C=O)c1C(=O)O,CC(C)(C)c1cccc(C=O)c1C(=O)O
CCOC(=O)c1ccccc1.CO,CCOC(=O)c1ccccc1.CO
C=CC(=O)O.C=Cc1cc[n+]([O-])cc1,C=CC(=O)O.C=Cc1cc[n+]([O-])cc1
CC(=O)CC(=O)O.Clc1ccccc1,CC(=O)CC(=O)O.Clc1ccccc1
COC(=O)c1cccc(C)c1C(N)=O,COC(=O)c1cccc(C)c1C(N)=O
O=C(O)NCC1Cc2ccc(O)cc21,O=C(O)NCC1Cc2ccc(O)cc21
COC(C)=CC(=O)c1ccc(O)cc1,COC(C)=CC(=O)c1ccc(O)cc1
C.COC(=O)c1cc(C)ccc1O,C.COC(=O)c1cc(C)ccc1O
C.Cc1cc(C)c(O)c(C(=O)O)c1,C.Cc1cc(C)c(O)c(C(=O)O)c1
CC1=CC2OC1C1C(=O)N(C)C(=O)C21,CC1=CC2OC1C1C(=O)N(C)C(=O)C21
CC(=O)C1=CC=CC=C(CC(=O)O)C1,CC(=O)C1=CC=CC=C(CC(=O)O)C1
O=CCCCCc1ccccc1C(=O)O,O=CCCCCc1ccccc1C(=O)O
CC1=CC(=O)CC(C)(C)C1.O=C=O,CC1=CC(=O)CC(C)(C)C1.O=C=O
C.O=C(O)CC1CC(=O)c2ccccc21,C.O=C(O)CC1CC(=O)c2ccccc21
O=C(COc1ccccc1)C1CCCO1,O=C(COc1ccccc1)C1CCCO1
CC(C)(C)Oc1c(C=O)cccc1C=O,CC(C)(C)Oc1c(C=O)cccc1C=O
O=CCc1cccc(COC=O)c1,O=CCc1cccc(COC=O)c1
CO.Oc1cc2ccccc2cc1O,CO.Oc1cc2ccccc2cc1O
C#CC(=O)O.COc1ccccc1,C#CC(=O)O.COc1ccccc1
ClCc1ccco1.OCc1ccco1,ClCc1ccco1.OCc1ccco1
Cc1ccc2c(c1)C1OC1C2.O=S=O,Cc1ccc2c(c1)C1OC1C2.O=S=O
C.COCc1ccc2c(c1)OCO2,C.COCc1ccc2c(c1)OCO2
C.Cc1cc(=O)oc2cc(O)ccc12,C.Cc1cc(=O)oc2cc(O)ccc12
COc1ccc(C(=O)O)c(CBr)c1C,COc1ccc(C(=O)O)c(CBr)c1C
Cc1ccoc1.O=Cc1ccco1,Cc1ccoc1.O=Cc1ccco1
C=C(C)OC(OC(C)=O)c1ccccc1,C=C(C)OC(OC(C)=O)c1ccccc1
CCOc1cccc(/C=C/OC=O)c1,CCOc1cccc(/C=C/OC=O)c1
C#CC[C@H](C)[C@@H]1C[C@H]2OCO[C@H]2O1,C#CC[C@H](C)[C@@H]1C[C@H]2OCO[C@H]2O1
O=C(CC1CCCO1)c1ccccc1O,O=C(CC1CCCO1)c1ccccc1O
CC(=O)C(C=O)c1c(C)cc(C)cc1O,CC(=O)C(C=O)c1c(C)cc(C)cc1O
O=C1CCC(=O)O1.c1ccccc1,O=C1CCC(=O)O1.c1ccccc1
CC(=O)CC=O.CC(=O)c1ccccc1,CC(=O)CC=O.CC(=O)c1ccccc1
C#COC(=O)Cn1cc(C)ccc1=O.[HH],C#COC(=O)Cn1cc(C)ccc1=O.[HH]
CC(=O)C(C)C.O=Cc1ccco1,CC(=O)C(C)C.O=Cc1ccco1
C#C.O=C(O)c1ccccc1O,C#C.O=C(O)c1ccccc1O
CC(=O)[C@@](C)(CC(=O)O)c1ccccc1,CC(=O)[C@@](C)(CC(=O)O)c1ccccc1
CCc1ccc(C(=O)O)c(Br)c1OC,CCc1ccc(C(=O)O)c(Br)c1OC
O=C1CCCC(=O)c2occc21,O=C1CCCC(=O)c2occc21
CC(=O)OC(C)=O.Clc1ccccc1,CC(=O)OC(C)=O.Clc1ccccc1
C1OCOCO1.Cc1ccccc1,C1OCOCO1.Cc1ccccc1
Br.O=C(O)CCC(=O)c1ccccc1,Br.O=C(O)CCC(=O)c1ccccc1
CCC#Cc1ccccc1.O=C(O)O,CCC#Cc1ccccc1.O=C(O)O
C#CCO[C@@H]1O[C@H]2OCC[C@H]2[C@H]1C,C#CCO[C@@H]1O[C@H]2OCC[C@H]2[C@H]1C
C#CCO[C@H]1O[C@H]2OCC[C@H]2[C@H]1C,C#CCO[C@H]1O[C@H]2OCC[C@H]2[C@H]1C
Cc1ccc(CCO)c(Br)c1.O=C=O,Cc1ccc(CCO)c(Br)c1.O=C=O
C1=Cc2ccccc2OC1.CCOC=O,C1=Cc2ccccc2OC1.CCOC=O
CC(=O)C=O.O=Cc1ccccc1,CC(=O)C=O.O=Cc1ccccc1
C=O.CCC(O)Oc1ccccc1,C=O.CCC(O)Oc1ccccc1
C1=Cc2ccccc2ON1.CC(=O)O,C1=Cc2ccccc2ON1.CC(=O)O
C=C(CC(=O)O)C(O)c1ccccc1,C=C(CC(=O)O)C(O)c1ccccc1
C=CC(=O)C=C.Oc1cccc(O)c1,C=CC(=O)C=C.Oc1cccc(O)c1
CC(C)(C)C(=O)c1ccccc1.O=C=O,CC(C)(C)C(=O)c1ccccc1.O=C=O
CO/C(=C(\O)C(C)=O)c1ccccc1,CO/C(=C(\O)C(C)=O)c1ccccc1
C=C(O)C/C(C=O)=C\CCCC=O,C=C(O)C/C(C=O)=C\CCCC=O
O=C=CCC(O)c1ccccc1O,O=C=CCC(O)c1ccccc1O
OCC(O)C1=C(OC2=CC=CC2)CC=C1,OCC(O)C1=C(OC2=CC=CC2)CC=C1
C=CCOc1cnc(C=O)cc1OC,C=CCOc1cnc(C=O)cc1OC
CC=CC(=O)c1cc(OC)cc(OC)c1,CC=CC(=O)c1cc(OC)cc(OC)c1
OC1CCCC1c1ccc2c(c1)OCO2,OC1CCCC1c1ccc2c(c1)OCO2
CCOc1cc(C2CC2)ccc1C(=O)O,CCOc1cc(C2CC2)ccc1C(=O)O
CC(=O)/C=C\C=C\[CH+]/C=C\C(=O)[O-],CC(=O)/C=C\C=C\[CH+]/C=C\C(=O)[O-]
CCc1cc(Cl)ccc1C(O)C(=O)O,CCc1cc(Cl)ccc1C(O)C(=O)O
CC(O)c1cc(F)ccc1CC(=O)O,CC(O)c1cc(F)ccc1CC(=O)O
COc1ccc(C(C)C)c(OO)c1,COc1ccc(C(C)C)c(OO)c1
CC(C)=C(O)COC(=O)c1ccccc1,CC(C)=C(O)COC(=O)c1ccccc1
CCCOc1ccccc1.O=CO,CCCOc1ccccc1.O=CO
O=C1CC(c2ccco2)C1=O,O=C1CC(c2ccco2)C1=O
Cc1c(O)cc(C(=O)CCl)c(O)c1C,Cc1c(O)cc(C(=O)CCl)c(O)c1C
COc1cc(C=O)c(F)c(OC)c1C,COc1cc(C=O)c(F)c(OC)c1C
C=C1C(=O)O[C@@]2(C)C=CC(=O)C[C@@]12C,C=C1C(=O)O[C@@]2(C)C=CC(=O)C[C@@]12C
C=CC(=O)OC1(C)C=CC(=O)C=C1C,C=CC(=O)OC1(C)C=CC(=O)C=C1C
COC(OC)c1coc2ccccc12,COC(OC)c1coc2ccccc12
C=C1C(=O)O[C@@]2(C)C(C)=CC(=O)C[C@@H]12,C=C1C(=O)O[C@@]2(C)C(C)=CC(=O)C[C@@H]12
COC(=O)c1ccc([C@@H]2CCCO2)cc1,COC(=O)c1ccc([C@@H]2CCCO2)cc1
C[C@@](O)(CO)[C@@H](O)c1ccccc1,C[C@@](O)(CO)[C@@H](O)c1ccccc1
O=C1C[C@H](O)C(O)N1c1ccccc1,O=C1C[C@H](O)C(O)N1c1ccccc1
COc1ccc(C/C(C=O)=N\O)cc1,COc1ccc(C/C(C=O)=N\O)cc1
O=C1CC23CC4CC(CC(C4)C2O1)C3=O,O=C1CC23CC4CC(CC(C4)C2O1)C3=O
O=C1C2CCCCC23OCCOC13,O=C1C2CCCCC23OCCOC13
CC(O)C(=O)OC1Cc2ccccc2C1,CC(O)C(=O)OC1Cc2ccccc2C1
C[C@@]1(O)C=CC(=O)C2(CCCC2)O1,C[C@@]1(O)C=CC(=O)C2(CCCC2)O1
O=C1C=C[C@@H]2[C@H]1CC(Br)C21OCCO1,O=C1C=C[C@@H]2[C@H]1CC(Br)C21OCCO1
O=C(c1ccccc1)[C@@H]1COCCO1,O=C(c1ccccc1)[C@@H]1COCCO1
COc1ccc(C(=O)[C@@H]2CCCO2)cc1,COc1ccc(C(=O)[C@@H]2CCCO2)cc1
COc1ccc2c(c1)OCN(C)C2=O,COc1ccc2c(c1)OCN(C)C2=O
O[C@@H]1[C@H](O)[C@@H]2O[C@H]1c1ccccc12,O[C@@H]1[C@H](O)[C@@H]2O[C@H]1c1ccccc12
Cc1cc(C(=O)O)c(C)cc1C=O,Cc1cc(C(=O)O)c(C)cc1C=O
C=CCc1cc(OC)c(C=O)cc1OC,C=CCc1cc(OC)c(C=O)cc1OC
O=CNc1cccc(OC/C=C/O)c1,O=CNc1cccc(OC/C=C/O)c1
C/C=C/C=C/C1CCC(O)C(=O)O1,C/C=C/C=C/C1CCC(O)C(=O)O1
C/C=C/C=C/[C@@H]1OC(=O)CC[C@H]1O,C/C=C/C=C/[C@@H]1OC(=O)CC[C@H]1O
O=C1NC(=O)[C@H]2[C@@H]1[C@@H]1CC[C@H]2C(=O)C1,O=C1NC(=O)[C@H]2[C@@H]1[C@@H]1CC[C@H]2C(=O)C1
CC12C=CC(C)(C1)C1C(=O)OC(=O)C12,CC12C=CC(C)(C1)C1C(=O)OC(=O)C12
O=C(O)C1CC(c2ccccc2)NO1,O=C(O)C1CC(c2ccccc2)NO1
C[C@@H]1C2C(=O)COC3C2OC1[C@H]3C,C[C@@H]1C2C(=O)COC3C2OC1[C@H]3C
C[C@@H]1C2C[C@@]3(C)C(=O)COC1C3O2,C[C@@H]1C2C[C@@]3(C)C(=O)COC1C3O2
CC(=O)C(=O)Cc1ccccc1O,CC(=O)C(=O)Cc1ccccc1O
CC(=O)c1ccc2c(c1)NC(=O)CO2.[HH],CC(=O)c1ccc2c(c1)NC(=O)CO2.[HH]
C=C(CO)C(=O)c1cccc(OC)c1,C=C(CO)C(=O)c1cccc(OC)c1
CC(=O)c1ccc2c(c1)OC(C)(C)CO2,CC(=O)c1ccc2c(c1)OC(C)(C)CO2
O=C(Oc1cccnc1)C1CCCO1,O=C(Oc1cccnc1)C1CCCO1
Cc1ccc(OCCF)cc1C(=O)O,Cc1ccc(OCCF)cc1C(=O)O
Cc1cc(OCCF)cc(C(=O)O)c1,Cc1cc(OCCF)cc(C(=O)O)c1
CCCOC(=O)c1ccc(O)cc1Br,CCCOC(=O)c1ccc(O)cc1Br
O=C(O)c1cc(C2CCCC2)ccc1O,O=C(O)c1cc(C2CCCC2)ccc1O
C=Cc1ccc(OCC)c(C(=O)OC)c1,C=Cc1ccc(OCC)c(C(=O)OC)c1
C=Cc1ccc(OCC)c(C(=O)O)c1,C=Cc1ccc(OCC)c(C(=O)O)c1
C=Cc1ccc(OC(C)C)c(C(=O)O)c1,C=Cc1ccc(OC(C)C)c(C(=O)O)c1
CCc1ccc2c(c1)OC(C)(C)OC2=O,CCc1ccc2c(c1)OC(C)(C)OC2=O
NC(=O)CCc1cccc(C(=O)O)c1,NC(=O)CCc1cccc(C(=O)O)c1
c1ccc(OC23OCC2O3)cc1,c1ccc(OC23OCC2O3)cc1
O=C=CC(CCC=O)CCCC=O,O=C=CC(CCC=O)CCCC=O
Cc1cccc(C)c1OC(=O)C(N)=O,Cc1cccc(C)c1OC(=O)C(N)=O
CC1(C)C2CC3C(=O)OC1(C)C3O2,CC1(C)C2CC3C(=O)OC1(C)C3O2
CC(C)(C=O)CC(=O)Oc1ccccc1,CC(C)(C=O)CC(=O)Oc1ccccc1
CCOC(=O)C1=CC(C)(C)CC1=O,CCOC(=O)C1=CC(C)(C)CC1=O
CCOC(=O)C1C(=O)C=CC1(C)C,CCOC(=O)C1C(=O)C=CC1(C)C
CC1(c2ccc(NO)cc2)OC=CO1,CC1(c2ccc(NO)cc2)OC=CO1
Cc1ccc(SC(=O)CC(=O)O)cc1,Cc1ccc(SC(=O)CC(=O)O)cc1
CCOC(=O)C(C)c1cccc2c1O2,CCOC(=O)C(C)c1cccc2c1O2
COC(=O)C1Cc2ccc(C)cc2CO1,COC(=O)C1Cc2ccc(C)cc2CO1
Cc1ccc2c(c1)COC(C(=O)O)C2,Cc1ccc2c(c1)COC(C(=O)O)C2
[O-][n+]1cccc2c1C1(CCOC1)OC2,[O-][n+]1cccc2c1C1(CCOC1)OC2
CCOC(=O)/C=C\C(=O)CC1CC1,CCOC(=O)/C=C\C(=O)CC1CC1
C=CC1=CCC2C(C(=O)OC)=COCC12,C=CC1=CCC2C(C(=O)OC)=COCC12
COC1OC=CC2CC=C(CO)C21,COC1OC=CC2CC=C(CO)C21
COc1cc(Br)cc(C2(O)COC2)c1,COc1cc(Br)cc(C2(O)COC2)c1
C=CCCOC(=O)Oc1ccc(C)cc1,C=CCCOC(=O)Oc1ccc(C)cc1
C=C(OCCO)c1ccc(C=O)cc1,C=C(OCCO)c1ccc(C=O)cc1
C=C1CCCOc2csc(C(=O)O)c21,C=C1CCCOc2csc(C(=O)O)c21
C=C(/C=C\C(=C)OCC1CO1)OC,C=C(/C=C\C(=C)OCC1CO1)OC
O=CCCC(=O)OCc1ccncc1,O=CCCC(=O)OCc1ccncc1
NC(=O)C1CC(O)c2ccccc2O1,NC(=O)C1CC(O)c2ccccc2O1
C/C(=C\C(=O)O)CC1CCC=CO1,C/C(=C\C(=O)O)CC1CCC=CO1
CC(=O)C=C(C)c1ccc(C)c(=O)o1,CC(=O)C=C(C)c1ccc(C)c(=O)o1
C[C@H](O)[C@H]1C=Cc2cccc(O)c2CO1,C[C@H](O)[C@H]1C=Cc2cccc(O)c2CO1
Cc1c(O)cc(CC(C)O)cc1O,Cc1c(O)cc(CC(C)O)cc1O
O=C1CCC2C(O)C=C(CO)C2C1,O=C1CCC2C(O)C=C(CO)C2C1
O=C1CC[C@@H]2[C@@H](O)C=C(CO)[C@@H]2C1,O=C1CC[C@@H]2[C@@H](O)C=C(CO)[C@@H]2C1
CCCC=C1OC(=O)C23C=CCCC12O3,CCCC=C1OC(=O)C23C=CCCC12O3
CCC/C=C1/OC(=O)[C@]23C=CCC[C@]12O3,CCC/C=C1/OC(=O)[C@]23C=CCC[C@]12O3
COc1ccc2c(C(C)(C)O)occ2c1,COc1ccc2c(C(C)(C)O)occ2c1
COc1cccc2c1[C@@H](O)CCC2=O,COc1cccc2c1[C@@H](O)CCC2=O
CC[C@@H](O)C#CC#C/C=C\C(=O)OC,CC[C@@H](O)C#CC#C/C=C\C(=O)OC
CC[C@@H]1OC(=O)c2c(O)cccc21,CC[C@@H]1OC(=O)c2c(O)cccc21
C[C@@H]1C=C[C@@H](O)[C@H]2C(=O)C=CC(=O)[C@H]21,C[C@@H]1C=C[C@@H](O)[C@H]2C(=O)C=CC(=O)[C@H]21
C[C@@H]1COC(=O)c2cc(O)ccc21,C[C@@H]1COC(=O)c2cc(O)ccc21
CC1OC2OC1CCc1cccc(O)c12,CC1OC2OC1CCc1cccc(O)c12
COc1cccc2c1[C@](C)(O)C(=O)N2,COc1cccc2c1[C@](C)(O)C(=O)N2
CC(=CCOc1ccc(C=O)cc1)CO,CC(=CCOc1ccc(C=O)cc1)CO
C=C(C)[C@@H]1Cc2cc(OC)c(O)cc2O1,C=C(C)[C@@H]1Cc2cc(OC)c(O)cc2O1
COC(=O)C=CC#CC#CCCCO,COC(=O)C=CC#CC#CCCCO
CC#CC#CC#C[C@@H](O)[C@H](O)CO,CC#CC#CC#C[C@@H](O)[C@H](O)CO
CC#CC#CC#C[C@H](O)[C@H](O)CO,CC#CC#CC#C[C@H](O)[C@H](O)CO
C[C@H]1OCCc2c1c[nH]c(=O)c2C=O,C[C@H]1OCCc2c1c[nH]c(=O)c2C=O
CC[C@@H](O)C#CC#C/C=C\C(=O)O,CC[C@@H](O)C#CC#C/C=C\C(=O)O
COC(=O)CC#CC#CC=CCO,COC(=O)CC#CC#CC=CCO
C[C@]12CC[C@H](C(=O)C1)[C@@]2(C)C(=O)O,C[C@]12CC[C@H](C(=O)C1)[C@@]2(C)C(=O)O
O=C(O)C=CC#CC#CCO,O=C(O)C=CC#CC#CCO
CC=CC=Cc1cc(O)c(C)c(=O)o1,CC=CC=Cc1cc(O)c(C)c(=O)o1
CC1Cc2c(C=O)cccc2OO1,CC1Cc2c(C=O)cccc2OO1
C[C@@H]1Cc2c(C=O)cccc2OO1,C[C@@H]1Cc2c(C=O)cccc2OO1
CC[C@@H](O)/C=C1/OC(=O)C2=C1CCC=C2,CC[C@@H](O)/C=C1/OC(=O)C2=C1CCC=C2
C[C@@H]1CCC=C[C@@H](O)C=CC(=O)O1,C[C@@H]1CCC=C[C@@H](O)C=CC(=O)O1
OC1COC(C=Cc2ccccc2)OC1,OC1COC(C=Cc2ccccc2)OC1
C=C[C@@H](OC(C)=O)c1ccc(O)cc1,C=C[C@@H](OC(C)=O)c1ccc(O)cc1
CCC/C=C1/OC(=O)C2=C1CC[C@H]1O[C@@H]21,CCC/C=C1/OC(=O)C2=C1CC[C@H]1O[C@@H]21
O=C(O)[C@]1(O)CCNc2ccccc21,O=C(O)[C@]1(O)CCNc2ccccc21
O=C(O)[C@@]1(O)CCNc2ccccc21,O=C(O)[C@@]1(O)CCNc2ccccc21
O=C(O)CCC=Cc1ccccc1CO,O=C(O)CCC=Cc1ccccc1CO
Oc1cc(O)c2c(c1)CC1CCC2O1,Oc1cc(O)c2c(c1)CC1CCC2O1
Oc1cc(O)c2c(c1)C[C@H]1CC[C@@H]2O1,Oc1cc(O)c2c(c1)C[C@H]1CC[C@@H]2O1
C[C@@H](O)C#Cc1cc(CO)ccc1O,C[C@@H](O)C#Cc1cc(CO)ccc1O
