smiles,canonical_smiles
NCc1ccc2[nH]cc(CO)c2c1,NCc1ccc2[nH]cc(CO)c2c1
CNCc1c[nH]c2ccc(O)cc12,CNCc1c[nH]c2ccc(O)cc12
COCc1c[nH]c2ccc(N)cc12,COCc1c[nH]c2ccc(N)cc12
Cn1cc(CO)c2cc(N)ccc21,Cn1cc(CO)c2cc(N)ccc21
NCc1ccc2oc(CN)cc2c1,NCc1ccc2oc(CN)cc2c1
CNCc1cc2cc(N)ccc2o1,CNCc1cc2cc(N)ccc2o1
COCc1cc2cc(N)ccc2[nH]1,COCc1cc2cc(N)ccc2[nH]1
NCc1ccc2c(CN)coc2c1,NCc1ccc2c(CN)coc2c1
CNCc1coc2cc(N)ccc12,CNCc1coc2cc(N)ccc12
NCc1ccc2c(CO)c[nH]c2c1,NCc1ccc2c(CO)c[nH]c2c1
COCc1c[nH]c2cc(N)ccc12,COCc1c[nH]c2cc(N)ccc12
Cn1cc(CO)c2ccc(N)cc21,Cn1cc(CO)c2ccc(N)cc21
NCc1ccc2cc(CN)oc2c1,NCc1ccc2cc(CN)oc2c1
CNCc1cc2ccc(N)cc2o1,CNCc1cc2ccc(N)cc2o1
NCc1ccc2cc(CO)[nH]c2c1,NCc1ccc2cc(CO)[nH]c2c1
COCc1cc2ccc(N)cc2[nH]1,COCc1cc2ccc(N)cc2[nH]1
Cn1c(CO)cc2ccc(N)cc21,Cn1c(CO)cc2ccc(N)cc21
NCc1coc2c(CN)cccc12,NCc1coc2c(CN)cccc12
CNCc1coc2c(N)cccc12,CNCc1coc2c(N)cccc12
NCc1cccc2c(CO)c[nH]c12,NCc1cccc2c(CO)c[nH]c12
CNCc1c[nH]c2c(O)cccc12,CNCc1c[nH]c2c(O)cccc12
COCc1c[nH]c2c(N)cccc12,COCc1c[nH]c2c(N)cccc12
NCc1cc2cccc(CN)c2o1,NCc1cc2cccc(CN)c2o1
CNCc1cc2cccc(N)c2o1,CNCc1cc2cccc(N)c2o1
NCc1cccc2cc(CO)[nH]c12,NCc1cccc2cc(CO)[nH]c12
COCc1cc2cccc(N)c2[nH]1,COCc1cc2cccc(N)c2[nH]1
Cn1c(CO)cc2cccc(N)c21,Cn1c(CO)cc2cccc(N)c21
Brc1cnc(COc2ccccc2)[nH]1,Brc1cnc(COc2ccccc2)[nH]1
Fc1ccccc1OCc1ncc[nH]1,Fc1ccccc1OCc1ncc[nH]1
Fc1cccc(OCc2ncc[nH]2)c1,Fc1cccc(OCc2ncc[nH]2)c1
Brc1cccc(OCc2ncc[nH]2)c1,Brc1cccc(OCc2ncc[nH]2)c1
Brc1ccc(OCc2ncc[nH]2)cc1,Brc1ccc(OCc2ncc[nH]2)cc1
Cn1cc(Br)nc1Oc1ccccc1,Cn1cc(Br)nc1Oc1ccccc1
Cc1ccccc1Oc1ncc(Br)[nH]1,Cc1ccccc1Oc1ncc(Br)[nH]1
Cc1cnc(Oc2ccccc2F)[nH]1,Cc1cnc(Oc2ccccc2F)[nH]1
Cc1cnc(Oc2ccccc2Cl)[nH]1,Cc1cnc(Oc2ccccc2Cl)[nH]1
Cc1cnc(Oc2ccccc2Br)[nH]1,Cc1cnc(Oc2ccccc2Br)[nH]1
Cn1ccnc1Oc1ccccc1F,Cn1ccnc1Oc1ccccc1F
Cn1ccnc1Oc1ccccc1Cl,Cn1ccnc1Oc1ccccc1Cl
Cc1cccc(Oc2ncc(Br)[nH]2)c1,Cc1cccc(Oc2ncc(Br)[nH]2)c1
Cc1cnc(Oc2cccc(F)c2)[nH]1,Cc1cnc(Oc2cccc(F)c2)[nH]1
Cc1cnc(Oc2cccc(Cl)c2)[nH]1,Cc1cnc(Oc2cccc(Cl)c2)[nH]1
Cc1cnc(Oc2cccc(Br)c2)[nH]1,Cc1cnc(Oc2cccc(Br)c2)[nH]1
Cn1ccnc1Oc1cccc(F)c1,Cn1ccnc1Oc1cccc(F)c1
Cc1ccc(Oc2ncc(Br)[nH]2)cc1,Cc1ccc(Oc2ncc(Br)[nH]2)cc1
Cc1cnc(Oc2ccc(F)cc2)[nH]1,Cc1cnc(Oc2ccc(F)cc2)[nH]1
Cc1cnc(Oc2ccc(Cl)cc2)[nH]1,Cc1cnc(Oc2ccc(Cl)cc2)[nH]1
Cc1cnc(Oc2ccc(Br)cc2)[nH]1,Cc1cnc(Oc2ccc(Br)cc2)[nH]1
Cn1ccnc1Oc1ccc(F)cc1,Cn1ccnc1Oc1ccc(F)cc1
Cn1c(Br)cnc1Oc1ccccc1,Cn1c(Br)cnc1Oc1ccccc1
Brc1ncc(COc2ccccc2)[nH]1,Brc1ncc(COc2ccccc2)[nH]1
Fc1cccc(OCc2cnc[nH]2)c1,Fc1cccc(OCc2cnc[nH]2)c1
Brc1cccc(OCc2cnc[nH]2)c1,Brc1cccc(OCc2cnc[nH]2)c1
Fc1ccc(OCc2cnc[nH]2)cc1,Fc1ccc(OCc2cnc[nH]2)cc1
Cn1c(CON)cc2ccccc21,Cn1c(CON)cc2ccccc21
Cc1cccc2[nH]cc(CON)c12,Cc1cccc2[nH]cc(CON)c12
CC(N)c1c[nH]c2cccc(O)c12,CC(N)c1c[nH]c2cccc(O)c12
Cc1ccc2[nH]cc(CON)c2c1,Cc1ccc2[nH]cc(CON)c2c1
Cc1ccc2c(CON)c[nH]c2c1,Cc1ccc2c(CON)c[nH]c2c1
CC(N)c1c[nH]c2cc(O)ccc12,CC(N)c1c[nH]c2cc(O)ccc12
Cc1cccc2c(CON)c[nH]c12,Cc1cccc2c(CON)c[nH]c12
CC(N)c1c[nH]c2c(O)cccc12,CC(N)c1c[nH]c2c(O)cccc12
Cc1cc2c(CON)cccc2[nH]1,Cc1cc2c(CON)cccc2[nH]1
Cc1c[nH]c2cccc(CON)c12,Cc1c[nH]c2cccc(CON)c12
Cc1cc2cc(CON)ccc2[nH]1,Cc1cc2cc(CON)ccc2[nH]1
Cc1c[nH]c2ccc(CON)cc12,Cc1c[nH]c2ccc(CON)cc12
Cc1cc2ccc(CON)cc2[nH]1,Cc1cc2ccc(CON)cc2[nH]1
Cc1c[nH]c2cc(CON)ccc12,Cc1c[nH]c2cc(CON)ccc12
Cc1cc2cccc(CON)c2[nH]1,Cc1cc2cccc(CON)c2[nH]1
Cc1c[nH]c2c(CON)cccc12,Cc1c[nH]c2c(CON)cccc12
C1=C(COc2cccnc2)CNC1,C1=C(COc2cccnc2)CNC1
CCN1C(=O)Cc2c(N)cccc21,CCN1C(=O)Cc2c(N)cccc21
CCN1C(=O)Cc2ccc(N)cc21,CCN1C(=O)Cc2ccc(N)cc21
O=c1[nH]c2c(Cl)cccc2n1C1CC1,O=c1[nH]c2c(Cl)cccc2n1C1CC1
O=c1[nH]c2cc(Cl)ccc2n1C1CC1,O=c1[nH]c2cc(Cl)ccc2n1C1CC1
CCn1c(=O)[nH]c2ccc(C)cc21,CCn1c(=O)[nH]c2ccc(C)cc21
O=c1[nH]c2ccc(Cl)cc2n1C1CC1,O=c1[nH]c2ccc(Cl)cc2n1C1CC1
CCn1c(=O)[nH]c2cccc(C)c21,CCn1c(=O)[nH]c2cccc(C)c21
O=c1[nH]c2cccc(Cl)c2n1C1CC1,O=c1[nH]c2cccc(Cl)c2n1C1CC1
Cc1c(N)ccc2c1CC(=O)N2C,Cc1c(N)ccc2c1CC(=O)N2C
Cc1cc2c(cc1N)CC(=O)N2C,Cc1cc2c(cc1N)CC(=O)N2C
Cc1cc(N)cc2c1N(C)C(=O)C2,Cc1cc(N)cc2c1N(C)C(=O)C2
Cc1c(N)ccc2c1CCC(=O)N2,Cc1c(N)ccc2c1CCC(=O)N2
Cc1cc2c(cc1N)CCC(=O)N2,Cc1cc2c(cc1N)CCC(=O)N2
Nc1ccc(COc2cccnc2)cc1,Nc1ccc(COc2cccnc2)cc1
CC(O)Cn1ccc2cccnc21,CC(O)Cn1ccc2cccnc21
CC(=O)Cn1ccc2cc(Cl)cnc21,CC(=O)Cn1ccc2cc(Cl)cnc21
CC(=O)Cn1ccc2cc(Br)cnc21,CC(=O)Cn1ccc2cc(Br)cnc21
OCCCn1ccc2cccnc21,OCCCn1ccc2cccnc21
CC(=O)Cn1c(Cl)cc2cccnc21,CC(=O)Cn1c(Cl)cc2cccnc21
CC(=O)Cn1c(Br)cc2cccnc21,CC(=O)Cn1c(Br)cc2cccnc21
CC(=O)CN1CCc2cccnc21,CC(=O)CN1CCc2cccnc21
CC(=O)CN1CCc2ccncc21,CC(=O)CN1CCc2ccncc21
CC(O)Cn1ccc2ccncc21,CC(O)Cn1ccc2ccncc21
OCCCn1ccc2ccncc21,OCCCn1ccc2ccncc21
CC(=O)CN1CCc2cnccc21,CC(=O)CN1CCc2cnccc21
CC(O)Cn1ccc2cnccc21,CC(O)Cn1ccc2cnccc21
OCCCn1ccc2cnccc21,OCCCn1ccc2cnccc21
CC(=O)CN1CCc2ncccc21,CC(=O)CN1CCc2ncccc21
CC(O)Cn1ccc2ncccc21,CC(O)Cn1ccc2ncccc21
OCCCn1ccc2ncccc21,OCCCn1ccc2ncccc21
Cn1cc(Oc2ccccc2F)cn1,Cn1cc(Oc2ccccc2F)cn1
Cn1cc(Oc2ccccc2Cl)cn1,Cn1cc(Oc2ccccc2Cl)cn1
Cn1cc(Oc2cccc(F)c2)cn1,Cn1cc(Oc2cccc(F)c2)cn1
Cn1cc(Oc2cccc(Cl)c2)cn1,Cn1cc(Oc2cccc(Cl)c2)cn1
Cn1cc(Oc2ccc(F)cc2)cn1,Cn1cc(Oc2ccc(F)cc2)cn1
Cn1cc(Oc2ccc(Cl)cc2)cn1,Cn1cc(Oc2ccc(Cl)cc2)cn1
COc1cnn(-c2ccccc2F)c1,COc1cnn(-c2ccccc2F)c1
COc1cnn(-c2ccccc2Cl)c1,COc1cnn(-c2ccccc2Cl)c1
COc1cnn(-c2ccccc2Br)c1,COc1cnn(-c2ccccc2Br)c1
COc1cnn(-c2cccc(F)c2)c1,COc1cnn(-c2cccc(F)c2)c1
COc1cnn(-c2cccc(Cl)c2)c1,COc1cnn(-c2cccc(Cl)c2)c1
COc1cnn(-c2cccc(Br)c2)c1,COc1cnn(-c2cccc(Br)c2)c1
COc1cnn(-c2ccc(F)cc2)c1,COc1cnn(-c2ccc(F)cc2)c1
COc1cnn(-c2ccc(Cl)cc2)c1,COc1cnn(-c2ccc(Cl)cc2)c1
COc1cnn(-c2ccc(Br)cc2)c1,COc1cnn(-c2ccc(Br)cc2)c1
S=c1ncc(Oc2ccccc2)c[nH]1,S=c1ncc(Oc2ccccc2)c[nH]1
Cc1ccccc1Oc1cncnc1,Cc1ccccc1Oc1cncnc1
Cc1cccc(Oc2cncnc2)c1,Cc1cccc(Oc2cncnc2)c1
Oc1cnn(Cc2ccccc2)c1Cl,Oc1cnn(Cc2ccccc2)c1Cl
Oc1cnn(Cc2ccccc2)c1Br,Oc1cnn(Cc2ccccc2)c1Br
Clc1[nH]ncc1OCc1ccccc1,Clc1[nH]ncc1OCc1ccccc1
Cn1ncc(Oc2ccccc2)c1Cl,Cn1ncc(Oc2ccccc2)c1Cl
Cn1ncc(Oc2ccccc2)c1Br,Cn1ncc(Oc2ccccc2)c1Br
COc1cnn(-c2ccccc2)c1Cl,COc1cnn(-c2ccccc2)c1Cl
COc1cnn(-c2ccccc2)c1Br,COc1cnn(-c2ccccc2)c1Br
Cc1cccc(-n2ncc(O)c2Cl)c1,Cc1cccc(-n2ncc(O)c2Cl)c1
Cc1cccc(-n2ncc(O)c2Br)c1,Cc1cccc(-n2ncc(O)c2Br)c1
Cc1ccccc1-n1ncc(O)c1Cl,Cc1ccccc1-n1ncc(O)c1Cl
Cc1ccccc1-n1ncc(O)c1Br,Cc1ccccc1-n1ncc(O)c1Br
Cc1ccc(-n2ncc(O)c2Cl)cc1,Cc1ccc(-n2ncc(O)c2Cl)cc1
Cc1ccc(-n2ncc(O)c2Br)cc1,Cc1ccc(-n2ncc(O)c2Br)cc1
Fc1cccc(COc2cn[nH]c2)c1,Fc1cccc(COc2cn[nH]c2)c1
Clc1cccc(COc2cn[nH]c2)c1,Clc1cccc(COc2cn[nH]c2)c1
Brc1cccc(COc2cn[nH]c2)c1,Brc1cccc(COc2cn[nH]c2)c1
Fc1ccccc1COc1cn[nH]c1,Fc1ccccc1COc1cn[nH]c1
Clc1ccccc1COc1cn[nH]c1,Clc1ccccc1COc1cn[nH]c1
Brc1ccccc1COc1cn[nH]c1,Brc1ccccc1COc1cn[nH]c1
Fc1ccc(COc2cn[nH]c2)cc1,Fc1ccc(COc2cn[nH]c2)cc1
Clc1ccc(COc2cn[nH]c2)cc1,Clc1ccc(COc2cn[nH]c2)cc1
Brc1ccc(COc2cn[nH]c2)cc1,Brc1ccc(COc2cn[nH]c2)cc1
c1ccc(-n2cc(OC3CC3)cn2)cc1,c1ccc(-n2cc(OC3CC3)cn2)cc1
Oc1cccc2c(Cl)nc(C3CC3)n12,Oc1cccc2c(Cl)nc(C3CC3)n12
Oc1cccc2c(Br)nc(C3CC3)n12,Oc1cccc2c(Br)nc(C3CC3)n12
Oc1ccc2c(Cl)nc(C3CC3)n2c1,Oc1ccc2c(Cl)nc(C3CC3)n2c1
Oc1ccc2c(Br)nc(C3CC3)n2c1,Oc1ccc2c(Br)nc(C3CC3)n2c1
Oc1ccn2c(C3CC3)nc(Cl)c2c1,Oc1ccn2c(C3CC3)nc(Cl)c2c1
Oc1ccn2c(C3CC3)nc(Br)c2c1,Oc1ccn2c(C3CC3)nc(Br)c2c1
Oc1cccn2c(C3CC3)nc(Cl)c12,Oc1cccn2c(C3CC3)nc(Cl)c12
Oc1cccn2c(C3CC3)nc(Br)c12,Oc1cccn2c(C3CC3)nc(Br)c12
CC(O)Cc1ncc2ccccn12,CC(O)Cc1ncc2ccccn12
CC(=O)Cc1ncc2cccc(Cl)n12,CC(=O)Cc1ncc2cccc(Cl)n12
CC(=O)Cc1ncc2cccc(Br)n12,CC(=O)Cc1ncc2cccc(Br)n12
Cc1cccc2c(Cl)nc(CC=O)n12,Cc1cccc2c(Cl)nc(CC=O)n12
Cc1cccc2c(Br)nc(CC=O)n12,Cc1cccc2c(Br)nc(CC=O)n12
CC(=O)Cc1nc(Cl)c2ccccn12,CC(=O)Cc1nc(Cl)c2ccccn12
CC(=O)Cc1nc(Br)c2ccccn12,CC(=O)Cc1nc(Br)c2ccccn12
CC(=O)Cc1ncc2ccc(Cl)cn12,CC(=O)Cc1ncc2ccc(Cl)cn12
CC(=O)Cc1ncc2ccc(Br)cn12,CC(=O)Cc1ncc2ccc(Br)cn12
Cc1ccc2c(Cl)nc(CC=O)n2c1,Cc1ccc2c(Cl)nc(CC=O)n2c1
Cc1ccc2c(Br)nc(CC=O)n2c1,Cc1ccc2c(Br)nc(CC=O)n2c1
CC(=O)Cc1ncc2cc(Cl)ccn12,CC(=O)Cc1ncc2cc(Cl)ccn12
CC(=O)Cc1ncc2cc(Br)ccn12,CC(=O)Cc1ncc2cc(Br)ccn12
Cc1ccn2c(CC=O)nc(Cl)c2c1,Cc1ccn2c(CC=O)nc(Cl)c2c1
Cc1ccn2c(CC=O)nc(Br)c2c1,Cc1ccn2c(CC=O)nc(Br)c2c1
CC(=O)Cc1ncc2c(Cl)cccn12,CC(=O)Cc1ncc2c(Cl)cccn12
CC(=O)Cc1ncc2c(Br)cccn12,CC(=O)Cc1ncc2c(Br)cccn12
Cc1cccn2c(CC=O)nc(Cl)c12,Cc1cccn2c(CC=O)nc(Cl)c12
Cc1cccn2c(CC=O)nc(Br)c12,Cc1cccn2c(CC=O)nc(Br)c12
Cn1c(Cl)cnc1-c1cccc(O)c1,Cn1c(Cl)cnc1-c1cccc(O)c1
COc1cccc(-c2ncc(Br)[nH]2)c1,COc1cccc(-c2ncc(Br)[nH]2)c1
Cn1c(Br)cnc1-c1cccc(O)c1,Cn1c(Br)cnc1-c1cccc(O)c1
Cn1c(-c2cccc(O)c2)cnc1Cl,Cn1c(-c2cccc(O)c2)cnc1Cl
Cn1c(-c2cccc(O)c2)cnc1Br,Cn1c(-c2cccc(O)c2)cnc1Br
Cn1c(-c2ccccc2O)cnc1Cl,Cn1c(-c2ccccc2O)cnc1Cl
Cn1c(-c2ccccc2O)cnc1Br,Cn1c(-c2ccccc2O)cnc1Br
Cn1c(-c2ccc(O)cc2)cnc1Cl,Cn1c(-c2ccc(O)cc2)cnc1Cl
Cn1c(-c2ccc(O)cc2)cnc1Br,Cn1c(-c2ccc(O)cc2)cnc1Br
Cn1c(Cl)cnc1Oc1ccccc1,Cn1c(Cl)cnc1Oc1ccccc1
Cc1ccccc1Oc1ncc(Cl)[nH]1,Cc1ccccc1Oc1ncc(Cl)[nH]1
Cc1cccc(Oc2ncc(Cl)[nH]2)c1,Cc1cccc(Oc2ncc(Cl)[nH]2)c1
Cc1ccc(Oc2ncc(Cl)[nH]2)cc1,Cc1ccc(Oc2ncc(Cl)[nH]2)cc1
Cc1ncc(-c2ccc(C)o2)c(Cl)n1,Cc1ncc(-c2ccc(C)o2)c(Cl)n1
Cc1ncc(-c2cccnc2)c(=O)[nH]1,Cc1ncc(-c2cccnc2)c(=O)[nH]1
Cc1cccc(-c2cnc(C)[nH]c2=O)c1,Cc1cccc(-c2cnc(C)[nH]c2=O)c1
Cc1ncc(-c2ccccc2C)c(=O)[nH]1,Cc1ncc(-c2ccccc2C)c(=O)[nH]1
Cc1ccc(-c2cnc(C)[nH]c2=O)cc1,Cc1ccc(-c2cnc(C)[nH]c2=O)cc1
Cc1ncc(Cc2ccco2)c(Cl)n1,Cc1ncc(Cc2ccco2)c(Cl)n1
Cc1ncc(-c2ccncc2)c(=O)[nH]1,Cc1ncc(-c2ccncc2)c(=O)[nH]1
O=C=NC#Cc1cccnc1,O=C=NC#Cc1cccnc1
O=C=NC#Cc1ccccn1,O=C=NC#Cc1ccccn1
O=C=NC#CCc1ccccc1,O=C=NC#CCc1ccccc1
Cc1cccc(C#CN=C=O)c1,Cc1cccc(C#CN=C=O)c1
Cc1ccccc1C#CN=C=O,Cc1ccccc1C#CN=C=O
Cc1ccc(C#CN=C=O)cc1,Cc1ccc(C#CN=C=O)cc1
O=C=NC#Cc1ccncc1,O=C=NC#Cc1ccncc1
CC(C)(O)c1nccn2cccc12,CC(C)(O)c1nccn2cccc12
Nc1ncsc1C(=O)c1ccccc1,Nc1ncsc1C(=O)c1ccccc1
c1ccc2c(c1)NCC2c1cnco1,c1ccc2c(c1)NCC2c1cnco1
c1ccc2c(c1)CC(c1cnco1)N2,c1ccc2c(c1)CC(c1cnco1)N2
c1ncc(-c2ccc3c(c2)CCN3)o1,c1ncc(-c2ccc3c(c2)CCN3)o1
NC1C2C=CC(C2)C1c1cnco1,NC1C2C=CC(C2)C1c1cnco1
Cc1cc2c(cc1N)N(C)C(=O)C2,Cc1cc2c(cc1N)N(C)C(=O)C2
Cc1cc(C#N)cc(C#N)c1O,Cc1cc(C#N)cc(C#N)c1O
N#Cc1cccc(CN=C=O)c1,N#Cc1cccc(CN=C=O)c1
N#Cc1ccccc1CN=C=O,N#Cc1ccccc1CN=C=O
COc1c(C)cc(C#N)cc1C#N,COc1c(C)cc(C#N)cc1C#N
N#Cc1ccccc1C1=NCCO1,N#Cc1ccccc1C1=NCCO1
CN1Cc2ccc(C#N)cc2C1=O,CN1Cc2ccc(C#N)cc2C1=O
Cc1cc(CC#N)cc(C#N)c1O,Cc1cc(CC#N)cc(C#N)c1O
O=C=NCc1cccc2cc[nH]c12,O=C=NCc1cccc2cc[nH]c12
O=C=NCc1ccc2cc[nH]c2c1,O=C=NCc1ccc2cc[nH]c2c1
O=C=NCc1cccc2[nH]ccc12,O=C=NCc1cccc2[nH]ccc12
O=C=NCc1ccc2[nH]ccc2c1,O=C=NCc1ccc2[nH]ccc2c1
OCCCc1cccc2cn[nH]c12,OCCCc1cccc2cn[nH]c12
OCCCc1ccc2cn[nH]c2c1,OCCCc1ccc2cn[nH]c2c1
OCCCc1ccc2[nH]ncc2c1,OCCCc1ccc2[nH]ncc2c1
CC(CO)c1cccc2cn[nH]c12,CC(CO)c1cccc2cn[nH]c12
CC(CO)c1ccc2cn[nH]c2c1,CC(CO)c1ccc2cn[nH]c2c1
CC(CO)c1ccc2[nH]ncc2c1,CC(CO)c1ccc2[nH]ncc2c1
CC(CO)c1cccc2[nH]cnc12,CC(CO)c1cccc2[nH]cnc12
CC(CO)c1ccc2nc[nH]c2c1,CC(CO)c1ccc2nc[nH]c2c1
CC(C)(O)c1cccc2[nH]cnc12,CC(C)(O)c1cccc2[nH]cnc12
Cc1[nH]nc2cccc(C(C)O)c12,Cc1[nH]nc2cccc(C(C)O)c12
Cc1[nH]nc2ccc(C(C)O)cc12,Cc1[nH]nc2ccc(C(C)O)cc12
CC(O)c1cccc2c1ncn2C,CC(O)c1cccc2c1ncn2C
Cc1cc(CCN)cc(C#N)c1O,Cc1cc(CCN)cc(C#N)c1O
CN(C)c1cccc(CN=C=O)c1,CN(C)c1cccc(CN=C=O)c1
CN(C)c1ccccc1CN=C=O,CN(C)c1ccccc1CN=C=O
CN(C)c1ccc(O)c(CC#N)c1,CN(C)c1ccc(O)c(CC#N)c1
NOCCc1cccc2cc[nH]c12,NOCCc1cccc2cc[nH]c12
NOCCc1ccc2cc[nH]c2c1,NOCCc1ccc2cc[nH]c2c1
NOCCc1cccc2[nH]ccc12,NOCCc1cccc2[nH]ccc12
CC(N)Cc1cccc2ocnc12,CC(N)Cc1cccc2ocnc12
Cc1cc(C#N)cc(CON)c1C,Cc1cc(C#N)cc(CON)c1C
Cc1cc(C)c(CON)cc1C#N,Cc1cc(C)c(CON)cc1C#N
Cc1cc(CON)cc(C#N)c1C,Cc1cc(CON)cc(C#N)c1C
Cn1ccc2cccc(CON)c21,Cn1ccc2cccc(CON)c21
Cn1ccc2ccc(CON)cc21,Cn1ccc2ccc(CON)cc21
Cc1cc(C#N)cc(CNO)c1C,Cc1cc(C#N)cc(CNO)c1C
Cc1cc(C)c(CNO)cc1C#N,Cc1cc(C)c(CNO)cc1C#N
Cc1cc(CNO)cc(C#N)c1C,Cc1cc(CNO)cc(C#N)c1C
Cc1cc(C(C)N)cc(C#N)c1O,Cc1cc(C(C)N)cc(C#N)c1O
COc1c(C)cc(CN)cc1C#N,COc1c(C)cc(CN)cc1C#N
NCCCc1cccc2oncc12,NCCCc1cccc2oncc12
CC(CN)c1cccc2oncc12,CC(CN)c1cccc2oncc12
CC(C)(N)c1cccc2oncc12,CC(C)(N)c1cccc2oncc12
O=CCCc1ccc2cnncc2c1,O=CCCc1ccc2cnncc2c1
O=CCCc1cccc2cnncc12,O=CCCc1cccc2cnncc12
OC1(c2ccc3cnncc3c2)CC1,OC1(c2ccc3cnncc3c2)CC1
OC1(c2cccc3cnncc23)CC1,OC1(c2cccc3cnncc23)CC1
NCC(=O)c1ccc2ccncc2c1,NCC(=O)c1ccc2ccncc2c1
Cc1cc(C#N)cc(CN=C=O)c1C,Cc1cc(C#N)cc(CN=C=O)c1C
Cc1cc(C)c(CN=C=O)cc1C#N,Cc1cc(C)c(CN=C=O)cc1C#N
Cc1cc(CN=C=O)cc(C#N)c1C,Cc1cc(CN=C=O)cc(C#N)c1C
Cn1ccc2cccc(CN=C=O)c21,Cn1ccc2cccc(CN=C=O)c21
Cn1ccc2ccc(CN=C=O)cc21,Cn1ccc2ccc(CN=C=O)cc21
Cc1c[nH]c2ccc(CN=C=O)cc12,Cc1c[nH]c2ccc(CN=C=O)cc12
Cn1ccc2cc(CN=C=O)ccc21,Cn1ccc2cc(CN=C=O)ccc21
COc1c(C)cc(CC#N)cc1C#N,COc1c(C)cc(CC#N)cc1C#N
CC1COC(c2ccc(C#N)cc2)=N1,CC1COC(c2ccc(C#N)cc2)=N1
Cc1[nH]nc2cccc(CN=C=O)c12,Cc1[nH]nc2cccc(CN=C=O)c12
Cc1[nH]nc2ccc(CN=C=O)cc12,Cc1[nH]nc2ccc(CN=C=O)cc12
Cn1ncc2cccc(CN=C=O)c21,Cn1ncc2cccc(CN=C=O)c21
Cn1ncc2ccc(CN=C=O)cc21,Cn1ncc2ccc(CN=C=O)cc21
Cn1ncc2cc(CN=C=O)ccc21,Cn1ncc2cc(CN=C=O)ccc21
Cc1nc2c(CN=C=O)cccc2[nH]1,Cc1nc2c(CN=C=O)cccc2[nH]1
Cn1cnc2cccc(CN=C=O)c21,Cn1cnc2cccc(CN=C=O)c21
Cn1cnc2ccc(CN=C=O)cc21,Cn1cnc2ccc(CN=C=O)cc21
Cn1cnc2c(CN=C=O)cccc21,Cn1cnc2c(CN=C=O)cccc21
N#Cc1ccccc1N1CCC(=O)N1,N#Cc1ccccc1N1CCC(=O)N1
N#Cc1cccc(N2CCC(=O)N2)c1,N#Cc1cccc(N2CCC(=O)N2)c1
N#Cc1ccc(N2CCC(=O)N2)cc1,N#Cc1ccc(N2CCC(=O)N2)cc1
Nc1cc(-c2cccc(CF)c2)no1,Nc1cc(-c2cccc(CF)c2)no1
Nc1cc(-c2ccccc2CF)no1,Nc1cc(-c2ccccc2CF)no1
Nc1cc(-c2ccc(CF)cc2)no1,Nc1cc(-c2ccc(CF)cc2)no1
Cc1c(F)cccc1-c1cc(N)on1,Cc1c(F)cccc1-c1cc(N)on1
Cc1cc(F)cc(-c2cnoc2N)c1,Cc1cc(F)cc(-c2cnoc2N)c1
Nc1oncc1-c1cccc(CF)c1,Nc1oncc1-c1cccc(CF)c1
Nc1oncc1-c1ccccc1CF,Nc1oncc1-c1ccccc1CF
Nc1oncc1-c1ccc(CF)cc1,Nc1oncc1-c1ccc(CF)cc1
Cc1ccc(-c2cnoc2N)c(F)c1,Cc1ccc(-c2cnoc2N)c(F)c1
Cc1ccc(F)cc1-c1cnoc1N,Cc1ccc(F)cc1-c1cnoc1N
Cc1cc(F)ccc1-c1cnoc1N,Cc1cc(F)ccc1-c1cnoc1N
Cc1ccc(-c2cnoc2N)cc1F,Cc1ccc(-c2cnoc2N)cc1F
Cc1c(F)cccc1-c1cnoc1N,Cc1c(F)cccc1-c1cnoc1N
Nc1cc(-c2cccc(CF)c2)on1,Nc1cc(-c2cccc(CF)c2)on1
Nc1cc(-c2ccccc2CF)on1,Nc1cc(-c2ccccc2CF)on1
Nc1cc(-c2ccc(CF)cc2)on1,Nc1cc(-c2ccc(CF)cc2)on1
Cc1c(F)cccc1-c1cc(N)no1,Cc1c(F)cccc1-c1cc(N)no1
N#Cc1cc(/C=C/CN)cc(F)c1O,N#Cc1cc(/C=C/CN)cc(F)c1O
N#Cc1cc(C2(N)CC2)cc(F)c1O,N#Cc1cc(C2(N)CC2)cc(F)c1O
OC1(c2ccccc2-c2ncc[nH]2)CC1,OC1(c2ccccc2-c2ncc[nH]2)CC1
OC1(c2ccc(-c3ncc[nH]3)cc2)CC1,OC1(c2ccc(-c3ncc[nH]3)cc2)CC1
OC1(c2ccc(-n3cccn3)cc2)CC1,OC1(c2ccc(-n3cccn3)cc2)CC1
OC1(c2cccc(-n3ccnc3)c2)CC1,OC1(c2cccc(-n3ccnc3)c2)CC1
OC1(c2ccccc2-n2cccn2)CC1,OC1(c2ccccc2-n2cccn2)CC1
OC1(c2ccccc2-n2ccnc2)CC1,OC1(c2ccccc2-n2ccnc2)CC1
OC1(c2ccc(-n3ccnc3)cc2)CC1,OC1(c2ccc(-n3ccnc3)cc2)CC1
Cc1[nH]c2c(CN=C=O)cccc2c1C,Cc1[nH]c2c(CN=C=O)cccc2c1C
Cc1[nH]c2ccc(CN=C=O)cc2c1C,Cc1[nH]c2ccc(CN=C=O)cc2c1C
Cc1[nH]c2cc(CN=C=O)ccc2c1C,Cc1[nH]c2cc(CN=C=O)ccc2c1C
Cc1cn(C)c2ccc(CN=C=O)cc12,Cc1cn(C)c2ccc(CN=C=O)cc12
