smiles,canonical_smiles
COC(NO)C(C)C,COC(NO)C(C)C
CNOCC(C)COC,CNOCC(C)COC
C[NH+]([O-])C(C)(N)CCO,C[NH+]([O-])C(C)(N)CCO
CCCN(C)[NH+]([O-])OC,CCCN(C)[NH+]([O-])OC
CCCN(CCC)C(O)O,CCCN(CCC)C(O)O
C[NH+]([O-])OCC(C)(C)C,C[NH+]([O-])OCC(C)(C)C
COC(OC)C(S)CN,COC(OC)C(S)CN
CCC(CC)(OC)[NH+](C)[O-],CCC(CC)(OC)[NH+](C)[O-]
C[NH+]([O-])CCC[NH+](C)[O-],C[NH+]([O-])CCC[NH+](C)[O-]
CC(N)CONCCO,CC(N)CONCCO
C[NH+]([O-])C(C)(C)O,C[NH+]([O-])C(C)(C)O
C[C@H](N)[C@@](C)(O)CO,C[C@H](N)[C@@](C)(O)CO
CON(C)OC(C)(C)C,CON(C)OC(C)(C)C
CNCC(C)(C)OCO,CNCC(C)(C)OCO
CC[NH+]([O-])NC(C)CO,CC[NH+]([O-])NC(C)CO
CC(C)C[NH+]([O-])CC(C)O,CC(C)C[NH+]([O-])CC(C)O
CC(C)(CN)C(O)O,CC(C)(CN)C(O)O
CC[NH+]([O-])OC(C)(C)C,CC[NH+]([O-])OC(C)(C)C
COC(C)[NH+](C)[O-],COC(C)[NH+](C)[O-]
CC(C)CCCO[NH+](C)[O-],CC(C)CCCO[NH+](C)[O-]
C[NH+]([O-])CCOCCN,C[NH+]([O-])CCOCCN
CNNCCOCCO,CNNCCOCCO
CC(C)(C)[N+](C)([O-])O,CC(C)(C)[N+](C)([O-])O
CCCC(C)[NH+]([O-])OC,CCCC(C)[NH+]([O-])OC
CNNCOCCOC,CNNCOCCOC
CCCC(C)[NH+]([O-])O,CCCC(C)[NH+]([O-])O
CCN(O)C(O)C(C)C,CCN(O)C(O)C(C)C
CCC(O)(CC)[NH+](C)[O-],CCC(O)(CC)[NH+](C)[O-]
CCCC(C)(C)O[NH+](C)[O-],CCCC(C)(C)O[NH+](C)[O-]
CC(C)(O)COC(C)(C)N,CC(C)(O)COC(C)(C)N
CONC(C)CC(N)O,CONC(C)CC(N)O
CCC(C)(N)O[NH+](C)[O-],CCC(C)(N)O[NH+](C)[O-]
CCCOCN(C)OCC,CCCOCN(C)OCC
COC(CN)C(C)O,COC(CN)C(C)O
CCCC(C)N(O)C(C)O,CCCC(C)N(O)C(C)O
CNC(C)(C)O[NH+](C)[O-],CNC(C)(C)O[NH+](C)[O-]
CC(C)[NH+]([O-])C(C)(C)O,CC(C)[NH+]([O-])C(C)(C)O
CC(C)(C)[NH+]([O-])O,CC(C)(C)[NH+]([O-])O
CO[C@H](C)[C@@H](N)OC,CO[C@H](C)[C@@H](N)OC
CCCCCC(C)[NH+]([O-])O,CCCCCC(C)[NH+]([O-])O
CCNCCC(N)(O)O,CCNCCC(N)(O)O
CON(ON)C(C)(C)C,CON(ON)C(C)(C)C
CCC(O)(CC)[NH+](N)[O-],CCC(O)(CC)[NH+](N)[O-]
CCCC[C@@H](C)O[NH+](C)[O-],CCCC[C@@H](C)O[NH+](C)[O-]
C[C@@H]1CCS(C)(=O)(O)N1,C[C@@H]1CCS(C)(=O)(O)N1
CC(N)(O)CC(C)(N)O,CC(N)(O)CC(C)(N)O
CO[NH+]([O-])CCCCN,CO[NH+]([O-])CCCCN
CCC(CC)(NO)OC,CCC(CC)(NO)OC
CCCCOCNO,CCCCOCNO
CCCC[NH+]([O-])OC,CCCC[NH+]([O-])OC
CC[NH+]([O-])CCO,CC[NH+]([O-])CCO
CC(=O)CC[N+](C)(C)C.[OH-],CC(=O)CC[N+](C)(C)C.[OH-]
C[C@@H](O)NCCO,C[C@@H](O)NCCO
CC(C)CO[NH+]([O-])CN,CC(C)CO[NH+]([O-])CN
CCO[C@H](O)N(C)C,CCO[C@H](O)N(C)C
CCCC(N)[NH+]([O-])OC,CCCC(N)[NH+]([O-])OC
CC[C@@H](C)[N+](C)([O-])O,CC[C@@H](C)[N+](C)([O-])O
CC(CCCCO)C(N)O,CC(CCCCO)C(N)O
CCC(CC)(OC)N(C)O,CCC(CC)(OC)N(C)O
CC(C)[NH+]([O-])OC(C)(C)C,CC(C)[NH+]([O-])OC(C)(C)C
CC(C)(O)OCCN,CC(C)(O)OCCN
CCC(C)(CC)O[NH+](C)[O-],CCC(C)(CC)O[NH+](C)[O-]
CCOC(C)(C)ONC,CCOC(C)(C)ONC
CCC(C)(C)CO[NH+](C)[O-],CCC(C)(C)CO[NH+](C)[O-]
CNNCCOC(C)O,CNNCCOC(C)O
C[N+](C)([O-])CCCON,C[N+](C)([O-])CCCON
CN[NH+]([O-])OC(C)(C)C,CN[NH+]([O-])OC(C)(C)C
CCC[C@](C)(O)ON,CCC[C@](C)(O)ON
CN(C)OCCCON,CN(C)OCCCON
COCCC(OC)N(C)C,COCCC(OC)N(C)C
CCC(O)CCON,CCC(O)CCON
CCCC(C)C(O)C(N)O,CCCC(C)C(O)C(N)O
CCCCO[NH+](C)[O-],CCCCO[NH+](C)[O-]
C[C@H](OC(C)(C)C)C(N)O,C[C@H](OC(C)(C)C)C(N)O
CCCCO[NH+]([O-])C(C)C,CCCCO[NH+]([O-])C(C)C
CNC(C)(C)[NH+]([O-])OC,CNC(C)(C)[NH+]([O-])OC
CO[C@@](C)(CN)[C@@H](C)O,CO[C@@](C)(CN)[C@@H](C)O
CCCCCCCN(O)O,CCCCCCCN(O)O
CCO[NH+]([O-])C(C)C,CCO[NH+]([O-])C(C)C
CN[C@@H](C)COCCO,CN[C@@H](C)COCCO
CCCOCNOC,CCCOCNOC
CCC(C)(CC)[NH+]([O-])OC,CCC(C)(CC)[NH+]([O-])OC
CNOC(C)CC(C)O,CNOC(C)CC(C)O
CNOC(C)(C)[NH+](C)[O-],CNOC(C)(C)[NH+](C)[O-]
CCCC(C)(CC)[NH+]([O-])O,CCCC(C)(CC)[NH+]([O-])O
CCC(CC)NC(O)O,CCC(CC)NC(O)O
CCNOCC(CC)OC,CCNOCC(CC)OC
CNC(O)C(C)CNO,CNC(O)C(C)CNO
CCOC(C)(C)[NH+](C)[O-],CCOC(C)(C)[NH+](C)[O-]
CC(C)O[C@@H](CN)CO,CC(C)O[C@@H](CN)CO
CC[C@H](O)NCCO,CC[C@H](O)NCCO
CCOC(O)C(C)(C)NC,CCOC(O)C(C)(C)NC
CCCCNO[NH+](C)[O-],CCCCNO[NH+](C)[O-]
CC(C)C(C)(C)NC(O)O,CC(C)C(C)(C)NC(O)O
CC(C)CO[NH+](C)[O-],CC(C)CO[NH+](C)[O-]
CC(C)O[NH+](C)[O-],CC(C)O[NH+](C)[O-]
CCC(C)C(O)OCCN,CCC(C)C(O)OCCN
CC(O)C(O)[C@@H](C)N,CC(O)C(O)[C@@H](C)N
C[C@H](N)[C@@H](O)[C@@H](C)O,C[C@H](N)[C@@H](O)[C@@H](C)O
CCC(C)(COC)CON,CCC(C)(COC)CON
CCNCC(C)(O)OC,CCNCC(C)(O)OC
CCC(C)(CC)[NH+]([O-])O,CCC(C)(CC)[NH+]([O-])O
CCCOCN(C)O,CCCOCN(C)O
CC(C)[C@@H](C)C(C)(O)NO,CC(C)[C@@H](C)C(C)(O)NO
CCC[NH+]([O-])OC,CCC[NH+]([O-])OC
CCOC(N)(N)OCC,CCOC(N)(N)OCC
COCC[NH+](C)[O-],COCC[NH+](C)[O-]
CCC(C)(C)[NH+]([O-])OC,CCC(C)(C)[NH+]([O-])OC
C[C@@H](CO)CON,C[C@@H](CO)CON
CC[NH2+]C.O=C[O-],CC[NH2+]C.O=C[O-]
CCCC(=O)NC.CO,CCCC(=O)NC.CO
CC.ON1CCOCC1,CC.ON1CCOCC1
CCC=O.CNCCOC,CCC=O.CNCCOC
COC(O)N(C)C(C)C,COC(O)N(C)C(C)C
C[C@H]1CCCS(O)(O)N1,C[C@H]1CCCS(O)(O)N1
CNC(=O)[C@@H](C)OC.[HH],CNC(=O)[C@@H](C)OC.[HH]
CCOC(C)(C)OCCN,CCOC(C)(C)OCCN
CC.CN(C)CCOC=O,CC.CN(C)CCOC=O
CC(C)(C)N=S(C)(=O)O,CC(C)(C)N=S(C)(=O)O
CC(C)NOC[C@H](C)CO,CC(C)NOC[C@H](C)CO
CO[C@@H]1CCNC1.O,CO[C@@H]1CCNC1.O
COC[C@H](N)COC(C)C,COC[C@H](N)COC(C)C
CO.COC1CCN(C)C1,CO.COC1CCN(C)C1
CC(C)C(O)[C@H](N)CO,CC(C)C(O)[C@H](N)CO
CC.CC(=O)COCCN,CC.CC(=O)COCCN
CC[C@H](N)COCO,CC[C@H](N)COCO
CCCNC(N)C(O)O,CCCNC(N)C(O)O
C[N+](C)(C)C=CO.[OH-],C[N+](C)(C)C=CO.[OH-]
CC[N+](C)([O-])CO,CC[N+](C)([O-])CO
CCC(NOC)OC,CCC(NOC)OC
CNCC(O)CNOC,CNCC(O)CNOC
CNC(C)(O)CCO,CNC(C)(O)CCO
CCOC(=O)NC(C)C.[HH],CCOC(=O)NC(C)C.[HH]
CC[C@H](N)COO,CC[C@H](N)COO
CC(CN)COCCO,CC(CN)COCCO
CONCC(C)(O)C(C)C,CONCC(C)(O)C(C)C
CCC(C)(O)CNOC,CCC(C)(O)CNOC
CCONCC(C)(O)CC,CCONCC(C)(O)CC
COCCCC(O)CN,COCCCC(O)CN
COCCCC(O)CCN,COCCCC(O)CCN
COCC(C)N[C@H](C)CO,COCC(C)N[C@H](C)CO
COCCOC(C)CCN,COCCOC(C)CCN
CC(CCN)OCCCO,CC(CCN)OCCCO
COCCC(C)(N)COC,COCCC(C)(N)COC
COCC(O)CCN(C)C,COCC(O)CCN(C)C
CCS(=O)CC(O)CN,CCS(=O)CC(O)CN
CNCC(O)CS(C)=O,CNCC(O)CS(C)=O
CCOCCC(N)COC,CCOCCC(N)COC
COCCCCNOC,COCCCCNOC
CCONCCCCOC,CCONCCCCOC
CC(CO)CN(C)CCO,CC(CO)CN(C)CCO
CC(O)CCN(C)CCO,CC(O)CCN(C)CCO
COCC(C)(C)NCCO,COCC(C)(C)NCCO
COC(C)C(C)NCCO,COC(C)C(C)NCCO
CONCC(C)CO,CONCC(C)CO
CCONCC(C)CO,CCONCC(C)CO
CCC(O)(CC)CNOC,CCC(O)(CC)CNOC
COCCN(N)CCO,COCCN(N)CCO
COCC(C)C(O)CN,COCC(C)C(O)CN
CNCC(O)C(C)COC,CNCC(O)C(C)COC
COCC(C)C(C)(O)CN,COCC(C)C(C)(O)CN
CCOC(C)CNCCO,CCOC(C)CNCCO
COC(C)C(C)NO,COC(C)C(C)NO
CONC(C)C(C)OC,CONC(C)C(C)OC
CCONC(C)C(C)OC,CCONC(C)C(C)OC
COC(C)C(C)(O)CN,COC(C)C(C)(O)CN
CNC(C)(CO)C(C)OC,CNC(C)(CO)C(C)OC
COC(C)C(C)(N)CO,COC(C)C(C)(N)CO
CNCC(C)(O)C(C)OC,CNCC(C)(O)C(C)OC
COC(C)C(C)(N)CCO,COC(C)C(C)(N)CCO
COC(C)C(C)(CN)OC,COC(C)C(C)(CN)OC
COC(C)C(C)(O)CCN,COC(C)C(C)(O)CCN
CC(CO)C(C)NCCO,CC(CO)C(C)NCCO
CCOCC(C)NO,CCOCC(C)NO
CCOCC(C)NOCC,CCOCC(C)NOCC
CCOCC(C)(N)CCO,CCOCC(C)(N)CCO
CCOCC(C)(CN)OC,CCOCC(C)(CN)OC
CCC(CCO)NCCO,CCC(CCO)NCCO
CCC(O)CCNCCO,CCC(O)CCNCCO
CC(C)(CCO)NCCO,CC(C)(CCO)NCCO
CC(O)C(C)(C)NCCO,CC(O)C(C)(C)NCCO
CCOC(O)C(N)C(C)C,CCOC(O)C(N)C(C)C
CCC(=O)NCCCOC.[HH],CCC(=O)NCCCOC.[HH]
COCCCNC(C)=O.[HH],COCCCNC(C)=O.[HH]
COCCNC=O.[HH],COCCNC=O.[HH]
CC.CNC(=O)OC,CC.CNC(=O)OC
CC.CC(N)C(=O)O,CC.CC(N)C(=O)O
NCCCN(O)CCO,NCCCN(O)CCO
CC.CC(=O)NC(C)O,CC.CC(=O)NC(C)O
CC.CN[C@H](CO)C(C)=O,CC.CN[C@H](CO)C(C)=O
OS1(O)CCCNCC1,OS1(O)CCCNCC1
CCCNC(=O)CC.CO,CCCNC(=O)CC.CO
CC.CC(=O)CNC(C)=O.[HH],CC.CC(=O)CNC(C)=O.[HH]
CO.NCCC=O,CO.NCCC=O
COCC(N)=O.[HH],COCC(N)=O.[HH]
CNCC(=O)OC.[HH],CNCC(=O)OC.[HH]
CCC=O.CNCCO,CCC=O.CNCCO
CCC(=O)NCCOC.[HH],CCC(=O)NCCOC.[HH]
CC(N)=O.OCCCS,CC(N)=O.OCCCS
CO.NCC1CCCCO1,CO.NCC1CCCCO1
CNCCCC=O.CO,CNCCCC=O.CO
CCCCNC.O=CO,CCCCNC.O=CO
CC(CN)OO,CC(CN)OO
COCC(C)(C)OCCN,COCC(C)(C)OCCN
CCCC(O)(O)NC,CCCC(O)(O)NC
CC.CCNCC(=O)OC,CC.CCNCC(=O)OC
CC(C)CC(=O)O.CN,CC(C)CC(=O)O.CN
C/C=C/S(N)(O)O.C=C,C/C=C/S(N)(O)O.C=C
C/C=C(\C)N.COO,C/C=C(\C)N.COO
CCC(C)(C)CN(O)O,CCC(C)(C)CN(O)O
CC.CNC(=O)O,CC.CNC(=O)O
CCC.O=CNCCO,CCC.O=CNCCO
COC(=O)NCC(C)C.[HH],COC(=O)NCC(C)C.[HH]
CNCCC(CO)CCO,CNCCC(CO)CCO
CCC(C)(C)N(CO)CO,CCC(C)(C)N(CO)CO
CCC(O)CC(O)CN,CCC(O)CC(O)CN
CC(C)(N)COC(C)(C)O,CC(C)(N)COC(C)(C)O
CNC(C)(C)COCOC,CNC(C)(C)COCOC
CN(C)CCCC=O.CO,CN(C)CCCC=O.CO
CC.O=C1NCCO1.[HH],CC.O=C1NCCO1.[HH]
C.CC(=O)C(O)CCCN,C.CC(=O)C(O)CCCN
C=S(=O)(O)CC(C)(C)N,C=S(=O)(O)CC(C)(C)N
CNOC(C)(C)C(C)(C)O,CNOC(C)(C)C(C)(C)O
CNCCCOCC(C)=O.[HH],CNCCCOCC(C)=O.[HH]
CN(C)CCCCC(O)O,CN(C)CCCCC(O)O
CNS(O)(O)C1(C)CC1,CNS(O)(O)C1(C)CC1
CCCC(=O)CO.CN,CCCC(=O)CO.CN
C.OCC1CNCCO1,C.OCC1CNCCO1
COCCNC(=O)C(C)C.[HH],COCCNC(=O)C(C)C.[HH]
CC.NC1CCOCC1O,CC.NC1CCOCC1O
CC.CCOCC(=O)NC,CC.CCOCC(=O)NC
CCN(CCCO)COC,CCN(CCCO)COC
CN(C)CC=O.CO,CN(C)CC=O.CO
CCNC(=O)OC.[HH],CCNC(=O)OC.[HH]
CC.COC(N)=O,CC.COC(N)=O
CC.CNC(=O)C(C)(C)O,CC.CNC(=O)C(C)(C)O
CC.CNC(=O)C(C)OC,CC.CNC(=O)C(C)OC
CO.NC1CCC(CO)C1,CO.NC1CCC(CO)C1
CC.CCCCC(=O)NO,CC.CCCCC(=O)NO
CNC(C)(C)C(=O)OC.[HH],CNC(C)(C)C(=O)OC.[HH]
CC[C@H](C[C@H](O)OC)NC,CC[C@H](C[C@H](O)OC)NC
CNC(C)C(=O)OC.[HH],CNC(C)C(=O)OC.[HH]
CC.CC(=N)OCCO,CC.CC(=N)OCCO
CC.CO/N=C(/C)OC,CC.CO/N=C(/C)OC
CO.NC1CCCOC1,CO.NC1CCCOC1
CC.COCCNC=O,CC.COCCNC=O
CNCC(CC(C)O)OC,CNCC(CC(C)O)OC
CN(C)CC[C@H](O)CCO,CN(C)CC[C@H](O)CCO
COC(C[C@H](C)N)OC,COC(C[C@H](C)N)OC
CC.OC1CCN(O)CC1,CC.OC1CCN(O)CC1
CC(CN)C(=O)O.CCC,CC(CN)C(=O)O.CCC
CCNC(=O)CO.[HH],CCNC(=O)CO.[HH]
CC.CCN(C)C(=O)CO,CC.CCN(C)C(=O)CO
COS1(O)CCNCC1,COS1(O)CCNCC1
C[C@H](CCO)[C@@H](CN)CO,C[C@H](CCO)[C@@H](CN)CO
CCC[C@@H](NC)C(=O)OC.[HH],CCC[C@@H](NC)C(=O)OC.[HH]
CO.O[C@@H]1CCNC1,CO.O[C@@H]1CCNC1
CNC.O=CNCCO,CNC.O=CNCCO
CC(O)CC(C)N(C)O,CC(O)CC(C)N(C)O
CCC.CNC(=O)OC,CCC.CNC(=O)OC
CC[C@@H](CN)CC(O)O,CC[C@@H](CN)CC(O)O
CC.CNC(C)COC=O,CC.CNC(C)COC=O
CC.CN[C@H](C)COC=O,CC.CN[C@H](C)COC=O
CCC(O)C(N)C(C)O,CCC(O)C(N)C(C)O
CC.CCC=O.CNC=O,CC.CCC=O.CNC=O
CC(C)C.NCCC(=O)O,CC(C)C.NCCC(=O)O
CC.CONC(=O)C(C)C,CC.CONC(=O)C(C)C
CC(C)=O.CNCCO,CC(C)=O.CNCCO
CCC(=NC)NO.CO,CCC(=NC)NO.CO
COC(C)N=S(C)(C)=O,COC(C)N=S(C)(C)=O
CC(=O)C(O)CN.[HH],CC(=O)C(O)CN.[HH]
CC.CNCCC(=O)OC,CC.CNCCC(=O)OC
CC.CC(=O)NC[C@@H](C)O,CC.CC(=O)NC[C@@H](C)O
CC.CNC(=O)CCO,CC.CNC(=O)CCO
CCC(O)C(O)C(C)NC,CCC(O)C(O)C(C)NC
CN1CCOCC1.COC,CN1CCOCC1.COC
NC1CCCS(=O)(=O)C1.[HH],NC1CCCS(=O)(=O)C1.[HH]
CCO[C@H](O)CN(C)CC,CCO[C@H](O)CN(C)CC
CC1(CO)COC1.CN,CC1(CO)COC1.CN
CC.CNC(=O)CON,CC.CNC(=O)CON
COCN(C)C(C)CO,COCN(C)C(C)CO
CN(CO)C(S)CCO,CN(CO)C(S)CCO
CC.CCC(O)C(N)=O,CC.CCC(O)C(N)=O
CNC(C)C.COC=O,CNC(C)C.COC=O
COC(C)C.NCC=O,COC(C)C.NCC=O
CC(C)C.NCCOC=O,CC(C)C.NCCOC=O
CNOCCOC(C)(C)C,CNOCCOC(C)(C)C
CO.OCCN1CCCC1,CO.OCCN1CCCC1
CN.OC1CCOCC1,CN.OC1CCOCC1
CC(C)OC(=O)C(C)N.[HH],CC(C)OC(=O)C(C)N.[HH]
CO.OCC1CCCN1,CO.OCC1CCCN1
CCC(CCN)OCCO,CCC(CCN)OCCO
CC.CC(=O)OCCCN,CC.CC(=O)OCCCN
CC.CC[C@H](N)C(=O)O,CC.CC[C@H](N)C(=O)O
COCNOCCCN,COCNOCCCN
CC.CO.O=CC1CNC1,CC.CO.O=CC1CNC1
CCON[C@@H](CC)CO,CCON[C@@H](CC)CO
ONCC1CCOCC1.[HH],ONCC1CCOCC1.[HH]
CCCCNCCOO,CCCCNCCOO
CC.CCCCOC(N)=O,CC.CCCCOC(N)=O
ONC1CCOC1.[HH],ONC1CCOC1.[HH]
CC.OCC1COCCN1,CC.OCC1COCCN1
CC(C)OC=O.CCN,CC(C)OC=O.CCN
C.CC(=O)NCCO,C.CC(=O)NCCO
CC(C)NC=O.COC,CC(C)NC=O.COC
CCC(C)NC(=O)OC.[HH],CCC(C)NC(=O)OC.[HH]
CC.CCNCC(=O)O,CC.CCNCC(=O)O
CN[C@@H](C)C(=O)OC(C)C.[HH],CN[C@@H](C)C(=O)OC(C)C.[HH]
CC(C)OC(=O)[C@H](C)N.[HH],CC(C)OC(=O)[C@H](C)N.[HH]
CC(C)OC(=O)CN.[HH],CC(C)OC(=O)CN.[HH]
CC.CC(C)OC(=O)CN,CC.CC(C)OC(=O)CN
CC.NC(=O)CCCO,CC.NC(=O)CCCO
CC(CO)NC[C@@H](C)CO,CC(CO)NC[C@@H](C)CO
C1CCNC1.C=O.CO,C1CCNC1.C=O.CO
CCCN(O)OC,CCCN(O)OC
CC.NC(=O)NCCO,CC.NC(=O)NCCO
CC.CC(=N)OC(C)(C)O,CC.CC(=N)OC(C)(C)O
CC.CNC(C)C(=O)OC,CC.CNC(C)C(=O)OC
CCN(C)C(C)(CO)CO,CCN(C)C(C)(CO)CO
CC(C)OCCC(C)(N)O,CC(C)OCCC(C)(N)O
COCNCCCO,COCNCCCO
CCC1CNS(O)(O)C1,CCC1CNS(O)(O)C1
C=C.CCOC(=O)CNC.[HH],C=C.CCOC(=O)CNC.[HH]
CCCCCNC(=O)OC.[HH],CCCCCNC(=O)OC.[HH]
CCCOC(=O)NC.[HH],CCCOC(=O)NC.[HH]
CCCCNC(=O)OCC.[HH],CCCCNC(=O)OCC.[HH]
CCCCC(=O)NC.CO,CCCCC(=O)NC.CO
CCOC(=O)CNC.[HH],CCOC(=O)CNC.[HH]
CC.COCC(=O)N(C)C,CC.COCC(=O)N(C)C
COCC(O)CNSC,COCC(O)CNSC
CC1CCC(O)CO1.CN,CC1CCC(O)CO1.CN
CC1CNCCO1.CO,CC1CNCCO1.CO
NC[C@@H](O)C[C@@H](O)CN,NC[C@@H](O)C[C@@H](O)CN
CCOC(CO)CN(C)C,CCOC(CO)CN(C)C
CO.NCCCCCC=O,CO.NCCCCCC=O
CC.CC(C)(N)C(=O)O,CC.CC(C)(N)C(=O)O
CC(C)OCOC[C@H](C)N,CC(C)OCOC[C@H](C)N
CC1CN(S(C)(O)O)C1,CC1CN(S(C)(O)O)C1
CN(CCCCO)[NH2+][O-],CN(CCCCO)[NH2+][O-]
C1CNCCOC1.CO,C1CNCCOC1.CO
CC.CNC1OCOC1C,CC.CNC1OCOC1C
CCC.CCOC(=O)CN,CCC.CCOC(=O)CN
COS1(O)CCCN1C,COS1(O)CCCN1C
CC.COCC(C)NC=O,CC.COCC(C)NC=O
CC.CCN(C)C(=O)O,CC.CCN(C)C(=O)O
CN.OC1CCCOC1,CN.OC1CCCOC1
CCOCN(C)O,CCOCN(C)O
CC(C)C(C)N.COC=O,CC(C)C(C)N.COC=O
CNC(CCCO)[C@H](C)O,CNC(CCCO)[C@H](C)O
C=C(CC)NS(C)(O)O,C=C(CC)NS(C)(O)O
C=C.CCNS(C)(=O)=O,C=C.CCNS(C)(=O)=O
CC(C)NOCO,CC(C)NOCO
CC.CC(=O)N(C)O,CC.CC(=O)N(C)O
CCC(=O)NC.CO,CCC(=O)NC.CO
CCN(C)C(CO)COC,CCN(C)C(CO)COC
CCCCCCOC(N)O,CCCCCCOC(N)O
CC.COCCCC(N)=O,CC.COCCCC(N)=O
CCO.O=C1CCCCN1.[HH],CCO.O=C1CCCCN1.[HH]
CC.CCCC(=O)NO,CC.CCCC(=O)NO
CC.OC1COCCN1,CC.OC1COCCN1
CC.COC1COCCN1,CC.COC1COCCN1
CCC(=O)NC(C)COC.[HH],CCC(=O)NC(C)COC.[HH]
CCCNCC.O=CO,CCCNCC.O=CO
CC(C)C(=O)N(O)C(C)C.[HH],CC(C)C(=O)N(O)C(C)C.[HH]
CCC(=O)N(O)C(C)C.[HH],CCC(=O)N(O)C(C)C.[HH]
CC.CN1COCOC1,CC.CN1COCOC1
C1NCOCO1.CCC,C1NCOCO1.CCC
CC(=O)NCCO.CCC,CC(=O)NCCO.CCC
CC1CCC(CO)O1.CN,CC1CCC(CO)O1.CN
CCC.COC(=O)CN,CCC.COC(=O)CN
CC(C)CONO,CC(C)CONO
CC(C)(O)CCCON,CC(C)(O)CCCON
CC.COC(=O)C(C)N,CC.COC(=O)C(C)N
CCOCC(CNC)OC,CCOCC(CNC)OC
CCOC(=O)NC(C)CC.[HH],CCOC(=O)NC(C)CC.[HH]
CC.CNC(C)CC(=O)O,CC.CNC(C)CC(=O)O
CO[C@H](CO)CN(C)C,CO[C@H](CO)CN(C)C
CO[C@@H](CO)CN(C)C,CO[C@@H](CO)CN(C)C
CCCNC.O=CO,CCCNC.O=CO
CC.CONC(C)=O,CC.CONC(C)=O
CCNC=O.CO,CCNC=O.CO
CC.CO/N=C(\C)OC,CC.CO/N=C(\C)OC
CC.CC(=O)CCC(N)=O.[HH],CC.CC(=O)CCC(N)=O.[HH]
CS(O)(O)N1CCCC1,CS(O)(O)N1CCCC1
CC(C)(C)OC=O.CCN,CC(C)(C)OC=O.CCN
CCOC(O)[C@@H](N)CS,CCOC(O)[C@@H](N)CS
CCOC(=O)[C@H](C)N.[HH],CCOC(=O)[C@H](C)N.[HH]
CCCN[C@H](O)OC(C)C,CCCN[C@H](O)OC(C)C
C=CCO.C=O.CNC,C=CCO.C=O.CNC
CCOC=O.CNC,CCOC=O.CNC
CCN(C)C(O)O,CCN(C)C(O)O
CC.O=C1CC[C@H](CO)N1.[HH],CC.O=C1CC[C@H](CO)N1.[HH]
CC.CC(C)(CO)C(N)=O,CC.CC(C)(CO)C(N)=O
CC/C=C/CS(N)(O)O,CC/C=C/CS(N)(O)O
COCCNCC[C@H](C)O,COCCNCC[C@H](C)O
COCCNC[C@@H](C)CO,COCCNC[C@@H](C)CO
CNOCC(C)(C)O,CNOCC(C)(C)O
CC.CC(=O)[C@H](N)CO,CC.CC(=O)[C@H](N)CO
C1CCOC1.NC=O.[HH],C1CCOC1.NC=O.[HH]
CC.COCC(N)=O,CC.COCC(N)=O
CCC[C@@H](OC)C(N)=O.[HH],CCC[C@@H](OC)C(N)=O.[HH]
C1CCOC1.C=NO.CC,C1CCOC1.C=NO.CC
CCNOCOC(C)(C)C,CCNOCOC(C)(C)C
COC(=O)[C@@H](N)CC(C)C.[HH],COC(=O)[C@@H](N)CC(C)C.[HH]
CCC[C@H](C)OO,CCC[C@H](C)OO
CNCOC(C)(C)CCO,CNCOC(C)(C)CCO
CC(C)(CCN)OCCO,CC(C)(CCN)OCCO
N.OC1CCCO1,N.OC1CCCO1
CCCCN.CCOC=O,CCCCN.CCOC=O
CCC(C)(CON)ON,CCC(C)(CON)ON
CCCC(CON)OC,CCCC(CON)OC
C/C(CCO)=N/O.CC,C/C(CCO)=N/O.CC
CCC(CNC)C(O)CO,CCC(CNC)C(O)CO
CC(O)CC[C@@H](O)CCN,CC(O)CC[C@@H](O)CCN
CCCCNC.O=CCO,CCCCNC.O=CCO
C[N+](C)(C)CCOC[O-],C[N+](C)(C)CCOC[O-]
CC.CNCCOC=O,CC.CNCCOC=O
CNC1CCCOC1.CO,CNC1CCCOC1.CO
CNCCOOC(C)C,CNCCOOC(C)C
C1CCNC1.COC=O.[HH],C1CCNC1.COC=O.[HH]
COCCNC(C)=O.[HH],COCCNC(C)=O.[HH]
CN1C=CSCC1.O.O,CN1C=CSCC1.O.O
CCN(C)O.NCC=O,CCN(C)O.NCC=O
CCCCNC.O.O,CCCCNC.O.O
CCC(O)(CC)CNCO,CCC(O)(CC)CNCO
CC.NOC1CCCCO1,CC.NOC1CCCCO1
CCNC(C)C.O=CO,CCNC(C)C.O=CO
C[C@H](O)C[C@H](O)C(C)(C)N,C[C@H](O)C[C@H](O)C(C)(C)N
C[C@H](O)C[C@@H](O)[C@H](C)N,C[C@H](O)C[C@@H](O)[C@H](C)N
C[C@@H](O)C[C@H](O)C(C)(C)N,C[C@@H](O)C[C@H](O)C(C)(C)N
CC(N)[C@@H](O)C[C@H](C)O,CC(N)[C@@H](O)C[C@H](C)O
COC(=O)NCC(C)(C)C.[HH],COC(=O)NCC(C)(C)C.[HH]
CCCC(CC)OC(N)=O.[HH],CCCC(CC)OC(N)=O.[HH]
CCC(O)(CN)CCOC,CCC(O)(CN)CCOC
CC.NC1(CCO)COC1,CC.NC1(CCO)COC1
CNC(CO)C(C)CO,CNC(CO)C(C)CO
C1CCNC1.CC(C)OO,C1CCNC1.CC(C)OO
CC.CC(=O)NC(C)=O.[HH],CC.CC(=O)NC(C)=O.[HH]
CO[C@@H](O)CN(C)C,CO[C@@H](O)CN(C)C
