smiles,canonical_smiles
O=C(O)/C=C\C=C\c1ccccc1,O=C(O)/C=C\C=C\c1ccccc1
O=C(O)/C=C/C=C\c1ccccc1,O=C(O)/C=C/C=C\c1ccccc1
O=C(O)/C=C/C=C/c1ccccc1,O=C(O)/C=C/C=C/c1ccccc1
O=C(O)/C=C\c1ccccc1Cl,O=C(O)/C=C\c1ccccc1Cl
O=C(O)/C(F)=C/c1ccccc1,O=C(O)/C(F)=C/c1ccccc1
O=C(O)/C=C/c1cccc(F)c1,O=C(O)/C=C/c1cccc(F)c1
O=C(O)/C=C\c1cccc(Cl)c1,O=C(O)/C=C\c1cccc(Cl)c1
O=C(O)/C=C\c1ccc(Cl)cc1,O=C(O)/C=C\c1ccc(Cl)cc1
O=C(O)/C=C\c1ccccc1F,O=C(O)/C=C\c1ccccc1F
O=C(O)/C=C\c1cccc(Br)c1,O=C(O)/C=C\c1cccc(Br)c1
C=CCOc1ccc(O)cc1,C=CCOc1ccc(O)cc1
O=C(O)/C=C\c1ccc(Br)cc1,O=C(O)/C=C\c1ccc(Br)cc1
O=C(O)/C=C\c1cccc(F)c1,O=C(O)/C=C\c1cccc(F)c1
O=C(O)/C=C\c1ccccc1Br,O=C(O)/C=C\c1ccccc1Br
C#CCOc1ccc(C=O)cc1,C#CCOc1ccc(C=O)cc1
CC(=O)C(=O)c1ccc(Br)cc1,CC(=O)C(=O)c1ccc(Br)cc1
Cc1cc2ccccc2c(=O)o1,Cc1cc2ccccc2c(=O)o1
Cc1nc(=O)c2ccccc2o1,Cc1nc(=O)c2ccccc2o1
Cc1ccc2c(=O)cc(C)oc2c1,Cc1ccc2c(=O)cc(C)oc2c1
Cc1ccc(F)c2c1C(=O)CO2,Cc1ccc(F)c2c1C(=O)CO2
O=C(CC1CC1)c1ccoc1,O=C(CC1CC1)c1ccoc1
C#CC(O)c1ccc(CC)o1,C#CC(O)c1ccc(CC)o1
C#CC(O)c1ccc2c(c1)CCO2,C#CC(O)c1ccc2c(c1)CCO2
O=C(c1ccoc1)C1CCC1,O=C(c1ccoc1)C1CCC1
C=CC(O)c1cc2ccccc2o1,C=CC(O)c1cc2ccccc2o1
O=C1C=C(c2occc2Br)CC1,O=C1C=C(c2occc2Br)CC1
OC1C=C(c2ccoc2)CC1,OC1C=C(c2ccoc2)CC1
OC1C=C(c2ccco2)CC1,OC1C=C(c2ccco2)CC1
CC1CC1C(=O)c1ccoc1,CC1CC1C(=O)c1ccoc1
OCc1cc2cccc(F)c2o1,OCc1cc2cccc(F)c2o1
Cc1cc(C)c2cc(C=O)oc2c1,Cc1cc(C)c2cc(C=O)oc2c1
OCc1cc2cccc(Cl)c2o1,OCc1cc2cccc(Cl)c2o1
OCc1cc2cccc(Br)c2o1,OCc1cc2cccc(Br)c2o1
Cc1cncc(C#CC(=O)O)c1,Cc1cncc(C#CC(=O)O)c1
C#CC(=O)C1CC2CCC1O2,C#CC(=O)C1CC2CCC1O2
C#CC(=O)CCOc1ccccc1,C#CC(=O)CCOc1ccccc1
C#CC(=O)c1cccc(OCC)c1,C#CC(=O)c1cccc(OCC)c1
C#CC(=O)Cc1ccccc1OC,C#CC(=O)Cc1ccccc1OC
C#CC(=O)Cc1cccc(OC)c1,C#CC(=O)Cc1cccc(OC)c1
C#CC(=O)Cc1ccc(OC)cc1,C#CC(=O)Cc1ccc(OC)cc1
O=C(O)C#CCc1ccccn1,O=C(O)C#CCc1ccccn1
O=C(O)C#CCc1ccncc1,O=C(O)C#CCc1ccncc1
Cc1ccc(Cl)c2c1OCC2=O,Cc1ccc(Cl)c2c1OCC2=O
CC1Oc2ccccc2C1O,CC1Oc2ccccc2C1O
Cc1cccc(C(O)C=O)c1,Cc1cccc(C(O)C=O)c1
Cc1ccncc1C#CC(=O)O,Cc1ccncc1C#CC(=O)O
Cc1cnccc1C#CC(=O)O,Cc1cnccc1C#CC(=O)O
O=C1C/C(=C/c2ccccc2)CO1,O=C1C/C(=C/c2ccccc2)CO1
Oc1cncc(-c2ccoc2)c1,Oc1cncc(-c2ccoc2)c1
O=C1OCCc2ccc(Br)cc21,O=C1OCCc2ccc(Br)cc21
C#CC12CC(C#CC(=O)OC)(C1)C2,C#CC12CC(C#CC(=O)OC)(C1)C2
Cc1ccc(C#N)c(C(=O)O)c1,Cc1ccc(C#N)c(C(=O)O)c1
C#COC(=O)CCc1ccccc1,C#COC(=O)CCc1ccccc1
C=Cc1cc(O)cc(O)c1C,C=Cc1cc(O)cc(O)c1C
C/C=C\c1cc(O)ccc1O,C/C=C\c1cc(O)ccc1O
Cc1cc2cc(CCO)c1o2,Cc1cc2cc(CCO)c1o2
C=Cc1cc2c(cc1C)C(=O)OC2,C=Cc1cc2c(cc1C)C(=O)OC2
C=Cc1ccc2c(c1C)COC2=O,C=Cc1ccc2c(c1C)COC2=O
C=CCc1ccc2c(c1)COC2=O,C=CCc1ccc2c(c1)COC2=O
Cc1ccc2c(c1)CO[C@H]2O,Cc1ccc2c(c1)CO[C@H]2O
OC=CCOc1ccccc1,OC=CCOc1ccccc1
COc1c(Cl)oc2ccccc12,COc1c(Cl)oc2ccccc12
OCc1ccccc1-c1ccoc1,OCc1ccccc1-c1ccoc1
C#CN(C(=O)O)c1ccccc1,C#CN(C(=O)O)c1ccccc1
CC(O)=C(O)c1ccccc1,CC(O)=C(O)c1ccccc1
C1=COC(c2cccnc2)=CO1,C1=COC(c2cccnc2)=CO1
CC#Cc1ccc(C(=O)O)cn1,CC#Cc1ccc(C(=O)O)cn1
CC#CCc1ccccc1C(=O)O,CC#CCc1ccccc1C(=O)O
CC#CCc1cccc(C(=O)O)c1,CC#CCc1cccc(C(=O)O)c1
CCC(=O)O.c1cc2cc-2c1,CCC(=O)O.c1cc2cc-2c1
C=CC(=O)C=Cc1ccc(O)cc1,C=CC(=O)C=Cc1ccc(O)cc1
CC1=C(C)C(=O)C(C#N)=CC1=O,CC1=C(C)C(=O)C(C#N)=CC1=O
COc1ccc(C=CO)cc1,COc1ccc(C=CO)cc1
O=C1N=CCc2c(O)cccc21,O=C1N=CCc2c(O)cccc21
C1=C2COCOC2c2ccccc21,C1=C2COCOC2c2ccccc21
C=Cc1coc(OC)c1C=C,C=Cc1coc(OC)c1C=C
OCOC=Cc1ccccc1,OCOC=Cc1ccccc1
OCc1coc2cc(F)ccc12,OCc1coc2cc(F)ccc12
C=O.Oc1cccc2ccccc12,C=O.Oc1cccc2ccccc12
O=C1CC(Cc2ccccc2)C1=O,O=C1CC(Cc2ccccc2)C1=O
O=C(O)C=CC1=CC=CCC1,O=C(O)C=CC1=CC=CCC1
O=C1C=C(c2ccccc2)CCO1,O=C1C=C(c2ccccc2)CCO1
O=c1cc(C2=CC=CCC2)cco1,O=c1cc(C2=CC=CCC2)cco1
O=C(O)/C=C1\C[C@H]2C=CC[C@@H]12,O=C(O)/C=C1\C[C@H]2C=CC[C@@H]12
C=Cc1cccc(C=CC(=O)O)c1,C=Cc1cccc(C=CC(=O)O)c1
O=C1CC(=O)C2C=CC1CC2,O=C1CC(=O)C2C=CC1CC2
C=C1Nc2ccccc2C(=O)O1,C=C1Nc2ccccc2C(=O)O1
OO/C=C/Cc1ccccc1,OO/C=C/Cc1ccccc1
C/C=C1\C=CC(=O)C(OC)=C1,C/C=C1\C=CC(=O)C(OC)=C1
CC(=O)/C(C)=C\c1ccco1,CC(=O)/C(C)=C\c1ccco1
O=C1C=CN=C2C(O)=CC=CC12,O=C1C=CN=C2C(O)=CC=CC12
O=C1c2ccc(Br)cc2C[C@@H]1O,O=C1c2ccc(Br)cc2C[C@@H]1O
O=C1C=CC2=C(CC=C2)C1=O,O=C1C=CC2=C(CC=C2)C1=O
O=C1C=CC2=C(C=CC2)C1=O,O=C1C=CC2=C(C=CC2)C1=O
O=C/C(=C/O)c1ccc(Cl)cc1,O=C/C(=C/O)c1ccc(Cl)cc1
Oc1ccc(C2=CC=CC2)c(O)c1,Oc1ccc(C2=CC=CC2)c(O)c1
CC#Cc1ccc2c(c1)OCCO2,CC#Cc1ccc2c(c1)OCCO2
O=C1Cc2ccccc2/C1=N/O,O=C1Cc2ccccc2/C1=N/O
C/C=C/c1cc2ccoc2cc1O,C/C=C/c1cc2ccoc2cc1O
C#Cc1ccccc1CC(=O)O,C#Cc1ccccc1CC(=O)O
C#CC#COC(=O)C(C)CC,C#CC#COC(=O)C(C)CC
[C-]#[N+]C(=O)OCc1ccccc1,[C-]#[N+]C(=O)OCc1ccccc1
CC(=O)c1ccc(C=O)c(F)c1,CC(=O)c1ccc(C=O)c(F)c1
CC1c2occc(=O)c2C1C,CC1c2occc(=O)c2C1C
Cn1c2occc2c2ccoc21,Cn1c2occc2c2ccoc21
Cn1c2ccoc2c2occc21,Cn1c2ccoc2c2occc21
O=C(F)/C=C(\O)c1ccccc1,O=C(F)/C=C(\O)c1ccccc1
COc1ccc2c(c1)C(C=O)=CC2,COc1ccc2c(c1)C(C=O)=CC2
Cc1cc2c(o1)Cc1oc(C)cc1-2,Cc1cc2c(o1)Cc1oc(C)cc1-2
C#Cc1cc(C(=O)O)ccc1C,C#Cc1cc(C(=O)O)ccc1C
O=C1CCc2ccc(Br)c(O)c21,O=C1CCc2ccc(Br)c(O)c21
O=C1OC2CC34CC3CC1C24,O=C1OC2CC34CC3CC1C24
O=C1OC2C[C@]34CC3CC1C24,O=C1OC2C[C@]34CC3CC1C24
C=[O+][C-](OC)c1ccccc1,C=[O+][C-](OC)c1ccccc1
C/C=C/c1cc(=O)cc(C)o1,C/C=C/c1cc(=O)cc(C)o1
C=Cc1coc2cccc(OC)c12,C=Cc1coc2cccc(OC)c12
C=C1OC2=C(C)CC(C)=C2O1,C=C1OC2=C(C)CC(C)=C2O1
C=C[C@@H]1COc2ccccc2C1=O,C=C[C@@H]1COc2ccccc2C1=O
CC1=Cc2cc3c(cc2C1)OCO3,CC1=Cc2cc3c(cc2C1)OCO3
O=CC(=O)C1CC2C=CC1C2,O=CC(=O)C1CC2C=CC1C2
COOC=Cc1ccccc1,COOC=Cc1ccccc1
[CH]COOc1ccc(C)cc1,[CH]COOc1ccc(C)cc1
[CH]C(=O)/C=C/c1cccc(OC)c1,[CH]C(=O)/C=C/c1cccc(OC)c1
[CH]C(=O)/C=C/c1ccc(OC)cc1,[CH]C(=O)/C=C/c1ccc(OC)cc1
[CH]C(=O)/C=C/c1ccc(O)cc1,[CH]C(=O)/C=C/c1ccc(O)cc1
[CH]C(=O)/C=C/c1ccccc1OC,[CH]C(=O)/C=C/c1ccccc1OC
C#CC#CC#CC(=O)O,C#CC#CC#CC(=O)O
O=C/C=C\C=CC=C/C=C\O,O=C/C=C\C=CC=C/C=C\O
[CH2-][NH+]1C(=O)c2ccccc2C1=O,[CH2-][NH+]1C(=O)c2ccccc2C1=O
CC(=O)c1cocc2c(C)ccc1-2,CC(=O)c1cocc2c(C)ccc1-2
O=Cc1cc(C=O)cc(CBr)c1,O=Cc1cc(C=O)cc(CBr)c1
COC1=CCC(=O)c2ccccc21,COC1=CCC(=O)c2ccccc21
O=C1CC=C(O)c2ccccc21,O=C1CC=C(O)c2ccccc21
[C-]#[N+]c1ccc(C=O)c(OC)c1,[C-]#[N+]c1ccc(C=O)c(OC)c1
Oc1ccc(C2CC2)c(O)c1,Oc1ccc(C2CC2)c(O)c1
[CH]CC1COC(C#C)(C=C)O1,[CH]CC1COC(C#C)(C=C)O1
C#CC1(C#C)OCC(C)CO1,C#CC1(C#C)OCC(C)CO1
[CH]C1COC(C#C)(C=C)OC1,[CH]C1COC(C#C)(C=C)OC1
C#COC(=O)c1ccc(C)cc1,C#COC(=O)c1ccc(C)cc1
[CH]C(=O)c1cccc(C(C)=O)c1,[CH]C(=O)c1cccc(C(C)=O)c1
[CH]C(=O)c1ccc(C(C)=O)cc1,[CH]C(=O)c1ccc(C(C)=O)cc1
CC1=CCC2=C1C(=O)C=CC2=O,CC1=CCC2=C1C(=O)C=CC2=O
CC1=CC2=C(C1)C(=O)C=CC2=O,CC1=CC2=C(C1)C(=O)C=CC2=O
[CH]c1cc2c(cc1[CH])OCO2,[CH]c1cc2c(cc1[CH])OCO2
[CH]c1cc2c(nc1[CH])OCCO2,[CH]c1cc2c(nc1[CH])OCCO2
[CH]c1cc2c(cc1[CH])OCCO2,[CH]c1cc2c(cc1[CH])OCCO2
[CH]CCc1ccc(O)c(O)c1,[CH]CCc1ccc(O)c(O)c1
O=Cc1ccc(O)c2sccc12,O=Cc1ccc(O)c2sccc12
[CH]c1ccc2oc(=O)n(C)c2c1,[CH]c1ccc2oc(=O)n(C)c2c1
O=C(O)C1Cc2ccc(Cl)cc21,O=C(O)C1Cc2ccc(Cl)cc21
O=C(O)C1Cc2c(Br)cccc21,O=C(O)C1Cc2c(Br)cccc21
C=Cc1cc(C=C)cc(C(=O)O)c1,C=Cc1cc(C=C)cc(C(=O)O)c1
Cc1c(Br)ccc2c1COC2=O,Cc1c(Br)ccc2c1COC2=O
Cc1ccc(CO)cc1C=O,Cc1ccc(CO)cc1C=O
O=C1CC(=O)N1c1ccccc1,O=C1CC(=O)N1c1ccccc1
COc1ccc2ccoc2c1Cl,COc1ccc2ccoc2c1Cl
O=C1COc2cccc(Cl)c2C1,O=C1COc2cccc(Cl)c2C1
O=C1C=Cc2cc(O)ccc21,O=C1C=Cc2cc(O)ccc21
C=C1OC(=O)c2cc(C)ccc21,C=C1OC(=O)c2cc(C)ccc21
C#CC[C@@H](O)/C=C/C=C/C=O,C#CC[C@@H](O)/C=C/C=C/C=O
CC1=C(C=O)c2ccc(O)cc2C1,CC1=C(C=O)c2ccc(O)cc2C1
O=Cc1ccc2c(c1)CC(=O)N2,O=Cc1ccc2c(c1)CC(=O)N2
Cc1ccc2c(c1)C(=O)C(Br)O2,Cc1ccc2c(c1)C(=O)C(Br)O2
Cc1ccc(C)c(C(=C=O)C=O)c1,Cc1ccc(C)c(C(=C=O)C=O)c1
COc1cccc(C#CC=O)c1,COc1cccc(C#CC=O)c1
CC(=O)c1onc2ccccc12,CC(=O)c1onc2ccccc12
C=CC1=C(C=C)C(=O)OCC1,C=CC1=C(C=C)C(=O)OCC1
[C-]#[N+]COC(=O)c1ccccc1,[C-]#[N+]COC(=O)c1ccccc1
O=C1C=CC2CC=CCC2O1,O=C1C=CC2CC=CCC2O1
[CH]c1cc(OC)cc(OC)c1,[CH]c1cc(OC)cc(OC)c1
[CH]c1c(OC)cccc1OC,[CH]c1c(OC)cccc1OC
[CH]c1cccc(OC)c1OC,[CH]c1cccc(OC)c1OC
CC1=CC=CC(C=O)C1C=O,CC1=CC=CC(C=O)C1C=O
[CH]Oc1ccc(OCC)cc1,[CH]Oc1ccc(OCC)cc1
[CH]C1CC([CH])C2C(=O)OCC12,[CH]C1CC([CH])C2C(=O)OCC12
C#CC#CC#CCC(=O)OC,C#CC#CC#CCC(=O)OC
O=C1C2C3C=CC(C3)C2[C@@H]1O,O=C1C2C3C=CC(C3)C2[C@@H]1O
O=C1C2C3C=CC(C3)C2[C@H]1O,O=C1C2C3C=CC(C3)C2[C@H]1O
C#CCc1ccccc1[N+](=O)[O-],C#CCc1ccccc1[N+](=O)[O-]
C[C@@H]1OC(O)c2ccccc21,C[C@@H]1OC(O)c2ccccc21
COc1cc(C=O)ccc1C#N,COc1cc(C=O)ccc1C#N
CC1(Cl)Oc2ccccc2C1=O,CC1(Cl)Oc2ccccc2C1=O
Cc1cccc2c1COCO2,Cc1cccc2c1COCO2
O=C1COc2c(CBr)cccc21,O=C1COc2c(CBr)cccc21
O=C1C=CC(c2ccco2)=C1,O=C1C=CC(c2ccco2)=C1
C#C[C@@H](C)OC(=O)c1ccccc1,C#C[C@@H](C)OC(=O)c1ccccc1
O=c1[c]cc2ccccc2o1,O=c1[c]cc2ccccc2o1
CC#COc1ccc(C(C)=O)cc1,CC#COc1ccc(C(C)=O)cc1
CC#COc1ccc(C=O)cc1,CC#COc1ccc(C=O)cc1
CC/C=C/C#CC#C/C=C/C(=O)O,CC/C=C/C#CC#C/C=C/C(=O)O
CC/C=C\C#CC#C/C=C/C(=O)O,CC/C=C\C#CC#C/C=C/C(=O)O
O/N=c1\ccoc2ccccc12,O/N=c1\ccoc2ccccc12
CC(C=O)c1cccc(O)c1,CC(C=O)c1cccc(O)c1
CC(=O)c1cc2ccoc2cn1,CC(=O)c1cc2ccoc2cn1
C#Cc1cccc2c1OCO2,C#Cc1cccc2c1OCO2
C/C(C=O)=C\c1ccc(C)o1,C/C(C=O)=C\c1ccc(C)o1
O=C1OCc2cc(CBr)ccc21,O=C1OCc2cc(CBr)ccc21
CC(=O)[C@@H](O)c1ccccc1,CC(=O)[C@@H](O)c1ccccc1
COC(=O)C12C3CC4C(C41)C32,COC(=O)C12C3CC4C(C41)C32
O=Cc1c[nH]c2cccc(O)c12,O=Cc1c[nH]c2cccc(O)c12
CC1=C2CCCC=C2OC1=O,CC1=C2CCCC=C2OC1=O
C#CCC(O)c1ccc(C)o1,C#CCC(O)c1ccc(C)o1
O=C1OCc2cc(CCl)ccc21,O=C1OCc2cc(CCl)ccc21
C=C/C=C/C=C/C=C/C(=O)O,C=C/C=C/C=C/C=C/C(=O)O
CC(=O)[C@H](O)c1ccccc1,CC(=O)[C@H](O)c1ccccc1
C=CC(=O)Oc1ccccc1Cl,C=CC(=O)Oc1ccccc1Cl
O=C1CCc2cc(O)c(Br)cc21,O=C1CCc2cc(O)c(Br)cc21
CC(C=O)c1ccccc1O,CC(C=O)c1ccccc1O
C#CC1=C(C)C(=O)C[C@H](O)C1,C#CC1=C(C)C(=O)C[C@H](O)C1
C=C(c1ccco1)c1ccco1,C=C(c1ccco1)c1ccco1
Cc1ccc(C(=O)O)cc1C#N,Cc1ccc(C(=O)O)cc1C#N
[O-]C1=C[O+]=C(c2ccccc2)CC1,[O-]C1=C[O+]=C(c2ccccc2)CC1
O=CC1=CC(c2ccccc2)OC1,O=CC1=CC(c2ccccc2)OC1
CCOc1c(-c2ccccc2)c1=O,CCOc1c(-c2ccccc2)c1=O
OC1C=C(Cl)c2ccccc2O1,OC1C=C(Cl)c2ccccc2O1
O[C@@H](c1ccccc1)C1CO1,O[C@@H](c1ccccc1)C1CO1
O=c1[nH]cccc1-c1ccco1,O=c1[nH]cccc1-c1ccco1
C=C1OC(=O)c2ccccc21,C=C1OC(=O)c2ccccc21
C#CCCCCC#CC(=O)O,C#CCCCCC#CC(=O)O
Cc1ccc(C)c(O)c(=O)c1,Cc1ccc(C)c(O)c(=O)c1
Cc1cc2ncccc2c(=O)o1,Cc1cc2ncccc2c(=O)o1
COC(=O)C1=C(c2ccccc2)C1,COC(=O)C1=C(c2ccccc2)C1
C[C@@]12C=CC[C@@H](CC1=O)C2=O,C[C@@]12C=CC[C@@H](CC1=O)C2=O
Nc1cccc2c(=O)occc12,Nc1cccc2c(=O)occc12
C=C1C(=O)OCC1c1ccccc1,C=C1C(=O)OCC1c1ccccc1
O=C(O)c1ccc2c(c1)CCC=C2,O=C(O)c1ccc2c(c1)CCC=C2
COc1ccc(-c2ccco2)cc1,COc1ccc(-c2ccco2)cc1
COc1cccc2c1C(O)C2,COc1cccc2c1C(O)C2
O=C(O)[C@@H]1C=C[C@@H]2CC=C[C@@H]21,O=C(O)[C@@H]1C=C[C@@H]2CC=C[C@@H]21
CC1CC(=O)c2ccoc2C1,CC1CC(=O)c2ccoc2C1
O=Cc1c[nH]c2cc(O)ccc12,O=Cc1c[nH]c2cc(O)ccc12
COc1ccc(C2=CC(=O)C2)cc1,COc1ccc(C2=CC(=O)C2)cc1
O=C1C=CC[C@@H](c2ccccc2)O1,O=C1C=CC[C@@H](c2ccccc2)O1
COC(=O)C1=Cc2ccccc2C1,COC(=O)C1=Cc2ccccc2C1
O=C(O)c1ccc2c(c1)C=CCC2,O=C(O)c1ccc2c(c1)C=CCC2
CCc1cccc(C=O)c1O,CCc1cccc(C=O)c1O
O[C@@H]1Cc2ccccc2[C@@H]1O,O[C@@H]1Cc2ccccc2[C@@H]1O
C[C@H](O)C(=O)c1ccccc1,C[C@H](O)C(=O)c1ccccc1
CC#CC1=CC(=O)C=CC1=O,CC#CC1=CC(=O)C=CC1=O
O=C1C=CO[C@@H](c2ccccc2)C1,O=C1C=CO[C@@H](c2ccccc2)C1
COCc1ccc(C=O)cc1,COCc1ccc(C=O)cc1
CCc1ccc(C=O)c(O)c1,CCc1ccc(C=O)c(O)c1
O=C1OC[C@H]2[C@@H]1[C@@H]1C=C[C@@H]2C1,O=C1OC[C@H]2[C@@H]1[C@@H]1C=C[C@@H]2C1
CC(C)=[O+]c1ccc([O-])cc1,CC(C)=[O+]c1ccc([O-])cc1
O=Cc1cccc2c1OCC=C2,O=Cc1cccc2c1OCC=C2
COc1ccc(C#N)cc1C=O,COc1ccc(C#N)cc1C=O
Cc1cc(C(=O)O)ccc1C#N,Cc1cc(C(=O)O)ccc1C#N
[O-][n+]1ccc2ccc(O)cc2c1,[O-][n+]1ccc2ccc(O)cc2c1
O=C/C=C/C1=CC=CC=C(C=O)C1,O=C/C=C/C1=CC=CC=C(C=O)C1
C=CC(=O)Oc1cccc(Cl)c1,C=CC(=O)Oc1cccc(Cl)c1
O=C(O)C1C2=C1[C@@H]1CCC[C@H]21,O=C(O)C1C2=C1[C@@H]1CCC[C@H]21
CC#CC#CC#CC1OC1CO,CC#CC#CC#CC1OC1CO
O=C(O)C1Cc2c(F)cccc21,O=C(O)C1Cc2c(F)cccc21
C/C=C1\C(=O)OCc2ccccc21,C/C=C1\C(=O)OCc2ccccc21
O=C(O)C1Cc2c(Cl)cccc21,O=C(O)C1Cc2c(Cl)cccc21
OC1C=Cc2cc(F)ccc2O1,OC1C=Cc2cc(F)ccc2O1
OCc1ccc2ccccc2c1O,OCc1ccc2ccccc2c1O
O=CC1=CCC[C@H]2C[C@@]12C=O,O=CC1=CCC[C@H]2C[C@@]12C=O
O=CC1(C(=O)c2ccccc2)CC1,O=CC1(C(=O)c2ccccc2)CC1
O=C1CCc2cc(Br)c(O)cc21,O=C1CCc2cc(Br)c(O)cc21
O[C@@H](c1ccccc1)[C@@H]1CO1,O[C@@H](c1ccccc1)[C@@H]1CO1
C[C@]12C=C[C@H](Oc3ccccc31)O2,C[C@]12C=C[C@H](Oc3ccccc31)O2
CC(=O)c1cc2c(o1)CCC2,CC(=O)c1cc2c(o1)CCC2
C#CC(=O)OC(C=C)CC=C,C#CC(=O)OC(C=C)CC=C
Cc1ccccc1OCC=O,Cc1ccccc1OCC=O
O=c1[nH]cccc1-c1ccoc1,O=c1[nH]cccc1-c1ccoc1
Cc1ccc(C#N)cc1C(=O)O,Cc1ccc(C#N)cc1C(=O)O
O=CC1CCc2ccccc2C1=O,O=CC1CCc2ccccc2C1=O
O=C1[C@H]2C[C@H]3C=C[C@@H]1C3C2O,O=C1[C@H]2C[C@H]3C=C[C@@H]1C3C2O
O=C1CC=C(c2ccccc2)OC1,O=C1CC=C(c2ccccc2)OC1
O=C[C@H]1C[C@@H]1C(=O)c1ccccc1,O=C[C@H]1C[C@@H]1C(=O)c1ccccc1
O=C/C=C/C=C/C=C/c1ccco1,O=C/C=C/C=C/C=C/c1ccco1
O=CCCc1ccccc1O,O=CCCc1ccccc1O
C=CCC1(C)C(=O)C=CC1=O,C=CCC1(C)C(=O)C=CC1=O
Cc1ccc2c(=O)ccoc2c1,Cc1ccc2c(=O)ccoc2c1
C=CCC1Oc2ccccc2C1=O,C=CCC1Oc2ccccc2C1=O
CCOC(=O)C[C]1[CH][CH][CH][CH]1,CCOC(=O)C[C]1[CH][CH][CH][CH]1
C=Cc1ccc(OC)c(O)c1,C=Cc1ccc(OC)c(O)c1
C#CC1=C(C)C(=O)C[C@@H](O)C1,C#CC1=C(C)C(=O)C[C@@H](O)C1
C/C=C1/C(=O)OCc2ccccc21,C/C=C1/C(=O)OCc2ccccc21
C=C/C(=C/C(=O)O)c1ccccc1,C=C/C(=C/C(=O)O)c1ccccc1
O=CCC(=O)c1ccc(Cl)cc1,O=CCC(=O)c1ccc(Cl)cc1
O=C1C[C@H]2[C@@H](O1)[C@H]1C=C[C@@H]2C1,O=C1C[C@H]2[C@@H](O1)[C@H]1C=C[C@@H]2C1
C=C(c1ccoc1)c1ccoc1,C=C(c1ccoc1)c1ccoc1
O=CCC(=O)c1ccc(F)cc1,O=CCC(=O)c1ccc(F)cc1
c1ccc2c3c(oc2c1)COCC3,c1ccc2c3c(oc2c1)COCC3
CC(=O)C1=Cc2cccn2C1=O,CC(=O)C1=Cc2cccn2C1=O
O=C1O[C@H]2C[C@@H]1Cc1ccccc12,O=C1O[C@H]2C[C@@H]1Cc1ccccc12
Cc1cccc2cc(C=O)oc12,Cc1cccc2cc(C=O)oc12
O=C1C=CCc2ccccc2O1,O=C1C=CCc2ccccc2O1
O=c1[nH]ccc2cc(O)ccc12,O=c1[nH]ccc2cc(O)ccc12
CC1=CC(=O)c2[nH]ccc2C1=O,CC1=CC(=O)c2[nH]ccc2C1=O
COc1cc(C)cc2c1C=CC2=O,COc1cc(C)cc2c1C=CC2=O
C=CC(=O)O/C=C\c1ccccc1,C=CC(=O)O/C=C\c1ccccc1
C[C@H]1C=CCC2=C1C(=O)C=CC2=O,C[C@H]1C=CCC2=C1C(=O)C=CC2=O
OC[C@@]1(C#Cc2ccccc2)CO1,OC[C@@]1(C#Cc2ccccc2)CO1
O=C1C=CC2CC3C=CC(=O)C3C12,O=C1C=CC2CC3C=CC(=O)C3C12
CC#CCOC(=O)c1ccccc1,CC#CCOC(=O)c1ccccc1
O=CC1=C(Cl)c2ccoc2CC1,O=CC1=C(Cl)c2ccoc2CC1
Cc1coc(=O)c2c1CCC2,Cc1coc(=O)c2c1CCC2
C=CCC(C=O)c1ccco1,C=CCC(C=O)c1ccco1
O=C/C=C/C(=O)c1ccccc1,O=C/C=C/C(=O)c1ccccc1
C#Cc1ccc(C=O)cc1OC,C#Cc1ccc(C=O)cc1OC
CC(=O)C#C/C=C\C#CC(C)=O,CC(=O)C#C/C=C\C#CC(C)=O
O=CC1=CNc2ccccc2O1,O=CC1=CNc2ccccc2O1
C=C=CC(=O)c1ccc(OC)cc1,C=C=CC(=O)c1ccc(OC)cc1
CC(=O)c1ccc2ccoc2n1,CC(=O)c1ccc2ccoc2n1
O=C1CN(c2ccccc2)C1=O,O=C1CN(c2ccccc2)C1=O
C/C=C1\Oc2ccc(C)cc2C1=O,C/C=C1\Oc2ccc(C)cc2C1=O
CCc1cccc2cc(C=O)oc12,CCc1cccc2cc(C=O)oc12
O=C(C1=CCCO1)c1ccccc1,O=C(C1=CCCO1)c1ccccc1
OC[C@]1(C#Cc2ccccc2)CO1,OC[C@]1(C#Cc2ccccc2)CO1
CC(=O)c1ccc2occc2n1,CC(=O)c1ccc2occc2n1
CC(=O)c1nccc2ccoc12,CC(=O)c1nccc2ccoc12
CCc1ccc2oc(C=O)cc2c1,CCc1ccc2oc(C=O)cc2c1
O=C(c1ccccc1)C1C=COC1,O=C(c1ccccc1)C1C=COC1
C#CCC#CCCOC(C)=O,C#CCC#CCCOC(C)=O
COc1cccc2c1C=C(C)C2=O,COc1cccc2c1C=C(C)C2=O
Cc1ccc(C)c2oc(C=O)cc12,Cc1ccc(C)c2oc(C=O)cc12
Cc1cc(C)c2oc(C=O)cc2c1,Cc1cc(C)c2oc(C=O)cc2c1
C=CC1(OC)C=CC(=O)C=C1,C=CC1(OC)C=CC(=O)C=C1
Cc1ccc2oc(C=O)cc2c1,Cc1ccc2oc(C=O)cc2c1
CC(=O)/C=C\C(=O)c1ccccc1,CC(=O)/C=C\C(=O)c1ccccc1
C[C@@]12CC[C@@H](C=CC1=O)C2=O,C[C@@]12CC[C@@H](C=CC1=O)C2=O
