smiles,canonical_smiles
Cl.N[C@H]1c2c(Cl)cccc2C(=O)[C@H]1O,Cl.N[C@H]1c2c(Cl)cccc2C(=O)[C@H]1O
Cc1ccc(O)c(N=O)c1,Cc1ccc(O)c(N=O)c1
O=C(O)CNCc1ccc(Cl)c(Cl)c1,O=C(O)CNCc1ccc(Cl)c(Cl)c1
Nc1ccc(Cl)c(C(=O)O)c1Cl,Nc1ccc(Cl)c(C(=O)O)c1Cl
COC(=O)c1nc(Cl)ccc1Cl,COC(=O)c1nc(Cl)ccc1Cl
O=Cc1ccc(O)c(Cl)c1Cl,O=Cc1ccc(O)c(Cl)c1Cl
O=Cc1cc(Cl)c(O)cc1Cl,O=Cc1cc(Cl)c(O)cc1Cl
O=Cc1c(Cl)cc(O)cc1Cl,O=Cc1c(Cl)cc(O)cc1Cl
O=Cc1ccc(Cl)c(Cl)c1O,O=Cc1ccc(Cl)c(Cl)c1O
O=Cc1cc(Cl)c(Cl)cc1O,O=Cc1cc(Cl)c(Cl)cc1O
O=Cc1c(O)cc(Cl)cc1Cl,O=Cc1c(O)cc(Cl)cc1Cl
O=Cc1c(O)ccc(Cl)c1Cl,O=Cc1c(O)ccc(Cl)c1Cl
COc1ccc(NC(=O)C(Cl)Cl)cc1,COc1ccc(NC(=O)C(Cl)Cl)cc1
CON(C(C)=O)c1ccc(Cl)c(Cl)c1,CON(C(C)=O)c1ccc(Cl)c(Cl)c1
O=C([O-])C[n+]1ccccc1,O=C([O-])C[n+]1ccccc1
CNC(=O)COc1ccc(Cl)cc1Cl,CNC(=O)COc1ccc(Cl)cc1Cl
NC(Cc1cc(Cl)cc(Cl)c1)C(=O)O,NC(Cc1cc(Cl)cc(Cl)c1)C(=O)O
O=COCc1ccccn1,O=COCc1ccccn1
OC1Nc2ccccc2O1,OC1Nc2ccccc2O1
ON=CC=Cc1ccco1,ON=CC=Cc1ccco1
C=Cn1cccc1C(=O)O,C=Cn1cccc1C(=O)O
O=C(O)C=Cc1cc[nH]c1,O=C(O)C=Cc1cc[nH]c1
ON=Cc1cccc(O)c1,ON=Cc1cccc(O)c1
O=[N+]([O-])c1cc(Cl)ccc1CCl,O=[N+]([O-])c1cc(Cl)ccc1CCl
O=C(NO)c1cc(Cl)cc(Cl)c1,O=C(NO)c1cc(Cl)cc(Cl)c1
NC(CC(=O)O)c1ccc(Cl)cc1Cl,NC(CC(=O)O)c1ccc(Cl)cc1Cl
NC(CC(=O)O)c1ccc(Cl)c(Cl)c1,NC(CC(=O)O)c1ccc(Cl)c(Cl)c1
CCOC(=O)c1cnc(Cl)cc1Cl,CCOC(=O)c1cnc(Cl)cc1Cl
O=C(O)CCNc1ccc(Cl)c(Cl)c1,O=C(O)CCNc1ccc(Cl)c(Cl)c1
COC(=O)Nc1cc(Cl)ccc1Cl,COC(=O)Nc1cc(Cl)ccc1Cl
Nc1c(Cl)ccc(Cl)c1C(=O)O,Nc1c(Cl)ccc(Cl)c1C(=O)O
COC(=O)c1cc(Cl)c(N)c(Cl)c1,COC(=O)c1cc(Cl)c(N)c(Cl)c1
CCOC(=O)c1c(Cl)cc(C)nc1Cl,CCOC(=O)c1c(Cl)cc(C)nc1Cl
CCOC(=O)c1cc(Cl)c(N)cc1Cl,CCOC(=O)c1cc(Cl)c(N)cc1Cl
CC(=O)Oc1c(Cl)c(C)nc(C)c1Cl,CC(=O)Oc1c(Cl)c(C)nc(C)c1Cl
O=C(O)c1c(Cl)cncc1Cl,O=C(O)c1c(Cl)cncc1Cl
Cc1nc(Cl)c(C(=O)O)c(C)c1Cl,Cc1nc(Cl)c(C(=O)O)c(C)c1Cl
COC(=O)c1cc(Cl)cc(Cl)c1N,COC(=O)c1cc(Cl)cc(Cl)c1N
O=S1(=O)Cc2cc(Cl)nc(Cl)c2C1,O=S1(=O)Cc2cc(Cl)nc(Cl)c2C1
Cc1cc([N+](=O)[O-])cc(Cl)c1Cl,Cc1cc([N+](=O)[O-])cc(Cl)c1Cl
Cc1ncccc1C(=O)O,Cc1ncccc1C(=O)O
Cc1cc(Cl)nc(Cl)c1C(=O)O,Cc1cc(Cl)nc(Cl)c1C(=O)O
O=C(O)Nc1cc(Cl)cc(Cl)c1,O=C(O)Nc1cc(Cl)cc(Cl)c1
COc1c(Cl)cnc(Cl)c1C(N)=O,COc1c(Cl)cnc(Cl)c1C(N)=O
N[C@H](CC(=O)O)c1ccc(Cl)c(Cl)c1,N[C@H](CC(=O)O)c1ccc(Cl)c(Cl)c1
N[C@@H](CC(=O)O)c1ccc(Cl)c(Cl)c1,N[C@@H](CC(=O)O)c1ccc(Cl)c(Cl)c1
N[C@H](CC(=O)O)c1ccc(Cl)cc1Cl,N[C@H](CC(=O)O)c1ccc(Cl)cc1Cl
N[C@@H](CC(=O)O)c1ccc(Cl)cc1Cl,N[C@@H](CC(=O)O)c1ccc(Cl)cc1Cl
C[C@@H](Oc1ccc(Cl)cc1Cl)C(N)=O,C[C@@H](Oc1ccc(Cl)cc1Cl)C(N)=O
C[C@H](Oc1ccc(Cl)cc1Cl)C(N)=O,C[C@H](Oc1ccc(Cl)cc1Cl)C(N)=O
O=[N+]([O-])c1ccc(C(Cl)Cl)cc1,O=[N+]([O-])c1ccc(C(Cl)Cl)cc1
COc1ccc(Cl)cc1NC(=O)CCl,COc1ccc(Cl)cc1NC(=O)CCl
O=C(O)c1cnc(Cl)cc1Cl,O=C(O)c1cnc(Cl)cc1Cl
NC(=O)/C=C/c1ccco1,NC(=O)/C=C/c1ccco1
Cc1cc(Cl)c(C(=O)O)c(Cl)n1,Cc1cc(Cl)c(C(=O)O)c(Cl)n1
COCC(=O)Nc1cccc(Cl)c1Cl,COCC(=O)Nc1cccc(Cl)c1Cl
CCOC(=O)c1cc(Cl)nc(Cl)c1C,CCOC(=O)c1cc(Cl)nc(Cl)c1C
O=C(O)c1ccc(Cl)nc1Cl,O=C(O)c1ccc(Cl)nc1Cl
COCC(=O)Nc1ccc(Cl)cc1Cl,COCC(=O)Nc1ccc(Cl)cc1Cl
COCC(=O)Nc1cc(Cl)cc(Cl)c1,COCC(=O)Nc1cc(Cl)cc(Cl)c1
COC(=O)NCc1ccc(Cl)c(Cl)c1,COC(=O)NCc1ccc(Cl)c(Cl)c1
CCOC(=O)c1cc(Cl)c(C)nc1Cl,CCOC(=O)c1cc(Cl)c(C)nc1Cl
CCOC(=O)c1cc(C)c(Cl)nc1Cl,CCOC(=O)c1cc(C)c(Cl)nc1Cl
c1cnc2c(c1)OCOC2,c1cnc2c(c1)OCOC2
O=Cc1[nH]c(Cl)c(C=O)c1Cl,O=Cc1[nH]c(Cl)c(C=O)c1Cl
Cc1cnccc1C(=O)O,Cc1cnccc1C(=O)O
O=C1C=CC(=O)N1C1CC1,O=C1C=CC(=O)N1C1CC1
O=c1ccccn1[C@H](O)C(Cl)(Cl)Cl,O=c1ccccn1[C@H](O)C(Cl)(Cl)Cl
O=c1ccccn1[C@@H](O)C(Cl)(Cl)Cl,O=c1ccccn1[C@@H](O)C(Cl)(Cl)Cl
O=C1C(Cl)=C(Cl)C(=O)N1C1CCCC1,O=C1C(Cl)=C(Cl)C(=O)N1C1CCCC1
NC(=O)/C=C\c1ccco1,NC(=O)/C=C\c1ccco1
O=C(NCCO)c1c(Cl)cccc1Cl,O=C(NCCO)c1c(Cl)cccc1Cl
O=C(NCCO)c1ccc(Cl)c(Cl)c1,O=C(NCCO)c1ccc(Cl)c(Cl)c1
COc1ccc(C(Cl)C(N)=O)cc1Cl,COc1ccc(C(Cl)C(N)=O)cc1Cl
O=C(O)CNCc1cc(Cl)ccc1Cl,O=C(O)CNCc1cc(Cl)ccc1Cl
N#CC1(C(=O)O)CC=CC1,N#CC1(C(=O)O)CC=CC1
O=C(O)CCNc1c(Cl)cccc1Cl,O=C(O)CCNc1c(Cl)cccc1Cl
COC(=O)CNc1c(Cl)cccc1Cl,COC(=O)CNc1c(Cl)cccc1Cl
O=CC(O)c1cccnc1,O=CC(O)c1cccnc1
O=c1[nH]c(=O)n(C/C=C/Cl)cc1Cl,O=c1[nH]c(=O)n(C/C=C/Cl)cc1Cl
C=C(Cl)Cn1cc(Cl)c(=O)[nH]c1=O,C=C(Cl)Cn1cc(Cl)c(=O)[nH]c1=O
N[C@H](C(=O)O)c1cc(Cl)ccc1Cl,N[C@H](C(=O)O)c1cc(Cl)ccc1Cl
N[C@H](C(=O)O)c1cc(Cl)cc(Cl)c1,N[C@H](C(=O)O)c1cc(Cl)cc(Cl)c1
COC(=O)c1c(CCl)ccnc1CCl,COC(=O)c1c(CCl)ccnc1CCl
C1=CC2=C(C=NC1)OCO2,C1=CC2=C(C=NC1)OCO2
O=[N+]([O-])c1c(Cl)cccc1CCl,O=[N+]([O-])c1c(Cl)cccc1CCl
C=COc1cc[nH]c(=O)c1,C=COc1cc[nH]c(=O)c1
CCc1c([N+](=O)[O-])ccc(Cl)c1Cl,CCc1c([N+](=O)[O-])ccc(Cl)c1Cl
NC(=O)OCc1cc(Cl)cc(Cl)c1,NC(=O)OCc1cc(Cl)cc(Cl)c1
NC[C@H]1COc2cc(Cl)c(Cl)cc2O1,NC[C@H]1COc2cc(Cl)c(Cl)cc2O1
C=COC(=O)C1(C#N)CC1,C=COC(=O)C1(C#N)CC1
NC1=CC(=O)C(Cl)=C(Cl)C1=O,NC1=CC(=O)C(Cl)=C(Cl)C1=O
C#CN1C(=O)CCCC1=O,C#CN1C(=O)CCCC1=O
NC(=O)OCc1cccc(Cl)c1Cl,NC(=O)OCc1cccc(Cl)c1Cl
NC(=O)OC(Cl)(Cl)c1ccccc1,NC(=O)OC(Cl)(Cl)c1ccccc1
NC(=O)OC(Cl)c1ccccc1Cl,NC(=O)OC(Cl)c1ccccc1Cl
CCC(C(=O)O)c1ncc(Cl)cc1Cl,CCC(C(=O)O)c1ncc(Cl)cc1Cl
O=C(O)C1=CN=CC=CC1,O=C(O)C1=CN=CC=CC1
Oc1cc2c(c(Cl)c1O)CN(Cl)C2,Oc1cc2c(c(Cl)c1O)CN(Cl)C2
COC(=O)[C@H]1NC[C@H]2[C@@H]1C2(Cl)Cl,COC(=O)[C@H]1NC[C@H]2[C@@H]1C2(Cl)Cl
Nc1c(Cl)cc(OC[C@@H]2CO2)cc1Cl,Nc1c(Cl)cc(OC[C@@H]2CO2)cc1Cl
CC(=O)c1cc(=O)cc[nH]1,CC(=O)c1cc(=O)cc[nH]1
Cc1ccnc2c1OCO2,Cc1ccnc2c1OCO2
CNC(=O)c1ccc(Cl)[n+]([O-])c1Cl,CNC(=O)c1ccc(Cl)[n+]([O-])c1Cl
[CH]c1cc(Cl)ccc1[N+](=O)[O-],[CH]c1cc(Cl)ccc1[N+](=O)[O-]
C=C1CC(=O)NC(=O)C1=C,C=C1CC(=O)NC(=O)C1=C
Oc1cccc2c1ONC2,Oc1cccc2c1ONC2
CN1Cc2ccoc2C1=O,CN1Cc2ccoc2C1=O
CON(C)C(=O)c1cc(Cl)cc(Cl)c1,CON(C)C(=O)c1cc(Cl)cc(Cl)c1
CN(O)C(=O)Cc1ccc(Cl)cc1Cl,CN(O)C(=O)Cc1ccc(Cl)cc1Cl
COC(=O)C1NC[C@H]2[C@@H]1C2(Cl)Cl,COC(=O)C1NC[C@H]2[C@@H]1C2(Cl)Cl
C=C(O)Oc1ccncc1,C=C(O)Oc1ccncc1
C=C(O)Oc1cccnc1,C=C(O)Oc1cccnc1
COC(=O)c1nc(Cl)c(C)c(Cl)n1,COC(=O)c1nc(Cl)c(C)c(Cl)n1
CCOc1ccc(/C(Cl)=N/O)cc1Cl,CCOc1ccc(/C(Cl)=N/O)cc1Cl
Cn1cc(C(=O)Cl)cc1C(=O)Cl,Cn1cc(C(=O)Cl)cc1C(=O)Cl
Cn1c(C(=O)Cl)ccc1C(=O)Cl,Cn1c(C(=O)Cl)ccc1C(=O)Cl
O=C(O)CC(NCl)c1ccc(Cl)cc1,O=C(O)CC(NCl)c1ccc(Cl)cc1
O=C(Cl)c1cc(O)cc(Cl)c1,O=C(Cl)c1cc(O)cc(Cl)c1
CCOC(=O)Cc1nc(Cl)ccc1Cl,CCOC(=O)Cc1nc(Cl)ccc1Cl
[CH]c1ccc(C(=O)O)n1C,[CH]c1ccc(C(=O)O)n1C
CCc1c(Cl)ccc([N+](=O)[O-])c1Cl,CCc1c(Cl)ccc([N+](=O)[O-])c1Cl
NNC(=O)c1cc(Cl)c(O)cc1Cl,NNC(=O)c1cc(Cl)c(O)cc1Cl
Cc1ccc(=O)[nH]c1C=O,Cc1ccc(=O)[nH]c1C=O
O=C(O)/C=C\C1=CCC=N1,O=C(O)/C=C\C1=CCC=N1
O=C(CCl)NCc1cc(Cl)ccc1O,O=C(CCl)NCc1cc(Cl)ccc1O
COC(=O)c1nc(Cl)nc(Cl)c1C,COC(=O)c1nc(Cl)nc(Cl)c1C
O=C(Cc1ccc(Cl)c(Cl)c1)NO,O=C(Cc1ccc(Cl)c(Cl)c1)NO
O=C(Cc1c(Cl)cccc1Cl)NO,O=C(Cc1c(Cl)cccc1Cl)NO
O=Cc1cccc(C(=O)Cl)n1,O=Cc1cccc(C(=O)Cl)n1
NC(=O)c1c(Cl)cc(Cl)c(O)c1N,NC(=O)c1c(Cl)cc(Cl)c(O)c1N
CC(=O)c1c(Cl)cc(Cl)c(O)c1N,CC(=O)c1c(Cl)cc(Cl)c(O)c1N
C[C@H](Oc1c(Cl)cccc1Cl)C(N)=O,C[C@H](Oc1c(Cl)cccc1Cl)C(N)=O
CC(=O)OCc1ncc(C)c(Cl)c1Cl,CC(=O)OCc1ncc(C)c(Cl)c1Cl
C=C1NC=CC=C1C(=O)O,C=C1NC=CC=C1C(=O)O
COC(=O)Nc1cc(Cl)c(Cl)cc1C,COC(=O)Nc1cc(Cl)c(Cl)cc1C
O=Cc1[nH]c(=O)c(Cl)cc1Cl,O=Cc1[nH]c(=O)c(Cl)cc1Cl
O=NC(O)c1ccccc1,O=NC(O)c1ccccc1
C=CC(=O)Nc1ccoc1,C=CC(=O)Nc1ccoc1
C=CC(=O)Oc1cc[nH]c1,C=CC(=O)Oc1cc[nH]c1
COC(=O)c1ccc(Cl)nc1CCl,COC(=O)c1ccc(Cl)nc1CCl
Oc1c(O)c(Cl)c2c(c1Cl)CCNC2,Oc1c(O)c(Cl)c2c(c1Cl)CCNC2
Clc1ncnc(Cl)c1C1OCCO1,Clc1ncnc(Cl)c1C1OCCO1
CC(C)c1c(Cl)ccc([N+](=O)[O-])c1Cl,CC(C)c1c(Cl)ccc([N+](=O)[O-])c1Cl
CC(=O)/C=C/c1cnco1,CC(=O)/C=C/c1cnco1
CC(=O)NCc1cc(Cl)c(O)c(Cl)c1,CC(=O)NCc1cc(Cl)c(O)c(Cl)c1
Cc1cncc2c1OCO2,Cc1cncc2c1OCO2
CN1Cc2occc2C1=O,CN1Cc2occc2C1=O
CC(Oc1cc(Cl)cc(Cl)c1)C(N)=O,CC(Oc1cc(Cl)cc(Cl)c1)C(N)=O
CCCOC(=O)c1nc(Cl)ccc1Cl,CCCOC(=O)c1nc(Cl)ccc1Cl
CCCOC(=O)c1cnc(Cl)c(Cl)c1,CCCOC(=O)c1cnc(Cl)c(Cl)c1
CON(C)C(=O)c1cccc(Cl)c1Cl,CON(C)C(=O)c1cccc(Cl)c1Cl
CON(C)C(=O)c1c(Cl)cccc1Cl,CON(C)C(=O)c1c(Cl)cccc1Cl
O=C(CO)Nc1cccc(Cl)c1Cl,O=C(CO)Nc1cccc(Cl)c1Cl
Nc1ccc(O)c(C=O)c1,Nc1ccc(O)c(C=O)c1
O/N=C/C=C/c1ccco1,O/N=C/C=C/c1ccco1
C/C(COc1ccc(Cl)cc1Cl)=N\O,C/C(COc1ccc(Cl)cc1Cl)=N\O
O/N=C/c1cccc(O)c1,O/N=C/c1cccc(O)c1
COc1c(Cl)cc(Cl)cc1/C=N/O,COc1c(Cl)cc(Cl)cc1/C=N/O
O=CN(O)Cc1cc(Cl)cc(Cl)c1,O=CN(O)Cc1cc(Cl)cc(Cl)c1
CCc1cc(Cl)cc(Cl)c1[N+](=O)[O-],CCc1cc(Cl)cc(Cl)c1[N+](=O)[O-]
Cc1cc(Cl)cc(Cl)c1[N+](=O)[O-],Cc1cc(Cl)cc(Cl)c1[N+](=O)[O-]
O=C(Cl)/C=C/c1cc(Cl)no1,O=C(Cl)/C=C/c1cc(Cl)no1
ClC(Cl)C12OCCCC1C=NO2,ClC(Cl)C12OCCCC1C=NO2
CC(=O)Nc1cc(Cl)c(O)c(Cl)c1,CC(=O)Nc1cc(Cl)c(O)c(Cl)c1
Cc1c(Cl)cc(Cl)c([N+](=O)[O-])c1C,Cc1c(Cl)cc(Cl)c([N+](=O)[O-])c1C
N#CCC(O)c1ccco1,N#CCC(O)c1ccco1
N#CC[C@H](O)c1ccoc1,N#CC[C@H](O)c1ccoc1
C#CCC1(O)C(=O)C(Cl)=C1Cl,C#CCC1(O)C(=O)C(Cl)=C1Cl
O=C(O)/C=C/c1ccc[nH]1,O=C(O)/C=C/c1ccc[nH]1
Cc1cc(C=O)ncc1O,Cc1cc(C=O)ncc1O
O=C1C=C[C@@H]2[C@H](C1=O)C2(Cl)Cl,O=C1C=C[C@@H]2[C@H](C1=O)C2(Cl)Cl
Clc1ccc(Cl)c2c1OCO2,Clc1ccc(Cl)c2c1OCO2
Nc1cccc2c1OCO2,Nc1cccc2c1OCO2
Cc1ccnc(C=O)c1O,Cc1ccnc(C=O)c1O
Cn1cc(C=O)ccc1=O,Cn1cc(C=O)ccc1=O
Cc1cn(/C(Cl)=C\Cl)c(=O)[nH]c1=O,Cc1cn(/C(Cl)=C\Cl)c(=O)[nH]c1=O
N#CC[C@H](O)c1ccco1,N#CC[C@H](O)c1ccco1
Cc1c(Cl)c(Cl)cc(N)c1[N+](=O)[O-],Cc1c(Cl)c(Cl)cc(N)c1[N+](=O)[O-]
Oc1cccc2c(Cl)noc12,Oc1cccc2c(Cl)noc12
O=Cc1c(Cl)ccc(O)c1Cl,O=Cc1c(Cl)ccc(O)c1Cl
N[C@@H]1c2c(Cl)sc(Cl)c2C(=O)[C@@H]1O,N[C@@H]1c2c(Cl)sc(Cl)c2C(=O)[C@@H]1O
Oc1cc2cnoc2cc1Cl,Oc1cc2cnoc2cc1Cl
[O-][n+]1ccc2c(c1)CCO2,[O-][n+]1ccc2c(c1)CCO2
CCc1cc(Cl)c([N+](=O)[O-])cc1Cl,CCc1cc(Cl)c([N+](=O)[O-])cc1Cl
[O-][n+]1cccc2c1CCO2,[O-][n+]1cccc2c1CCO2
O=C(O)c1c(Cl)ccnc1Cl,O=C(O)c1c(Cl)ccnc1Cl
O=C1CC(O)c2cccn21,O=C1CC(O)c2cccn21
O=c1cc2c(c[nH]1)CCO2,O=c1cc2c(c[nH]1)CCO2
C=CCCCN1C(=O)C(Cl)=C(Cl)C1=O,C=CCCCN1C(=O)C(Cl)=C(Cl)C1=O
Cc1cc(C=O)[nH]c1C=O,Cc1cc(C=O)[nH]c1C=O
O=C(Nc1ccc(Cl)cc1)OCCl,O=C(Nc1ccc(Cl)cc1)OCCl
COc1cc(Cl)cc(Cl)c1NC(C)=O,COc1cc(Cl)cc(Cl)c1NC(C)=O
NC(=O)c1cc(Cl)c(Cl)cc1O,NC(=O)c1cc(Cl)c(Cl)cc1O
OC1COc2cccnc21,OC1COc2cccnc21
[O-][n+]1ccc2c(c1)OCC2,[O-][n+]1ccc2c(c1)OCC2
O=C1CC2CCCN2C(=O)C(Cl)=C1Cl,O=C1CC2CCCN2C(=O)C(Cl)=C1Cl
Cc1[nH]c(C=O)cc1C=O,Cc1[nH]c(C=O)cc1C=O
Cc1c(Cl)ncc(C(=O)O)c1Cl,Cc1c(Cl)ncc(C(=O)O)c1Cl
Cc1c(N)c(Cl)cc(Cl)c1[N+](=O)[O-],Cc1c(N)c(Cl)cc(Cl)c1[N+](=O)[O-]
O/N=C/C=C/c1ccoc1,O/N=C/C=C/c1ccoc1
O=c1[nH]ccc2c1CCO2,O=c1[nH]ccc2c1CCO2
CCOC(=O)c1cnc(Cl)c(C)c1Cl,CCOC(=O)c1cnc(Cl)c(C)c1Cl
COC(=N)COc1ccc(Cl)c(Cl)c1,COC(=N)COc1ccc(Cl)c(Cl)c1
COC(=O)c1nccc(Cl)c1Cl,COC(=O)c1nccc(Cl)c1Cl
COC(=O)c1cncc(Cl)c1Cl,COC(=O)c1cncc(Cl)c1Cl
O=[N+]([O-])Cc1ccc(Cl)cc1Cl,O=[N+]([O-])Cc1ccc(Cl)cc1Cl
CC1C([N+](=O)[O-])=CC=CC1=C(Cl)Cl,CC1C([N+](=O)[O-])=CC=CC1=C(Cl)Cl
O=C1C(Cl)=CC2(C=C1Cl)CO2,O=C1C(Cl)=CC2(C=C1Cl)CO2
COC(C#N)c1ccco1,COC(C#N)c1ccco1
O=Cc1[nH]c(C=O)c(Cl)c1Cl,O=Cc1[nH]c(C=O)c(Cl)c1Cl
COc1ccc(Cl)cc1/C(Cl)=N\O,COc1ccc(Cl)cc1/C(Cl)=N\O
NNC(=O)c1ccc(O)c(Cl)c1Cl,NNC(=O)c1ccc(O)c(Cl)c1Cl
COc1cncc(C=O)c1,COc1cncc(C=O)c1
Cc1ccc(C(Cl)Cl)cc1[N+](=O)[O-],Cc1ccc(C(Cl)Cl)cc1[N+](=O)[O-]
NC(CC(=O)O)c1cc(Cl)cc(Cl)c1,NC(CC(=O)O)c1cc(Cl)cc(Cl)c1
c1cnc2c(c1)OCCO2,c1cnc2c(c1)OCCO2
ClC1(Cl)Oc2ccccc2O1,ClC1(Cl)Oc2ccccc2O1
CCc1c(Cl)cc([N+](=O)[O-])cc1Cl,CCc1c(Cl)cc([N+](=O)[O-])cc1Cl
O=C1OCCc2cccn21,O=C1OCCc2cccn21
CC1=CC(=O)C(Cl)=C(Cl)C1=O,CC1=CC(=O)C(Cl)=C(Cl)C1=O
COC(=O)c1ccc(Cl)nc1Cl,COC(=O)c1ccc(Cl)nc1Cl
O=C(NO)C(Cl)c1ccc(Cl)cc1,O=C(NO)C(Cl)c1ccc(Cl)cc1
O=[N+]([O-])c1ccc(CN(Cl)Cl)cc1,O=[N+]([O-])c1ccc(CN(Cl)Cl)cc1
O=c1c(Cl)cccc(Cl)c1O,O=c1c(Cl)cccc(Cl)c1O
O=C1CCCc2oncc21,O=C1CCCc2oncc21
O=c1[nH]ccc2c1OCC2,O=c1[nH]ccc2c1OCC2
C#C[C@]1(COC(=N)C(Cl)(Cl)Cl)CO1,C#C[C@]1(COC(=N)C(Cl)(Cl)Cl)CO1
N#CC(Cl)(Cl)C(O)c1ccco1,N#CC(Cl)(Cl)C(O)c1ccco1
COc1ccnc(Cl)c1C(=O)Cl,COc1ccnc(Cl)c1C(=O)Cl
O=c1[nH]oc2c(Cl)cccc12,O=c1[nH]oc2c(Cl)cccc12
c1coc(C2=NCCO2)c1,c1coc(C2=NCCO2)c1
COc1ccncc1C=O,COc1ccncc1C=O
CC(=O)Oc1ccccn1,CC(=O)Oc1ccccn1
O=Nc1ccc(CO)cc1,O=Nc1ccc(CO)cc1
Cc1cc(C(Cl)Cl)ncc1[N+](=O)[O-],Cc1cc(C(Cl)Cl)ncc1[N+](=O)[O-]
Cc1ccnc(C(Cl)Cl)c1[N+](=O)[O-],Cc1ccnc(C(Cl)Cl)c1[N+](=O)[O-]
CON(C)C(=O)c1ccc(Cl)c(Cl)c1,CON(C)C(=O)c1ccc(Cl)c(Cl)c1
O=c1o[nH]c2cc(Cl)ccc12,O=c1o[nH]c2cc(Cl)ccc12
Nc1cc(C=O)ccc1O,Nc1cc(C=O)ccc1O
COc1cc(C=O)c(Cl)nc1Cl,COc1cc(C=O)c(Cl)nc1Cl
CONC(=O)c1cnc(Cl)cc1Cl,CONC(=O)c1cnc(Cl)cc1Cl
ON=CCOCc1cc(Cl)ccc1Cl,ON=CCOCc1cc(Cl)ccc1Cl
Oc1c(Cl)ccc2ocnc12,Oc1c(Cl)ccc2ocnc12
CN1C(=O)CC2(C=C2)C1=O,CN1C(=O)CC2(C=C2)C1=O
C=[N+]([O-])c1ccc(O)cc1,C=[N+]([O-])c1ccc(O)cc1
N#CC(O)C1=CC=COC1,N#CC(O)C1=CC=COC1
COc1cc(Cl)c(Cl)cc1NC=O,COc1cc(Cl)c(Cl)cc1NC=O
COc1ccc(Cl)c(C=NO)c1Cl,COc1ccc(Cl)c(C=NO)c1Cl
O=[N+]([O-])CC=C1C=CC=C1,O=[N+]([O-])CC=C1C=CC=C1
ClC=CCl.O=[N+]([O-])c1ccccc1,ClC=CCl.O=[N+]([O-])c1ccccc1
C=CCOC1=CN=CC1=O,C=CCOC1=CN=CC1=O
O=C(O)C1=CCN=CC=C1,O=C(O)C1=CCN=CC=C1
Cc1ccc2c(c1)ONO2,Cc1ccc2c(c1)ONO2
C=C1OC(=O)CC1C1C=N1,C=C1OC(=O)CC1C1C=N1
O=C(OC1CC1)c1nsc(Cl)c1Cl,O=C(OC1CC1)c1nsc(Cl)c1Cl
CC1=C(Cl)C(Cl)=CCC1NC(=O)C=O,CC1=C(Cl)C(Cl)=CCC1NC(=O)C=O
C#CC(C)(C#N)CC(=O)O,C#CC(C)(C#N)CC(=O)O
O=C1C=CC=CC=CN1O,O=C1C=CC=CC=CN1O
Cc1cc(N(C)C(=O)O)c(Cl)cc1Cl,Cc1cc(N(C)C(=O)O)c(Cl)cc1Cl
N=C1C=CC2=C(C1)OCO2,N=C1C=CC2=C(C1)OCO2
NC(=O)O[C@H]1C=C2C=C2C1,NC(=O)O[C@H]1C=C2C=C2C1
OC1O[C@@H]1c1cccnc1,OC1O[C@@H]1c1cccnc1
ON=Cc1ccc(O)c(Cl)c1Cl,ON=Cc1ccc(O)c(Cl)c1Cl
CN1OOc2ccccc21,CN1OOc2ccccc21
CN(C(=O)O)c1cc(Cl)ccc1Cl,CN(C(=O)O)c1cc(Cl)ccc1Cl
Cc1cc2oc(N)cc2o1,Cc1cc2oc(N)cc2o1
O=[N+]([O-])C1=CC2CC2C=C1,O=[N+]([O-])C1=CC2CC2C=C1
CC(C)(Cl)C(C)(Cl)C(=O)N=C=O,CC(C)(Cl)C(C)(Cl)C(=O)N=C=O
O=c1occcc1C=C(Cl)Cl,O=c1occcc1C=C(Cl)Cl
O=C1NC(=O)C2(Cl)CCC=CC12Cl,O=C1NC(=O)C2(Cl)CCC=CC12Cl
O=[N+]([O-])c1ccc(CCl)cc1CCl,O=[N+]([O-])c1ccc(CCl)cc1CCl
NOC1C#CC=C(O)C=C1,NOC1C#CC=C(O)C=C1
O=[N+]([O-])C=C=CC1C=CC1,O=[N+]([O-])C=C=CC1C=CC1
CC1=C(N)C(=O)C(=O)C=C1,CC1=C(N)C(=O)C(=O)C=C1
CC=CN1C=CC(=O)C1=O,CC=CN1C=CC(=O)C1=O
O=C(Cl)c1cc(NO)ccc1Cl,O=C(Cl)c1cc(NO)ccc1Cl
Cl.NOCc1cc(O)ccc1Cl,Cl.NOCc1cc(O)ccc1Cl
O=C1OC2CC3CC1=C2N3,O=C1OC2CC3CC1=C2N3
N#CC1CCC(=O)CC1=O,N#CC1CCC(=O)CC1=O
O=[N+]([O-])C1C=CC#CCC1,O=[N+]([O-])C1C=CC#CCC1
CC#CC(=O)N1CC(=O)C1,CC#CC(=O)N1CC(=O)C1
COc1cc(Cl)ccc1C(Cl)=NO,COc1cc(Cl)ccc1C(Cl)=NO
C=CC(=O)N1CC=CC1=O,C=CC(=O)N1CC=CC1=O
COc1ncc(Cl)cc1S(Cl)=C=O,COc1ncc(Cl)cc1S(Cl)=C=O
O=C(O)c1ccnn1CC=C(Cl)Cl,O=C(O)c1ccnn1CC=C(Cl)Cl
