smiles,canonical_smiles
O=C1/C(=N/O)CCCc2ccccc21,O=C1/C(=N/O)CCCc2ccccc21
CC(=O)/C=C(\C=N\O)c1ccccc1,CC(=O)/C=C(\C=N\O)c1ccccc1
O/N=C/CCOc1ccccc1,O/N=C/CCOc1ccccc1
CC(=O)/C(=N\O)c1ccc(Cl)cc1,CC(=O)/C(=N\O)c1ccc(Cl)cc1
COc1ccc(C/C=N/O)cc1,COc1ccc(C/C=N/O)cc1
O/N=c1\cccc2n(O)cccc1-2,O/N=c1\cccc2n(O)cccc1-2
C#CCOc1ccccc1/C=N/O,C#CCOc1ccccc1/C=N/O
C/C(=N\O)c1cc2ccccc2o1,C/C(=N\O)c1cc2ccccc2o1
C/C(=N\O)C(=O)c1ccc(Br)cc1,C/C(=N\O)C(=O)c1ccc(Br)cc1
C#CCO/N=C/c1cc[n+]([O-])cc1,C#CCO/N=C/c1cc[n+]([O-])cc1
COc1ccccc1/C(C)=N/O,COc1ccccc1/C(C)=N/O
C/C(=N\O)C(=O)c1ccc(Cl)cc1,C/C(=N\O)C(=O)c1ccc(Cl)cc1
Cc1cccc2c1C/C(=N\O)C2=O,Cc1cccc2c1C/C(=N\O)C2=O
CO/N=C/c1ccc(OC)cc1,CO/N=C/c1ccc(OC)cc1
COc1ccc(/C=N/OC#N)cc1,COc1ccc(/C=N/OC#N)cc1
C/C(=N\O)C(=O)c1cccc(F)c1,C/C(=N\O)C(=O)c1cccc(F)c1
C/C(=N\O)C(=O)c1cccc(Br)c1,C/C(=N\O)C(=O)c1cccc(Br)c1
CC(=O)O/N=C1\CCc2ccccc21,CC(=O)O/N=C1\CCc2ccccc21
O/N=C1\CCOc2c(Cl)cccc21,O/N=C1\CCOc2c(Cl)cccc21
COc1ccc(/C=N/O)cc1C,COc1ccc(/C=N/O)cc1C
COc1ccc(/C(C#N)=N/O)cc1,COc1ccc(/C(C#N)=N/O)cc1
CCc1oc2ccccc2c1/C=N/O,CCc1oc2ccccc2c1/C=N/O
C/C(=N\O)C(=O)c1ccc(F)cc1,C/C(=N\O)C(=O)c1ccc(F)cc1
CC(=O)c1cc2ccoc2cn1,CC(=O)c1cc2ccoc2cn1
C#Cc1cccc2c1OCO2,C#Cc1cccc2c1OCO2
C[N+]1=C(C(=O)[O-])Cc2ccccc21,C[N+]1=C(C(=O)[O-])Cc2ccccc21
O=C1CCN1C(=O)Cc1ccccc1,O=C1CCN1C(=O)Cc1ccccc1
O=Cc1c[nH]c2cccc(O)c12,O=Cc1c[nH]c2cccc(O)c12
CC(C(=O)NO)c1ccccc1,CC(C(=O)NO)c1ccccc1
CN(C)c1ccc(C=O)c(O)c1,CN(C)c1ccc(C=O)c(O)c1
O=C(/C=C/C=C/c1ccccc1)NO,O=C(/C=C/C=C/c1ccccc1)NO
O=C1NC(=O)C(c2ccccc2)S1,O=C1NC(=O)C(c2ccccc2)S1
NC(=O)c1cc2cc(N)ccc2o1,NC(=O)c1cc2cc(N)ccc2o1
c1cc2cc(OCC3CO3)ccc2[nH]1,c1cc2cc(OCC3CO3)ccc2[nH]1
COc1ccc2c(ccn2C=O)c1,COc1ccc2c(ccn2C=O)c1
CC1=C(N)C(c2ccccc2)OC1=O,CC1=C(N)C(c2ccccc2)OC1=O
ClCCOc1noc2ccccc12,ClCCOc1noc2ccccc12
C=CCc1cc([N+](=O)[O-])ccc1Br,C=CCc1cc([N+](=O)[O-])ccc1Br
CC(=O)O[C@H](C#N)c1ccccc1,CC(=O)O[C@H](C#N)c1ccccc1
c1cc(OC[C@H]2CO2)c2cc[nH]c2c1,c1cc(OC[C@H]2CO2)c2cc[nH]c2c1
Cc1cc2c(CC(=O)O)cccc2[nH]1,Cc1cc2c(CC(=O)O)cccc2[nH]1
N[C@H]1c2ccccc2OC[C@H]1O,N[C@H]1c2ccccc2OC[C@H]1O
Cc1ccccc1C(C#N)C(=O)O,Cc1ccccc1C(C#N)C(=O)O
Nc1cc(O)c2ccccc2c1O,Nc1cc(O)c2ccccc2c1O
N=C1OC(=O)c2ccccc21,N=C1OC(=O)c2ccccc21
CC(=O)c1c(C)cc[n+]([O-])c1C,CC(=O)c1c(C)cc[n+]([O-])c1C
COC(=O)c1cc(C#N)ccc1C,COC(=O)c1cc(C#N)ccc1C
O=c1[nH]c2cccccc-2c1CO,O=c1[nH]c2cccccc-2c1CO
Cc1ccc(O)c2c(=O)cc[nH]c12,Cc1ccc(O)c2c(=O)cc[nH]c12
COc1ccc2c(c1)C(=O)N=C2N,COc1ccc2c(c1)C(=O)N=C2N
NOC(=O)/C=C/c1cccc(Cl)c1,NOC(=O)/C=C/c1cccc(Cl)c1
NC(=O)C(=O)C(Cl)c1ccccc1,NC(=O)C(=O)C(Cl)c1ccccc1
Cc1ccc(C(=O)O)cc1C#N,Cc1ccc(C(=O)O)cc1C#N
CON/C(O)=C\c1ccccc1,CON/C(O)=C\c1ccccc1
COc1nc(C)c(C)cc1C=O,COc1nc(C)c(C)cc1C=O
CC(=O)OCc1cccc(C#N)c1,CC(=O)OCc1cccc(C#N)c1
O=[N+]([O-])C1(F)CCc2ccccc21,O=[N+]([O-])C1(F)CCc2ccccc21
CC#CCOC(=O)Nc1ccccc1,CC#CCOC(=O)Nc1ccccc1
N#C/C(=C\COc1ccccc1)CO,N#C/C(=C\COc1ccccc1)CO
CC(=O)OC(C#N)Cc1ccccc1,CC(=O)OC(C#N)Cc1ccccc1
NOC(=O)/C=C/c1ccccc1Cl,NOC(=O)/C=C/c1ccccc1Cl
O=c1[nH]cccc1-c1ccco1,O=c1[nH]cccc1-c1ccco1
C[C@]1(O)C[C@@H](O)c2ccncc21,C[C@]1(O)C[C@@H](O)c2ccncc21
COC(=O)CCc1ccccn1,COC(=O)CCc1ccccn1
CCOC(=O)C1=CCC(C#N)C1,CCOC(=O)C1=CCC(C#N)C1
CC(=O)OCc1cccc(C#N)n1,CC(=O)OCc1cccc(C#N)n1
C#Cc1ccccc1NC(=O)OCC,C#Cc1ccccc1NC(=O)OCC
COC(=O)c1cccc(C(C)C#N)c1,COC(=O)c1cccc(C(C)C#N)c1
CC(=O)O[C@H](C#N)c1ccc(C)cc1,CC(=O)O[C@H](C#N)c1ccc(C)cc1
C=C1OC(=O)c2ccccc21,C=C1OC(=O)c2ccccc21
Cc1cc2ncccc2c(=O)o1,Cc1cc2ncccc2c(=O)o1
CC(C)n1ccc(=O)c(=O)cc1,CC(C)n1ccc(=O)c(=O)cc1
O=C1CCN1C(=O)c1ccccc1,O=C1CCN1C(=O)c1ccccc1
COC(=O)c1c(C)cccc1C#N,COC(=O)c1c(C)cccc1C#N
COC(=O)c1cc(C#N)ccc1N,COC(=O)c1cc(C#N)ccc1N
CC(=O)N/C(C#N)=C/c1ccco1,CC(=O)N/C(C#N)=C/c1ccco1
c1cc(OC2COC2)c2cc[nH]c2c1,c1cc(OC2COC2)c2cc[nH]c2c1
CC(C)c1nc2ccccc2c(=O)o1,CC(C)c1nc2ccccc2c(=O)o1
Nc1cccc2c(=O)occc12,Nc1cccc2c(=O)occc12
O=C(CNO)Cc1ccccc1,O=C(CNO)Cc1ccccc1
COc1cc(C)c(C)nc1C=O,COc1cc(C)c(C)nc1C=O
COc1ccc2n[nH]c(C=O)c2c1,COc1ccc2n[nH]c(C=O)c2c1
COc1ccc2c(c1)cc(C=O)n2C,COc1ccc2c(c1)cc(C=O)n2C
N#CC1(O)CCc2cccc(O)c2C1,N#CC1(O)CCc2cccc(O)c2C1
CC1(C)/C(=N/O)C(=O)c2ccccc21,CC1(C)/C(=N/O)C(=O)c2ccccc21
COCc1c2cccccc-2[nH]c1=O,COCc1c2cccccc-2[nH]c1=O
N[C@]12C(=O)OC[C@H]1C2c1ccccc1,N[C@]12C(=O)OC[C@H]1C2c1ccccc1
O=Cc1c[nH]c2cc(O)ccc12,O=Cc1c[nH]c2cc(O)ccc12
Cn1cccc(CCC=O)c1=O,Cn1cccc(CCC=O)c1=O
O=[N+]([O-])/C=C\[C@@H]1C[C@@H]2C=C[C@H]1C2,O=[N+]([O-])/C=C\[C@@H]1C[C@@H]2C=C[C@H]1C2
C=C[C@H]1COC(=O)N1CC#CC,C=C[C@H]1COC(=O)N1CC#CC
C#CCO/N=C/c1ccc[n+]([O-])c1,C#CCO/N=C/c1ccc[n+]([O-])c1
COC(=O)c1ccc(C#N)cc1N,COC(=O)c1ccc(C#N)cc1N
NC(=O)Cc1coc2ccncc12,NC(=O)Cc1coc2ccncc12
OC1(c2ccccc2)ON=CC12CC2,OC1(c2ccccc2)ON=CC12CC2
c1ccc(C2=NO[C@@H]3COC[C@H]23)cc1,c1ccc(C2=NO[C@@H]3COC[C@H]23)cc1
C[C@H](O)C(=O)c1ccc(C#N)cc1,C[C@H](O)C(=O)c1ccc(C#N)cc1
COC(=O)NC1=CCc2ccccc21,COC(=O)NC1=CCc2ccccc21
CC#CC1=CC(=O)C=CC1=O,CC#CC1=CC(=O)C=CC1=O
C=CCN1C=CC(=O)C(=O)C1C,C=CCN1C=CC(=O)C(=O)C1C
Cc1ccc(=O)n(-c2ccco2)c1,Cc1ccc(=O)n(-c2ccco2)c1
CC(=O)N(O)c1ccc(C#N)cc1,CC(=O)N(O)c1ccc(C#N)cc1
C[C@H](O)C(=O)c1cccc(C#N)c1,C[C@H](O)C(=O)c1cccc(C#N)c1
CCC(=O)c1ccc2c(c1)CC(=O)N2,CCC(=O)c1ccc2c(c1)CC(=O)N2
CC(=O)Nc1ccc(C=O)cc1F,CC(=O)Nc1ccc(C=O)cc1F
O/N=C1/CC=C(O)c2ncccc21,O/N=C1/CC=C(O)c2ncccc21
CC(=O)Nc1ccc(C=O)c(F)c1,CC(=O)Nc1ccc(C=O)c(F)c1
CN1CCc2cc(O)c(O)cc21,CN1CCc2cc(O)c(O)cc21
Cc1ccc2c(N)cc(=O)oc2c1,Cc1ccc2c(N)cc(=O)oc2c1
CC(=O)c1ccc2c(c1)CC(=O)N2,CC(=O)c1ccc2c(c1)CC(=O)N2
C=CCc1c[nH]c(=O)c2c1C(=O)CC2,C=CCc1c[nH]c(=O)c2c1C(=O)CC2
C#Cc1ccc(CC(N)C(=O)O)cc1,C#Cc1ccc(CC(N)C(=O)O)cc1
CCOc1nccc2c(O)cccc12,CCOc1nccc2c(O)cccc12
C=CCc1ccc([N+](=O)[O-])cc1Cl,C=CCc1ccc([N+](=O)[O-])cc1Cl
COc1ccc(C#N)cc1C=O,COc1ccc(C#N)cc1C=O
Cc1cc(C(=O)O)ccc1C#N,Cc1cc(C(=O)O)ccc1C#N
[O-][n+]1ccc2ccc(O)cc2c1,[O-][n+]1ccc2ccc(O)cc2c1
CCc1[nH]c(=O)ccc1C(C)=O,CCc1[nH]c(=O)ccc1C(C)=O
COc1cc2c(cc1O)CNC2,COc1cc2c(cc1O)CNC2
CCOC(=O)C1=CCCC1C#N,CCOC(=O)C1=CCCC1C#N
COc1ccnc2c1[C@@H]1C=C[C@H]2O1,COc1ccnc2c1[C@@H]1C=C[C@H]2O1
CNc1nc2ccccc2c(=O)o1,CNc1nc2ccccc2c(=O)o1
c1ccc(C2=NO[C@@H]([C@@H]3CO3)C2)cc1,c1ccc(C2=NO[C@@H]([C@@H]3CO3)C2)cc1
c1ccc(C2=NO[C@H]([C@@H]3CO3)C2)cc1,c1ccc(C2=NO[C@H]([C@@H]3CO3)C2)cc1
Cc1nc2cc(C)c(C)cc2c(=O)o1,Cc1nc2cc(C)c(C)cc2c(=O)o1
Cc1cc(C)c2c(=O)oc(C)cc2n1,Cc1cc(C)c2c(=O)oc(C)cc2n1
COC(=O)c1ccc(C#N)c(N)c1,COC(=O)c1ccc(C#N)c(N)c1
CC1C(=O)N(O)c2cc(F)ccc21,CC1C(=O)N(O)c2cc(F)ccc21
O=C(c1ccccc1)[C@H]1C[C@@H]1/C=N/O,O=C(c1ccccc1)[C@H]1C[C@@H]1/C=N/O
COc1ccnc2c1[C@]1(C)C=C[C@H]2O1,COc1ccnc2c1[C@]1(C)C=C[C@H]2O1
COc1cncc(-c2cnco2)c1,COc1cncc(-c2cnco2)c1
Cc1ncoc1C(O)c1ccccc1,Cc1ncoc1C(O)c1ccccc1
O=C(O)c1[nH]cc2c1CCCC2,O=C(O)c1[nH]cc2c1CCCC2
COC(=O)CCc1cccnc1,COC(=O)CCc1cccnc1
Cc1ccc(-c2ccc[nH]c2=O)o1,Cc1ccc(-c2ccc[nH]c2=O)o1
Cc1c2ccc(=O)nc-2ccn1O,Cc1c2ccc(=O)nc-2ccn1O
NC(=O)Cc1coc2cnccc12,NC(=O)Cc1coc2cnccc12
Cn1cc(C(=O)O)c2cccnc21,Cn1cc(C(=O)O)c2cccnc21
C[C@@](O)(C(N)=O)c1ccccc1,C[C@@](O)(C(N)=O)c1ccccc1
CC1(C)Cc2ccoc2C=[N+]1[O-],CC1(C)Cc2ccoc2C=[N+]1[O-]
Oc1ccc2c(c1O)CCNC2,Oc1ccc2c(c1O)CCNC2
COc1cccc(C(C#N)C=O)c1,COc1cccc(C(C#N)C=O)c1
O=c1ccc2c(CO)nccc2[nH]1,O=c1ccc2c(CO)nccc2[nH]1
N#CC(N)c1ccc(C(=O)O)cc1,N#CC(N)c1ccc(C(=O)O)cc1
COc1ccc2c(ccn2C(C)=O)c1,COc1ccc2c(ccn2C(C)=O)c1
N#CSC(C(=O)O)c1ccccc1,N#CSC(C(=O)O)c1ccccc1
NOC(=O)/C=C/c1ccc(Cl)cc1,NOC(=O)/C=C/c1ccc(Cl)cc1
O=c1[nH]cccc1-c1ccoc1,O=c1[nH]cccc1-c1ccoc1
Cc1ccc(C#N)cc1C(=O)O,Cc1ccc(C#N)cc1C(=O)O
NC(=O)Cc1coc2ncccc12,NC(=O)Cc1coc2ncccc12
COC(=O)c1cccn2cncc12,COC(=O)c1cccn2cncc12
O=C1CCc2cc(O)cc(F)c2N1,O=C1CCc2cc(O)cc(F)c2N1
O=C1CC(=O)CC(c2ccncc2)C1,O=C1CC(=O)CC(c2ccncc2)C1
CCc1nc2ccc(C)cc2c(=O)o1,CCc1nc2ccc(C)cc2c(=O)o1
COc1cc2c(cc1N)OCC2,COc1cc2c(cc1N)OCC2
C=CC(=O)N(C=C)C(=O)C(=C)C,C=CC(=O)N(C=C)C(=O)C(=C)C
CC(=O)C1C(=O)Nc2ccccc21,CC(=O)C1C(=O)Nc2ccccc21
O=CC1=NO[C@@H](c2ccccc2)C1,O=CC1=NO[C@@H](c2ccccc2)C1
Cc1ccc2c(=O)oc(C)cc2n1,Cc1ccc2c(=O)oc(C)cc2n1
Cc1o[nH]c(=O)c1Cc1ccccc1,Cc1o[nH]c(=O)c1Cc1ccccc1
COc1ccc2c(=O)ccn(C)c2c1,COc1ccc2c(=O)ccn(C)c2c1
CC1C(=O)N(O)c2cc(Cl)ccc21,CC1C(=O)N(O)c2cc(Cl)ccc21
CNc1ccc2oc(=O)ccc2c1,CNc1ccc2oc(=O)ccc2c1
N#CC(N)c1cccc(C(=O)O)c1,N#CC(N)c1cccc(C(=O)O)c1
NC(=O)Cc1coc2cccnc12,NC(=O)Cc1coc2cccnc12
CNC(=O)c1noc2ccccc12,CNC(=O)c1noc2ccccc12
CC(=O)c1ccc2c(c1)C(C)C(=O)N2,CC(=O)c1ccc2c(c1)C(C)C(=O)N2
C#CCOc1ccccc1/C=N/OC,C#CCOc1ccccc1/C=N/OC
COc1ccnc2c1[C@@H]1C=C[C@@]2(C)O1,COc1ccnc2c1[C@@H]1C=C[C@@]2(C)O1
O=CCNC(=O)c1ccc(Cl)cc1,O=CCNC(=O)c1ccc(Cl)cc1
O=C1N[C@@H](c2ccc(Cl)cc2)[C@H]1O,O=C1N[C@@H](c2ccc(Cl)cc2)[C@H]1O
O=C1NC(c2cccc(Br)c2)C1O,O=C1NC(c2cccc(Br)c2)C1O
CC(=O)N1C=C[C@@H](C)C(C=O)=C1,CC(=O)N1C=C[C@@H](C)C(C=O)=C1
O=CCCc1nc2ccccc2o1,O=CCCc1nc2ccccc2o1
Cc1ccc2c(=O)ccoc2c1N,Cc1ccc2c(=O)ccoc2c1N
COC(=O)c1ccc(N)c(C#N)c1,COC(=O)c1ccc(N)c(C#N)c1
O=[N+]([O-])c1ccc(/C=C/CBr)cc1,O=[N+]([O-])c1ccc(/C=C/CBr)cc1
NC(=O)C(=O)C(Br)c1ccccc1,NC(=O)C(=O)C(Br)c1ccccc1
COC(=O)C1C2C3NC4C3C2C41,COC(=O)C1C2C3NC4C3C2C41
CC(N)c1ccccc1C(=O)O,CC(N)c1ccccc1C(=O)O
C#CCOC(=O)C1=CCN(C)C1,C#CCOC(=O)C1=CCN(C)C1
COc1ccc2cc(O)cnc2c1,COc1ccc2cc(O)cnc2c1
Cc1cc(O)cc2ccc(=O)[nH]c12,Cc1cc(O)cc2ccc(=O)[nH]c12
Cc1ccc(C2=NCC(=O)O2)cc1,Cc1ccc(C2=NCC(=O)O2)cc1
O=C1CC(=O)CC(c2ccccn2)C1,O=C1CC(=O)CC(c2ccccn2)C1
C#CCCC(C(=O)O)c1cccnc1,C#CCCC(C(=O)O)c1cccnc1
C=C(C#N)C(O)c1ccccc1OC,C=C(C#N)C(O)c1ccccc1OC
CSc1ccc2c(c1)NC(=O)C2=O,CSc1ccc2c(c1)NC(=O)C2=O
CC(=O)C1=Cc2cccn2C1=O,CC(=O)C1=Cc2cccn2C1=O
C#C[C@@H]1[C@H](OC)C(=O)N1CC=C,C#C[C@@H]1[C@H](OC)C(=O)N1CC=C
NC(=O)c1cccc2c1C(=O)CC2,NC(=O)c1cccc2c1C(=O)CC2
NC(=O)/C=C/C(=O)c1ccccc1,NC(=O)/C=C/C(=O)c1ccccc1
OCCc1coc(-c2ccccc2)n1,OCCc1coc(-c2ccccc2)n1
COC(C=C=O)=Nc1ccc(C)cc1,COC(C=C=O)=Nc1ccc(C)cc1
OCc1cc(Cc2ccccc2)no1,OCc1cc(Cc2ccccc2)no1
COC(=O)C[C@@H](N)[C]1[CH][CH][CH][CH]1,COC(=O)C[C@@H](N)[C]1[CH][CH][CH][CH]1
O=c1[nH]ccc2cc(O)ccc12,O=c1[nH]ccc2cc(O)ccc12
CC1=CC(=O)c2[nH]ccc2C1=O,CC1=CC(=O)c2[nH]ccc2C1=O
C/C(=N\O)[C@@H]1C[C@H]1c1ccco1,C/C(=N\O)[C@@H]1C[C@H]1c1ccco1
COC(=O)c1nc(C)ccc1C,COC(=O)c1nc(C)ccc1C
CC1=CC(=O)C(=O)c2[nH]cc(C)c21,CC1=CC(=O)C(=O)c2[nH]cc(C)c21
NC1=C(c2ccccc2)C(=O)C1O,NC1=C(c2ccccc2)C(=O)C1O
COC(=O)c1ccc2cncn2c1,COC(=O)c1ccc2cncn2c1
CC(=O)N1CC(C=O)c2ccccc21,CC(=O)N1CC(C=O)c2ccccc21
Cc1ccc(-c2o[nH]c(=O)c2C)cc1,Cc1ccc(-c2o[nH]c(=O)c2C)cc1
CC#CC(=O)Nc1cccc(OC)c1,CC#CC(=O)Nc1cccc(OC)c1
O=Cc1nccc2occc12,O=Cc1nccc2occc12
COC(=O)c1nccc(C)c1C,COC(=O)c1nccc(C)c1C
N#CCc1cc2c(cc1N)OCO2,N#CCc1cc2c(cc1N)OCO2
COc1cc(-c2cccnc2)on1,COc1cc(-c2cccnc2)on1
COC(=O)c1cc(C)c2[nH]ccc2c1,COC(=O)c1cc(C)c2[nH]ccc2c1
c1ccc([C@@H]2OC[C@H]3CON=C32)cc1,c1ccc([C@@H]2OC[C@H]3CON=C32)cc1
C=C(C)C(=C)c1ccccc1[N+](=O)[O-],C=C(C)C(=C)c1ccccc1[N+](=O)[O-]
C=Cc1ccc(C(=O)OC)nc1C=C,C=Cc1ccc(C(=O)OC)nc1C=C
COc1ccc2c(c1)CN(C=O)C=C2,COc1ccc2c(c1)CN(C=O)C=C2
COc1ccc(-c2cc(C)on2)cc1,COc1ccc(-c2cc(C)on2)cc1
O=CC1=CNc2ccccc2O1,O=CC1=CNc2ccccc2O1
CC(C)(C(=O)O)c1ccncc1,CC(C)(C(=O)O)c1ccncc1
O=C1c2ccccc2C2OCCN12,O=C1c2ccccc2C2OCCN12
N#Cc1cccc(C2OCCO2)n1,N#Cc1cccc(C2OCCO2)n1
COC(=N)c1ccc2ccoc2n1,COC(=N)c1ccc2ccoc2n1
CC1(c2cccc(C#N)c2)OCCO1,CC1(c2cccc(C#N)c2)OCCO1
CCc1nc2cccc(C)c2c(=O)o1,CCc1nc2cccc(C)c2c(=O)o1
Cc1cc2o[n+]([O-])c(C)c2cc1Cl,Cc1cc2o[n+]([O-])c(C)c2cc1Cl
O=Cc1ccc2n1C(=O)C=C2,O=Cc1ccc2n1C(=O)C=C2
N#CCC1=CC(=O)C(=O)C=C1,N#CCC1=CC(=O)C(=O)C=C1
CC(=O)c1ccc2ccoc2n1,CC(=O)c1ccc2ccoc2n1
O=C1CN(c2ccccc2)C1=O,O=C1CN(c2ccccc2)C1=O
Cc1cccc(-c2cc(=O)[nH]o2)n1,Cc1cccc(-c2cc(=O)[nH]o2)n1
Cn1oc(-c2ccncc2)cc1=O,Cn1oc(-c2ccncc2)cc1=O
COc1cnc2c(OC)cccc2c1,COc1cnc2c(OC)cccc2c1
Nc1ccc2c(c1)C1OC(=O)CC1C2,Nc1ccc2c(c1)C1OC(=O)CC1C2
COC(=O)c1ccc2cc(C)ccn12,COC(=O)c1ccc2cc(C)ccn12
O=CN1CCCc2ccccc2C1=O,O=CN1CCCc2ccccc2C1=O
C=C1C(=O)O[C@H](c2cccnc2)[C@@H]1C,C=C1C(=O)O[C@H](c2cccnc2)[C@@H]1C
O=C1CC2CCc3cccc(O)c3N12,O=C1CC2CCc3cccc(O)c3N12
COc1coc(-c2[nH]ccc2Cl)c1,COc1coc(-c2[nH]ccc2Cl)c1
COC(=O)/C=C/c1ccc(Cl)nc1,COC(=O)/C=C/c1ccc(Cl)nc1
N#C/C(=C\[C]1[CH][CH][CH][CH]1)C(=O)O,N#C/C(=C\[C]1[CH][CH][CH][CH]1)C(=O)O
C=C[C@@H]1C(=O)N(C)C(=O)[C@@H]1C=C,C=C[C@@H]1C(=O)N(C)C(=O)[C@@H]1C=C
Cn1ccc2ccc([N+](=O)[O-])cc21,Cn1ccc2ccc([N+](=O)[O-])cc21
Cc1nc2c(C(=O)O)cccc2[nH]1,Cc1nc2c(C(=O)O)cccc2[nH]1
COc1cc(-c2ccncc2)on1,COc1cc(-c2ccncc2)on1
OC(Cc1cnco1)c1ccccc1,OC(Cc1cnco1)c1ccccc1
C=C(C)C(=C)c1ccc([N+](=O)[O-])cc1,C=C(C)C(=C)c1ccc([N+](=O)[O-])cc1
COc1ccc(N=C/C=C/C=O)cc1,COc1ccc(N=C/C=C/C=O)cc1
COc1cccc2c1CN(C=O)C=C2,COc1cccc2c1CN(C=O)C=C2
C=Cc1cc(C)c([N+](=O)[O-])cc1Cl,C=Cc1cc(C)c([N+](=O)[O-])cc1Cl
O=Cc1nccc2ccoc12,O=Cc1nccc2ccoc12
CC(=O)c1ccc2occc2n1,CC(=O)c1ccc2occc2n1
CC(=O)c1nccc2ccoc12,CC(=O)c1nccc2ccoc12
C=[N+]([O-])Cc1ccc(OC)cc1,C=[N+]([O-])Cc1ccc(OC)cc1
Cc1ccc2c(c1)NC=C(C=O)O2,Cc1ccc2c(c1)NC=C(C=O)O2
COc1nccc2c1[C@H]1C=C[C@@H]2O1,COc1nccc2c1[C@H]1C=C[C@@H]2O1
COC(=N)c1nccc2ccoc12,COC(=N)c1nccc2ccoc12
ONc1nocc1-c1ccccc1,ONc1nocc1-c1ccccc1
C[C@@H]1CN2C(=O)c3ccccc3[C@H]2O1,C[C@@H]1CN2C(=O)c3ccccc3[C@H]2O1
CC1CN2C(=O)c3ccccc3C2O1,CC1CN2C(=O)c3ccccc3C2O1
C[C@@H]1CN2C(=O)c3ccccc3[C@@H]2O1,C[C@@H]1CN2C(=O)c3ccccc3[C@@H]2O1
COC(=O)C=C=Nc1ccc(C)cc1,COC(=O)C=C=Nc1ccc(C)cc1
O=C1CC(=O)N(Cc2ccccc2)C1,O=C1CC(=O)N(Cc2ccccc2)C1
COc1ccc2c(c1)C=CN(C=O)C2,COc1ccc2c(c1)C=CN(C=O)C2
COc1cc(C#N)c(OC)cc1Br,COc1cc(C#N)c(OC)cc1Br
CC(C)(Cc1ccoc1)N=C=O,CC(C)(Cc1ccoc1)N=C=O
CC(=O)NOc1ccc(C)cc1,CC(=O)NOc1ccc(C)cc1
CC(=O)Nc1ccc2occc2n1,CC(=O)Nc1ccc2occc2n1
ONCc1ccc(-c2ccccc2)o1,ONCc1ccc(-c2ccccc2)o1
CC(=O)/C=C/c1ccc(C(N)=O)cc1,CC(=O)/C=C/c1ccc(C(N)=O)cc1
O=C1OCC2Cc3ccccc3CN12,O=C1OCC2Cc3ccccc3CN12
CC(=O)/C=C/c1cccc(C(N)=O)c1,CC(=O)/C=C/c1cccc(C(N)=O)c1
c1ccc([C@@H]2OC[C@@H]3CON=C32)cc1,c1ccc([C@@H]2OC[C@@H]3CON=C32)cc1
CNC(=O)C(=O)c1ccc(Br)cc1,CNC(=O)C(=O)c1ccc(Br)cc1
C=[N+]([O-])Cc1ccccc1OC,C=[N+]([O-])Cc1ccccc1OC
COc1cccc(N)c1C(C)=O,COc1cccc(N)c1C(C)=O
COc1ccc(C(C)=O)c(N)c1,COc1ccc(C(C)=O)c(N)c1
CC(=O)OCc1ccccc1N,CC(=O)OCc1ccccc1N
CC1(C)Cc2ccoc2C(=O)N1,CC1(C)Cc2ccoc2C(=O)N1
CC1=CC(=O)C(=O)c2c(C)c[nH]c21,CC1=CC(=O)C(=O)c2c(C)c[nH]c21
COc1cccc2[nH]c(C=O)cc12,COc1cccc2[nH]c(C=O)cc12
COC(=O)c1ccc2c(ccn2C)c1,COC(=O)c1ccc2c(ccn2C)c1
C[C@@H](c1ccccc1)N1CC(=O)C1=O,C[C@@H](c1ccccc1)N1CC(=O)C1=O
O=C1CCC(=O)c2ccccc2NC1,O=C1CCC(=O)c2ccccc2NC1
COc1ccc2c(c1)C(C#N)CCO2,COc1ccc2c(c1)C(C#N)CCO2
CC(O)c1cc2ccoc2c(Cl)n1,CC(O)c1cc2ccoc2c(Cl)n1
Cc1c(N)ccc2c1OCCO2,Cc1c(N)ccc2c1OCCO2
NC1=C(/C=C/C=O)C(=O)CCC1,NC1=C(/C=C/C=O)C(=O)CCC1
OCc1cccc(-c2ccco2)n1,OCc1cccc(-c2ccco2)n1
COc1ccc2[nH]ccc2c1C=O,COc1ccc2[nH]ccc2c1C=O
NC1=C(c2ccccc2)C(=O)OC1,NC1=C(c2ccccc2)C(=O)OC1
C#CC1C=CC=C2CCOC(=O)N21,C#CC1C=CC=C2CCOC(=O)N21
COc1cccc(-c2ccon2)c1,COc1cccc(-c2ccon2)c1
COc1ccc2cccnc2c1OC,COc1ccc2cccnc2c1OC
O=C1N[C@H]2[C@@H](CO1)[C@@H]2c1ccccc1,O=C1N[C@H]2[C@@H](CO1)[C@@H]2c1ccccc1
O=CN(C=O)C/C=C/c1ccccc1,O=CN(C=O)C/C=C/c1ccccc1
CCOc1nccc2c1[C@H]1C=C[C@@H]2O1,CCOc1nccc2c1[C@H]1C=C[C@@H]2O1
O=C(CO)Cc1c[nH]c2ccccc12,O=C(CO)Cc1c[nH]c2ccccc12
O=Cc1ccc2occc2n1,O=Cc1ccc2occc2n1
N#Cc1cccc(NCC(=O)O)c1,N#Cc1cccc(NCC(=O)O)c1
Cc1nn(-c2ccccc2)c(=O)o1,Cc1nn(-c2ccccc2)c(=O)o1
COc1cc(-c2ccccn2)on1,COc1cc(-c2ccccn2)on1
