smiles,canonical_smiles
COc1cccc(F)c1[N+](=O)[O-],COc1cccc(F)c1[N+](=O)[O-]
O=C(O)C=Cc1ccc(=O)[nH]c1,O=C(O)C=Cc1ccc(=O)[nH]c1
CC(=O)ON=C1C=CC(=O)C=C1C,CC(=O)ON=C1C=CC(=O)C=C1C
CC12C=CC(O1)C1C(=O)NC(=O)C12,CC12C=CC(O1)C1C(=O)NC(=O)C12
CCO/C=C(\C#N)C(=O)OC,CCO/C=C(\C#N)C(=O)OC
C=C(OC)c1ccc([N+](=O)[O-])cc1,C=C(OC)c1ccc([N+](=O)[O-])cc1
NC(=O)c1cccc(C(=O)O)c1,NC(=O)c1cccc(C(=O)O)c1
NOCc1ccc(O)c(O)c1,NOCc1ccc(O)c(O)c1
Cc1nc(C=O)ccc1[N+](=O)[O-],Cc1nc(C=O)ccc1[N+](=O)[O-]
CC(=Cc1cccc(O)c1)[N+](=O)[O-],CC(=Cc1cccc(O)c1)[N+](=O)[O-]
C#CCN1C(=O)C(=O)N(C)C1=O,C#CCN1C(=O)C(=O)N(C)C1=O
O=C(O)[C@H]1CC[C@@H]2CC(=O)N21,O=C(O)[C@H]1CC[C@@H]2CC(=O)N21
NCC1OC(=O)c2ccc(O)cc21,NCC1OC(=O)c2ccc(O)cc21
NCC1OC(=O)c2cc(O)ccc21,NCC1OC(=O)c2cc(O)ccc21
C=NC1=CC2OC2(C=CC(=O)O)C1,C=NC1=CC2OC2(C=CC(=O)O)C1
COC(=O)c1c(O)c[nH]c1C,COC(=O)c1c(O)c[nH]c1C
CC(N)c1ccc(C(=O)O)o1,CC(N)c1ccc(C(=O)O)o1
COC(=O)C(N)c1ccco1,COC(=O)C(N)c1ccco1
Cc1cccc(NC(=O)C(=O)O)c1,Cc1cccc(NC(=O)C(=O)O)c1
CN1C(=O)C2C3C=CC(O3)C2C1=O,CN1C(=O)C2C3C=CC(O3)C2C1=O
COc1ccc(N=C=O)cc1OC,COc1ccc(N=C=O)cc1OC
COC(=O)NCc1ccco1,COC(=O)NCc1ccco1
O=C(O)C=CC(=O)n1cccc1,O=C(O)C=CC(=O)n1cccc1
COc1ccc2c(NO)coc2c1,COc1ccc2c(NO)coc2c1
O=[N+]([O-])c1ccc2c(c1)CC(O)C2,O=[N+]([O-])c1ccc2c(c1)CC(O)C2
O=[N+]([O-])c1cccc2c1NCO2,O=[N+]([O-])c1cccc2c1NCO2
CC=CC(=O)c1c(N)c(=O)c1=O,CC=CC(=O)c1c(N)c(=O)c1=O
CC(=O)c1ccc([N+](=O)[O-])c(C)c1,CC(=O)c1ccc([N+](=O)[O-])c(C)c1
O=C(O)C=Cc1ccc[n+]([O-])c1,O=C(O)C=Cc1ccc[n+]([O-])c1
Nc1ccccc1C(=O)C(=O)O,Nc1ccccc1C(=O)C(=O)O
COc1cccc(OC)[n+]1[O-],COc1cccc(OC)[n+]1[O-]
O=C(O)C1CNc2ccccc2O1,O=C(O)C1CNc2ccccc2O1
CC(=O)C1C(=O)NC(C)C1=O,CC(=O)C1C(=O)NC(C)C1=O
CCc1onc(C)c1C(=O)O,CCc1onc(C)c1C(=O)O
COC(=O)C1OC1c1ccccn1,COC(=O)C1OC1c1ccccn1
O=C(O)Cn1cc(Cl)ccc1=O,O=C(O)Cn1cc(Cl)ccc1=O
N=Cc1cccc(C(=O)O)c1O,N=Cc1cccc(C(=O)O)c1O
O=[N+]([O-])c1cc(CO)ccc1F,O=[N+]([O-])c1cc(CO)ccc1F
COc1ccc(OC)c(N=C=O)c1,COc1ccc(OC)c(N=C=O)c1
N#Cc1ccc(S(=O)(=O)O)cc1,N#Cc1ccc(S(=O)(=O)O)cc1
O=[N+]([O-])CC(O)C1=CC=CC1,O=[N+]([O-])CC(O)C1=CC=CC1
O=C(O)C=CC(=O)NC1CC1,O=C(O)C=CC(=O)NC1CC1
COc1cc[n+]([O-])c(OC)c1,COc1cc[n+]([O-])c(OC)c1
O=C(O)C=Cc1cccc[n+]1[O-],O=C(O)C=Cc1cccc[n+]1[O-]
O=[N+]([O-])c1ccc(CBr)c(O)c1,O=[N+]([O-])c1ccc(CBr)c(O)c1
CC1(NO)OC(=O)c2ccccc21,CC1(NO)OC(=O)c2ccccc21
CC(=O)C(=Cc1ccco1)C(N)=O,CC(=O)C(=Cc1ccco1)C(N)=O
O=[N+]([O-])c1ccc(F)c(CO)c1,O=[N+]([O-])c1ccc(F)c(CO)c1
O=[N+]([O-])C=Cc1cccc(O)c1,O=[N+]([O-])C=Cc1cccc(O)c1
O=C(O)CCC(=O)c1cccnc1,O=C(O)CCC(=O)c1cccnc1
O=C(O)CNC(=O)c1ccccc1,O=C(O)CNC(=O)c1ccccc1
O=Cc1ccc([N+](=O)[O-])cc1,O=Cc1ccc([N+](=O)[O-])cc1
O=C1NS(=O)(=O)c2ccccc21,O=C1NS(=O)(=O)c2ccccc21
CN1CC(O)C2=CC(=O)C(=O)C=C21,CN1CC(O)C2=CC(=O)C(=O)C=C21
NC(=O)c1ccccc1C(=O)O,NC(=O)c1ccccc1C(=O)O
CC(=O)Nc1ccccc1C(=O)O,CC(=O)Nc1ccccc1C(=O)O
O=Cc1cccc([N+](=O)[O-])c1,O=Cc1cccc([N+](=O)[O-])c1
CC(=O)c1ccc([N+](=O)[O-])cc1,CC(=O)c1ccc([N+](=O)[O-])cc1
CC(=O)c1cccc([N+](=O)[O-])c1,CC(=O)c1cccc([N+](=O)[O-])c1
CC(=O)NC(=O)c1ccccc1O,CC(=O)NC(=O)c1ccccc1O
O=C(O)C(=O)Nc1ccccc1,O=C(O)C(=O)Nc1ccccc1
C=CCN1C(=O)OC(C)C1=O,C=CCN1C(=O)OC(C)C1=O
N.O=C(O)c1ccccc1O,N.O=C(O)c1ccccc1O
COc1ccc2[nH]c(=O)oc2c1,COc1ccc2[nH]c(=O)oc2c1
O=Cc1ccccc1[N+](=O)[O-],O=Cc1ccccc1[N+](=O)[O-]
CC(=O)c1ccccc1[N+](=O)[O-],CC(=O)c1ccccc1[N+](=O)[O-]
NC(=O)c1ccccc1[N+](=O)[O-],NC(=O)c1ccccc1[N+](=O)[O-]
NC(=O)c1ccc([N+](=O)[O-])cc1,NC(=O)c1ccc([N+](=O)[O-])cc1
CN1CC(=O)c2cc(O)c(O)cc21,CN1CC(=O)c2cc(O)c(O)cc21
NC(=O)c1cccc([N+](=O)[O-])c1,NC(=O)c1cccc([N+](=O)[O-])c1
O=[N+]([O-])c1ccc(O)c(CBr)c1,O=[N+]([O-])c1ccc(O)c(CBr)c1
O=Nc1ccc(O)c(=O)cc1,O=Nc1ccc(O)c(=O)cc1
CC(=O)Nc1ccc(C(=O)O)cc1,CC(=O)Nc1ccc(C(=O)O)cc1
COc1ccc([N+](=O)[O-])cc1Cl,COc1ccc([N+](=O)[O-])cc1Cl
O=C(NO)c1cc(Br)ccc1O,O=C(NO)c1cc(Br)ccc1O
Cc1cc(O)c([N+](=O)[O-])cc1Cl,Cc1cc(O)c([N+](=O)[O-])cc1Cl
COc1ccc(Cl)c([N+](=O)[O-])c1,COc1ccc(Cl)c([N+](=O)[O-])c1
Cc1cc(Br)c(O)c([N+](=O)[O-])c1,Cc1cc(Br)c(O)c([N+](=O)[O-])c1
O=c1oc2ccccc2n1CCO,O=c1oc2ccccc2n1CCO
C=C(C)C(=O)OCCN=C=O,C=C(C)C(=O)OCCN=C=O
COc1ccc2oc(=O)[nH]c2c1,COc1ccc2oc(=O)[nH]c2c1
CC(O)c1ccc2[nH]c(=O)oc2c1,CC(O)c1ccc2[nH]c(=O)oc2c1
CCOC(=O)Nc1ccco1,CCOC(=O)Nc1ccco1
CC(=O)Nc1cccc(C(=O)O)c1,CC(=O)Nc1cccc(C(=O)O)c1
O=CNC=Cc1cc(O)ccc1O,O=CNC=Cc1cc(O)ccc1O
COc1ccc(Cl)cc1[N+](=O)[O-],COc1ccc(Cl)cc1[N+](=O)[O-]
O=C1COc2ccccc2N1O,O=C1COc2ccccc2N1O
COc1cc([N+](=O)[O-])ccc1Cl,COc1cc([N+](=O)[O-])ccc1Cl
O=[N+]([O-])c1ccc(C=CCO)cc1,O=[N+]([O-])c1ccc(C=CCO)cc1
Cc1cc(Cl)cc([N+](=O)[O-])c1O,Cc1cc(Cl)cc([N+](=O)[O-])c1O
O=c1oc2ccccc2o1,O=c1oc2ccccc2o1
O=C=NS(=O)(=O)c1ccccc1,O=C=NS(=O)(=O)c1ccccc1
O=[N+]([O-])c1ccc(O)c(CCl)c1,O=[N+]([O-])c1ccc(O)c(CCl)c1
CCOC(=O)c1cc(C)on1,CCOC(=O)c1cc(C)on1
Cc1cc(O)c(Cl)cc1[N+](=O)[O-],Cc1cc(O)c(Cl)cc1[N+](=O)[O-]
Cc1ncc2c(c1O)COC2=O,Cc1ncc2c(c1O)COC2=O
COc1ccc([N+](=O)[O-])cc1Br,COc1ccc([N+](=O)[O-])cc1Br
CC(=O)c1ccc(C)c([N+](=O)[O-])c1,CC(=O)c1ccc(C)c([N+](=O)[O-])c1
COc1ccc(Br)c([N+](=O)[O-])c1,COc1ccc(Br)c([N+](=O)[O-])c1
CC(=O)Oc1ccccc1C(N)=O,CC(=O)Oc1ccccc1C(N)=O
COc1cc(Cl)ccc1[N+](=O)[O-],COc1cc(Cl)ccc1[N+](=O)[O-]
Cc1ccc(N=O)c([N+](=O)[O-])c1,Cc1ccc(N=O)c([N+](=O)[O-])c1
NC(=O)c1cc(O)c(Br)c(O)c1,NC(=O)c1cc(O)c(Br)c(O)c1
O=CNc1ccc([N+](=O)[O-])cc1,O=CNc1ccc([N+](=O)[O-])cc1
CCC(=O)c1cccc([N+](=O)[O-])c1,CCC(=O)c1cccc([N+](=O)[O-])c1
CCOC(=O)c1ocnc1C,CCOC(=O)c1ocnc1C
O=C1C2C3C=CC(C3)C2C(=O)N1O,O=C1C2C3C=CC(C3)C2C(=O)N1O
O=[N+]([O-])c1cc(Cl)ccc1CO,O=[N+]([O-])c1cc(Cl)ccc1CO
O=[N+]([O-])c1cc(CO)ccc1Cl,O=[N+]([O-])c1cc(CO)ccc1Cl
O=[N+]([O-])c1ccc(C2CO2)cc1,O=[N+]([O-])c1ccc(C2CO2)cc1
Cc1cc([N+](=O)[O-])ccc1N=O,Cc1cc([N+](=O)[O-])ccc1N=O
CCC(=O)c1ccc([N+](=O)[O-])cc1,CCC(=O)c1ccc([N+](=O)[O-])cc1
O=C(C[N+](=O)[O-])c1ccccc1,O=C(C[N+](=O)[O-])c1ccccc1
Cc1c(Cl)ccc(O)c1[N+](=O)[O-],Cc1c(Cl)ccc(O)c1[N+](=O)[O-]
ON=Cc1ccc2c(c1)OCO2,ON=Cc1ccc2c(c1)OCO2
O=C1NC(=O)C2C3C=CC(O3)C12,O=C1NC(=O)C2C3C=CC(O3)C12
O=[N+]([O-])c1ccccc1C=NO,O=[N+]([O-])c1ccccc1C=NO
O=[N+]([O-])c1ccc(C=NO)cc1,O=[N+]([O-])c1ccc(C=NO)cc1
CC(=O)Oc1ccc(C(N)=O)cc1,CC(=O)Oc1ccc(C(N)=O)cc1
CC(=O)NC1=CC(=O)C(C)=CC1=O,CC(=O)NC1=CC(=O)C(C)=CC1=O
COc1ccccc1C=C[N+](=O)[O-],COc1ccccc1C=C[N+](=O)[O-]
CC(=O)Nc1ccc2c(c1)OCO2,CC(=O)Nc1ccc2c(c1)OCO2
CON=C(C(=O)Cl)c1ccco1,CON=C(C(=O)Cl)c1ccco1
COc1cc([N+](=O)[O-])ccc1Br,COc1cc([N+](=O)[O-])ccc1Br
O=CNc1ccccc1C(=O)O,O=CNc1ccccc1C(=O)O
CCOC=C(C#N)C(=O)OC,CCOC=C(C#N)C(=O)OC
O=[N+]([O-])c1ccc(CO)c(Cl)c1,O=[N+]([O-])c1ccc(CO)c(Cl)c1
NC(=O)c1cc(Cl)c(O)cc1O,NC(=O)c1cc(Cl)c(O)cc1O
COC(=O)CC(=O)c1cccnc1,COC(=O)CC(=O)c1cccnc1
COC(=O)C(=N)c1ccc(O)cc1,COC(=O)C(=N)c1ccc(O)cc1
Nc1c(C(=O)O)ccc(Cl)c1O,Nc1c(C(=O)O)ccc(Cl)c1O
COc1ccc(Br)cc1[N+](=O)[O-],COc1ccc(Br)cc1[N+](=O)[O-]
C=COc1ccc([N+](=O)[O-])cc1,C=COc1ccc([N+](=O)[O-])cc1
C=C(C#N)C(=O)OCCOC,C=C(C#N)C(=O)OCCOC
CC(=O)c1cc2c(cc1N)OCO2,CC(=O)c1cc2c(cc1N)OCO2
Cn1cc(O)c(=O)cc1CO,Cn1cc(O)c(=O)cc1CO
C=CC(O)c1ccc([N+](=O)[O-])cc1,C=CC(O)c1ccc([N+](=O)[O-])cc1
Cc1cc(CCC(=O)O)no1,Cc1cc(CCC(=O)O)no1
CC1(c2ccc([N+](=O)[O-])cc2)CO1,CC1(c2ccc([N+](=O)[O-])cc2)CO1
O=CC=Cn1ccc(=O)[nH]c1=O,O=CC=Cn1ccc(=O)[nH]c1=O
CCOC(=O)C(C#N)C(C)=O,CCOC(=O)C(C#N)C(C)=O
O=C1C=CC(=O)C(=O)C=C1,O=C1C=CC(=O)C(=O)C=C1
O=C1C=CC=CC(=O)C1=O,O=C1C=CC=CC(=O)C1=O
CC(=O)ONC(=O)c1ccccc1,CC(=O)ONC(=O)c1ccccc1
CC(=O)NOC(=O)c1ccccc1,CC(=O)NOC(=O)c1ccccc1
NCc1ccc(O)c(O)c1O,NCc1ccc(O)c(O)c1O
NCc1cc(O)c(O)c(O)c1,NCc1cc(O)c(O)c(O)c1
Cc1ccc([N+](=O)[O-])cc1N=O,Cc1ccc([N+](=O)[O-])cc1N=O
O=C1NC(O)c2ccccc2O1,O=C1NC(O)c2ccccc2O1
Cc1ccc(N=O)cc1[N+](=O)[O-],Cc1ccc(N=O)cc1[N+](=O)[O-]
O=Nc1ccc(C(=O)O)cc1,O=Nc1ccc(C(=O)O)cc1
Cc1ncc2c(c1O)C(=O)OC2,Cc1ncc2c(c1O)C(=O)OC2
Nc1c(C(=O)O)ccc(F)c1O,Nc1c(C(=O)O)ccc(F)c1O
O=C1CCc2c(O)ccc(O)c2N1,O=C1CCc2c(O)ccc(O)c2N1
OC1c2cccnc2C2OC2C1O,OC1c2cccnc2C2OC2C1O
Cc1c(N=O)cccc1[N+](=O)[O-],Cc1c(N=O)cccc1[N+](=O)[O-]
O=c1[nH]c2ccc(O)cc2o1,O=c1[nH]c2ccc(O)cc2o1
Nc1c(C(=O)O)ccc(Br)c1O,Nc1c(C(=O)O)ccc(Br)c1O
COC(=O)c1ccccc1NC=O,COC(=O)c1ccccc1NC=O
O=C1C=C2NCC(O)C2=CC1=O,O=C1C=C2NCC(O)C2=CC1=O
CCOC(=O)c1ccc(N)o1,CCOC(=O)c1ccc(N)o1
O=C(NO)c1cc(Cl)ccc1O,O=C(NO)c1cc(Cl)ccc1O
O=Cc1ccc(O)c(N=O)c1,O=Cc1ccc(O)c(N=O)c1
COc1ccc(=O)n(O)c1C,COc1ccc(=O)n(O)c1C
O=C(NCCO)c1ccco1,O=C(NCCO)c1ccco1
COC(=O)c1cccc(C(N)=O)c1,COC(=O)c1cccc(C(N)=O)c1
CCC(=O)N1C(=O)CCC1=O,CCC(=O)N1C(=O)CCC1=O
Nc1ccc(CC(=O)C(=O)O)cc1,Nc1ccc(CC(=O)C(=O)O)cc1
C#CCC(NC(C)=O)C(=O)O,C#CCC(NC(C)=O)C(=O)O
Oc1c(O)n(O)c2ccccc12,Oc1c(O)n(O)c2ccccc12
O=C(O)C1CCC2CC(=O)N21,O=C(O)C1CCC2CC(=O)N21
C[N+]1=C[C@H](O)c2cc(O)c([O-])cc21,C[N+]1=C[C@H](O)c2cc(O)c([O-])cc21
CC(=O)c1ccc(O)c(C(N)=O)c1,CC(=O)c1ccc(O)c(C(N)=O)c1
O=[N+]([O-])c1cccc(C=NO)c1,O=[N+]([O-])c1cccc(C=NO)c1
CC(=O)Cc1ccc([N+](=O)[O-])cc1,CC(=O)Cc1ccc([N+](=O)[O-])cc1
C=CCOc1ccc([N+](=O)[O-])cc1,C=CCOc1ccc([N+](=O)[O-])cc1
O=Nc1ccc(O)c(C=NO)c1,O=Nc1ccc(O)c(C=NO)c1
COc1ccc([N+](=O)[O-])cc1F,COc1ccc([N+](=O)[O-])cc1F
O=C(S)c1cccc([N+](=O)[O-])c1,O=C(S)c1cccc([N+](=O)[O-])c1
O=C1NC(=O)C(c2ccco2)N1,O=C1NC(=O)C(c2ccco2)N1
Cc1ccc(C(=O)C[N+](=O)[O-])cc1,Cc1ccc(C(=O)C[N+](=O)[O-])cc1
COc1ccc(C=C[N+](=O)[O-])cc1,COc1ccc(C=C[N+](=O)[O-])cc1
O=C(O)c1ccc(N2CC2)cc1O,O=C(O)c1ccc(N2CC2)cc1O
NC(=O)c1ccc2c(c1)OCO2,NC(=O)c1ccc2c(c1)OCO2
COc1cccc(Cl)c1[N+](=O)[O-],COc1cccc(Cl)c1[N+](=O)[O-]
O=CNc1ccc(C(=O)O)cc1,O=CNc1ccc(C(=O)O)cc1
O=[N+]([O-])C=Cc1ccc(O)cc1,O=[N+]([O-])C=Cc1ccc(O)cc1
N#CSCc1cc(=O)c(O)co1,N#CSCc1cc(=O)c(O)co1
COc1c[nH]c(CO)cc1=O,COc1c[nH]c(CO)cc1=O
NC(=O)C1COc2ccccc2O1,NC(=O)C1COc2ccccc2O1
CNC(=O)Oc1cccc(C=O)c1,CNC(=O)Oc1cccc(C=O)c1
COC(=O)c1cc(Cl)[nH]c(=O)c1,COC(=O)c1cc(Cl)[nH]c(=O)c1
O=C(O)CN=Cc1ccccc1O,O=C(O)CN=Cc1ccccc1O
O=C(O)C(=O)NCc1ccccc1,O=C(O)C(=O)NCc1ccccc1
C=Cc1ccc(OC)c([N+](=O)[O-])c1,C=Cc1ccc(OC)c([N+](=O)[O-])c1
Nc1cc(O)c(C(=O)O)cc1Br,Nc1cc(O)c(C(=O)O)cc1Br
ON=C1COc2cc(O)ccc21,ON=C1COc2cc(O)ccc21
O=C(O)CC(=O)Nc1ccccc1,O=C(O)CC(=O)Nc1ccccc1
C=COC.O=C1C=CC(=O)N1,C=COC.O=C1C=CC(=O)N1
CC(=O)Nc1ccc(O)c(=O)cc1,CC(=O)Nc1ccc(O)c(=O)cc1
C=CCOc1cccc([N+](=O)[O-])c1,C=CCOc1cccc([N+](=O)[O-])c1
Cc1cc2c(c(=O)[nH]1)C(=O)OC2,Cc1cc2c(c(=O)[nH]1)C(=O)OC2
O=CNc1ccccc1[N+](=O)[O-],O=CNc1ccccc1[N+](=O)[O-]
C=CCc1cc([N+](=O)[O-])ccc1O,C=CCc1cc([N+](=O)[O-])ccc1O
COc1cccc(Br)c1[N+](=O)[O-],COc1cccc(Br)c1[N+](=O)[O-]
NC(=O)c1ncccc1C(=O)O,NC(=O)c1ncccc1C(=O)O
CCC(=O)c1ccccc1[N+](=O)[O-],CCC(=O)c1ccccc1[N+](=O)[O-]
COc1cccc(C=C[N+](=O)[O-])c1,COc1cccc(C=C[N+](=O)[O-])c1
Cc1c(C=O)cccc1[N+](=O)[O-],Cc1c(C=O)cccc1[N+](=O)[O-]
Cc1cc([N+](=O)[O-])cc(Cl)c1O,Cc1cc([N+](=O)[O-])cc(Cl)c1O
C=C1CC(=O)OC1=O.C=CC#N,C=C1CC(=O)OC1=O.C=CC#N
O=c1c(CO)c[nH]cc1CO,O=c1c(CO)c[nH]cc1CO
COc1cc(F)cc([N+](=O)[O-])c1,COc1cc(F)cc([N+](=O)[O-])c1
CN(C=O)c1ccc(C(=O)O)cc1,CN(C=O)c1ccc(C(=O)O)cc1
O=C1OCc2cc[n+]([O-])cc21,O=C1OCc2cc[n+]([O-])cc21
NC(=O)C(=O)OCc1ccccc1,NC(=O)C(=O)OCc1ccccc1
O=C(O)CC1CC(=O)c2cccn21,O=C(O)CC1CC(=O)c2cccn21
CC(=O)Oc1cccc(C(N)=O)c1,CC(=O)Oc1cccc(C(N)=O)c1
C=CCNC(=O)C=CC(=O)O,C=CCNC(=O)C=CC(=O)O
Nc1ccc([N+](=O)[O-])cc1C=O,Nc1ccc([N+](=O)[O-])cc1C=O
COC(=O)C=Cn1ccccc1=O,COC(=O)C=Cn1ccccc1=O
COC(=O)C=Cn1ccc(=O)cc1,COC(=O)C=Cn1ccc(=O)cc1
ON=Cc1ccc2c(c1)OCCO2,ON=Cc1ccc2c(c1)OCCO2
CN(C=O)c1cccc(C(=O)O)c1,CN(C=O)c1cccc(C(=O)O)c1
CN(C=O)c1ccccc1C(=O)O,CN(C=O)c1ccccc1C(=O)O
CC(=Cc1ccc(O)cc1)[N+](=O)[O-],CC(=Cc1ccc(O)cc1)[N+](=O)[O-]
Cc1cc2c(c(=O)n1C)COC2=O,Cc1cc2c(c(=O)n1C)COC2=O
NC(=O)c1cccc2c1OCO2,NC(=O)c1cccc2c1OCO2
NC(C(=O)O)C(=O)c1ccccc1,NC(C(=O)O)C(=O)c1ccccc1
Nc1cc2c(cc1C=O)OCO2,Nc1cc2c(cc1C=O)OCO2
O=C(O)C=CCc1cccc(=O)[nH]1,O=C(O)C=CCc1cccc(=O)[nH]1
CC(=O)OC(C#N)c1ccco1,CC(=O)OC(C#N)c1ccco1
COc1ccc(C(O)C#N)cc1O,COc1ccc(C(O)C#N)cc1O
O=[N+]([O-])C=Cc1ccccc1O,O=[N+]([O-])C=Cc1ccccc1O
C#CCOCC1CNC(=O)O1,C#CCOCC1CNC(=O)O1
O=[N+]([O-])C=CC=Cc1ccco1,O=[N+]([O-])C=CC=Cc1ccco1
CC(=O)NC1C=C(C)C(=O)O1,CC(=O)NC1C=C(C)C(=O)O1
O=C(O)COc1ccc(Br)cn1,O=C(O)COc1ccc(Br)cn1
O=C(O)COc1ccc(F)cn1,O=C(O)COc1ccc(F)cn1
O=C(O)COc1cc(Cl)ccn1,O=C(O)COc1cc(Cl)ccn1
O=C(S)c1ccc([N+](=O)[O-])cc1,O=C(S)c1ccc([N+](=O)[O-])cc1
N#Cc1ccccc1S(=O)(=O)O,N#Cc1ccccc1S(=O)(=O)O
CCOC(=O)c1conc1C,CCOC(=O)c1conc1C
COc1ccc2c(c1)no[n+]2[O-],COc1ccc2c(c1)no[n+]2[O-]
O=NCC(=O)OCc1ccccc1,O=NCC(=O)OCc1ccccc1
O=C1Nc2ccccc2OC1O,O=C1Nc2ccccc2OC1O
O=C(Oc1ccc[nH]c1=O)C1CC1,O=C(Oc1ccc[nH]c1=O)C1CC1
O=C1Cc2[nH]ccc2C(=O)O1,O=C1Cc2[nH]ccc2C(=O)O1
NC(=O)C1=C(C(=O)O)CCC1,NC(=O)C1=C(C(=O)O)CCC1
COC1NC(=O)Oc2ccccc21,COC1NC(=O)Oc2ccccc21
CON=Cc1ccccc1C(=O)O,CON=Cc1ccccc1C(=O)O
NC(=O)c1cncc(C(=O)O)c1,NC(=O)c1cncc(C(=O)O)c1
COC(=O)[C@H]1O[C@H]1c1ccccn1,COC(=O)[C@H]1O[C@H]1c1ccccn1
COC(=O)[C@@H]1O[C@H]1c1ccccn1,COC(=O)[C@@H]1O[C@H]1c1ccccn1
COC(=O)[C@H]1O[C@H]1c1ccncc1,COC(=O)[C@H]1O[C@H]1c1ccncc1
COC(=O)C=Cc1cccc[n+]1[O-],COC(=O)C=Cc1cccc[n+]1[O-]
COC(=O)C=Cc1ccc[n+]([O-])c1,COC(=O)C=Cc1ccc[n+]([O-])c1
COC(=O)C=Cc1cc[n+]([O-])cc1,COC(=O)C=Cc1cc[n+]([O-])cc1
COC(=O)C1OC1c1ccncc1,COC(=O)C1OC1c1ccncc1
O=C1OCc2c[n+]([O-])ccc21,O=C1OCc2c[n+]([O-])ccc21
O=Nc1ccccc1C(=O)O,O=Nc1ccccc1C(=O)O
CCOC(=O)c1ccc(N=O)cc1,CCOC(=O)c1ccc(N=O)cc1
COc1ccnc2c1COC2=O,COc1ccnc2c1COC2=O
O=CCC1CC(=O)NC(=O)C1,O=CCC1CC(=O)NC(=O)C1
N#CC(O)c1ccc(O)cc1O,N#CC(O)c1ccc(O)cc1O
O=C(O)CN1OC1c1ccccc1,O=C(O)CN1OC1c1ccccc1
CC=CC(=O)Oc1ccc[nH]c1=O,CC=CC(=O)Oc1ccc[nH]c1=O
Cc1oc(C)c2c1C(=O)N(C)C2=O,Cc1oc(C)c2c1C(=O)N(C)C2=O
O=CNC=Cc1cccc(O)c1O,O=CNC=Cc1cccc(O)c1O
N=Cc1cc([N+](=O)[O-])ccc1O,N=Cc1cc([N+](=O)[O-])ccc1O
O=CNC=Cc1ccc(O)c(O)c1,O=CNC=Cc1ccc(O)c(O)c1
COn1oc(=O)c2ccccc21,COn1oc(=O)c2ccccc21
OCc1ccc(O)c(CO)n1,OCc1ccc(O)c(CO)n1
Cc1ncc(O)c(CO)c1O,Cc1ncc(O)c(CO)c1O
N=Cc1c(O)cccc1[N+](=O)[O-],N=Cc1c(O)cccc1[N+](=O)[O-]
COc1cccc(OC#N)c1OC,COc1cccc(OC#N)c1OC
COC(=N)c1ccc2c(c1)OCO2,COC(=N)c1ccc2c(c1)OCO2
CNc1ccccc1C(=O)C(=O)O,CNc1ccccc1C(=O)C(=O)O
COC=C1CC(=O)N(C)C1=O,COC=C1CC(=O)N(C)C1=O
CC(=O)C1OC1c1cccc[n+]1[O-],CC(=O)C1OC1c1cccc[n+]1[O-]
N#CC(O)c1ccc(O)c(O)c1,N#CC(O)c1ccc(O)c(O)c1
N=C1C(=O)C=CC=C1C(=O)O,N=C1C(=O)C=CC=C1C(=O)O
O=c1ccc2c([nH]1)C=CC(O)C2O,O=c1ccc2c([nH]1)C=CC(O)C2O
NC(=O)c1ccc(O)c(N=O)c1,NC(=O)c1ccc(O)c(N=O)c1
N[C@H]1C(C(=O)O)=CC=C[C@@H]1O,N[C@H]1C(C(=O)O)=CC=C[C@@H]1O
Cc1ccccc1NC(=O)C(=O)O,Cc1ccccc1NC(=O)C(=O)O
CC(=O)NC1=CC(=O)C(=O)C=C1,CC(=O)NC1=CC(=O)C(=O)C=C1
Nc1cc(O)c(C(=O)O)cc1F,Nc1cc(O)c(C(=O)O)cc1F
NC(=O)c1ccc(C(=O)O)cc1,NC(=O)c1ccc(C(=O)O)cc1
CNC(=O)c1ccc(C(=O)O)cc1,CNC(=O)c1ccc(C(=O)O)cc1
CON=Cc1ccc2c(c1)OCO2,CON=Cc1ccc2c(c1)OCO2
COC(=O)c1ccc(N=O)cc1,COC(=O)c1ccc(N=O)cc1
O=c1oc2ccccc2n1CO,O=c1oc2ccccc2n1CO
Cc1c(C)n(C)c(=O)oc1=O,Cc1c(C)n(C)c(=O)oc1=O
COc1c(Cl)cccc1[N+](=O)[O-],COc1c(Cl)cccc1[N+](=O)[O-]
COc1ccc2no[n+]([O-])c2c1,COc1ccc2no[n+]([O-])c2c1
CN1CCOC2=CC(=O)C(=O)C=C21,CN1CCOC2=CC(=O)C(=O)C=C21
CC(=O)N1CC=CC1C(=O)O,CC(=O)N1CC=CC1C(=O)O
CC=CC(=O)N1CCOC1=O,CC=CC(=O)N1CCOC1=O
Cc1ccc(C)c([N+](=O)[O-])c1C=O,Cc1ccc(C)c([N+](=O)[O-])c1C=O
O=[N+]([O-])c1ccc(Cl)c(CO)c1,O=[N+]([O-])c1ccc(Cl)c(CO)c1
O=C(O)C(=O)Nc1ccccn1,O=C(O)C(=O)Nc1ccccn1
CC(Br)=Cc1ccc([N+](=O)[O-])o1,CC(Br)=Cc1ccc([N+](=O)[O-])o1
O=[N+]([O-])c1ccc(Cl)cc1CO,O=[N+]([O-])c1ccc(Cl)cc1CO
COc1ccc(F)c([N+](=O)[O-])c1,COc1ccc(F)c([N+](=O)[O-])c1
