smiles,canonical_smiles
C#C[C@H](C)[C@@H](O)CO,C#C[C@H](C)[C@@H](O)CO
C[C@H]1CCC(=O)OC1,C[C@H]1CCC(=O)OC1
C=C[C@@H](C)OC(C)=O,C=C[C@@H](C)OC(C)=O
CC(C)CO/C=C/C(=O)Cl,CC(C)CO/C=C/C(=O)Cl
CC(C)(C)C(=O)O/C=C/CCl,CC(C)(C)C(=O)O/C=C/CCl
COC(=O)C1=CCC1,COC(=O)C1=CCC1
O[C@H]1C=C[C@@H]2O[C@@H]2C1,O[C@H]1C=C[C@@H]2O[C@@H]2C1
CC1=CCC(=O)C1O,CC1=CCC(=O)C1O
CCOC(=O)CC(Cl)=C(C)C,CCOC(=O)CC(Cl)=C(C)C
COC(=O)C1(C)C=C1,COC(=O)C1(C)C=C1
CC(=O)O/C=C/CCl,CC(=O)O/C=C/CCl
C#CC[C@@H](C)C(=O)O,C#CC[C@@H](C)C(=O)O
C#CCC(C=O)OC,C#CCC(C=O)OC
C=C(CCl)COC(C)=O,C=C(CCl)COC(C)=O
O=C1CC2COCC12,O=C1CC2COCC12
O=C1CC(Cl)CO1,O=C1CC(Cl)CO1
C#CCC(=O)OCC,C#CCC(=O)OCC
C[C@@H]1COC(=O)C[C@H](C)[C@H]1Cl,C[C@@H]1COC(=O)C[C@H](C)[C@H]1Cl
C#C[C@H](C)OC(C)=O,C#C[C@H](C)OC(C)=O
C=C(C)C(=O)C(C)O,C=C(C)C(=O)C(C)O
C=CC(=O)OCl,C=CC(=O)OCl
CCO/C=C(/C=O)CCCl,CCO/C=C(/C=O)CCCl
CC(C)[C@H](C/C=C/Cl)C(=O)O,CC(C)[C@H](C/C=C/Cl)C(=O)O
C=CCC(O)C(=C)O,C=CCC(O)C(=C)O
CC(CCCl)OC(=O)CCl,CC(CCCl)OC(=O)CCl
CO/C=C(/C)C(C)=O,CO/C=C(/C)C(C)=O
CC(Cl)CCOC(=O)CCl,CC(Cl)CCOC(=O)CCl
CCOC#CCCO,CCOC#CCCO
ClC1COC=CO1,ClC1COC=CO1
O=C(Cl)COCC1CC1,O=C(Cl)COCC1CC1
C[C@H]1CC(C=O)CO1,C[C@H]1CC(C=O)CO1
O=CC1C2COC1C2,O=CC1C2COC1C2
CC(=O)CC(=O)CCCl,CC(=O)CC(=O)CCCl
O[C@H]1COCC12CC2,O[C@H]1COCC12CC2
COOC1=CC=CC1,COOC1=CC=CC1
C1OCC(C2CC2)O1,C1OCC(C2CC2)O1
CCC1=C(C)COO1,CCC1=C(C)COO1
CC1C2CCC1OO2,CC1C2CCC1OO2
C[C@@H]1C=C[C@@](C)(O)O1,C[C@@H]1C=C[C@@](C)(O)O1
CCO/C(Cl)=C1\CO1,CCO/C(Cl)=C1\CO1
O=S(O)C1CCC=CC1Cl,O=S(O)C1CCC=CC1Cl
C=C1OC(C)O[C@@H]1C,C=C1OC(C)O[C@@H]1C
CC(O)C=CC=CO,CC(O)C=CC=CO
C1C2OC3CC3OC12,C1C2OC3CC3OC12
C=C(CCCl)C(=C)C(O)OC,C=C(CCCl)C(=C)C(O)OC
C.O=C1CC=CCO1,C.O=C1CC=CCO1
C=CC1OCC[C@H]1O,C=CC1OCC[C@H]1O
C=C1OCCCC1=O,C=C1OCCCC1=O
CCC(C)(C)OC(O)Cl,CCC(C)(C)OC(O)Cl
CC(OC(=O)Cl)C1CCC1,CC(OC(=O)Cl)C1CCC1
CCCC(Cl)CC(O)O,CCCC(Cl)CC(O)O
OC1=CC=C[C@@H](O)C1,OC1=CC=C[C@@H](O)C1
C=C1C[C@@H](O)[C@H](C)O1,C=C1C[C@@H](O)[C@H](C)O1
C=C(CCl)OCC1CO1,C=C(CCl)OCC1CO1
OC1=CC[C@H](O)C=C1,OC1=CC[C@H](O)C=C1
CC1=C(O)C[C@H](C)O1,CC1=C(O)C[C@H](C)O1
C=C(/C=C\[C@@H](C)Cl)OOC,C=C(/C=C\[C@@H](C)Cl)OOC
OC[C@@H]1C[C@@H]2C[C@@H]2O1,OC[C@@H]1C[C@@H]2C[C@@H]2O1
CC=CCC(Cl)C(=O)O,CC=CCC(Cl)C(=O)O
CCC=CCOC(=O)CCl,CCC=CCOC(=O)CCl
C#CCOC1CCO1,C#CCOC1CCO1
C=C(C)C(=O)OCC(Cl)CC,C=C(C)C(=O)OCC(Cl)CC
CC1(C)C(=O)COC[C@@H]1Cl,CC1(C)C(=O)COC[C@@H]1Cl
CCCCOC(=O)C(Cl)Br,CCCCOC(=O)C(Cl)Br
C=C1CCOC[C@@H]1O,C=C1CCOC[C@@H]1O
C=CC(=O)C1(C)CO1,C=CC(=O)C1(C)CO1
OCC1=COCC=C1,OCC1=COCC=C1
C[C@@H]1CCC2OC2O1,C[C@@H]1CCC2OC2O1
C1CC12COC1OC12,C1CC12COC1OC12
C1CO1.CC1CO1.CCl,C1CO1.CC1CO1.CCl
ClCOCC=CCOCCl,ClCOCC=CCOCCl
COOC1C=CC=C1,COOC1C=CC=C1
OCC1(CO)C=CC(Cl)CC1,OCC1(CO)C=CC(Cl)CC1
OCCO[C@H]1CC=C1Cl,OCCO[C@H]1CC=C1Cl
CO/C=C1\CCOC1,CO/C=C1\CCOC1
CC[C@@H]1COC2OC21,CC[C@@H]1COC2OC21
CC1C(=O)C=C[C@H]1O,CC1C(=O)C=C[C@H]1O
CC1[C@@H]2C(O)OC[C@H]12,CC1[C@@H]2C(O)OC[C@H]12
OC/C=C1/CCCO1,OC/C=C1/CCCO1
CC1=COC=C(C)O1,CC1=COC=C(C)O1
CCCl.CCOC(C)=O,CCCl.CCOC(C)=O
OCC=CC(Cl)=CCO,OCC=CC(Cl)=CCO
C#CC[C@@](C)(N)C(=O)O.Cl,C#CC[C@@](C)(N)C(=O)O.Cl
O=C(CCl)NCC1(O)CC1,O=C(CCl)NCC1(O)CC1
C=C(O)[C@@H]1CCCO1,C=C(O)[C@@H]1CCCO1
CC(=O)OC(C)(C)C(=N)Cl,CC(=O)OC(C)(C)C(=N)Cl
O=C(CO)C1(Cl)CC1,O=C(CO)C1(Cl)CC1
CC(=O)[C@H]1C[C@@H]1C=O,CC(=O)[C@H]1C[C@@H]1C=O
CC(C)COC(=O)C1(Cl)CC1,CC(C)COC(=O)C1(Cl)CC1
CC(C)(Cl)C(=O)OC1CCC1,CC(C)(Cl)C(=O)OC1CCC1
[CH]CCCCOC(=O)Cl,[CH]CCCCOC(=O)Cl
C[C@H]1C=CO[C@@H]1CO,C[C@H]1C=CO[C@@H]1CO
CC(=O)/C(Cl)=C\O,CC(=O)/C(Cl)=C\O
CC(C)(C)C(=O)O/C=C\Cl,CC(C)(C)C(=O)O/C=C\Cl
C1CC2(CO2)C12CO2,C1CC2(CO2)C12CO2
C1OC12CC1(CO1)C2,C1OC12CC1(CO1)C2
CC1C=CC1(O)CO,CC1C=CC1(O)CO
CCC/C(=C\CCl)C(=O)OC,CCC/C(=C\CCl)C(=O)OC
CCC[C@@H]1COC1=O,CCC[C@@H]1COC1=O
O=S(=O)(Cl)C1C=CCCC1,O=S(=O)(Cl)C1C=CCCC1
CC1CC(C(=O)CCl)CO1,CC1CC(C(=O)CCl)CO1
CC1CC(C(=O)Cl)CO1,CC1CC(C(=O)Cl)CO1
O=C/C=C1\CCOC1,O=C/C=C1\CCOC1
COCC#CCC=O,COCC#CCC=O
COC1(CC=O)CC1,COC1(CC=O)CC1
OC/C=C1\CCOC1,OC/C=C1\CCOC1
O=C(CCO)C1CC1,O=C(CCO)C1CC1
Cl.O=CCN1CCC(=O)C1,Cl.O=CCN1CCC(=O)C1
O=S(=O)(Cl)CC=C1CCC1,O=S(=O)(Cl)CC=C1CCC1
O=S(=O)(Cl)C/C=C/C1CC1,O=S(=O)(Cl)C/C=C/C1CC1
O=CCCC1(O)CC1,O=CCCC1(O)CC1
C=C(Cl)CNC(=O)COC,C=C(Cl)CNC(=O)COC
O=C(CCl)NC1(CO)CC1,O=C(CCl)NC1(CO)CC1
CC(Cl)C=O.CCOC,CC(Cl)C=O.CCOC
C/C=C\OC(C)C=O,C/C=C\OC(C)C=O
C=C(CCCCC(=O)Cl)OC,C=C(CCCCC(=O)Cl)OC
CC#CC(=O)CCO,CC#CC(=O)CCO
COC(=O)[C@H](C)C/C=C/Cl,COC(=O)[C@H](C)C/C=C/Cl
CC/C=C1\COCO1,CC/C=C1\COCO1
C=CC1CC[C@@H](O)O1,C=CC1CC[C@@H](O)O1
C=CC(C)C/C=C/Cl.O=CO,C=CC(C)C/C=C/Cl.O=CO
C=C(O)/C(=C\C)OC,C=C(O)/C(=C\C)OC
C=C/C(C=O)=C\OC,C=C/C(C=O)=C\OC
O/C=C/C1=CCCO1,O/C=C/C1=CCCO1
CC1(C)COC=CO1,CC1(C)COC=CO1
O=CC1C2COC[C@@H]12,O=CC1C2COC[C@@H]12
CC1=C[C@H](C)OC1=O.[HH],CC1=C[C@H](C)OC1=O.[HH]
C=C(C)CC(CC(=O)Cl)OC,C=C(C)CC(CC(=O)Cl)OC
C=C1OC(C)=C(C)O1,C=C1OC(C)=C(C)O1
O.OC1=CC=CCC1,O.OC1=CC=CCC1
CC/C=C(/C=O)OC,CC/C=C(/C=O)OC
C=C(O)/C(Cl)=C(/C)C(C)O,C=C(O)/C(Cl)=C(/C)C(C)O
C#CC1CCOC1=O.[HH],C#CC1CCOC1=O.[HH]
C/C(O)=C\C=C(/C)O,C/C(O)=C\C=C(/C)O
COCC(C)C.O=CCl,COCC(C)C.O=CCl
CCCCCOC(O)Cl,CCCCCOC(O)Cl
CC.CC(C)OC(=O)Cl,CC.CC(C)OC(=O)Cl
CCl.O=CCCCC(=O)Cl,CCl.O=CCCCC(=O)Cl
CC/C=C(/C=O)CO,CC/C=C(/C=O)CO
C=C1COCC(C)O1,C=C1COCC(C)O1
CC12CC1(C(=O)O)C2,CC12CC1(C(=O)O)C2
C=C/C=C(\C)OCC(O)CCl,C=C/C=C(\C)OCC(O)CCl
C=C/C=C(\C)OC[C@@H](O)CCl,C=C/C=C(\C)OC[C@@H](O)CCl
C=C/C(=C/Cl)OC(C)OCC,C=C/C(=C/Cl)OC(C)OCC
C#CC(C)(CO)OC,C#CC(C)(CO)OC
C/C=C1\OCC(CCl)O1,C/C=C1\OCC(CCl)O1
C/C=C1\COCC1=O,C/C=C1\COCC1=O
C=C1COCOC1=C,C=C1COCOC1=C
CCOC(=O)C1(CCCl)CC1,CCOC(=O)C1(CCCl)CC1
C=C1COC(C=O)C1,C=C1COC(C=O)C1
C=C(O)/C=C(\C)OC,C=C(O)/C=C(\C)OC
CCCC=CC(=O)OCl,CCCC=CC(=O)OCl
C=C/C(=C\C)COO,C=C/C(=C\C)COO
CC1c2ooc2C1C,CC1c2ooc2C1C
OOC1CC2C[C@@H]2C1,OOC1CC2C[C@@H]2C1
C=C.O=C1CCC[C@@H](CCl)O1,C=C.O=C1CCC[C@@H](CCl)O1
CC1=C(O)C(O)CC1,CC1=C(O)C(O)CC1
C/C=C/C(Cl)C(=O)O,C/C=C/C(Cl)C(=O)O
C/C=C(\Cl)C(=O)OCCCC,C/C=C(\Cl)C(=O)OCCCC
C=C/C=C\C(=C)OO,C=C/C=C\C(=C)OO
C=CCCC(=C)OO,C=CCCC(=C)OO
CC(C)(CNC=O)C(=O)Cl,CC(C)(CNC=O)C(=O)Cl
C/C(=C\Cl)CC(N)C(=O)O,C/C(=C\Cl)CC(N)C(=O)O
C/C(=C\Cl)C[C@@H](N)C(=O)O,C/C(=C\Cl)C[C@@H](N)C(=O)O
C/C(=C\Cl)C[C@H](N)C(=O)O,C/C(=C\Cl)C[C@H](N)C(=O)O
C1C/C(=C2/CCO2)O1,C1C/C(=C2/CCO2)O1
O=C(CCCCCBr)OCl,O=C(CCCCCBr)OCl
O=C(CCCCCCl)OCl,O=C(CCCCCCl)OCl
C/C=C/C(=O)OCl,C/C=C/C(=O)OCl
OCC=CCC1CO1,OCC=CCC1CO1
C=CCC12OC1(C)O2,C=CCC12OC1(C)O2
CC(C)(C)C(Br)C(=O)OCl,CC(C)(C)C(Br)C(=O)OCl
C/C=C(/C)C(=O)OCl,C/C=C(/C)C(=O)OCl
CCON1CC=CC1=O.Cl,CCON1CC=CC1=O.Cl
COC1CC(Cl)CC(C=O)C1,COC1CC(Cl)CC(C=O)C1
O=C(O)C1CCC(Cl)NC1,O=C(O)C1CCC(Cl)NC1
CC1(Cl)C(O)C2(C)OC12,CC1(Cl)C(O)C2(C)OC12
Cl.O=C1OC[C@@H]2CCN[C@H]12,Cl.O=C1OC[C@@H]2CCN[C@H]12
O=C1COC2CC1C2,O=C1COC2CC1C2
CC1(Cl)C(=O)CCC[C@H]1O,CC1(Cl)C(=O)CCC[C@H]1O
CC(O)=CC=C(C)O,CC(O)=CC=C(C)O
O=S(=O)(Cl)CC12CC(C1)C2,O=S(=O)(Cl)CC12CC(C1)C2
Cl.O=C(O)C1C[C@H]2CC[C@@H]1C2,Cl.O=C(O)C1C[C@H]2CC[C@@H]1C2
O=C(CCl)CC1CCOCC1,O=C(CCl)CC1CCOCC1
CC1CC(C(=O)CCl)C(C)O1,CC1CC(C(=O)CCl)C(C)O1
Cl.O=C(O)[C@]12CNC[C@H]1C2,Cl.O=C(O)[C@]12CNC[C@H]1C2
O=S(=O)(Cl)C1CC2CC1C2,O=S(=O)(Cl)C1CC2CC1C2
O=C(O)C1CCCC(Cl)CC1,O=C(O)C1CCCC(Cl)CC1
CCC1(C=O)OC1C,CCC1(C=O)OC1C
C=C/C(CCl)=C(/O)C(C)OC,C=C/C(CCl)=C(/O)C(C)OC
CC(=O)N(C)CC(=O)CCl,CC(=O)N(C)CC(=O)CCl
CC(=O)NCCC(=O)CCl,CC(=O)NCCC(=O)CCl
CC(=O)NC(C)C(=O)CCl,CC(=O)NC(C)C(=O)CCl
C#CC(O)COCC,C#CC(O)COCC
C#CC(O)C(C)OC,C#CC(O)C(C)OC
C#CC(O)CCOC,C#CC(O)CCOC
CC(C)(C)C(F)(Cl)C(=O)O,CC(C)(C)C(F)(Cl)C(=O)O
O=S(=O)(Cl)CC1C=CCC1,O=S(=O)(Cl)CC1C=CCC1
O=S(=O)(Cl)CC1CC=CC1,O=S(=O)(Cl)CC1CC=CC1
CCC1OCCC1C(=O)Cl,CCC1OCCC1C(=O)Cl
CCC1OCCC1C(=O)CCl,CCC1OCCC1C(=O)CCl
O=C(Cl)OCCC1CCC1,O=C(Cl)OCCC1CCC1
C=C(Cl)Cl.CCOC(C)=O,C=C(Cl)Cl.CCOC(C)=O
OC(O)C1CCC=C(Cl)C1,OC(O)C1CCC=C(Cl)C1
C=CC(=O)C1OC1C,C=CC(=O)C1OC1C
C=CC(=O)Cl.CC(C)=O,C=CC(=O)Cl.CC(C)=O
C#C.C=C(C)C(=O)O,C#C.C=C(C)C(=O)O
CC#CCC.O=C=O,CC#CCC.O=C=O
C=C(C)C(=O)OC.ClCCl,C=C(C)C(=O)OC.ClCCl
CCO.Clc1ccccc1.O,CCO.Clc1ccccc1.O
C=CC=O.CC1CO1,C=CC=O.CC1CO1
C1CCOC1.O=C(Cl)CCl,C1CCOC1.O=C(Cl)CCl
C.CC(C)COC(=O)Cl,C.CC(C)COC(=O)Cl
C=CCCl.CC(=O)CC(C)=O,C=CCCl.CC(=O)CC(C)=O
CO.CO.Clc1ccccc1,CO.CO.Clc1ccccc1
ClC1OC=CCO1,ClC1OC=CCO1
CC(C)(C)C(=O)O.CCl,CC(C)(C)C(=O)O.CCl
C/C=C(/C=O)C(C)=O,C/C=C(/C=O)C(C)=O
C=C(O)C1CC(O)C1,C=C(O)C1CC(O)C1
C1COCCO1.CCCl,C1COCCO1.CCCl
CC=C(Cl)CCOCCC=O,CC=C(Cl)CCOCCC=O
C#CC(C)C(C)(O)O,C#CC(C)C(C)(O)O
C.C#CCOC(=O)Cl,C.C#CCOC(=O)Cl
C1=CCOC=C1.C=O,C1=CCOC=C1.C=O
C=C1CCC1.O=CO,C=C1CCC1.O=CO
C[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2Cl,C[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2Cl
C=CC(=C)C.O=C=O,C=CC(=C)C.O=C=O
C=CCl.C=CCl.CC(=O)O,C=CCl.C=CCl.CC(=O)O
C=O.O=C1CCCC1,C=O.O=C1CCCC1
CC1CC1C.O=C=O,CC1CC1C.O=C=O
C1=CCC=C1.O=CO,C1=CCC=C1.O=CO
CCCCC(=O)O.CCl,CCCCC(=O)O.CCl
CC1OCC=CC(CCl)O1,CC1OCC=CC(CCl)O1
C=CC=CC(=O)O.Cl,C=CC=CC(=O)O.Cl
C#C.C#C.CC(=O)O,C#C.C#C.CC(=O)O
C=C=C.COC(C)=O,C=C=C.COC(C)=O
C1=COCOC=C1.Cl,C1=COCOC=C1.Cl
C1=COC=CO1.C=C,C1=COC=CO1.C=C
C.CC1C(=O)CC1=O,C.CC1C(=O)CC1=O
COC(=O)C1CC(NCl)C1,COC(=O)C1CC(NCl)C1
CC1CO1.CCC(O)Cl,CC1CO1.CCC(O)Cl
C=CC.O=CCC=O,C=CC.O=CCC=O
CC(=O)OC1=CCCC1.Cl,CC(=O)OC1=CCCC1.Cl
C1CCOC1.C=CC(=O)Cl,C1CCOC1.C=CC(=O)Cl
C=C=O.CC=CC=O,C=C=O.CC=CC=O
C=C.CCOC(=O)C(Cl)Cl,C=C.CCOC(=O)C(Cl)Cl
O=CC1CC2OC2C1,O=CC1CC2OC2C1
C=C1OCOC1(C)Cl,C=C1OCOC1(C)Cl
CC(C)=O.O=C(CCl)CCl,CC(C)=O.O=C(CCl)CCl
Oc1cccc(O)c1.[Cl-].[SH3+],Oc1cccc(O)c1.[Cl-].[SH3+]
C=CC=CCOC=O,C=CC=CCOC=O
CC[C@H]1OC(=O)[C@@H](Cl)[C@H]1C,CC[C@H]1OC(=O)[C@@H](Cl)[C@H]1C
OCC1=C(CO)CC(Cl)CC1,OCC1=C(CO)CC(Cl)CC1
CC(=CCCC(=O)O)CCl,CC(=CCCC(=O)O)CCl
C/C=C/[C@@H]1O[C@@H]1C=O,C/C=C/[C@@H]1O[C@@H]1C=O
C=C.CCC=O.[C-]#[O+],C=C.CCC=O.[C-]#[O+]
C1CCCC1.O=C=O,C1CCCC1.O=C=O
C#CC1CC1.O=CO,C#CC1CC1.O=CO
C=CCl.O=C=O,C=CCl.O=C=O
C1COCCO1.C=C(Cl)Cl,C1COCCO1.C=C(Cl)Cl
CC=CC(=O)OC(C)=[NH2+].[Cl-],CC=CC(=O)OC(C)=[NH2+].[Cl-]
ClC[C@@H]1CO1.ClC[C@@H]1CO1,ClC[C@@H]1CO1.ClC[C@@H]1CO1
ClC[C@H]1CO1.ClC[C@H]1CO1,ClC[C@H]1CO1.ClC[C@H]1CO1
CC(=O)[O-].CCCC[ClH+],CC(=O)[O-].CCCC[ClH+]
CO.Cc1ccco1,CO.Cc1ccco1
C#C.O=C(O)C1CC1,C#C.O=C(O)C1CC1
CC(=O)OC1=CCCCC1.Cl,CC(=O)OC1=CCCCC1.Cl
C=CC(=C)O/C=C/O,C=CC(=C)O/C=C/O
C=CC(=O)Cl.CN(C)C=O,C=CC(=O)Cl.CN(C)C=O
C#CCC.CC(=O)O,C#CCC.CC(=O)O
C.C#CCOC(C)=O,C.C#CCOC(C)=O
ClC1OC1OC1CCCC1,ClC1OC1OC1CCCC1
C=C1COC(C)=C1O,C=C1COC(C)=C1O
O=CC=C/C=C\[O-].[CH3+],O=CC=C/C=C\[O-].[CH3+]
C=C1CCC1.O=C=O,C=C1CCC1.O=C=O
C=C=O.CC(C)C=O,C=C=O.CC(C)C=O
C.CC1(C)CC(=O)C(Cl)=CO1,C.CC1(C)CC(=O)C(Cl)=CO1
C1CC(OC2CC2)O1,C1CC(OC2CC2)O1
C=CC(O)C(O)=CC,C=CC(O)C(O)=CC
O=C1C[C@@H]2OCC[C@H]12,O=C1C[C@@H]2OCC[C@H]12
Cl.N[C@H](CO)c1ccco1,Cl.N[C@H](CO)c1ccco1
Cl.N[C@@H](CO)c1ccco1,Cl.N[C@@H](CO)c1ccco1
CC(=O)OC(Cl)(Cl)C(C)C,CC(=O)OC(Cl)(Cl)C(C)C
CC1=[O+]C(C)([O-])C=C1,CC1=[O+]C(C)([O-])C=C1
C=C[C@H]1COCCO1,C=C[C@H]1COCCO1
CC[C@H]1OC(=O)C[C@H]1Cl,CC[C@H]1OC(=O)C[C@H]1Cl
C=C=COC(=O)CC,C=C=COC(=O)CC
[CH]COCC(=O)Cl,[CH]COCC(=O)Cl
CC(=O)C(Cl)C(=O)CC(C)C,CC(=O)C(Cl)C(=O)CC(C)C
CC(=O)C1CCC(O)C(Cl)C1,CC(=O)C1CCC(O)C(Cl)C1
Cl.O=C1OCC2CNCC12,Cl.O=C1OCC2CNCC12
C1=C[C@H]2OC[C@H]2OC1,C1=C[C@H]2OC[C@H]2OC1
OC12CCCC(C1)O2,OC12CCCC(C1)O2
O=C(CCl)CC1CCCCO1,O=C(CCl)CC1CCCCO1
CC(=CC=O)CCO,CC(=CC=O)CCO
C[C@@H]1C=C(O)C(=O)C1,C[C@@H]1C=C(O)C(=O)C1
CC(C)(O)C=C=C=O,CC(C)(O)C=C=C=O
C=C(Cl)CC[C@@H](N)C(=O)O,C=C(Cl)CC[C@@H](N)C(=O)O
C[C@H]1CC=C(O)C1=O,C[C@H]1CC=C(O)C1=O
C=C1C(C)C1(O)CO,C=C1C(C)C1(O)CO
CC1CCC(O)C1O.Cl,CC1CCC(O)C1O.Cl
O=C1OC[C@H]2CC[C@H]12,O=C1OC[C@H]2CC[C@H]12
CO[C@@H]1CC[C@H]2O[C@@H]12,CO[C@@H]1CC[C@H]2O[C@@H]12
CO[C@H]1CC[C@@H]2O[C@H]12,CO[C@H]1CC[C@@H]2O[C@H]12
CO[C@@H]1CC[C@@H]2O[C@@H]21,CO[C@@H]1CC[C@@H]2O[C@@H]21
CO[C@H]1CC[C@H]2O[C@@H]12,CO[C@H]1CC[C@H]2O[C@@H]12
C[C@H]1OCC=C[C@H]1O,C[C@H]1OCC=C[C@H]1O
[CH]C1C(=O)OC1(C)C,[CH]C1C(=O)OC1(C)C
C[C@](O)(CCl)[C@@H]1CCCC1=O,C[C@](O)(CCl)[C@@H]1CCCC1=O
CC(=O)CC/C=C(/Cl)C(C)O,CC(=O)CC/C=C(/Cl)C(C)O
CC1(C)CCC(=O)C(Cl)C1O,CC1(C)CCC(=O)C(Cl)C1O
C=C/C(O)=C/CC=O,C=C/C(O)=C/CC=O
C#CC[C@H](O)[C@H](C)O,C#CC[C@H](O)[C@H](C)O
CCOC(=O)[C@H]1C[C@H]1Cl,CCOC(=O)[C@H]1C[C@H]1Cl
CCOC(=O)[C@H]1C[C@@H]1Cl,CCOC(=O)[C@H]1C[C@@H]1Cl
CCOC(=O)[C@@H]1C[C@H]1Cl,CCOC(=O)[C@@H]1C[C@H]1Cl
CC(C)[C@@H]1COC1=O,CC(C)[C@@H]1COC1=O
[C]=C(OCC)OCC,[C]=C(OCC)OCC
CC(=O)/C=C/[C@H]1CO1,CC(=O)/C=C/[C@H]1CO1
ClCC1(CCl)CCOCO1,ClCC1(CCl)CCOCO1
C#CC[C@H](O)CCO,C#CC[C@H](O)CCO
C#C[C@H](OC)[C@H](C)O,C#C[C@H](OC)[C@H](C)O
O=C1C[C@@H]2CC[C@H]1O2,O=C1C[C@@H]2CC[C@H]1O2
O=C(Cl)C1CCO1,O=C(Cl)C1CCO1
C=C(CCl)C(=O)OC(C)(C)C,C=C(CCl)C(=O)OC(C)(C)C
O=C1CCCC1CC(O)CCl,O=C1CCCC1CC(O)CCl
CCCC/C=C(/Cl)CC(=O)O,CCCC/C=C(/Cl)CC(=O)O
CCCC/C=C(\Cl)CC(=O)O,CCCC/C=C(\Cl)CC(=O)O
C/C=C(\Cl)CC(=O)O,C/C=C(\Cl)CC(=O)O
C/C=C(/Cl)CC(=O)OCC,C/C=C(/Cl)CC(=O)OCC
C/C=C(/Cl)C(C)C(=O)OCC,C/C=C(/Cl)C(C)C(=O)OCC
C/C=C(\Cl)C(C)C(=O)OCC,C/C=C(\Cl)C(C)C(=O)OCC
[O-]C1[CH+]C2OC2CC1,[O-]C1[CH+]C2OC2CC1
C1=C[C@H]([C@@H]2CO2)OC1,C1=C[C@H]([C@@H]2CO2)OC1
C=C/C(=C/C)OCC(O)CCl,C=C/C(=C/C)OCC(O)CCl
O=C1CCC2COC12,O=C1CCC2COC12
OCCC1=CC1CO,OCCC1=CC1CO
C[C@@]1(CO)C=CCO1,C[C@@]1(CO)C=CCO1
CC1(C)CO[C-]=[O+]C1,CC1(C)CO[C-]=[O+]C1
O=C1O[C@H]1CCl,O=C1O[C@H]1CCl
C=CC1(C)CC(=O)O1,C=CC1(C)CC(=O)O1
C=CCCC(O)C=O,C=CCCC(O)C=O
CC(=O)CC/C=C(/Cl)CCO,CC(=O)CC/C=C(/Cl)CCO
CC/C=C(/Cl)C(=O)OCC,CC/C=C(/Cl)C(=O)OCC
C[C@@H]1C=CCC(=O)O1,C[C@@H]1C=CCC(=O)O1
COC1(OC)[CH+]C[CH-]1,COC1(OC)[CH+]C[CH-]1
CCC[C@H]1O[C@H]1C=O,CCC[C@H]1O[C@H]1C=O
C=CO/C=C/OCC,C=CO/C=C/OCC
C=C1CC1OCOC,C=C1CC1OCOC
OCC1=CC[C@H](O)C1,OCC1=CC[C@H](O)C1
C[C@H]1OC=C[C@@H]1C=O,C[C@H]1OC=C[C@@H]1C=O
CCCCC/C=C(\Cl)C(=O)O,CCCCC/C=C(\Cl)C(=O)O
CCCC(Cl)C/C=C/C(=O)O,CCCC(Cl)C/C=C/C(=O)O
CCC(Cl)CC/C=C/C(=O)O,CCC(Cl)CC/C=C/C(=O)O
CC(Cl)CCC/C=C/C(=O)O,CC(Cl)CCC/C=C/C(=O)O
CCCC/C=C/C(Cl)C(=O)O,CCCC/C=C/C(Cl)C(=O)O
CCCC/C(Cl)=C/CC(=O)O,CCCC/C(Cl)=C/CC(=O)O
CCCC(Cl)/C=C/CC(=O)O,CCCC(Cl)/C=C/CC(=O)O
CCC(Cl)C/C=C/CC(=O)O,CCC(Cl)C/C=C/CC(=O)O
CC(Cl)CC/C=C/CC(=O)O,CC(Cl)CC/C=C/CC(=O)O
O=C(O)C/C=C/CCCCCl,O=C(O)C/C=C/CCCCCl
CCC/C=C/CC(Cl)C(=O)O,CCC/C=C/CC(Cl)C(=O)O
CCC/C=C/C(Cl)CC(=O)O,CCC/C=C/C(Cl)CC(=O)O
CCC/C=C(\Cl)CCC(=O)O,CCC/C=C(\Cl)CCC(=O)O
CCC/C(Cl)=C/CCC(=O)O,CCC/C(Cl)=C/CCC(=O)O
CCC(Cl)/C=C/CCC(=O)O,CCC(Cl)/C=C/CCC(=O)O
CC(Cl)C/C=C/CCC(=O)O,CC(Cl)C/C=C/CCC(=O)O
O=C(O)CC/C=C/CCCCl,O=C(O)CC/C=C/CCCCl
CC/C=C/CCC(Cl)C(=O)O,CC/C=C/CCC(Cl)C(=O)O
CC/C=C/CC(Cl)CC(=O)O,CC/C=C/CC(Cl)CC(=O)O
CC/C=C/C(Cl)CCC(=O)O,CC/C=C/C(Cl)CCC(=O)O
CC/C=C(\Cl)CCCC(=O)O,CC/C=C(\Cl)CCCC(=O)O
CC/C(Cl)=C/CCCC(=O)O,CC/C(Cl)=C/CCCC(=O)O
CC(Cl)/C=C/CCCC(=O)O,CC(Cl)/C=C/CCCC(=O)O
O=C(O)CCC/C=C/CCCl,O=C(O)CCC/C=C/CCCl
C/C=C/CCCC(Cl)C(=O)O,C/C=C/CCCC(Cl)C(=O)O
C/C=C/CCC(Cl)CC(=O)O,C/C=C/CCC(Cl)CC(=O)O
