smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
C=C/C=C(/OC)C(=C)C,C=C/C=C(/OC)C(=C)C,-0.1727682501077652,,,-0.1727682501077652,,-0.1727682501077652,0.06442577030812324
C=C/C=C\C(=C/C)N=C=O,C=C/C=C\C(=C/C)N=C=O,-0.010175182484090328,,,-0.010175182484090328,,-0.010175182484090328,0.06666666666666667
O=C1C=C(Cl)CCC12CC2,O=C1C=C(Cl)CCC12CC2,0.08700747787952423,,,0.08700747787952423,,0.08700747787952423,0.08950086058519793
OC1C=CC2C3C=CC(C3)[C@@H]12,OC1C=CC2C3C=CC(C3)[C@@H]12,0.17761966586112976,,,0.17761966586112976,,0.17761966586112976,0.08456973293768547
C=C/C=C(\C=C/C)N=C=O,C=C/C=C(\C=C/C)N=C=O,-0.02834334969520569,,,-0.02834334969520569,,-0.02834334969520569,0.0653950953678474
Cc1cc(O)c2c(c1)CC2,Cc1cc(O)c2c(c1)CC2,0.1203586533665657,,,0.1203586533665657,,0.1203586533665657,0.3245967741935484
C#CCO/C=C/C=C(/C)C=C,C#CCO/C=C/C=C(/C)C=C,0.08945770561695099,,,0.08945770561695099,,0.08945770561695099,0.05217391304347826
CC(=O)CC1=CCC1C,CC(=O)CC1=CCC1C,0.05313226580619812,,,0.05313226580619812,,0.05313226580619812,0.023809523809523808
C/C=C1/CCCC(=O)C1,C/C=C1/CCCC(=O)C1,0.008801359683275223,,,0.008801359683275223,,0.008801359683275223,0.03307888040712468
C#CC1C=COC(=C)C1,C#CC1C=COC(=C)C1,0.19290781021118164,,,0.19290781021118164,,0.19290781021118164,0.06896551724137931
C#CC1CC(=O)CC(C=C)C1,C#CC1CC(=O)CC(C=C)C1,0.024010462686419487,,,0.024010462686419487,,0.024010462686419487,0.05856832971800434
Cc1ccc(COF)cc1,Cc1ccc(COF)cc1,0.01654421165585518,,,0.01654421165585518,,0.01654421165585518,0.14285714285714285
C=CC/C=C(C=C)/C=C/C=O,C=CC/C=C(C=C)/C=C/C=O,0.07973272353410721,,,0.07973272353410721,,0.07973272353410721,0.03910614525139665
CC(=O)C1=CCC(Br)C=C1,CC(=O)C1=CCC(Br)C=C1,0.16685999929904938,,,0.16685999929904938,,0.16685999929904938,0.07377049180327869
CCC=C=C=C(C)CO,CCC=C=C=C(C)CO,0.014133777469396591,,,0.014133777469396591,,0.014133777469396591,0.04984423676012461
Cc1oc2cc[nH]c2c1C,Cc1oc2cc[nH]c2c1C,-0.0010051373392343521,,,-0.0010051373392343521,,-0.0010051373392343521,0.1349009900990099
Cc1ccccc1/C=C\O,Cc1ccccc1/C=C\O,0.005320053547620773,,,0.005320053547620773,,0.005320053547620773,0.14133333333333334
CC1=C[C@@H]2C(C)=CC=CC2O1,CC1=C[C@@H]2C(C)=CC=CC2O1,0.11484739184379578,,,0.11484739184379578,,0.11484739184379578,0.09583858764186633
CC1=C(/C=C\C#N)COC1,CC1=C(/C=C\C#N)COC1,0.06433400511741638,,,0.06433400511741638,,0.06433400511741638,0.06635071090047394
CC(=O)/C=C/n1cccc1,CC(=O)/C=C/n1cccc1,0.026424158364534378,,,0.026424158364534378,,0.026424158364534378,0.06852791878172589
C=CC(C)/C=C/C(C)=O,C=CC(C)/C=C/C(C)=O,0.15583904087543488,,,0.15583904087543488,,0.15583904087543488,0.02727272727272727
C=C/C=C(C)\C=C\OC,C=C/C=C(C)\C=C\OC,-0.040477052330970764,,,-0.040477052330970764,,-0.040477052330970764,0.0425531914893617
C=CC1CC2=CC1C1OC21,C=CC1CC2=CC1C1OC21,0.14281105995178223,,,0.14281105995178223,,0.14281105995178223,0.09318181818181819
C=C=C/C=C(C=O)\C=C/C,C=C=C/C=C(C=O)\C=C/C,0.026610547676682472,,,0.026610547676682472,,0.026610547676682472,0.053824362606232294
c1cc2ccc1CNCO2,c1cc2ccc1CNCO2,0.2881762683391571,,,0.2881762683391571,,0.2881762683391571,0.26558891454965355
Cc1ccccncco1,Cc1ccccncco1,0.04924660548567772,,,0.04924660548567772,,0.04924660548567772,0.08312958435207823
CC(=O)[C@@]12CCCC1C2,CC(=O)[C@@]12CCCC1C2,0.10459175705909729,,,0.10459175705909729,,0.10459175705909729,0.07792207792207792
CC1=C(F)C=C(C=O)CC1,CC1=C(F)C=C(C=O)CC1,-0.14242829382419586,,,-0.14242829382419586,,-0.14242829382419586,0.07128309572301425
C=CCOCC1C2CC12,C=CCOCC1C2CC12,0.11110517382621765,,,0.11110517382621765,,0.11110517382621765,0.04825737265415549
C1CC12CC1(COC1)C2,C1CC12CC1(COC1)C2,-0.11012505739927292,,,-0.11012505739927292,,-0.11012505739927292,0.06635071090047394
C[C@@]12CC(=O)CC[C@@H]1C2,C[C@@]12CC(=O)CC[C@@H]1C2,0.2225361317396164,,,0.2225361317396164,,0.2225361317396164,0.045951859956236324
C/C=C(\C)C(=O)C1CC1,C/C=C(\C)C(=O)C1CC1,0.06226380914449692,,,0.06226380914449692,,0.06226380914449692,0.05012531328320802
C=C/C=C(C=C)\C=C\C=O,C=C/C=C(C=C)\C=C\C=O,0.1311308592557907,,,0.1311308592557907,,0.1311308592557907,0.04956268221574344
C#Cc1ncc(C(C)C)o1,C#Cc1ncc(C(C)C)o1,0.04759448766708374,,,0.04759448766708374,,0.04759448766708374,0.08498023715415019
CC1=CC2OC=NC2C=C1,CC1=CC2OC=NC2C=C1,-0.03232060745358467,,,-0.03232060745358467,,-0.03232060745358467,0.09742120343839542
CC1=CC2N=COC2C=C1,CC1=CC2N=COC2C=C1,-0.08465932309627533,,,-0.08465932309627533,,-0.08465932309627533,0.08831908831908832
O=CC1C=C(Br)C=CCC1,O=CC1C=C(Br)C=CCC1,0.06007888913154602,,,0.06007888913154602,,0.06007888913154602,0.06451612903225806
C=CC[C@@H]1C[C@H]1C(C)=O,C=CC[C@@H]1C[C@H]1C(C)=O,0.09751925617456436,,,0.09751925617456436,,0.09751925617456436,0.05305039787798409
CCC#CC[C@@H]1C[C@H]1O,CCC#CC[C@@H]1C[C@H]1O,0.25231054425239563,,,0.25231054425239563,,0.25231054425239563,0.0392156862745098
C=CO/C(=C\C)C(=C)C,C=CO/C(=C\C)C(=C)C,0.09308817982673645,,,0.09308817982673645,,0.09308817982673645,0.0584958217270195
CC/C=C\c1ccccc1O,CC/C=C\c1ccccc1O,0.03629285842180252,,,0.03629285842180252,,0.03629285842180252,0.2641025641025641
C1=CC2OC1C1C=CC21,C1=CC2OC1C1C=CC21,0.32745492458343506,,,0.32745492458343506,,0.32745492458343506,0.08214849921011058
C1=CC2C3C=CC(O3)C2C1,C1=CC2C3C=CC(O3)C2C1,0.05031382292509079,,,0.05031382292509079,,0.05031382292509079,0.09203296703296704
Cc1cc2c(o1)C=CNC2,Cc1cc2c(o1)C=CNC2,0.11392974108457565,,,0.11392974108457565,,0.11392974108457565,0.1111111111111111
C1=C\OCCCC/C=C/1,C1=C\OCCCC/C=C/1,0.09608814120292664,,,0.09608814120292664,,0.09608814120292664,0.056910569105691054
C1=C\CCCCO\C=C/1,C1=C\CCCCO\C=C/1,0.02133113145828247,,,0.02133113145828247,,0.02133113145828247,0.056910569105691054
CC1C=CC=C2C=COC21,CC1C=CC=C2C=COC21,0.1516740620136261,,,0.1516740620136261,,0.1516740620136261,0.09145427286356822
N=C[C@H](O)c1ccccc1,N=C[C@H](O)c1ccccc1,-0.24012014269828796,,,-0.24012014269828796,,-0.24012014269828796,0.21971830985915494
C=Cc1cccc(CO)c1C,C=Cc1cccc(CO)c1C,0.19928477704524994,,,0.19928477704524994,,0.19928477704524994,0.15299334811529933
C=Cc1c(C)cccc1CO,C=Cc1c(C)cccc1CO,0.26899078488349915,,,0.26899078488349915,,0.26899078488349915,0.1463963963963964
CCOC1=C=C=C(C)C=C1,CCOC1=C=C=C(C)C=C1,0.03973926603794098,,,0.03973926603794098,,0.03973926603794098,0.0784313725490196
C=C/C(=C\C)CC(C)=O,C=C/C(=C\C)CC(C)=O,0.03425503149628639,,,0.03425503149628639,,0.03425503149628639,0.03089887640449438
CC(C)(C)C#CC1CO1,CC(C)(C)C#CC1CO1,0.20070451498031616,,,0.20070451498031616,,0.20070451498031616,0.045454545454545456
C=CCO/C(C=C)=C/C,C=CCO/C(C=C)=C/C,0.024713393300771713,,,0.024713393300771713,,0.024713393300771713,0.04154302670623145
C#CCCC[C@@H](C)C=O,C#CCCC[C@@H](C)C=O,0.21002095937728882,,,0.21002095937728882,,0.21002095937728882,0.02476780185758514
O=C1C2=CCC1C1CCCC21,O=C1C2=CCC1C1CCCC21,0.19198571145534515,,,0.19198571145534515,,0.19198571145534515,0.09040333796940195
CCc1cc(O)ccc1F,CCc1cc(O)ccc1F,0.21360035240650177,,,0.21360035240650177,,0.21360035240650177,0.28921568627450983
OC1=CCCCC2CC12,OC1=CCCCC2CC12,0.14809146523475647,,,0.14809146523475647,,0.14809146523475647,0.061052631578947365
C=CCC(C=O)C(=C)C,C=CCC(C=O)C(=C)C,0.036526333540678024,,,0.036526333540678024,,0.036526333540678024,0.03142857142857143
C=C(C)C=C=CC(C)O,C=C(C)C=C=CC(C)O,0.041610751301050186,,,0.041610751301050186,,0.041610751301050186,0.04878048780487805
C=C(C)C(C)=C=CCO,C=C(C)C(C)=C=CCO,-0.018736714497208595,,,-0.018736714497208595,,-0.018736714497208595,0.050445103857566766
CC(C)=C=C1CC1CO,CC(C)=C=C1CC1CO,0.14012128114700317,,,0.14012128114700317,,0.14012128114700317,0.06648936170212766
Sc1ccc2c(c1)OCC2,Sc1ccc2c(c1)OCC2,0.6307047009468079,,,0.6307047009468079,,0.6307047009468079,0.6790123456790124
C=c1ccc(OC)cc1=C,C=c1ccc(OC)cc1=C,0.17240063846111298,,,0.17240063846111298,,0.17240063846111298,0.18796992481203006
OC1=CC2C3C=CC(C3)C2C1,OC1=CC2C3C=CC(C3)C2C1,0.20891055464744568,,,0.20891055464744568,,0.20891055464744568,0.08031496062992126
CC1=CC(=O)C2C=CC1CC2,CC1=CC(=O)C2C=CC1CC2,0.06600715219974518,,,0.06600715219974518,,0.06600715219974518,0.07228915662650602
C=C(C)C=CC(=O)CC,C=C(C)C=CC(=O)CC,0.09044527262449265,,,0.09044527262449265,,0.09044527262449265,0.03206997084548105
CCC1(Br)C=CC(=O)C=C1,CCC1(Br)C=CC(=O)C=C1,0.11522658914327621,,,0.11522658914327621,,0.11522658914327621,0.05442176870748299
O=S1C=CC=CC=CC=C1,O=S1C=CC=CC=CC=C1,0.08043347299098969,,,0.08043347299098969,,0.08043347299098969,0.05042016806722689
C#CCCC(C)=CCO,C#CCCC(C)=CCO,-0.041220229119062424,,,-0.041220229119062424,,-0.041220229119062424,0.03582089552238806
CC(C)C12C=CC(=O)C1C=C2,CC(C)C12C=CC(=O)C1C=C2,0.14461804926395416,,,0.14461804926395416,,0.14461804926395416,0.0936599423631124
CC(C)=CC(C)=CC=O,CC(C)=CC(C)=CC=O,-0.09351935982704163,,,-0.09351935982704163,,-0.09351935982704163,0.03987730061349693
CCC#CCC(C)C=O,CCC#CCC(C)C=O,0.15350164473056793,,,0.15350164473056793,,0.15350164473056793,0.034375
CC#CC=CCCCO,CC#CC=CCCCO,-0.14236676692962646,,,-0.14236676692962646,,-0.14236676692962646,0.02786377708978328
C=CCCC(=O)C1=CC=CC1,C=CCCC(=O)C1=CC=CC1,0.1781342327594757,,,0.1781342327594757,,0.1781342327594757,0.04893617021276596
C#CC12CC1CCC2=O,C#CC12CC1CCC2=O,-0.0061125243082642555,,,-0.0061125243082642555,,-0.0061125243082642555,0.07518796992481203
C=CC12C=CC(CC1)CC2=O,C=CC12C=CC(CC1)CC2=O,0.06275606155395508,,,0.06275606155395508,,0.06275606155395508,0.0889967637540453
O=CC1(Br)CC2C=CC1C2,O=CC1(Br)CC2C=CC1C2,0.09129773080348969,,,0.09129773080348969,,0.09129773080348969,0.08836524300441827
C[C@@H]1C=CC(=O)C[C@@H]1C,C[C@@H]1C=CC(=O)C[C@@H]1C,0.15105877816677094,,,0.15105877816677094,,0.15105877816677094,0.047961630695443645
O=CC1=C[C@@H]2C=C[C@H]1C2,O=CC1=C[C@@H]2C=C[C@H]1C2,0.11288883537054062,,,0.11288883537054062,,0.11288883537054062,0.05783582089552239
C#CC(C)=CC(O)CC,C#CC(C)=CC(O)CC,0.13526597619056702,,,0.13526597619056702,,0.13526597619056702,0.03724928366762178
CC#CC(C)=CCCO,CC#CC(C)=CCCO,-0.18291990458965302,,,-0.18291990458965302,,-0.18291990458965302,0.03254437869822485
C#C[C@]12CC1CCC2=O,C#C[C@]12CC1CCC2=O,0.00920367892831564,,,0.00920367892831564,,0.00920367892831564,0.07518796992481203
CCC#CC[C@H](C)C=O,CCC#CC[C@H](C)C=O,0.14907139539718628,,,0.14907139539718628,,0.14907139539718628,0.034375
OC1CC=CC=CCC1,OC1CC=CC=CCC1,-0.049770474433898926,,,-0.049770474433898926,,-0.049770474433898926,0.043478260869565216
O[C@@H]1CSc2ccccc21,O[C@@H]1CSc2ccccc21,0.3446786403656006,,,0.3446786403656006,,0.3446786403656006,0.16722408026755853
C1=CCC[C@H]2O[C@H]2CC1,C1=CCC[C@H]2O[C@H]2CC1,0.1416032761335373,,,0.1416032761335373,,0.1416032761335373,0.048223350253807105
O=C1C=CC=C[C@H]2C[C@@H]12,O=C1C=CC=C[C@H]2C[C@@H]12,0.260304719209671,,,0.260304719209671,,0.260304719209671,0.07171314741035857
CC=CC(C)=CC(C)=O,CC=CC(C)=CC(C)=O,-0.037214722484350204,,,-0.037214722484350204,,-0.037214722484350204,0.04154302670623145
C1CC2CC3OC2C3C1,C1CC2CC3OC2C3C1,0.15527065098285675,,,0.15527065098285675,,0.15527065098285675,0.0686456400742115
C1CC2CC3CC2C3O1,C1CC2CC3CC2C3O1,0.06593410670757294,,,0.06593410670757294,,0.06593410670757294,0.08571428571428572
C1OCC2C3CC1C2C3,C1OCC2C3CC1C2C3,0.03449559956789017,,,0.03449559956789017,,0.03449559956789017,0.07142857142857142
OC1=CCC2CCC1C2,OC1=CCC2CCC1C2,0.12607386708259583,,,0.12607386708259583,,0.12607386708259583,0.07024793388429752
C#CC#CC1(C)OC1C,C#CC#CC1(C)OC1C,0.05290376394987106,,,0.05290376394987106,,0.05290376394987106,0.06323185011709602
C#CCOCC#CC=C,C#CCOCC#CC=C,-0.06634102016687393,,,-0.06634102016687393,,-0.06634102016687393,0.041935483870967745
C#CCCCCC=CO,C#CCCCCC=CO,-0.055176302790641785,,,-0.055176302790641785,,-0.055176302790641785,0.0220125786163522
N#CC1CC=C(C=O)CC1,N#CC1CC=C(C=O)CC1,-0.008979721926152706,,,-0.008979721926152706,,-0.008979721926152706,0.034858387799564274
C#CC(C)=CC=CC=O,C#CC(C)=CC=CC=O,0.1503700464963913,,,0.1503700464963913,,0.1503700464963913,0.043076923076923075
COC=C1C=CCCC1,COC=C1C=CCCC1,-0.08342954516410828,,,-0.08342954516410828,,-0.08342954516410828,0.0583756345177665
C1=C[C@@H]2COC[C@@H]2CC1,C1=C[C@@H]2COC[C@@H]2CC1,0.06139850616455078,,,0.06139850616455078,,0.06139850616455078,0.06962025316455696
Cc1ccc2c(c1)OC[C@@H]2C,Cc1ccc2c(c1)OC[C@@H]2C,0.37275516986846924,,,0.37275516986846924,,0.37275516986846924,0.5489021956087824
CCCC#CC#CC=CO,CCCC#CC#CC=CO,0.011944051831960678,,,0.011944051831960678,,0.011944051831960678,0.0364741641337386
CC(C=O)=Cc1cccs1,CC(C=O)=Cc1cccs1,-0.16121387481689453,,,-0.16121387481689453,,-0.16121387481689453,0.09490740740740741
O=C1C=C2CCCC2C=CC1,O=C1C=C2CCCC2C=CC1,0.13469088077545166,,,0.13469088077545166,,0.13469088077545166,0.05486725663716814
C#C[C@@H](O)C(=C=C)CC=C,C#C[C@@H](O)C(=C=C)CC=C,0.07297226786613464,,,0.07297226786613464,,0.07297226786613464,0.0475
C=C1CC(=C)C(=C)CC(=O)C1,C=C1CC(=C)C(=C)CC(=O)C1,-0.025614861398935318,,,-0.025614861398935318,,-0.025614861398935318,0.05739514348785872
C=CC(=O)C(=CC)CC,C=CC(=O)C(=CC)CC,0.11414629220962524,,,0.11414629220962524,,0.11414629220962524,0.030303030303030304
C=C(C1CC1)C1(O)CC1,C=C(C1CC1)C1(O)CC1,0.16500669717788696,,,0.16500669717788696,,0.16500669717788696,0.05336426914153132
C#CCC(C=O)C(C)C,C#CCC(C=O)C(C)C,0.049016594886779785,,,0.049016594886779785,,0.049016594886779785,0.030211480362537766
OC1CC=CCC=CC1,OC1CC=CCC=CC1,-0.0518479123711586,,,-0.0518479123711586,,-0.0518479123711586,0.040697674418604654
C=C(C=CC(C)=O)CC,C=C(C=CC(C)=O)CC,0.05670882388949394,,,0.05670882388949394,,0.05670882388949394,0.03216374269005848
C#CC=CC(C)CCO,C#CC=CC(C)CCO,0.10964313894510269,,,0.10964313894510269,,0.10964313894510269,0.03939393939393939
C#CC(C=CC)CCO,C#CC(C=CC)CCO,-0.018222136422991753,,,-0.018222136422991753,,-0.018222136422991753,0.04105571847507331
C#CC(C)=CCCCO,C#CC(C)=CCCCO,-0.03826988860964775,,,-0.03826988860964775,,-0.03826988860964775,0.03323262839879154
CCC1C=CC=CC=CC1=O,CCC1C=CC=CC=CC1=O,0.130252867937088,,,0.130252867937088,,0.130252867937088,0.07982261640798226
C#CC=CCCCCO,C#CC=CCCCCO,0.03242228925228119,,,0.03242228925228119,,0.03242228925228119,0.03115264797507788
C#CCC1(C)C=CC(=O)CC1,C#CCC1(C)C=CC(=O)CC1,0.10377765446901321,,,0.10377765446901321,,0.10377765446901321,0.05847953216374269
CC1(CC=O)C=CCC1,CC1(CC=O)C=CCC1,0.0678248256444931,,,0.0678248256444931,,0.0678248256444931,0.04336734693877551
CC1(CC=O)CC=CC1,CC1(CC=O)CC=CC1,-0.00394727848470211,,,-0.00394727848470211,,-0.00394727848470211,0.03333333333333333
O=C1CCC2CC[C@@H]1C2,O=C1CCC2CC[C@@H]1C2,0.1361178308725357,,,0.1361178308725357,,0.1361178308725357,0.04975124378109453
O=C1CCC2CC[C@H]1C2,O=C1CCC2CC[C@H]1C2,0.13566622138023376,,,0.13566622138023376,,0.13566622138023376,0.04975124378109453
CC1C=CC=CC=CC1=O,CC1C=CC=CC=CC1=O,0.2277563363313675,,,0.2277563363313675,,0.2277563363313675,0.07107843137254902
C#CCO.c1ccncc1,C#CCO.c1ccncc1,0.0754064992070198,,,0.0754064992070198,,0.0754064992070198,0.04950495049504951
CC(C=O)=C(C)C1CC1,CC(C=O)=C(C)C1CC1,0.028035134077072144,,,0.028035134077072144,,0.028035134077072144,0.03937007874015748
CCOC=C1C=CCC1,CCOC=C1C=CCC1,-0.05046013742685318,,,-0.05046013742685318,,-0.05046013742685318,0.06788511749347259
Oc1ccccc1N1CC1,Oc1ccccc1N1CC1,0.37130993604660034,,,0.37130993604660034,,0.37130993604660034,0.16483516483516483
COC=C1CC=CCC1,COC=C1CC=CCC1,-0.1625206619501114,,,-0.1625206619501114,,-0.1625206619501114,0.038860103626943004
C=C1C(=C)[C@H]2CC1CC2=O,C=C1C(=C)[C@H]2CC1CC2=O,0.19721978902816772,,,0.19721978902816772,,0.19721978902816772,0.07641196013289037
COC1=CC=CC=CC=C1,COC1=CC=CC=CC=C1,0.03166486322879791,,,0.03166486322879791,,0.03166486322879791,0.06544502617801047
C=CCOC=CC(=C)C,C=CCOC=CC(=C)C,0.08033980429172516,,,0.08033980429172516,,0.08033980429172516,0.046296296296296294
C#CCCc1ccc(C)o1,C#CCCc1ccc(C)o1,-0.09742613881826401,,,-0.09742613881826401,,-0.09742613881826401,0.1004566210045662
CC=CC=CCCC=O,CC=CC=CCCC=O,-0.07376621663570404,,,-0.07376621663570404,,-0.07376621663570404,0.02857142857142857
C=C1C(=C)[C@@H]2CC1CC2=O,C=C1C(=C)[C@@H]2CC1CC2=O,0.20224662125110626,,,0.20224662125110626,,0.20224662125110626,0.07641196013289037
CC[C@@H]1C(=O)C=C[C@H]1C,CC[C@@H]1C(=O)C=C[C@H]1C,0.23050926625728607,,,0.23050926625728607,,0.23050926625728607,0.060240963855421686
CC[C@H]1C(=O)C=C[C@H]1C,CC[C@H]1C(=O)C=C[C@H]1C,0.22996708750724792,,,0.22996708750724792,,0.22996708750724792,0.060240963855421686
C=C[C@H]1C=C[C@@H](O)CC1,C=C[C@H]1C=C[C@@H](O)CC1,0.08702211827039719,,,0.08702211827039719,,0.08702211827039719,0.05365853658536585
C=C[C@@H]1CCC=C[C@H]1O,C=C[C@@H]1CCC=C[C@H]1O,-0.01990010216832161,,,-0.01990010216832161,,-0.01990010216832161,0.05995203836930456
C=C[C@H]1CC=C[C@@H](O)C1,C=C[C@H]1CC=C[C@@H](O)C1,-0.02216940186917782,,,-0.02216940186917782,,-0.02216940186917782,0.046341463414634146
CC#CCOCC=CC,CC#CCOCC=CC,-0.028296906501054764,,,-0.028296906501054764,,-0.028296906501054764,0.03785488958990536
C=CCC1CC=C(O)C1,C=CCC1CC=C(O)C1,-0.012394984252750874,,,-0.012394984252750874,,-0.012394984252750874,0.046753246753246755
CC=CN=Cc1ccco1,CC=CN=Cc1ccco1,-0.08699142932891846,,,-0.08699142932891846,,-0.08699142932891846,0.0831353919239905
C=C(C)C=C(C=O)CC,C=C(C)C=C(C=O)CC,-0.0272634606808424,,,-0.0272634606808424,,-0.0272634606808424,0.04046242774566474
C1=CC=C2CCCCC(=C1)O2,C1=CC=C2CCCCC(=C1)O2,0.10057143867015839,,,0.10057143867015839,,0.10057143867015839,0.07930367504835589
BrCCC1=CC2OC2C=C1,BrCCC1=CC2OC2C=C1,0.06706321239471436,,,0.06706321239471436,,0.06706321239471436,0.09566787003610108
BrCCC1=CC=COC=C1,BrCCC1=CC=COC=C1,0.19763457775115967,,,0.19763457775115967,,0.19763457775115967,0.07600950118764846
BrCCC12C=CC=CC1O2,BrCCC12C=CC=CC1O2,0.19257283210754395,,,0.19257283210754395,,0.19257283210754395,0.1069182389937107
BrCCC1=CC=CC=CO1,BrCCC1=CC=CC=CO1,0.22809366881847382,,,0.22809366881847382,,0.22809366881847382,0.0794392523364486
COC1(C)C=CCC=C1,COC1(C)C=CCC=C1,0.07700357586145401,,,0.07700357586145401,,0.07700357586145401,0.04
C=C=C(CC=C)CCO,C=C=C(CC=C)CCO,-0.1714591234922409,,,-0.1714591234922409,,-0.1714591234922409,0.04776119402985075
C=C[C@@H]1CC=C[C@@H](O)C1,C=C[C@@H]1CC=C[C@@H](O)C1,-0.022282833233475685,,,-0.022282833233475685,,-0.022282833233475685,0.046341463414634146
C=C[C@H]1CCC[C@H]1C=O,C=C[C@H]1CCC[C@H]1C=O,0.011355461552739143,,,0.011355461552739143,,0.011355461552739143,0.03713527851458886
C=C1C(=C)[C@@H]2CCC1CC2=O,C=C1C(=C)[C@@H]2CCC1CC2=O,0.20381778478622437,,,0.20381778478622437,,0.20381778478622437,0.08934707903780069
C1=C(C2CCC2)OCC1,C1=C(C2CCC2)OCC1,0.045805949717760086,,,0.045805949717760086,,0.045805949717760086,0.06651884700665188
CCC=CC(=O)C1CC1,CCC=CC(=O)C1CC1,0.12387772649526596,,,0.12387772649526596,,0.12387772649526596,0.03856749311294766
CC(C)=CC1CC(=O)C1,CC(C)=CC1CC(=O)C1,0.03332594782114029,,,0.03332594782114029,,0.03332594782114029,0.038356164383561646
C=C(C=CCC)C(C)=O,C=C(C=CCC)C(C)=O,0.08694398403167725,,,0.08694398403167725,,0.08694398403167725,0.031609195402298854
C=CC1C(C=O)=CC=CC1C,C=CC1C(C=O)=CC=CC1C,0.10217033326625824,,,0.10217033326625824,,0.10217033326625824,0.06679035250463822
C=CCC(C)=CC(C)=O,C=CCC(C)=CC(C)=O,0.03554385527968407,,,0.03554385527968407,,0.03554385527968407,0.020289855072463767
CC(=O)C1=CC=CCC=C1,CC(=O)C1=CC=CCC=C1,0.19326451420783997,,,0.19326451420783997,,0.19326451420783997,0.05077262693156733
C1=CC=NC=CCOC=C1,C1=CC=NC=CCOC=C1,0.22410067915916443,,,0.22410067915916443,,0.22410067915916443,0.06544502617801047
CC1=CC=CC(=O)CC=CC1,CC1=CC=CC(=O)CC=CC1,0.15274952352046967,,,0.15274952352046967,,0.15274952352046967,0.04275534441805225
C=c1cc(C)c(C)cc1=CO,C=c1cc(C)c(C)cc1=CO,0.17961344122886658,,,0.17961344122886658,,0.17961344122886658,0.13636363636363635
O=C1C=CCC2=CC2CC1,O=C1C=CCC2=CC2CC1,0.23678183555603027,,,0.23678183555603027,,0.23678183555603027,0.05847953216374269
C=C(C)C#CC=CC(C)=O,C=C(C)C#CC=CC(C)=O,0.008751708082854748,,,0.008751708082854748,,0.008751708082854748,0.037037037037037035
CC1=C(C=O)CC(C)C1,CC1=C(C=O)CC(C)C1,0.06171746179461479,,,0.06171746179461479,,0.06171746179461479,0.034739454094292806
C#CCC(CO)C(=C)C,C#CCC(CO)C(=C)C,0.04386747628450394,,,0.04386747628450394,,0.04386747628450394,0.03380281690140845
C=CC1(CC)CCC1=O,C=CC1(CC)CCC1=O,0.061381421983242035,,,0.061381421983242035,,0.061381421983242035,0.043583535108958835
CCC1=C(C)C(=O)C1C,CCC1=C(C)C(=O)C1C,0.19666749238967896,,,0.19666749238967896,,0.19666749238967896,0.05228758169934641
C=CC=CCC(=C)CO,C=CC=CCC(=C)CO,0.04802856594324112,,,0.04802856594324112,,0.04802856594324112,0.02710843373493976
C=CC(C=C)C(=C)CO,C=CC(C=C)C(=C)CO,0.013791006989777088,,,0.013791006989777088,,0.013791006989777088,0.036036036036036036
C=CCC=CCCC=O,C=CCC=CCCC=O,-0.025806691497564316,,,-0.025806691497564316,,-0.025806691497564316,0.01904761904761905
O=C1C=CC2C=C[C@H]12,O=C1C=CC2C=C[C@H]12,0.23658472299575806,,,0.23658472299575806,,0.23658472299575806,0.06971677559912855
O=C1C=CC2C=C[C@@H]12,O=C1C=CC2C=C[C@@H]12,0.24463656544685364,,,0.24463656544685364,,0.24463656544685364,0.06971677559912855
C#CC[C@H](O)C=CCC,C#CC[C@H](O)C=CCC,0.08804327249526978,,,0.08804327249526978,,0.08804327249526978,0.03880597014925373
OCC#CC1=CC=CCC1,OCC#CC1=CC=CCC1,0.14722108840942383,,,0.14722108840942383,,0.14722108840942383,0.07328605200945626
CC=C(C)C=CC(C)=O,CC=C(C)C=CC(C)=O,0.024124370887875557,,,0.024124370887875557,,0.024124370887875557,0.035398230088495575
N#CCC1CC=CC(=O)C1,N#CCC1CC=CC(=O)C1,0.013620875775814056,,,0.013620875775814056,,0.013620875775814056,0.05227272727272727
C#C[C@@H](O)C/C=C\CC,C#C[C@@H](O)C/C=C\CC,0.07681827992200851,,,0.07681827992200851,,0.07681827992200851,0.029850746268656716
C#CCCC[C@@H]1C[C@H]1O,C#CCCC[C@@H]1C[C@H]1O,0.21953418850898743,,,0.21953418850898743,,0.21953418850898743,0.033426183844011144
C/C=C/C/C(C)=C\C=O,C/C=C/C/C(C)=C\C=O,-0.010157186537981033,,,-0.010157186537981033,,-0.010157186537981033,0.018018018018018018
O=C1C=C(C2=CCCCC2)C1,O=C1C=C(C2=CCCCC2)C1,0.061276599764823914,,,0.061276599764823914,,0.061276599764823914,0.06463195691202872
O=Cc1csc2c1CCC2,O=Cc1csc2c1CCC2,0.009037383832037449,,,0.009037383832037449,,0.009037383832037449,0.12133891213389121
BrCC/C=C/c1ccco1,BrCC/C=C/c1ccco1,0.11916399002075195,,,0.11916399002075195,,0.11916399002075195,0.08076009501187649
