smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
CCOC(=O)c1cc2oc(C=O)cc2[nH]1,CCOC(=O)c1cc2oc(C=O)cc2[nH]1,-0.05867945775389671,,,-0.05867945775389671,,-0.05867945775389671,0.287381473377097
COc1ccc(O)c(C(=O)O)c1N,COc1ccc(O)c(C(=O)O)c1N,0.022233545780181885,,,0.022233545780181885,,0.022233545780181885,0.2861111111111111
COC(=O)n1c(=O)oc2ccccc21,COC(=O)n1c(=O)oc2ccccc21,-0.02235652692615986,,,-0.02235652692615986,,-0.02235652692615986,0.2636632200886263
O=CNC(=O)c1ccccc1C(=O)O,O=CNC(=O)c1ccccc1C(=O)O,0.11577777564525604,,,0.11577777564525604,,0.11577777564525604,0.3333333333333333
O=c1c(=O)n(O)c2ccccc2n1O,O=c1c(=O)n(O)c2ccccc2n1O,-0.4910126030445099,,,-0.4910126030445099,,-0.4910126030445099,0.22017543859649122
O=[N+]([O-])/C=C/c1ccc2c(c1)OCO2,O=[N+]([O-])/C=C/c1ccc2c(c1)OCO2,-0.21554207801818848,,,-0.21554207801818848,,-0.21554207801818848,0.20689655172413793
C/C(=C/c1ccc2c(c1)OCO2)[N+](=O)[O-],C/C(=C/c1ccc2c(c1)OCO2)[N+](=O)[O-],-0.06930490583181381,,,-0.06930490583181381,,-0.06930490583181381,0.23191094619666047
CCOC(=O)N=c1oc2ccccc2o1,CCOC(=O)N=c1oc2ccccc2o1,-0.1322760432958603,,,-0.1322760432958603,,-0.1322760432958603,0.16218905472636816
O=C(O)/C=C/c1cccc([N+](=O)[O-])c1,O=C(O)/C=C/c1cccc([N+](=O)[O-])c1,0.09064152836799622,,,0.09064152836799622,,0.09064152836799622,0.31257208765859285
CC(=O)c1cc(Cl)cc([N+](=O)[O-])c1O,CC(=O)c1cc(Cl)cc([N+](=O)[O-])c1O,0.2387445867061615,,,0.2387445867061615,,0.2387445867061615,0.3759723422644771
CC(=O)c1cc(Br)cc([N+](=O)[O-])c1O,CC(=O)c1cc(Br)cc([N+](=O)[O-])c1O,0.33287936449050903,,,0.33287936449050903,,0.33287936449050903,0.39073426573426573
O=C1COc2ccc(C(=O)O)cc2N1,O=C1COc2ccc(C(=O)O)cc2N1,0.23564721643924713,,,0.23564721643924713,,0.23564721643924713,0.3471001757469244
O=C(O)CCn1c(=O)oc2ccccc21,O=C(O)CCn1c(=O)oc2ccccc21,-0.008274666033685207,,,-0.008274666033685207,,-0.008274666033685207,0.23680124223602483
COC(=O)c1ccc(Cl)c([N+](=O)[O-])c1,COC(=O)c1ccc(Cl)c([N+](=O)[O-])c1,0.4824528694152832,,,0.4824528694152832,,0.4824528694152832,0.5776754890678941
O=C(O)/C=C/c1ccccc1[N+](=O)[O-],O=C(O)/C=C/c1ccccc1[N+](=O)[O-],-0.23306073248386383,,,-0.23306073248386383,,-0.23306073248386383,0.28404255319148936
O=C(O)Cn1c(=O)oc2ccccc21,O=C(O)Cn1c(=O)oc2ccccc21,0.2708418369293213,,,0.2708418369293213,,0.2708418369293213,0.2402148887183423
O=C(O)/C=C/c1ccc([N+](=O)[O-])cc1,O=C(O)/C=C/c1ccc([N+](=O)[O-])cc1,-0.05477812513709068,,,-0.05477812513709068,,-0.05477812513709068,0.2707317073170732
COC(=O)Cn1c(=O)oc2ccccc21,COC(=O)Cn1c(=O)oc2ccccc21,0.17147843539714813,,,0.17147843539714813,,0.17147843539714813,0.2522590361445783
O=C(O)/C=C/C(=O)Nc1ccccc1O,O=C(O)/C=C/C(=O)Nc1ccccc1O,-0.18558284640312195,,,-0.18558284640312195,,-0.18558284640312195,0.17523609653725078
O=C(O)CCNC(=O)c1ccco1,O=C(O)CCNC(=O)c1ccco1,-0.10382236540317535,,,-0.10382236540317535,,-0.10382236540317535,0.14984059511158343
CN(CC(=O)O)C(=O)c1ccco1,CN(CC(=O)O)C(=O)c1ccco1,0.08034931868314743,,,0.08034931868314743,,0.08034931868314743,0.17867719644619942
O=C(COc1ccccc1O)NO,O=C(COc1ccccc1O)NO,0.22180263698101044,,,0.22180263698101044,,0.22180263698101044,0.12598425196850394
C[C@@H](NC(=O)c1ccco1)C(=O)O,C[C@@H](NC(=O)c1ccco1)C(=O)O,0.03048897720873356,,,0.03048897720873356,,0.03048897720873356,0.1626746506986028
C[C@H](NC(=O)c1ccco1)C(=O)O,C[C@H](NC(=O)c1ccco1)C(=O)O,0.027224956080317497,,,0.027224956080317497,,0.027224956080317497,0.1626746506986028
O=C(O)C[C@@H]1NC(=O)c2cc(O)ccc21,O=C(O)C[C@@H]1NC(=O)c2cc(O)ccc21,0.07452437281608582,,,0.07452437281608582,,0.07452437281608582,0.30246913580246915
O=C(O)C[C@H]1NC(=O)c2cc(O)ccc21,O=C(O)C[C@H]1NC(=O)c2cc(O)ccc21,0.07167527824640274,,,0.07167527824640274,,0.07167527824640274,0.30246913580246915
O=C1CCc2ccc(O)c([N+](=O)[O-])c21,O=C1CCc2ccc(O)c([N+](=O)[O-])c21,0.0929296612739563,,,0.0929296612739563,,0.0929296612739563,0.37989652623798964
CCOC(=O)c1ccc(C(=O)O)[nH]1,CCOC(=O)c1ccc(C(=O)O)[nH]1,-0.030663473531603813,,,-0.030663473531603813,,-0.030663473531603813,0.18503118503118504
O=C(O)Cc1cc([N+](=O)[O-])ccc1Cl,O=C(O)Cc1cc([N+](=O)[O-])ccc1Cl,0.28106120228767395,,,0.28106120228767395,,0.28106120228767395,0.312625250501002
O=C1OCc2cccc([N+](=O)[O-])c21,O=C1OCc2cccc([N+](=O)[O-])c21,0.20517294108867645,,,0.20517294108867645,,0.20517294108867645,0.5827552031714569
O=C(O)Cc1cc([N+](=O)[O-])ccc1F,O=C(O)Cc1cc([N+](=O)[O-])ccc1F,0.046304553747177124,,,0.046304553747177124,,0.046304553747177124,0.3282828282828283
COc1ccc(C(=O)O)c(OC)n1,COc1ccc(C(=O)O)c(OC)n1,0.06582309305667877,,,0.06582309305667877,,0.06582309305667877,0.22622345337026778
CC(C=O)=Cc1cc([N+](=O)[O-])ccc1O,CC(C=O)=Cc1cc([N+](=O)[O-])ccc1O,0.06341755390167236,,,0.06341755390167236,,0.06341755390167236,0.31841302136317395
C/C(C=O)=C/c1cc([N+](=O)[O-])ccc1O,C/C(C=O)=C/c1cc([N+](=O)[O-])ccc1O,0.0797102078795433,,,0.0797102078795433,,0.0797102078795433,0.31841302136317395
CC(C=O)=Cc1cccc([N+](=O)[O-])c1O,CC(C=O)=Cc1cccc([N+](=O)[O-])c1O,-0.24089981615543365,,,-0.24089981615543365,,-0.24089981615543365,0.32208293153326906
C/C(C=O)=C/c1cccc([N+](=O)[O-])c1O,C/C(C=O)=C/c1cccc([N+](=O)[O-])c1O,-0.1285114735364914,,,-0.1285114735364914,,-0.1285114735364914,0.32208293153326906
O=C(Oc1ccccc1[N+](=O)[O-])C1CC1,O=C(Oc1ccccc1[N+](=O)[O-])C1CC1,-0.22951790690422058,,,-0.22951790690422058,,-0.22951790690422058,0.25488372093023254
COC(=O)c1ccc(C=C[N+](=O)[O-])cc1,COC(=O)c1ccc(C=C[N+](=O)[O-])cc1,-0.1414860337972641,,,-0.1414860337972641,,-0.1414860337972641,0.2750301568154403
COC(=O)c1ccc(/C=C/[N+](=O)[O-])cc1,COC(=O)c1ccc(/C=C/[N+](=O)[O-])cc1,-0.24092233180999756,,,-0.24092233180999756,,-0.24092233180999756,0.2750301568154403
COc1ccc2cnoc(=O)c2c1OC,COc1ccc2cnoc(=O)c2c1OC,0.0019091423600912094,,,0.0019091423600912094,,0.0019091423600912094,0.24439461883408073
O=C(O)c1ccc([N+](=O)[O-])c(C2CC2)c1,O=C(O)c1ccc([N+](=O)[O-])c(C2CC2)c1,0.08714518696069717,,,0.08714518696069717,,0.08714518696069717,0.4213006597549482
O=C(C=CO)Nc1ccccc1C(=O)O,O=C(C=CO)Nc1ccccc1C(=O)O,-0.2843586206436157,,,-0.2843586206436157,,-0.2843586206436157,0.2783300198807157
O=C(O)[C@H]1CC(c2ccccc2O)=NO1,O=C(O)[C@H]1CC(c2ccccc2O)=NO1,0.09306079149246216,,,0.09306079149246216,,0.09306079149246216,0.2338511856091578
O=C(O)[C@@H]1CC(c2ccccc2O)=NO1,O=C(O)[C@@H]1CC(c2ccccc2O)=NO1,0.09463571757078171,,,0.09463571757078171,,0.09463571757078171,0.2338511856091578
O=C(O)c1cc(-c2ccco2)on1,O=C(O)c1cc(-c2ccco2)on1,-0.045589592307806015,,,-0.045589592307806015,,-0.045589592307806015,0.23829787234042554
O=C(O)/C=C/C(=O)Nc1cccc(O)c1,O=C(O)/C=C/C(=O)Nc1cccc(O)c1,-0.20063962042331696,,,-0.20063962042331696,,-0.20063962042331696,0.17207792207792208
O=C(O)/C=C/C(=O)Nc1ccc(O)cc1,O=C(O)/C=C/C(=O)Nc1ccc(O)cc1,-0.19612285494804382,,,-0.19612285494804382,,-0.19612285494804382,0.1664804469273743
O=C1OCc2c1cccc2[N+](=O)[O-],O=C1OCc2c1cccc2[N+](=O)[O-],0.2863976061344147,,,0.2863976061344147,,0.2863976061344147,0.6573208722741433
COc1cc(C#N)ccc1OCC(=O)O,COc1cc(C#N)ccc1OCC(=O)O,0.06358374655246735,,,0.06358374655246735,,0.06358374655246735,0.1815446339017051
COc1cc(C)cc([N+](=O)[O-])c1O,COc1cc(C)cc([N+](=O)[O-])c1O,-0.01575569063425064,,,-0.01575569063425064,,-0.01575569063425064,0.34017595307917886
O=C(O)Cc1ccc(Cl)c([N+](=O)[O-])c1,O=C(O)Cc1ccc(Cl)c([N+](=O)[O-])c1,0.05874588340520859,,,0.05874588340520859,,0.05874588340520859,0.3239152371342079
O=[N+]([O-])c1ccc([C@H](O)CO)cc1,O=[N+]([O-])c1ccc([C@H](O)CO)cc1,0.01993643492460251,,,0.01993643492460251,,0.01993643492460251,0.3308457711442786
O=[N+]([O-])c1ccc([C@@H](O)CO)cc1,O=[N+]([O-])c1ccc([C@@H](O)CO)cc1,0.018859662115573883,,,0.018859662115573883,,0.018859662115573883,0.3308457711442786
O=C(O)/C=C\c1ccc([N+](=O)[O-])cc1,O=C(O)/C=C\c1ccc([N+](=O)[O-])cc1,-0.13749097287654877,,,-0.13749097287654877,,-0.13749097287654877,0.2707317073170732
O=C(O)/C=C\c1ccccc1[N+](=O)[O-],O=C(O)/C=C\c1ccccc1[N+](=O)[O-],-0.27137336134910583,,,-0.27137336134910583,,-0.27137336134910583,0.28404255319148936
O=C(O)/C=C\C(=O)Nc1ccccc1O,O=C(O)/C=C\C(=O)Nc1ccccc1O,-0.17473813891410828,,,-0.17473813891410828,,-0.17473813891410828,0.17523609653725078
O=C(O)/C=C\C(=O)Nc1cccc(O)c1,O=C(O)/C=C\C(=O)Nc1cccc(O)c1,-0.2155030369758606,,,-0.2155030369758606,,-0.2155030369758606,0.17207792207792208
O=C(O)/C=C\C(=O)Nc1ccc(O)cc1,O=C(O)/C=C\C(=O)Nc1ccc(O)cc1,-0.21864411234855652,,,-0.21864411234855652,,-0.21864411234855652,0.1664804469273743
CC(=O)Nc1ccccc1C(=O)C(=O)O,CC(=O)Nc1ccccc1C(=O)C(=O)O,-0.056160688400268555,,,-0.056160688400268555,,-0.056160688400268555,0.26793823796548594
O=C1NC(=O)N(Cc2ccco2)C1=O,O=C1NC(=O)N(Cc2ccco2)C1=O,0.15164312720298767,,,0.15164312720298767,,0.15164312720298767,0.2139917695473251
Cc1ccc2oc(=O)n(CC(=O)O)c2c1,Cc1ccc2oc(=O)n(CC(=O)O)c2c1,0.08789235353469849,,,0.08789235353469849,,0.08789235353469849,0.2769010043041607
C/C(C=O)=C\c1cccc([N+](=O)[O-])c1O,C/C(C=O)=C\c1cccc([N+](=O)[O-])c1O,-0.1504899561405182,,,-0.1504899561405182,,-0.1504899561405182,0.32208293153326906
COC(=O)/C(=C\c1ccccc1)[N+](=O)[O-],COC(=O)/C(=C\c1ccccc1)[N+](=O)[O-],-0.04890737310051918,,,-0.04890737310051918,,-0.04890737310051918,0.20766129032258066
COC(=O)/C(=C/c1ccccc1)[N+](=O)[O-],COC(=O)/C(=C/c1ccccc1)[N+](=O)[O-],-0.022930949926376343,,,-0.022930949926376343,,-0.022930949926376343,0.20766129032258066
COC(=O)CN1C(=O)C2CC2C1=O,COC(=O)CN1C(=O)C2CC2C1=O,0.003730348777025938,,,0.003730348777025938,,0.003730348777025938,0.1765267175572519
C#CC(=O)NC1(C(=O)O)CCOC1,C#CC(=O)NC1(C(=O)O)CCOC1,0.005106449592858553,,,0.005106449592858553,,0.005106449592858553,0.1689497716894977
O=C(O)Cn1c(=O)oc2cccnc21,O=C(O)Cn1c(=O)oc2cccnc21,0.34729620814323425,,,0.34729620814323425,,0.34729620814323425,0.28250175685172174
COCOc1cccnc1C(=O)O,COCOc1cccnc1C(=O)O,0.34713852405548096,,,0.34713852405548096,,0.34713852405548096,0.20888468809073724
COCOc1cncc(C(=O)O)c1,COCOc1cncc(C(=O)O)c1,0.6230072379112244,,,0.6230072379112244,,0.6230072379112244,0.20359281437125748
O=CCOc1ccc(Br)cc1[N+](=O)[O-],O=CCOc1ccc(Br)cc1[N+](=O)[O-],0.2757856249809265,,,0.2757856249809265,,0.2757856249809265,0.26285160038797284
O=C1CCC(=O)N1C1(C(=O)O)CC1,O=C1CCC(=O)N1C1(C(=O)O)CC1,0.11807434260845184,,,0.11807434260845184,,0.11807434260845184,0.17276051188299818
C#CC(=O)N1CCOCC1C(=O)O,C#CC(=O)N1CCOCC1C(=O)O,-0.006639819126576185,,,-0.006639819126576185,,-0.006639819126576185,0.17228103946102022
O=C1NC(c2ccc3c(c2)OCO3)CO1,O=C1NC(c2ccc3c(c2)OCO3)CO1,-0.09078773111104965,,,-0.09078773111104965,,-0.09078773111104965,0.25
O=C1NC2(CO1)COc1cc(O)ccc12,O=C1NC2(CO1)COc1cc(O)ccc12,-0.013173652812838554,,,-0.013173652812838554,,-0.013173652812838554,0.2991508817766166
Cc1nc(-c2ccco2)oc1C(=O)O,Cc1nc(-c2ccco2)oc1C(=O)O,-0.023891443386673927,,,-0.023891443386673927,,-0.023891443386673927,0.27367636092468306
Cc1ccc(-c2nc(C)c(C(=O)O)o2)o1,Cc1ccc(-c2nc(C)c(C(=O)O)o2)o1,-0.21057569980621338,,,-0.21057569980621338,,-0.21057569980621338,0.28427853553481697
Cc1ccoc1-c1nc(C)c(C(=O)O)o1,Cc1ccoc1-c1nc(C)c(C(=O)O)o1,-0.08245091140270233,,,-0.08245091140270233,,-0.08245091140270233,0.28531663187195544
Cc1nc(-c2ccoc2C)oc1C(=O)O,Cc1nc(-c2ccoc2C)oc1C(=O)O,-0.1359725147485733,,,-0.1359725147485733,,-0.1359725147485733,0.28509406657018815
Cc1nc(-c2ccon2)oc1C(=O)O,Cc1nc(-c2ccon2)oc1C(=O)O,0.10320139676332474,,,0.10320139676332474,,0.10320139676332474,0.2650334075723831
Cc1nc(-c2ccoc2)oc1C(=O)O,Cc1nc(-c2ccoc2)oc1C(=O)O,0.09668668359518051,,,0.09668668359518051,,0.09668668359518051,0.2660332541567696
Cc1cc(-c2ocnc2C(=O)O)no1,Cc1cc(-c2ocnc2C(=O)O)no1,0.0772344097495079,,,0.0772344097495079,,0.0772344097495079,0.27419354838709675
Cc1cc(-c2nc(C(=O)O)co2)no1,Cc1cc(-c2nc(C(=O)O)co2)no1,0.0505300872027874,,,0.0505300872027874,,0.0505300872027874,0.2700787401574803
C#CC(=O)NC1COCC1C(=O)O,C#CC(=O)NC1COCC1C(=O)O,-0.049356259405612946,,,-0.049356259405612946,,-0.049356259405612946,0.16698656429942418
O=C1CC(Oc2ccccc2[N+](=O)[O-])C1,O=C1CC(Oc2ccccc2[N+](=O)[O-])C1,-0.04148904234170914,,,-0.04148904234170914,,-0.04148904234170914,0.24806201550387597
O=C1CC(Oc2ccc([N+](=O)[O-])cc2)C1,O=C1CC(Oc2ccc([N+](=O)[O-])cc2)C1,-0.03976402431726456,,,-0.03976402431726456,,-0.03976402431726456,0.22828507795100222
O=C1CC(Oc2cccc([N+](=O)[O-])c2)C1,O=C1CC(Oc2cccc([N+](=O)[O-])c2)C1,0.019457031041383743,,,0.019457031041383743,,0.019457031041383743,0.24740124740124741
CCOC(=O)C(=O)C(C#N)c1ccco1,CCOC(=O)C(=O)C(C#N)c1ccco1,0.12793810665607452,,,0.12793810665607452,,0.12793810665607452,0.22818791946308725
N[C@H](C(=O)O)c1ccc2c(c1)COC2=O,N[C@H](C(=O)O)c1ccc2c(c1)COC2=O,0.19868344068527222,,,0.19868344068527222,,0.19868344068527222,0.3957367933271548
N[C@H](C(=O)O)c1ccc(O)cc1O,N[C@H](C(=O)O)c1ccc(O)cc1O,-0.037107404321432114,,,-0.037107404321432114,,-0.037107404321432114,0.18341463414634146
N[C@H](C(=O)O)c1cccc(O)c1O,N[C@H](C(=O)O)c1cccc(O)c1O,0.143003448843956,,,0.143003448843956,,0.143003448843956,0.18726591760299627
Cc1ccc(C(=O)NC(=O)C(=O)O)cc1,Cc1ccc(C(=O)NC(=O)C(=O)O)cc1,-0.13945090770721436,,,-0.13945090770721436,,-0.13945090770721436,0.18210526315789474
COC(=O)C1=NC=C(OC)C(=O)C1,COC(=O)C1=NC=C(OC)C(=O)C1,0.041712671518325806,,,0.041712671518325806,,0.041712671518325806,0.19820627802690582
O=C(O)OC1=NOC(c2ccccc2)C1,O=C(O)OC1=NOC(c2ccccc2)C1,0.11718962341547012,,,0.11718962341547012,,0.11718962341547012,0.22777777777777777
O=C1Cc2cc([N+](=O)[O-])ccc2ON1,O=C1Cc2cc([N+](=O)[O-])ccc2ON1,0.17952673137187958,,,0.17952673137187958,,0.17952673137187958,0.34702797202797203
CC(=O)Oc1ccc(Br)c([N+](=O)[O-])c1,CC(=O)Oc1ccc(Br)c([N+](=O)[O-])c1,-0.04210081696510315,,,-0.04210081696510315,,-0.04210081696510315,0.263768115942029
O=C(O)c1cc2ncoc2cc1O,O=C(O)c1cc2ncoc2cc1O,0.3395821750164032,,,0.3395821750164032,,0.3395821750164032,0.2789005658852061
NC1C2CC(C(=O)C2=O)C1C(=O)O,NC1C2CC(C(=O)C2=O)C1C(=O)O,0.12767212092876434,,,0.12767212092876434,,0.12767212092876434,0.21465076660988075
COc1cnc(C(=O)O)c(OC)c1,COc1cnc(C(=O)O)c(OC)c1,0.06177516281604767,,,0.06177516281604767,,0.06177516281604767,0.20776874435411022
CC1([N+](=O)[O-])C=CC(C(=O)O)C=C1,CC1([N+](=O)[O-])C=CC(C(=O)O)C=C1,-0.08791591227054596,,,-0.08791591227054596,,-0.08791591227054596,0.15058324496288442
CC1([N+](=O)[O-])C=CC(C(=O)O)=CC1,CC1([N+](=O)[O-])C=CC(C(=O)O)=CC1,-0.021309873089194298,,,-0.021309873089194298,,-0.021309873089194298,0.197196261682243
C=CCc1cc(C(=O)O)ccc1[N+](=O)[O-],C=CCc1cc(C(=O)O)ccc1[N+](=O)[O-],0.19662855565547943,,,0.19662855565547943,,0.19662855565547943,0.4206827309236948
NC(=C(C(=O)O)C(=O)O)c1ccccc1,NC(=C(C(=O)O)C(=O)O)c1ccccc1,0.09011156857013702,,,0.09011156857013702,,0.09011156857013702,0.15885947046843177
CC1=C(C(C)C(=O)O)C(=O)NC1=O,CC1=C(C(C)C(=O)O)C(=O)NC1=O,0.09816053509712219,,,0.09816053509712219,,0.09816053509712219,0.2037871956717764
C=Cc1ccc([N+](=O)[O-])c(C(=O)OC)c1,C=Cc1ccc([N+](=O)[O-])c(C(=O)OC)c1,0.17810028791427612,,,0.17810028791427612,,0.17810028791427612,0.45286686103012636
CCOC(=O)C1CC1(C#N)C(=O)O,CCOC(=O)C1CC1(C#N)C(=O)O,0.14976811408996582,,,0.14976811408996582,,0.14976811408996582,0.17411988582302568
CCOC(=O)C1(C#N)CC1C(=O)O,CCOC(=O)C1(C#N)CC1C(=O)O,0.08196689188480377,,,0.08196689188480377,,0.08196689188480377,0.17009345794392525
O=C1C=CC(=O)N1.O=C1C=CC(=O)N1,O=C1C=CC(=O)N1.O=C1C=CC(=O)N1,-0.11093449592590332,,,-0.11093449592590332,,-0.11093449592590332,0.032679738562091505
COC(=O)c1c(O)ccc(N)c1O,COC(=O)c1c(O)ccc(N)c1O,-0.052648164331912994,,,-0.052648164331912994,,-0.052648164331912994,0.3663883089770355
COc1c(C)[nH]cc(C(=O)O)c1=O,COc1c(C)[nH]cc(C(=O)O)c1=O,0.36176931858062744,,,0.36176931858062744,,0.36176931858062744,0.26645004061738425
C=CC(=O)OCC(=O)N1CCC1=O,C=CC(=O)OCC(=O)N1CCC1=O,-0.054754044860601425,,,-0.054754044860601425,,-0.054754044860601425,0.12486544671689989
COc1ccc(C(N)=O)c(O)c1O,COc1ccc(C(N)=O)c(O)c1O,0.07862861454486847,,,0.07862861454486847,,0.07862861454486847,0.2111861137897782
COc1c(N)ccc(C(=O)O)c1O,COc1c(N)ccc(C(=O)O)c1O,0.02079959586262703,,,0.02079959586262703,,0.02079959586262703,0.2826492537313433
O=C(CO)c1cccn1C(=O)CO,O=C(CO)c1cccn1C(=O)CO,0.06435253471136093,,,0.06435253471136093,,0.06435253471136093,0.21580817051509768
O=C(CO)c1cc[nH]c1C(=O)CO,O=C(CO)c1cc[nH]c1C(=O)CO,0.07114351540803909,,,0.07114351540803909,,0.07114351540803909,0.2089009990917348
CCOC(=O)c1coc(C(C)=O)n1,CCOC(=O)c1coc(C(C)=O)n1,0.0691600888967514,,,0.0691600888967514,,0.0691600888967514,0.22211981566820277
O=C(O)Oc1cccc2ncoc12,O=C(O)Oc1cccc2ncoc12,-0.14942409098148346,,,-0.14942409098148346,,-0.14942409098148346,0.2181208053691275
CCC1=C(OC(C)=O)C(=O)NC1=O,CCC1=C(OC(C)=O)C(=O)NC1=O,0.12404032051563263,,,0.12404032051563263,,0.12404032051563263,0.22346850733390855
O=C(O)O.O=c1ccc2ccccc2[nH]1,O=C(O)O.O=c1ccc2ccccc2[nH]1,-0.35875651240348816,,,-0.35875651240348816,,-0.35875651240348816,0.13973799126637554
O=[N+]([O-])C1=C(c2ccccc2)OCO1,O=[N+]([O-])C1=C(c2ccccc2)OCO1,0.0820240005850792,,,0.0820240005850792,,0.0820240005850792,0.2668488160291439
O=[N+]([O-])C=Cc1cccc2c1OCCO2,O=[N+]([O-])C=Cc1cccc2c1OCCO2,-0.024663778021931648,,,-0.024663778021931648,,-0.024663778021931648,0.2332155477031802
O=C1NC(=O)c2cc(S(=O)O)ccc21,O=C1NC(=O)c2cc(S(=O)O)ccc21,0.3910471498966217,,,0.3910471498966217,,0.3910471498966217,0.2721943048576214
O=C(O)C1=CNc2cccc(O)c2C1O,O=C(O)C1=CNc2cccc(O)c2C1O,0.05767283961176872,,,0.05767283961176872,,0.05767283961176872,0.3153846153846154
CCOc1cc(C=O)cc2oc(=O)[nH]c12,CCOc1cc(C=O)cc2oc(=O)[nH]c12,-0.06610693782567978,,,-0.06610693782567978,,-0.06610693782567978,0.2893436838390967
O=CCn1c(=O)oc2cc(O)ccc21,O=CCn1c(=O)oc2cc(O)ccc21,0.09949091076850891,,,0.09949091076850891,,0.09949091076850891,0.2575075075075075
COc1ccc2c(c1)oc(=O)n2CC=O,COc1ccc2c(c1)oc(=O)n2CC=O,0.02723308838903904,,,0.02723308838903904,,0.02723308838903904,0.2710007304601899
C=CC(=O)c1cc(O)ccc1[N+](=O)[O-],C=CC(=O)c1cc(O)ccc1[N+](=O)[O-],-0.1530640572309494,,,-0.1530640572309494,,-0.1530640572309494,0.3382761816496756
O=CN1COc2ccc([N+](=O)[O-])cc21,O=CN1COc2ccc([N+](=O)[O-])cc21,0.35308411717414856,,,0.35308411717414856,,0.35308411717414856,0.2749169435215947
CCn1cc(C(=O)O)c(O)cc1=O,CCn1cc(C(=O)O)c(O)cc1=O,0.17687875032424927,,,0.17687875032424927,,0.17687875032424927,0.2591973244147157
O=COC/C=C/c1ccc([N+](=O)[O-])cc1,O=COC/C=C/c1ccc([N+](=O)[O-])cc1,0.09728827327489853,,,0.09728827327489853,,0.09728827327489853,0.273176761433869
O=CC1=CC(=O)CN2C(=O)CC(=O)N12,O=CC1=CC(=O)CN2C(=O)CC(=O)N12,0.14882467687129974,,,0.14882467687129974,,0.14882467687129974,0.26115581565471835
CN1C(=O)C2CC(=O)C=C(C=O)C2C1=O,CN1C(=O)C2CC(=O)C=C(C=O)C2C1=O,0.057463329285383224,,,0.057463329285383224,,0.057463329285383224,0.25864553314121036
C=Cc1ccc([N+](=O)[O-])cc1C(=O)O,C=Cc1ccc([N+](=O)[O-])cc1C(=O)O,0.19279184937477112,,,0.19279184937477112,,0.19279184937477112,0.7017326732673267
C=Cc1cc([N+](=O)[O-])ccc1C(=O)O,C=Cc1cc([N+](=O)[O-])ccc1C(=O)O,0.1371665745973587,,,0.1371665745973587,,0.1371665745973587,0.5676300578034682
O=C(O)C1(C(=O)O)Cc2ccncc2C1,O=C(O)C1(C(=O)O)Cc2ccncc2C1,0.3143823444843292,,,0.3143823444843292,,0.3143823444843292,0.22375215146299485
C=C(C)OC(=O)c1ccc([N+](=O)[O-])cc1,C=C(C)OC(=O)c1ccc([N+](=O)[O-])cc1,0.23200353980064392,,,0.23200353980064392,,0.23200353980064392,0.43757725587144625
CC(=O)Oc1ccc([NH+]([O-])O)cc1,CC(=O)Oc1ccc([NH+]([O-])O)cc1,-0.14873017370700836,,,-0.14873017370700836,,-0.14873017370700836,0.14831981460023175
CCOc1cc2ncoc(=O)c2cc1O,CCOc1cc2ncoc(=O)c2cc1O,-0.09192821383476257,,,-0.09192821383476257,,-0.09192821383476257,0.2534246575342466
COC(=O)c1cc2c(=O)cc[nH]c2o1,COC(=O)c1cc2c(=O)cc[nH]c2o1,0.18650542199611664,,,0.18650542199611664,,0.18650542199611664,0.2831858407079646
O=C1CC2(C=CC(=O)[C@@H](O)[C@H]2O)N1,O=C1CC2(C=CC(=O)[C@@H](O)[C@H]2O)N1,-0.08254117518663406,,,-0.08254117518663406,,-0.08254117518663406,0.2654494382022472
O=C1C=CC2(CC(=O)N2O)[C@H](O)C1,O=C1C=CC2(CC(=O)N2O)[C@H](O)C1,-0.03553200140595436,,,-0.03553200140595436,,-0.03553200140595436,0.27705031013094417
[CH]C(=O)Oc1ccc([N+](=O)[O-])cc1,[CH]C(=O)Oc1ccc([N+](=O)[O-])cc1,-0.0855555385351181,,,-0.0855555385351181,,-0.0855555385351181,0.20838183934807916
[CH]OCc1ccc(C(C)=O)cc1[N+](=O)[O-],[CH]OCc1ccc(C(C)=O)cc1[N+](=O)[O-],0.308560311794281,,,0.308560311794281,,0.308560311794281,0.4731958762886598
Cc1cc(C(=O)O)ccc1NOO,Cc1cc(C(=O)O)ccc1NOO,0.22347137331962585,,,0.22347137331962585,,0.22347137331962585,0.32988505747126434
c1ncc(-c2ccc(C3OCCO3)o2)o1,c1ncc(-c2ccc(C3OCCO3)o2)o1,0.12191960215568542,,,0.12191960215568542,,0.12191960215568542,0.22905027932960895
O=C(CN1Cc2ccccc2C1=O)OO,O=C(CN1Cc2ccccc2C1=O)OO,0.11026903986930847,,,0.11026903986930847,,0.11026903986930847,0.2658802177858439
O=C(O)Cc1cccc(Br)c1[N+](=O)[O-],O=C(O)Cc1cccc(Br)c1[N+](=O)[O-],-0.18685679137706757,,,-0.18685679137706757,,-0.18685679137706757,0.29326047358834245
Cc1cc(=O)c2c(=O)[nH]c(=O)[nH]c2o1,Cc1cc(=O)c2c(=O)[nH]c(=O)[nH]c2o1,-0.06300198286771774,,,-0.06300198286771774,,-0.06300198286771774,0.2791519434628975
