smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
[C-]#[N+]C1COC(=O)C1,[C-]#[N+]C1COC(=O)C1,-0.040464822202920914,,,-0.040464822202920914,,-0.040464822202920914,0.030837004405286344
N=COc1ccco1,N=COc1ccco1,0.32858407497406006,,,0.32858407497406006,,0.32858407497406006,0.14130434782608695
C1=C(C2CO2)C2OC2C1,C1=C(C2CO2)C2OC2C1,-0.14213964343070984,,,-0.14213964343070984,,-0.14213964343070984,0.0389344262295082
C1=CC(C2CO2)C2OC12,C1=CC(C2CO2)C2OC12,-0.17798669636249542,,,-0.17798669636249542,,-0.17798669636249542,0.0196078431372549
C1=C(C2CO2)CC2OC12,C1=C(C2CO2)CC2OC12,-0.1397935003042221,,,-0.1397935003042221,,-0.1397935003042221,0.034623217922606926
COC(=O)C1=C=C1,COC(=O)C1=C=C1,0.10253416001796722,,,0.10253416001796722,,0.10253416001796722,0.028089887640449437
[CH]c1ccc(CO)o1,[CH]c1ccc(CO)o1,-0.09618832916021347,,,-0.09618832916021347,,-0.09618832916021347,0.19883040935672514
C#CC(=O)SOC=C,C#CC(=O)SOC=C,-0.06794871389865875,,,-0.06794871389865875,,-0.06794871389865875,0.0472972972972973
[CH]C(=O)CCCC([CH])=O,[CH]C(=O)CCCC([CH])=O,-0.11536043882369995,,,-0.11536043882369995,,-0.11536043882369995,0.024793388429752067
[CH]N1C(=O)CCC1=O,[CH]N1C(=O)CCC1=O,0.036341000348329544,,,0.036341000348329544,,0.036341000348329544,0.010416666666666666
O=C(O)C1=NC=CC1,O=C(O)C1=NC=CC1,-0.09269198775291443,,,-0.09269198775291443,,-0.09269198775291443,0.0211864406779661
OCC1(CO)C=C1,OCC1(CO)C=C1,-0.22873975336551666,,,-0.22873975336551666,,-0.22873975336551666,0.0
C/C(C=O)=C(\Br)C=O,C/C(C=O)=C(\Br)C=O,0.4044528007507324,,,0.4044528007507324,,0.4044528007507324,0.020134228187919462
C=C[C@@H]1C=CCC(=O)O1,C=C[C@@H]1C=CCC(=O)O1,-0.002174150198698044,,,-0.002174150198698044,,-0.002174150198698044,0.03137254901960784
C#COC(=O)CC=S,C#COC(=O)CC=S,0.040808532387018204,,,0.040808532387018204,,0.040808532387018204,0.026845637583892617
CC1OC=CCO1,CC1OC=CCO1,-0.09308996796607971,,,-0.09308996796607971,,-0.09308996796607971,0.03164556962025317
[CH]CCOC(C)=O,[CH]CCOC(C)=O,-0.014261501841247082,,,-0.014261501841247082,,-0.014261501841247082,0.02459016393442623
C=c1cc(O)/c(=C/C)o1,C=c1cc(O)/c(=C/C)o1,-0.02112479694187641,,,-0.02112479694187641,,-0.02112479694187641,0.1166077738515901
O=C1C=CC=C1O,O=C1C=CC=C1O,0.3054361939430237,,,0.3054361939430237,,0.3054361939430237,0.011111111111111112
C=CC(=C)OCO,C=CC(=C)OCO,0.007031232118606567,,,0.007031232118606567,,0.007031232118606567,0.0078125
C=C(OC)C1CO1,C=C(OC)C1CO1,-0.09710320830345154,,,-0.09710320830345154,,-0.09710320830345154,0.018404907975460124
[CH]C(C)[CH]C(O)O,[CH]C(C)[CH]C(O)O,-0.014353951439261436,,,-0.014353951439261436,,-0.014353951439261436,0.0
[CH]C[C@H](C)C(=O)O,[CH]C[C@H](C)C(=O)O,-0.05055898427963257,,,-0.05055898427963257,,-0.05055898427963257,0.0234375
[CH]C[C@@H](C)C(=O)O,[CH]C[C@@H](C)C(=O)O,-0.05328869819641113,,,-0.05328869819641113,,-0.05328869819641113,0.0234375
CC(=O)C[C@H]1CO1,CC(=O)C[C@H]1CO1,-0.09148463606834412,,,-0.09148463606834412,,-0.09148463606834412,0.012987012987012988
CC(=O)/C=C\CO,CC(=O)/C=C\CO,-0.1392369568347931,,,-0.1392369568347931,,-0.1392369568347931,0.024193548387096774
C[C@H]1C=CCOO1,C[C@H]1C=CCOO1,-0.08902550488710403,,,-0.08902550488710403,,-0.08902550488710403,0.0064516129032258064
O=C1CC2=C(C1)O2,O=C1CC2=C(C1)O2,0.03927032649517059,,,0.03927032649517059,,0.03927032649517059,0.018779342723004695
CC#CC#CCOO,CC#CC#CCOO,0.02690550684928894,,,0.02690550684928894,,0.02690550684928894,0.01639344262295082
Cc1c([O-])[c+](C)c1=O,Cc1c([O-])[c+](C)c1=O,0.12269989401102066,,,0.12269989401102066,,0.12269989401102066,0.10416666666666667
CC[CH]OC(C)=O,CC[CH]OC(C)=O,-0.040512584149837494,,,-0.040512584149837494,,-0.040512584149837494,0.02459016393442623
C=C(O)CCC=O,C=C(O)CCC=O,0.03050815872848034,,,0.03050815872848034,,0.03050815872848034,0.016129032258064516
CC(=O)/C(O)=C\C#N,CC(=O)/C(O)=C\C#N,0.008149929344654083,,,0.008149929344654083,,0.008149929344654083,0.018518518518518517
[CH]C(C)(C)OC=O,[CH]C(C)(C)OC=O,0.17984865605831146,,,0.17984865605831146,,0.17984865605831146,0.017094017094017096
[C-]#[N+]C(=C)OC(C)=O,[C-]#[N+]C(=C)OC(C)=O,0.007784816902130842,,,0.007784816902130842,,0.007784816902130842,0.018633540372670808
C=C1C=CC(=O)C(C)O1,C=C1C=CC(=O)C(C)O1,-0.03884858638048172,,,-0.03884858638048172,,-0.03884858638048172,0.02821316614420063
C1=C2OCOC2=CC1,C1=C2OCOC2=CC1,-0.09587685763835907,,,-0.09587685763835907,,-0.09587685763835907,0.03225806451612903
C=C1OC(=S)CC1=O,C=C1OC(=S)CC1=O,0.020791269838809967,,,0.020791269838809967,,0.020791269838809967,0.03383458646616541
C=C1C(=O)CNC1=O,C=C1C(=O)CNC1=O,-0.08994506299495697,,,-0.08994506299495697,,-0.08994506299495697,0.03125
C=C1SC(=O)CC1=O,C=C1SC(=O)CC1=O,-0.034542862325906754,,,-0.034542862325906754,,-0.034542862325906754,0.04330708661417323
C=C[C@@H]1CC=CC(=O)O1,C=C[C@@H]1CC=CC(=O)O1,-0.016177065670490265,,,-0.016177065670490265,,-0.016177065670490265,0.02952029520295203
C1C[C@H]2C[C@@H]1OO2,C1C[C@H]2C[C@@H]1OO2,-0.13894060254096985,,,-0.13894060254096985,,-0.13894060254096985,0.0
O=C1CC[C@H](O)C1,O=C1CC[C@H](O)C1,-0.1369050294160843,,,-0.1369050294160843,,-0.1369050294160843,0.013157894736842105
C1C[C@@H]2C[C@H](O1)O2,C1C[C@@H]2C[C@H](O1)O2,-0.20067155361175537,,,-0.20067155361175537,,-0.20067155361175537,0.02843601895734597
O/N=C/c1ccoc1,O/N=C/c1ccoc1,0.3719562590122223,,,0.3719562590122223,,0.3719562590122223,0.3716216216216216
CC1(C)OC=CO1,CC1(C)OC=CO1,-0.016124581918120384,,,-0.016124581918120384,,-0.016124581918120384,0.020689655172413793
C/C=C1\OC(=O)C=C1C,C/C=C1\OC(=O)C=C1C,-0.04475858807563782,,,-0.04475858807563782,,-0.04475858807563782,0.0440251572327044
CC[C@H]1CC(=O)O1,CC[C@H]1CC(=O)O1,-0.06001804769039154,,,-0.06001804769039154,,-0.06001804769039154,0.023255813953488372
C=CC(=O)[C@H](C)O,C=CC(=O)[C@H](C)O,-0.12188717722892761,,,-0.12188717722892761,,-0.12188717722892761,0.014492753623188406
C[C@H]1O[C@@]1(C)C=O,C[C@H]1O[C@@]1(C)C=O,0.335646390914917,,,0.335646390914917,,0.335646390914917,0.023121387283236993
O=C=C1CCCC1=O,O=C=C1CCCC1=O,-0.08147981762886047,,,-0.08147981762886047,,-0.08147981762886047,0.020833333333333332
C=CC[C@H](O)C=O,C=CC[C@H](O)C=O,0.20323488116264343,,,0.20323488116264343,,0.20323488116264343,0.015503875968992248
C=CC(=O)OCC#N,C=CC(=O)OCC#N,0.0001467214897274971,,,0.0001467214897274971,,0.0001467214897274971,0.035211267605633804
O=C1C[C@@H]2C[C@H]1CC2=O,O=C1C[C@@H]2C[C@H]1CC2=O,-0.13698118925094604,,,-0.13698118925094604,,-0.13698118925094604,0.02857142857142857
C=CCC(O)C=O,C=CCC(O)C=O,0.20947381854057312,,,0.20947381854057312,,0.20947381854057312,0.015503875968992248
C/C=C/C1=CCC(=O)O1,C/C=C/C1=CCC(=O)O1,-0.12236294150352478,,,-0.12236294150352478,,-0.12236294150352478,0.05204460966542751
C#CC(=O)OC(C)C=C,C#CC(=O)OC(C)C=C,-0.04763659089803696,,,-0.04763659089803696,,-0.04763659089803696,0.02857142857142857
O=C1C=C(Cl)C(O)C1,O=C1C=C(Cl)C(O)C1,-0.12147320806980133,,,-0.12147320806980133,,-0.12147320806980133,0.034220532319391636
O[C@@H]1C=C[C@H](O)C1,O[C@@H]1C=C[C@H](O)C1,-0.23892468214035034,,,-0.23892468214035034,,-0.23892468214035034,0.013513513513513514
CC1(C)CC(=O)O1,CC1(C)CC(=O)O1,0.05832727253437042,,,0.05832727253437042,,0.05832727253437042,0.023121387283236993
O=C1C=CN=CC1O,O=C1C=CN=CC1O,-9.424146264791489e-05,,,-9.424146264791489e-05,,-9.424146264791489e-05,0.020242914979757085
C/C=C/C(=O)CO,C/C=C/C(=O)CO,-0.09707415103912354,,,-0.09707415103912354,,-0.09707415103912354,0.015503875968992248
C=CC(O)C(C)=O,C=CC(O)C(C)=O,-0.09905298054218292,,,-0.09905298054218292,,-0.09905298054218292,0.022058823529411766
O=C1SC(=O)C12CC2,O=C1SC(=O)C12CC2,0.04566159099340439,,,0.04566159099340439,,0.04566159099340439,0.028225806451612902
C#CC(=O)OCC(=C)C,C#CC(=O)OCC(=C)C,-0.08385173976421356,,,-0.08385173976421356,,-0.08385173976421356,0.028735632183908046
CC1=C[C@@H]2O[C@]2(C)C1=O,CC1=C[C@@H]2O[C@]2(C)C1=O,0.07271301746368408,,,0.07271301746368408,,0.07271301746368408,0.038394415357766144
C=CC1(O)C=CC(=O)C1,C=CC1(O)C=CC(=O)C1,-0.06733988970518112,,,-0.06733988970518112,,-0.06733988970518112,0.019933554817275746
C=C=C(Br)C(=O)OC,C=C=C(Br)C(=O)OC,-0.023533644154667854,,,-0.023533644154667854,,-0.023533644154667854,0.029239766081871343
CC1=[O+]C=C([O-])C12CC2,CC1=[O+]C=C([O-])C12CC2,-0.04941023141145706,,,-0.04941023141145706,,-0.04941023141145706,0.03695150115473441
COC(=O)C1=C(Br)C1,COC(=O)C1=C(Br)C1,0.05986098572611809,,,0.05986098572611809,,0.05986098572611809,0.02880658436213992
OC/C=C/c1ccoc1,OC/C=C/c1ccoc1,0.132359117269516,,,0.132359117269516,,0.132359117269516,0.3128491620111732
CN1C2=CC(=O)OC21,CN1C2=CC(=O)OC21,-0.10476736724376678,,,-0.10476736724376678,,-0.10476736724376678,0.040380047505938245
C#CCOCC(=O)Cl,C#CCOCC(=O)Cl,0.07162405550479889,,,0.07162405550479889,,0.07162405550479889,0.02877697841726619
C=C[C@H]1OC(=O)[C@H]2C[C@H]21,C=C[C@H]1OC(=O)[C@H]2C[C@H]21,-0.1147470697760582,,,-0.1147470697760582,,-0.1147470697760582,0.020833333333333332
C[C@H]1OC(=O)[C@@H]1C,C[C@H]1OC(=O)[C@@H]1C,0.06060323864221573,,,0.06060323864221573,,0.06060323864221573,0.0213903743315508
O=C1OC[C@H]2CC23C[C@H]13,O=C1OC[C@H]2CC23C[C@H]13,-0.11370006948709488,,,-0.11370006948709488,,-0.11370006948709488,0.02857142857142857
Cc1cc(C=O)on1,Cc1cc(C=O)on1,0.41838228702545166,,,0.41838228702545166,,0.41838228702545166,0.13302752293577982
C#CCOC/C=C/C=O,C#CCOC/C=C/C=O,0.2615991234779358,,,0.2615991234779358,,0.2615991234779358,0.02127659574468085
C=CCOCC=O,C=CCOCC=O,0.18474450707435608,,,0.18474450707435608,,0.18474450707435608,0.03508771929824561
C=C1C(C(=O)O)C12CC2,C=C1C(C(=O)O)C12CC2,-0.11373437196016312,,,-0.11373437196016312,,-0.11373437196016312,0.021897810218978103
O=CC1CC12CC2C=O,O=CC1CC12CC2C=O,0.2557293474674225,,,0.2557293474674225,,0.2557293474674225,0.035398230088495575
O=C1C[C@H]2CC23C[C@@H]3O1,O=C1C[C@H]2CC23C[C@@H]3O1,-0.21170617640018463,,,-0.21170617640018463,,-0.21170617640018463,0.039711191335740074
C#C/C=C/C1OCCO1,C#C/C=C/C1OCCO1,-0.058107852935791016,,,-0.058107852935791016,,-0.058107852935791016,0.016574585635359115
CC1=CC(=O)SC1=O,CC1=CC(=O)SC1=O,0.09924852102994919,,,0.09924852102994919,,0.09924852102994919,0.03125
C=C[C@@]1(O)C=CC(=O)C1,C=C[C@@]1(O)C=CC(=O)C1,-0.05871657282114029,,,-0.05871657282114029,,-0.05871657282114029,0.019933554817275746
O=C1CCC(O)C1,O=C1CCC(O)C1,-0.10627004504203796,,,-0.10627004504203796,,-0.10627004504203796,0.013157894736842105
CC#CC(=O)C(C)=O,CC#CC(=O)C(C)=O,0.032641492784023285,,,0.032641492784023285,,0.032641492784023285,0.027586206896551724
CO/C=C\C#CC=O,CO/C=C\C#CC=O,0.25494831800460815,,,0.25494831800460815,,0.25494831800460815,0.046875
CCC1=CCC(=O)C1=O,CCC1=CCC(=O)C1=O,-0.0230780690908432,,,-0.0230780690908432,,-0.0230780690908432,0.033582089552238806
O=C1OC[C@@H]2CC=C[C@H]12,O=C1OC[C@@H]2CC=C[C@H]12,-0.015490843914449215,,,-0.015490843914449215,,-0.015490843914449215,0.0330188679245283
O=C1OCCC=C1Br,O=C1OCCC=C1Br,-0.09143627434968948,,,-0.09143627434968948,,-0.09143627434968948,0.03765690376569038
O=C1OC[C@H]2C=C[C@@H]12,O=C1OC[C@H]2C=C[C@@H]12,0.012318287044763565,,,0.012318287044763565,,0.012318287044763565,0.038461538461538464
CC1=CC(Br)OC1=O,CC1=CC(Br)OC1=O,0.08577626943588257,,,0.08577626943588257,,0.08577626943588257,0.026615969581749048
C=CC1=CCOC1=O,C=CC1=CCOC1=O,0.004833051934838295,,,0.004833051934838295,,0.004833051934838295,0.03463203463203463
O=CC12CC1CCC2=O,O=CC12CC1CCC2=O,0.18337926268577576,,,0.18337926268577576,,0.18337926268577576,0.030303030303030304
C#CC(OC)OC,C#CC(OC)OC,0.018320944160223007,,,0.018320944160223007,,0.018320944160223007,0.0
C#CC(O)C(O)C#C,C#CC(O)C(O)C#C,-0.03704524412751198,,,-0.03704524412751198,,-0.03704524412751198,0.007462686567164179
O=C1C=C2COCC2C1,O=C1C=C2COCC2C1,0.060403212904930115,,,0.060403212904930115,,0.060403212904930115,0.04194260485651214
C#C/C=C\C(=O)OCC,C#C/C=C\C(=O)OCC,-0.07510838657617569,,,-0.07510838657617569,,-0.07510838657617569,0.037037037037037035
COC1=CCC(=O)C=C1,COC1=CCC(=O)C=C1,-0.18301425874233246,,,-0.18301425874233246,,-0.18301425874233246,0.03875968992248062
C#C[C@@H](O)CCO,C#C[C@@H](O)CCO,0.027631111443042755,,,0.027631111443042755,,0.027631111443042755,0.0
COC/C=C/C=O,COC/C=C/C=O,0.2054271697998047,,,0.2054271697998047,,0.2054271697998047,0.02564102564102564
C[C@@H](O)/C=C/C=O,C[C@@H](O)/C=C/C=O,0.19280964136123657,,,0.19280964136123657,,0.19280964136123657,0.032520325203252036
OOC1C=CCC1,OOC1C=CCC1,-0.03765959292650223,,,-0.03765959292650223,,-0.03765959292650223,0.012048192771084338
CCC1CC(=O)O1,CCC1CC(=O)O1,-0.06605981290340424,,,-0.06605981290340424,,-0.06605981290340424,0.023255813953488372
C=CCCOC=O,C=CCCOC=O,-0.08218484371900558,,,-0.08218484371900558,,-0.08218484371900558,0.025210084033613446
C=C(C=O)COC,C=C(C=O)COC,0.1930730938911438,,,0.1930730938911438,,0.1930730938911438,0.023255813953488372
O=C1OC[C@H]2C=CC[C@@H]12,O=C1OC[C@H]2C=CC[C@@H]12,-0.011911306530237198,,,-0.011911306530237198,,-0.011911306530237198,0.032418952618453865
O[C@@H]1CC[C@@H]2O[C@H]12,O[C@@H]1CC[C@@H]2O[C@H]12,-0.03565983101725578,,,-0.03565983101725578,,-0.03565983101725578,0.005050505050505051
c1occ2c1COC2,c1occ2c1COC2,0.140136256814003,,,0.140136256814003,,0.140136256814003,0.27053140096618356
O=C(O)C1=CCC=C1,O=C(O)C1=CCC=C1,-0.06738331913948059,,,-0.06738331913948059,,-0.06738331913948059,0.02857142857142857
C=C(C)C(=O)N=C=O,C=C(C)C(=O)N=C=O,-0.008630839176476002,,,-0.008630839176476002,,-0.008630839176476002,0.0375
C#CC(C)(C)OO,C#CC(C)(C)OO,0.07508597522974014,,,0.07508597522974014,,0.07508597522974014,0.0
C=C1OCCCO1,C=C1OCCCO1,-0.08626078069210052,,,-0.08626078069210052,,-0.08626078069210052,0.006993006993006993
C=C(C=O)CCO,C=C(C=O)CCO,0.18453103303909302,,,0.18453103303909302,,0.18453103303909302,0.0234375
O=C1C[C@H]2C=C[C@@H]1O2,O=C1C[C@H]2C=C[C@@H]1O2,-0.13799943029880524,,,-0.13799943029880524,,-0.13799943029880524,0.040372670807453416
O=CCc1ccco1,O=CCc1ccco1,0.2899118959903717,,,0.2899118959903717,,0.2899118959903717,0.21893491124260356
O=C1O[C@@H]2C=CC[C@H]1C2,O=C1O[C@@H]2C=CC[C@H]1C2,-0.1704503744840622,,,-0.1704503744840622,,-0.1704503744840622,0.02771855010660981
C=C(C)C(=O)C(=O)Cl,C=C(C)C(=O)C(=O)Cl,-0.044644080102443695,,,-0.044644080102443695,,-0.044644080102443695,0.03488372093023256
CC(=O)C=C=CC=O,CC(=O)C=C=CC=O,0.004572873469442129,,,0.004572873469442129,,0.004572873469442129,0.032
OC1OC[C@@H]2C[C@H]12,OC1OC[C@@H]2C[C@H]12,-0.11920139193534851,,,-0.11920139193534851,,-0.11920139193534851,0.014423076923076924
CC1=CCC(=O)C1=O,CC1=CCC(=O)C1=O,0.0570567287504673,,,0.0570567287504673,,0.0570567287504673,0.04285714285714286
C=C=COCOC,C=C=COCOC,0.013674932532012463,,,0.013674932532012463,,0.013674932532012463,0.0
C=CCOC(=O)C#N,C=CCOC(=O)C#N,0.049038663506507874,,,0.049038663506507874,,0.049038663506507874,0.03546099290780142
C=C[C@@H]1OC(=O)[C@@H]2C[C@H]12,C=C[C@@H]1OC(=O)[C@@H]2C[C@H]12,-0.10128264874219894,,,-0.10128264874219894,,-0.10128264874219894,0.020833333333333332
O=C(O)/C=C/C=C/Br,O=C(O)/C=C/C=C/Br,0.021669013425707817,,,0.021669013425707817,,0.021669013425707817,0.02877697841726619
C=CCOC(=O)C#CC,C=CCOC(=O)C#CC,-0.0706678181886673,,,-0.0706678181886673,,-0.0706678181886673,0.05
OC/C=C/C1CO1,OC/C=C/C1CO1,-0.11198592931032181,,,-0.11198592931032181,,-0.11198592931032181,0.007042253521126761
CC(C=O)CC=O,CC(C=O)CC=O,0.25699582695961,,,0.25699582695961,,0.25699582695961,0.02727272727272727
CO/C=C\C#CC(C)=O,CO/C=C\C#CC(C)=O,-0.026426728814840317,,,-0.026426728814840317,,-0.026426728814840317,0.039735099337748346
O=CC1=CCCCC1=O,O=CC1=CCCCC1=O,0.15186437964439392,,,0.15186437964439392,,0.15186437964439392,0.02459016393442623
O=CCCc1ccoc1,O=CCCc1ccoc1,0.2505238354206085,,,0.2505238354206085,,0.2505238354206085,0.3181818181818182
C1C2[C@H]3O[C@H]3C1[C@H]1O[C@@H]21,C1C2[C@H]3O[C@H]3C1[C@H]1O[C@@H]21,-0.055831119418144226,,,-0.055831119418144226,,-0.055831119418144226,0.029017857142857144
C/C=C/C(=O)C(=O)Cl,C/C=C/C(=O)C(=O)Cl,0.016555413603782654,,,0.016555413603782654,,0.016555413603782654,0.018867924528301886
CC1=C(Br)COC1=O,CC1=C(Br)COC1=O,-0.008010990917682648,,,-0.008010990917682648,,-0.008010990917682648,0.03409090909090909
OC[C@H]1C=CCO1,OC[C@H]1C=CCO1,0.005473698489367962,,,0.005473698489367962,,0.005473698489367962,0.02531645569620253
C#C[C@](C)(O)CO,C#C[C@](C)(O)CO,-0.09722024202346802,,,-0.09722024202346802,,-0.09722024202346802,0.007751937984496124
Cc1cocc1C=O,Cc1cocc1C=O,0.5446531772613525,,,0.5446531772613525,,0.5446531772613525,0.6967213114754098
O=CC=C=CC=O,O=CC=C=CC=O,0.23392000794410706,,,0.23392000794410706,,0.23392000794410706,0.02830188679245283
CO/C=C(\C)C=O,CO/C=C(\C)C=O,0.1691037118434906,,,0.1691037118434906,,0.1691037118434906,0.023809523809523808
C1=C[C@@H]2O[C@@H]2[C@H]2O[C@@H]12,C1=C[C@@H]2O[C@@H]2[C@H]2O[C@@H]12,-0.09505665302276611,,,-0.09505665302276611,,-0.09505665302276611,0.01928374655647383
CC(=O)C(C)C=O,CC(=O)C(C)C=O,0.217025488615036,,,0.217025488615036,,0.217025488615036,0.04310344827586207
OOc1ccccc1,OOc1ccccc1,-0.1761704385280609,,,-0.1761704385280609,,-0.1761704385280609,0.05673758865248227
COC1=CC=CCC1=O,COC1=CC=CCC1=O,-0.14476799964904785,,,-0.14476799964904785,,-0.14476799964904785,0.03819444444444445
C/C(C=O)=C\CO,C/C(C=O)=C\CO,0.1829599142074585,,,0.1829599142074585,,0.1829599142074585,0.024193548387096774
O=C1OC[C@@H]2C=C[C@H]12,O=C1OC[C@@H]2C=C[C@H]12,0.01375757995992899,,,0.01375757995992899,,0.01375757995992899,0.038461538461538464
OC[C@H]1O[C@H]1C#CBr,OC[C@H]1O[C@H]1C#CBr,-0.052187953144311905,,,-0.052187953144311905,,-0.052187953144311905,0.005025125628140704
COC1=CCOC1,COC1=CCOC1,0.011425898410379887,,,0.011425898410379887,,0.011425898410379887,0.025477707006369428
Cc1nc(C=O)co1,Cc1nc(C=O)co1,0.27193427085876465,,,0.27193427085876465,,0.27193427085876465,0.15566037735849056
O=C1C[C@H]2C=CC[C@H]2O1,O=C1C[C@H]2C=CC[C@H]2O1,-0.14847669005393982,,,-0.14847669005393982,,-0.14847669005393982,0.030162412993039442
C=C(C=O)OCC,C=C(C=O)OCC,0.16199609637260437,,,0.16199609637260437,,0.16199609637260437,0.015625
COC1(OC)C=C1,COC1(OC)C=C1,0.055652692914009094,,,0.055652692914009094,,0.055652692914009094,0.02142857142857143
O=C1C[C@@H]2C=C[C@H]1O2,O=C1C[C@@H]2C=C[C@H]1O2,-0.1382039189338684,,,-0.1382039189338684,,-0.1382039189338684,0.040372670807453416
C1=CC2(C=CCO2)OC1,C1=CC2(C=CCO2)OC1,-0.028681684285402298,,,-0.028681684285402298,,-0.028681684285402298,0.02422145328719723
C=CC(O)c1ccco1,C=CC(O)c1ccco1,0.119227334856987,,,0.119227334856987,,0.119227334856987,0.14942528735632185
CCOC(=O)C#CBr,CCOC(=O)C#CBr,0.10413098335266113,,,0.10413098335266113,,0.10413098335266113,0.02054794520547945
OCC#CCCO,OCC#CCCO,-0.03480542078614235,,,-0.03480542078614235,,-0.03480542078614235,0.008771929824561403
Cc1cc(=O)cco1,Cc1cc(=O)cco1,0.023953933268785477,,,0.023953933268785477,,0.023953933268785477,0.19318181818181818
C1=CCC2OCOC2=C1,C1=CCC2OCOC2=C1,-0.07450660318136215,,,-0.07450660318136215,,-0.07450660318136215,0.03225806451612903
C#CC1CC(C(=O)O)C1,C#CC1CC(C(=O)O)C1,-0.19297417998313904,,,-0.19297417998313904,,-0.19297417998313904,0.024875621890547265
O=C1C=CC=CC(O)C1,O=C1C=CC=CC(O)C1,-0.18036194145679474,,,-0.18036194145679474,,-0.18036194145679474,0.023715415019762844
C=C(O)/C=C(/C)O,C=C(O)/C=C(/C)O,-0.08433319628238678,,,-0.08433319628238678,,-0.08433319628238678,0.0078125
C[C@@H]1COC(=O)C1,C[C@@H]1COC(=O)C1,-0.054318755865097046,,,-0.054318755865097046,,-0.054318755865097046,0.023952095808383235
C#C[C@@H](O)[C@@H](O)C#C,C#C[C@@H](O)[C@@H](O)C#C,-0.040674638003110886,,,-0.040674638003110886,,-0.040674638003110886,0.007462686567164179
Cc1nccc(=O)o1,Cc1nccc(=O)o1,0.16140125691890717,,,0.16140125691890717,,0.16140125691890717,0.12442396313364056
C=C(OC)C(C)=O,C=C(OC)C(C)=O,-0.031600914895534515,,,-0.031600914895534515,,-0.031600914895534515,0.014184397163120567
O=C1C[C@@H]2CC=C[C@@H]2O1,O=C1C[C@@H]2CC=C[C@@H]2O1,-0.1852387636899948,,,-0.1852387636899948,,-0.1852387636899948,0.034482758620689655
CC1=C(C)C(=O)CC1=O,CC1=C(C)C(=O)CC1=O,0.06703010946512222,,,0.06703010946512222,,0.06703010946512222,0.025210084033613446
C/C(C=O)=C/CO,C/C(C=O)=C/CO,0.1870756596326828,,,0.1870756596326828,,0.1870756596326828,0.024193548387096774
C1O[C@H]1C[C@H]1CO1,C1O[C@H]1C[C@H]1CO1,0.011783161200582981,,,0.011783161200582981,,0.011783161200582981,0.006535947712418301
C=C[C@@H](O)[C@@H]1CO1,C=C[C@@H](O)[C@@H]1CO1,-0.03321835398674011,,,-0.03321835398674011,,-0.03321835398674011,0.012269938650306749
O=C1C[C@@H](O)C=C1Br,O=C1C[C@@H](O)C=C1Br,-0.11364594101905823,,,-0.11364594101905823,,-0.11364594101905823,0.03488372093023256
C=CCOC1CO1,C=CCOC1CO1,-0.012488298118114471,,,-0.012488298118114471,,-0.012488298118114471,0.013888888888888888
O=C1C=CC(=O)CCC1,O=C1C=CC(=O)CCC1,-0.07842446118593216,,,-0.07842446118593216,,-0.07842446118593216,0.021505376344086023
OC/C=C/c1ccco1,OC/C=C/c1ccco1,0.0868772342801094,,,0.0868772342801094,,0.0868772342801094,0.18407960199004975
C=C[C@@H](C=O)OC,C=C[C@@H](C=O)OC,0.1993749886751175,,,0.1993749886751175,,0.1993749886751175,0.023076923076923078
CC#C/C=C\C(=O)O,CC#C/C=C\C(=O)O,0.055710744112730026,,,0.055710744112730026,,0.055710744112730026,0.043795620437956206
CC(=O)C1=CC(=O)CC1,CC(=O)C1=CC(=O)CC1,-0.09832699596881866,,,-0.09832699596881866,,-0.09832699596881866,0.036290322580645164
O=C1C=C[C@@H](O)[C@@H]1Br,O=C1C=C[C@@H](O)[C@@H]1Br,-0.057361193001270294,,,-0.057361193001270294,,-0.057361193001270294,0.03125
O=C1CCC[C@H]1O,O=C1CCC[C@H]1O,-0.08012885600328445,,,-0.08012885600328445,,-0.08012885600328445,0.012987012987012988
O=C[C@H]1CCOC1,O=C[C@H]1CCOC1,0.3994743824005127,,,0.3994743824005127,,0.3994743824005127,0.025974025974025976
O[C@@H]1C=C[C@@H](O)C1,O[C@@H]1C=C[C@@H](O)C1,-0.24018365144729614,,,-0.24018365144729614,,-0.24018365144729614,0.013513513513513514
C=CC#CC(=O)OC,C=CC#CC(=O)OC,0.0011623697355389595,,,0.0011623697355389595,,0.0011623697355389595,0.041666666666666664
CC#C/C=C/C(=O)OC,CC#C/C=C/C(=O)OC,-0.05540168657898903,,,-0.05540168657898903,,-0.05540168657898903,0.0375
[O-]c1ccc[o+]c1,[O-]c1ccc[o+]c1,0.3197594881057739,,,0.3197594881057739,,0.3197594881057739,0.17293233082706766
c1coc([C@H]2CO2)c1,c1coc([C@H]2CO2)c1,-0.14482273161411285,,,-0.14482273161411285,,-0.14482273161411285,0.12982456140350876
C=C[C@@H]1C=CC(=O)O1,C=C[C@@H]1C=CC(=O)O1,0.06863603740930557,,,0.06863603740930557,,0.06863603740930557,0.03414634146341464
C=C[C@@H](O)c1ccco1,C=C[C@@H](O)c1ccco1,0.11565772444009781,,,0.11565772444009781,,0.11565772444009781,0.14942528735632185
