smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
Cc1ccc(CC(=O)CC#N)cc1,Cc1ccc(CC(=O)CC#N)cc1,-0.16149775683879852,,,-0.16149775683879852,,-0.16149775683879852,0.11970802919708029
C=C(C#N)c1ccc(OC)c(C)c1,C=C(C#N)c1ccc(OC)c(C)c1,0.10740547627210617,,,0.10740547627210617,,0.10740547627210617,0.17142857142857143
C=C(C#N)c1cc(C)ccc1OC,C=C(C#N)c1cc(C)ccc1OC,-0.007712420076131821,,,-0.007712420076131821,,-0.007712420076131821,0.17222222222222222
C/C=C(\C#N)c1ccccc1OC,C/C=C(\C#N)c1ccccc1OC,-0.001199506688863039,,,-0.001199506688863039,,-0.001199506688863039,0.15688487584650113
O=C=NCC1CCc2ccccc21,O=C=NCC1CCc2ccccc21,-0.05771208181977272,,,-0.05771208181977272,,-0.05771208181977272,0.15420023014959724
Cc1cccc2c1OCCC2C#N,Cc1cccc2c1OCCC2C#N,-0.1961623877286911,,,-0.1961623877286911,,-0.1961623877286911,0.19961427193828352
Cc1cccc(-c2cc(C=O)ccn2)c1,Cc1cccc(-c2cc(C=O)ccn2)c1,-0.25879955291748047,,,-0.25879955291748047,,-0.25879955291748047,0.25059952038369304
CCc1ccc(/C(C#N)=C/O)cc1,CCc1ccc(/C(C#N)=C/O)cc1,-0.10537075251340866,,,-0.10537075251340866,,-0.10537075251340866,0.13157894736842105
Cc1ccc(C)c(C(C#N)C=O)c1,Cc1ccc(C)c(C(C#N)C=O)c1,-0.03296118602156639,,,-0.03296118602156639,,-0.03296118602156639,0.16521739130434782
Cc1ccc(C)c(/C(C#N)=C/O)c1,Cc1ccc(C)c(/C(C#N)=C/O)c1,-0.15599371492862701,,,-0.15599371492862701,,-0.15599371492862701,0.17058823529411765
Cc1ccc(C(C#N)C=O)c(C)c1,Cc1ccc(C(C#N)C=O)c(C)c1,0.005614446476101875,,,0.005614446476101875,,0.005614446476101875,0.16944801026957637
Cc1ccc(/C(C#N)=C/O)c(C)c1,Cc1ccc(/C(C#N)=C/O)c(C)c1,-0.13917885720729828,,,-0.13917885720729828,,-0.13917885720729828,0.1709090909090909
Cc1ccccc1-c1ccc(C#N)o1,Cc1ccccc1-c1ccc(C#N)o1,-0.13713528215885162,,,-0.13713528215885162,,-0.13713528215885162,0.6530014641288433
Cc1cc(-c2ccco2)c(C#N)cn1,Cc1cc(-c2ccco2)c(C#N)cn1,0.24951566755771637,,,0.24951566755771637,,0.24951566755771637,0.4988888888888889
Cc1ccc(-c2ccc(C#N)o2)c(C)c1,Cc1ccc(-c2ccc(C#N)o2)c(C)c1,-0.023011501878499985,,,-0.023011501878499985,,-0.023011501878499985,0.6016150740242261
Cc1ccc(C)c(-c2ccc(C#N)o2)c1,Cc1ccc(C)c(-c2ccc(C#N)o2)c1,-0.010029369033873081,,,-0.010029369033873081,,-0.010029369033873081,0.582901554404145
Cc1ccc(-c2ccc(C#N)o2)cc1C,Cc1ccc(-c2ccc(C#N)o2)cc1C,-0.0688449889421463,,,-0.0688449889421463,,-0.0688449889421463,0.47174770039421815
Cc1cc(C)cc(-c2ccc(C#N)o2)c1,Cc1cc(C)cc(-c2ccc(C#N)o2)c1,0.09375208616256714,,,0.09375208616256714,,0.09375208616256714,0.497907949790795
Cc1cccc(-c2ccc(C#N)o2)c1C,Cc1cccc(-c2ccc(C#N)o2)c1C,0.020342834293842316,,,0.020342834293842316,,0.020342834293842316,0.5721518987341773
CCc1ccc(-c2ccc(C#N)o2)cc1,CCc1ccc(-c2ccc(C#N)o2)cc1,0.08544734865427017,,,0.08544734865427017,,0.08544734865427017,0.4684431977559607
Cc1ccc(-c2ncco2)cc1C,Cc1ccc(-c2ncco2)cc1C,0.05376679077744484,,,0.05376679077744484,,0.05376679077744484,0.28042959427207637
Cc1ccccc1-c1ocnc1C,Cc1ccccc1-c1ocnc1C,-0.17819780111312866,,,-0.17819780111312866,,-0.17819780111312866,0.4486094316807739
Cc1ccc(C)c(-c2cocn2)c1,Cc1ccc(C)c(-c2cocn2)c1,-0.10851982235908508,,,-0.10851982235908508,,-0.10851982235908508,0.3063973063973064
Cc1ccc(-c2cocn2)c(C)c1,Cc1ccc(-c2cocn2)c(C)c1,0.0058327047154307365,,,0.0058327047154307365,,0.0058327047154307365,0.31505250875145857
Cc1cccc(-c2cc(C#N)on2)c1,Cc1cccc(-c2cc(C#N)on2)c1,-0.11308008432388306,,,-0.11308008432388306,,-0.11308008432388306,0.2655367231638418
c1nc2cc3c(cc2o1)CCCC3,c1nc2cc3c(cc2o1)CCCC3,-0.01796361617743969,,,-0.01796361617743969,,-0.01796361617743969,0.2017467248908297
Cc1ccc2oc(C3CC3)nc2c1,Cc1ccc2oc(C3CC3)nc2c1,-0.04381054639816284,,,-0.04381054639816284,,-0.04381054639816284,0.2206439393939394
Cc1cccc2nc(C3CC3)oc12,Cc1cccc2nc(C3CC3)oc12,-0.13753893971443176,,,-0.13753893971443176,,-0.13753893971443176,0.22162645218945487
N#CCc1cc(=O)c2ccccc2[nH]1,N#CCc1cc(=O)c2ccccc2[nH]1,0.11202747374773026,,,0.11202747374773026,,0.11202747374773026,0.17576961271102284
N#Cc1ccc(Cc2ccccc2)o1,N#Cc1ccc(Cc2ccccc2)o1,0.2222377061843872,,,0.2222377061843872,,0.2222377061843872,0.18479685452162517
O=C/C=C(/Cl)c1c[nH]c2ccccc12,O=C/C=C(/Cl)c1c[nH]c2ccccc12,-0.1073441132903099,,,-0.1073441132903099,,-0.1073441132903099,0.20208728652751423
Cc1c(CC#N)oc2ccc(Br)cc12,Cc1c(CC#N)oc2ccc(Br)cc12,-0.10604856163263321,,,-0.10604856163263321,,-0.10604856163263321,0.2158273381294964
CCc1cc2ccccn2c1C=O,CCc1cc2ccccn2c1C=O,0.00272012734785676,,,0.00272012734785676,,0.00272012734785676,0.19351763584366063
O=C1c2ccccc2NCC12CC2,O=C1c2ccccc2NCC12CC2,-0.0886753499507904,,,-0.0886753499507904,,-0.0886753499507904,0.20530973451327433
O=C=Nc1ccc2c(c1)CCCC2,O=C=Nc1ccc2c(c1)CCCC2,-0.03442641347646713,,,-0.03442641347646713,,-0.03442641347646713,0.1605080831408776
O=C=NCc1ccc2c(c1)CCC2,O=C=NCc1ccc2c(c1)CCC2,-0.1458306759595871,,,-0.1458306759595871,,-0.1458306759595871,0.14563106796116504
Cn1cc(C2CO2)c2ccccc21,Cn1cc(C2CO2)c2ccccc21,-0.22515320777893066,,,-0.22515320777893066,,-0.22515320777893066,0.20706260032102727
Cc1[nH]c2ccccc2c1C1CO1,Cc1[nH]c2ccccc2c1C1CO1,-0.30598878860473633,,,-0.30598878860473633,,-0.30598878860473633,0.21926910299003322
Cc1ccccc1-c1nocc1C#N,Cc1ccccc1-c1nocc1C#N,-0.3155578076839447,,,-0.3155578076839447,,-0.3155578076839447,0.3297644539614561
Cc1cccc(-c2nocc2C#N)c1,Cc1cccc(-c2nocc2C#N)c1,-0.08475597202777863,,,-0.08475597202777863,,-0.08475597202777863,0.30155210643015523
Cc1ccc(-c2nocc2C#N)cc1,Cc1ccc(-c2nocc2C#N)cc1,-0.19872266054153442,,,-0.19872266054153442,,-0.19872266054153442,0.2991850989522701
Nc1ccc2cccc3c2c1C(O)C=C3,Nc1ccc2cccc3c2c1C(O)C=C3,0.027777325361967087,,,0.027777325361967087,,0.027777325361967087,0.20741989881956155
CC(=O)c1cc2c(C)cccc2[nH]1,CC(=O)c1cc2c(C)cccc2[nH]1,-0.02351086214184761,,,-0.02351086214184761,,-0.02351086214184761,0.1946564885496183
CC(=O)c1cc2ccc(C)cc2[nH]1,CC(=O)c1cc2ccc(C)cc2[nH]1,0.029528740793466568,,,0.029528740793466568,,0.029528740793466568,0.1795131845841785
Cc1ccc2c(C=O)c[nH]c2c1C,Cc1ccc2c(C=O)c[nH]c2c1C,0.1758899986743927,,,0.1758899986743927,,0.1758899986743927,0.20456802383316783
Cc1cc2[nH]cc(C=O)c2cc1C,Cc1cc2[nH]cc(C=O)c2cc1C,0.13216382265090942,,,0.13216382265090942,,0.13216382265090942,0.19898477157360406
Cc1cc(C)c2[nH]cc(C=O)c2c1,Cc1cc(C)c2[nH]cc(C=O)c2c1,0.2314513921737671,,,0.2314513921737671,,0.2314513921737671,0.199
O=Cc1cc2c([nH]c3ccccc32)s1,O=Cc1cc2c([nH]c3ccccc32)s1,-0.3071759343147278,,,-0.3071759343147278,,-0.3071759343147278,0.2179379715004191
Cc1ccccc1-c1ccc(N)o1,Cc1ccccc1-c1ccc(N)o1,0.0905330628156662,,,0.0905330628156662,,0.0905330628156662,0.6605222734254992
Cc1ccc(-c2ccc(N)o2)cc1,Cc1ccc(-c2ccc(N)o2)cc1,0.17869693040847778,,,0.17869693040847778,,0.17869693040847778,0.44916540212443096
Cc1cccc(-c2ccc(N)o2)c1,Cc1cccc(-c2ccc(N)o2)c1,0.11697115749120712,,,0.11697115749120712,,0.11697115749120712,0.4897360703812317
O=Cc1cc(-c2ccc(Br)cc2)c[nH]1,O=Cc1cc(-c2ccc(Br)cc2)c[nH]1,0.14046932756900787,,,0.14046932756900787,,0.14046932756900787,0.21601016518424396
O=Cc1ccc(-c2ccc(Br)cc2)[nH]1,O=Cc1ccc(-c2ccc(Br)cc2)[nH]1,0.16507571935653687,,,0.16507571935653687,,0.16507571935653687,0.22956730769230768
O=Cc1[nH]ccc1-c1ccc(Br)cc1,O=Cc1[nH]ccc1-c1ccc(Br)cc1,0.3845151364803314,,,0.3845151364803314,,0.3845151364803314,0.21878715814506539
O=Cc1cc(-c2ccccc2Br)c[nH]1,O=Cc1cc(-c2ccccc2Br)c[nH]1,-0.030041594058275223,,,-0.030041594058275223,,-0.030041594058275223,0.22259887005649717
O=Cc1[nH]ccc1-c1ccccc1Br,O=Cc1[nH]ccc1-c1ccccc1Br,0.25338101387023926,,,0.25338101387023926,,0.25338101387023926,0.22899159663865545
O=Cc1ccc(-c2cccc(Br)c2)[nH]1,O=Cc1ccc(-c2cccc(Br)c2)[nH]1,-0.10407188534736633,,,-0.10407188534736633,,-0.10407188534736633,0.22850678733031674
Cn1c2ccccc2c2oc(Br)cc21,Cn1c2ccccc2c2oc(Br)cc21,-0.04087752848863602,,,-0.04087752848863602,,-0.04087752848863602,0.21893939393939393
N#CC1CCc2cc(Br)ccc2C1=O,N#CC1CCc2cc(Br)ccc2C1=O,0.0036626067012548447,,,0.0036626067012548447,,0.0036626067012548447,0.21122740247383445
O=C1Cc2[nH]c3ccc(Br)cc3c2C1,O=C1Cc2[nH]c3ccc(Br)cc3c2C1,-0.14717398583889008,,,-0.14717398583889008,,-0.14717398583889008,0.23129251700680273
O=Cc1cc(-c2cccc(Br)c2)c[nH]1,O=Cc1cc(-c2cccc(Br)c2)c[nH]1,-0.12819135189056396,,,-0.12819135189056396,,-0.12819135189056396,0.2226233453670277
O=Cc1ccc(-c2ccccc2Br)[nH]1,O=Cc1ccc(-c2ccccc2Br)[nH]1,-0.05689685419201851,,,-0.05689685419201851,,-0.05689685419201851,0.23636363636363636
O=C1Cc2[nH]c3cccc(Br)c3c2C1,O=C1Cc2[nH]c3cccc(Br)c3c2C1,-0.11284444481134415,,,-0.11284444481134415,,-0.11284444481134415,0.23060498220640568
O=C1CCc2c1[nH]c1cc(Br)ccc21,O=C1CCc2c1[nH]c1cc(Br)ccc21,-0.12245350331068039,,,-0.12245350331068039,,-0.12245350331068039,0.2235294117647059
O=C1CCc2c1[nH]c1cccc(Br)c21,O=C1CCc2c1[nH]c1cccc(Br)c21,-0.18841934204101562,,,-0.18841934204101562,,-0.18841934204101562,0.23066298342541436
O=Cc1ccc(Nc2ccccc2)cc1,O=Cc1ccc(Nc2ccccc2)cc1,-0.05602381005883217,,,-0.05602381005883217,,-0.05602381005883217,0.11532625189681335
Cc1cc(=O)n2ccccc2c1C#N,Cc1cc(=O)n2ccccc2c1C#N,0.09207233786582947,,,0.09207233786582947,,0.09207233786582947,0.21723518850987433
N#CCC(=O)c1c[nH]c2ccccc12,N#CCC(=O)c1c[nH]c2ccccc12,-0.3009183406829834,,,-0.3009183406829834,,-0.3009183406829834,0.2017126546146527
Cc1ccc(C)c2c(=O)cc[nH]c12,Cc1ccc(C)c2c(=O)cc[nH]c12,0.17019471526145935,,,0.17019471526145935,,0.17019471526145935,0.1935483870967742
Cc1ccc(-c2ocnc2C#N)cc1,Cc1ccc(-c2ocnc2C#N)cc1,-0.2010582983493805,,,-0.2010582983493805,,-0.2010582983493805,0.367103694874851
O=c1[nH]c2ccccc2n2cccc12,O=c1[nH]c2ccccc2n2cccc12,0.20600047707557678,,,0.20600047707557678,,0.20600047707557678,0.1698685540950455
CC(CC#N)C(=O)c1ccccc1,CC(CC#N)C(=O)c1ccccc1,0.17487534880638123,,,0.17487534880638123,,0.17487534880638123,0.14565826330532214
ON=Cc1cccc2c(Br)cccc12,ON=Cc1cccc2c(Br)cccc12,-0.028290249407291412,,,-0.028290249407291412,,-0.028290249407291412,0.15815085158150852
ON=Cc1ccc2c(Br)cccc2c1,ON=Cc1ccc2c(Br)cccc2c1,0.06317569315433502,,,0.06317569315433502,,0.06317569315433502,0.13438735177865613
Cc1c(C)n(C=O)c2ccccc12,Cc1c(C)n(C=O)c2ccccc12,-0.08366991579532623,,,-0.08366991579532623,,-0.08366991579532623,0.21203953279424978
O=C1c2ccccc2CC2C=CC=CN12,O=C1c2ccccc2CC2C=CC=CN12,0.021070636808872223,,,0.021070636808872223,,0.021070636808872223,0.21017202692595363
COc1ccc2cnc(C)cc2c1,COc1ccc2cnc(C)cc2c1,-0.18304073810577393,,,-0.18304073810577393,,-0.18304073810577393,0.16
COc1cc2c(cc1C)C(C#N)C2,COc1cc2c(cc1C)C(C#N)C2,-0.03902806341648102,,,-0.03902806341648102,,-0.03902806341648102,0.21174205967276227
COc1ccc2c(c1C)CC2C#N,COc1ccc2c(c1C)CC2C#N,-0.10430286824703217,,,-0.10430286824703217,,-0.10430286824703217,0.20349907918968693
CCc1ccc(C(=O)CC#N)cc1,CCc1ccc(C(=O)CC#N)cc1,0.12418968230485916,,,0.12418968230485916,,0.12418968230485916,0.1316931982633864
O=Cc1ccc(-c2ccccc2)nc1,O=Cc1ccc(-c2ccccc2)nc1,-0.0816245749592781,,,-0.0816245749592781,,-0.0816245749592781,0.21761006289308177
[C-]#[N+]C[C@H]1CCc2ccccc2O1,[C-]#[N+]C[C@H]1CCc2ccccc2O1,-0.16247926652431488,,,-0.16247926652431488,,-0.16247926652431488,0.1762208067940552
Cc1c(C=O)n(C)c2ccccc12,Cc1c(C=O)n(C)c2ccccc12,-0.159768745303154,,,-0.159768745303154,,-0.159768745303154,0.21212121212121213
Oc1ccccc1C=Cc1ccccn1,Oc1ccccc1C=Cc1ccccn1,-0.2976320683956146,,,-0.2976320683956146,,-0.2976320683956146,0.16792929292929293
O=Cc1cccn1-c1cccc(F)c1,O=Cc1cccn1-c1cccc(F)c1,0.11640629917383194,,,0.11640629917383194,,0.11640629917383194,0.17260579064587972
Cc1cc(C#N)c(O)c2c1CCC2,Cc1cc(C#N)c(O)c2c1CCC2,0.13230092823505402,,,0.13230092823505402,,0.13230092823505402,0.20728008088978767
Cc1nc(-c2ccccc2)oc1C,Cc1nc(-c2ccccc2)oc1C,0.00021518231369554996,,,0.00021518231369554996,,0.00021518231369554996,0.2520138089758343
O=C=Nc1ccc(-c2ccccc2)s1,O=C=Nc1ccc(-c2ccccc2)s1,0.2546919882297516,,,0.2546919882297516,,0.2546919882297516,0.19760479041916168
OCc1cccc(-n2cccc2)c1,OCc1cccc(-n2cccc2)c1,0.08738622814416885,,,0.08738622814416885,,0.08738622814416885,0.15947712418300652
N#Cc1ccccc1OCC1CC1,N#Cc1ccccc1OCC1CC1,-0.20380161702632904,,,-0.20380161702632904,,-0.20380161702632904,0.18096514745308312
Cc1ccc2cc(CO)ccc2n1,Cc1ccc2cc(CO)ccc2n1,0.06190549582242966,,,0.06190549582242966,,0.06190549582242966,0.16147635524798154
O=Cc1cccc(-c2ccncc2)c1,O=Cc1cccc(-c2ccncc2)c1,0.23680581152439117,,,0.23680581152439117,,0.23680581152439117,0.23884892086330936
O=Cc1cccc(-c2cccnc2)c1,O=Cc1cccc(-c2cccnc2)c1,-0.003949432633817196,,,-0.003949432633817196,,-0.003949432633817196,0.23324396782841822
CC1=C(c2ccccc2)C(=O)NC1,CC1=C(c2ccccc2)C(=O)NC1,-0.09228736907243729,,,-0.09228736907243729,,-0.09228736907243729,0.16559139784946236
N#CCCOc1ccc2ccccc2c1,N#CCCOc1ccc2ccccc2c1,0.049260932952165604,,,0.049260932952165604,,0.049260932952165604,0.10608203677510608
c1ccc2oc(-c3ccn[nH]3)cc2c1,c1ccc2oc(-c3ccn[nH]3)cc2c1,0.23629412055015564,,,0.23629412055015564,,0.23629412055015564,0.25
Oc1ccccc1C=Cc1ccncc1,Oc1ccccc1C=Cc1ccncc1,-0.26298850774765015,,,-0.26298850774765015,,-0.26298850774765015,0.14424410540915394
N#CC(=Cc1ccccc1)C(=O)C1CC1,N#CC(=Cc1ccccc1)C(=O)C1CC1,-0.036377910524606705,,,-0.036377910524606705,,-0.036377910524606705,0.17191283292978207
NC(=O)c1cccc2cccc(Br)c12,NC(=O)c1cccc2cccc(Br)c12,0.22695347666740417,,,0.22695347666740417,,0.22695347666740417,0.16777041942604856
O=C(C=Cc1cccnc1)C1=CC=CC1,O=C(C=Cc1cccnc1)C1=CC=CC1,-0.189544215798378,,,-0.189544215798378,,-0.189544215798378,0.16878612716763006
c1ccc(-c2cc3cnsc3o2)cc1,c1ccc(-c2cc3cnsc3o2)cc1,0.10898730158805847,,,0.10898730158805847,,0.10898730158805847,0.3292181069958848
Cn1c2ccccc2c2cc(O)ccc21,Cn1c2ccccc2c2cc(O)ccc21,-0.07741543650627136,,,-0.07741543650627136,,-0.07741543650627136,0.15711252653927812
Cc1ccc(C(=O)c2ccccn2)cc1,Cc1ccc(C(=O)c2ccccn2)cc1,-0.03737262263894081,,,-0.03737262263894081,,-0.03737262263894081,0.17844727694090382
O=C=NCCc1cccc2ccccc12,O=C=NCCc1cccc2ccccc12,-0.03901677578687668,,,-0.03901677578687668,,-0.03901677578687668,0.13506139154160982
[O-]/[N+](=C\c1ccccc1)c1ccccc1,[O-]/[N+](=C\c1ccccc1)c1ccccc1,0.0792335718870163,,,0.0792335718870163,,0.0792335718870163,0.12855209742895804
CN1c2ccccc2C(=O)C12CC2,CN1c2ccccc2C(=O)C12CC2,-0.1079287976026535,,,-0.1079287976026535,,-0.1079287976026535,0.22675736961451248
OC1c2ccccc2-c2cccnc21,OC1c2ccccc2-c2cccnc21,0.1256220042705536,,,0.1256220042705536,,0.1256220042705536,0.2674698795180723
O=c1cc2c(n[nH]1)Cc1ccccc1-2,O=c1cc2c(n[nH]1)Cc1ccccc1-2,-0.04867636412382126,,,-0.04867636412382126,,-0.04867636412382126,0.26766417290108063
c1cc2ccc3c(c2[nH]1)CCCO3,c1cc2ccc3c(c2[nH]1)CCCO3,-0.004095673561096191,,,-0.004095673561096191,,-0.004095673561096191,0.20542317173377156
c1ccc2oc(-c3ncc[nH]3)cc2c1,c1ccc2oc(-c3ncc[nH]3)cc2c1,-0.0034975670278072357,,,-0.0034975670278072357,,-0.0034975670278072357,0.20776495278069254
NC(c1ccccc1)c1ccco1,NC(c1ccccc1)c1ccco1,0.288152813911438,,,0.288152813911438,,0.288152813911438,0.16161616161616163
Cc1ccc2[nH]c(C)c(C=O)c2c1,Cc1ccc2[nH]c(C)c(C=O)c2c1,-0.011788686737418175,,,-0.011788686737418175,,-0.011788686737418175,0.19333333333333333
Cc1nc2c(s1)-c1ccccc1C2=O,Cc1nc2c(s1)-c1ccccc1C2=O,0.16861571371555328,,,0.16861571371555328,,0.16861571371555328,0.2536327608982827
O=Cc1cccn1-c1ccccc1Cl,O=Cc1cccn1-c1ccccc1Cl,0.2564101815223694,,,0.2564101815223694,,0.2564101815223694,0.1722338204592902
O=Cc1cccn1-c1ccc(F)cc1,O=Cc1cccn1-c1ccc(F)cc1,0.10362392663955688,,,0.10362392663955688,,0.10362392663955688,0.15789473684210525
Cc1cccc2cc(=O)[nH]c(C)c12,Cc1cccc2cc(=O)[nH]c(C)c12,0.11279898881912231,,,0.11279898881912231,,0.11279898881912231,0.18125643666323377
Cc1ccc2c(C)[nH]c(=O)cc2c1,Cc1ccc2c(C)[nH]c(=O)cc2c1,0.35249924659729004,,,0.35249924659729004,,0.35249924659729004,0.1672203765227021
c1ccn(-c2ccc3ncoc3c2)c1,c1ccn(-c2ccc3ncoc3c2)c1,0.5710944533348083,,,0.5710944533348083,,0.5710944533348083,0.17701863354037267
[C-]#[N+]C(C)c1cc2cc(Br)ccc2o1,[C-]#[N+]C(C)c1cc2cc(Br)ccc2o1,0.2702435553073883,,,0.2702435553073883,,0.2702435553073883,0.19154929577464788
CN1Cc2cc3ccccc3cc2C1=O,CN1Cc2cc3ccccc3cc2C1=O,0.1457376331090927,,,0.1457376331090927,,0.1457376331090927,0.18689581095596133
CCc1cccc2c(=O)cc[nH]c12,CCc1cccc2c(=O)cc[nH]c12,0.1790747493505478,,,0.1790747493505478,,0.1790747493505478,0.1755062680810029
O=Cc1c(Cl)n2c3c(cccc13)CC2,O=Cc1c(Cl)n2c3c(cccc13)CC2,-0.3675903379917145,,,-0.3675903379917145,,-0.3675903379917145,0.23784834737524305
c1ccc(C2=NOC3C2C2C4C3C24)cc1,c1ccc(C2=NOC3C2C2C4C3C24)cc1,-0.0015004314482212067,,,-0.0015004314482212067,,-0.0015004314482212067,0.22578125
COc1ccnc2ccc(C)cc12,COc1ccnc2ccc(C)cc12,0.09093517065048218,,,0.09093517065048218,,0.09093517065048218,0.1839080459770115
N#Cc1ccc(-c2ccco2)cc1,N#Cc1ccc(-c2ccco2)cc1,0.7169888019561768,,,0.7169888019561768,,0.7169888019561768,0.5438898450946644
Cc1cc2c(cc1O)[nH]c1ccccc12,Cc1cc2c(cc1O)[nH]c1ccccc12,-0.13935676217079163,,,-0.13935676217079163,,-0.13935676217079163,0.1806981519507187
C=CC=CNC(=O)c1ccccc1,C=CC=CNC(=O)c1ccccc1,0.14976832270622253,,,0.14976832270622253,,0.14976832270622253,0.12700729927007298
O=CNc1ccc(Br)c2ccccc12,O=CNc1ccc(Br)c2ccccc12,-0.2772552967071533,,,-0.2772552967071533,,-0.2772552967071533,0.14320388349514562
Cc1ccnc(C(=O)c2ccccc2)c1,Cc1ccnc(C(=O)c2ccccc2)c1,0.1954244077205658,,,0.1954244077205658,,0.1954244077205658,0.17763157894736842
C#CCOc1ccc(C=CC#N)cc1,C#CCOc1ccc(C=CC#N)cc1,0.09157925099134445,,,0.09157925099134445,,0.09157925099134445,0.14285714285714285
OCc1c[nH]c2c1ccc1ccccc12,OCc1c[nH]c2c1ccc1ccccc12,-0.0308263897895813,,,-0.0308263897895813,,-0.0308263897895813,0.17377731529656607
Cc1ccc(=O)n2c1Cc1ccccc1-2,Cc1ccc(=O)n2c1Cc1ccccc1-2,0.02245556190609932,,,0.02245556190609932,,0.02245556190609932,0.2282685512367491
c1ccc2c(c1)oc1ccncc12,c1ccc2c(c1)oc1ccncc12,-0.257758229970932,,,-0.257758229970932,,-0.257758229970932,0.16943521594684385
O=Cc1ccc(-c2cccnc2)cc1,O=Cc1ccc(-c2cccnc2)cc1,0.007846659049391747,,,0.007846659049391747,,0.007846659049391747,0.22428571428571428
O=Cc1cccc(-c2ccccn2)c1,O=Cc1cccc(-c2ccccn2)c1,0.1811319887638092,,,0.1811319887638092,,0.1811319887638092,0.24507389162561577
O=Cc1cccn1-c1cccc(Cl)c1,O=Cc1cccn1-c1cccc(Cl)c1,0.26361414790153503,,,0.26361414790153503,,0.26361414790153503,0.15841584158415842
CCc1cnc(-c2ccccc2)o1,CCc1cnc(-c2ccccc2)o1,0.15317107737064362,,,0.15317107737064362,,0.15317107737064362,0.23706377858002406
c1ccc2c(c1)ccc1ocnc12,c1ccc2c(c1)ccc1ocnc12,0.09712345898151398,,,0.09712345898151398,,0.09712345898151398,0.18292682926829268
CN(c1ccccc1)c1ccco1,CN(c1ccccc1)c1ccco1,0.09875332564115524,,,0.09875332564115524,,0.09875332564115524,0.14303482587064675
ON=C1CC2c3ccccc3CC12,ON=C1CC2c3ccccc3CC12,-0.1582307517528534,,,-0.1582307517528534,,-0.1582307517528534,0.18451242829827916
Cc1ccc(C(=O)CCC#N)cc1,Cc1ccc(C(=O)CCC#N)cc1,-0.04540714621543884,,,-0.04540714621543884,,-0.04540714621543884,0.13532763532763534
N#CC1CC12CCc1ccccc1C2=O,N#CC1CC12CCc1ccccc1C2=O,-0.12933893501758575,,,-0.12933893501758575,,-0.12933893501758575,0.21240441801189464
[O-][n+]1ccc(C=Cc2ccccc2)cc1,[O-][n+]1ccc(C=Cc2ccccc2)cc1,0.10892313718795776,,,0.10892313718795776,,0.10892313718795776,0.13037037037037036
O=Cc1ccccc1-c1cncnc1,O=Cc1ccccc1-c1cncnc1,0.004491128027439117,,,0.004491128027439117,,0.004491128027439117,0.25257731958762886
OC1c2ccccc2-c2ncccc21,OC1c2ccccc2-c2ncccc21,0.08307152986526489,,,0.08307152986526489,,0.08307152986526489,0.27074939564867045
N#CCC(c1ccccc1)c1ccco1,N#CCC(c1ccccc1)c1ccco1,0.1447913497686386,,,0.1447913497686386,,0.1447913497686386,0.1875
O=Cc1ccc(-c2cnccn2)cc1,O=Cc1ccc(-c2cnccn2)cc1,-0.15192601084709167,,,-0.15192601084709167,,-0.15192601084709167,0.21085858585858586
O=Cc1ccccc1-c1cccnc1,O=Cc1ccccc1-c1cccnc1,-0.09720742702484131,,,-0.09720742702484131,,-0.09720742702484131,0.28152866242038216
O=Cc1ccc(-c2cncnc2)cc1,O=Cc1ccc(-c2cncnc2)cc1,-0.09808473289012909,,,-0.09808473289012909,,-0.09808473289012909,0.20773638968481375
O=Cc1cccc(-c2cnccn2)c1,O=Cc1cccc(-c2cnccn2)c1,0.010041655972599983,,,0.010041655972599983,,0.010041655972599983,0.22158438576349024
CC(=O)C(CC#N)c1ccccc1,CC(=O)C(CC#N)c1ccccc1,-0.05652622506022453,,,-0.05652622506022453,,-0.05652622506022453,0.13333333333333333
Nc1ccc2c3c(cccc13)C(=O)N2,Nc1ccc2c3c(cccc13)C(=O)N2,0.26066988706588745,,,0.26066988706588745,,0.26066988706588745,0.2054433713784021
Cc1ccc(-c2cccc(C#N)c2)o1,Cc1ccc(-c2cccc(C#N)c2)o1,0.5952448844909668,,,0.5952448844909668,,0.5952448844909668,0.5542521994134897
c1ccc2oc(-c3cscn3)cc2c1,c1ccc2oc(-c3cscn3)cc2c1,-0.26759564876556396,,,-0.26759564876556396,,-0.26759564876556396,0.24399260628465805
N#CCOc1cccc2ccccc12,N#CCOc1cccc2ccccc12,0.042733997106552124,,,0.042733997106552124,,0.042733997106552124,0.11878453038674033
O=C=Nc1cccc2c1CCCC2,O=C=Nc1cccc2c1CCCC2,-0.07989975810050964,,,-0.07989975810050964,,-0.07989975810050964,0.16105263157894736
N#Cc1cccc(-c2ccco2)c1,N#Cc1cccc(-c2ccco2)c1,0.6902920007705688,,,0.6902920007705688,,0.6902920007705688,0.5996758508914101
O=Cc1cccc(-c2cncnc2)c1,O=Cc1cccc(-c2cncnc2)c1,0.10910747200250626,,,0.10910747200250626,,0.10910747200250626,0.2174496644295302
N#CCOCC=Cc1ccccc1,N#CCOCC=Cc1ccccc1,0.27256616950035095,,,0.27256616950035095,,0.27256616950035095,0.11129032258064517
