smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
C=C(C)/C=C/c1ccc([N+](=O)[O-])cc1,C=C(C)/C=C/c1ccc([N+](=O)[O-])cc1,0.03032083436846733,,,0.03032083436846733,,0.03032083436846733,0.13898916967509026
CC(=O)N1C(=O)CCc2ccccc21,CC(=O)N1C(=O)CCc2ccccc21,-0.14681342244148254,,,-0.14681342244148254,,-0.14681342244148254,0.15634837355718784
NC(=O)C[C@@H](O)c1ccccc1,NC(=O)C[C@@H](O)c1ccccc1,0.052472442388534546,,,0.052472442388534546,,0.052472442388534546,0.1940928270042194
CCOc1cc(-c2ccccc2)on1,CCOc1cc(-c2ccccc2)on1,-0.12436528503894806,,,-0.12436528503894806,,-0.12436528503894806,0.11748998664886515
CC(=O)O[C@@H](CC#N)c1ccccc1,CC(=O)O[C@@H](CC#N)c1ccccc1,0.02889188565313816,,,0.02889188565313816,,0.02889188565313816,0.21099290780141844
CC#Cc1ccc([N+](=O)[O-])cc1,CC#Cc1ccc([N+](=O)[O-])cc1,0.13055983185768127,,,0.13055983185768127,,0.13055983185768127,0.14173228346456693
COc1ccc(N(C)C=O)cc1,COc1ccc(N(C)C=O)cc1,0.15925639867782593,,,0.15925639867782593,,0.15925639867782593,0.1257606490872211
COC(=O)c1ccc(NC#N)cc1,COC(=O)c1ccc(NC#N)cc1,-0.07715826481580734,,,-0.07715826481580734,,-0.07715826481580734,0.38392857142857145
Cc1cc2c(C)cc(=O)[nH]c2cc1O,Cc1cc2c(C)cc(=O)[nH]c2cc1O,0.04640393704175949,,,0.04640393704175949,,0.04640393704175949,0.13136456211812628
COC(=O)/N=C/c1ccc(Cl)cc1,COC(=O)/N=C/c1ccc(Cl)cc1,0.46243807673454285,,,0.46243807673454285,,0.46243807673454285,0.1401673640167364
CC(=O)Oc1ccc(CN)cc1,CC(=O)Oc1ccc(CN)cc1,-0.07024286687374115,,,-0.07024286687374115,,-0.07024286687374115,0.14784394250513347
C/C(N)=C(\C#N)C(=O)c1ccco1,C/C(N)=C(\C#N)C(=O)c1ccco1,0.1874169111251831,,,0.1874169111251831,,0.1874169111251831,0.12274368231046931
CC1=C(N)[C@H](c2ccccc2)OC1=O,CC1=C(N)[C@H](c2ccccc2)OC1=O,0.014781855046749115,,,0.014781855046749115,,0.014781855046749115,0.1873589164785553
COc1ccc(C#N)cc1OC1CC1,COc1ccc(C#N)cc1OC1CC1,0.046018242835998535,,,0.046018242835998535,,0.046018242835998535,0.17522658610271905
Cc1ccc(C(=O)N=C=O)cc1,Cc1ccc(C(=O)N=C=O)cc1,-0.3261624276638031,,,-0.3261624276638031,,-0.3261624276638031,0.18376068376068377
CC(C)C1OC(=O)c2cccn21,CC(C)C1OC(=O)c2cccn21,-0.15159417688846588,,,-0.15159417688846588,,-0.15159417688846588,0.16144814090019569
C1=NCCc2cc3c(cc21)OCO3,C1=NCCc2cc3c(cc21)OCO3,0.010220322757959366,,,0.010220322757959366,,0.010220322757959366,0.16114790286975716
O=C1OCCN1c1cccc(F)c1,O=C1OCCN1c1cccc(F)c1,-0.14240461587905884,,,-0.14240461587905884,,-0.14240461587905884,0.13104325699745548
Cc1ccc2c(c1)C(=O)CCC(=O)N2,Cc1ccc2c(c1)C(=O)CCC(=O)N2,-0.18842819333076477,,,-0.18842819333076477,,-0.18842819333076477,0.18407445708376421
N#CC[C@@H](CC(=O)O)c1ccccc1,N#CC[C@@H](CC(=O)O)c1ccccc1,-0.03845340386033058,,,-0.03845340386033058,,-0.03845340386033058,0.1590493601462523
C[C@](C#N)(Cc1ccccc1)C(=O)O,C[C@](C#N)(Cc1ccccc1)C(=O)O,-0.056692712008953094,,,-0.056692712008953094,,-0.056692712008953094,0.16423357664233576
CC(=O)OC(CC#N)c1ccccc1,CC(=O)OC(CC#N)c1ccccc1,0.042613107711076736,,,0.042613107711076736,,0.042613107711076736,0.21099290780141844
NC(CO)C(=O)c1ccccc1,NC(CO)C(=O)c1ccccc1,-0.10833961516618729,,,-0.10833961516618729,,-0.10833961516618729,0.16829745596868884
C[C@@H](C[N+](=O)[O-])c1ccccc1,C[C@@H](C[N+](=O)[O-])c1ccccc1,-0.008146694861352444,,,-0.008146694861352444,,-0.008146694861352444,0.14799154334038056
c1cc(CC2OCCO2)ccn1,c1cc(CC2OCCO2)ccn1,0.01943936198949814,,,0.01943936198949814,,0.01943936198949814,0.10995850622406639
CC(=O)O[C@H](CC#N)c1ccccc1,CC(=O)O[C@H](CC#N)c1ccccc1,0.02685815468430519,,,0.02685815468430519,,0.02685815468430519,0.21099290780141844
[C-]#[N+]CCC(=O)OCc1ccccc1,[C-]#[N+]CCC(=O)OCc1ccccc1,0.16864462196826935,,,0.16864462196826935,,0.16864462196826935,0.2482758620689655
C#CCOc1ncc(Cl)cc1OC,C#CCOc1ncc(Cl)cc1OC,0.10492786020040512,,,0.10492786020040512,,0.10492786020040512,0.13324360699865412
O=C(Cl)CNC(=O)c1ccccc1,O=C(Cl)CNC(=O)c1ccccc1,-0.08952014148235321,,,-0.08952014148235321,,-0.08952014148235321,0.1864754098360656
NC1c2ccccc2OCC1O,NC1c2ccccc2OCC1O,-0.1631782501935959,,,-0.1631782501935959,,-0.1631782501935959,0.1404303510758777
CCOC(=O)c1cncc(C)c1,CCOC(=O)c1cncc(C)c1,0.23347681760787964,,,0.23347681760787964,,0.23347681760787964,0.2877959927140255
OC1=CO[C@H]2c3ccccc3N[C@@H]12,OC1=CO[C@H]2c3ccccc3N[C@@H]12,0.15427814424037933,,,0.15427814424037933,,0.15427814424037933,0.17166666666666666
COc1cnc(-c2ccc(C)cc2)o1,COc1cnc(-c2ccc(C)cc2)o1,-0.18335452675819397,,,-0.18335452675819397,,-0.18335452675819397,0.14927344782034346
COc1ccc(-c2cnc(C)o2)cc1,COc1ccc(-c2cnc(C)o2)cc1,-0.07201403379440308,,,-0.07201403379440308,,-0.07201403379440308,0.12285336856010567
CC(=O)O[C@H](C#N)c1cccc(C)c1,CC(=O)O[C@H](C#N)c1cccc(C)c1,-0.025011859834194183,,,-0.025011859834194183,,-0.025011859834194183,0.2986111111111111
Cc1c(-c2ccccc2)on(C)c1=O,Cc1c(-c2ccccc2)on(C)c1=O,-0.06019877642393112,,,-0.06019877642393112,,-0.06019877642393112,0.12358393408856849
C=C(c1ccccc1)N1CCOC1=O,C=C(c1ccccc1)N1CCOC1=O,0.03902027755975723,,,0.03902027755975723,,0.03902027755975723,0.16046213093709885
COC1=CC/C(=C(/C)N=O)C=C1,COC1=CC/C(=C(/C)N=O)C=C1,0.028564536944031715,,,0.028564536944031715,,0.028564536944031715,0.10939907550077041
CC(=O)OC1CCCC=C1C#N,CC(=O)OC1CCCC=C1C#N,0.13990740478038788,,,0.13990740478038788,,0.13990740478038788,0.09587020648967552
O=[N+]([O-])c1ccc(C2=CCC2)cc1,O=[N+]([O-])c1ccc(C2=CCC2)cc1,-0.17339813709259033,,,-0.17339813709259033,,-0.17339813709259033,0.13988095238095238
COc1ccc2[nH]ccc(=O)c2n1,COc1ccc2[nH]ccc(=O)c2n1,-0.07474751025438309,,,-0.07474751025438309,,-0.07474751025438309,0.1215909090909091
OC/C=N/OCc1ccccc1,OC/C=N/OCc1ccccc1,0.2534129023551941,,,0.2534129023551941,,0.2534129023551941,0.18414322250639387
O=CNc1ccccc1C#CCO,O=CNc1ccccc1C#CCO,-0.10925748944282532,,,-0.10925748944282532,,-0.10925748944282532,0.1360544217687075
C=C=Cc1cncc(C(=O)OCC)c1,C=C=Cc1cncc(C(=O)OCC)c1,0.24565252661705017,,,0.24565252661705017,,0.24565252661705017,0.25299401197604793
COc1ccc2c(=O)n(C)ccc2c1,COc1ccc2c(=O)n(C)ccc2c1,-0.0007883838843554258,,,-0.0007883838843554258,,-0.0007883838843554258,0.1327319587628866
O=C1N[C@@H]2[C@H](CO1)[C@H]1C=C[C@@H]2C1,O=C1N[C@@H]2[C@H](CO1)[C@H]1C=C[C@@H]2C1,-0.16404375433921814,,,-0.16404375433921814,,-0.16404375433921814,0.12225405921680993
CC(C[N+](=O)[O-])c1ccccc1,CC(C[N+](=O)[O-])c1ccccc1,0.04355593025684357,,,0.04355593025684357,,0.04355593025684357,0.14799154334038056
O=C1C=CCON1Cc1ccccc1,O=C1C=CCON1Cc1ccccc1,0.023625141009688377,,,0.023625141009688377,,0.023625141009688377,0.12907801418439716
CC#CC(=O)N(C)C/C=C/C=O,CC#CC(=O)N(C)C/C=C/C=O,-0.10104706138372421,,,-0.10104706138372421,,-0.10104706138372421,0.045454545454545456
CC1=NC1c1ccc([N+](=O)[O-])cc1,CC1=NC1c1ccc([N+](=O)[O-])cc1,0.10854833573102951,,,0.10854833573102951,,0.10854833573102951,0.14655172413793102
O=C(c1ccccc1)N1CC=CCO1,O=C(c1ccccc1)N1CC=CCO1,-0.024335021153092384,,,-0.024335021153092384,,-0.024335021153092384,0.15
CC1(C)OC(=O)C2=Cc3cccn3C21,CC1(C)OC(=O)C2=Cc3cccn3C21,-0.19824808835983276,,,-0.19824808835983276,,-0.19824808835983276,0.14155844155844155
C[C@@H](C#N)Cc1ccc2c(c1)OCO2,C[C@@H](C#N)Cc1ccc2c(c1)OCO2,-0.054854728281497955,,,-0.054854728281497955,,-0.054854728281497955,0.14814814814814814
C[C@@H]1C(=O)C=CN2C(=O)CC[C@@H]12,C[C@@H]1C(=O)C=CN2C(=O)CC[C@@H]12,0.044671982526779175,,,0.044671982526779175,,0.044671982526779175,0.12828601472134596
C=C(C#N)C(O)c1ccc(O)cc1,C=C(C#N)C(O)c1ccc(O)cc1,0.08436241745948792,,,0.08436241745948792,,0.08436241745948792,0.17301038062283736
N#CC1CCC(c2ccco2)=NO1,N#CC1CCC(c2ccco2)=NO1,-0.0016092294827103615,,,-0.0016092294827103615,,-0.0016092294827103615,0.1252847380410023
Cc1ccc(C2=NCCC(=O)O2)cc1,Cc1ccc(C2=NCCC(=O)O2)cc1,-0.14081215858459473,,,-0.14081215858459473,,-0.14081215858459473,0.21839080459770116
CC(=O)O[C@H](C)c1ccc(C#N)cc1,CC(=O)O[C@H](C)c1ccc(C#N)cc1,0.027919501066207886,,,0.027919501066207886,,0.027919501066207886,0.29116465863453816
COC(=O)c1ccc2cc(C)[nH]c2c1,COC(=O)c1ccc2cc(C)[nH]c2c1,0.1213303804397583,,,0.1213303804397583,,0.1213303804397583,0.2585301837270341
O=C1OC[C@@H]2Cc3ccccc3CN12,O=C1OC[C@@H]2Cc3ccccc3CN12,-0.12988774478435516,,,-0.12988774478435516,,-0.12988774478435516,0.15746606334841629
O=Cc1occ2ccccc12,O=Cc1occ2ccccc12,-0.22896113991737366,,,-0.22896113991737366,,-0.22896113991737366,0.1212624584717608
N#CCC(C(=O)O)c1ccccc1,N#CCC(C(=O)O)c1ccccc1,0.10061484575271606,,,0.10061484575271606,,0.10061484575271606,0.14886164623467601
CC(=O)OCc1ccc(C#N)cc1,CC(=O)OCc1ccc(C#N)cc1,0.08974755555391312,,,0.08974755555391312,,0.08974755555391312,0.3358208955223881
OCc1ccc(-c2cccnc2)o1,OCc1ccc(-c2cccnc2)o1,0.09025546163320541,,,0.09025546163320541,,0.09025546163320541,0.13933415536374846
N#CCCCOC(=O)c1ccccc1,N#CCCCOC(=O)c1ccccc1,-0.041321735829114914,,,-0.041321735829114914,,-0.041321735829114914,0.39803439803439805
C#Cc1cc(C)c(C)cc1[N+](=O)[O-],C#Cc1cc(C)c(C)cc1[N+](=O)[O-],-0.024801651015877724,,,-0.024801651015877724,,-0.024801651015877724,0.1766304347826087
Cc1ccc2c(=O)[nH][nH]c(=O)c2c1,Cc1ccc2c(=O)[nH][nH]c(=O)c2c1,-0.0213506780564785,,,-0.0213506780564785,,-0.0213506780564785,0.13360323886639677
CCCOC(=O)c1ccc(C#N)cc1,CCCOC(=O)c1ccc(C#N)cc1,0.08695168048143387,,,0.08695168048143387,,0.08695168048143387,0.4750593824228028
Cn1c(=O)sc2ccccc2c1=O,Cn1c(=O)sc2ccccc2c1=O,0.18380920588970184,,,0.18380920588970184,,0.18380920588970184,0.13170731707317074
N#CC(=O)c1ccccc1CO,N#CC(=O)c1ccccc1CO,-0.07674344629049301,,,-0.07674344629049301,,-0.07674344629049301,0.251865671641791
COc1ccc2ccccc2[n+]1[O-],COc1ccc2ccccc2[n+]1[O-],0.14149169623851776,,,0.14149169623851776,,0.14149169623851776,0.11068702290076336
COc1cc(C)c2c(c1C#N)CC2O,COc1cc(C)c2c(c1C#N)CC2O,0.05664917826652527,,,0.05664917826652527,,0.05664917826652527,0.2138728323699422
COc1cc(C)c2c(c1C#N)C(O)C2,COc1cc(C)c2c(c1C#N)C(O)C2,0.04717309772968292,,,0.04717309772968292,,0.04717309772968292,0.20954162768942938
O=[N+]([O-])c1ccccc1/C=C/CBr,O=[N+]([O-])c1ccccc1/C=C/CBr,-0.39118772745132446,,,-0.39118772745132446,,-0.39118772745132446,0.14
CN(C)C(=O)/C=C/c1ccco1,CN(C)C(=O)/C=C/c1ccco1,0.04949253797531128,,,0.04949253797531128,,0.04949253797531128,0.08872458410351201
C=CC1=NC2(CCCC2)C(=O)O1,C=CC1=NC2(CCCC2)C(=O)O1,0.009778602980077267,,,0.009778602980077267,,0.009778602980077267,0.11262798634812286
N#Cc1ccc(O)c(OC2CC2)c1,N#Cc1ccc(O)c(OC2CC2)c1,-0.08962984383106232,,,-0.08962984383106232,,-0.08962984383106232,0.18210862619808307
Cc1c2c([nH]c(=O)c1C#N)OCC2,Cc1c2c([nH]c(=O)c1C#N)OCC2,-0.010849883779883385,,,-0.010849883779883385,,-0.010849883779883385,0.15358649789029535
COC(=O)N1C=Cc2ccccc2C1,COC(=O)N1C=Cc2ccccc2C1,0.18312110006809235,,,0.18312110006809235,,0.18312110006809235,0.16467780429594273
C=C(C)C(=O)NC(=O)c1ccccc1,C=C(C)C(=O)NC(=O)c1ccccc1,-0.1278417408466339,,,-0.1278417408466339,,-0.1278417408466339,0.16524701873935263
Cc1c(C(=O)O)ccc2scnc12,Cc1c(C(=O)O)ccc2scnc12,0.2359037697315216,,,0.2359037697315216,,0.2359037697315216,0.19858156028368795
CC(=O)O/N=C(\Cl)c1ccccc1,CC(=O)O/N=C(\Cl)c1ccccc1,0.034575797617435455,,,0.034575797617435455,,0.034575797617435455,0.13582677165354332
O=C1CCCn2c(CO)ccc21,O=C1CCCn2c(CO)ccc21,-0.045410409569740295,,,-0.045410409569740295,,-0.045410409569740295,0.15815815815815815
[C-]#[N+][C@@H](Cc1ccccc1)C(=O)OC,[C-]#[N+][C@@H](Cc1ccccc1)C(=O)OC,0.1177656278014183,,,0.1177656278014183,,0.1177656278014183,0.16225749559082892
C=CCOC(=O)c1cc[nH]c1C,C=CCOC(=O)c1cc[nH]c1C,0.010212085209786892,,,0.010212085209786892,,0.010212085209786892,0.18225039619651348
C=C(OCCO)c1ccccc1C#N,C=C(OCCO)c1ccccc1C#N,-0.27544915676116943,,,-0.27544915676116943,,-0.27544915676116943,0.27863247863247864
O=C1N[C@H](c2ccc(O)cc2)[C@@H]1Cl,O=C1N[C@H](c2ccc(O)cc2)[C@@H]1Cl,0.09054560959339142,,,0.09054560959339142,,0.09054560959339142,0.15234375
NC(=O)N1C(=O)Cc2ccccc21,NC(=O)N1C(=O)Cc2ccccc21,0.0769246518611908,,,0.0769246518611908,,0.0769246518611908,0.13636363636363635
COc1cc(Br)c(CC#N)cc1O,COc1cc(Br)c(CC#N)cc1O,0.2511444687843323,,,0.2511444687843323,,0.2511444687843323,0.17261055634807418
CC1=C/C(=C2\CCOC2=O)NC1,CC1=C/C(=C2\CCOC2=O)NC1,0.004807447083294392,,,0.004807447083294392,,0.004807447083294392,0.11290322580645161
C=CCC/C=C(/C#N)C(=O)OC,C=CCC/C=C(/C#N)C(=O)OC,0.004619882442057133,,,0.004619882442057133,,0.004619882442057133,0.07835051546391752
C1=C[C@H]2Oc3ccccc3N[C@H]2O1,C1=C[C@H]2Oc3ccccc3N[C@H]2O1,0.020781975239515305,,,0.020781975239515305,,0.020781975239515305,0.1344232515894641
Cc1ccc([N+](=O)[O-])c2[nH]ccc12,Cc1ccc([N+](=O)[O-])c2[nH]ccc12,-0.15496353805065155,,,-0.15496353805065155,,-0.15496353805065155,0.15501519756838905
CN(C)c1ccc2ccc(=O)oc2c1,CN(C)c1ccc2ccc(=O)oc2c1,-0.059731125831604004,,,-0.059731125831604004,,-0.059731125831604004,0.12804097311139565
CC(=O)c1ccc(C(O)CC#N)cc1,CC(=O)c1ccc(C(O)CC#N)cc1,0.04666876792907715,,,0.04666876792907715,,0.04666876792907715,0.22437137330754353
C=CC1=C[C@H]2OC(=O)N3CCC=C1[C@@H]23,C=CC1=C[C@H]2OC(=O)N3CCC=C1[C@@H]23,-0.06366419792175293,,,-0.06366419792175293,,-0.06366419792175293,0.14073071718538566
C=C1CCCc2c1cccc2[N+](=O)[O-],C=C1CCCc2c1cccc2[N+](=O)[O-],-0.08661217987537384,,,-0.08661217987537384,,-0.08661217987537384,0.15965583173996176
C/C=C/C1(C#N)CCCOC1=O,C/C=C/C1(C#N)CCCOC1=O,2.4026259779930115e-05,,,2.4026259779930115e-05,,2.4026259779930115e-05,0.09457579972183588
CO/N=C(\C)c1cccc(O)c1,CO/N=C(\C)c1cccc(O)c1,-0.17470520734786987,,,-0.17470520734786987,,-0.17470520734786987,0.1480804387568556
O=C(O)[C@H]1N[C@H]1c1ccccc1Cl,O=C(O)[C@H]1N[C@H]1c1ccccc1Cl,0.06834127008914948,,,0.06834127008914948,,0.06834127008914948,0.15230224321133412
CC(=O)O[C@@H]1C=CCC[C@@H]1C#N,CC(=O)O[C@@H]1C=CCC[C@@H]1C#N,0.08699542284011841,,,0.08699542284011841,,0.08699542284011841,0.09399075500770417
Cc1oc(-c2ccccc2)nc1CO,Cc1oc(-c2ccccc2)nc1CO,0.027048256248235703,,,0.027048256248235703,,0.027048256248235703,0.1423487544483986
O=C=Nc1ccc(OCCBr)cc1,O=C=Nc1ccc(OCCBr)cc1,0.10508225858211517,,,0.10508225858211517,,0.10508225858211517,0.1217564870259481
COC(=O)/N=C/c1cccc(F)c1,COC(=O)/N=C/c1cccc(F)c1,0.24316880106925964,,,0.24316880106925964,,0.24316880106925964,0.14285714285714285
O=C1C=CO[C@@H](c2ccccn2)C1,O=C1C=CO[C@@H](c2ccccn2)C1,-0.09859369695186615,,,-0.09859369695186615,,-0.09859369695186615,0.1645123384253819
ON[C@H](c1ccccc1)c1ccco1,ON[C@H](c1ccccc1)c1ccco1,0.1989813596010208,,,0.1989813596010208,,0.1989813596010208,0.13773314203730272
OC1=c2cnccc2=COC=C1,OC1=c2cnccc2=COC=C1,-0.04219069331884384,,,-0.04219069331884384,,-0.04219069331884384,0.13793103448275862
NCC1=CC=CC2=CC1OCO2,NCC1=CC=CC2=CC1OCO2,0.05808553844690323,,,0.05808553844690323,,0.05808553844690323,0.10965435041716329
OCc1cccnc1OC1CC1,OCc1cccnc1OC1CC1,-0.015636630356311798,,,-0.015636630356311798,,-0.015636630356311798,0.14014598540145987
C=C(O)c1c(Cl)cnc2c1CCO2,C=C(O)c1c(Cl)cnc2c1CCO2,-0.04524336755275726,,,-0.04524336755275726,,-0.04524336755275726,0.14830157415078707
OCc1ccc(C2CCO2)cn1,OCc1ccc(C2CCO2)cn1,0.06049257516860962,,,0.06049257516860962,,0.06049257516860962,0.14580645161290323
OCc1ccc2c(n1)CCOC2,OCc1ccc2c(n1)CCOC2,-0.035309623926877975,,,-0.035309623926877975,,-0.035309623926877975,0.15212264150943397
O=C1OCCC1=NCc1ccccc1,O=C1OCCC1=NCc1ccccc1,0.11600527167320251,,,0.11600527167320251,,0.11600527167320251,0.15191986644407346
C=CC(=C)Nc1ccc(C(=O)O)cc1,C=CC(=C)Nc1ccc(C(=O)O)cc1,-0.11074119061231613,,,-0.11074119061231613,,-0.11074119061231613,0.27680311890838205
O=c1ccc2c(CCO)cccc2[nH]1,O=c1ccc2c(CCO)cccc2[nH]1,0.004303330555558205,,,0.004303330555558205,,0.004303330555558205,0.15076560659599528
COc1ccc2c(c1)C(=O)C(C)=N2,COc1ccc2c(c1)C(=O)C(C)=N2,-0.01643538475036621,,,-0.01643538475036621,,-0.01643538475036621,0.17386934673366833
O=C(O)[C@@H]1CC1=Nc1ccccn1,O=C(O)[C@@H]1CC1=Nc1ccccn1,-0.2582482695579529,,,-0.2582482695579529,,-0.2582482695579529,0.12343966712898752
C#COC(=O)C(C#C)(C#N)CC,C#COC(=O)C(C#C)(C#N)CC,0.02411077916622162,,,0.02411077916622162,,0.02411077916622162,0.08617594254937164
C=C1C=CC=C2C(=O)NC(=O)C12C,C=C1C=CC=C2C(=O)NC(=O)C12C,0.08612122386693954,,,0.08612122386693954,,0.08612122386693954,0.13266998341625208
N=NC(=O)CC(=O)c1ccccc1,N=NC(=O)CC(=O)c1ccccc1,-0.012592403218150139,,,-0.012592403218150139,,-0.012592403218150139,0.18359375
C/C=C1/N=COC1C/C=C/C=O,C/C=C1/N=COC1C/C=C/C=O,-0.01955239661037922,,,-0.01955239661037922,,-0.01955239661037922,0.10596026490066225
CC(N=C=O)C(=O)c1ccccc1,CC(N=C=O)C(=O)c1ccccc1,-0.12284886091947556,,,-0.12284886091947556,,-0.12284886091947556,0.16757741347905283
OCc1ccc(-c2ccno2)cn1,OCc1ccc(-c2ccno2)cn1,0.05575036257505417,,,0.05575036257505417,,0.05575036257505417,0.1487303506650544
C[NH+]([O-])c1ccc2cc(O)ccc2c1,C[NH+]([O-])c1ccc2cc(O)ccc2c1,0.058960653841495514,,,0.058960653841495514,,0.058960653841495514,0.13157894736842105
O=C1NC2=C(CC=CC=C2)C1=O,O=C1NC2=C(CC=CC=C2)C1=O,-0.13492092490196228,,,-0.13492092490196228,,-0.13492092490196228,0.11295336787564766
O=[N+]([O-])C1=C/C/C=C\C=C/C=C/C=C\1,O=[N+]([O-])C1=C/C/C=C\C=C/C=C/C=C\1,-0.0673370286822319,,,-0.0673370286822319,,-0.0673370286822319,0.07645875251509054
N=C(c1cccc(C(=O)O)c1)C1CC1,N=C(c1cccc(C(=O)O)c1)C1CC1,0.08314599096775055,,,0.08314599096775055,,0.08314599096775055,0.3397745571658615
OC1=CCC2=C(C=C1)NCCO2,OC1=CCC2=C(C=C1)NCCO2,0.021220050752162933,,,0.021220050752162933,,0.021220050752162933,0.12195121951219512
C=Nc1c(OC)cc(C)c2occc12,C=Nc1c(OC)cc(C)c2occc12,-0.011709144338965416,,,-0.011709144338965416,,-0.011709144338965416,0.15172413793103448
N[C@@H]1C=CC=C(C(=O)O)C=CC1,N[C@@H]1C=CC=C(C(=O)O)C=CC1,0.08778657764196396,,,0.08778657764196396,,0.08778657764196396,0.08221476510067115
O=C1CCc2ccc(OCl)cc2N1,O=C1CCc2ccc(OCl)cc2N1,-0.15171676874160767,,,-0.15171676874160767,,-0.15171676874160767,0.16784869976359337
N=c1ccc2cc(O)ccc2o1,N=c1ccc2cc(O)ccc2o1,-0.10842877626419067,,,-0.10842877626419067,,-0.10842877626419067,0.1255539143279173
O=CN(C(=O)CCl)c1ccccc1,O=CN(C(=O)CCl)c1ccccc1,-0.03740201145410538,,,-0.03740201145410538,,-0.03740201145410538,0.11428571428571428
COC1(C=O)C=CC2=NC(C)=CC2=C1,COC1(C=O)C=CC2=NC(C)=CC2=C1,0.004300274420529604,,,0.004300274420529604,,0.004300274420529604,0.12839737582005623
COC(=O)c1cncc2c1CCC=C2,COC(=O)c1cncc2c1CCC=C2,0.16797025501728058,,,0.16797025501728058,,0.16797025501728058,0.2082514734774067
C[NH+]([O-])c1ccc(O)c2ccccc12,C[NH+]([O-])c1ccc(O)c2ccccc12,-0.051417239010334015,,,-0.051417239010334015,,-0.051417239010334015,0.13661971830985917
NC(=O)/C=C/c1ccccc1C=O,NC(=O)/C=C/c1ccccc1C=O,-0.3431743085384369,,,-0.3431743085384369,,-0.3431743085384369,0.20077220077220076
C#CCc1ccccc1N(C)C(=O)O,C#CCc1ccccc1N(C)C(=O)O,-0.13899168372154236,,,-0.13899168372154236,,-0.13899168372154236,0.13770053475935828
C=C1Oc2cc3c(cc2O1)NCN3,C=C1Oc2cc3c(cc2O1)NCN3,-0.05637162923812866,,,-0.05637162923812866,,-0.05637162923812866,0.14165666266506602
COc1ccc2c(c1)N(C)CO2,COc1ccc2c(c1)N(C)CO2,0.0722842738032341,,,0.0722842738032341,,0.0722842738032341,0.11345646437994723
COc1cnc(C=O)c2c1CC=N2,COc1cnc(C=O)c2c1CC=N2,0.3430301547050476,,,0.3430301547050476,,0.3430301547050476,0.1488095238095238
Cc1cc(NC(=O)C2=CC2)ccc1O,Cc1cc(NC(=O)C2=CC2)ccc1O,-0.007353348191827536,,,-0.007353348191827536,,-0.007353348191827536,0.13513513513513514
CC(C)NC1=CC(=O)C=CC1=O,CC(C)NC1=CC(=O)C=CC1=O,0.03660010173916817,,,0.03660010173916817,,0.03660010173916817,0.08702531645569621
N[C@@H](C(=O)O)C1=CCC=CC=C1,N[C@@H](C(=O)O)C1=CCC=CC=C1,-0.06874064356088638,,,-0.06874064356088638,,-0.06874064356088638,0.08794788273615635
Cc1ccc2ncc(=O)oc2c1,Cc1ccc2ncc(=O)oc2c1,-0.05346299707889557,,,-0.05346299707889557,,-0.05346299707889557,0.14054726368159204
C#CCc1cccc(OC(=O)NC)c1,C#CCc1cccc(OC(=O)NC)c1,0.1546395719051361,,,0.1546395719051361,,0.1546395719051361,0.15146579804560262
NCc1ccccc1C(=O)CO,NCc1ccccc1C(=O)CO,0.002635757438838482,,,0.002635757438838482,,0.002635757438838482,0.1849912739965096
CC1C=C(N=C=O)C=CC1N=C=O,CC1C=C(N=C=O)C=CC1N=C=O,0.01924685388803482,,,0.01924685388803482,,0.01924685388803482,0.08915304606240713
CC1(C(=O)N=O)CC2C=CC1C2,CC1(C(=O)N=O)CC2C=CC1C2,-0.017219139263033867,,,-0.017219139263033867,,-0.017219139263033867,0.11097099621689786
CNCC1C(=O)c2ccccc2C1=O,CNCC1C(=O)c2ccccc2C1=O,0.032031621783971786,,,0.032031621783971786,,0.032031621783971786,0.2012987012987013
O=C(CCN1CC1)c1ccco1,O=C(CCN1CC1)c1ccco1,-0.03319348394870758,,,-0.03319348394870758,,-0.03319348394870758,0.10378912685337727
C=C=C=C=CCC(CC)[N+](=O)[O-],C=C=C=C=CCC(CC)[N+](=O)[O-],0.06296594440937042,,,0.06296594440937042,,0.06296594440937042,0.05530973451327434
O=C[CH+]C(=O)[N-]Cc1ccccc1,O=C[CH+]C(=O)[N-]Cc1ccccc1,0.09061555564403534,,,0.09061555564403534,,0.09061555564403534,0.1222707423580786
O=[N+]([O-])C1=CC=CC2CC=CC=C12,O=[N+]([O-])C1=CC=CC2CC=CC=C12,-0.18082380294799805,,,-0.18082380294799805,,-0.18082380294799805,0.12670157068062826
C=CC(=O)ONc1ccccc1Cl,C=CC(=O)ONc1ccccc1Cl,-0.142571821808815,,,-0.142571821808815,,-0.142571821808815,0.10357142857142858
CC1C[N+]1([O-])c1ccc(O)cc1,CC1C[N+]1([O-])c1ccc(O)cc1,-0.015699535608291626,,,-0.015699535608291626,,-0.015699535608291626,0.13517665130568357
C=C1OCc2cc(C(=O)NC)ccc21,C=C1OCc2cc(C(=O)NC)ccc21,0.051121875643730164,,,0.051121875643730164,,0.051121875643730164,0.28205128205128205
Cc1cc(OO)nc2ccccc12,Cc1cc(OO)nc2ccccc12,-0.1658630073070526,,,-0.1658630073070526,,-0.1658630073070526,0.12867647058823528
