smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
Fc1cncc(COc2ccccc2)c1,Fc1cncc(COc2ccccc2)c1,-0.294207900762558,,,-0.294207900762558,,-0.294207900762558,0.17597765363128492
COC(=N)c1ccc(F)c2ccccc12,COC(=N)c1ccc(F)c2ccccc12,0.008496328257024288,,,0.008496328257024288,,0.008496328257024288,0.1753774680603949
C#CCOc1ccc2c(c1)CC[C@@H]2N,C#CCOc1ccc2c(c1)CC[C@@H]2N,0.20051422715187073,,,0.20051422715187073,,0.20051422715187073,0.17634635691657866
C#CCOc1ccc2c(c1)CC[C@H]2N,C#CCOc1ccc2c(c1)CC[C@H]2N,0.20242905616760254,,,0.20242905616760254,,0.20242905616760254,0.17634635691657866
CO.c1ccc2nc3ccccc3cc2c1,CO.c1ccc2nc3ccccc3cc2c1,0.19207310676574707,,,0.19207310676574707,,0.19207310676574707,0.13416536661466458
O=C1CCCc2c[nH]c3cc(F)cc1c23,O=C1CCCc2c[nH]c3cc(F)cc1c23,0.06520594656467438,,,0.06520594656467438,,0.06520594656467438,0.22080838323353294
Cc1ccccc1-c1coc2ccnn12,Cc1ccccc1-c1coc2ccnn12,0.05771816149353981,,,0.05771816149353981,,0.05771816149353981,0.2709677419354839
CC(=O)NCc1ccc2c(c1)C=CC2,CC(=O)NCc1ccc2c(c1)C=CC2,0.27381080389022827,,,0.27381080389022827,,0.27381080389022827,0.14571092831962398
O=C1C=CNn2c(cc3ccccc32)C1,O=C1C=CNn2c(cc3ccccc32)C1,0.016568932682275772,,,0.016568932682275772,,0.016568932682275772,0.20224719101123595
CC(C)c1cccc2c1N=CC(=O)C2,CC(C)c1cccc2c1N=CC(=O)C2,0.1284988522529602,,,0.1284988522529602,,0.1284988522529602,0.19345238095238096
CC1=C2C(=Nc3ccccc32)C(=O)C1,CC1=C2C(=Nc3ccccc32)C(=O)C1,-0.003000762313604355,,,-0.003000762313604355,,-0.003000762313604355,0.22237762237762237
C=C1CCN(c2ccccc2)C(=O)C1,C=C1CCN(c2ccccc2)C(=O)C1,0.07012009620666504,,,0.07012009620666504,,0.07012009620666504,0.12775842044134728
COC(=N)c1cc2ccccc2cc1F,COC(=N)c1cc2ccccc2cc1F,0.20788317918777466,,,0.20788317918777466,,0.20788317918777466,0.17417783191230207
O=C(Nc1ccccc1)C1=C(Cl)C=CC1,O=C(Nc1ccccc1)C1=C(Cl)C=CC1,0.005603102035820484,,,0.005603102035820484,,0.005603102035820484,0.14823008849557523
Cc1ccc2cc(C(=O)CBr)ccc2n1,Cc1ccc2cc(C(=O)CBr)ccc2n1,-0.0029795998707413673,,,-0.0029795998707413673,,-0.0029795998707413673,0.19800884955752213
c1cc2cc3ccnoc3cc2c1,c1cc2cc3ccnoc3cc2c1,0.3406701982021332,,,0.3406701982021332,,0.3406701982021332,0.13793103448275862
CC(C)c1ccnc2c1C=CC(=O)C2,CC(C)c1ccnc2c1C=CC(=O)C2,0.07432719320058823,,,0.07432719320058823,,0.07432719320058823,0.19611158072696533
C/C=C/C1=C/C(=C(\C)C#N)C=C(C)O1,C/C=C/C1=C/C(=C(\C)C#N)C=C(C)O1,0.1614067554473877,,,0.1614067554473877,,0.1614067554473877,0.13060179257362356
Cc1ccc2c(c1)OC1=NCN=CC1=C2,Cc1ccc2c(c1)OC1=NCN=CC1=C2,0.19247567653656006,,,0.19247567653656006,,0.19247567653656006,0.20374898125509372
N#CC1=CCc2c(C=O)cccc21,N#CC1=CCc2c(C=O)cccc21,-0.12580670416355133,,,-0.12580670416355133,,-0.12580670416355133,0.19494949494949496
COc1cccc2c1C1=CC=CCC1=N2,COc1cccc2c1C1=CC=CCC1=N2,0.1640610545873642,,,0.1640610545873642,,0.1640610545873642,0.21707478491065518
O=C1NC=C2CC1=Cc1ccccc12,O=C1NC=C2CC1=Cc1ccccc12,0.06361756473779678,,,0.06361756473779678,,0.06361756473779678,0.19145690312738367
C.Clc1c2ccccc2nc2occc12,C.Clc1c2ccccc2nc2occc12,-0.25195157527923584,,,-0.25195157527923584,,-0.25195157527923584,0.1840435176790571
Cc1cc(C(=O)c2cccc(Cl)c2)c[nH]1,Cc1cc(C(=O)c2cccc(Cl)c2)c[nH]1,0.18751703202724457,,,0.18751703202724457,,0.18751703202724457,0.21830985915492956
Cc1cc(C(=O)c2ccccc2Br)c[nH]1,Cc1cc(C(=O)c2ccccc2Br)c[nH]1,0.10479998588562012,,,0.10479998588562012,,0.10479998588562012,0.22595078299776286
Cl.Nc1cccc2oc3ccccc3c12,Cl.Nc1cccc2oc3ccccc3c12,-0.13334181904792786,,,-0.13334181904792786,,-0.13334181904792786,0.1411901983663944
CCNc1cccc2c1CC(=O)C=C2,CCNc1cccc2c1CC(=O)C=C2,0.26439303159713745,,,0.26439303159713745,,0.26439303159713745,0.20481927710843373
O=C1C=CC2=CC=CC23C=CC=CN13,O=C1C=CC2=CC=CC23C=CC=CN13,-0.02294991910457611,,,-0.02294991910457611,,-0.02294991910457611,0.18780889621087316
NC1Cc2cc3c(cc2C1=O)CCC3,NC1Cc2cc3c(cc2C1=O)CCC3,0.14643116295337677,,,0.14643116295337677,,0.14643116295337677,0.2008324661810614
CC(=O)Cc1ccc2nccc(Cl)c2c1,CC(=O)Cc1ccc2nccc(Cl)c2c1,-0.018710307776927948,,,-0.018710307776927948,,-0.018710307776927948,0.1869747899159664
CCC(=O)c1cccc2c(C)c[nH]c12,CCC(=O)c1cccc2c(C)c[nH]c12,0.021718045696616173,,,0.021718045696616173,,0.021718045696616173,0.2056932966023875
C.O=C1CN=CC=Cc2ccccc21,C.O=C1CN=CC=Cc2ccccc21,0.07899406552314758,,,0.07899406552314758,,0.07899406552314758,0.18369690011481057
Cc1ccc(-c2cnccn2)cc1C=O,Cc1ccc(-c2cnccn2)cc1C=O,0.2826785445213318,,,0.2826785445213318,,0.2826785445213318,0.41796875
C=CCC(CN=C=O)c1ccccc1,C=CCC(CN=C=O)c1ccccc1,-0.1203765869140625,,,-0.1203765869140625,,-0.1203765869140625,0.13439306358381503
CC(C)C(=O)c1ccc2c(c1)N=CC2,CC(C)C(=O)c1ccc2c(c1)N=CC2,0.07822241634130478,,,0.07822241634130478,,0.07822241634130478,0.2112676056338028
[C-]#[N+]/C(C#N)=C\c1ccc(OC)cc1C,[C-]#[N+]/C(C#N)=C\c1ccc(OC)cc1C,0.1011376604437828,,,0.1011376604437828,,0.1011376604437828,0.16409036860879905
Cl.c1ccc2c(c1)OCc1ncccc1-2,Cl.c1ccc2c(c1)OCc1ncccc1-2,-0.160720556974411,,,-0.160720556974411,,-0.160720556974411,0.3326848249027237
N#CC1=Cc2ccc(C=O)cc2C1,N#CC1=Cc2ccc(C=O)cc2C1,0.08487549424171448,,,0.08487549424171448,,0.08487549424171448,0.17892425905598244
O=C(Cc1cccc2cccnc12)C1CC1,O=C(Cc1cccc2cccnc12)C1CC1,0.024762310087680817,,,0.024762310087680817,,0.024762310087680817,0.1934156378600823
C=C1C=C(CN)c2ccc(C)cc2O1,C=C1C=C(CN)c2ccc(C)cc2O1,0.07009619474411011,,,0.07009619474411011,,0.07009619474411011,0.17773943054357205
OC1N=CC2=CC3=CC=CC=CC3=CN21,OC1N=CC2=CC3=CC=CC=CC3=CN21,-0.1736009418964386,,,-0.1736009418964386,,-0.1736009418964386,0.17140600315955767
Cc1ccccc1O.c1ccncc1,Cc1ccccc1O.c1ccncc1,-0.06978128105401993,,,-0.06978128105401993,,-0.06978128105401993,0.1450980392156863
Cc1ccc(=O)[nH]c1.c1ccccc1,Cc1ccc(=O)[nH]c1.c1ccccc1,-0.08202114701271057,,,-0.08202114701271057,,-0.08202114701271057,0.122040072859745
CCC1C(=O)CN=C1c1ccccc1,CCC1C(=O)CN=C1c1ccccc1,0.11284010857343674,,,0.11284010857343674,,0.11284010857343674,0.20242024202420242
Cc1ccc(-c2cc[nH+]cc2)cc1.[OH-],Cc1ccc(-c2cc[nH+]cc2)cc1.[OH-],0.14316853880882263,,,0.14316853880882263,,0.14316853880882263,0.3884462151394422
Cl.c1ccc2c(c1)OCc1cnccc1-2,Cl.c1ccc2c(c1)OCc1cnccc1-2,0.027369467541575432,,,0.027369467541575432,,0.027369467541575432,0.3281893004115226
CC1=CN=C(c2ccc(CO)cc2)C1,CC1=CN=C(c2ccc(CO)cc2)C1,0.07634841650724411,,,0.07634841650724411,,0.07634841650724411,0.1678832116788321
Oc1ccccc1N(Cl)c1ccccc1,Oc1ccccc1N(Cl)c1ccccc1,-0.09670013189315796,,,-0.09670013189315796,,-0.09670013189315796,0.11983471074380166
O=CCc1cccnc1-c1ccccc1,O=CCc1cccnc1-c1ccccc1,-0.036674994975328445,,,-0.036674994975328445,,-0.036674994975328445,0.3278271918678526
O.c1ccc(-c2cc3ccccc3[nH]2)cc1,O.c1ccc(-c2cc3ccccc3[nH]2)cc1,0.1400092989206314,,,0.1400092989206314,,0.1400092989206314,0.27939317319848295
O=C1CC=Cn2ccc3cccc1c32,O=C1CC=Cn2ccc3cccc1c32,-0.18835246562957764,,,-0.18835246562957764,,-0.18835246562957764,0.2140077821011673
Cc1cc2ccccc2c(C(N)=O)c1Cl,Cc1cc2ccccc2c(C(N)=O)c1Cl,-0.05844208970665932,,,-0.05844208970665932,,-0.05844208970665932,0.18655097613882862
COc1ccccc1C#CC1CNC1,COc1ccccc1C#CC1CNC1,0.15087589621543884,,,0.15087589621543884,,0.15087589621543884,0.15940054495912806
C1=Cc2ccccc2ON1.c1ccccc1,C1=Cc2ccccc2ON1.c1ccccc1,-0.05383436754345894,,,-0.05383436754345894,,-0.05383436754345894,0.15589887640449437
C=C1CCC(c2ccccc2)C(=O)N1,C=C1CCC(c2ccccc2)C(=O)N1,0.0014999918639659882,,,0.0014999918639659882,,0.0014999918639659882,0.16881720430107527
[C-]#[N+]c1ccc2c(c1)N(C1CC1)C(=O)C2,[C-]#[N+]c1ccc2c(c1)N(C1CC1)C(=O)C2,-0.005989687517285347,,,-0.005989687517285347,,-0.005989687517285347,0.20870265914585012
COc1cccc2c1Cc1c(N)cccc1-2,COc1cccc2c1Cc1c(N)cccc1-2,0.2798107862472534,,,0.2798107862472534,,0.2798107862472534,0.28797190517998245
C[C@](C#N)(C(=O)CC#N)c1ccccc1,C[C@](C#N)(C(=O)CC#N)c1ccccc1,0.08901715278625488,,,0.08901715278625488,,0.08901715278625488,0.15347721822541965
C=C1C=C(Br)C(=O)N1c1ccc(C)cc1,C=C1C=C(Br)C(=O)N1c1ccc(C)cc1,-0.032405074685811996,,,-0.032405074685811996,,-0.032405074685811996,0.18026565464895636
c1ccc2nnccc2c1.c1ccoc1,c1ccc2nnccc2c1.c1ccoc1,0.16609495878219604,,,0.16609495878219604,,0.16609495878219604,0.10403726708074534
CCC(=O)c1ccc2cccc(Br)c2n1,CCC(=O)c1ccc2cccc(Br)c2n1,-0.012846424244344234,,,-0.012846424244344234,,-0.012846424244344234,0.2011776251226693
c1ccc2oncc2c1.c1ccncc1,c1ccc2oncc2c1.c1ccncc1,0.17209354043006897,,,0.17209354043006897,,0.17209354043006897,0.12863705972434916
COc1cc(C)cc(C=CC#N)c1C#N,COc1cc(C)cc(C=CC#N)c1C#N,0.1273721605539322,,,0.1273721605539322,,0.1273721605539322,0.18776824034334763
C=C1CCC=C(c2ccc(O)cc2)N1,C=C1CCC=C(c2ccc(O)cc2)N1,0.09062571078538895,,,0.09062571078538895,,0.09062571078538895,0.15141242937853108
Oc1ccc(NCl)cc1-c1ccccc1,Oc1ccc(NCl)cc1-c1ccccc1,0.07545971125364304,,,0.07545971125364304,,0.07545971125364304,0.22486033519553073
CN1C=CC(O)=c2ccccc2=CC1,CN1C=CC(O)=c2ccccc2=CC1,0.12279234081506729,,,0.12279234081506729,,0.12279234081506729,0.14642082429501085
Nc1ccccc1.c1ccc2occc2c1,Nc1ccccc1.c1ccc2occc2c1,0.14292918145656586,,,0.14292918145656586,,0.14292918145656586,0.08814102564102565
C=C1C=c2cc3c(cc2=C1)ONC=C3,C=C1C=c2cc3c(cc2=C1)ONC=C3,0.09134917706251144,,,0.09134917706251144,,0.09134917706251144,0.1962233169129721
N=Cc1c(O)cccc1-c1ccccc1,N=Cc1c(O)cccc1-c1ccccc1,0.009448261931538582,,,0.009448261931538582,,0.009448261931538582,0.35765379113018597
Cc1ccc2sc(-c3ccco3)nc2c1,Cc1ccc2sc(-c3ccco3)nc2c1,0.04851881414651871,,,0.04851881414651871,,0.04851881414651871,0.22495755517826826
Nc1cccc(-c2ccccc2F)c1O,Nc1cccc(-c2ccccc2F)c1O,0.023995228111743927,,,0.023995228111743927,,0.023995228111743927,0.22451456310679613
[C-]#[N+]c1ccc([C@@H]2COC[C@@H]2C)cc1,[C-]#[N+]c1ccc([C@@H]2COC[C@@H]2C)cc1,0.11706174910068512,,,0.11706174910068512,,0.11706174910068512,0.1707920792079208
[C-]#[N+]/C(C#N)=C\c1ccc(OC)c(C)c1,[C-]#[N+]/C(C#N)=C\c1ccc(OC)c(C)c1,-0.005544126033782959,,,-0.005544126033782959,,-0.005544126033782959,0.1510353227771011
O=C1C=c2ccccc2=CN=CC=CC1,O=C1C=c2ccccc2=CN=CC=CC1,-0.161582812666893,,,-0.161582812666893,,-0.161582812666893,0.15935334872979215
C[C@H](C#N)Cc1ccc2c(c1)CCO2,C[C@H](C#N)Cc1ccc2c(c1)CCO2,0.13815048336982727,,,0.13815048336982727,,0.13815048336982727,0.16881594372801875
c1ccc2cnccc2c1.c1cocn1,c1ccc2cnccc2c1.c1cocn1,0.5962358713150024,,,0.5962358713150024,,0.5962358713150024,0.11794871794871795
O=C1CCc2cc3ccccc3cc2N1,O=C1CCc2cc3ccccc3cc2N1,0.29628121852874756,,,0.29628121852874756,,0.29628121852874756,0.1886195995785037
Cc1cc2c(cc1C)C(=CC#N)C(=O)N2,Cc1cc2c(cc1C)C(=CC#N)C(=O)N2,0.0672408789396286,,,0.0672408789396286,,0.0672408789396286,0.19442292796281951
C=Cc1ncccc1Oc1ccccc1,C=Cc1ncccc1Oc1ccccc1,-0.28709617257118225,,,-0.28709617257118225,,-0.28709617257118225,0.16311166875784192
OC1=CC=C2C1=Cc1ccccc12,OC1=CC=C2C1=Cc1ccccc12,-0.0891093760728836,,,-0.0891093760728836,,-0.0891093760728836,0.19083333333333333
Cc1coc(C)c1-c1ccc2c(c1)C=NC2,Cc1coc(C)c1-c1ccc2c(c1)C=NC2,0.30099621415138245,,,0.30099621415138245,,0.30099621415138245,0.26270373921380635
CCC(=O)c1nccc2c1CC=C2C,CCC(=O)c1nccc2c1CC=C2C,0.044194310903549194,,,0.044194310903549194,,0.044194310903549194,0.19375
CCC(=O)c1cccc2c1CN=C2C,CCC(=O)c1cccc2c1CN=C2C,0.1652134358882904,,,0.1652134358882904,,0.1652134358882904,0.2025431425976385
O=C1C=CN2C=c3ccccc3=NCC12,O=C1C=CN2C=c3ccccc3=NCC12,-0.1972174346446991,,,-0.1972174346446991,,-0.1972174346446991,0.18765036086607859
OC1=C(C2=CN=CC2)Cc2ccccc21,OC1=C(C2=CN=CC2)Cc2ccccc21,0.11736807227134705,,,0.11736807227134705,,0.11736807227134705,0.20093823299452698
C=Cc1ccc(-c2ccccc2O)cn1,C=Cc1ccc(-c2ccccc2O)cn1,-0.1713152378797531,,,-0.1713152378797531,,-0.1713152378797531,0.38303693570451436
Cc1ccccc1.c1ccc2ocnc2c1,Cc1ccccc1.c1ccc2ocnc2c1,0.09875397384166718,,,0.09875397384166718,,0.09875397384166718,0.1469265367316342
C#Cc1cccc(-c2ccco2)c1,C#Cc1cccc(-c2ccco2)c1,0.09878507256507874,,,0.09878507256507874,,0.09878507256507874,0.2550607287449393
C=Cc1cccc(C(=O)c2ccn[nH]2)c1,C=Cc1cccc(C(=O)c2ccn[nH]2)c1,-0.12734775245189667,,,-0.12734775245189667,,-0.12734775245189667,0.1864594894561598
COc1ccc2c(c1)C1=CC=NC(=C2C)C1,COc1ccc2c(c1)C1=CC=NC(=C2C)C1,0.06265764683485031,,,0.06265764683485031,,0.06265764683485031,0.2139406487232574
[OH-].c1ccc(C[n+]2ccccc2)cc1,[OH-].c1ccc(C[n+]2ccccc2)cc1,-0.058474548161029816,,,-0.058474548161029816,,-0.058474548161029816,0.16006884681583478
CC1=C(CO)CC(c2ccccc2)=N1,CC1=C(CO)CC(c2ccccc2)=N1,0.12708985805511475,,,0.12708985805511475,,0.12708985805511475,0.1757770632368703
Cc1ccc(C(=O)c2ccccc2Br)[nH]1,Cc1ccc(C(=O)c2ccccc2Br)[nH]1,0.01293710246682167,,,0.01293710246682167,,0.01293710246682167,0.21541710665258712
[C-]#[N+]c1ccc(C(C)(C)C=O)cc1C,[C-]#[N+]c1ccc(C(C)(C)C=O)cc1C,0.04268569126725197,,,0.04268569126725197,,0.04268569126725197,0.14249037227214378
C#Cc1cc(C(=O)CCC)cc(C#C)n1,C#Cc1cc(C(=O)CCC)cc(C#C)n1,-0.014644206501543522,,,-0.014644206501543522,,-0.014644206501543522,0.2126865671641791
c1ccc2ccccc2c1.c1cnoc1,c1ccc2ccccc2c1.c1cnoc1,0.5669821500778198,,,0.5669821500778198,,0.5669821500778198,0.0599250936329588
Cc1cc2c(=O)[nH]c3ccccc3c2s1,Cc1cc2c(=O)[nH]c3ccccc3c2s1,0.10800623893737793,,,0.10800623893737793,,0.10800623893737793,0.20064205457463885
Oc1ccc2c(c1)C1=CC=NC=C(C1)C2,Oc1ccc2c(c1)C1=CC=NC=C(C1)C2,0.29167959094047546,,,0.29167959094047546,,0.29167959094047546,0.19751166407465007
O=C(Cc1ccc2ccccc2c1)NF,O=C(Cc1ccc2ccccc2c1)NF,0.2701684236526489,,,0.2701684236526489,,0.2701684236526489,0.14008941877794337
COc1ccc(-n2cccc2C)cc1,COc1ccc(-n2cccc2C)cc1,0.0065679410472512245,,,0.0065679410472512245,,0.0065679410472512245,0.16886543535620052
[C-]#[N+][C@@]1(C(C)=O)C=C1c1ccccc1,[C-]#[N+][C@@]1(C(C)=O)C=C1c1ccccc1,-0.01862180419266224,,,-0.01862180419266224,,-0.01862180419266224,0.19196865817825662
COc1cccc(C#CC2CNC2)c1,COc1cccc(C#CC2CNC2)c1,0.16736283898353577,,,0.16736283898353577,,0.16736283898353577,0.1467236467236467
Oc1cccc2ccccc12.c1cc[nH]c1,Oc1cccc2ccccc12.c1cc[nH]c1,0.0024774791672825813,,,0.0024774791672825813,,0.0024774791672825813,0.11403508771929824
c1ccc2occc2c1.c1ccnnc1,c1ccc2occc2c1.c1ccnnc1,0.08760406076908112,,,0.08760406076908112,,0.08760406076908112,0.09807073954983923
COc1ccc2c(c1)Cc1c(N)cccc1-2,COc1ccc2c(c1)Cc1c(N)cccc1-2,0.3310261368751526,,,0.3310261368751526,,0.3310261368751526,0.2898550724637681
O=C1CC=C2C1=Nc1ccccc12,O=C1CC=C2C1=Nc1ccccc12,-0.19662901759147644,,,-0.19662901759147644,,-0.19662901759147644,0.21716021260440393
CC=C(CC=O)C(=N)c1ccccc1,CC=C(CC=O)C(=N)c1ccccc1,0.015727750957012177,,,0.015727750957012177,,0.015727750957012177,0.16508795669824086
C.C=C1C=CC(=O)N1c1ccccc1,C.C=C1C=CC(=O)N1c1ccccc1,-0.006820513866841793,,,-0.006820513866841793,,-0.006820513866841793,0.1574074074074074
OC1=CC2=Cc3ccccc3C2=C1,OC1=CC2=Cc3ccccc3C2=C1,-0.08577610552310944,,,-0.08577610552310944,,-0.08577610552310944,0.1834625322997416
CC(=O)c1cc2ccnc(Cl)c2cc1C,CC(=O)c1cc2ccnc(Cl)c2cc1C,0.06142120808362961,,,0.06142120808362961,,0.06142120808362961,0.22118380062305296
CCc1nc2ccccc2cc1OC,CCc1nc2ccccc2cc1OC,0.15177389979362488,,,0.15177389979362488,,0.15177389979362488,0.1953204476093591
Cn1ccc(=O)cc1-c1cccc(Br)c1,Cn1ccc(=O)cc1-c1cccc(Br)c1,0.032525043934583664,,,0.032525043934583664,,0.032525043934583664,0.2640883977900553
O=C1C=Cc2cc3c(cc2C1)CN=C3,O=C1C=Cc2cc3c(cc2C1)CN=C3,0.14669497311115265,,,0.14669497311115265,,0.14669497311115265,0.18957771787960467
O=C1Cc2ccccc2N1.c1ccccc1,O=C1Cc2ccccc2N1.c1ccccc1,-0.05626136064529419,,,-0.05626136064529419,,-0.05626136064529419,0.16154873164218958
C#CC1CC=C(c2ccc(O)cc2)NC1=C,C#CC1CC=C(c2ccc(O)cc2)NC1=C,0.06225941330194473,,,0.06225941330194473,,0.06225941330194473,0.16748285994123407
CC(=O)Cc1ccc2c(Cl)cccc2n1,CC(=O)Cc1ccc2c(Cl)cccc2n1,0.014080408029258251,,,0.014080408029258251,,0.014080408029258251,0.17860746720484358
CC1=CCc2c(C(N)=O)cc(C)cc21,CC1=CCc2c(C(N)=O)cc(C)cc21,0.2080073058605194,,,0.2080073058605194,,0.2080073058605194,0.19762122598353157
[C-]#[N+]c1ccc(CC(C)=O)c(CC)c1,[C-]#[N+]c1ccc(CC(C)=O)c(CC)c1,-0.02925766073167324,,,-0.02925766073167324,,-0.02925766073167324,0.16354556803995007
[C-]#[N+]C#Cc1ccc(C(=O)CC)cc1,[C-]#[N+]C#Cc1ccc(C(=O)CC)cc1,-0.019685914739966393,,,-0.019685914739966393,,-0.019685914739966393,0.17496229260935142
CCc1cc(C(=O)c2ccccc2)ccn1,CCc1cc(C(=O)c2ccccc2)ccn1,0.14935144782066345,,,0.14935144782066345,,0.14935144782066345,0.20775969962453067
CC1=C(N)c2c(C)cccc2CC1=O,CC1=C(N)c2c(C)cccc2CC1=O,0.018564213067293167,,,0.018564213067293167,,0.018564213067293167,0.1969178082191781
CC(=O)C1CNc2ccc3ccccc3c21,CC(=O)C1CNc2ccc3ccccc3c21,-0.20708388090133667,,,-0.20708388090133667,,-0.20708388090133667,0.1994750656167979
C=CCCc1ccc2c(c1)CC(=O)N2,C=CCCc1ccc2c(c1)CC(=O)N2,0.0361156091094017,,,0.0361156091094017,,0.0361156091094017,0.18318965517241378
CC(=O)c1ccnc2c1CC(C)=C2C,CC(=O)c1ccnc2c1CC(C)=C2C,-0.011070160195231438,,,-0.011070160195231438,,-0.011070160195231438,0.20148148148148148
N#Cc1ccccc1C1CC=CC1=O,N#Cc1ccccc1C1CC=CC1=O,-0.09001313149929047,,,-0.09001313149929047,,-0.09001313149929047,0.17940199335548174
Nc1ccccc1-c1cccc(N=O)c1,Nc1ccccc1-c1cccc(N=O)c1,0.05862356722354889,,,0.05862356722354889,,0.05862356722354889,0.1921921921921922
Cc1ccc(-c2ccc(/C=N/O)cc2)cc1,Cc1ccc(-c2ccc(/C=N/O)cc2)cc1,0.0787227600812912,,,0.0787227600812912,,0.0787227600812912,0.25
CN(C)C(=O)c1ccc2c(c1)CC=C2,CN(C)C(=O)c1ccc2c(c1)CC=C2,0.024555563926696777,,,0.024555563926696777,,0.024555563926696777,0.18063112078346028
CCCC=Cc1ccc(N=C=O)cc1,CCCC=Cc1ccc(N=C=O)cc1,-0.21695150434970856,,,-0.21695150434970856,,-0.21695150434970856,0.13707165109034267
O.c1ccc(Cc2ccccn2)cc1,O.c1ccc(Cc2ccccn2)cc1,-0.1401628702878952,,,-0.1401628702878952,,-0.1401628702878952,0.1645367412140575
Cc1ccc2c(n1)oc1ccc(N)cc12,Cc1ccc2c(n1)oc1ccc(N)cc12,0.17654459178447723,,,0.17654459178447723,,0.17654459178447723,0.1898188093183779
Cc1cccc2ccccc12.c1cocn1,Cc1cccc2ccccc12.c1cocn1,0.26722660660743713,,,0.26722660660743713,,0.26722660660743713,0.12802768166089964
COc1ccccc1.c1ccncc1,COc1ccccc1.c1ccncc1,-0.039833150804042816,,,-0.039833150804042816,,-0.039833150804042816,0.0958904109589041
c1ccc2ncccc2c1.c1ccoc1,c1ccc2ncccc2c1.c1ccoc1,0.06846995651721954,,,0.06846995651721954,,0.06846995651721954,0.119281045751634
COc1ccccc1C1=NC=C(C)C1,COc1ccccc1C1=NC=C(C)C1,0.08456060290336609,,,0.08456060290336609,,0.08456060290336609,0.189
CC1=C(O)C=CN2CC=c3ccccc3=C12,CC1=C(O)C=CN2CC=c3ccccc3=C12,0.18209995329380035,,,0.18209995329380035,,0.18209995329380035,0.19917298414886286
Cc1cc2c(cc1O)Cc1ccccc1N2,Cc1cc2c(cc1O)Cc1ccccc1N2,0.3241482377052307,,,0.3241482377052307,,0.3241482377052307,0.18439716312056736
CC1=N[C@H](c2ccccc2)CCC1=O,CC1=N[C@H](c2ccccc2)CCC1=O,0.045105110853910446,,,0.045105110853910446,,0.045105110853910446,0.1677927927927928
N#CCc1ccccc1.Oc1ccccc1,N#CCc1ccccc1.Oc1ccccc1,-0.2128775715827942,,,-0.2128775715827942,,-0.2128775715827942,0.1005586592178771
Oc1cc2ccccc2[nH]1.c1ccccc1,Oc1cc2ccccc2[nH]1.c1ccccc1,-0.1357027143239975,,,-0.1357027143239975,,-0.1357027143239975,0.12338593974175036
Cc1ccccn1.Oc1ccccc1,Cc1ccccn1.Oc1ccccc1,-0.17208072543144226,,,-0.17208072543144226,,-0.17208072543144226,0.1124031007751938
Cc1ccc2c(c1)C=C(C(=O)CC#N)C2,Cc1ccc2c(c1)C=C(C(=O)CC#N)C2,-0.11240492761135101,,,-0.11240492761135101,,-0.11240492761135101,0.19653179190751446
Nc1ccc2oc3cccc(N)c3c2c1,Nc1ccc2oc3cccc(N)c3c2c1,0.19610601663589478,,,0.19610601663589478,,0.19610601663589478,0.13854748603351955
c1ccc2ncccc2c1.c1cocn1,c1ccc2ncccc2c1.c1cocn1,0.43800124526023865,,,0.43800124526023865,,0.43800124526023865,0.125
CCc1cc2cc3ccnoc3cc2c1,CCc1cc2cc3ccnoc3cc2c1,-0.008822672069072723,,,-0.008822672069072723,,-0.008822672069072723,0.16784037558685447
Cc1ccccc1O.N#Cc1ccccc1,Cc1ccccc1O.N#Cc1ccccc1,-0.04118620604276657,,,-0.04118620604276657,,-0.04118620604276657,0.1219047619047619
[C-]#[N+]c1ccc2c(c1)C=CC(=O)C2,[C-]#[N+]c1ccc2c(c1)C=CC(=O)C2,0.09673136472702026,,,0.09673136472702026,,0.09673136472702026,0.18268215417106654
c1ccncc1.c1cnc2ccoc2c1,c1ccncc1.c1cnc2ccoc2c1,0.17477673292160034,,,0.17477673292160034,,0.17477673292160034,0.13352272727272727
O=C1C=C2C=CC=CC23C=CC=CN3C1,O=C1C=C2C=CC=CC23C=CC=CN3C1,0.07266539335250854,,,0.07266539335250854,,0.07266539335250854,0.1848264729620662
CC1=CC(=O)Cc2cc(C)c(N)cc21,CC1=CC(=O)Cc2cc(C)c(N)cc21,-0.05709907039999962,,,-0.05709907039999962,,-0.05709907039999962,0.19630281690140844
O=c1ccn(-c2ccccc2)c(CF)c1,O=c1ccn(-c2ccccc2)c(CF)c1,-0.007712661288678646,,,-0.007712661288678646,,-0.007712661288678646,0.19425287356321838
Cl.Oc1ccc2c(c1)C1=CC=NC(=C2)C1,Cl.Oc1ccc2c(c1)C1=CC=NC(=C2)C1,-0.054164450615644455,,,-0.054164450615644455,,-0.054164450615644455,0.21195219123505976
c1ccc2oncc2c1.c1ccccc1,c1ccc2oncc2c1.c1ccccc1,0.0803738459944725,,,0.0803738459944725,,0.0803738459944725,0.11332312404287902
Cn1ccc(=O)cc1-c1cccc(Cl)c1,Cn1ccc(=O)cc1-c1cccc(Cl)c1,0.12698225677013397,,,0.12698225677013397,,0.12698225677013397,0.2597114317425083
