smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
CC(=NO)c1cc(Cl)cc(Cl)c1O,CC(=NO)c1cc(Cl)cc(Cl)c1O,0.10999876260757446,,,0.10999876260757446,,0.10999876260757446,0.19712793733681463
O=[N+]([O-])c1ccc(CCl)c(Cl)c1,O=[N+]([O-])c1ccc(CCl)c(Cl)c1,-0.13080932199954987,,,-0.13080932199954987,,-0.13080932199954987,0.7483296213808464
CC(C)c1cc(Cl)c(Cl)cc1[N+](=O)[O-],CC(C)c1cc(Cl)c(Cl)cc1[N+](=O)[O-],0.2975809872150421,,,0.2975809872150421,,0.2975809872150421,0.4112903225806452
O=C(Cl)c1cccc(Cl)c1O,O=C(Cl)c1cccc(Cl)c1O,-0.11719581484794617,,,-0.11719581484794617,,-0.11719581484794617,0.18914728682170542
NC(C(=O)Cl)c1ccc(O)c(Cl)c1,NC(C(=O)Cl)c1ccc(O)c(Cl)c1,0.013986054807901382,,,0.013986054807901382,,0.013986054807901382,0.17969821673525377
CCC(=O)n1ncc(Cl)c(Cl)c1=O,CCC(=O)n1ncc(Cl)c(Cl)c1=O,0.2253788411617279,,,0.2253788411617279,,0.2253788411617279,0.1351084812623274
O=C([O-])C[NH2+]Cc1c(Cl)cccc1Cl,O=C([O-])C[NH2+]Cc1c(Cl)cccc1Cl,-0.05352526158094406,,,-0.05352526158094406,,-0.05352526158094406,0.27041742286751363
O=C(O)CNCc1c(Cl)cccc1Cl,O=C(O)CNCc1c(Cl)cccc1Cl,-0.07886289060115814,,,-0.07886289060115814,,-0.07886289060115814,0.27041742286751363
COc1ccc(C=O)cn1,COc1ccc(C=O)cn1,-0.150907501578331,,,-0.150907501578331,,-0.150907501578331,0.10204081632653061
COC(=O)Nc1cccc(Cl)c1Cl,COC(=O)Nc1cccc(Cl)c1Cl,-0.16554197669029236,,,-0.16554197669029236,,-0.16554197669029236,0.23183925811437403
NC(C(=O)O)c1cc(Cl)cc(Cl)c1,NC(C(=O)O)c1cc(Cl)cc(Cl)c1,-0.0010181288234889507,,,-0.0010181288234889507,,-0.0010181288234889507,0.20602218700475436
NC(Cc1c(Cl)cccc1Cl)C(=O)O,NC(Cc1c(Cl)cccc1Cl)C(=O)O,0.05007830262184143,,,0.05007830262184143,,0.05007830262184143,0.24921630094043887
CCOC(=O)Nc1c(Cl)cccc1Cl,CCOC(=O)Nc1c(Cl)cccc1Cl,-0.1900137960910797,,,-0.1900137960910797,,-0.1900137960910797,0.2369281045751634
O=c1[nH]c2c(Cl)cccc2o1,O=c1[nH]c2c(Cl)cccc2o1,-0.13363517820835114,,,-0.13363517820835114,,-0.13363517820835114,0.14844649021864212
NC(Cc1cccc(Cl)c1Cl)C(=O)O,NC(Cc1cccc(Cl)c1Cl)C(=O)O,0.1245337724685669,,,0.1245337724685669,,0.1245337724685669,0.22048364153627312
O=c1[nH]oc2ccc(Cl)cc12,O=c1[nH]oc2ccc(Cl)cc12,-0.1532546579837799,,,-0.1532546579837799,,-0.1532546579837799,0.1501240694789082
NC(C(=O)O)c1c(Cl)cccc1Cl,NC(C(=O)O)c1c(Cl)cccc1Cl,-0.08634979277849197,,,-0.08634979277849197,,-0.08634979277849197,0.24437781109445278
O=[N+]([O-])C=CC1=CC=CC1,O=[N+]([O-])C=CC1=CC=CC1,-0.08400382101535797,,,-0.08400382101535797,,-0.08400382101535797,0.08653846153846154
NC(C(=O)O)c1cc(Cl)ccc1Cl,NC(C(=O)O)c1cc(Cl)ccc1Cl,-0.07412748038768768,,,-0.07412748038768768,,-0.07412748038768768,0.2029769959404601
COC(=O)C(N)c1ccc(Cl)cc1Cl,COC(=O)C(N)c1ccc(Cl)cc1Cl,-0.1330001801252365,,,-0.1330001801252365,,-0.1330001801252365,0.22589167767503301
CNC(=O)Oc1ccc(Cl)c(Cl)c1,CNC(=O)Oc1ccc(Cl)c(Cl)c1,-0.2764221429824829,,,-0.2764221429824829,,-0.2764221429824829,0.14599686028257458
COc1cc(Cl)ccc1NC(=O)CCl,COc1cc(Cl)ccc1NC(=O)CCl,-0.17440442740917206,,,-0.17440442740917206,,-0.17440442740917206,0.18840579710144928
O=c1ccccn1C(O)C(Cl)(Cl)Cl,O=c1ccccn1C(O)C(Cl)(Cl)Cl,0.1049211248755455,,,0.1049211248755455,,0.1049211248755455,0.10378681626928471
CC(Cl)C(=O)Nc1cc(Cl)ccc1O,CC(Cl)C(=O)Nc1cc(Cl)ccc1O,0.020687254145741463,,,0.020687254145741463,,0.020687254145741463,0.20268456375838925
O=C(Cl)Oc1ccccc1Cl,O=C(Cl)Oc1ccccc1Cl,-0.057047512382268906,,,-0.057047512382268906,,-0.057047512382268906,0.14389799635701275
COc1c(Cl)cc(Cl)cc1C=NO,COc1c(Cl)cc(Cl)cc1C=NO,-0.06392405182123184,,,-0.06392405182123184,,-0.06392405182123184,0.19946091644204852
O=C(NO)Nc1ccc(Cl)cc1Cl,O=C(NO)Nc1ccc(Cl)cc1Cl,-0.3770354986190796,,,-0.3770354986190796,,-0.3770354986190796,0.25
COC(=O)C(C#N)=C1CC1,COC(=O)C(C#N)=C1CC1,-0.09610417485237122,,,-0.09610417485237122,,-0.09610417485237122,0.06039076376554174
Nc1c(C(=O)O)ccc(Cl)c1Cl,Nc1c(C(=O)O)ccc(Cl)c1Cl,0.00308794341981411,,,0.00308794341981411,,0.00308794341981411,0.24447513812154695
O=C(O)Nc1ccc(Cl)c(Cl)c1,O=C(O)Nc1ccc(Cl)c(Cl)c1,-0.016949152573943138,,,-0.016949152573943138,,-0.016949152573943138,0.23476702508960573
O=C(O)Cc1cccnc1,O=C(O)Cc1cccnc1,-0.36292240023612976,,,-0.36292240023612976,,-0.36292240023612976,0.10780669144981413
Nc1ccccc1C(=O)O,Nc1ccccc1C(=O)O,0.059347428381443024,,,0.059347428381443024,,0.059347428381443024,0.15839694656488548
Nc1ccc(C(=O)O)cc1,Nc1ccc(C(=O)O)cc1,0.0460614450275898,,,0.0460614450275898,,0.0460614450275898,0.18046709129511676
O=c1[nH]c2cc(Cl)ccc2o1,O=c1[nH]c2cc(Cl)ccc2o1,-0.11398613452911377,,,-0.11398613452911377,,-0.11398613452911377,0.15519399249061328
C[n+]1ccccc1C(=O)[O-],C[n+]1ccccc1C(=O)[O-],-0.14851918816566467,,,-0.14851918816566467,,-0.14851918816566467,0.1248
NC(=O)c1ccccc1O,NC(=O)c1ccccc1O,-0.04746542125940323,,,-0.04746542125940323,,-0.04746542125940323,0.11721611721611722
C[n+]1cccc(C(=O)[O-])c1,C[n+]1cccc(C(=O)[O-])c1,-0.03977656736969948,,,-0.03977656736969948,,-0.03977656736969948,0.0959349593495935
O=C(O)c1c(Cl)cccc1Cl,O=C(O)c1c(Cl)cccc1Cl,0.18088078498840332,,,0.18088078498840332,,0.18088078498840332,0.26195028680688337
O=C(O)c1cccc(Cl)c1Cl,O=C(O)c1cccc(Cl)c1Cl,0.027883730828762054,,,0.027883730828762054,,0.027883730828762054,0.22765598650927488
O=C(O)c1cc(Cl)ccc1Cl,O=C(O)c1cc(Cl)ccc1Cl,0.25157514214515686,,,0.25157514214515686,,0.25157514214515686,0.211340206185567
O=C(O)c1ccc(Cl)cc1Cl,O=C(O)c1ccc(Cl)cc1Cl,0.14073717594146729,,,0.14073717594146729,,0.14073717594146729,0.24187725631768953
O=C(O)c1cc(Cl)cc(Cl)c1,O=C(O)c1cc(Cl)cc(Cl)c1,0.5806180834770203,,,0.5806180834770203,,0.5806180834770203,0.2003853564547206
O=C(O)c1ccc(Cl)c(Cl)c1,O=C(O)c1ccc(Cl)c(Cl)c1,0.42055147886276245,,,0.42055147886276245,,0.42055147886276245,0.18439716312056736
Cc1ccccc1[N+](=O)[O-],Cc1ccccc1[N+](=O)[O-],-0.1283034384250641,,,-0.1283034384250641,,-0.1283034384250641,0.34743875278396436
O=[N+]([O-])c1cc(Cl)ccc1Cl,O=[N+]([O-])c1cc(Cl)ccc1Cl,0.23959870636463165,,,0.23959870636463165,,0.23959870636463165,0.5163398692810458
COC(=O)c1cccnc1,COC(=O)c1cccnc1,-0.1848352700471878,,,-0.1848352700471878,,-0.1848352700471878,0.10471204188481675
ON=Cc1ccccc1O,ON=Cc1ccccc1O,-0.08692256361246109,,,-0.08692256361246109,,-0.08692256361246109,0.11847389558232932
Nc1cccc(C(=O)O)c1,Nc1cccc(C(=O)O)c1,0.06643715500831604,,,0.06643715500831604,,0.06643715500831604,0.16306483300589392
Cc1cccc([N+](=O)[O-])c1,Cc1cccc([N+](=O)[O-])c1,0.04495230317115784,,,0.04495230317115784,,0.04495230317115784,0.35469107551487417
O=[N+]([O-])c1ccc(Cl)c(Cl)c1,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,0.09115763008594513,,,0.09115763008594513,,0.09115763008594513,0.5473441108545035
Cc1ccc([N+](=O)[O-])cc1,Cc1ccc([N+](=O)[O-])cc1,0.29722556471824646,,,0.29722556471824646,,0.29722556471824646,0.4786096256684492
Nc1cc(Cl)cc(C(=O)O)c1Cl,Nc1cc(Cl)cc(C(=O)O)c1Cl,0.27979764342308044,,,0.27979764342308044,,0.27979764342308044,0.2940340909090909
O=C(NO)c1ccccc1,O=C(NO)c1ccccc1,-0.3349703848361969,,,-0.3349703848361969,,-0.3349703848361969,0.10973084886128365
O=C(O)Nc1ccccc1,O=C(O)Nc1ccccc1,-0.1471165418624878,,,-0.1471165418624878,,-0.1471165418624878,0.13626373626373625
CN(C(=O)C(Cl)Cl)c1ccc(O)cc1,CN(C(=O)C(Cl)Cl)c1ccc(O)cc1,-0.015997091308236122,,,-0.015997091308236122,,-0.015997091308236122,0.15193798449612403
O=C(Nc1cccc(Cl)c1)OCCCl,O=C(Nc1cccc(Cl)c1)OCCCl,0.03475608676671982,,,0.03475608676671982,,0.03475608676671982,0.22203098106712565
O=[N+]([O-])c1c(Cl)cccc1Cl,O=[N+]([O-])c1c(Cl)cccc1Cl,0.14097371697425842,,,0.14097371697425842,,0.14097371697425842,0.4139433551198257
O=[N+]([O-])c1ccc(Cl)cc1Cl,O=[N+]([O-])c1ccc(Cl)cc1Cl,0.07001844048500061,,,0.07001844048500061,,0.07001844048500061,0.4240506329113924
Cc1cc(O)ccc1N=O,Cc1cc(O)ccc1N=O,0.123006671667099,,,0.123006671667099,,0.123006671667099,0.21868787276341947
O=[N+]([O-])c1cc(Cl)cc(Cl)c1,O=[N+]([O-])c1cc(Cl)cc(Cl)c1,0.6041214466094971,,,0.6041214466094971,,0.6041214466094971,0.6631016042780749
NC(=O)C=Cc1ccco1,NC(=O)C=Cc1ccco1,0.007945789955556393,,,0.007945789955556393,,0.007945789955556393,0.11494252873563218
Nc1cccc(O)c(=O)c1,Nc1cccc(O)c(=O)c1,-0.028119273483753204,,,-0.028119273483753204,,-0.028119273483753204,0.12427184466019417
COc1ccc(N=O)cc1,COc1ccc(N=O)cc1,0.13870905339717865,,,0.13870905339717865,,0.13870905339717865,0.17660044150110377
O=C(O)c1nc(Cl)ccc1Cl,O=C(O)c1nc(Cl)ccc1Cl,0.16587308049201965,,,0.16587308049201965,,0.16587308049201965,0.1436241610738255
COC(=O)Nc1ccc(Cl)c(Cl)c1,COC(=O)Nc1ccc(Cl)c(Cl)c1,-0.030649334192276,,,-0.030649334192276,,-0.030649334192276,0.22895622895622897
CNC(=O)OCc1ccc(Cl)c(Cl)c1,CNC(=O)OCc1ccc(Cl)c(Cl)c1,-0.09703632444143295,,,-0.09703632444143295,,-0.09703632444143295,0.18425460636515914
O=Cc1cc(Cl)c(O)c(Cl)c1,O=Cc1cc(Cl)c(O)c(Cl)c1,0.38939857482910156,,,0.38939857482910156,,0.38939857482910156,0.20593692022263452
C[n+]1ccc(C(=O)[O-])cc1,C[n+]1ccc(C(=O)[O-])cc1,0.026907356455922127,,,0.026907356455922127,,0.026907356455922127,0.07879924953095685
CCOC(=O)Nc1cc(Cl)ccc1Cl,CCOC(=O)Nc1cc(Cl)ccc1Cl,-0.18296295404434204,,,-0.18296295404434204,,-0.18296295404434204,0.23700305810397554
C=CCN1C(=O)C=CC1=O,C=CCN1C(=O)C=CC1=O,-0.09461049735546112,,,-0.09461049735546112,,-0.09461049735546112,0.056640625
O=[N+]([O-])c1cccc(Cl)c1Cl,O=[N+]([O-])c1cccc(Cl)c1Cl,0.03391360118985176,,,0.03391360118985176,,0.03391360118985176,0.48041237113402063
Nc1ccc(O)c(=O)cc1,Nc1ccc(O)c(=O)cc1,-0.11513984948396683,,,-0.11513984948396683,,-0.11513984948396683,0.1171875
COC(=O)c1cc(Cl)cc(N)c1Cl,COC(=O)c1cc(Cl)cc(N)c1Cl,-0.1790953129529953,,,-0.1790953129529953,,-0.1790953129529953,0.2782051282051282
Nc1ccc(=O)ccc1O,Nc1ccc(=O)ccc1O,-0.056756820529699326,,,-0.056756820529699326,,-0.056756820529699326,0.12648221343873517
O=c1[nH]c2ccc(Cl)cc2o1,O=c1[nH]c2ccc(Cl)cc2o1,0.00238847266882658,,,0.00238847266882658,,0.00238847266882658,0.14901477832512317
O=C(Nc1ccc(Cl)cc1)OCCCl,O=C(Nc1ccc(Cl)cc1)OCCCl,-0.09983956813812256,,,-0.09983956813812256,,-0.09983956813812256,0.19964028776978418
COC(=O)Nc1cc(Cl)cc(Cl)c1,COC(=O)Nc1cc(Cl)cc(Cl)c1,0.1650981307029724,,,0.1650981307029724,,0.1650981307029724,0.26383763837638374
O=C(O)Cc1ccncc1,O=C(O)Cc1ccncc1,0.04573078453540802,,,0.04573078453540802,,0.04573078453540802,0.08829568788501027
O=C(NC(O)C(Cl)Cl)c1ccccc1,O=C(NC(O)C(Cl)Cl)c1ccccc1,-0.0019819769077003,,,-0.0019819769077003,,-0.0019819769077003,0.14285714285714285
Nc1c(Cl)cc(C(=O)O)cc1Cl,Nc1c(Cl)cc(C(=O)O)cc1Cl,0.640056848526001,,,0.640056848526001,,0.640056848526001,0.28378378378378377
CNC(=O)OCc1cccc(Cl)c1Cl,CNC(=O)OCc1cccc(Cl)c1Cl,-0.12022858113050461,,,-0.12022858113050461,,-0.12022858113050461,0.219435736677116
NC(=O)c1ccc(O)cc1,NC(=O)c1ccc(O)cc1,-0.036414921283721924,,,-0.036414921283721924,,-0.036414921283721924,0.11823647294589178
O=Cc1cc(Cl)cc(Cl)c1O,O=Cc1cc(Cl)cc(Cl)c1O,0.38875460624694824,,,0.38875460624694824,,0.38875460624694824,0.19630872483221476
O=[N+]([O-])Cc1ccccc1,O=[N+]([O-])Cc1ccccc1,-0.06129254400730133,,,-0.06129254400730133,,-0.06129254400730133,0.12555066079295155
NC(=O)Oc1ccccc1,NC(=O)Oc1ccccc1,-0.10762262344360352,,,-0.10762262344360352,,-0.10762262344360352,0.06666666666666667
Cc1cccc(C(=O)O)n1,Cc1cccc(C(=O)O)n1,0.08943821489810944,,,0.08943821489810944,,0.08943821489810944,0.10463121783876501
O=[N+]([O-])c1cc(Cl)cc(CCl)c1,O=[N+]([O-])c1cc(Cl)cc(CCl)c1,0.33011704683303833,,,0.33011704683303833,,0.33011704683303833,0.4883720930232558
NC(=O)COc1ccc(Cl)cc1Cl,NC(=O)COc1ccc(Cl)cc1Cl,-0.09456143528223038,,,-0.09456143528223038,,-0.09456143528223038,0.14743589743589744
COC(=O)c1ccccn1,COC(=O)c1ccccn1,-0.061970580369234085,,,-0.061970580369234085,,-0.061970580369234085,0.10327022375215146
Nc1c(Cl)cc(Cl)cc1C(=O)O,Nc1c(Cl)cc(Cl)cc1C(=O)O,0.3413638770580292,,,0.3413638770580292,,0.3413638770580292,0.25882352941176473
O=[N+]([O-])c1ccccc1C(Cl)Cl,O=[N+]([O-])c1ccccc1C(Cl)Cl,-0.01784062571823597,,,-0.01784062571823597,,-0.01784062571823597,0.31239092495637
CCOC(=O)Nc1ccc(Cl)cc1Cl,CCOC(=O)Nc1ccc(Cl)cc1Cl,-0.17791809141635895,,,-0.17791809141635895,,-0.17791809141635895,0.24285714285714285
Cc1cc(N=O)ccc1O,Cc1cc(N=O)ccc1O,0.05962018296122551,,,0.05962018296122551,,0.05962018296122551,0.23232323232323232
CCOC(=O)Nc1ccc(Cl)c(Cl)c1,CCOC(=O)Nc1ccc(Cl)c(Cl)c1,-0.06930964440107346,,,-0.06930964440107346,,-0.06930964440107346,0.23127035830618892
C=CCOC(=O)C(=C)C#N,C=CCOC(=O)C(=C)C#N,-0.10874820500612259,,,-0.10874820500612259,,-0.10874820500612259,0.05394190871369295
Cl.Cl.Nc1ccccc1C(=O)O,Cl.Cl.Nc1ccccc1C(=O)O,-0.04752936586737633,,,-0.04752936586737633,,-0.04752936586737633,0.15839694656488548
Cc1ccc(Cl)c([N+](=O)[O-])c1Cl,Cc1ccc(Cl)c([N+](=O)[O-])c1Cl,0.08058493584394455,,,0.08058493584394455,,0.08058493584394455,0.425531914893617
Nc1ccc2c(c1)OCO2,Nc1ccc2c(c1)OCO2,-0.19311626255512238,,,-0.19311626255512238,,-0.19311626255512238,0.13590604026845637
O=C(O)Cc1ccccn1,O=C(O)Cc1ccccn1,-0.3830757439136505,,,-0.3830757439136505,,-0.3830757439136505,0.09818181818181818
CC(=O)Oc1cccnc1,CC(=O)Oc1cccnc1,0.0037607941776514053,,,0.0037607941776514053,,0.0037607941776514053,0.06785714285714285
COC(=O)c1cc(Cl)nc(Cl)c1,COC(=O)c1cc(Cl)nc(Cl)c1,0.5554726719856262,,,0.5554726719856262,,0.5554726719856262,0.10889570552147239
O=[N+]([O-])c1cc(CCl)ccc1Cl,O=[N+]([O-])c1cc(CCl)ccc1Cl,0.034586310386657715,,,0.034586310386657715,,0.034586310386657715,0.361247947454844
CCOC(=O)c1cc(Cl)nc(Cl)c1,CCOC(=O)c1cc(Cl)nc(Cl)c1,0.3514440953731537,,,0.3514440953731537,,0.3514440953731537,0.10885341074020319
O=C(O)c1cc(Cl)nc(Cl)c1,O=C(O)c1cc(Cl)nc(Cl)c1,0.6932762861251831,,,0.6932762861251831,,0.6932762861251831,0.10887772194304858
Clc1cc2c(cc1Cl)OCO2,Clc1cc2c(cc1Cl)OCO2,0.04073573648929596,,,0.04073573648929596,,0.04073573648929596,0.13543307086614173
Cc1c(Cl)ccc([N+](=O)[O-])c1Cl,Cc1c(Cl)ccc([N+](=O)[O-])c1Cl,0.31366264820098877,,,0.31366264820098877,,0.31366264820098877,0.4714765100671141
O=C(NO)Nc1ccc(Cl)c(Cl)c1,O=C(NO)Nc1ccc(Cl)c(Cl)c1,-0.3536985218524933,,,-0.3536985218524933,,-0.3536985218524933,0.2538593481989708
CCOC(=O)c1cc(Cl)c(N)c(Cl)c1,CCOC(=O)c1cc(Cl)c(N)c(Cl)c1,0.2679212987422943,,,0.2679212987422943,,0.2679212987422943,0.27002967359050445
CCOC(=O)c1cnc(Cl)nc1Cl,CCOC(=O)c1cnc(Cl)nc1Cl,0.03135976567864418,,,0.03135976567864418,,0.03135976567864418,0.12055837563451777
CC(=O)c1ccc[n+]([O-])c1,CC(=O)c1ccc[n+]([O-])c1,-0.09053921699523926,,,-0.09053921699523926,,-0.09053921699523926,0.08986928104575163
O=NOCc1ccccc1,O=NOCc1ccccc1,0.1148165911436081,,,0.1148165911436081,,0.1148165911436081,0.1085972850678733
Cc1ccc(C(=O)O)cn1,Cc1ccc(C(=O)O)cn1,-0.2581760287284851,,,-0.2581760287284851,,-0.2581760287284851,0.10147299509001637
O=C(Cl)Oc1ccc(Cl)cc1,O=C(Cl)Oc1ccc(Cl)cc1,0.13396993279457092,,,0.13396993279457092,,0.13396993279457092,0.14428857715430862
Cn1cccc(C=O)c1=O,Cn1cccc(C=O)c1=O,-0.07657913118600845,,,-0.07657913118600845,,-0.07657913118600845,0.11574074074074074
O=Cc1c(Cl)ccc(Cl)c1O,O=Cc1c(Cl)ccc(Cl)c1O,0.06581718474626541,,,0.06581718474626541,,0.06581718474626541,0.21669341894060995
O=CN(O)c1ccc(Cl)c(Cl)c1,O=CN(O)c1ccc(Cl)c(Cl)c1,-0.20118030905723572,,,-0.20118030905723572,,-0.20118030905723572,0.30511463844797176
C=CC1=C(C)C(=O)NC1=O,C=CC1=C(C)C(=O)NC1=O,-0.04309753328561783,,,-0.04309753328561783,,-0.04309753328561783,0.10051107325383304
O=CNCC(O)c1ccc(Cl)cc1Cl,O=CNCC(O)c1ccc(Cl)cc1Cl,-0.06231847405433655,,,-0.06231847405433655,,-0.06231847405433655,0.22997032640949555
CCC(=O)N(O)c1ccc(Cl)c(Cl)c1,CCC(=O)N(O)c1ccc(Cl)c(Cl)c1,-0.01164799090474844,,,-0.01164799090474844,,-0.01164799090474844,0.2741477272727273
CC(=O)N(O)c1ccc(Cl)c(Cl)c1,CC(=O)N(O)c1ccc(Cl)c(Cl)c1,0.1265840232372284,,,0.1265840232372284,,0.1265840232372284,0.2907692307692308
C[C@@H](Nc1ccc(Cl)c(Cl)c1)C(=O)O,C[C@@H](Nc1ccc(Cl)c(Cl)c1)C(=O)O,-0.14428408443927765,,,-0.14428408443927765,,-0.14428408443927765,0.21739130434782608
N[C@@H](Cc1cc(Cl)cc(Cl)c1)C(=O)O,N[C@@H](Cc1cc(Cl)cc(Cl)c1)C(=O)O,0.03753005713224411,,,0.03753005713224411,,0.03753005713224411,0.20361247947454844
NC(=O)c1c(Cl)ccc(O)c1Cl,NC(=O)c1c(Cl)ccc(O)c1Cl,0.01838098280131817,,,0.01838098280131817,,0.01838098280131817,0.22625698324022347
Cc1nc(C(=O)O)c(Cl)c(N)c1Cl,Cc1nc(C(=O)O)c(Cl)c(N)c1Cl,0.18348099291324615,,,0.18348099291324615,,0.18348099291324615,0.1722689075630252
N#Cc1c(Cl)ccc(O)c1O,N#Cc1c(Cl)ccc(O)c1O,-0.03774712234735489,,,-0.03774712234735489,,-0.03774712234735489,0.20247295208655333
NOC(=O)c1ccccc1,NOC(=O)c1ccccc1,-0.07490112632513046,,,-0.07490112632513046,,-0.07490112632513046,0.10082304526748971
C[C@H](N)C(=O)Oc1c(Cl)cccc1Cl,C[C@H](N)C(=O)Oc1c(Cl)cccc1Cl,-0.10944247245788574,,,-0.10944247245788574,,-0.10944247245788574,0.15629522431259044
Cc1ccc(C(=O)O)nc1,Cc1ccc(C(=O)O)nc1,0.05449236184358597,,,0.05449236184358597,,0.05449236184358597,0.11456628477905073
NNC(=O)c1cc(Cl)c(O)c(Cl)c1,NNC(=O)c1cc(Cl)c(O)c(Cl)c1,0.08709625899791718,,,0.08709625899791718,,0.08709625899791718,0.19941348973607037
ON=Cc1ccc(O)cc1,ON=Cc1ccc(O)cc1,-0.24449703097343445,,,-0.24449703097343445,,-0.24449703097343445,0.12095032397408208
O=C(O)c1ncc(Cl)cc1Cl,O=C(O)c1ncc(Cl)cc1Cl,0.4062258303165436,,,0.4062258303165436,,0.4062258303165436,0.16428571428571428
ON=Cc1cc(Cl)cc(Cl)c1O,ON=Cc1cc(Cl)cc(Cl)c1O,-0.24927008152008057,,,-0.24927008152008057,,-0.24927008152008057,0.20344287949921752
O=[N+]([O-])c1cccc(C(Cl)Cl)c1,O=[N+]([O-])c1cccc(C(Cl)Cl)c1,-0.027243150398135185,,,-0.027243150398135185,,-0.027243150398135185,0.3191881918819188
O=C(NO)c1ccc(Cl)cc1Cl,O=C(NO)c1ccc(Cl)cc1Cl,-0.24721606075763702,,,-0.24721606075763702,,-0.24721606075763702,0.23577235772357724
NC(Cc1ccc(Cl)c(Cl)c1)C(=O)O,NC(Cc1ccc(Cl)c(Cl)c1)C(=O)O,0.1132388636469841,,,0.1132388636469841,,0.1132388636469841,0.18807339449541285
NC(Cc1ccc(Cl)cc1Cl)C(=O)O,NC(Cc1ccc(Cl)cc1Cl)C(=O)O,0.10632089525461197,,,0.10632089525461197,,0.10632089525461197,0.23343373493975902
COC(=O)c1ncc(Cl)cc1Cl,COC(=O)c1ncc(Cl)cc1Cl,0.2303076535463333,,,0.2303076535463333,,0.2303076535463333,0.17054263565891473
CN(C)C(=O)Oc1ccc(Cl)cc1Cl,CN(C)C(=O)Oc1ccc(Cl)cc1Cl,-0.11596088111400604,,,-0.11596088111400604,,-0.11596088111400604,0.17113095238095238
COC(=O)c1ccncc1,COC(=O)c1ccncc1,0.1469132900238037,,,0.1469132900238037,,0.1469132900238037,0.07797270955165692
Cc1ccncc1C(=O)O,Cc1ccncc1C(=O)O,-0.11650823801755905,,,-0.11650823801755905,,-0.11650823801755905,0.11920529801324503
O=C(Nc1cccc(Cl)c1)OCCl,O=C(Nc1cccc(Cl)c1)OCCl,-0.0315052755177021,,,-0.0315052755177021,,-0.0315052755177021,0.21808510638297873
COc1ccccc1NC(=O)C(Cl)Cl,COc1ccccc1NC(=O)C(Cl)Cl,0.11624262481927872,,,0.11624262481927872,,0.11624262481927872,0.15450643776824036
CCOC(=O)Nc1cccc(Cl)c1Cl,CCOC(=O)Nc1cccc(Cl)c1Cl,-0.161697119474411,,,-0.161697119474411,,-0.161697119474411,0.23476968796433878
O=C(O)c1cnc(Cl)c(Cl)c1,O=C(O)c1cnc(Cl)c(Cl)c1,0.2467224895954132,,,0.2467224895954132,,0.2467224895954132,0.14423076923076922
Cc1c(Cl)cc([N+](=O)[O-])cc1Cl,Cc1c(Cl)cc([N+](=O)[O-])cc1Cl,0.6634241342544556,,,0.6634241342544556,,0.6634241342544556,1.0
Cc1cc(Cl)c([N+](=O)[O-])cc1Cl,Cc1cc(Cl)c([N+](=O)[O-])cc1Cl,0.47042685747146606,,,0.47042685747146606,,0.47042685747146606,0.6757281553398058
Cc1cc([N+](=O)[O-])c(Cl)cc1Cl,Cc1cc([N+](=O)[O-])c(Cl)cc1Cl,0.633211076259613,,,0.633211076259613,,0.633211076259613,0.4588235294117647
Cc1cncc(C(=O)O)c1,Cc1cncc(C(=O)O)c1,0.19227895140647888,,,0.19227895140647888,,0.19227895140647888,0.11558669001751314
O=CNc1ccccc1O,O=CNc1ccccc1O,-0.11314046382904053,,,-0.11314046382904053,,-0.11314046382904053,0.1350806451612903
COCC(=O)Nc1ccc(Cl)c(Cl)c1,COCC(=O)Nc1ccc(Cl)c(Cl)c1,-0.07746440917253494,,,-0.07746440917253494,,-0.07746440917253494,0.23089430894308943
Cc1cccnc1C(=O)O,Cc1cccnc1C(=O)O,-0.21014317870140076,,,-0.21014317870140076,,-0.21014317870140076,0.11690363349131122
O=[N+]([O-])c1ccc(CCCl)c(CCl)c1,O=[N+]([O-])c1ccc(CCCl)c(CCl)c1,0.007367048412561417,,,0.007367048412561417,,0.007367048412561417,0.30758226037195996
O=C1NC2C3OC3C3C1C23,O=C1NC2C3OC3C3C1C23,-0.2721930742263794,,,-0.2721930742263794,,-0.2721930742263794,0.15532425940752603
O=[N+]([O-])c1ccc(Cl)c(CCl)c1,O=[N+]([O-])c1ccc(Cl)c(CCl)c1,0.048341765999794006,,,0.048341765999794006,,0.048341765999794006,0.4094076655052265
CNc1cc(Cl)c(Cl)cc1[N+](=O)[O-],CNc1cc(Cl)c(Cl)cc1[N+](=O)[O-],0.1394953727722168,,,0.1394953727722168,,0.1394953727722168,0.40275650842266464
Nc1cc(Cl)cc(Cl)c1C(=O)O,Nc1cc(Cl)cc(Cl)c1C(=O)O,0.17367269098758698,,,0.17367269098758698,,0.17367269098758698,0.31750741839762614
O=CNc1ccc(O)cc1,O=CNc1ccc(O)cc1,-0.19438694417476654,,,-0.19438694417476654,,-0.19438694417476654,0.13390928725701945
CN(C)C(=O)Oc1c(Cl)cccc1Cl,CN(C)C(=O)Oc1c(Cl)cccc1Cl,-0.04994663968682289,,,-0.04994663968682289,,-0.04994663968682289,0.17364341085271318
