smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
Cc1nc(Cl)c(Cl)n1CC(=O)O,Cc1nc(Cl)c(Cl)n1CC(=O)O,0.11483274400234222,,,0.11483274400234222,,0.11483274400234222,0.16
O=C(O)CCn1cnc(Cl)c1Cl,O=C(O)CCn1cnc(Cl)c1Cl,-0.083663709461689,,,-0.083663709461689,,-0.083663709461689,0.1394169835234474
COC(=O)c1cnc(Cl)nc1N,COC(=O)c1cnc(Cl)nc1N,0.3191542625427246,,,0.3191542625427246,,0.3191542625427246,0.16331658291457288
Nc1cc(Cl)nc(C(=O)O)c1,Nc1cc(Cl)nc(C(=O)O)c1,-0.07855150103569031,,,-0.07855150103569031,,-0.07855150103569031,0.24169986719787517
N#C/C=C/N1CCOC1=O,N#C/C=C/N1CCOC1=O,-0.14444398880004883,,,-0.14444398880004883,,-0.14444398880004883,0.10244648318042814
COCC(C)c1noc(Cl)n1,COCC(C)c1noc(Cl)n1,0.13013052940368652,,,0.13013052940368652,,0.13013052940368652,0.11533242876526459
CCC(OC)c1noc(Cl)n1,CCC(OC)c1noc(Cl)n1,0.15850381553173065,,,0.15850381553173065,,0.15850381553173065,0.12083847102342787
O=C(CCl)Nc1ccc(=O)[nH]n1,O=C(CCl)Nc1ccc(=O)[nH]n1,-0.08303400874137878,,,-0.08303400874137878,,-0.08303400874137878,0.15019762845849802
O=C(O)c1nc(Cl)n2c1CCCC2,O=C(O)c1nc(Cl)n2c1CCCC2,-0.2410915195941925,,,-0.2410915195941925,,-0.2410915195941925,0.2029780564263323
CC(O)C(=O)Nc1cccc(Cl)n1,CC(O)C(=O)Nc1cccc(Cl)n1,-0.05129407346248627,,,-0.05129407346248627,,-0.05129407346248627,0.2
CSc1cc(C(=O)O)c(Cl)nn1,CSc1cc(C(=O)O)c(Cl)nn1,0.1642991155385971,,,0.1642991155385971,,0.1642991155385971,0.19666666666666666
CNc1cc(C(=O)O)c(Cl)nn1,CNc1cc(C(=O)O)c(Cl)nn1,-0.07998671382665634,,,-0.07998671382665634,,-0.07998671382665634,0.19490586932447398
CSc1nnc(Cl)cc1C(=O)O,CSc1nnc(Cl)cc1C(=O)O,0.22602306306362152,,,0.22602306306362152,,0.22602306306362152,0.18522483940042828
O=c1[nH]nc(C2CCOC2)cc1Cl,O=c1[nH]nc(C2CCOC2)cc1Cl,0.008714886382222176,,,0.008714886382222176,,0.008714886382222176,0.17120622568093385
O=c1[nH]nc(C2CCCO2)cc1Cl,O=c1[nH]nc(C2CCCO2)cc1Cl,0.09053991734981537,,,0.09053991734981537,,0.09053991734981537,0.1998114985862394
CCc1cnnc(Cl)c1C(=O)O,CCc1cnnc(Cl)c1C(=O)O,0.2501715123653412,,,0.2501715123653412,,0.2501715123653412,0.1877058177826564
CCCc1cnnc(Cl)c1C(=O)O,CCCc1cnnc(Cl)c1C(=O)O,0.2055681347846985,,,0.2055681347846985,,0.2055681347846985,0.18556701030927836
CC(C)c1cnnc(Cl)c1C(=O)O,CC(C)c1cnnc(Cl)c1C(=O)O,0.2793554663658142,,,0.2793554663658142,,0.2793554663658142,0.19037871033776868
COC(=O)c1cnc(=S)[nH]c1Cl,COC(=O)c1cnc(=S)[nH]c1Cl,0.4634871184825897,,,0.4634871184825897,,0.4634871184825897,0.1654320987654321
O=C(O)Cc1cnc(=S)[nH]c1Cl,O=C(O)Cc1cnc(=S)[nH]c1Cl,0.5508016347885132,,,0.5508016347885132,,0.5508016347885132,0.17900403768506057
Cc1ncc(CCC(=O)O)c(Cl)n1,Cc1ncc(CCC(=O)O)c(Cl)n1,0.13363882899284363,,,0.13363882899284363,,0.13363882899284363,0.16886543535620052
O=CCOc1cnc(Cl)nc1,O=CCOc1cnc(Cl)nc1,0.39696794748306274,,,0.39696794748306274,,0.39696794748306274,0.10613598673300166
CC(=O)COc1cnc(Cl)nc1,CC(=O)COc1cnc(Cl)nc1,0.5386096239089966,,,0.5386096239089966,,0.5386096239089966,0.11642743221690591
OCCCn1ncc(O)c1Cl,OCCCn1ncc(O)c1Cl,-0.0025662980042397976,,,-0.0025662980042397976,,-0.0025662980042397976,0.1355263157894737
COc1cnn(CCO)c1Cl,COc1cnn(CCO)c1Cl,-0.14535672962665558,,,-0.14535672962665558,,-0.14535672962665558,0.14538558786346398
COCCn1ncc(O)c1Cl,COCCn1ncc(O)c1Cl,0.00449671084061265,,,0.00449671084061265,,0.00449671084061265,0.13212435233160622
O=c1[nH]c(Cl)ncc1C1CCOC1,O=c1[nH]c(Cl)ncc1C1CCOC1,0.11283686012029648,,,0.11283686012029648,,0.11283686012029648,0.17685589519650655
O=c1ncc(C2CCOC2)c(Cl)[nH]1,O=c1ncc(C2CCOC2)c(Cl)[nH]1,0.1560816466808319,,,0.1560816466808319,,0.1560816466808319,0.19383259911894274
COC(=O)c1cnc(Cl)c(N)n1,COC(=O)c1cnc(Cl)c(N)n1,0.3648662269115448,,,0.3648662269115448,,0.3648662269115448,0.17391304347826086
O=C(O)C1CCCc2c(Cl)n[nH]c21,O=C(O)C1CCCc2c(Cl)n[nH]c21,-0.12111017107963562,,,-0.12111017107963562,,-0.12111017107963562,0.22058823529411764
COC(=O)c1ccnnc1Cl,COC(=O)c1ccnnc1Cl,0.40587085485458374,,,0.40587085485458374,,0.40587085485458374,0.17098445595854922
NCc1ncc(C(=O)O)cc1Cl,NCc1ncc(C(=O)O)cc1Cl,0.42552992701530457,,,0.42552992701530457,,0.42552992701530457,0.21820303383897316
NCc1ncc(Cl)cc1C(=O)O,NCc1ncc(Cl)cc1C(=O)O,0.45437735319137573,,,0.45437735319137573,,0.45437735319137573,0.20584926884139482
COC(=O)c1cc(Cl)cnc1CN,COC(=O)c1cc(Cl)cnc1CN,0.21468490362167358,,,0.21468490362167358,,0.21468490362167358,0.20803295571575695
COc1cc(C#N)cc(N)c1O.Cl,COc1cc(C#N)cc(N)c1O.Cl,-0.2318238914012909,,,-0.2318238914012909,,-0.2318238914012909,0.1625916870415648
Cl.N#Cc1cc(N)c(O)c(O)c1,Cl.N#Cc1cc(N)c(O)c(O)c1,-0.05213761329650879,,,-0.05213761329650879,,-0.05213761329650879,0.15384615384615385
Cl.N#Cc1cc(O)c(O)c(CN)c1,Cl.N#Cc1cc(O)c(O)c(CN)c1,-0.1474137157201767,,,-0.1474137157201767,,-0.1474137157201767,0.15265200517464425
COC(=O)Cc1ccc(Cl)nn1,COC(=O)Cc1ccc(Cl)nn1,-0.15959027409553528,,,-0.15959027409553528,,-0.15959027409553528,0.16421895861148197
N#Cc1ccc(C(N)=O)o1,N#Cc1ccc(C(N)=O)o1,0.06784984469413757,,,0.06784984469413757,,0.06784984469413757,0.10533910533910534
N=Cc1ccn(C(=O)O)c1,N=Cc1ccn(C(=O)O)c1,-0.10253451019525528,,,-0.10253451019525528,,-0.10253451019525528,0.1460843373493976
C#CC(C)c1n[nH]c(=O)o1,C#CC(C)c1n[nH]c(=O)o1,0.0801655501127243,,,0.0801655501127243,,0.0801655501127243,0.10787172011661808
NC(=O)c1cc(=O)[nH]cc1Cl,NC(=O)c1cc(=O)[nH]cc1Cl,-0.08038870990276337,,,-0.08038870990276337,,-0.08038870990276337,0.18181818181818182
O=C(O)C1=CC=NCN=C1,O=C(O)C1=CC=NCN=C1,-0.1555030643939972,,,-0.1555030643939972,,-0.1555030643939972,0.08079268292682927
Cc1cnc(N)c([N+](=O)[O-])c1Cl,Cc1cnc(N)c([N+](=O)[O-])c1Cl,0.4170415997505188,,,0.4170415997505188,,0.4170415997505188,0.4105263157894737
Nc1ccc(Cl)c(CNC(=O)O)c1,Nc1ccc(Cl)c(CNC(=O)O)c1,-0.04059344530105591,,,-0.04059344530105591,,-0.04059344530105591,0.1907356948228883
O=C(CCl)Nc1ncccc1O,O=C(CCl)Nc1ncccc1O,0.053468428552150726,,,0.053468428552150726,,0.053468428552150726,0.16347381864623245
Nc1cc#ccc1[N+](=O)[O-],Nc1cc#ccc1[N+](=O)[O-],-0.2029675990343094,,,-0.2029675990343094,,-0.2029675990343094,0.16494845360824742
O=C(O)NCc1nccc(Cl)n1,O=C(O)NCc1nccc(Cl)n1,0.1802968978881836,,,0.1802968978881836,,0.1802968978881836,0.12148148148148148
COc1c(Cl)cccc1C(=O)NN,COc1c(Cl)cccc1C(=O)NN,-0.16217920184135437,,,-0.16217920184135437,,-0.16217920184135437,0.1722282023681378
COCc1cc(Cl)cnc1C(N)=O,COCc1cc(Cl)cnc1C(N)=O,0.08630070835351944,,,0.08630070835351944,,0.08630070835351944,0.2124735729386892
C[C@H](NCl)c1ccc([N+](=O)[O-])cc1,C[C@H](NCl)c1ccc([N+](=O)[O-])cc1,-0.1962401121854782,,,-0.1962401121854782,,-0.1962401121854782,0.1753889674681754
Cc1cc(Cl)nc(Cl)c1[NH+]([O-])O,Cc1cc(Cl)nc(Cl)c1[NH+]([O-])O,-0.05164021626114845,,,-0.05164021626114845,,-0.05164021626114845,0.36671177266576455
CN(CC(=O)O)c1ccc(Cl)nc1,CN(CC(=O)O)c1ccc(Cl)nc1,-0.013448024168610573,,,-0.013448024168610573,,-0.013448024168610573,0.27097661623108665
N/C(=N\O)c1ccc(CO)c(Cl)c1,N/C(=N\O)c1ccc(CO)c(Cl)c1,0.0024317833594977856,,,0.0024317833594977856,,0.0024317833594977856,0.17051282051282052
CCc1nc(C(=O)OC)cnc1Cl,CCc1nc(C(=O)OC)cnc1Cl,0.14567987620830536,,,0.14567987620830536,,0.14567987620830536,0.17386489479512734
O=CCc1c[nH]c(=O)cn1,O=CCc1c[nH]c(=O)cn1,0.15154817700386047,,,0.15154817700386047,,0.15154817700386047,0.13535031847133758
Cl.Cn1ccc(O)c(N)c1=O,Cl.Cn1ccc(O)c(N)c1=O,-0.05718052014708519,,,-0.05718052014708519,,-0.05718052014708519,0.1842818428184282
CCC(Cl)N1CC(=O)NC1=O,CCC(Cl)N1CC(=O)NC1=O,0.14444373548030853,,,0.14444373548030853,,0.14444373548030853,0.10218978102189781
O=C1CN(CCCCl)C(=O)N1,O=C1CN(CCCCl)C(=O)N1,-0.03736279532313347,,,-0.03736279532313347,,-0.03736279532313347,0.07766990291262135
O=[N+]([O-])c1cnccc1SCCl,O=[N+]([O-])c1cnccc1SCCl,0.18872474133968353,,,0.18872474133968353,,0.18872474133968353,0.30886426592797783
N#N.O=C1C=CC(=O)C=C1,N#N.O=C1C=CC(=O)C=C1,-0.058620862662792206,,,-0.058620862662792206,,-0.058620862662792206,0.019120458891013385
CNc1ccc(OC(C)=O)c(Cl)n1,CNc1ccc(OC(C)=O)c(Cl)n1,-0.23848818242549896,,,-0.23848818242549896,,-0.23848818242549896,0.20337078651685395
CNc1ccc(OCC=O)c(Cl)n1,CNc1ccc(OCC=O)c(Cl)n1,-0.10465949773788452,,,-0.10465949773788452,,-0.10465949773788452,0.20616113744075829
COC(=O)c1cc(N)nc(Cl)c1C,COC(=O)c1cc(N)nc(Cl)c1C,-0.1738438606262207,,,-0.1738438606262207,,-0.1738438606262207,0.27348643006263046
Clc1ncc(C2OCCO2)cn1,Clc1ncc(C2OCCO2)cn1,0.08959084749221802,,,0.08959084749221802,,0.08959084749221802,0.12116788321167883
O=C1OCCC1Cn1cc(Cl)cn1,O=C1OCCC1Cn1cc(Cl)cn1,0.027752432972192764,,,0.027752432972192764,,0.027752432972192764,0.16377440347071584
O=C(O)NCCc1cncc(Cl)c1,O=C(O)NCCc1cncc(Cl)c1,0.09942302107810974,,,0.09942302107810974,,0.09942302107810974,0.19005847953216373
O=C1OCC2=CN=CCN12,O=C1OCC2=CN=CCN12,-0.09916423261165619,,,-0.09916423261165619,,-0.09916423261165619,0.14394765539803708
NC(=O)c1cc(CO)nc(Cl)n1,NC(=O)c1cc(CO)nc(Cl)n1,0.12039275467395782,,,0.12039275467395782,,0.12039275467395782,0.14536928487690504
NNC(=O)C(Cl)Oc1ccccc1,NNC(=O)C(Cl)Oc1ccccc1,0.1512191742658615,,,0.1512191742658615,,0.1512191742658615,0.09557774607703282
C=CCn1nc(Cl)c(C(=O)O)n1,C=CCn1nc(Cl)c(C(=O)O)n1,-0.14491645991802216,,,-0.14491645991802216,,-0.14491645991802216,0.1853546910755149
CC(Cl)C(=O)O.c1c[nH]cn1,CC(Cl)C(=O)O.c1c[nH]cn1,-0.08500529825687408,,,-0.08500529825687408,,-0.08500529825687408,0.04660194174757282
O=C1NC(=O)C2=C1CNC2,O=C1NC(=O)C2=C1CNC2,0.08086539804935455,,,0.08086539804935455,,0.08086539804935455,0.09712722298221614
O=C(O)c1cn[nH]c1C1(Cl)CCC1,O=C(O)c1cn[nH]c1C1(Cl)CCC1,0.19064798951148987,,,0.19064798951148987,,0.19064798951148987,0.18986175115207374
Cc1c(N)nc(Cl)c(C(=O)O)c1C,Cc1c(N)nc(Cl)c(C(=O)O)c1C,0.023816896602511406,,,0.023816896602511406,,0.023816896602511406,0.26192703461178674
COC(=O)Cc1cncc(Cl)n1,COC(=O)Cc1cncc(Cl)n1,0.3806404173374176,,,0.3806404173374176,,0.3806404173374176,0.15013404825737264
O=C(O)NCc1cnc(Cl)cn1,O=C(O)NCc1cnc(Cl)cn1,0.3424110412597656,,,0.3424110412597656,,0.3424110412597656,0.14595375722543352
CC(C)(C(=O)O)c1ccnc(Cl)n1,CC(C)(C(=O)O)c1ccnc(Cl)n1,0.30098822712898254,,,0.30098822712898254,,0.30098822712898254,0.17375886524822695
COc1cccc(/C(N)=N/O)c1Cl,COc1cccc(/C(N)=N/O)c1Cl,-0.12636469304561615,,,-0.12636469304561615,,-0.12636469304561615,0.17971334068357223
O=C1Cc2cn(cn2)C1=O,O=C1Cc2cn(cn2)C1=O,0.21553927659988403,,,0.21553927659988403,,0.21553927659988403,0.17430278884462153
O=C1Cc2nccn2C1=O,O=C1Cc2nccn2C1=O,-0.009747158735990524,,,-0.009747158735990524,,-0.009747158735990524,0.15472481827622014
O=Cc1cnc(Cl)cc1NCCO,O=Cc1cnc(Cl)cc1NCCO,0.12158124893903732,,,0.12158124893903732,,0.12158124893903732,0.26640926640926643
CC(=O)Nc1cc(Cl)c(CO)cn1,CC(=O)Nc1cc(Cl)c(CO)cn1,0.33121198415756226,,,0.33121198415756226,,0.33121198415756226,0.2149425287356322
O=NC(=O)C1=CC=CC(Cl)N1,O=NC(=O)C1=CC=CC(Cl)N1,-0.22027422487735748,,,-0.22027422487735748,,-0.22027422487735748,0.11772151898734177
O=C(O)Nc1cncc(CCl)c1,O=C(O)Nc1cncc(CCl)c1,0.27055755257606506,,,0.27055755257606506,,0.27055755257606506,0.2784992784992785
CC1(c2onc(C(N)=O)c2Cl)CC1,CC1(c2onc(C(N)=O)c2Cl)CC1,0.052757810801267624,,,0.052757810801267624,,0.052757810801267624,0.1721311475409836
COC(=O)/C=C\c1n[nH]c(Cl)n1,COC(=O)/C=C\c1n[nH]c(Cl)n1,-0.15793222188949585,,,-0.15793222188949585,,-0.15793222188949585,0.0891891891891892
CC(C#N)(C#N)CC(=O)O,CC(C#N)(C#N)CC(=O)O,-0.05601560324430466,,,-0.05601560324430466,,-0.05601560324430466,0.04144144144144144
N#CC1C(=O)C=CNC1=O,N#CC1C(=O)C=CNC1=O,-0.11571109294891357,,,-0.11571109294891357,,-0.11571109294891357,0.12586445366528354
C=C1NC(=O)N=C1C(C)=O,C=C1NC(=O)N=C1C(C)=O,0.14855292439460754,,,0.14855292439460754,,0.14855292439460754,0.1034047919293821
O=C1N=NC=C(OCC2CC2)C1Cl,O=C1N=NC=C(OCC2CC2)C1Cl,0.010695721954107285,,,0.010695721954107285,,0.010695721954107285,0.13169642857142858
O=C1N=NC=C(OC2CCC2)C1Cl,O=C1N=NC=C(OC2CCC2)C1Cl,0.08361238241195679,,,0.08361238241195679,,0.08361238241195679,0.14332247557003258
O=C1N=NC=C(OC2CC2)C1Cl,O=C1N=NC=C(OC2CC2)C1Cl,0.0028417925350368023,,,0.0028417925350368023,,0.0028417925350368023,0.13777777777777778
O=C1N=NC=C(OCCCl)C1Cl,O=C1N=NC=C(OCCCl)C1Cl,-0.13485068082809448,,,-0.13485068082809448,,-0.13485068082809448,0.1186046511627907
O=C1N=NC=C(OCCF)C1Cl,O=C1N=NC=C(OCCF)C1Cl,-0.06970229744911194,,,-0.06970229744911194,,-0.06970229744911194,0.12124711316397228
CN1C(=O)CC(Cl)N(C)C1=O,CN1C(=O)CC(Cl)N(C)C1=O,-0.01921091414988041,,,-0.01921091414988041,,-0.01921091414988041,0.10778443113772455
CCOC(=O)c1ccnc(CCl)n1,CCOC(=O)c1ccnc(CCl)n1,0.311230331659317,,,0.311230331659317,,0.311230331659317,0.1530373831775701
Cl.Cn1ccc(CC(=O)O)n1,Cl.Cn1ccc(CC(=O)O)n1,-0.0781838521361351,,,-0.0781838521361351,,-0.0781838521361351,0.13056379821958458
COC(=O)c1ncc(Cl)cn1,COC(=O)c1ncc(Cl)cn1,0.2965906858444214,,,0.2965906858444214,,0.2965906858444214,0.11937984496124031
O=C1COCc2[nH]ncc21,O=C1COCc2[nH]ncc21,0.2371191829442978,,,0.2371191829442978,,0.2371191829442978,0.14776632302405499
COC(=O)c1nccc(N)c1Cl,COC(=O)c1nccc(N)c1Cl,0.0641811266541481,,,0.0641811266541481,,0.0641811266541481,0.21906923950056753
CCOC(=O)N(CCl)CC#N,CCOC(=O)N(CCl)CC#N,-0.07127539068460464,,,-0.07127539068460464,,-0.07127539068460464,0.07580645161290323
O=C1NC2C=CC=CN2O1,O=C1NC2C=CC=CN2O1,-0.13050130009651184,,,-0.13050130009651184,,-0.13050130009651184,0.1323851203501094
N#CC=C1OC(=O)C=C1N,N#CC=C1OC(=O)C=C1N,0.04245296120643616,,,0.04245296120643616,,0.04245296120643616,0.10729023383768914
NNC(=O)Oc1cccc(Cl)c1,NNC(=O)Oc1cccc(Cl)c1,0.10761570930480957,,,0.10761570930480957,,0.10761570930480957,0.11669128508124077
Cn1nc(C=O)cc1C=O,Cn1nc(C=O)cc1C=O,0.061454057693481445,,,0.061454057693481445,,0.061454057693481445,0.10029498525073746
N#CC(=CC=CN)C(=O)O,N#CC(=CC=CN)C(=O)O,-0.239085853099823,,,-0.239085853099823,,-0.239085853099823,0.05432937181663837
O=C1C=CNC(=O)C=CN1,O=C1C=CNC(=O)C=CN1,-0.1666838526725769,,,-0.1666838526725769,,-0.1666838526725769,0.0535405872193437
NC=Cc1nccc(=O)o1,NC=Cc1nccc(=O)o1,-0.18313533067703247,,,-0.18313533067703247,,-0.18313533067703247,0.12556053811659193
CC(=O)c1c(N)[nH]c(Cl)cc1=O,CC(=O)c1c(N)[nH]c(Cl)cc1=O,0.41236692667007446,,,0.41236692667007446,,0.41236692667007446,0.2445369406867846
NC(=O)c1cc(Cl)cc[n+]1[O-],NC(=O)c1cc(Cl)cc[n+]1[O-],0.06218044459819794,,,0.06218044459819794,,0.06218044459819794,0.1708229426433915
CNc1cc(Cl)cc([N+](=O)[O-])c1,CNc1cc(Cl)cc([N+](=O)[O-])c1,-0.1796126365661621,,,-0.1796126365661621,,-0.1796126365661621,0.18488529014844804
NC1=CC=C(N)C(=O)C1=O,NC1=CC=C(N)C(=O)C1=O,-0.05351245403289795,,,-0.05351245403289795,,-0.05351245403289795,0.0791044776119403
COC(=O)NCc1ccc(Cl)nc1,COC(=O)NCc1ccc(Cl)nc1,0.0013442146591842175,,,0.0013442146591842175,,0.0013442146591842175,0.2548148148148148
O=c1cc(C=NO)cc[nH]1,O=c1cc(C=NO)cc[nH]1,-0.10902059823274612,,,-0.10902059823274612,,-0.10902059823274612,0.15656565656565657
N=C1C=C(N)C(=O)CC1=O,N=C1C=C(N)C(=O)CC1=O,0.05160665512084961,,,0.05160665512084961,,0.05160665512084961,0.09844559585492228
O=C(NO)NCc1ccc(Cl)cc1,O=C(NO)NCc1ccc(Cl)cc1,0.15162912011146545,,,0.15162912011146545,,0.15162912011146545,0.12599681020733652
O=C(Cl)c1ncc[nH]c1=O,O=C(Cl)c1ncc[nH]c1=O,0.010767331346869469,,,0.010767331346869469,,0.010767331346869469,0.11376404494382023
CC(N)c1cc([N+](=O)[O-])ccc1Cl,CC(N)c1cc([N+](=O)[O-])ccc1Cl,0.028680291026830673,,,0.028680291026830673,,0.028680291026830673,0.26770708283313327
COc1cnc(Cl)c(C(N)=O)c1C,COc1cnc(Cl)c(C(N)=O)c1C,0.21380917727947235,,,0.21380917727947235,,0.21380917727947235,0.2567307692307692
COCNC(=O)c1cccnc1Cl,COCNC(=O)c1cccnc1Cl,-0.07135800272226334,,,-0.07135800272226334,,-0.07135800272226334,0.2647814910025707
NC(=O)N1CCCC1C(=O)Cl,NC(=O)N1CCCC1C(=O)Cl,0.08790602535009384,,,0.08790602535009384,,0.08790602535009384,0.13071065989847716
CN(O)C(=O)Nc1ccccc1Cl,CN(O)C(=O)Nc1ccccc1Cl,0.012262039817869663,,,0.012262039817869663,,0.012262039817869663,0.1509933774834437
Cl.NCc1ccc(C(=O)O)[nH]1,Cl.NCc1ccc(C(=O)O)[nH]1,-0.04592598229646683,,,-0.04592598229646683,,-0.04592598229646683,0.13069016152716592
CCOC(=O)c1cc(Cl)nc(C)n1,CCOC(=O)c1cc(Cl)nc(C)n1,-0.04475972801446915,,,-0.04475972801446915,,-0.04475972801446915,0.17256637168141592
O=c1cc(Cl)[nH]c(=O)n1CC1CC1,O=c1cc(Cl)[nH]c(=O)n1CC1CC1,-0.14097431302070618,,,-0.14097431302070618,,-0.14097431302070618,0.1815415821501014
O=c1cc(Cl)[nH]c(=O)n1C1CC1,O=c1cc(Cl)[nH]c(=O)n1C1CC1,-0.07755597680807114,,,-0.07755597680807114,,-0.07755597680807114,0.17582417582417584
CNc1cc(Cl)ncc1C(=O)OC,CNc1cc(Cl)ncc1C(=O)OC,0.10874257981777191,,,0.10874257981777191,,0.10874257981777191,0.26535087719298245
O=c1[nH]ncc(OCC2CC2)c1Cl,O=c1[nH]ncc(OCC2CC2)c1Cl,-0.1678091585636139,,,-0.1678091585636139,,-0.1678091585636139,0.1462857142857143
O=c1[nH]ncc(OC2CCC2)c1Cl,O=c1[nH]ncc(OC2CCC2)c1Cl,0.005115848034620285,,,0.005115848034620285,,0.005115848034620285,0.1590145576707727
O=c1[nH]ncc(OC2CC2)c1Cl,O=c1[nH]ncc(OC2CC2)c1Cl,-0.16563621163368225,,,-0.16563621163368225,,-0.16563621163368225,0.1459521094640821
O=c1[nH]ncc(OCCCl)c1Cl,O=c1[nH]ncc(OCCCl)c1Cl,-0.08374550938606262,,,-0.08374550938606262,,-0.08374550938606262,0.13341346153846154
O=c1[nH]ncc(OCCF)c1Cl,O=c1[nH]ncc(OCCF)c1Cl,-0.031448256224393845,,,-0.031448256224393845,,-0.031448256224393845,0.13768115942028986
NC(=O)C1C=CC(=O)N=C1,NC(=O)C1C=CC(=O)N=C1,-0.03579740226268768,,,-0.03579740226268768,,-0.03579740226268768,0.07768361581920905
Cl.N/N=C/c1cccc(C(=O)O)c1,Cl.N/N=C/c1cccc(C(=O)O)c1,0.06955218315124512,,,0.06955218315124512,,0.06955218315124512,0.11688311688311688
Nc1cnc(C(=O)O)c(Cl)c1,Nc1cnc(C(=O)O)c(Cl)c1,0.30527690052986145,,,0.30527690052986145,,0.30527690052986145,0.25193798449612403
COC(=O)c1ncc(N)cc1Cl,COC(=O)c1ncc(N)cc1Cl,-0.024559127166867256,,,-0.024559127166867256,,-0.024559127166867256,0.2511904761904762
Nc1ccc(C(=O)O)nc1Cl,Nc1ccc(C(=O)O)nc1Cl,-0.353969931602478,,,-0.353969931602478,,-0.353969931602478,0.26525198938992045
OCc1cn2c(n1)OC(Cl)=CC2,OCc1cn2c(n1)OC(Cl)=CC2,-0.13843165338039398,,,-0.13843165338039398,,-0.13843165338039398,0.17534246575342466
COC(=O)Cc1ncncc1Cl,COC(=O)Cc1ncncc1Cl,0.32906246185302734,,,0.32906246185302734,,0.32906246185302734,0.15932642487046633
O=C(O)Cc1ncncc1Cl,O=C(O)Cc1ncncc1Cl,0.5406579375267029,,,0.5406579375267029,,0.5406579375267029,0.15629322268326418
O=C(O)Cc1nccnc1Cl,O=C(O)Cc1nccnc1Cl,0.5465736985206604,,,0.5465736985206604,,0.5465736985206604,0.15796897038081806
Cl.Cn1c(=O)oc2c(N)cccc21,Cl.Cn1c(=O)oc2c(N)cccc21,-0.21490199863910675,,,-0.21490199863910675,,-0.21490199863910675,0.20395327942497754
O=C(Cl)c1cc2n(n1)CCCO2,O=C(Cl)c1cc2n(n1)CCCO2,-0.07962580025196075,,,-0.07962580025196075,,-0.07962580025196075,0.17269439421338156
O=C(Cl)c1cnn2c1OCCC2,O=C(Cl)c1cnn2c1OCCC2,0.09773917496204376,,,0.09773917496204376,,0.09773917496204376,0.1656441717791411
CC1COc2cc(C(=O)Cl)nn2C1,CC1COc2cc(C(=O)Cl)nn2C1,-0.02093607559800148,,,-0.02093607559800148,,-0.02093607559800148,0.18572656921754085
CC1COc2c(C(=O)Cl)cnn2C1,CC1COc2c(C(=O)Cl)cnn2C1,0.17174747586250305,,,0.17174747586250305,,0.17174747586250305,0.17940199335548174
COC(=O)Cc1ncc(Cl)cn1,COC(=O)Cc1ncc(Cl)cn1,0.21159684658050537,,,0.21159684658050537,,0.21159684658050537,0.11981566820276497
COC(=O)C=Cc1n[nH]c(Cl)n1,COC(=O)C=Cc1n[nH]c(Cl)n1,-0.08158545941114426,,,-0.08158545941114426,,-0.08158545941114426,0.0891891891891892
Cl.NCc1ccc(C(N)=O)o1,Cl.NCc1ccc(C(N)=O)o1,-0.12944842875003815,,,-0.12944842875003815,,-0.12944842875003815,0.09256449165402124
Cl.Nc1c(Cl)cncc1C(=O)O,Cl.Nc1c(Cl)cncc1C(=O)O,0.5326916575431824,,,0.5326916575431824,,0.5326916575431824,0.23223350253807107
CCOC(=O)c1cnnc(Cl)c1,CCOC(=O)c1cnnc(Cl)c1,0.19645535945892334,,,0.19645535945892334,,0.19645535945892334,0.1668757841907152
O=C(O)Cc1ccc(Cl)nn1,O=C(O)Cc1ccc(Cl)nn1,-0.054389383643865585,,,-0.054389383643865585,,-0.054389383643865585,0.1596045197740113
O=C(Cl)c1c[nH]c(=O)cn1,O=C(Cl)c1c[nH]c(=O)cn1,0.5250380039215088,,,0.5250380039215088,,0.5250380039215088,0.13402061855670103
Cc1cncc(Cl)c1[N+](=O)[O-],Cc1cncc(Cl)c1[N+](=O)[O-],0.6668227910995483,,,0.6668227910995483,,0.6668227910995483,0.28378378378378377
COC(=O)Cc1cc(C)c(Cl)nn1,COC(=O)Cc1cc(C)c(Cl)nn1,-0.09516619890928268,,,-0.09516619890928268,,-0.09516619890928268,0.19298245614035087
Nc1ccc(C(=O)O)c(Cl)n1,Nc1ccc(C(=O)O)c(Cl)n1,-0.15151387453079224,,,-0.15151387453079224,,-0.15151387453079224,0.28383705650459923
CCOC(=O)Cc1ncc(Cl)cn1,CCOC(=O)Cc1ncc(Cl)cn1,0.18083412945270538,,,0.18083412945270538,,0.18083412945270538,0.12238805970149254
CCOC(=O)Cc1nccc(Cl)n1,CCOC(=O)Cc1nccc(Cl)n1,0.13990752398967743,,,0.13990752398967743,,0.13990752398967743,0.13445378151260504
CCOC(=O)c1nccc(CCl)n1,CCOC(=O)c1nccc(CCl)n1,0.1536582112312317,,,0.1536582112312317,,0.1536582112312317,0.1569620253164557
CCOC(=O)c1cnc(CCl)nc1,CCOC(=O)c1cnc(CCl)nc1,0.18129080533981323,,,0.18129080533981323,,0.18129080533981323,0.11789181692094314
