smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
C=Cc1cccc(OC)c1[N+](=O)[O-],C=Cc1cccc(OC)c1[N+](=O)[O-],0.05289542302489281,,,0.05289542302489281,,0.05289542302489281,0.35384615384615387
O=C(/C=N/O)OCc1ccccc1,O=C(/C=N/O)OCc1ccccc1,0.0880926102399826,,,0.0880926102399826,,0.0880926102399826,0.13948497854077252
O=C1CC(OCC#CCO)N1,O=C1CC(OCC#CCO)N1,-0.06631582975387573,,,-0.06631582975387573,,-0.06631582975387573,0.07326732673267326
NC(=O)C1=C[C@H](O)C2OC2C1,NC(=O)C1=C[C@H](O)C2OC2C1,0.06788148730993271,,,0.06788148730993271,,0.06788148730993271,0.1276595744680851
Nc1cc(O)c(C(=O)O)c(F)c1,Nc1cc(O)c(C(=O)O)c(F)c1,-0.09916814416646957,,,-0.09916814416646957,,-0.09916814416646957,0.204
O=C1C=C2C(=NCC2O)CC1=O,O=C1C=C2C(=NCC2O)CC1=O,-0.15010464191436768,,,-0.15010464191436768,,-0.15010464191436768,0.1212406015037594
CC(=O)c1ncccc1C(=O)O,CC(=O)c1ncccc1C(=O)O,-0.2576597332954407,,,-0.2576597332954407,,-0.2576597332954407,0.16601815823605706
Cn1cc(O)c2cc(O)c(O)cc21,Cn1cc(O)c2cc(O)c(O)cc21,-0.1922738254070282,,,-0.1922738254070282,,-0.1922738254070282,0.12679162072767364
C=C[C@H]1C[C@@]1(C(N)=O)C(=O)O,C=C[C@H]1C[C@@]1(C(N)=O)C(=O)O,-0.000197497196495533,,,-0.000197497196495533,,-0.000197497196495533,0.09248554913294797
COC(=O)CC(=O)c1ccncc1,COC(=O)CC(=O)c1ccncc1,-0.13093404471874237,,,-0.13093404471874237,,-0.13093404471874237,0.1082024432809773
ONCc1ccc(O)cc1O,ONCc1ccc(O)cc1O,0.07144896686077118,,,0.07144896686077118,,0.07144896686077118,0.1383399209486166
O=C(O)[C@@H]1NO[C@H]2C=CC[C@H]21,O=C(O)[C@@H]1NO[C@H]2C=CC[C@H]21,-0.14529603719711304,,,-0.14529603719711304,,-0.14529603719711304,0.1254355400696864
CN(C=O)c1ccc2c(c1)OCO2,CN(C=O)c1ccc2c(c1)OCO2,0.022442668676376343,,,0.022442668676376343,,0.022442668676376343,0.14345403899721448
O=[N+]([O-])/C=C/c1ccc(CO)cc1,O=[N+]([O-])/C=C/c1ccc(CO)cc1,-0.05504579097032547,,,-0.05504579097032547,,-0.05504579097032547,0.17197452229299362
CNC(=O)Oc1ccc(C=O)cc1,CNC(=O)Oc1ccc(C=O)cc1,-0.20915743708610535,,,-0.20915743708610535,,-0.20915743708610535,0.17509727626459143
O=CNC(C(=O)O)c1ccccc1,O=CNC(C(=O)O)c1ccccc1,-0.20113909244537354,,,-0.20113909244537354,,-0.20113909244537354,0.12438625204582651
NC(=O)c1cccnc1C(=O)O,NC(=O)c1cccnc1C(=O)O,0.02695554867386818,,,0.02695554867386818,,0.02695554867386818,0.17525773195876287
C=CC1=NOC(C(=O)OC)C1,C=CC1=NOC(C(=O)OC)C1,-0.14873729646205902,,,-0.14873729646205902,,-0.14873729646205902,0.09379727685325265
CCOC(=O)c1cc(C)no1,CCOC(=O)c1cc(C)no1,-0.1755056083202362,,,-0.1755056083202362,,-0.1755056083202362,0.10060975609756098
Cc1ccnc(C=O)c1[N+](=O)[O-],Cc1ccnc(C=O)c1[N+](=O)[O-],-0.27851539850234985,,,-0.27851539850234985,,-0.27851539850234985,0.29346314325452016
COC1=C[C@@H]2[C@H]1C(=O)N2CO,COC1=C[C@@H]2[C@H]1C(=O)N2CO,-0.09168495982885361,,,-0.09168495982885361,,-0.09168495982885361,0.12649402390438247
CCc1oncc1CC(=O)O,CCc1oncc1CC(=O)O,-0.13676013052463531,,,-0.13676013052463531,,-0.13676013052463531,0.13249211356466878
Cc1cn(C)c2c1C(=O)OC(=O)C2,Cc1cn(C)c2c1C(=O)OC(=O)C2,-0.06340189278125763,,,-0.06340189278125763,,-0.06340189278125763,0.15886415963161934
N#C[C@H]1C=C[C@H](O)[C@@H](CO)O1,N#C[C@H]1C=C[C@H](O)[C@@H](CO)O1,-0.277291476726532,,,-0.277291476726532,,-0.277291476726532,0.08139534883720931
COC(=O)CCC(=O)CC#N,COC(=O)CCC(=O)CC#N,-0.08592234551906586,,,-0.08592234551906586,,-0.08592234551906586,0.0547945205479452
CCOC(=O)c1coc(C)n1,CCOC(=O)c1coc(C)n1,-0.07063161581754684,,,-0.07063161581754684,,-0.07063161581754684,0.10445468509984639
O=C1C=[N+]([O-])C2(CCCC2)O1,O=C1C=[N+]([O-])C2(CCCC2)O1,0.15679194033145905,,,0.15679194033145905,,0.15679194033145905,0.1216867469879518
Cc1cc(CCC(=O)O)on1,Cc1cc(CCC(=O)O)on1,-0.09734655916690826,,,-0.09734655916690826,,-0.09734655916690826,0.09457092819614711
O=C1C=C(O)C(N2CC2)=CC1=O,O=C1C=C(O)C(N2CC2)=CC1=O,-0.013784188777208328,,,-0.013784188777208328,,-0.013784188777208328,0.12305854241338113
O=C1C=C(O)C(=O)C(N2CC2)=C1,O=C1C=C(O)C(=O)C(N2CC2)=C1,-0.0284695103764534,,,-0.0284695103764534,,-0.0284695103764534,0.1391509433962264
O=C1OCC(CO)=C2C=CC=CN12,O=C1OCC(CO)=C2C=CC=CN12,0.08383617550134659,,,0.08383617550134659,,0.08383617550134659,0.119533527696793
COC(=O)CCC1(C#N)CO1,COC(=O)CCC1(C#N)CO1,-0.06713316589593887,,,-0.06713316589593887,,-0.06713316589593887,0.07326007326007326
NC(=O)/C=C\c1ccc(O)c(O)c1,NC(=O)/C=C\c1ccc(O)c(O)c1,0.07133682072162628,,,0.07133682072162628,,0.07133682072162628,0.14954954954954955
COC1=C(OC)C(=O)CC=N1,COC1=C(OC)C(=O)CC=N1,-0.09311985224485397,,,-0.09311985224485397,,-0.09311985224485397,0.12802275960170698
Cc1ccc(CC=O)c([N+](=O)[O-])c1,Cc1ccc(CC=O)c([N+](=O)[O-])c1,-0.18471282720565796,,,-0.18471282720565796,,-0.18471282720565796,0.4337979094076655
C=CCN1C(=O)OC[C@@H]1C=O,C=CCN1C(=O)OC[C@@H]1C=O,-0.12599846720695496,,,-0.12599846720695496,,-0.12599846720695496,0.09486780715396578
CON(C)C(=O)c1ccoc1,CON(C)C(=O)c1ccoc1,-0.00036369264125823975,,,-0.00036369264125823975,,-0.00036369264125823975,0.13099041533546327
[O-][n+]1onc2c(CO)cccc21,[O-][n+]1onc2c(CO)cccc21,-0.2360677272081375,,,-0.2360677272081375,,-0.2360677272081375,0.17508813160987075
O=[N+]([O-])c1nccc2c1OCC2,O=[N+]([O-])c1nccc2c1OCC2,-0.10823506116867065,,,-0.10823506116867065,,-0.10823506116867065,0.16100872938894278
COc1cncc(Cl)c1C(=O)O,COc1cncc(Cl)c1C(=O)O,0.10045738518238068,,,0.10045738518238068,,0.10045738518238068,0.14463840399002495
CC(=O)/C=C/N1CCOC1=O,CC(=O)/C=C/N1CCOC1=O,-0.026719477027654648,,,-0.026719477027654648,,-0.026719477027654648,0.08362369337979095
N#Cc1ccoc1CCC(=O)O,N#Cc1ccoc1CCC(=O)O,-0.1371576488018036,,,-0.1371576488018036,,-0.1371576488018036,0.12792511700468018
[O-][n+]1onc2cc(CO)ccc21,[O-][n+]1onc2cc(CO)ccc21,-0.2745518982410431,,,-0.2745518982410431,,-0.2745518982410431,0.16578947368421051
O=Cc1ccc2n1C(=O)CC2O,O=Cc1ccc2n1C(=O)CC2O,-0.0859968513250351,,,-0.0859968513250351,,-0.0859968513250351,0.15398075240594924
Cc1c(-c2ccco2)[nH]oc1=O,Cc1c(-c2ccco2)[nH]oc1=O,0.13089823722839355,,,0.13089823722839355,,0.13089823722839355,0.13312693498452013
O=CCCc1ccccc1[N+](=O)[O-],O=CCCc1ccccc1[N+](=O)[O-],-0.1332656443119049,,,-0.1332656443119049,,-0.1332656443119049,0.48316831683168315
O=C=CC(=O)c1ccco1,O=C=CC(=O)c1ccco1,-0.11726323515176773,,,-0.11726323515176773,,-0.11726323515176773,0.12144212523719165
CCOc1cnc(C(C)=O)o1,CCOc1cnc(C(C)=O)o1,-0.23161619901657104,,,-0.23161619901657104,,-0.23161619901657104,0.11195158850226929
C=Cc1c(O)cccc1[N+](=O)[O-],C=Cc1c(O)cccc1[N+](=O)[O-],-0.12611791491508484,,,-0.12611791491508484,,-0.12611791491508484,0.4065573770491803
CC(=O)OC1COc2cccnc21,CC(=O)OC1COc2cccnc21,0.13895611464977264,,,0.13895611464977264,,0.13895611464977264,0.1415182755388941
CC(=O)N1C(=O)C=C(C)[C@@H]1O,CC(=O)N1C(=O)C=C(C)[C@@H]1O,-0.0925169512629509,,,-0.0925169512629509,,-0.0925169512629509,0.09379310344827586
C[C@]1(CC=O)CC(=O)NC1=O,C[C@]1(CC=O)CC(=O)NC1=O,-0.008592994883656502,,,-0.008592994883656502,,-0.008592994883656502,0.08094435075885328
[O-][n+]1onc2ccc(CO)cc21,[O-][n+]1onc2ccc(CO)cc21,-0.25434061884880066,,,-0.25434061884880066,,-0.25434061884880066,0.17201540436456997
O=C1Cc2ccc(O)c(O)c2N1,O=C1Cc2ccc(O)c(O)c2N1,-0.00604152912274003,,,-0.00604152912274003,,-0.00604152912274003,0.18769883351007424
O=C(O)c1cn(C2CC2)ccc1=O,O=C(O)c1cn(C2CC2)ccc1=O,0.04224923253059387,,,0.04224923253059387,,0.04224923253059387,0.15311004784688995
OCCc1cc(-c2ccco2)no1,OCCc1cc(-c2ccco2)no1,-0.09024010598659515,,,-0.09024010598659515,,-0.09024010598659515,0.13882618510158012
O=[N+]([O-])c1ccc2c(c1)CCOC2,O=[N+]([O-])c1ccc2c(c1)CCOC2,-0.03605877235531807,,,-0.03605877235531807,,-0.03605877235531807,0.28360215053763443
O=Cc1cc(N=O)ccc1O,O=Cc1cc(N=O)ccc1O,0.027442611753940582,,,0.027442611753940582,,0.027442611753940582,0.3463114754098361
NC(=O)c1cc(C=O)ccc1O,NC(=O)c1cc(C=O)ccc1O,-0.0013877584133297205,,,-0.0013877584133297205,,-0.0013877584133297205,0.1696869851729819
O=[N+]([O-])c1ccc2c(n1)CCO2,O=[N+]([O-])c1ccc2c(n1)CCO2,-0.12316963076591492,,,-0.12316963076591492,,-0.12316963076591492,0.15510204081632653
O=[N+]([O-])c1cc2c(cn1)OCC2,O=[N+]([O-])c1cc2c(cn1)OCC2,0.062153059989213943,,,0.062153059989213943,,0.062153059989213943,0.1647183846971307
CC(=O)OC1COc2cnccc21,CC(=O)OC1COc2cnccc21,0.053434181958436966,,,0.053434181958436966,,0.053434181958436966,0.15491452991452992
O=C(NO)Oc1ccc(Cl)cc1,O=C(NO)Oc1ccc(Cl)cc1,-0.20904269814491272,,,-0.20904269814491272,,-0.20904269814491272,0.0761904761904762
COC(=O)c1ccc(Br)c(=O)[nH]1,COC(=O)c1ccc(Br)c(=O)[nH]1,-0.01537495106458664,,,-0.01537495106458664,,-0.01537495106458664,0.16821192052980133
COc1ccc(C=O)cc1C(N)=O,COc1ccc(C=O)cc1C(N)=O,-0.08972252905368805,,,-0.08972252905368805,,-0.08972252905368805,0.17266187050359713
CC/C(=C\OC)C(=O)N=C=O,CC/C(=C\OC)C(=O)N=C=O,-0.16613157093524933,,,-0.16613157093524933,,-0.16613157093524933,0.06477732793522267
[O-][n+]1onc2cccc(CO)c21,[O-][n+]1onc2cccc(CO)c21,-0.2515549063682556,,,-0.2515549063682556,,-0.2515549063682556,0.1618828932261768
C[C@]1([N+](=O)[O-])O[C@@H]1c1ccccc1,C[C@]1([N+](=O)[O-])O[C@@H]1c1ccccc1,-0.09156323969364166,,,-0.09156323969364166,,-0.09156323969364166,0.15519253208868145
O=Nc1ccc(C2OCCO2)cc1,O=Nc1ccc(C2OCCO2)cc1,-0.007099665701389313,,,-0.007099665701389313,,-0.007099665701389313,0.23976608187134502
O=CNCc1cccc(C(=O)O)c1,O=CNCc1cccc(C(=O)O)c1,-0.008243460208177567,,,-0.008243460208177567,,-0.008243460208177567,0.16906474820143885
O=[N+]([O-])c1cccc(CO)c1Br,O=[N+]([O-])c1cccc(CO)c1Br,0.06160932034254074,,,0.06160932034254074,,0.06160932034254074,0.30708661417322836
CC(=O)OC1CC(=O)n2cccc21,CC(=O)OC1CC(=O)n2cccc21,0.037447743117809296,,,0.037447743117809296,,0.037447743117809296,0.15095986038394416
COC(=O)c1cc(O)c(C)[nH]1,COC(=O)c1cc(O)c(C)[nH]1,-0.06618092209100723,,,-0.06618092209100723,,-0.06618092209100723,0.1272984441301273
O=C1OC(=O)N2CCCCC12,O=C1OC(=O)N2CCCCC12,0.017692916095256805,,,0.017692916095256805,,0.017692916095256805,0.12169919632606199
Cc1c(-c2ccco2)o[nH]c1=O,Cc1c(-c2ccco2)o[nH]c1=O,0.12836501002311707,,,0.12836501002311707,,0.12836501002311707,0.12397540983606557
COC(=O)c1cccc(C=O)c1N,COC(=O)c1cccc(C=O)c1N,0.059907931834459305,,,0.059907931834459305,,0.059907931834459305,0.30247933884297523
C=CC(=O)c1ccc(C(=O)OC)[nH]1,C=CC(=O)c1ccc(C(=O)OC)[nH]1,-0.0715748518705368,,,-0.0715748518705368,,-0.0715748518705368,0.1278772378516624
O=C/C=C/c1ccc([N+](=O)[O-])s1,O=C/C=C/c1ccc([N+](=O)[O-])s1,-0.33600062131881714,,,-0.33600062131881714,,-0.33600062131881714,0.15725190839694655
CON(C)C(=O)c1ccco1,CON(C)C(=O)c1ccco1,-0.07110409438610077,,,-0.07110409438610077,,-0.07110409438610077,0.12868217054263567
C=Cc1ccc([N+](=O)[O-])cc1O,C=Cc1ccc([N+](=O)[O-])cc1O,-0.12107913941144943,,,-0.12107913941144943,,-0.12107913941144943,0.30122591943957966
Nc1ccncc1C(=O)C(=O)O,Nc1ccncc1C(=O)C(=O)O,-0.1523200273513794,,,-0.1523200273513794,,-0.1523200273513794,0.18421052631578946
Cc1cc(F)c([N+](=O)[O-])cc1O,Cc1cc(F)c([N+](=O)[O-])cc1O,0.021055739372968674,,,0.021055739372968674,,0.021055739372968674,0.2696793002915452
CC12COC(=O)N1CCC2=O,CC12COC(=O)N1CCC2=O,-0.10308097302913666,,,-0.10308097302913666,,-0.10308097302913666,0.12550607287449392
O=CCc1ccccc1[N+](=O)[O-],O=CCc1ccccc1[N+](=O)[O-],-0.052255358546972275,,,-0.052255358546972275,,-0.052255358546972275,0.5192307692307693
C=Cc1c(OC)cccc1[N+](=O)[O-],C=Cc1c(OC)cccc1[N+](=O)[O-],0.0021544387564063072,,,0.0021544387564063072,,0.0021544387564063072,0.34615384615384615
COc1ccc(/C=C/C(=O)O)nc1,COc1ccc(/C=C/C(=O)O)nc1,-0.02422436885535717,,,-0.02422436885535717,,-0.02422436885535717,0.1171993911719939
O=C1COc2cc(CO)ccc2N1,O=C1COc2cc(CO)ccc2N1,0.17735719680786133,,,0.17735719680786133,,0.17735719680786133,0.19605568445475638
COc1c(C)ncc2c1C(=O)OC2,COc1c(C)ncc2c1C(=O)OC2,-0.09443660080432892,,,-0.09443660080432892,,-0.09443660080432892,0.15993265993265993
N#Cc1ccc(C(=O)O)o1,N#Cc1ccc(C(=O)O)o1,0.3149072229862213,,,0.3149072229862213,,0.3149072229862213,0.12363636363636364
COc1[nH]ccc(=O)c1OC,COc1[nH]ccc(=O)c1OC,-0.15411393344402313,,,-0.15411393344402313,,-0.15411393344402313,0.10072992700729927
C=C1C[C@@H](C(=O)OC)NC1=O,C=C1C[C@@H](C(=O)OC)NC1=O,-0.062248170375823975,,,-0.062248170375823975,,-0.062248170375823975,0.09779614325068871
CC(O)c1ccc(C(=O)O)[nH]1,CC(O)c1ccc(C(=O)O)[nH]1,-0.02645920217037201,,,-0.02645920217037201,,-0.02645920217037201,0.1426256077795786
C/C=C1\C(=O)NC1OC(C)=O,C/C=C1\C(=O)NC1OC(C)=O,0.024120748043060303,,,0.024120748043060303,,0.024120748043060303,0.10703812316715543
COc1ccc(C(=O)NC=O)cc1,COc1ccc(C(=O)NC=O)cc1,-0.12952566146850586,,,-0.12952566146850586,,-0.12952566146850586,0.1836734693877551
CCO/C=C(\C)C(=O)N=C=O,CCO/C=C(\C)C(=O)N=C=O,-0.17371761798858643,,,-0.17371761798858643,,-0.17371761798858643,0.06823027718550106
CCOC(=O)/C=C1/CC(=O)N1,CCOC(=O)/C=C1/CC(=O)N1,-0.17963385581970215,,,-0.17963385581970215,,-0.17963385581970215,0.07179487179487179
CN1C(=O)[C@@H]2[C@H](C1=O)[C@@H]1C=C[C@H]2O1,CN1C(=O)[C@@H]2[C@H](C1=O)[C@@H]1C=C[C@H]2O1,-0.026914924383163452,,,-0.026914924383163452,,-0.026914924383163452,0.1379605826906598
COC(=O)N1C=C(C=O)CC1,COC(=O)N1C=C(C=O)CC1,-0.05397212132811546,,,-0.05397212132811546,,-0.05397212132811546,0.09657320872274143
COC(=O)c1ccccc1N=O,COC(=O)c1ccccc1N=O,0.25352996587753296,,,0.25352996587753296,,0.25352996587753296,0.4657258064516129
COC(=O)c1ncccc1C=O,COC(=O)c1ncccc1C=O,-0.21127505600452423,,,-0.21127505600452423,,-0.21127505600452423,0.1703601108033241
CC1([N+](=O)[O-])OC1c1ccccc1,CC1([N+](=O)[O-])OC1c1ccccc1,-0.1254088431596756,,,-0.1254088431596756,,-0.1254088431596756,0.15519253208868145
CO/N=C(/C(=O)O)c1ccccc1,CO/N=C(/C(=O)O)c1ccccc1,0.1230226531624794,,,0.1230226531624794,,0.1230226531624794,0.1318864774624374
O=C1C([N+](=O)[O-])[C@@H]2CC[C@H]1C2,O=C1C([N+](=O)[O-])[C@@H]2CC[C@H]1C2,0.045181941241025925,,,0.045181941241025925,,0.045181941241025925,0.1206896551724138
COc1cncc(O)c1OC,COc1cncc(O)c1OC,0.0745268389582634,,,0.0745268389582634,,0.0745268389582634,0.09025270758122744
C#CCN1C(=O)OC[C@@H]1CO,C#CCN1C(=O)OC[C@@H]1CO,-0.12166524678468704,,,-0.12166524678468704,,-0.12166524678468704,0.09105431309904154
COc1cc[n+]([O-])c(CO)c1,COc1cc[n+]([O-])c(CO)c1,-0.08998000621795654,,,-0.08998000621795654,,-0.08998000621795654,0.11916264090177134
Cc1ccc(CC[N+](=O)[O-])o1,Cc1ccc(CC[N+](=O)[O-])o1,-0.12216343730688095,,,-0.12216343730688095,,-0.12216343730688095,0.09239130434782608
O=C1OC[C@@H]2[C@H](O)C=CCN12,O=C1OC[C@@H]2[C@H](O)C=CCN12,-0.14239266514778137,,,-0.14239266514778137,,-0.14239266514778137,0.11777535441657579
C=CCc1c(O)cccc1[N+](=O)[O-],C=CCc1c(O)cccc1[N+](=O)[O-],-0.104887954890728,,,-0.104887954890728,,-0.104887954890728,0.37555886736214605
CC(C=O)c1ccc([N+](=O)[O-])cc1,CC(C=O)c1ccc([N+](=O)[O-])cc1,-0.13992886245250702,,,-0.13992886245250702,,-0.13992886245250702,0.346723044397463
CC(=O)OC1(C#N)C[C@@H]2C=C[C@H]1O2,CC(=O)OC1(C#N)C[C@@H]2C=C[C@H]1O2,0.0320577472448349,,,0.0320577472448349,,0.0320577472448349,0.12861136999068035
CC(=O)NC1=CC(=O)C=CC1=O,CC(=O)NC1=CC(=O)C=CC1=O,0.1997753381729126,,,0.1997753381729126,,0.1997753381729126,0.11834319526627218
CONC(=O)C(=O)c1ccccc1,CONC(=O)C(=O)c1ccccc1,0.07432353496551514,,,0.07432353496551514,,0.07432353496551514,0.18625678119349007
CC(=O)c1cccc(C(C)=O)[n+]1[O-],CC(=O)c1cccc(C(C)=O)[n+]1[O-],0.05375843867659569,,,0.05375843867659569,,0.05375843867659569,0.13896848137535817
CCOC(=O)C1=NOCC=C1,CCOC(=O)C1=NOCC=C1,-0.16160668432712555,,,-0.16160668432712555,,-0.16160668432712555,0.0743801652892562
C[C@@H]1C=C[C@@H]2COC(=O)N2O1,C[C@@H]1C=C[C@@H]2COC(=O)N2O1,-0.08374039828777313,,,-0.08374039828777313,,-0.08374039828777313,0.13692480359147025
CC1=NC(=O)C2C(=O)OCC2=C1,CC1=NC(=O)C2C(=O)OCC2=C1,-0.07930247485637665,,,-0.07930247485637665,,-0.07930247485637665,0.13776944704779756
COC(=O)c1ccccc1C(N)=O,COC(=O)c1ccccc1C(N)=O,0.3687680661678314,,,0.3687680661678314,,0.3687680661678314,0.18086696562032886
COC(=O)C(=O)c1ccc(N)cc1,COC(=O)C(=O)c1ccc(N)cc1,-0.12184050679206848,,,-0.12184050679206848,,-0.12184050679206848,0.2391304347826087
Cn1c(=O)oc2cc(O)ccc21,Cn1c(=O)oc2cc(O)ccc21,-0.0750201866030693,,,-0.0750201866030693,,-0.0750201866030693,0.13271604938271606
O=[N+]([O-])c1cccc([C@@H]2CO2)c1,O=[N+]([O-])c1cccc([C@@H]2CO2)c1,0.18738675117492676,,,0.18738675117492676,,0.18738675117492676,0.3248407643312102
COc1ccc(OC#N)cc1OC,COc1ccc(OC#N)cc1OC,-0.014706607908010483,,,-0.014706607908010483,,-0.014706607908010483,0.09981167608286252
C=C(C)C(=O)N1CCOC1=O,C=C(C)C(=O)N1CCOC1=O,-0.09905830770730972,,,-0.09905830770730972,,-0.09905830770730972,0.10951008645533142
CCOC(=O)Cc1ccc(C#N)o1,CCOC(=O)Cc1ccc(C#N)o1,-0.25477170944213867,,,-0.25477170944213867,,-0.25477170944213867,0.15047021943573669
Oc1cc(O)cc(C2=NCCO2)c1,Oc1cc(O)cc(C2=NCCO2)c1,-0.008004650473594666,,,-0.008004650473594666,,-0.008004650473594666,0.14893617021276595
CNc1cc(=O)occ1OC,CNc1cc(=O)occ1OC,-0.13749980926513672,,,-0.13749980926513672,,-0.13749980926513672,0.13829787234042554
CC1=C(C)C(=O)N(CO)C1=O,CC1=C(C)C(=O)N(CO)C1=O,0.020896578207612038,,,0.020896578207612038,,0.020896578207612038,0.08832807570977919
COc1ccc(C#[N+][O-])cc1OC,COc1ccc(C#[N+][O-])cc1OC,0.08384493738412857,,,0.08384493738412857,,0.08384493738412857,0.15666666666666668
COC(=O)c1cc2ccoc2n1C,COC(=O)c1cc2ccoc2n1C,-0.12131787836551666,,,-0.12131787836551666,,-0.12131787836551666,0.14852320675105485
COc1cc[n+]([O-])cc1OC,COc1cc[n+]([O-])cc1OC,-0.06426388025283813,,,-0.06426388025283813,,-0.06426388025283813,0.08745874587458746
CCOC(=O)/C=C1\CC(=O)N1,CCOC(=O)/C=C1\CC(=O)N1,-0.1779060959815979,,,-0.1779060959815979,,-0.1779060959815979,0.07179487179487179
O=C1NCCc2cc(O)c(O)cc21,O=C1NCCc2cc(O)c(O)cc21,0.05837646871805191,,,0.05837646871805191,,0.05837646871805191,0.1690450054884742
O=[N+]([O-])c1ccc(CBr)cc1O,O=[N+]([O-])c1ccc(CBr)cc1O,-0.07003737986087799,,,-0.07003737986087799,,-0.07003737986087799,0.29411764705882354
NC(Cc1ccco1)C(=O)O,NC(Cc1ccco1)C(=O)O,-0.06769585609436035,,,-0.06769585609436035,,-0.06769585609436035,0.09965635738831616
CNC(=O)c1cccc(C(=O)O)c1,CNC(=O)c1cccc(C(=O)O)c1,-0.015467694029211998,,,-0.015467694029211998,,-0.015467694029211998,0.1737704918032787
OCCOc1ncccc1O,OCCOc1ncccc1O,0.16374410688877106,,,0.16374410688877106,,0.16374410688877106,0.09965034965034965
COc1ccc2c(c1)oc(=O)n2C,COc1ccc2c(c1)oc(=O)n2C,-0.10519646108150482,,,-0.10519646108150482,,-0.10519646108150482,0.13689320388349516
O=[N+]([O-])c1cccc(/C=C/CO)c1,O=[N+]([O-])c1cccc(/C=C/CO)c1,0.05252522975206375,,,0.05252522975206375,,0.05252522975206375,0.35797665369649806
N#CC1=C(CO)[C@@H](O)[C@H](O)C1,N#CC1=C(CO)[C@@H](O)[C@H](O)C1,-0.0888393223285675,,,-0.0888393223285675,,-0.0888393223285675,0.09841269841269841
NC(=O)COc1cccc(C=O)c1,NC(=O)COc1cccc(C=O)c1,0.14857764542102814,,,0.14857764542102814,,0.14857764542102814,0.18878504672897195
O=Cc1cc([N+](=O)[O-])ccc1S,O=Cc1cc([N+](=O)[O-])ccc1S,0.007063489407300949,,,0.007063489407300949,,0.007063489407300949,0.41100917431192663
O=C=NC(=O)c1ccco1,O=C=NC(=O)c1ccco1,-0.06832268089056015,,,-0.06832268089056015,,-0.06832268089056015,0.09737827715355805
CC(=O)COC(=O)c1ccccn1,CC(=O)COC(=O)c1ccccn1,0.11639208346605301,,,0.11639208346605301,,0.11639208346605301,0.1540880503144654
CC(=O)C(c1ccccc1)[N+](=O)[O-],CC(=O)C(c1ccccc1)[N+](=O)[O-],-0.19792717695236206,,,-0.19792717695236206,,-0.19792717695236206,0.17107309486780714
O=C1C[C@H](O)[C@@H]2[C@H]3O[C@H]3CN12,O=C1C[C@H](O)[C@@H]2[C@H]3O[C@H]3CN12,-0.2053421437740326,,,-0.2053421437740326,,-0.2053421437740326,0.1325187969924812
CC(=O)O[C@]1(C#N)C[C@H]2C=C[C@@H]1O2,CC(=O)O[C@]1(C#N)C[C@H]2C=C[C@@H]1O2,0.03005075268447399,,,0.03005075268447399,,0.03005075268447399,0.12861136999068035
CCOC(=O)/C(=C/C#N)OC,CCOC(=O)/C(=C/C#N)OC,-0.2669510543346405,,,-0.2669510543346405,,-0.2669510543346405,0.07422680412371134
O=[N+]([O-])c1ccc(OCF)cc1,O=[N+]([O-])c1ccc(OCF)cc1,-0.03054305911064148,,,-0.03054305911064148,,-0.03054305911064148,0.2923076923076923
O=C(O)/C=[N+](\[O-])Cc1ccccc1,O=C(O)/C=[N+](\[O-])Cc1ccccc1,-0.017145855352282524,,,-0.017145855352282524,,-0.017145855352282524,0.1437007874015748
O=C1N[C@H]2[C@@H](C(=O)O1)[C@@H]1C=C[C@H]2C1,O=C1N[C@H]2[C@@H](C(=O)O1)[C@@H]1C=C[C@H]2C1,-0.08110307157039642,,,-0.08110307157039642,,-0.08110307157039642,0.14585012087026591
N#C[C@@H]1C=C[C@H](O)[C@@H](CO)O1,N#C[C@@H]1C=C[C@H](O)[C@@H](CO)O1,-0.2768912613391876,,,-0.2768912613391876,,-0.2768912613391876,0.08139534883720931
COC(=O)c1coc(/C=C\Br)n1,COC(=O)c1coc(/C=C\Br)n1,-0.026523664593696594,,,-0.026523664593696594,,-0.026523664593696594,0.11821974965229486
O=c1cc2ccocc-2o1,O=c1cc2ccocc-2o1,-0.10075674951076508,,,-0.10075674951076508,,-0.10075674951076508,0.1172316384180791
C[C@H](C[N+](=O)[O-])c1ccco1,C[C@H](C[N+](=O)[O-])c1ccco1,-0.10094590485095978,,,-0.10094590485095978,,-0.10094590485095978,0.09726962457337884
C=C(C#N)C(C)OC(=O)OC,C=C(C#N)C(C)OC(=O)OC,-0.18981656432151794,,,-0.18981656432151794,,-0.18981656432151794,0.07128309572301425
Cc1cc2c(c(=O)[nH]1)C(=O)OCC2,Cc1cc2c(c(=O)[nH]1)C(=O)OCC2,-0.18974125385284424,,,-0.18974125385284424,,-0.18974125385284424,0.16223175965665235
COC(=O)/C=C/[C@@H](O)CC#N,COC(=O)/C=C/[C@@H](O)CC#N,-0.0870756059885025,,,-0.0870756059885025,,-0.0870756059885025,0.053452115812917596
COC(=O)N1O[C@@H]2C=C[C@H]1C2,COC(=O)N1O[C@@H]2C=C[C@H]1C2,-0.020590411499142647,,,-0.020590411499142647,,-0.020590411499142647,0.12713675213675213
