smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
O=CC(C=O)=C1C=CC=CC=C1,O=CC(C=O)=C1C=CC=CC=C1,0.19065658748149872,,,0.19065658748149872,,0.19065658748149872,0.04826254826254826
O=C(O)C12C3C4C5C6C4C1C6C2C53,O=C(O)C12C3C4C5C6C4C1C6C2C53,0.22431151568889618,,,0.22431151568889618,,0.22431151568889618,0.11548556430446194
OC/C=C/c1ccc(O)cc1,OC/C=C/c1ccc(O)cc1,0.0021154899150133133,,,0.0021154899150133133,,0.0021154899150133133,0.09689922480620156
O=C/C=C/c1ccc(C=O)cc1,O=C/C=C/c1ccc(C=O)cc1,0.0920206755399704,,,0.0920206755399704,,0.0920206755399704,0.12573673870333987
C=CCOc1cccc(O)c1,C=CCOc1cccc(O)c1,0.220614954829216,,,0.220614954829216,,0.220614954829216,0.0905587668593449
C/C=C\C#CC#C/C=C\C(=O)OC,C/C=C\C#CC#C/C=C\C(=O)OC,-0.047305431216955185,,,-0.047305431216955185,,-0.047305431216955185,0.05219206680584551
C/C=C/C#CC#C/C=C/C(=O)OC,C/C=C/C#CC#C/C=C/C(=O)OC,-0.06065884605050087,,,-0.06065884605050087,,-0.06065884605050087,0.05219206680584551
O=Cc1c[nH]c2ccc(O)cc12,O=Cc1c[nH]c2ccc(O)cc12,0.10395920276641846,,,0.10395920276641846,,0.10395920276641846,0.1901913875598086
O=C1O[C@H]2CC=CC=CC2=C1Cl,O=C1O[C@H]2CC=CC=CC2=C1Cl,-0.062420014292001724,,,-0.062420014292001724,,-0.062420014292001724,0.14184397163120568
O=C(O)/C=C(\Cl)c1ccccc1,O=C(O)/C=C(\Cl)c1ccccc1,0.09333854168653488,,,0.09333854168653488,,0.09333854168653488,0.12305025996533796
C/C=C1/C(=O)Oc2ccccc21,C/C=C1/C(=O)Oc2ccccc21,-0.13246338069438934,,,-0.13246338069438934,,-0.13246338069438934,0.18314255983350677
O/N=c1/ccoc2ccccc12,O/N=c1/ccoc2ccccc12,0.18234504759311676,,,0.18234504759311676,,0.18234504759311676,0.3354330708661417
C/C=C(\C(C)=O)c1ccco1,C/C=C(\C(C)=O)c1ccco1,-0.01754746027290821,,,-0.01754746027290821,,-0.01754746027290821,0.16546762589928057
CC(=O)C1=CC=C/C1=C(\C)O,CC(=O)C1=CC=C/C1=C(\C)O,-0.08677518367767334,,,-0.08677518367767334,,-0.08677518367767334,0.09176788124156546
C=COC(=O)/C=C/c1ccccc1,C=COC(=O)/C=C/c1ccccc1,-0.1635173261165619,,,-0.1635173261165619,,-0.1635173261165619,0.11588785046728972
O=C(O)/C(Br)=C/c1ccccc1,O=C(O)/C(Br)=C/c1ccccc1,0.34496933221817017,,,0.34496933221817017,,0.34496933221817017,0.1195079086115993
CC/C=C1\OC(=O)c2ccccc21,CC/C=C1\OC(=O)c2ccccc21,0.0415567010641098,,,0.0415567010641098,,0.0415567010641098,0.17372881355932204
C(=C/c1ccco1)\c1ccco1,C(=C/c1ccco1)\c1ccco1,0.09590602666139603,,,0.09590602666139603,,0.09590602666139603,0.15594541910331383
O=C(O)/C=C(/Cl)c1ccccc1,O=C(O)/C=C(/Cl)c1ccccc1,0.1015072613954544,,,0.1015072613954544,,0.1015072613954544,0.12305025996533796
O=C(O)/C(Cl)=C\c1ccccc1,O=C(O)/C(Cl)=C\c1ccccc1,0.2071692794561386,,,0.2071692794561386,,0.2071692794561386,0.12433392539964476
O=C(O)/C(Cl)=C/c1ccccc1,O=C(O)/C(Cl)=C/c1ccccc1,0.33536243438720703,,,0.33536243438720703,,0.33536243438720703,0.12433392539964476
O=C(O)/C=C(/Br)c1ccccc1,O=C(O)/C=C(/Br)c1ccccc1,0.10947290807962418,,,0.10947290807962418,,0.10947290807962418,0.1343804537521815
C/C=C/C#C/C=C1/C=CC(=O)O1,C/C=C/C#C/C=C1/C=CC(=O)O1,-0.1142401397228241,,,-0.1142401397228241,,-0.1142401397228241,0.08067226890756303
C/C=C/C#Cc1cccc(=O)o1,C/C=C/C#Cc1cccc(=O)o1,-0.08848518133163452,,,-0.08848518133163452,,-0.08848518133163452,0.17520661157024794
O=C/C=C/c1cc(Cl)ccc1O,O=C/C=C/c1cc(Cl)ccc1O,0.11005821824073792,,,0.11005821824073792,,0.11005821824073792,0.13771517996870108
O=c1ccc2c(O)cccc2[nH]1,O=c1ccc2c(O)cccc2[nH]1,-0.009036996401846409,,,-0.009036996401846409,,-0.009036996401846409,0.16473616473616473
O=C(O)/C=C(\Br)c1ccccc1,O=C(O)/C=C(\Br)c1ccccc1,0.09766651690006256,,,0.09766651690006256,,0.09766651690006256,0.1343804537521815
[C-]#[N+]/C=C/c1cc(O)ccc1O,[C-]#[N+]/C=C/c1cc(O)ccc1O,0.2683688998222351,,,0.2683688998222351,,0.2683688998222351,0.12828947368421054
O/N=c1\ccc2ccccc2o1,O/N=c1\ccc2ccccc2o1,0.392974853515625,,,0.392974853515625,,0.392974853515625,0.3441780821917808
O=C1C=CS(=O)c2ccccc21,O=C1C=CS(=O)c2ccccc21,-0.250448614358902,,,-0.250448614358902,,-0.250448614358902,0.16666666666666666
O=C=c1ccccc1=C=O,O=C=c1ccccc1=C=O,-0.24299703538417816,,,-0.24299703538417816,,-0.24299703538417816,0.06365503080082136
CC([O-])=[C+]C(=O)c1ccccc1,CC([O-])=[C+]C(=O)c1ccccc1,0.19495631754398346,,,0.19495631754398346,,0.19495631754398346,0.1330998248686515
CC(=O)/C(C#N)=C/c1ccoc1,CC(=O)/C(C#N)=C/c1ccoc1,0.011579548940062523,,,0.011579548940062523,,0.011579548940062523,0.15408320493066255
O=C(/C=C/O)c1ccc(Cl)cc1,O=C(/C=C/O)c1ccc(Cl)cc1,-0.23085349798202515,,,-0.23085349798202515,,-0.23085349798202515,0.140893470790378
CC(=O)/C(C#N)=C/c1ccco1,CC(=O)/C(C#N)=C/c1ccco1,0.0073169684037566185,,,0.0073169684037566185,,0.0073169684037566185,0.1753846153846154
O=C1/C(=C\O)Cc2ccccc21,O=C1/C(=C\O)Cc2ccccc21,0.304110586643219,,,0.304110586643219,,0.304110586643219,0.15222772277227722
O=C(O)/C=C1/CCc2ccccc21,O=C(O)/C=C1/CCc2ccccc21,-0.1175658255815506,,,-0.1175658255815506,,-0.1175658255815506,0.15276145710928318
O=C(/C=C/O)c1ccc(F)cc1,O=C(/C=C/O)c1ccc(F)cc1,-0.5087894797325134,,,-0.5087894797325134,,-0.5087894797325134,0.1404109589041096
CC(=O)/C=C/c1ccc(C)o1,CC(=O)/C=C/c1ccc(C)o1,0.08326181769371033,,,0.08326181769371033,,0.08326181769371033,0.15236427320490367
CC/C=C1/OC(=O)c2ccccc21,CC/C=C1/OC(=O)c2ccccc21,0.03715994954109192,,,0.03715994954109192,,0.03715994954109192,0.17372881355932204
C/C=C\C#C/C=C1/C=CC(=O)O1,C/C=C\C#C/C=C1/C=CC(=O)O1,-0.1232004165649414,,,-0.1232004165649414,,-0.1232004165649414,0.08067226890756303
O=C(O)/C(F)=C\c1ccccc1,O=C(O)/C(F)=C\c1ccccc1,0.012548362836241722,,,0.012548362836241722,,0.012548362836241722,0.1276595744680851
O=C(O)/C=C/C1=CCC=CC1,O=C(O)/C=C/C1=CCC=CC1,0.05576465278863907,,,0.05576465278863907,,0.05576465278863907,0.055062166962699825
O=C1C(=NO)Cc2ccccc21,O=C1C(=NO)Cc2ccccc21,0.453019380569458,,,0.453019380569458,,0.453019380569458,0.15489467162329615
O=C1/C(=N\O)Cc2ccccc21,O=C1/C(=N\O)Cc2ccccc21,0.32747700810432434,,,0.32747700810432434,,0.32747700810432434,0.15489467162329615
O=C1/C(=N/O)Cc2ccccc21,O=C1/C(=N/O)Cc2ccccc21,0.35090744495391846,,,0.35090744495391846,,0.35090744495391846,0.15489467162329615
O=C1C/C(=N\O)c2ccccc21,O=C1C/C(=N\O)c2ccccc21,0.3159879148006439,,,0.3159879148006439,,0.3159879148006439,0.1751990898748578
Cc1cc2c(o1)CCCC2=O,Cc1cc2c(o1)CCCC2=O,0.03506031632423401,,,0.03506031632423401,,0.03506031632423401,0.19656283566058003
O=CCc1ccc2ccoc2c1,O=CCc1ccc2ccoc2c1,0.24272915720939636,,,0.24272915720939636,,0.24272915720939636,0.42434782608695654
COc1cc(C)ccc1C=O,COc1cc(C)ccc1C=O,0.09744913876056671,,,0.09744913876056671,,0.09744913876056671,0.12111292962356793
O=Cc1cccn1-c1ccco1,O=Cc1cccn1-c1ccco1,0.31077149510383606,,,0.31077149510383606,,0.31077149510383606,0.16423357664233576
C=Cc1ccc(O)cc1OC,C=Cc1ccc(O)cc1OC,0.2846514582633972,,,0.2846514582633972,,0.2846514582633972,0.132013201320132
CCc1ccc(O)c(C=O)c1,CCc1ccc(O)c(C=O)c1,-0.0663498044013977,,,-0.0663498044013977,,-0.0663498044013977,0.13810316139767054
CC/C(C=O)=C\c1ccco1,CC/C(C=O)=C\c1ccco1,0.28536126017570496,,,0.28536126017570496,,0.28536126017570496,0.16666666666666666
C/C=C\C#CC#C/C=C/C(=O)OC,C/C=C\C#CC#C/C=C/C(=O)OC,-0.0632074773311615,,,-0.0632074773311615,,-0.0632074773311615,0.05219206680584551
O=C/C=C/c1ccccc1C=O,O=C/C=C/c1ccccc1C=O,-0.03409857675433159,,,-0.03409857675433159,,-0.03409857675433159,0.1254355400696864
COc1c(C)cccc1C=O,COc1c(C)cccc1C=O,0.0429132878780365,,,0.0429132878780365,,0.0429132878780365,0.13582342954159593
C/C=C1\C(=O)Oc2ccccc21,C/C=C1\C(=O)Oc2ccccc21,-0.17166268825531006,,,-0.17166268825531006,,-0.17166268825531006,0.18314255983350677
O=C(O)/C=C1\CCc2ccccc21,O=C(O)/C=C1\CCc2ccccc21,-0.14171090722084045,,,-0.14171090722084045,,-0.14171090722084045,0.15276145710928318
O/N=c1/ccc2ccccc2o1,O/N=c1/ccc2ccccc2o1,0.34375548362731934,,,0.34375548362731934,,0.34375548362731934,0.3441780821917808
C/C=C/C#C/C=C1\C=CC(=O)O1,C/C=C/C#C/C=C1\C=CC(=O)O1,-0.11065603792667389,,,-0.11065603792667389,,-0.11065603792667389,0.08067226890756303
O=C(O)C1[C@@H]2[C@H]1[C@@H]1C=C[C@H]2C1,O=C(O)C1[C@@H]2[C@H]1[C@@H]1C=C[C@H]2C1,0.007814189419150352,,,0.007814189419150352,,0.007814189419150352,0.12789115646258503
O=C(O)[C@H]1[C@@H]2Cc3ccccc3[C@@H]21,O=C(O)[C@H]1[C@@H]2Cc3ccccc3[C@@H]21,-0.1892031878232956,,,-0.1892031878232956,,-0.1892031878232956,0.16981132075471697
O=C1C=CC(=O)[C@H]2[C@@H]1[C@H]1C=C[C@@H]2C1,O=C1C=CC(=O)[C@H]2[C@@H]1[C@H]1C=C[C@@H]2C1,0.1233254000544548,,,0.1233254000544548,,0.1233254000544548,0.11369509043927649
CC(=O)C(=O)C=Cc1ccccc1,CC(=O)C(=O)C=Cc1ccccc1,0.18995632231235504,,,0.18995632231235504,,0.18995632231235504,0.12637362637362637
C#Cc1ccccc1OC(C)=O,C#Cc1ccccc1OC(C)=O,-0.030335504561662674,,,-0.030335504561662674,,-0.030335504561662674,0.12982998454404945
O=C1CC(=NO)c2ccccc21,O=C1CC(=NO)c2ccccc21,0.3456958532333374,,,0.3456958532333374,,0.3456958532333374,0.1751990898748578
O=C1COC(c2ccccc2)=N1,O=C1COC(c2ccccc2)=N1,0.015472783707082272,,,0.015472783707082272,,0.015472783707082272,0.14685314685314685
O=C1C=C(O)c2ccccc21,O=C1C=C(O)c2ccccc21,-0.021793704479932785,,,-0.021793704479932785,,-0.021793704479932785,0.15625
O=C1C=CC(=O)[C@H]2[C@H]1[C@@H]1C=C[C@@H]2C1,O=C1C=CC(=O)[C@H]2[C@H]1[C@@H]1C=C[C@@H]2C1,0.12720879912376404,,,0.12720879912376404,,0.12720879912376404,0.11369509043927649
N#C[C@@H](C(=O)O)c1ccccc1,N#C[C@@H](C(=O)O)c1ccccc1,0.21562691032886505,,,0.21562691032886505,,0.21562691032886505,0.146218487394958
N#C[C@H](C(=O)O)c1ccccc1,N#C[C@H](C(=O)O)c1ccccc1,0.21675902605056763,,,0.21675902605056763,,0.21675902605056763,0.146218487394958
CC(=O)Cc1ccc(O)cc1,CC(=O)Cc1ccc(O)cc1,0.019707024097442627,,,0.019707024097442627,,0.019707024097442627,0.10861423220973783
COc1ccc2c(c1)C[C@H]2O,COc1ccc2c(c1)C[C@H]2O,0.03537176176905632,,,0.03537176176905632,,0.03537176176905632,0.15535248041775457
COc1ccc2c(c1)C[C@@H]2O,COc1ccc2c(c1)C[C@@H]2O,0.033259544521570206,,,0.033259544521570206,,0.033259544521570206,0.15535248041775457
Cl[C@@H]1Cc2cc3c(cc21)OCO3,Cl[C@@H]1Cc2cc3c(cc21)OCO3,0.07404754310846329,,,0.07404754310846329,,0.07404754310846329,0.14477766287487073
Cl[C@H]1Cc2cc3c(cc21)OCO3,Cl[C@H]1Cc2cc3c(cc21)OCO3,0.07430718094110489,,,0.07430718094110489,,0.07430718094110489,0.14477766287487073
CC1=C[C@H](C(=O)O)c2ccccc21,CC1=C[C@H](C(=O)O)c2ccccc21,-0.17146816849708557,,,-0.17146816849708557,,-0.17146816849708557,0.16600397614314116
CC1=C[C@@H](C(=O)O)c2ccccc21,CC1=C[C@@H](C(=O)O)c2ccccc21,-0.17349644005298615,,,-0.17349644005298615,,-0.17349644005298615,0.16600397614314116
O[C@H]1CCOc2ccccc21,O[C@H]1CCOc2ccccc21,-0.10868033021688461,,,-0.10868033021688461,,-0.10868033021688461,0.15247776365946633
OC[C@H]1Cc2ccccc2O1,OC[C@H]1Cc2ccccc2O1,0.012838934548199177,,,0.012838934548199177,,0.012838934548199177,0.16711229946524064
OC[C@@H]1Cc2ccccc2O1,OC[C@@H]1Cc2ccccc2O1,0.01455685030668974,,,0.01455685030668974,,0.01455685030668974,0.16711229946524064
O=C1C=CC(=O)[C@H]2[C@H]1[C@H]1C=C[C@H]2C1,O=C1C=CC(=O)[C@H]2[C@H]1[C@H]1C=C[C@H]2C1,0.13148503005504608,,,0.13148503005504608,,0.13148503005504608,0.11369509043927649
C[C@@H]1C[C@H]1c1ccc(C=O)o1,C[C@@H]1C[C@H]1c1ccc(C=O)o1,0.2142634093761444,,,0.2142634093761444,,0.2142634093761444,0.21669106881405564
C[C@H]1C[C@H]1c1ccc(C=O)o1,C[C@H]1C[C@H]1c1ccc(C=O)o1,0.21173270046710968,,,0.21173270046710968,,0.21173270046710968,0.21669106881405564
C[C@@H]1C[C@@H]1c1ccc(C=O)o1,C[C@@H]1C[C@@H]1c1ccc(C=O)o1,0.21563979983329773,,,0.21563979983329773,,0.21563979983329773,0.21669106881405564
C[C@H]1C[C@@H]1c1ccc(C=O)o1,C[C@H]1C[C@@H]1c1ccc(C=O)o1,0.21310287714004517,,,0.21310287714004517,,0.21310287714004517,0.21669106881405564
O=C(Cl)[C@H]1Cc2ccccc2O1,O=C(Cl)[C@H]1Cc2ccccc2O1,-0.10873588174581528,,,-0.10873588174581528,,-0.10873588174581528,0.16743119266055045
O=C(Cl)[C@@H]1Cc2ccccc2O1,O=C(Cl)[C@@H]1Cc2ccccc2O1,-0.10717353969812393,,,-0.10717353969812393,,-0.10717353969812393,0.16743119266055045
O=C1c2ccccc2CC[C@]12CO2,O=C1c2ccccc2CC[C@]12CO2,-0.10294027626514435,,,-0.10294027626514435,,-0.10294027626514435,0.17923691215616683
O=C1c2ccccc2CC[C@@]12CO2,O=C1c2ccccc2CC[C@@]12CO2,-0.09997442364692688,,,-0.09997442364692688,,-0.09997442364692688,0.17923691215616683
O=N[C@H]1Cc2ccccc2C1=O,O=N[C@H]1Cc2ccccc2C1=O,-0.13695363700389862,,,-0.13695363700389862,,-0.13695363700389862,0.14285714285714285
O=N[C@@H]1Cc2ccccc2C1=O,O=N[C@@H]1Cc2ccccc2C1=O,-0.136343851685524,,,-0.136343851685524,,-0.136343851685524,0.14285714285714285
Cc1cc(O)c(C=O)cc1C,Cc1cc(O)c(C=O)cc1C,0.030376069247722626,,,0.030376069247722626,,0.030376069247722626,0.12399355877616747
Cc1ccc(C=O)c(O)c1C,Cc1ccc(C=O)c(O)c1C,-0.05288301408290863,,,-0.05288301408290863,,-0.05288301408290863,0.12987012987012986
N#C[C@H]1COc2ccccc2O1,N#C[C@H]1COc2ccccc2O1,0.012816619127988815,,,0.012816619127988815,,0.012816619127988815,0.11637931034482758
N#C[C@@H]1COc2ccccc2O1,N#C[C@@H]1COc2ccccc2O1,0.014573529362678528,,,0.014573529362678528,,0.014573529362678528,0.11637931034482758
CC1=CC1OC(=O)c1ccccc1,CC1=CC1OC(=O)c1ccccc1,-0.20209310948848724,,,-0.20209310948848724,,-0.20209310948848724,0.15772870662460567
CC1=CC1C(=O)Oc1ccccc1,CC1=CC1C(=O)Oc1ccccc1,-0.18779237568378448,,,-0.18779237568378448,,-0.18779237568378448,0.11380880121396054
OC[C@H]1OCc2ccccc21,OC[C@H]1OCc2ccccc21,-0.11487904191017151,,,-0.11487904191017151,,-0.11487904191017151,0.14285714285714285
OC[C@@H]1OCc2ccccc21,OC[C@@H]1OCc2ccccc21,-0.11483795195817947,,,-0.11483795195817947,,-0.11483795195817947,0.14285714285714285
C#CCOc1cc(CC)co1,C#CCOc1cc(CC)co1,0.05915013700723648,,,0.05915013700723648,,0.05915013700723648,0.12933753943217666
Cc1c(C#N)ccc(C=O)c1O,Cc1c(C#N)ccc(C=O)c1O,0.25260064005851746,,,0.25260064005851746,,0.25260064005851746,0.12907801418439716
O=C1OC2CC1(c1ccccc1)C2,O=C1OC2CC1(c1ccccc1)C2,-0.24835646152496338,,,-0.24835646152496338,,-0.24835646152496338,0.17513513513513512
Cc1ccc2c(c1)C(=O)CC(=O)C2,Cc1ccc2c(c1)C(=O)CC(=O)C2,-0.201461061835289,,,-0.201461061835289,,-0.201461061835289,0.15309446254071662
C/C=C1\C=Cc2ccc(O)cc2O1,C/C=C1\C=Cc2ccc(O)cc2O1,0.23449194431304932,,,0.23449194431304932,,0.23449194431304932,0.1613958560523446
O=COc1ccc2c(c1)CC=CC2,O=COc1ccc2c(c1)CC=CC2,0.04135608673095703,,,0.04135608673095703,,0.04135608673095703,0.1383399209486166
C/C1=C/C(=O)/C=C/C=C\C=C\C1=O,C/C1=C/C(=O)/C=C/C=C\C=C\C1=O,-0.09925452619791031,,,-0.09925452619791031,,-0.09925452619791031,0.06239168110918544
C#Cc1ccc(OCC(C)=O)cc1,C#Cc1ccc(OCC(C)=O)cc1,-0.06467405706644058,,,-0.06467405706644058,,-0.06467405706644058,0.12369337979094076
Cc1ccc2ccc(O)cc2c1O,Cc1ccc2ccc(O)cc2c1O,-0.020443446934223175,,,-0.020443446934223175,,-0.020443446934223175,0.1567043618739903
CC=C1C(=O)C2CCC2C1=O,CC=C1C(=O)C2CCC2C1=O,-0.03898009657859802,,,-0.03898009657859802,,-0.03898009657859802,0.10437235543018336
C/C=C/c1ccc2occc2c1O,C/C=C/c1ccc2occc2c1O,-0.08143267035484314,,,-0.08143267035484314,,-0.08143267035484314,0.3316831683168317
C=O.Oc1cccc2c1CC2,C=O.Oc1cccc2c1CC2,0.0022297706454992294,,,0.0022297706454992294,,0.0022297706454992294,0.1423670668953688
O=C1C=CC2=C(C1)C(=O)C=NC2,O=C1C=CC2=C(C1)C(=O)C=NC2,0.1620914489030838,,,0.1620914489030838,,0.1620914489030838,0.12260127931769722
O=C1C=CC2=CN=CC(=O)C2C1,O=C1C=CC2=CN=CC(=O)C2C1,0.007372790947556496,,,0.007372790947556496,,0.007372790947556496,0.11133603238866396
O=C1C=CC2=C(C1)C(=O)CN=C2,O=C1C=CC2=C(C1)C(=O)CN=C2,0.14531835913658142,,,0.14531835913658142,,0.14531835913658142,0.1336206896551724
Cc1cc(N=O)cc2ccoc12,Cc1cc(N=O)cc2ccoc12,-0.003847006242722273,,,-0.003847006242722273,,-0.003847006242722273,0.35382513661202186
C#CC(=O)OC#CCCCC,C#CC(=O)OC#CCCCC,-0.0659700259566307,,,-0.0659700259566307,,-0.0659700259566307,0.0546218487394958
O=C1CCC2=C1CC(O)C=C2,O=C1CCC2=C1CC(O)C=C2,0.10480768233537674,,,0.10480768233537674,,0.10480768233537674,0.12406947890818859
OC1(c2ccccc2)CCO1,OC1(c2ccccc2)CCO1,-0.1485760658979416,,,-0.1485760658979416,,-0.1485760658979416,0.1411229135053111
O=C1CCC(=O)c2ncccc21,O=C1CCC(=O)c2ncccc21,-0.08599963784217834,,,-0.08599963784217834,,-0.08599963784217834,0.17251755265797392
COC1=CCc2occc2C1,COC1=CCc2occc2C1,-0.03425610437989235,,,-0.03425610437989235,,-0.03425610437989235,0.17152858809801633
CC(=O)c1ccc(C2CC2)o1,CC(=O)c1ccc(C2CC2)o1,-0.10111206024885178,,,-0.10111206024885178,,-0.10111206024885178,0.20552147239263804
C#Cc1ccc(C(=O)O)c(N)c1,C#Cc1ccc(C(=O)O)c(N)c1,-0.09512044489383698,,,-0.09512044489383698,,-0.09512044489383698,0.1661721068249258
CCc1ccc2c(=O)ccoc2c1,CCc1ccc2c(=O)ccoc2c1,-0.10007747262716293,,,-0.10007747262716293,,-0.10007747262716293,0.3497191011235955
c1ccc2oc(C3COC3)cc2c1,c1ccc2oc(C3COC3)cc2c1,-0.11351630091667175,,,-0.11351630091667175,,-0.11351630091667175,0.5
N=C1CC(=O)c2ccccc2O1,N=C1CC(=O)c2ccccc2O1,-0.1620817929506302,,,-0.1620817929506302,,-0.1620817929506302,0.1690450054884742
O=CC1=CC=CCC(C=O)C1,O=CC1=CC=CCC(C=O)C1,0.298916757106781,,,0.298916757106781,,0.298916757106781,0.06451612903225806
COC=C=C1COc2ccccc21,COC=C=C1COc2ccccc21,0.03834425285458565,,,0.03834425285458565,,0.03834425285458565,0.17087155963302753
O=C1CC(c2ccccc2)C=CO1,O=C1CC(c2ccccc2)C=CO1,-0.16035272181034088,,,-0.16035272181034088,,-0.16035272181034088,0.16712328767123288
CO/C=C1/Cc2ccccc2C1=O,CO/C=C1/Cc2ccccc2C1=O,0.006070134695619345,,,0.006070134695619345,,0.006070134695619345,0.15348288075560804
O=C1Cc2cccc(CCl)c2O1,O=C1Cc2cccc(CCl)c2O1,-0.059339217841625214,,,-0.059339217841625214,,-0.059339217841625214,0.16685082872928178
CC(=O)c1cccc2c1CCC2=O,CC(=O)c1cccc2c1CCC2=O,0.03737877309322357,,,0.03737877309322357,,0.03737877309322357,0.15312131919905772
N=C1COc2ccccc2C1=O,N=C1COc2ccccc2C1=O,-0.16458237171173096,,,-0.16458237171173096,,-0.16458237171173096,0.1622198505869797
C#CC1(O)CCOc2ccccc21,C#CC1(O)CCOc2ccccc21,-0.022526301443576813,,,-0.022526301443576813,,-0.022526301443576813,0.17148362235067438
Nc1ccc2c(=O)ccoc2c1,Nc1ccc2c(=O)ccoc2c1,-0.08597523719072342,,,-0.08597523719072342,,-0.08597523719072342,0.3167883211678832
O=Cn1cc(O)c2ccccc21,O=Cn1cc(O)c2ccccc21,-0.04437866061925888,,,-0.04437866061925888,,-0.04437866061925888,0.1595744680851064
CC1(C(=O)c2ccoc2)CC1,CC1(C(=O)c2ccoc2)CC1,0.034392666071653366,,,0.034392666071653366,,0.034392666071653366,0.14836795252225518
CC1(C(=O)c2ccco2)CC1,CC1(C(=O)c2ccco2)CC1,0.0053908429108560085,,,0.0053908429108560085,,0.0053908429108560085,0.19316493313521546
O=C(O)C#CC1CC2CC2C1,O=C(O)C#CC1CC2CC2C1,0.15771375596523285,,,0.15771375596523285,,0.15771375596523285,0.07421150278293136
C#CCOc1ccc(C=O)cn1,C#CCOc1ccc(C=O)cn1,-0.11257293075323105,,,-0.11257293075323105,,-0.11257293075323105,0.15267175572519084
O=C1CC2c3ccccc3OCC12,O=C1CC2c3ccccc3OCC12,-0.07720829546451569,,,-0.07720829546451569,,-0.07720829546451569,0.18106617647058823
C=COc1ccc(C=O)cc1Cl,C=COc1ccc(C=O)cc1Cl,0.03195822611451149,,,0.03195822611451149,,0.03195822611451149,0.13484848484848486
CCc1cccc(C#CC(=O)O)c1,CCc1cccc(C#CC(=O)O)c1,0.26021215319633484,,,0.26021215319633484,,0.26021215319633484,0.1457975986277873
O=C(O)C#CC1C2CCCC12,O=C(O)C#CC1C2CCCC12,0.2754259705543518,,,0.2754259705543518,,0.2754259705543518,0.0812274368231047
C#CC(=O)c1ccc(OC)c(C)c1,C#CC(=O)c1ccc(OC)c(C)c1,-0.20670412480831146,,,-0.20670412480831146,,-0.20670412480831146,0.16204986149584488
Cc1cc(F)cc2c1OCC2=O,Cc1cc(F)cc2c1OCC2=O,0.009749123826622963,,,0.009749123826622963,,0.009749123826622963,0.18885448916408668
CC1CC(=O)C(=O)c2ccccc21,CC1CC(=O)C(=O)c2ccccc21,-0.09043756872415543,,,-0.09043756872415543,,-0.09043756872415543,0.16149068322981366
O=CC1Cc2cc(F)ccc2O1,O=CC1Cc2cc(F)ccc2O1,0.2974604666233063,,,0.2974604666233063,,0.2974604666233063,0.166289592760181
C=CC(O)c1coc2ccccc12,C=CC(O)c1coc2ccccc12,0.0014964807778596878,,,0.0014964807778596878,,0.0014964807778596878,0.3533083645443196
O/N=C/c1coc2ccccc12,O/N=C/c1coc2ccccc12,0.24421891570091248,,,0.24421891570091248,,0.24421891570091248,0.4154818325434439
Cc1oc2ccccc2c1CC=O,Cc1oc2ccccc2c1CC=O,0.21181312203407288,,,0.21181312203407288,,0.21181312203407288,0.43783068783068785
C=CC(=O)C1COc2ccccc21,C=CC(=O)C1COc2ccccc21,-0.07117254287004471,,,-0.07117254287004471,,-0.07117254287004471,0.16446700507614212
C=CC(=O)C1Cc2ccccc2O1,C=CC(=O)C1Cc2ccccc2O1,0.04974405840039253,,,0.04974405840039253,,0.04974405840039253,0.1622198505869797
Cc1ccc2c(c1)C(C(=O)O)=CC2,Cc1ccc2c(c1)C(C(=O)O)=CC2,-0.023340979591012,,,-0.023340979591012,,-0.023340979591012,0.1616266944734098
O=CC(C=O)c1ccccc1F,O=CC(C=O)c1ccccc1F,0.09637270867824554,,,0.09637270867824554,,0.09637270867824554,0.13846153846153847
O=C/C(=C\O)c1ccccc1F,O=C/C(=C\O)c1ccccc1F,0.3554808497428894,,,0.3554808497428894,,0.3554808497428894,0.14723032069970846
O=Cc1ccc(C(=O)C2CC2)cc1,O=Cc1ccc(C(=O)C2CC2)cc1,-0.014399287290871143,,,-0.014399287290871143,,-0.014399287290871143,0.14072847682119205
O=C/C(=C\O)c1ccccc1Cl,O=C/C(=C\O)c1ccccc1Cl,0.5949869155883789,,,0.5949869155883789,,0.5949869155883789,0.1416058394160584
CC(=O)C(=O)c1ccccc1F,CC(=O)C(=O)c1ccccc1F,-0.05704957991838455,,,-0.05704957991838455,,-0.05704957991838455,0.15217391304347827
CC(=O)C(=O)c1cccc(F)c1,CC(=O)C(=O)c1cccc(F)c1,0.3046356737613678,,,0.3046356737613678,,0.3046356737613678,0.14674735249621784
CC(=O)C(=O)c1ccccc1Br,CC(=O)C(=O)c1ccccc1Br,-0.007333436980843544,,,-0.007333436980843544,,-0.007333436980843544,0.14634146341463414
Cc1ccc2c(c1)C=CC2C(=O)O,Cc1ccc2c(c1)C=CC2C(=O)O,-0.09690520912408829,,,-0.09690520912408829,,-0.09690520912408829,0.15873015873015872
Cc1cccc2c1C(C(=O)O)C=C2,Cc1cccc2c1C(C(=O)O)C=C2,-0.08925660699605942,,,-0.08925660699605942,,-0.08925660699605942,0.16579770594369134
