smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
C=CCl.O=C=O,C=CCl.O=C=O,0.44904789328575134,,,0.44904789328575134,,0.44904789328575134,0.03816793893129771
C1COCCO1.C=C(Cl)Cl,C1COCCO1.C=C(Cl)Cl,0.3090646266937256,,,0.3090646266937256,,0.3090646266937256,0.1056338028169014
CC=CC(=O)OC(C)=[NH2+].[Cl-],CC=CC(=O)OC(C)=[NH2+].[Cl-],0.20138421654701233,,,0.20138421654701233,,0.20138421654701233,0.1188118811881188
ClC[C@@H]1CO1.ClC[C@@H]1CO1,ClC[C@@H]1CO1.ClC[C@@H]1CO1,0.20297905802726746,,,0.20297905802726746,,0.20297905802726746,0.14893617021276595
ClC[C@H]1CO1.ClC[C@H]1CO1,ClC[C@H]1CO1.ClC[C@H]1CO1,0.19461272656917572,,,0.19461272656917572,,0.19461272656917572,0.14893617021276595
CC(=O)[O-].CCCC[ClH+],CC(=O)[O-].CCCC[ClH+],0.3213028907775879,,,0.3213028907775879,,0.3213028907775879,0.17829457364341086
CO.Cc1ccco1,CO.Cc1ccco1,0.21737194061279297,,,0.21737194061279297,,0.21737194061279297,0.0223463687150838
C#C.O=C(O)C1CC1,C#C.O=C(O)C1CC1,0.35697293281555176,,,0.35697293281555176,,0.35697293281555176,0.18120805369127516
CC(=O)OC1=CCCCC1.Cl,CC(=O)OC1=CCCCC1.Cl,0.30577459931373596,,,0.30577459931373596,,0.30577459931373596,0.17421602787456447
C=CC(=C)O/C=C/O,C=CC(=C)O/C=C/O,0.23791858553886414,,,0.23791858553886414,,0.23791858553886414,0.07738095238095238
C=CC(=O)Cl.CN(C)C=O,C=CC(=O)Cl.CN(C)C=O,0.20685133337974548,,,0.20685133337974548,,0.20685133337974548,0.1103448275862069
C#CCC.CC(=O)O,C#CCC.CC(=O)O,0.35390612483024597,,,0.35390612483024597,,0.35390612483024597,0.0962962962962963
C.C#CCOC(C)=O,C.C#CCOC(C)=O,0.40130048990249634,,,0.40130048990249634,,0.40130048990249634,0.13513513513513514
ClC1OC1OC1CCCC1,ClC1OC1OC1CCCC1,0.17493072152137756,,,0.17493072152137756,,0.17493072152137756,0.14516129032258066
C=C1COC(C)=C1O,C=C1COC(C)=C1O,0.3678334057331085,,,0.3678334057331085,,0.3678334057331085,0.1111111111111111
O=CC=C/C=C\[O-].[CH3+],O=CC=C/C=C\[O-].[CH3+],0.15568074584007263,,,0.15568074584007263,,0.15568074584007263,0.08108108108108109
C=C1CCC1.O=C=O,C=C1CCC1.O=C=O,0.304477334022522,,,0.304477334022522,,0.304477334022522,0.06293706293706294
C=C=O.CC(C)C=O,C=C=O.CC(C)C=O,0.2693926990032196,,,0.2693926990032196,,0.2693926990032196,0.11627906976744186
C.CC1(C)CC(=O)C(Cl)=CO1,C.CC1(C)CC(=O)C(Cl)=CO1,0.07490107417106628,,,0.07490107417106628,,0.07490107417106628,0.135678391959799
C1CC(OC2CC2)O1,C1CC(OC2CC2)O1,0.08385550230741501,,,0.08385550230741501,,0.08385550230741501,0.13004484304932734
C=CC(O)C(O)=CC,C=CC(O)C(O)=CC,0.1914093941450119,,,0.1914093941450119,,0.1914093941450119,0.09944751381215469
O=C1C[C@@H]2OCC[C@H]12,O=C1C[C@@H]2OCC[C@H]12,-0.011289136484265327,,,-0.011289136484265327,,-0.011289136484265327,0.23367697594501718
Cl.N[C@H](CO)c1ccco1,Cl.N[C@H](CO)c1ccco1,-0.1293165236711502,,,-0.1293165236711502,,-0.1293165236711502,0.05642633228840126
Cl.N[C@@H](CO)c1ccco1,Cl.N[C@@H](CO)c1ccco1,-0.1290329247713089,,,-0.1290329247713089,,-0.1290329247713089,0.05642633228840126
CC(=O)OC(Cl)(Cl)C(C)C,CC(=O)OC(Cl)(Cl)C(C)C,0.1602405458688736,,,0.1602405458688736,,0.1602405458688736,0.18061674008810572
CC1=[O+]C(C)([O-])C=C1,CC1=[O+]C(C)([O-])C=C1,0.18716609477996826,,,0.18716609477996826,,0.18716609477996826,0.07307692307692308
C=C[C@H]1COCCO1,C=C[C@H]1COCCO1,0.0005685091018676758,,,0.0005685091018676758,,0.0005685091018676758,0.12690355329949238
CC[C@H]1OC(=O)C[C@H]1Cl,CC[C@H]1OC(=O)C[C@H]1Cl,0.16214315593242645,,,0.16214315593242645,,0.16214315593242645,0.20945945945945946
C=C=COC(=O)CC,C=C=COC(=O)CC,0.04181552305817604,,,0.04181552305817604,,0.04181552305817604,0.15853658536585366
[CH]COCC(=O)Cl,[CH]COCC(=O)Cl,0.24828173220157623,,,0.24828173220157623,,0.24828173220157623,0.17482517482517482
CC(=O)C(Cl)C(=O)CC(C)C,CC(=O)C(Cl)C(=O)CC(C)C,-0.02323155105113983,,,-0.02323155105113983,,-0.02323155105113983,0.19047619047619047
CC(=O)C1CCC(O)C(Cl)C1,CC(=O)C1CCC(O)C(Cl)C1,0.12338373810052872,,,0.12338373810052872,,0.12338373810052872,0.1585014409221902
Cl.O=C1OCC2CNCC12,Cl.O=C1OCC2CNCC12,0.1240399032831192,,,0.1240399032831192,,0.1240399032831192,0.1446700507614213
C1=C[C@H]2OC[C@H]2OC1,C1=C[C@H]2OC[C@H]2OC1,-0.0841810554265976,,,-0.0841810554265976,,-0.0841810554265976,0.10702341137123746
OC12CCCC(C1)O2,OC12CCCC(C1)O2,0.21044324338436127,,,0.21044324338436127,,0.21044324338436127,0.13214285714285715
O=C(CCl)CC1CCCCO1,O=C(CCl)CC1CCCCO1,0.05194168910384178,,,0.05194168910384178,,0.05194168910384178,0.2226148409893993
CC(=CC=O)CCO,CC(=CC=O)CCO,0.13727398216724396,,,0.13727398216724396,,0.13727398216724396,0.12195121951219512
C[C@@H]1C=C(O)C(=O)C1,C[C@@H]1C=C(O)C(=O)C1,-0.03625381737947464,,,-0.03625381737947464,,-0.03625381737947464,0.1532258064516129
CC(C)(O)C=C=C=O,CC(C)(O)C=C=C=O,0.16261173784732819,,,0.16261173784732819,,0.16261173784732819,0.08823529411764706
C=C(Cl)CC[C@@H](N)C(=O)O,C=C(Cl)CC[C@@H](N)C(=O)O,0.10207290947437286,,,0.10207290947437286,,0.10207290947437286,0.18181818181818182
C[C@H]1CC=C(O)C1=O,C[C@H]1CC=C(O)C1=O,0.049943674355745316,,,0.049943674355745316,,0.049943674355745316,0.1950207468879668
C=C1C(C)C1(O)CO,C=C1C(C)C1(O)CO,0.08675926923751831,,,0.08675926923751831,,0.08675926923751831,0.11284046692607004
CC1CCC(O)C1O.Cl,CC1CCC(O)C1O.Cl,-0.04357234761118889,,,-0.04357234761118889,,-0.04357234761118889,0.15544041450777202
O=C1OC[C@H]2CC[C@H]12,O=C1OC[C@H]2CC[C@H]12,0.05381692200899124,,,0.05381692200899124,,0.05381692200899124,0.2698412698412698
CO[C@@H]1CC[C@H]2O[C@@H]12,CO[C@@H]1CC[C@H]2O[C@@H]12,0.4891449809074402,,,0.4891449809074402,,0.4891449809074402,0.13962264150943396
CO[C@H]1CC[C@@H]2O[C@H]12,CO[C@H]1CC[C@@H]2O[C@H]12,0.4952107071876526,,,0.4952107071876526,,0.4952107071876526,0.13962264150943396
CO[C@@H]1CC[C@@H]2O[C@@H]21,CO[C@@H]1CC[C@@H]2O[C@@H]21,0.5085946321487427,,,0.5085946321487427,,0.5085946321487427,0.13962264150943396
CO[C@H]1CC[C@H]2O[C@@H]12,CO[C@H]1CC[C@H]2O[C@@H]12,0.4783250391483307,,,0.4783250391483307,,0.4783250391483307,0.13962264150943396
C[C@H]1OCC=C[C@H]1O,C[C@H]1OCC=C[C@H]1O,-0.03437520191073418,,,-0.03437520191073418,,-0.03437520191073418,0.11016949152542373
[CH]C1C(=O)OC1(C)C,[CH]C1C(=O)OC1(C)C,0.10737994313240051,,,0.10737994313240051,,0.10737994313240051,0.20434782608695654
C[C@](O)(CCl)[C@@H]1CCCC1=O,C[C@](O)(CCl)[C@@H]1CCCC1=O,0.1405922770500183,,,0.1405922770500183,,0.1405922770500183,0.16927083333333334
CC(=O)CC/C=C(/Cl)C(C)O,CC(=O)CC/C=C(/Cl)C(C)O,-0.01645592413842678,,,-0.01645592413842678,,-0.01645592413842678,0.11290322580645161
CC1(C)CCC(=O)C(Cl)C1O,CC1(C)CCC(=O)C(Cl)C1O,0.12195296585559845,,,0.12195296585559845,,0.12195296585559845,0.15571776155717762
C=C/C(O)=C/CC=O,C=C/C(O)=C/CC=O,0.19366280734539032,,,0.19366280734539032,,0.19366280734539032,0.11377245508982035
C#CC[C@H](O)[C@H](C)O,C#CC[C@H](O)[C@H](C)O,0.13125371932983398,,,0.13125371932983398,,0.13125371932983398,0.12269938650306748
CCOC(=O)[C@H]1C[C@H]1Cl,CCOC(=O)[C@H]1C[C@H]1Cl,0.07408629357814789,,,0.07408629357814789,,0.07408629357814789,0.2553191489361702
CCOC(=O)[C@H]1C[C@@H]1Cl,CCOC(=O)[C@H]1C[C@@H]1Cl,0.07239783555269241,,,0.07239783555269241,,0.07239783555269241,0.2553191489361702
CCOC(=O)[C@@H]1C[C@H]1Cl,CCOC(=O)[C@@H]1C[C@H]1Cl,0.07533906400203705,,,0.07533906400203705,,0.07533906400203705,0.2553191489361702
CC(C)[C@@H]1COC1=O,CC(C)[C@@H]1COC1=O,0.08643463999032974,,,0.08643463999032974,,0.08643463999032974,0.2328042328042328
[C]=C(OCC)OCC,[C]=C(OCC)OCC,0.16588535904884338,,,0.16588535904884338,,0.16588535904884338,0.07741935483870968
CC(=O)/C=C/[C@H]1CO1,CC(=O)/C=C/[C@H]1CO1,-0.046833816915750504,,,-0.046833816915750504,,-0.046833816915750504,0.10050251256281408
ClCC1(CCl)CCOCO1,ClCC1(CCl)CCOCO1,0.3016884922981262,,,0.3016884922981262,,0.3016884922981262,0.19272727272727272
C#CC[C@H](O)CCO,C#CC[C@H](O)CCO,0.1823585480451584,,,0.1823585480451584,,0.1823585480451584,0.1282051282051282
C#C[C@H](OC)[C@H](C)O,C#C[C@H](OC)[C@H](C)O,0.29798585176467896,,,0.29798585176467896,,0.29798585176467896,0.13218390804597702
O=C1C[C@@H]2CC[C@H]1O2,O=C1C[C@@H]2CC[C@H]1O2,0.06831023097038269,,,0.06831023097038269,,0.06831023097038269,0.16666666666666666
O=C(Cl)C1CCO1,O=C(Cl)C1CCO1,-0.07611487805843353,,,-0.07611487805843353,,-0.07611487805843353,0.2988505747126437
C=C(CCl)C(=O)OC(C)(C)C,C=C(CCl)C(=O)OC(C)(C)C,-0.03904812037944794,,,-0.03904812037944794,,-0.03904812037944794,0.16532258064516128
O=C1CCCC1CC(O)CCl,O=C1CCCC1CC(O)CCl,0.04300743341445923,,,0.04300743341445923,,0.04300743341445923,0.20761245674740483
CCCC/C=C(/Cl)CC(=O)O,CCCC/C=C(/Cl)CC(=O)O,0.0990329384803772,,,0.0990329384803772,,0.0990329384803772,0.12554112554112554
CCCC/C=C(\Cl)CC(=O)O,CCCC/C=C(\Cl)CC(=O)O,0.11084099113941193,,,0.11084099113941193,,0.11084099113941193,0.12554112554112554
C/C=C(\Cl)CC(=O)O,C/C=C(\Cl)CC(=O)O,0.6447888016700745,,,0.6447888016700745,,0.6447888016700745,0.13333333333333333
C/C=C(/Cl)CC(=O)OCC,C/C=C(/Cl)CC(=O)OCC,0.1850234866142273,,,0.1850234866142273,,0.1850234866142273,0.16964285714285715
C/C=C(/Cl)C(C)C(=O)OCC,C/C=C(/Cl)C(C)C(=O)OCC,0.14902503788471222,,,0.14902503788471222,,0.14902503788471222,0.15570934256055363
C/C=C(\Cl)C(C)C(=O)OCC,C/C=C(\Cl)C(C)C(=O)OCC,0.14778229594230652,,,0.14778229594230652,,0.14778229594230652,0.15570934256055363
[O-]C1[CH+]C2OC2CC1,[O-]C1[CH+]C2OC2CC1,0.33506399393081665,,,0.33506399393081665,,0.33506399393081665,0.15555555555555556
C1=C[C@H]([C@@H]2CO2)OC1,C1=C[C@H]([C@@H]2CO2)OC1,0.12519337236881256,,,0.12519337236881256,,0.12519337236881256,0.10472972972972973
C=C/C(=C/C)OCC(O)CCl,C=C/C(=C/C)OCC(O)CCl,0.15019962191581726,,,0.15019962191581726,,0.15019962191581726,0.13147410358565736
O=C1CCC2COC12,O=C1CCC2COC12,0.11748499423265457,,,0.11748499423265457,,0.11748499423265457,0.2080536912751678
OCCC1=CC1CO,OCCC1=CC1CO,-0.07865781337022781,,,-0.07865781337022781,,-0.07865781337022781,0.14893617021276595
C[C@@]1(CO)C=CCO1,C[C@@]1(CO)C=CCO1,-0.0952652245759964,,,-0.0952652245759964,,-0.0952652245759964,0.09777777777777778
CC1(C)CO[C-]=[O+]C1,CC1(C)CO[C-]=[O+]C1,0.10129650682210922,,,0.10129650682210922,,0.10129650682210922,0.12307692307692308
O=C1O[C@H]1CCl,O=C1O[C@H]1CCl,0.22393426299095154,,,0.22393426299095154,,0.22393426299095154,0.1746987951807229
C=CC1(C)CC(=O)O1,C=CC1(C)CC(=O)O1,0.12309232354164124,,,0.12309232354164124,,0.12309232354164124,0.1625
C=CCCC(O)C=O,C=CCCC(O)C=O,0.11040616035461426,,,0.11040616035461426,,0.11040616035461426,0.17197452229299362
CC(=O)CC/C=C(/Cl)CCO,CC(=O)CC/C=C(/Cl)CCO,-0.019374974071979523,,,-0.019374974071979523,,-0.019374974071979523,0.13452914798206278
CC/C=C(/Cl)C(=O)OCC,CC/C=C(/Cl)C(=O)OCC,0.06656789779663086,,,0.06656789779663086,,0.06656789779663086,0.14225941422594143
C[C@@H]1C=CCC(=O)O1,C[C@@H]1C=CCC(=O)O1,0.09734737873077393,,,0.09734737873077393,,0.09734737873077393,0.13733905579399142
COC1(OC)[CH+]C[CH-]1,COC1(OC)[CH+]C[CH-]1,0.4808763861656189,,,0.4808763861656189,,0.4808763861656189,0.12921348314606743
CCC[C@H]1O[C@H]1C=O,CCC[C@H]1O[C@H]1C=O,-0.07454513013362885,,,-0.07454513013362885,,-0.07454513013362885,0.24725274725274726
C=CO/C=C/OCC,C=CO/C=C/OCC,-0.10712366551160812,,,-0.10712366551160812,,-0.10712366551160812,0.06622516556291391
C=C1CC1OCOC,C=C1CC1OCOC,0.19319599866867065,,,0.19319599866867065,,0.19319599866867065,0.08866995073891626
OCC1=CC[C@H](O)C1,OCC1=CC[C@H](O)C1,-0.09673429280519485,,,-0.09673429280519485,,-0.09673429280519485,0.1085972850678733
C[C@H]1OC=C[C@@H]1C=O,C[C@H]1OC=C[C@@H]1C=O,0.011343239806592464,,,0.011343239806592464,,0.011343239806592464,0.1623931623931624
CCCCC/C=C(\Cl)C(=O)O,CCCCC/C=C(\Cl)C(=O)O,-0.1456034630537033,,,-0.1456034630537033,,-0.1456034630537033,0.11637931034482758
CCCC(Cl)C/C=C/C(=O)O,CCCC(Cl)C/C=C/C(=O)O,-0.10648410767316818,,,-0.10648410767316818,,-0.10648410767316818,0.13122171945701358
CCC(Cl)CC/C=C/C(=O)O,CCC(Cl)CC/C=C/C(=O)O,-0.07090811431407928,,,-0.07090811431407928,,-0.07090811431407928,0.1380952380952381
CC(Cl)CCC/C=C/C(=O)O,CC(Cl)CCC/C=C/C(=O)O,-0.20455056428909302,,,-0.20455056428909302,,-0.20455056428909302,0.13366336633663367
CCCC/C=C/C(Cl)C(=O)O,CCCC/C=C/C(Cl)C(=O)O,-0.11459590494632721,,,-0.11459590494632721,,-0.11459590494632721,0.13716814159292035
CCCC/C(Cl)=C/CC(=O)O,CCCC/C(Cl)=C/CC(=O)O,0.0027546724304556847,,,0.0027546724304556847,,0.0027546724304556847,0.13215859030837004
CCCC(Cl)/C=C/CC(=O)O,CCCC(Cl)/C=C/CC(=O)O,0.11166632175445557,,,0.11166632175445557,,0.11166632175445557,0.15207373271889402
CCC(Cl)C/C=C/CC(=O)O,CCC(Cl)C/C=C/CC(=O)O,0.13855333626270294,,,0.13855333626270294,,0.13855333626270294,0.1568627450980392
CC(Cl)CC/C=C/CC(=O)O,CC(Cl)CC/C=C/CC(=O)O,0.09176968038082123,,,0.09176968038082123,,0.09176968038082123,0.15736040609137056
O=C(O)C/C=C/CCCCCl,O=C(O)C/C=C/CCCCCl,0.3801557421684265,,,0.3801557421684265,,0.3801557421684265,0.16304347826086957
CCC/C=C/CC(Cl)C(=O)O,CCC/C=C/CC(Cl)C(=O)O,0.030489182099699974,,,0.030489182099699974,,0.030489182099699974,0.1552511415525114
CCC/C=C/C(Cl)CC(=O)O,CCC/C=C/C(Cl)CC(=O)O,0.06840845942497253,,,0.06840845942497253,,0.06840845942497253,0.16055045871559634
CCC/C=C(\Cl)CCC(=O)O,CCC/C=C(\Cl)CCC(=O)O,0.03295571357011795,,,0.03295571357011795,,0.03295571357011795,0.1598173515981735
CCC/C(Cl)=C/CCC(=O)O,CCC/C(Cl)=C/CCC(=O)O,-0.061745572835206985,,,-0.061745572835206985,,-0.061745572835206985,0.14814814814814814
CCC(Cl)/C=C/CCC(=O)O,CCC(Cl)/C=C/CCC(=O)O,0.029848745092749596,,,0.029848745092749596,,0.029848745092749596,0.17326732673267325
CC(Cl)C/C=C/CCC(=O)O,CC(Cl)C/C=C/CCC(=O)O,-0.10584485530853271,,,-0.10584485530853271,,-0.10584485530853271,0.16666666666666666
O=C(O)CC/C=C/CCCCl,O=C(O)CC/C=C/CCCCl,0.14374488592147827,,,0.14374488592147827,,0.14374488592147827,0.1787709497206704
CC/C=C/CCC(Cl)C(=O)O,CC/C=C/CCC(Cl)C(=O)O,0.08334176987409592,,,0.08334176987409592,,0.08334176987409592,0.18518518518518517
CC/C=C/CC(Cl)CC(=O)O,CC/C=C/CC(Cl)CC(=O)O,0.02181522361934185,,,0.02181522361934185,,0.02181522361934185,0.18309859154929578
CC/C=C/C(Cl)CCC(=O)O,CC/C=C/C(Cl)CCC(=O)O,0.06263574957847595,,,0.06263574957847595,,0.06263574957847595,0.2037914691943128
CC/C=C(\Cl)CCCC(=O)O,CC/C=C(\Cl)CCCC(=O)O,0.01616830751299858,,,0.01616830751299858,,0.01616830751299858,0.17289719626168223
CC/C(Cl)=C/CCCC(=O)O,CC/C(Cl)=C/CCCC(=O)O,-0.017332028597593307,,,-0.017332028597593307,,-0.017332028597593307,0.1796116504854369
CC(Cl)/C=C/CCCC(=O)O,CC(Cl)/C=C/CCCC(=O)O,-0.021234828978776932,,,-0.021234828978776932,,-0.021234828978776932,0.1875
O=C(O)CCC/C=C/CCCl,O=C(O)CCC/C=C/CCCl,0.07060444355010986,,,0.07060444355010986,,0.07060444355010986,0.19553072625698323
C/C=C/CCCC(Cl)C(=O)O,C/C=C/CCCC(Cl)C(=O)O,0.062040288001298904,,,0.062040288001298904,,0.062040288001298904,0.17647058823529413
C/C=C/CCC(Cl)CC(=O)O,C/C=C/CCC(Cl)CC(=O)O,0.0854794904589653,,,0.0854794904589653,,0.0854794904589653,0.17889908256880735
C/C=C/CC(Cl)CCC(=O)O,C/C=C/CC(Cl)CCC(=O)O,0.02210748940706253,,,0.02210748940706253,,0.02210748940706253,0.19534883720930232
C/C=C/C(Cl)CCCC(=O)O,C/C=C/C(Cl)CCCC(=O)O,0.03295423090457916,,,0.03295423090457916,,0.03295423090457916,0.18055555555555555
C/C=C(\Cl)CCCCC(=O)O,C/C=C(\Cl)CCCCC(=O)O,-0.0030062012374401093,,,-0.0030062012374401093,,-0.0030062012374401093,0.18009478672985782
C/C(Cl)=C/CCCCC(=O)O,C/C(Cl)=C/CCCCC(=O)O,0.02290467545390129,,,0.02290467545390129,,0.02290467545390129,0.175
O=C(O)CCCC/C=C/CCl,O=C(O)CCCC/C=C/CCl,-0.12400111556053162,,,-0.12400111556053162,,-0.12400111556053162,0.17647058823529413
C=CCCCCC(Cl)C(=O)O,C=CCCCCC(Cl)C(=O)O,0.0642884224653244,,,0.0642884224653244,,0.0642884224653244,0.19718309859154928
C=CCCCC(Cl)CC(=O)O,C=CCCCC(Cl)CC(=O)O,0.08754389733076096,,,0.08754389733076096,,0.08754389733076096,0.18779342723004694
C=CCCC(Cl)CCC(=O)O,C=CCCC(Cl)CCC(=O)O,0.08110789954662323,,,0.08110789954662323,,0.08110789954662323,0.2048780487804878
C=CCC(Cl)CCCC(=O)O,C=CCC(Cl)CCCC(=O)O,0.019875792786478996,,,0.019875792786478996,,0.019875792786478996,0.1875
C=CC(Cl)CCCCC(=O)O,C=CC(Cl)CCCCC(=O)O,0.03492444008588791,,,0.03492444008588791,,0.03492444008588791,0.2
O=C(O)CCCCC/C=C/Cl,O=C(O)CCCCC/C=C/Cl,-0.13049755990505219,,,-0.13049755990505219,,-0.13049755990505219,0.18232044198895028
CCC(Cl)CC(Cl)C(=O)O,CCC(Cl)CC(Cl)C(=O)O,0.012111247517168522,,,0.012111247517168522,,0.012111247517168522,0.1872146118721461
CC(Cl)CCC(Cl)C(=O)O,CC(Cl)CCC(Cl)C(=O)O,0.07825497537851334,,,0.07825497537851334,,0.07825497537851334,0.19704433497536947
CC(Cl)CC(Cl)CC(=O)O,CC(Cl)CC(Cl)CC(=O)O,0.007632645312696695,,,0.007632645312696695,,0.007632645312696695,0.18357487922705315
CCC(Cl)(Cl)CCC(=O)O,CCC(Cl)(Cl)CCC(=O)O,0.10990364849567413,,,0.10990364849567413,,0.10990364849567413,0.20812182741116753
CC(Cl)C(Cl)CCC(=O)O,CC(Cl)C(Cl)CCC(=O)O,-0.0060961805284023285,,,-0.0060961805284023285,,-0.0060961805284023285,0.1941747572815534
O=C(O)CCC(Cl)CCCl,O=C(O)CCC(Cl)CCCl,0.10929784923791885,,,0.10929784923791885,,0.10929784923791885,0.21808510638297873
CC/C=C(\Cl)CC(=O)OCC,CC/C=C(\Cl)CC(=O)OCC,0.00921723060309887,,,0.00921723060309887,,0.00921723060309887,0.15261044176706828
CC[C@H]1COC(=O)C1,CC[C@H]1COC(=O)C1,-0.12172795087099075,,,-0.12172795087099075,,-0.12172795087099075,0.31746031746031744
CC(C)C1CC(CCl)OC1=O,CC(C)C1CC(CCl)OC1=O,0.08119087666273117,,,0.08119087666273117,,0.08119087666273117,0.21739130434782608
CC/C=C(\Cl)C(=O)C[C@H](C)O,CC/C=C(\Cl)C(=O)C[C@H](C)O,-0.04873201251029968,,,-0.04873201251029968,,-0.04873201251029968,0.14181818181818182
CC/C=C(\Cl)C(=O)C[C@@H](C)O,CC/C=C(\Cl)C(=O)C[C@@H](C)O,-0.05141376331448555,,,-0.05141376331448555,,-0.05141376331448555,0.14181818181818182
O=C1OCCCC[C@H]1Cl,O=C1OCCCC[C@H]1Cl,0.09454000741243362,,,0.09454000741243362,,0.09454000741243362,0.233201581027668
O=C1CC[C@H]2O[C@H]2C1,O=C1CC[C@H]2O[C@H]2C1,0.12730719149112701,,,0.12730719149112701,,0.12730719149112701,0.2109704641350211
O=CC1=CCC[C@@H]1O,O=CC1=CCC[C@@H]1O,0.026848115026950836,,,0.026848115026950836,,0.026848115026950836,0.12033195020746888
O=CC1=CCC[C@H]1O,O=CC1=CCC[C@H]1O,0.029338030144572258,,,0.029338030144572258,,0.029338030144572258,0.12033195020746888
NC(C/C=C/CCl)C(=O)O,NC(C/C=C/CCl)C(=O)O,-0.1173180341720581,,,-0.1173180341720581,,-0.1173180341720581,0.14545454545454545
COC(=O)[C@@]1(Cl)C[C@H]1C,COC(=O)[C@@]1(Cl)C[C@H]1C,0.4007260799407959,,,0.4007260799407959,,0.4007260799407959,0.21724137931034482
COC(=O)[C@]1(Cl)C[C@@H]1C,COC(=O)[C@]1(Cl)C[C@@H]1C,0.3987541198730469,,,0.3987541198730469,,0.3987541198730469,0.21724137931034482
O[C@@H]1[C@H]2CC[C@H]1OC2,O[C@@H]1[C@H]2CC[C@H]1OC2,0.14996400475502014,,,0.14996400475502014,,0.14996400475502014,0.1858108108108108
CC1C2CC(=O)OC12,CC1C2CC(=O)OC12,0.0648469552397728,,,0.0648469552397728,,0.0648469552397728,0.22149837133550487
CCC(=O)OC/C=C\CCl,CCC(=O)OC/C=C\CCl,-0.14831450581550598,,,-0.14831450581550598,,-0.14831450581550598,0.20652173913043478
O=C1CC[C@H](Cl)CCO1,O=C1CC[C@H](Cl)CCO1,0.020168708637356758,,,0.020168708637356758,,0.020168708637356758,0.26495726495726496
CC[C@H]1OC(=O)C1C,CC[C@H]1OC(=O)C1C,0.06501123309135437,,,0.06501123309135437,,0.06501123309135437,0.2420091324200913
CC[C@@H]1OC(=O)C1C,CC[C@@H]1OC(=O)C1C,0.061956800520420074,,,0.061956800520420074,,0.061956800520420074,0.2420091324200913
CCC(Cl)(CC)C(=O)C(C)=O,CCC(Cl)(CC)C(=O)C(C)=O,0.22811201214790344,,,0.22811201214790344,,0.22811201214790344,0.17343173431734318
O=C(CCl)OCC1CCCC1,O=C(CCl)OCC1CCCC1,0.04779646545648575,,,0.04779646545648575,,0.04779646545648575,0.2556053811659193
C[C@@H](O)CC#CCO,C[C@@H](O)CC#CCO,0.004750857129693031,,,0.004750857129693031,,0.004750857129693031,0.09433962264150944
C=CC(=C)[C@@H](O)CO,C=CC(=C)[C@@H](O)CO,0.07359039038419724,,,0.07359039038419724,,0.07359039038419724,0.08839779005524862
C=C/C(O)=C(\C)OC,C=C/C(O)=C(\C)OC,0.4451241195201874,,,0.4451241195201874,,0.4451241195201874,0.08241758241758242
O=C[C@H]1CCC[C@@H]1O,O=C[C@H]1CCC[C@@H]1O,0.027723949402570724,,,0.027723949402570724,,0.027723949402570724,0.23369565217391305
C=CCCCC(OC)C(=O)Cl,C=CCCCC(OC)C(=O)Cl,0.23320816457271576,,,0.23320816457271576,,0.23320816457271576,0.2175732217573222
CCOC(=O)[C@H](/C=C\Cl)CC,CCOC(=O)[C@H](/C=C\Cl)CC,-0.012651266530156136,,,-0.012651266530156136,,-0.012651266530156136,0.20078740157480315
CC=C=C(CO)CO,CC=C=C(CO)CO,0.268295556306839,,,0.268295556306839,,0.268295556306839,0.075
ClCCCC1OC=CO1,ClCCCC1OC=CO1,0.24255414307117462,,,0.24255414307117462,,0.24255414307117462,0.19689119170984457
C=C(C)C(Cl)C(=O)OC,C=C(C)C(Cl)C(=O)OC,0.3858758509159088,,,0.3858758509159088,,0.3858758509159088,0.17857142857142858
C=CCC(=O)C1CO1,C=CCC(=O)C1CO1,0.13845206797122955,,,0.13845206797122955,,0.13845206797122955,0.18811881188118812
C1=C[C@H]2OC[C@@H](C1)O2,C1=C[C@H]2OC[C@@H](C1)O2,-0.007473021745681763,,,-0.007473021745681763,,-0.007473021745681763,0.11455108359133127
C1C[C@H]2O[C@@H]1[C@@H]1O[C@@H]12,C1C[C@H]2O[C@@H]1[C@@H]1O[C@@H]12,0.3925988972187042,,,0.3925988972187042,,0.3925988972187042,0.12883435582822086
C1C2C[C@H]3OC1C3O2,C1C2C[C@H]3OC1C3O2,0.26836296916007996,,,0.26836296916007996,,0.26836296916007996,0.13793103448275862
C[C@H]1OCC=C1C=O,C[C@H]1OCC=C1C=O,-0.026361487805843353,,,-0.026361487805843353,,-0.026361487805843353,0.13278008298755187
C[C@@H]1OCC=C1C=O,C[C@@H]1OCC=C1C=O,-0.026815490797162056,,,-0.026815490797162056,,-0.026815490797162056,0.13278008298755187
C=C1CC(O)(CO)C1,C=C1CC(O)(CO)C1,0.25236472487449646,,,0.25236472487449646,,0.25236472487449646,0.13725490196078433
C=CC(=O)OCC(C)(C)Cl,C=CC(=O)OCC(C)(C)Cl,0.17558753490447998,,,0.17558753490447998,,0.17558753490447998,0.18009478672985782
C#C[C@@]1(C)O[C@@H]1CO,C#C[C@@]1(C)O[C@@H]1CO,0.06649543344974518,,,0.06649543344974518,,0.06649543344974518,0.13247863247863248
