smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
CC(=O)OCCCl,CC(=O)OCCCl,0.24180614948272705,,,0.24180614948272705,,0.24180614948272705,0.1276595744680851
O=CCC=O,O=CCC=O,0.37622252106666565,,,0.37622252106666565,,0.37622252106666565,0.07042253521126761
C1OC1C1CO1,C1OC1C1CO1,0.5901875495910645,,,0.5901875495910645,,0.5901875495910645,0.6986301369863014
CCC(O)CO,CCC(O)CO,0.16979993879795074,,,0.16979993879795074,,0.16979993879795074,0.375
C=CCOC(C)=O,C=CCOC(C)=O,-0.04130852222442627,,,-0.04130852222442627,,-0.04130852222442627,0.14130434782608695
CCC(=O)C(C)=O,CCC(=O)C(C)=O,0.15824469923973083,,,0.15824469923973083,,0.15824469923973083,0.11363636363636363
CCC(=O)CC=O,CCC(=O)CC=O,0.028730500489473343,,,0.028730500489473343,,0.028730500489473343,0.10588235294117647
CC=CC(=O)OC,CC=CC(=O)OC,-0.03489319235086441,,,-0.03489319235086441,,-0.03489319235086441,0.12121212121212122
CC=CC(=O)OCC,CC=CC(=O)OCC,0.05425518378615379,,,0.05425518378615379,,0.05425518378615379,0.12612612612612611
CC(=O)NC(C)=O,CC(=O)NC(C)=O,0.14822427928447723,,,0.14822427928447723,,0.14822427928447723,0.05434782608695652
CCC=CC(=O)O,CCC=CC(=O)O,-0.079111248254776,,,-0.079111248254776,,-0.079111248254776,0.1134020618556701
O=C(O)CCCCl,O=C(O)CCCCl,0.33021607995033264,,,0.33021607995033264,,0.33021607995033264,0.16129032258064516
O=CCCC=O,O=CCCC=O,0.07356326282024384,,,0.07356326282024384,,0.07356326282024384,0.0958904109589041
COC(=O)N1CC1,COC(=O)N1CC1,0.5782630443572998,,,0.5782630443572998,,0.5782630443572998,0.07692307692307693
C=CC(=O)OC(C)C,C=CC(=O)OC(C)C,-0.029940521344542503,,,-0.029940521344542503,,-0.029940521344542503,0.16822429906542055
CCC1CCC(=O)O1,CCC1CCC(=O)O1,0.12160754203796387,,,0.12160754203796387,,0.12160754203796387,0.1935483870967742
O=CC1CO1,O=CC1CO1,0.27399343252182007,,,0.27399343252182007,,0.27399343252182007,0.26582278481012656
CC1CCCC(=O)O1,CC1CCCC(=O)O1,0.04722660034894943,,,0.04722660034894943,,0.04722660034894943,0.1761006289308176
C=CC(=O)NCO,C=CC(=O)NCO,0.09874513000249863,,,0.09874513000249863,,0.09874513000249863,0.06481481481481481
COC(=O)C=C(C)C,COC(=O)C=C(C)C,0.20161913335323334,,,0.20161913335323334,,0.20161913335323334,0.12389380530973451
C=CC(=O)OCCC,C=CC(=O)OCCC,0.015741899609565735,,,0.015741899609565735,,0.015741899609565735,0.19047619047619047
CC(=O)OCCBr,CC(=O)OCCBr,0.2657695412635803,,,0.2657695412635803,,0.2657695412635803,0.13978494623655913
C=CC(O)C(O)C=C,C=CC(O)C(O)C=C,0.20492596924304962,,,0.20492596924304962,,0.20492596924304962,0.2391304347826087
CCCC=CC(=O)O,CCCC=CC(=O)O,-0.10341360419988632,,,-0.10341360419988632,,-0.10341360419988632,0.11320754716981132
O=S1(=O)C=CCC1,O=S1(=O)C=CCC1,0.014371072873473167,,,0.014371072873473167,,0.014371072873473167,0.06666666666666667
COC(C)CO,COC(C)CO,0.22143815457820892,,,0.22143815457820892,,0.22143815457820892,0.3235294117647059
C=CCCCC(=O)O,C=CCCCC(=O)O,0.08560830354690552,,,0.08560830354690552,,0.08560830354690552,0.18181818181818182
O=C(O)C1CC1,O=C(O)C1CC1,0.17340081930160522,,,0.17340081930160522,,0.17340081930160522,0.16666666666666666
C(CC1CO1)C1CO1,C(CC1CO1)C1CO1,0.07962901890277863,,,0.07962901890277863,,0.07962901890277863,0.2702702702702703
CC(Cl)CC(=O)O,CC(Cl)CC(=O)O,-0.0015264120884239674,,,-0.0015264120884239674,,-0.0015264120884239674,0.16326530612244897
CC1(C)COC1=O,CC1(C)COC1=O,0.2741642892360687,,,0.2741642892360687,,0.2741642892360687,0.1652892561983471
C=CCOC(N)=O,C=CCOC(N)=O,0.10897540301084518,,,0.10897540301084518,,0.10897540301084518,0.1111111111111111
O=C(O)[C@@H]1CCN1,O=C(O)[C@@H]1CCN1,0.24267753958702087,,,0.24267753958702087,,0.24267753958702087,0.11564625850340136
C=CC1OCC(C)O1,C=CC1OCC(C)O1,0.07138961553573608,,,0.07138961553573608,,0.07138961553573608,0.22695035460992907
O=C(O)C1CCN1,O=C(O)C1CCN1,0.24900135397911072,,,0.24900135397911072,,0.24900135397911072,0.11564625850340136
C=C(CC)[N+](=O)[O-],C=C(CC)[N+](=O)[O-],-0.16419675946235657,,,-0.16419675946235657,,-0.16419675946235657,0.09565217391304348
CC(O)C#CC(C)O,CC(O)C#CC(C)O,-0.03128455951809883,,,-0.03128455951809883,,-0.03128455951809883,0.11827956989247312
CC1CC(=O)O1,CC1CC(=O)O1,-0.1556323617696762,,,-0.1556323617696762,,-0.1556323617696762,0.24271844660194175
CC1(C)CCC(=O)O1,CC1(C)CCC(=O)O1,0.03789713233709335,,,0.03789713233709335,,0.03789713233709335,0.1901840490797546
CCC=C(C)C(=O)O,CCC=C(C)C(=O)O,0.20446866750717163,,,0.20446866750717163,,0.20446866750717163,0.11290322580645161
CC1OCCC1=O,CC1OCCC1=O,-0.036340031772851944,,,-0.036340031772851944,,-0.036340031772851944,0.25806451612903225
CC(=O)C=C(C)O,CC(=O)C=C(C)O,0.23876619338989258,,,0.23876619338989258,,0.23876619338989258,0.11650485436893204
O=C(O)C1CCCC1,O=C(O)C1CCCC1,0.18069806694984436,,,0.18069806694984436,,0.18069806694984436,0.11851851851851852
CC(=O)C1CCCO1,CC(=O)C1CCCO1,0.09540717303752899,,,0.09540717303752899,,0.09540717303752899,0.20512820512820512
C=C(CC)C(=O)O,C=C(CC)C(=O)O,-0.06196817755699158,,,-0.06196817755699158,,-0.06196817755699158,0.1619047619047619
C=C(OC)C(=C)OC,C=C(OC)C(=C)OC,0.4527406394481659,,,0.4527406394481659,,0.4527406394481659,0.1875
O=C(O)C1CCC1,O=C(O)C1CCC1,0.19826093316078186,,,0.19826093316078186,,0.19826093316078186,0.14414414414414414
CC=CC(=O)O,CC=CC(=O)O,0.086335688829422,,,0.086335688829422,,0.086335688829422,0.10344827586206896
CCCC(=O)C(C)=O,CCCC(=O)C(C)=O,0.1135759949684143,,,0.1135759949684143,,0.1135759949684143,0.10101010101010101
CCC(Cl)C(=O)O,CCC(Cl)C(=O)O,0.15299689769744873,,,0.15299689769744873,,0.15299689769744873,0.1523809523809524
CCC=CCC(=O)O,CCC=CCC(=O)O,-0.06916384398937225,,,-0.06916384398937225,,-0.06916384398937225,0.1262135922330097
CC(=O)C1CO1,CC(=O)C1CO1,0.15497156977653503,,,0.15497156977653503,,0.15497156977653503,0.32608695652173914
CC(=O)C1OC1(C)C,CC(=O)C1OC1(C)C,0.26376816630363464,,,0.26376816630363464,,0.26376816630363464,0.21176470588235294
CC=CC1OCCO1,CC=CC1OCCO1,0.14754527807235718,,,0.14754527807235718,,0.14754527807235718,0.1652892561983471
COC=CC=O,COC=CC=O,-0.11042967438697815,,,-0.11042967438697815,,-0.11042967438697815,0.09523809523809523
CC=C(C)[N+](=O)[O-],CC=C(C)[N+](=O)[O-],0.1914922297000885,,,0.1914922297000885,,0.1914922297000885,0.06956521739130435
CC1CC(C)C(=O)O1,CC1CC(C)C(=O)O1,0.085929274559021,,,0.085929274559021,,0.085929274559021,0.1712707182320442
CC=CCC(=O)O,CC=CCC(=O)O,0.03173437714576721,,,0.03173437714576721,,0.03173437714576721,0.1368421052631579
O=CC=CO,O=CC=CO,0.17705610394477844,,,0.17705610394477844,,0.17705610394477844,0.07692307692307693
COC(=O)CCCl,COC(=O)CCCl,0.5431287884712219,,,0.5431287884712219,,0.5431287884712219,0.17708333333333334
CC=C(C)OC(C)=O,CC=C(C)OC(C)=O,0.2602675259113312,,,0.2602675259113312,,0.2602675259113312,0.10569105691056911
CC1(C2CO2)CO1,CC1(C2CO2)CO1,0.020352084189653397,,,0.020352084189653397,,0.020352084189653397,0.37681159420289856
CC=C(C)C(=O)OC,CC=C(C)C(=O)OC,0.13735605776309967,,,0.13735605776309967,,0.13735605776309967,0.1484375
CC(=O)C(=O)C(C)C,CC(=O)C(=O)C(C)C,0.12426837533712387,,,0.12426837533712387,,0.12426837533712387,0.102803738317757
O=CC1CCCO1,O=CC1CCCO1,0.09332788735628128,,,0.09332788735628128,,0.09332788735628128,0.27927927927927926
CC1(C)COC(=O)C1,CC1(C)COC(=O)C1,0.12120462954044342,,,0.12120462954044342,,0.12120462954044342,0.17532467532467533
CCC1COC(=O)C1,CCC1COC(=O)C1,0.1055365651845932,,,0.1055365651845932,,0.1055365651845932,0.16875
CC(=O)C1OC1C,CC(=O)C1OC1C,0.24003826081752777,,,0.24003826081752777,,0.24003826081752777,0.2892561983471074
CCC1OC1C(C)=O,CCC1OC1C(C)=O,0.12446959316730499,,,0.12446959316730499,,0.12446959316730499,0.23972602739726026
CCC1(C(C)=O)CO1,CCC1(C(C)=O)CO1,0.08914901316165924,,,0.08914901316165924,,0.08914901316165924,0.1871345029239766
CCC(O)C=CC=O,CCC(O)C=CC=O,-0.09598331898450851,,,-0.09598331898450851,,-0.09598331898450851,0.17142857142857143
COC(=O)C(C)Cl,COC(=O)C(C)Cl,0.2715924382209778,,,0.2715924382209778,,0.2715924382209778,0.17142857142857143
CCOC=CC=O,CCOC=CC=O,-0.2542842924594879,,,-0.2542842924594879,,-0.2542842924594879,0.12222222222222222
CN1CCOC1=O,CN1CCOC1=O,0.5377541780471802,,,0.5377541780471802,,0.5377541780471802,0.09803921568627451
C=COC(=O)CCC,C=COC(=O)CCC,-0.0440250039100647,,,-0.0440250039100647,,-0.0440250039100647,0.19626168224299065
CC(=O)CC(C)=O,CC(=O)CC(C)=O,0.15221068263053894,,,0.15221068263053894,,0.15221068263053894,0.10843373493975904
C=C.C=CCC(=O)O,C=C.C=CCC(=O)O,0.06157767400145531,,,0.06157767400145531,,0.06157767400145531,0.15294117647058825
C=CCC(=O)O,C=CCC(=O)O,0.08426398038864136,,,0.08426398038864136,,0.08426398038864136,0.15294117647058825
CC1=C(C)OCCO1,CC1=C(C)OCCO1,0.32851168513298035,,,0.32851168513298035,,0.32851168513298035,0.1791044776119403
CN1OCCC1=O,CN1OCCC1=O,0.34911367297172546,,,0.34911367297172546,,0.34911367297172546,0.0975609756097561
CC=C(C)CC(=O)O,CC=C(C)CC(=O)O,0.13294915854930878,,,0.13294915854930878,,0.13294915854930878,0.14285714285714285
NC(=O)CC1CO1,NC(=O)CC1CO1,0.05650363117456436,,,0.05650363117456436,,0.05650363117456436,0.2672413793103448
C=C1OCCCCO1,C=C1OCCCCO1,0.3960737884044647,,,0.3960737884044647,,0.3960737884044647,0.18487394957983194
C=CCCC(=O)O,C=CCCC(=O)O,-0.07354400306940079,,,-0.07354400306940079,,-0.07354400306940079,0.18681318681318682
CCOOCC,CCOOCC,0.3287648558616638,,,0.3287648558616638,,0.3287648558616638,0.07894736842105263
C=CCOC=O,C=CCOC=O,0.05697014927864075,,,0.05697014927864075,,0.05697014927864075,0.1375
C=CCOC(=O)CC,C=CCOC(=O)CC,-0.0662931501865387,,,-0.0662931501865387,,-0.0662931501865387,0.19047619047619047
CC=CC(C)C(=O)O,CC=CC(C)C(=O)O,-0.05795464292168617,,,-0.05795464292168617,,-0.05795464292168617,0.12931034482758622
CCC(=O)C(=O)CC,CCC(=O)C(=O)CC,0.02446707710623741,,,0.02446707710623741,,0.02446707710623741,0.10638297872340426
C=C.C=CC(=O)O,C=C.C=CC(=O)O,0.06146539747714996,,,0.06146539747714996,,0.06146539747714996,0.1
O=C1COCCN1,O=C1COCCN1,0.7249318957328796,,,0.7249318957328796,,0.7249318957328796,0.11627906976744186
C1OCC2OC12,C1OCC2OC12,0.7301254272460938,,,0.7301254272460938,,0.7301254272460938,1.0
CC(C)=CCC(=O)O,CC(C)=CCC(=O)O,0.11001724004745483,,,0.11001724004745483,,0.11001724004745483,0.12149532710280374
CC(C)(O)CO,CC(C)(O)CO,0.16993926465511322,,,0.16993926465511322,,0.16993926465511322,0.2222222222222222
CC(C)(Cl)C(=O)O,CC(C)(Cl)C(=O)O,0.09813845902681351,,,0.09813845902681351,,0.09813845902681351,0.12264150943396226
CC(=O)C(C)C(C)=O,CC(=O)C(C)C(C)=O,0.23227491974830627,,,0.23227491974830627,,0.23227491974830627,0.09803921568627451
C=C(C)COC(C)=O,C=C(C)COC(C)=O,0.18260934948921204,,,0.18260934948921204,,0.18260934948921204,0.1834862385321101
O=CCCCCC=O,O=CCCCCC=O,0.08743786811828613,,,0.08743786811828613,,0.08743786811828613,0.08641975308641975
NC1CCOC1=O,NC1CCOC1=O,0.2294309139251709,,,0.2294309139251709,,0.2294309139251709,0.19444444444444445
C=CCCOC(C)=O,C=CCCOC(C)=O,-0.03689464181661606,,,-0.03689464181661606,,-0.03689464181661606,0.20202020202020202
COCCCO,COCCCO,0.3131081163883209,,,0.3131081163883209,,0.3131081163883209,0.3125
C=CCC(=O)OCC,C=CCC(=O)OCC,0.06147916615009308,,,0.06147916615009308,,0.06147916615009308,0.18691588785046728
CC(C)(Br)C(=O)O,CC(C)(Br)C(=O)O,0.10434585809707642,,,0.10434585809707642,,0.10434585809707642,0.12149532710280374
CC(CO)CO,CC(CO)CO,0.17514638602733612,,,0.17514638602733612,,0.17514638602733612,0.17142857142857143
C=C(CC)C(=O)OC,C=C(CC)C(=O)OC,-0.07245976477861404,,,-0.07245976477861404,,-0.07245976477861404,0.1732283464566929
C=COC(=O)C(C)C,C=COC(=O)C(C)C,-0.176920548081398,,,-0.176920548081398,,-0.176920548081398,0.17592592592592593
ClCC1OCCO1,ClCC1OCCO1,0.5734187960624695,,,0.5734187960624695,,0.5734187960624695,0.18269230769230768
O=C(O)CCCBr,O=C(O)CCCBr,0.33726245164871216,,,0.33726245164871216,,0.33726245164871216,0.16129032258064516
COC(=O)C1CC1,COC(=O)C1CC1,0.13319915533065796,,,0.13319915533065796,,0.13319915533065796,0.20353982300884957
CCC(=O)CC(C)=O,CCC(=O)CC(C)=O,0.12862560153007507,,,0.12862560153007507,,0.12862560153007507,0.09375
CC(=O)SC(C)=O,CC(=O)SC(C)=O,0.05821934714913368,,,0.05821934714913368,,0.05821934714913368,0.020833333333333332
COC(=O)CCBr,COC(=O)CCBr,0.5906103253364563,,,0.5906103253364563,,0.5906103253364563,0.1875
C=CCC(=O)OC,C=CCC(=O)OC,0.18198353052139282,,,0.18198353052139282,,0.18198353052139282,0.18947368421052632
C#CCOCCO,C#CCOCCO,0.6814221143722534,,,0.6814221143722534,,0.6814221143722534,0.25333333333333335
C=CC1OCCO1,C=CC1OCCO1,0.19176438450813293,,,0.19176438450813293,,0.19176438450813293,0.18446601941747573
BrCC1OCCO1,BrCC1OCCO1,0.5757267475128174,,,0.5757267475128174,,0.5757267475128174,0.18095238095238095
CCOC(=O)C1CC1,CCOC(=O)C1CC1,0.21454069018363953,,,0.21454069018363953,,0.21454069018363953,0.18181818181818182
C1CC2CC1OO2,C1CC2CC1OO2,0.23833218216896057,,,0.23833218216896057,,0.23833218216896057,0.17164179104477612
CC1CCOC(=O)C1,CC1CCOC(=O)C1,0.15070532262325287,,,0.15070532262325287,,0.15070532262325287,0.16
C1=CCOCOC1,C1=CCOCOC1,0.47894948720932007,,,0.47894948720932007,,0.47894948720932007,0.12121212121212122
C=CC1OCCCO1,C=CC1OCCCO1,0.14162863790988922,,,0.14162863790988922,,0.14162863790988922,0.23275862068965517
CC(=O)CC(N)=O,CC(=O)CC(N)=O,0.09749947488307953,,,0.09749947488307953,,0.09749947488307953,0.1111111111111111
CC(CC=O)CC=O,CC(CC=O)CC=O,-0.09748014807701111,,,-0.09748014807701111,,-0.09748014807701111,0.07865168539325842
C=CCOC1COC1,C=CCOC1COC1,0.33421212434768677,,,0.33421212434768677,,0.33421212434768677,0.3229166666666667
CC1(C(=O)O)CC1,CC1(C(=O)O)CC1,0.12532208859920502,,,0.12532208859920502,,0.12532208859920502,0.13333333333333333
CC=CCOC(C)=O,CC=CCOC(C)=O,0.08722969889640808,,,0.08722969889640808,,0.08722969889640808,0.13592233009708737
C=C(CC)OC(C)=O,C=C(CC)OC(C)=O,0.07283632457256317,,,0.07283632457256317,,0.07283632457256317,0.17094017094017094
CC(C)(O)C#CCO,CC(C)(O)C#CCO,0.058777615427970886,,,0.058777615427970886,,0.058777615427970886,0.10784313725490197
CCOCC(=O)Cl,CCOCC(=O)Cl,0.44611188769340515,,,0.44611188769340515,,0.44611188769340515,0.15217391304347827
CC(=O)C(C)=C(C)O,CC(=O)C(C)=C(C)O,0.3210594952106476,,,0.3210594952106476,,0.3210594952106476,0.11194029850746269
OCC1=CCCOC1,OCC1=CCCOC1,0.41679736971855164,,,0.41679736971855164,,0.41679736971855164,0.17857142857142858
COC1=CCOCC1,COC1=CCOCC1,0.4714714586734772,,,0.4714714586734772,,0.4714714586734772,0.15789473684210525
O=C1CCCOC1,O=C1CCCOC1,0.3218383193016052,,,0.3218383193016052,,0.3218383193016052,0.23214285714285715
CCC(C=O)CC=O,CCC(C=O)CC=O,-0.0727078840136528,,,-0.0727078840136528,,-0.0727078840136528,0.09473684210526316
COC1CCC=CO1,COC1CCC=CO1,-0.020196426659822464,,,-0.020196426659822464,,-0.020196426659822464,0.13725490196078433
C1O[C@@H]1[C@@H]1CO1,C1O[C@@H]1[C@@H]1CO1,0.30462464690208435,,,0.30462464690208435,,0.30462464690208435,0.6986301369863014
CC(C)OCO,CC(C)OCO,0.028439292684197426,,,0.028439292684197426,,0.028439292684197426,0.1891891891891892
C1O[C@H]1[C@H]1CO1,C1O[C@H]1[C@H]1CO1,0.33516520261764526,,,0.33516520261764526,,0.33516520261764526,0.6986301369863014
COC(C)C(=O)Cl,COC(C)C(=O)Cl,0.13418932259082794,,,0.13418932259082794,,0.13418932259082794,0.1509433962264151
O=C(O)C1CNC1,O=C(O)C1CNC1,0.296795517206192,,,0.296795517206192,,0.296795517206192,0.10655737704918032
COC=CC(C)=O,COC=CC(C)=O,-0.20107494294643402,,,-0.20107494294643402,,-0.20107494294643402,0.12631578947368421
CC1(C)CCOC1=O,CC1(C)CCOC1=O,0.20906992256641388,,,0.20906992256641388,,0.20906992256641388,0.16875
OCC1CCC=CO1,OCC1CCC=CO1,0.13465271890163422,,,0.13465271890163422,,0.13465271890163422,0.22972972972972974
COC(=O)C(C)Br,COC(=O)C(C)Br,0.2911399006843567,,,0.2911399006843567,,0.2911399006843567,0.18095238095238095
CC(C)=C[N+](=O)[O-],CC(C)=C[N+](=O)[O-],0.1713157445192337,,,0.1713157445192337,,0.1713157445192337,0.07920792079207921
CC1CCOC1=O,CC1CCOC1=O,0.07153976708650589,,,0.07153976708650589,,0.07153976708650589,0.21428571428571427
CC1COC(=O)C1,CC1COC(=O)C1,0.010980289429426193,,,0.010980289429426193,,0.010980289429426193,0.21951219512195122
C1OC1CC1CO1,C1OC1CC1CO1,0.23997651040554047,,,0.23997651040554047,,0.23997651040554047,0.3711340206185567
CC(C=O)C=O,CC(C=O)C=O,0.0019465566147118807,,,0.0019465566147118807,,0.0019465566147118807,0.07894736842105263
CC1CC1C(=O)O,CC1CC1C(=O)O,0.10917219519615173,,,0.10917219519615173,,0.10917219519615173,0.136
C=CC(N)C(=O)O,C=CC(N)C(=O)O,0.08114314079284668,,,0.08114314079284668,,0.08114314079284668,0.11818181818181818
CC(C=O)CCC=O,CC(C=O)CCC=O,-0.03242878615856171,,,-0.03242878615856171,,-0.03242878615856171,0.08695652173913043
CC=CCCC(=O)O,CC=CCCC(=O)O,0.08984530717134476,,,0.08984530717134476,,0.08984530717134476,0.1650485436893204
CC=CCC(=O)OC,CC=CCC(=O)OC,0.1711503118276596,,,0.1711503118276596,,0.1711503118276596,0.1651376146788991
COC(C)=CC(C)=O,COC(C)=CC(C)=O,0.21754945814609528,,,0.21754945814609528,,0.21754945814609528,0.12195121951219512
CC(O)C#CCO,CC(O)C#CCO,-0.012009361758828163,,,-0.012009361758828163,,-0.012009361758828163,0.12643678160919541
CC=COCC1CO1,CC=COCC1CO1,0.0780109316110611,,,0.0780109316110611,,0.0780109316110611,0.39603960396039606
CC(Br)CC(=O)O,CC(Br)CC(=O)O,0.08587514609098434,,,0.08587514609098434,,0.08587514609098434,0.1836734693877551
CC(O)C=CC=O,CC(O)C=CC=O,-0.18720746040344238,,,-0.18720746040344238,,-0.18720746040344238,0.13978494623655913
CC1(C=O)CO1,CC1(C=O)CO1,-0.02683820202946663,,,-0.02683820202946663,,-0.02683820202946663,0.23711340206185566
C=COCC1CO1,C=COCC1CO1,0.24941816926002502,,,0.24941816926002502,,0.24941816926002502,0.4819277108433735
OOC1CC=CCC1,OOC1CC=CCC1,0.19849161803722382,,,0.19849161803722382,,0.19849161803722382,0.13793103448275862
CC=C(CC)C(=O)O,CC=C(CC)C(=O)O,0.11093829572200775,,,0.11093829572200775,,0.11093829572200775,0.13178294573643412
CC(C)=CCOC=O,CC(C)=CCOC=O,0.06198706477880478,,,0.06198706477880478,,0.06198706477880478,0.14432989690721648
CCC(=O)C1OC1C,CCC(=O)C1OC1C,0.04689650237560272,,,0.04689650237560272,,0.04689650237560272,0.22727272727272727
CC(C)C=CC(=O)O,CC(C)C=CC(=O)O,-0.10143065452575684,,,-0.10143065452575684,,-0.10143065452575684,0.1111111111111111
CC1CCCOC1=O,CC1CCCOC1=O,0.11973141878843307,,,0.11973141878843307,,0.11973141878843307,0.1524390243902439
CC1CC(=O)C(C)O1,CC1CC(=O)C(C)O1,-0.0686773806810379,,,-0.0686773806810379,,-0.0686773806810379,0.19875776397515527
C#CCC(OC)OC,C#CCC(OC)OC,0.26885926723480225,,,0.26885926723480225,,0.26885926723480225,0.1875
O=C1CCOCC1,O=C1CCOCC1,0.3571663796901703,,,0.3571663796901703,,0.3571663796901703,0.25773195876288657
CCCCOO,CCCCOO,0.06083424389362335,,,0.06083424389362335,,0.06083424389362335,0.1891891891891892
CCCC(=O)C=O,CCCC(=O)C=O,-0.06343838572502136,,,-0.06343838572502136,,-0.06343838572502136,0.10344827586206896
C/C=C(\C)C(=O)O,C/C=C(\C)C(=O)O,0.1367572844028473,,,0.1367572844028473,,0.1367572844028473,0.1320754716981132
OCC=CC=CCO,OCC=CC=CCO,0.3191615343093872,,,0.3191615343093872,,0.3191615343093872,0.10843373493975904
C=C(NC)C(=O)O,C=C(NC)C(=O)O,-0.03266111761331558,,,-0.03266111761331558,,-0.03266111761331558,0.07627118644067797
COC(=O)[C@H](C)Cl,COC(=O)[C@H](C)Cl,0.293095201253891,,,0.293095201253891,,0.293095201253891,0.17142857142857143
C1CC2CCC1OO2,C1CC2CCC1OO2,0.23719681799411774,,,0.23719681799411774,,0.23719681799411774,0.12666666666666668
C1=COCCO1,C1=COCCO1,0.4469352066516876,,,0.4469352066516876,,0.4469352066516876,0.2073170731707317
C=COCCOC=C,C=COCCOC=C,0.46811622381210327,,,0.46811622381210327,,0.46811622381210327,0.2077922077922078
COC(=O)C1CCC1,COC(=O)C1CCC1,0.11716410517692566,,,0.11716410517692566,,0.11716410517692566,0.16911764705882354
CC1CNC(=O)O1,CC1CNC(=O)O1,-0.09303897619247437,,,-0.09303897619247437,,-0.09303897619247437,0.13725490196078433
CC(C)(C=O)C=O,CC(C)(C=O)C=O,-0.039183586835861206,,,-0.039183586835861206,,-0.039183586835861206,0.07317073170731707
C=C1COCO1,C=C1COCO1,0.45285648107528687,,,0.45285648107528687,,0.45285648107528687,0.14563106796116504
O=C(O)CC1CC1,O=C(O)CC1CC1,0.1013927012681961,,,0.1013927012681961,,0.1013927012681961,0.13761467889908258
C=CC(C)OC(C)=O,C=CC(C)OC(C)=O,0.004991067573428154,,,0.004991067573428154,,0.004991067573428154,0.16216216216216217
C=CC(C)(C)C(=O)O,C=CC(C)(C)C(=O)O,-0.08902607858181,,,-0.08902607858181,,-0.08902607858181,0.13043478260869565
CC(C)C1COC1=O,CC(C)C1COC1=O,0.06715971231460571,,,0.06715971231460571,,0.06715971231460571,0.16326530612244897
O=C1OCCC1S,O=C1OCCC1S,0.2016320377588272,,,0.2016320377588272,,0.2016320377588272,0.1875
CC1=COC(C)O1,CC1=COC(C)O1,0.12372934818267822,,,0.12372934818267822,,0.12372934818267822,0.1037037037037037
C=C1COC(C)O1,C=C1COC(C)O1,0.13870063424110413,,,0.13870063424110413,,0.13870063424110413,0.14285714285714285
CCCC1COC1=O,CCCC1COC1=O,0.10379630327224731,,,0.10379630327224731,,0.10379630327224731,0.14935064935064934
C1=CCOOC1,C1=CCOOC1,0.4684656858444214,,,0.4684656858444214,,0.4684656858444214,0.0967741935483871
CC1=C(C)S1(=O)=O,CC1=C(C)S1(=O)=O,0.14733532071113586,,,0.14733532071113586,,0.14733532071113586,0.05
OC1CCC=CCO1,OC1CCC=CCO1,0.21884801983833313,,,0.21884801983833313,,0.21884801983833313,0.1610738255033557
CCCCC(=O)C=O,CCCCC(=O)C=O,-0.13946513831615448,,,-0.13946513831615448,,-0.13946513831615448,0.09574468085106383
C1CC2CC(C1)OO2,C1CC2CC(C1)OO2,0.23967252671718597,,,0.23967252671718597,,0.23967252671718597,0.147239263803681
C=CC(C)C(=O)O,C=CC(C)C(=O)O,-0.1270536184310913,,,-0.1270536184310913,,-0.1270536184310913,0.15151515151515152
C=CCCON=O,C=CCCON=O,0.0779288113117218,,,0.0779288113117218,,0.0779288113117218,0.13186813186813187
CCC(=O)C=O,CCC(=O)C=O,-0.04078279063105583,,,-0.04078279063105583,,-0.04078279063105583,0.11392405063291139
COC(=O)[C@@H](C)Cl,COC(=O)[C@@H](C)Cl,0.292374849319458,,,0.292374849319458,,0.292374849319458,0.17142857142857143
C=C(N)CC(=O)O,C=C(N)CC(=O)O,0.1749526411294937,,,0.1749526411294937,,0.1749526411294937,0.1308411214953271
O=C1CC(O)CN1,O=C1CC(O)CN1,0.22007104754447937,,,0.22007104754447937,,0.22007104754447937,0.12666666666666668
O=C1C[C@H](O)CN1,O=C1C[C@H](O)CN1,0.225562185049057,,,0.225562185049057,,0.225562185049057,0.12666666666666668
C=C[C@H](N)C(=O)O,C=C[C@H](N)C(=O)O,0.08909685909748077,,,0.08909685909748077,,0.08909685909748077,0.11818181818181818
O=CC1CCOC1,O=CC1CCOC1,0.12493518739938736,,,0.12493518739938736,,0.12493518739938736,0.23423423423423423
C1CC2(CCO1)CO2,C1CC2(CCO1)CO2,0.17520460486412048,,,0.17520460486412048,,0.17520460486412048,0.22023809523809523
C1COCC2(C1)CO2,C1COCC2(C1)CO2,0.34965911507606506,,,0.34965911507606506,,0.34965911507606506,0.25
CC(CCl)C(=O)O,CC(CCl)C(=O)O,0.08290603011846542,,,0.08290603011846542,,0.08290603011846542,0.12
O=CC=CCO,O=CC=CCO,0.21576827764511108,,,0.21576827764511108,,0.21576827764511108,0.1111111111111111
CC(=O)CCC=O,CC(=O)CCC=O,0.1257544606924057,,,0.1257544606924057,,0.1257544606924057,0.10843373493975904
CC(=O)C=CO,CC(=O)C=CO,0.02079121768474579,,,0.02079121768474579,,0.02079121768474579,0.11764705882352941
C=COCOC=C,C=COCOC=C,0.24456660449504852,,,0.24456660449504852,,0.24456660449504852,0.06172839506172839
CCCC(O)O,CCCC(O)O,0.021022696048021317,,,0.021022696048021317,,0.021022696048021317,0.19444444444444445
CC(C)CC(=O)C=O,CC(C)CC(=O)C=O,-0.112984299659729,,,-0.112984299659729,,-0.112984299659729,0.1
