smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
N=NC1CCOCC1,N=NC1CCOCC1,-0.018459655344486237,,,-0.018459655344486237,,-0.018459655344486237,0.03361344537815126
CC(C)=CO/C=N\N,CC(C)=CO/C=N\N,0.09776438772678375,,,0.09776438772678375,,0.09776438772678375,0.02403846153846154
C=NC(=O)C(C)(C)N,C=NC(=O)C(C)(C)N,-0.11774994432926178,,,-0.11774994432926178,,-0.11774994432926178,0.04782608695652174
CN1CC[C@@H]1C(N)=O,CN1CC[C@@H]1C(N)=O,-0.054269939661026,,,-0.054269939661026,,-0.054269939661026,0.03767123287671233
C1=CN2NCC=C2OC1,C1=CN2NCC=C2OC1,-0.08312074095010757,,,-0.08312074095010757,,-0.08312074095010757,0.0631163708086785
C[C@H]1C[C@@H]1C(=O)N=[N+]=[N-],C[C@H]1C[C@@H]1C(=O)N=[N+]=[N-],-0.10186326503753662,,,-0.10186326503753662,,-0.10186326503753662,0.04276315789473684
CC1(N=O)CCNC1,CC1(N=O)CCNC1,0.14720265567302704,,,0.14720265567302704,,0.14720265567302704,0.039711191335740074
NC1(c2ncon2)CC1,NC1(c2ncon2)CC1,0.015646588057279587,,,0.015646588057279587,,0.015646588057279587,0.08294930875576037
Cn1cc(F)c(CO)n1,Cn1cc(F)c(CO)n1,0.06483730673789978,,,0.06483730673789978,,0.06483730673789978,0.09138381201044386
CC#N.O.c1ccncc1,CC#N.O.c1ccncc1,0.026861991733312607,,,0.026861991733312607,,0.026861991733312607,0.06486486486486487
CC1CCN1C(N)=O,CC1CCN1C(N)=O,0.006812978070229292,,,0.006812978070229292,,0.006812978070229292,0.06319702602230483
BrC1=NOC2(CNC2)C1,BrC1=NOC2(CNC2)C1,-0.11494705080986023,,,-0.11494705080986023,,-0.11494705080986023,0.075
CN=CC/C=N\OC,CN=CC/C=N\OC,-0.10885252803564072,,,-0.10885252803564072,,-0.10885252803564072,0.024752475247524754
C=C(N)/C=C(\C)ON,C=C(N)/C=C(\C)ON,0.04927957430481911,,,0.04927957430481911,,0.04927957430481911,0.03056768558951965
Cc1cc(=O)cnn1C,Cc1cc(=O)cnn1C,-0.13222289085388184,,,-0.13222289085388184,,-0.13222289085388184,0.12806539509536785
Cc1nc(=O)cnn1C,Cc1nc(=O)cnn1C,-0.15183870494365692,,,-0.15183870494365692,,-0.15183870494365692,0.12566844919786097
CC(O)c1[nH]ncc1Cl,CC(O)c1[nH]ncc1Cl,0.14022795855998993,,,0.14022795855998993,,0.14022795855998993,0.07235142118863049
N#CC1NCCC1=O,N#CC1NCCC1=O,-0.2874201536178589,,,-0.2874201536178589,,-0.2874201536178589,0.0763888888888889
C/C=C1/SC(N)=NC1=O,C/C=C1/SC(N)=NC1=O,-0.017891816794872284,,,-0.017891816794872284,,-0.017891816794872284,0.04285714285714286
OC/C=C/c1cnc[nH]1,OC/C=C/c1cnc[nH]1,0.00790412724018097,,,0.00790412724018097,,0.00790412724018097,0.22745098039215686
O=c1ncsn1C1CC1,O=c1ncsn1C1CC1,-0.048694364726543427,,,-0.048694364726543427,,-0.048694364726543427,0.07954545454545454
C#CCN=C(C)NC(C)=O,C#CCN=C(C)NC(C)=O,0.04636203870177269,,,0.04636203870177269,,0.04636203870177269,0.05223880597014925
c1nc(CC2CC2)no1,c1nc(CC2CC2)no1,-0.14121529459953308,,,-0.14121529459953308,,-0.14121529459953308,0.08059701492537313
NC1(N)C(=O)C2C=CC1C2,NC1(N)C(=O)C2C=CC1C2,-0.10150507092475891,,,-0.10150507092475891,,-0.10150507092475891,0.055299539170506916
O=CN[C@@H]1CCCN1,O=CN[C@@H]1CCCN1,-0.1309901773929596,,,-0.1309901773929596,,-0.1309901773929596,0.03543307086614173
N#CC1=CNOC1,N#CC1=CNOC1,0.07199080288410187,,,0.07199080288410187,,0.07199080288410187,0.040160642570281124
C=NC(=C)NOCC,C=NC(=C)NOCC,0.12096323817968369,,,0.12096323817968369,,0.12096323817968369,0.04128440366972477
CC(N=O)c1nccs1,CC(N=O)c1nccs1,0.33207374811172485,,,0.33207374811172485,,0.33207374811172485,0.06406685236768803
CCN=NCC(C)=O,CCN=NCC(C)=O,-0.1096406951546669,,,-0.1096406951546669,,-0.1096406951546669,0.024509803921568627
NC(=O)C1=NCN=CC1,NC(=O)C1=NCN=CC1,0.03471150994300842,,,0.03471150994300842,,0.03471150994300842,0.05637982195845697
NS(=O)c1cccnc1,NS(=O)c1cccnc1,-0.016954120248556137,,,-0.016954120248556137,,-0.016954120248556137,0.08868501529051988
CNc1ccn[nH]c1=O,CNc1ccn[nH]c1=O,-0.1607438623905182,,,-0.1607438623905182,,-0.1607438623905182,0.0764872521246459
c1nc(NC2CC2)co1,c1nc(NC2CC2)co1,-0.19773271679878235,,,-0.19773271679878235,,-0.19773271679878235,0.05555555555555555
CC1(C)C=C(C=O)N=N1,CC1(C)C=C(C=O)N=N1,0.28346481919288635,,,0.28346481919288635,,0.28346481919288635,0.03823529411764706
CC(N)C=CC(N)=O,CC(N)C=CC(N)=O,-0.08903315663337708,,,-0.08903315663337708,,-0.08903315663337708,0.027777777777777776
O=C(CBr)N1CCC=N1,O=C(CBr)N1CCC=N1,-0.11087795346975327,,,-0.11087795346975327,,-0.11087795346975327,0.06285714285714286
C1=COC(C2CN=CN2)C1,C1=COC(C2CN=CN2)C1,-0.11680960655212402,,,-0.11680960655212402,,-0.11680960655212402,0.04021937842778794
CS(=O)c1cccnn1,CS(=O)c1cccnn1,0.12807787954807281,,,0.12807787954807281,,0.12807787954807281,0.0603448275862069
C=C1C(C)=NC=NC1O,C=C1C(C)=NC=NC1O,0.17527613043785095,,,0.17527613043785095,,0.17527613043785095,0.04854368932038835
CC.Nc1ncco1,CC.Nc1ncco1,-0.09322988241910934,,,-0.09322988241910934,,-0.09322988241910934,0.06880733944954129
C1=C=NON=1,C1=C=NON=1,0.00368695892393589,,,0.00368695892393589,,0.00368695892393589,0.02185792349726776
N#CCCC(=O)C=N,N#CCCC(=O)C=N,-0.07357849180698395,,,-0.07357849180698395,,-0.07357849180698395,0.0330188679245283
C1=CN=CON=1,C1=CN=CON=1,-0.028766678646206856,,,-0.028766678646206856,,-0.028766678646206856,0.037914691943127965
Cc1c[nH]cc1C(N)=O,Cc1c[nH]cc1C(N)=O,-0.03647482395172119,,,-0.03647482395172119,,-0.03647482395172119,0.11044776119402985
COn1ccc(=N)cc1,COn1ccc(=N)cc1,0.01830129325389862,,,0.01830129325389862,,0.01830129325389862,0.07246376811594203
CCN=C1C=NC(=O)N1,CCN=C1C=NC(=O)N1,0.1976076364517212,,,0.1976076364517212,,0.1976076364517212,0.04285714285714286
C/C(=C/C=N)C(N)=O.[HH],C/C(=C/C=N)C(N)=O.[HH],0.06362435221672058,,,0.06362435221672058,,0.06362435221672058,0.039301310043668124
Cc1cnn(C2(O)CC2)c1,Cc1cnn(C2(O)CC2)c1,-0.07671216875314713,,,-0.07671216875314713,,-0.07671216875314713,0.07861060329067641
COC[C@@H](N)CC#N,COC[C@@H](N)CC#N,-0.13518865406513214,,,-0.13518865406513214,,-0.13518865406513214,0.04672897196261682
CCNc1ncco1.[HH],CCNc1ncco1.[HH],0.018776122480630875,,,0.018776122480630875,,0.018776122480630875,0.06405693950177936
C#CC1CN(CC(N)=O)C1,C#CC1CN(CC(N)=O)C1,-0.1349029541015625,,,-0.1349029541015625,,-0.1349029541015625,0.05
C#CCN1CCC(=O)N1,C#CCN1CCC(=O)N1,-0.06569643318653107,,,-0.06569643318653107,,-0.06569643318653107,0.052795031055900624
C/C=C\C=C1/CNC(=O)N1,C/C=C\C=C1/CNC(=O)N1,0.012759248726069927,,,0.012759248726069927,,0.012759248726069927,0.04120879120879121
[CH]C(=O)N1CCC([CH])(N)C1,[CH]C(=O)N1CCC([CH])(N)C1,-0.07900047302246094,,,-0.07900047302246094,,-0.07900047302246094,0.06082725060827251
NN1CC=CCCO1,NN1CC=CCCO1,-0.28090256452560425,,,-0.28090256452560425,,-0.28090256452560425,0.028070175438596492
CNC(=O)[C@H]1N[C@H]1C,CNC(=O)[C@H]1N[C@H]1C,-0.28688815236091614,,,-0.28688815236091614,,-0.28688815236091614,0.0528169014084507
N#CC1NCC2COCC21,N#CC1NCC2COCC21,-0.05615270510315895,,,-0.05615270510315895,,-0.05615270510315895,0.06133828996282528
C=C/C(N)=C(/C=O)N=C,C=C/C(N)=C(/C=O)N=C,0.1999078392982483,,,0.1999078392982483,,0.1999078392982483,0.03802281368821293
C=NN/C=C/COC,C=NN/C=C/COC,0.037759896367788315,,,0.037759896367788315,,0.037759896367788315,0.014354066985645933
C=Cc1nonc1CC,C=Cc1nonc1CC,-0.18154431879520416,,,-0.18154431879520416,,-0.18154431879520416,0.0875
C=CN=C(C=C)N=O,C=CN=C(C=C)N=O,-0.08056863397359848,,,-0.08056863397359848,,-0.08056863397359848,0.03070175438596491
C#CC(C)NC(=C)C(N)=O,C#CC(C)NC(=C)C(N)=O,0.0009835902601480484,,,0.0009835902601480484,,0.0009835902601480484,0.054982817869415807
NC1CC2CC1=CN2C=O,NC1CC2CC1=CN2C=O,0.028112631291151047,,,0.028112631291151047,,0.028112631291151047,0.06309148264984227
CO/C(C)=C/C(=N)N,CO/C(C)=C/C(=N)N,0.18587353825569153,,,0.18587353825569153,,0.18587353825569153,0.017094017094017096
CC1=CNC2OC2C=N1,CC1=CNC2OC2C=N1,-0.06957299262285233,,,-0.06957299262285233,,-0.06957299262285233,0.05736137667304015
N#CN1CC2(CC(O)C2)C1,N#CN1CC2(CC(O)C2)C1,0.05347716435790062,,,0.05347716435790062,,0.05347716435790062,0.055710306406685235
CN1C=COCC1N,CN1C=COCC1N,-0.21628843247890472,,,-0.21628843247890472,,-0.21628843247890472,0.03793103448275862
O=C1C=CCC2NNCC12,O=C1C=CCC2NNCC12,-0.20221449434757233,,,-0.20221449434757233,,-0.20221449434757233,0.07956600361663653
C=CO/C(CC)=N\N,C=CO/C(CC)=N\N,-0.06409328430891037,,,-0.06409328430891037,,-0.06409328430891037,0.013043478260869565
C=C=NC(=O)[C@H]1CN1C,C=C=NC(=O)[C@H]1CN1C,-0.13074970245361328,,,-0.13074970245361328,,-0.13074970245361328,0.04747774480712166
c1cc2n(n1)CCCOC2,c1cc2n(n1)CCCOC2,-0.2695085406303406,,,-0.2695085406303406,,-0.2695085406303406,0.09824561403508772
CC1(N=O)C=CC=N1,CC1(N=O)C=CC=N1,-0.06885609775781631,,,-0.06885609775781631,,-0.06885609775781631,0.02258064516129032
C=C1C(=N)CCNC1=O,C=C1C(=N)CCNC1=O,-0.10723751783370972,,,-0.10723751783370972,,-0.10723751783370972,0.04568527918781726
CN(C)c1coc(Br)n1,CN(C)c1coc(Br)n1,0.006008147727698088,,,0.006008147727698088,,0.006008147727698088,0.07449856733524356
C/C=C\n1[nH]ccc1=O,C/C=C\n1[nH]ccc1=O,0.0007920935750007629,,,0.0007920935750007629,,0.0007920935750007629,0.10557184750733138
CNCC1CC(=O)N1,CNCC1CC(=O)N1,-0.05692890286445618,,,-0.05692890286445618,,-0.05692890286445618,0.05204460966542751
CC(C)C1CN=NO1,CC(C)C1CN=NO1,0.002182070165872574,,,0.002182070165872574,,0.002182070165872574,0.021505376344086023
C=NC(C)=N/C=C(\C)C=O,C=NC(C)=N/C=C(\C)C=O,0.08353149890899658,,,0.08353149890899658,,0.08353149890899658,0.06589147286821706
COC(=N)/C(Cl)=C\C=N,COC(=N)/C(Cl)=C\C=N,0.360934853553772,,,0.360934853553772,,0.360934853553772,0.026515151515151516
COc1nn(C)cc1F,COc1nn(C)cc1F,0.14635692536830902,,,0.14635692536830902,,0.14635692536830902,0.08505154639175258
COc1cc(F)nn1C,COc1cc(F)nn1C,0.012598153203725815,,,0.012598153203725815,,0.012598153203725815,0.08415841584158416
CCC1=CONN1C,CCC1=CONN1C,-0.16088522970676422,,,-0.16088522970676422,,-0.16088522970676422,0.037383177570093455
COc1cc(Cl)n(C)n1,COc1cc(Cl)n(C)n1,0.08320880681276321,,,0.08320880681276321,,0.08320880681276321,0.09644670050761421
NN1C[C@@H]2C(O)[C@@H]2C1,NN1C[C@@H]2C(O)[C@@H]2C1,-0.20575463771820068,,,-0.20575463771820068,,-0.20575463771820068,0.03823529411764706
CCc1cccn(N)c1=O,CCc1cccn(N)c1=O,-0.04779212176799774,,,-0.04779212176799774,,-0.04779212176799774,0.08874458874458875
Cc1nc(N=O)cn1C,Cc1nc(N=O)cn1C,0.2825793921947479,,,0.2825793921947479,,0.2825793921947479,0.2166172106824926
CC(=N)N=C(C)CO,CC(=N)N=C(C)CO,-0.0018408652395009995,,,-0.0018408652395009995,,-0.0018408652395009995,0.00881057268722467
C=CCc1nnoc1N,C=CCc1nnoc1N,-0.05512148514389992,,,-0.05512148514389992,,-0.05512148514389992,0.08888888888888889
C=CCc1onnc1N,C=CCc1onnc1N,-0.01587744429707527,,,-0.01587744429707527,,-0.01587744429707527,0.06199460916442048
O=C=NC1CCNC1=S,O=C=NC1CCNC1=S,-0.05968919396400452,,,-0.05968919396400452,,-0.05968919396400452,0.05142857142857143
CC1(C)C=CN=CNC1=O,CC1(C)C=CN=CNC1=O,0.014424949884414673,,,0.014424949884414673,,0.014424949884414673,0.04081632653061224
CC1(C)N=CC=CNC1=O,CC1(C)N=CC=CNC1=O,-0.15245111286640167,,,-0.15245111286640167,,-0.15245111286640167,0.05755395683453238
C#CCC1(CO)N=N1,C#CCC1(CO)N=N1,-0.3219098448753357,,,-0.3219098448753357,,-0.3219098448753357,0.04980842911877394
NCc1ncc(C=O)[nH]1,NCc1ncc(C=O)[nH]1,0.6118110418319702,,,0.6118110418319702,,0.6118110418319702,0.37065637065637064
Cc1ncn2c1OCCC2,Cc1ncn2c1OCCC2,-0.030596131458878517,,,-0.030596131458878517,,-0.030596131458878517,0.15091463414634146
O=CC#CN1CCNCC1,O=CC#CN1CCNCC1,0.07827403396368027,,,0.07827403396368027,,0.07827403396368027,0.033707865168539325
C/C=C/C1=CN=C(C)NO1,C/C=C/C1=CN=C(C)NO1,0.0330146849155426,,,0.0330146849155426,,0.0330146849155426,0.06896551724137931
CC1=NN(C)C(O)C1,CC1=NN(C)C(O)C1,-0.12508763372898102,,,-0.12508763372898102,,-0.12508763372898102,0.062111801242236024
O=NCCC1CNC1,O=NCCC1CNC1,-0.10481465607881546,,,-0.10481465607881546,,-0.10481465607881546,0.027149321266968326
CC(=O)n1ncc(C)c1C,CC(=O)n1ncc(C)c1C,-0.05678078904747963,,,-0.05678078904747963,,-0.05678078904747963,0.12301587301587301
CC1(C#N)CCN(C=O)C1,CC1(C#N)CCN(C=O)C1,0.16852495074272156,,,0.16852495074272156,,0.16852495074272156,0.07541899441340782
CC1C=NC(=S)NC1=O,CC1C=NC(=S)NC1=O,0.3363160490989685,,,0.3363160490989685,,0.3363160490989685,0.0582010582010582
CC1=NC(=N)NC(=O)C1,CC1=NC(=N)NC(=O)C1,0.07124865800142288,,,0.07124865800142288,,0.07124865800142288,0.04071246819338423
CC1C=NC(=O)NC1=N,CC1C=NC(=O)NC1=N,0.142002671957016,,,0.142002671957016,,0.142002671957016,0.064343163538874
CC1(C)CC(C#N)=NO1,CC1(C)CC(C#N)=NO1,-0.08844520151615143,,,-0.08844520151615143,,-0.08844520151615143,0.06626506024096386
CC1(N)CC=C(N)O1,CC1(N)CC=C(N)O1,-0.09069221466779709,,,-0.09069221466779709,,-0.09069221466779709,0.03313253012048193
CC1C=C(O)N(C)N1,CC1C=C(O)N(C)N1,-0.17296522855758667,,,-0.17296522855758667,,-0.17296522855758667,0.06918238993710692
CN1C(=O)N2CC=CC1C2,CN1C(=O)N2CC=CC1C2,-0.053851768374443054,,,-0.053851768374443054,,-0.053851768374443054,0.08347245409015025
NOc1ncccc1N,NOc1ncccc1N,-0.09270284324884415,,,-0.09270284324884415,,-0.09270284324884415,0.07670454545454546
CCN1C=CON1C,CCN1C=CON1C,-0.21025604009628296,,,-0.21025604009628296,,-0.21025604009628296,0.031746031746031744
NC1OC1NC1CC1,NC1OC1NC1CC1,-0.23991721868515015,,,-0.23991721868515015,,-0.23991721868515015,0.043333333333333335
C/C=C/c1nnc(C)o1,C/C=C/c1nnc(C)o1,-0.2885395288467407,,,-0.2885395288467407,,-0.2885395288467407,0.043478260869565216
CCNC(=O)C=CN,CCNC(=O)C=CN,-0.02768716588616371,,,-0.02768716588616371,,-0.02768716588616371,0.0228310502283105
COCc1cc(C)cnn1,COCc1cc(C)cnn1,-0.16759490966796875,,,-0.16759490966796875,,-0.16759490966796875,0.07512953367875648
CC(C)(C)C1=NC=C=NO1,CC(C)(C)C1=NC=C=NO1,0.036825310438871384,,,0.036825310438871384,,0.036825310438871384,0.059490084985835696
CC1CN(C)C(=N)O1,CC1CN(C)C(=N)O1,-0.16564249992370605,,,-0.16564249992370605,,-0.16564249992370605,0.05501618122977346
Cn1cncc1C(=O)S,Cn1cncc1C(=O)S,0.5126932263374329,,,0.5126932263374329,,0.5126932263374329,0.6052631578947368
C/C=C\c1[nH]c(=O)[nH]c1C,C/C=C\c1[nH]c(=O)[nH]c1C,-0.10123694688081741,,,-0.10123694688081741,,-0.10123694688081741,0.192090395480226
CC(=O)n1cccc1CN,CC(=O)n1cccc1CN,-0.20363013446331024,,,-0.20363013446331024,,-0.20363013446331024,0.13921113689095127
C/C=N\NC(=O)CC,C/C=N\NC(=O)CC,0.01854897290468216,,,0.01854897290468216,,0.01854897290468216,0.045871559633027525
CC(=N)c1nonc1C,CC(=N)c1nonc1C,-0.051313258707523346,,,-0.051313258707523346,,-0.051313258707523346,0.09943181818181818
C/C=C/c1noc(C)n1,C/C=C/c1noc(C)n1,-0.3154061436653137,,,-0.3154061436653137,,-0.3154061436653137,0.09226190476190477
Cc1onc(C2CC2)c1N,Cc1onc(C2CC2)c1N,-0.04354771599173546,,,-0.04354771599173546,,-0.04354771599173546,0.08703374777975133
CC(C)(N)C(=O)C=N,CC(C)(N)C(=O)C=N,-0.038082849234342575,,,-0.038082849234342575,,-0.038082849234342575,0.04782608695652174
CCC(=N)C(=N)OC,CCC(=N)C(=N)OC,0.19385240972042084,,,0.19385240972042084,,0.19385240972042084,0.016877637130801686
C/C=C1/CC(=O)NC1=NC,C/C=C1/CC(=O)NC1=NC,-0.09509724378585815,,,-0.09509724378585815,,-0.09509724378585815,0.045816733067729085
SN/N=C\c1ccco1,SN/N=C\c1ccco1,-0.0039477264508605,,,-0.0039477264508605,,-0.0039477264508605,0.07357859531772576
Cc1cc(Br)[n+]([O-])n1C,Cc1cc(Br)[n+]([O-])n1C,0.016392473131418228,,,0.016392473131418228,,0.016392473131418228,0.10561797752808989
N=C1C=CC(=NO)CC1,N=C1C=CC(=NO)CC1,-0.07093837857246399,,,-0.07093837857246399,,-0.07093837857246399,0.03333333333333333
CC1C=NNC(=O)C1Cl,CC1C=NNC(=O)C1Cl,0.1588509976863861,,,0.1588509976863861,,0.1588509976863861,0.03816793893129771
Cc1nn(O)c2c1CCC2,Cc1nn(O)c2c1CCC2,-0.06879309564828873,,,-0.06879309564828873,,-0.06879309564828873,0.0893854748603352
CC1=C=NOC=C1,CC1=C=NOC=C1,-0.02295820042490959,,,-0.02295820042490959,,-0.02295820042490959,0.046413502109704644
N=C(N)C1C=CC(O)=CC1,N=C(N)C1C=CC(O)=CC1,-0.07116805016994476,,,-0.07116805016994476,,-0.07116805016994476,0.06388206388206388
C=NN1CCO[C@H]1C,C=NN1CCO[C@H]1C,0.013446072116494179,,,0.013446072116494179,,0.013446072116494179,0.06291390728476821
CN=CC=C(N)CO,CN=CC=C(N)CO,-0.11569090187549591,,,-0.11569090187549591,,-0.11569090187549591,0.02262443438914027
N=Cc1cocn1,N=Cc1cocn1,-0.07175400853157043,,,-0.07175400853157043,,-0.07175400853157043,0.1206896551724138
CC1=CCC=NN(C)C1=O,CC1=CCC=NN(C)C1=O,-0.14213544130325317,,,-0.14213544130325317,,-0.14213544130325317,0.07236842105263158
CC1=CC(O)NN1C,CC1=CC(O)NN1C,-0.19648690521717072,,,-0.19648690521717072,,-0.19648690521717072,0.05214723926380368
N#C/C=C1\COCCN1,N#C/C=C1\COCCN1,-0.16954095661640167,,,-0.16954095661640167,,-0.16954095661640167,0.05228758169934641
CNc1ccc(C)c(=O)[nH]1,CNc1ccc(C)c(=O)[nH]1,-0.18851271271705627,,,-0.18851271271705627,,-0.18851271271705627,0.09070796460176991
Cc1c(F)n(C)[nH]c1=O,Cc1c(F)n(C)[nH]c1=O,-0.0834207609295845,,,-0.0834207609295845,,-0.0834207609295845,0.09403669724770643
CNOc1ccccc1N,CNOc1ccccc1N,-0.19079990684986115,,,-0.19079990684986115,,-0.19079990684986115,0.08125
C=C(C)c1nnc(CC)o1,C=C(C)c1nnc(CC)o1,-0.14669719338417053,,,-0.14669719338417053,,-0.14669719338417053,0.07532467532467532
N#CC1CCC(N=O)C1,N#CC1CCC(N=O)C1,0.1685050129890442,,,0.1685050129890442,,0.1685050129890442,0.04067796610169491
CC(=O)C1=CCNN=C1,CC(=O)C1=CCNN=C1,-0.021335629746317863,,,-0.021335629746317863,,-0.021335629746317863,0.057971014492753624
N=c1occc(N)c1N,N=c1occc(N)c1N,0.0561516173183918,,,0.0561516173183918,,0.0561516173183918,0.0316622691292876
O=C1CC=CC12NN2,O=C1CC=CC12NN2,-0.27626919746398926,,,-0.27626919746398926,,-0.27626919746398926,0.06266318537859007
O=C1CCN=CC=N1,O=C1CCN=CC=N1,-0.02521590329706669,,,-0.02521590329706669,,-0.02521590329706669,0.043478260869565216
C=C1NC(O)CN1C,C=C1NC(O)CN1C,-0.13378971815109253,,,-0.13378971815109253,,-0.13378971815109253,0.03289473684210526
CC1CN=CC=C1C(N)=O,CC1CN=CC=C1C(N)=O,0.02161436527967453,,,0.02161436527967453,,0.02161436527967453,0.08235294117647059
CC1=C(C)C(=O)N(C)C1=N,CC1=C(C)C(=O)N(C)C1=N,0.061027780175209045,,,0.061027780175209045,,0.061027780175209045,0.06043956043956044
COC1NC=C(C)N1,COC1NC=C(C)N1,-0.18353846669197083,,,-0.18353846669197083,,-0.18353846669197083,0.04659498207885305
C=CN/C(C)=C\ON,C=CN/C(C)=C\ON,0.05786354839801788,,,0.05786354839801788,,0.05786354839801788,0.022727272727272728
C=CN/C(C)=C/ON,C=CN/C(C)=C/ON,0.0679108053445816,,,0.0679108053445816,,0.0679108053445816,0.022727272727272728
CC1=COC=C=N1,CC1=COC=C=N1,-0.010526841506361961,,,-0.010526841506361961,,-0.010526841506361961,0.016
CO/N=C\c1cccn1C,CO/N=C\c1cccn1C,-0.048345837742090225,,,-0.048345837742090225,,-0.048345837742090225,0.15774647887323945
O=NC1=C=CCC1,O=NC1=C=CCC1,-0.19569799304008484,,,-0.19569799304008484,,-0.19569799304008484,0.020491803278688523
CC=NCCC(N)=O,CC=NCCC(N)=O,-0.15433233976364136,,,-0.15433233976364136,,-0.15433233976364136,0.03365384615384615
CC(C)C1=NN=C=CO1,CC(C)C1=NN=C=CO1,-0.047667451202869415,,,-0.047667451202869415,,-0.047667451202869415,0.033950617283950615
C=CN=C(C)N(C)O,C=CN=C(C)N(C)O,-0.021240880712866783,,,-0.021240880712866783,,-0.021240880712866783,0.03896103896103896
CC(=O)N/C=C(/C)N,CC(=O)N/C=C(/C)N,0.05995118245482445,,,0.05995118245482445,,0.05995118245482445,0.02702702702702703
N=CC1=C(N)CNC1=O,N=CC1=C(N)CNC1=O,0.0615566149353981,,,0.0615566149353981,,0.0615566149353981,0.05527638190954774
CC1(O)C=CNNC1,CC1(O)C=CNNC1,-0.06374067813158035,,,-0.06374067813158035,,-0.06374067813158035,0.03728813559322034
NC1=NC2OC2NC=C1,NC1=NC2OC2NC=C1,-0.000690691638737917,,,-0.000690691638737917,,-0.000690691638737917,0.052104208416833664
C=Cc1nnc(CC)o1,C=Cc1nnc(CC)o1,-0.18726032972335815,,,-0.18726032972335815,,-0.18726032972335815,0.05757575757575758
C=C1C=CC(=O)N1CCN,C=C1C=CC(=O)N1CCN,-0.03315813094377518,,,-0.03315813094377518,,-0.03315813094377518,0.07334963325183375
CCO/C=C(/C#N)C1CN1,CCO/C=C(/C#N)C1CN1,-0.014590172097086906,,,-0.014590172097086906,,-0.014590172097086906,0.04722222222222222
CC1C=C(O)NN1C,CC1C=C(O)NN1C,-0.13540217280387878,,,-0.13540217280387878,,-0.13540217280387878,0.050473186119873815
CC(C)C(=O)C1=NCN=C1,CC(C)C(=O)C1=NCN=C1,0.1345241367816925,,,0.1345241367816925,,0.1345241367816925,0.05026455026455026
NC(=O)CC1=NCCC=C1,NC(=O)CC1=NCCC=C1,-0.13265147805213928,,,-0.13265147805213928,,-0.13265147805213928,0.04644808743169399
NC1C=CC=CC1N=O,NC1C=CC=CC1N=O,0.06599768996238708,,,0.06599768996238708,,0.06599768996238708,0.045454545454545456
C=NN1CCCCO1,C=NN1CCCCO1,-0.15578533709049225,,,-0.15578533709049225,,-0.15578533709049225,0.048109965635738834
NC1C=CC(N=O)=CC1,NC1C=CC(N=O)=CC1,-0.014659883454442024,,,-0.014659883454442024,,-0.014659883454442024,0.037037037037037035
CC1=NON(C)C1C,CC1=NON(C)C1C,-0.1164231225848198,,,-0.1164231225848198,,-0.1164231225848198,0.04643962848297214
CC1=C(N)OCCN1,CC1=C(N)OCCN1,-0.09664420783519745,,,-0.09664420783519745,,-0.09664420783519745,0.04823151125401929
CC1=NC(N)C(C)O1,CC1=NC(N)C(C)O1,-0.14264898002147675,,,-0.14264898002147675,,-0.14264898002147675,0.04416403785488959
CNC1CCC1N=O,CNC1CCC1N=O,0.11184464395046234,,,0.11184464395046234,,0.11184464395046234,0.03543307086614173
C/C=C\n1ncoc1=N,C/C=C\n1ncoc1=N,0.010934686288237572,,,0.010934686288237572,,0.010934686288237572,0.07407407407407407
NC=NCc1ccco1,NC=NCc1ccco1,-0.02467861957848072,,,-0.02467861957848072,,-0.02467861957848072,0.06756756756756757
C=CCC/C(N)=N\O,C=CCC/C(N)=N\O,0.04659983888268471,,,0.04659983888268471,,0.04659983888268471,0.0273972602739726
CONc1cccc(C)n1,CONc1cccc(C)n1,-0.04254090040922165,,,-0.04254090040922165,,-0.04254090040922165,0.11924119241192412
C=C1C=COC=N1,C=C1C=COC=N1,-0.049823153764009476,,,-0.049823153764009476,,-0.049823153764009476,0.04032258064516129
N#CC[C@@H]1C[C@H]1C(N)=O,N#CC[C@@H]1C[C@H]1C(N)=O,-0.201350137591362,,,-0.201350137591362,,-0.201350137591362,0.043478260869565216
CC=CNC(=O)CN,CC=CNC(=O)CN,0.16404016315937042,,,0.16404016315937042,,0.16404016315937042,0.03225806451612903
CC[N+]1([O-])C=CNC1,CC[N+]1([O-])C=CNC1,-0.06856130063533783,,,-0.06856130063533783,,-0.06856130063533783,0.037162162162162164
CCCC1=NC(=O)N=C1,CCCC1=NC(=O)N=C1,-0.1665746569633484,,,-0.1665746569633484,,-0.1665746569633484,0.02912621359223301
CC1=NN(C)[C@@H](C)O1,CC1=NN(C)[C@@H](C)O1,-0.16577479243278503,,,-0.16577479243278503,,-0.16577479243278503,0.059006211180124224
COc1nn(C)cc1Cl,COc1nn(C)cc1Cl,0.22074934840202332,,,0.22074934840202332,,0.22074934840202332,0.08142493638676845
NC1=CCNC=CC1=O,NC1=CCNC=CC1=O,0.08027082681655884,,,0.08027082681655884,,0.08027082681655884,0.055232558139534885
CNc1cc(=O)[nH]cc1C,CNc1cc(=O)[nH]cc1C,-0.13787409663200378,,,-0.13787409663200378,,-0.13787409663200378,0.0896551724137931
