smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
O=C1O[C@H](CO)[C@H]2OCO[C@@H]12,O=C1O[C@H](CO)[C@H]2OCO[C@@H]12,0.11798366904258728,,,0.11798366904258728,,0.11798366904258728,0.11658456486042693
O=C1C[C@@H]2O[C@H](CO)[C@H](O)[C@@H]2O1,O=C1C[C@@H]2O[C@H](CO)[C@H](O)[C@@H]2O1,-0.04090369865298271,,,-0.04090369865298271,,-0.04090369865298271,0.12577639751552794
O=C1C[C@@H]2O[C@@H](CO)[C@H](O)[C@@H]2O1,O=C1C[C@@H]2O[C@@H](CO)[C@H](O)[C@@H]2O1,-0.03977086767554283,,,-0.03977086767554283,,-0.03977086767554283,0.12577639751552794
CC(=O)C(=O)[C@@H]1OC(C)(C)O[C@@H]1CO,CC(=O)C(=O)[C@@H]1OC(C)(C)O[C@@H]1CO,0.0032406970858573914,,,0.0032406970858573914,,0.0032406970858573914,0.12076583210603829
COC(=O)/C=C1\OC[C@@H](OC)[C@@H]1OC,COC(=O)/C=C1\OC[C@@H](OC)[C@@H]1OC,0.2182786911725998,,,0.2182786911725998,,0.2182786911725998,0.09351432880844646
CCCCOC(=O)[C@@H]1O[C@@H]1C(=O)O,CCCCOC(=O)[C@@H]1O[C@@H]1C(=O)O,-0.06583064049482346,,,-0.06583064049482346,,-0.06583064049482346,0.17333333333333334
CC(=O)OC1OCCCC1[N+](=O)[O-],CC(=O)OC1OCCCC1[N+](=O)[O-],0.031772859394550323,,,0.031772859394550323,,0.031772859394550323,0.10801393728222997
CCOC(=O)C(CC=O)C(=O)OCC,CCOC(=O)C(CC=O)C(=O)OCC,-0.06895360350608826,,,-0.06895360350608826,,-0.06895360350608826,0.23648648648648649
CO[C@H]1[C@@H]2OC(C)(C)O[C@@H]2O[C@H]1C=O,CO[C@H]1[C@@H]2OC(C)(C)O[C@@H]2O[C@H]1C=O,0.0011037541553378105,,,0.0011037541553378105,,0.0011037541553378105,0.08716136631330977
OC[C@H]1C[C@@H](O)[C@H](O)[C@H](O)[C@H]1O,OC[C@H]1C[C@@H](O)[C@H](O)[C@H](O)[C@H]1O,0.2144826501607895,,,0.2144826501607895,,0.2144826501607895,0.09785932721712538
COC(=O)C(=O)[C@@H]1COC(C)(C)O1,COC(=O)C(=O)[C@@H]1COC(C)(C)O1,0.056387778371572495,,,0.056387778371572495,,0.056387778371572495,0.12743362831858407
COC1OC[C@@H](C(=O)C(C)=O)O1,COC1OC[C@@H](C(=O)C(C)=O)O1,-0.1113511249423027,,,-0.1113511249423027,,-0.1113511249423027,0.1493212669683258
OCC1(O)CCC(O)(CO)OC1,OCC1(O)CCC(O)(CO)OC1,0.19394558668136597,,,0.19394558668136597,,0.19394558668136597,0.10956175298804781
CCOC(=O)CC(=O)CCC(=O)O,CCOC(=O)CC(=O)CCC(=O)O,-0.08022081106901169,,,-0.08022081106901169,,-0.08022081106901169,0.45454545454545453
COC(=O)/C=C\CCOC(=O)OC,COC(=O)/C=C\CCOC(=O)OC,0.2799176573753357,,,0.2799176573753357,,0.2799176573753357,0.16666666666666666
C[C@@H]1C(=O)O[C@H](C)[C@]1(O)C(=O)O,C[C@@H]1C(=O)O[C@H](C)[C@]1(O)C(=O)O,-0.027334198355674744,,,-0.027334198355674744,,-0.027334198355674744,0.1145975443383356
COC(=O)/C=C\COC(=O)OC,COC(=O)/C=C\COC(=O)OC,0.3050670623779297,,,0.3050670623779297,,0.3050670623779297,0.13839285714285715
COC(=O)[C@@H]1OC(C)(C)O[C@H]1C=O,COC(=O)[C@@H]1OC(C)(C)O[C@H]1C=O,0.0875062644481659,,,0.0875062644481659,,0.0875062644481659,0.1146384479717813
COC(=O)C(=O)CCCCC(=O)O,COC(=O)C(=O)CCCCC(=O)O,-0.15824449062347412,,,-0.15824449062347412,,-0.15824449062347412,0.3194444444444444
O=C(O)CCNC(=O)CCC(=O)O,O=C(O)CCNC(=O)CCC(=O)O,-0.07533811777830124,,,-0.07533811777830124,,-0.07533811777830124,0.13654618473895583
CO[C@@H]1[C@@H]2OC(C)(C)O[C@@H]2O[C@H]1C=O,CO[C@@H]1[C@@H]2OC(C)(C)O[C@@H]2O[C@H]1C=O,0.0008035898208618164,,,0.0008035898208618164,,0.0008035898208618164,0.08716136631330977
COCO[C@H]1[C@@H](O)C=CC(=O)[C@]1(C)O,COCO[C@H]1[C@@H](O)C=CC(=O)[C@]1(C)O,0.01545142661780119,,,0.01545142661780119,,0.01545142661780119,0.09915356711003627
COC(=O)C(=O)CCCCCC(=O)O,COC(=O)C(=O)CCCCCC(=O)O,-0.1418556571006775,,,-0.1418556571006775,,-0.1418556571006775,0.3209302325581395
COCCOCOC1=CC(=O)OC1,COCCOCOC1=CC(=O)OC1,0.10471151769161224,,,0.10471151769161224,,0.10471151769161224,0.12797619047619047
COCC(C)C1(O)OC(=O)C=C1OC,COCC(C)C1(O)OC(=O)C=C1OC,0.20722796022891998,,,0.20722796022891998,,0.20722796022891998,0.09123222748815166
C=CC(C(=O)OCC)C(C)(O)C(=O)O,C=CC(C(=O)OCC)C(C)(O)C(=O)O,0.037988580763339996,,,0.037988580763339996,,0.037988580763339996,0.13246268656716417
CC(C)C(=O)OC[C@@H]1OCC(=O)O1,CC(C)C(=O)OC[C@@H]1OCC(=O)O1,0.05639668181538582,,,0.05639668181538582,,0.05639668181538582,0.1465798045602606
COC(=O)CC(=O)CCC1OCCO1,COC(=O)CC(=O)CCC1OCCO1,0.23591828346252441,,,0.23591828346252441,,0.23591828346252441,0.3852140077821012
COCO[C@H]1[C@H](O)[C@H]2O[C@@H]1CC2=O,COCO[C@H]1[C@H](O)[C@H]2O[C@@H]1CC2=O,0.04108006879687309,,,0.04108006879687309,,0.04108006879687309,0.12386706948640483
COC(=O)C(O)[C@H]1C[C@@H]1C(=O)OC,COC(=O)C(O)[C@H]1C[C@@H]1C(=O)OC,0.37632033228874207,,,0.37632033228874207,,0.37632033228874207,0.20444444444444446
CCC1C(=O)OCC1(O)COC(C)=O,CCC1C(=O)OCC1(O)COC(C)=O,0.09778296202421188,,,0.09778296202421188,,0.09778296202421188,0.13448275862068965
O=C1C[C@@H](O)[C@H](C(=O)O)O1,O=C1C[C@@H](O)[C@H](C(=O)O)O1,-0.10984005779027939,,,-0.10984005779027939,,-0.10984005779027939,0.19021739130434784
O=C1O[C@@H]2CCOC(O)[C@@H]2O1,O=C1O[C@@H]2CCOC(O)[C@@H]2O1,0.10308267176151276,,,0.10308267176151276,,0.10308267176151276,0.08635578583765112
COC(=O)C[C@H](O)C(OC)OC,COC(=O)C[C@H](O)C(OC)OC,0.305885374546051,,,0.305885374546051,,0.305885374546051,0.20463320463320464
CCOC(=O)COC(=O)CC(C)=O,CCOC(=O)COC(=O)CC(C)=O,0.021866390481591225,,,0.021866390481591225,,0.021866390481591225,0.33191489361702126
CCOC(=O)C[C@H]1OC(=O)C[C@@H]1O,CCOC(=O)C[C@H]1OC(=O)C[C@@H]1O,-0.07371693104505539,,,-0.07371693104505539,,-0.07371693104505539,0.1793103448275862
CC1(C)OC[C@@H]([C@@H]2COC(=O)O2)O1,CC1(C)OC[C@@H]([C@@H]2COC(=O)O2)O1,0.00983056053519249,,,0.00983056053519249,,0.00983056053519249,0.09025270758122744
CO[C@H]1O[C@H](C=O)[C@@H]2OC(C)(C)O[C@H]12,CO[C@H]1O[C@H](C=O)[C@@H]2OC(C)(C)O[C@H]12,0.010364126414060593,,,0.010364126414060593,,0.010364126414060593,0.09079601990049752
OC[C@]1(O)CC[C@H](O)[C@H](O)[C@H]1O,OC[C@]1(O)CC[C@H](O)[C@H](O)[C@H]1O,0.0787922590970993,,,0.0787922590970993,,0.0787922590970993,0.0916030534351145
CO[C@@H]1O[C@H](C)[C@H](O)[C@@H](O)[C@H]1O,CO[C@@H]1O[C@H](C)[C@H](O)[C@@H](O)[C@H]1O,0.20527103543281555,,,0.20527103543281555,,0.20527103543281555,0.10227272727272728
O[C@@H]1CCC2(OCCO2)[C@@]2(CO2)[C@@H]1O,O[C@@H]1CCC2(OCCO2)[C@@]2(CO2)[C@@H]1O,0.05920443311333656,,,0.05920443311333656,,0.05920443311333656,0.07961783439490445
COC(=O)C1(C)COC(=O)OC1,COC(=O)C1(C)COC(=O)OC1,0.10916358232498169,,,0.10916358232498169,,0.10916358232498169,0.147239263803681
CC[C@@H]1OC(=O)[C@H](CC(=O)O)O1,CC[C@@H]1OC(=O)[C@H](CC(=O)O)O1,-0.025080058723688126,,,-0.025080058723688126,,-0.025080058723688126,0.1402061855670103
CC(C)[C@H](NC(=O)C(=O)O)C(=O)O,CC(C)[C@H](NC(=O)C(=O)O)C(=O)O,-0.024127066135406494,,,-0.024127066135406494,,-0.024127066135406494,0.10275689223057644
OCC1(O)C[C@@H](O)C(O)[C@H](O)C1,OCC1(O)C[C@@H](O)C(O)[C@H](O)C1,0.09337841719388962,,,0.09337841719388962,,0.09337841719388962,0.10397553516819572
CC(C)[C@@H](NC(=O)C(=O)O)C(=O)O,CC(C)[C@@H](NC(=O)C(=O)O)C(=O)O,-0.02299278788268566,,,-0.02299278788268566,,-0.02299278788268566,0.10275689223057644
N[C@@H](C(=O)O)[C@@H]1[C@H](CO)[C@H]1C(=O)O,N[C@@H](C(=O)O)[C@@H]1[C@H](CO)[C@H]1C(=O)O,-0.023926952853798866,,,-0.023926952853798866,,-0.023926952853798866,0.12109375
COC(=O)C1(C(=O)OC)CCCC1O,COC(=O)C1(C(=O)OC)CCCC1O,0.43361207842826843,,,0.43361207842826843,,0.43361207842826843,0.174
O=C1O[C@H]2[C@H](O)OC[C@H]2O1,O=C1O[C@H]2[C@H](O)OC[C@H]2O1,0.02771856263279915,,,0.02771856263279915,,0.02771856263279915,0.09267241379310345
O=C1[C@H](O)[C@@H](O)[C@@H]2[C@@H](O)[C@@H](O)CN12,O=C1[C@H](O)[C@@H](O)[C@@H]2[C@@H](O)[C@@H](O)CN12,0.20848840475082397,,,0.20848840475082397,,0.20848840475082397,0.08495981630309989
CO[C@H]1OC[C@@H]2OC(C)(C)O[C@@H]2C1=O,CO[C@H]1OC[C@@H]2OC(C)(C)O[C@@H]2C1=O,-0.0008555781096220016,,,-0.0008555781096220016,,-0.0008555781096220016,0.09701492537313433
O=C(O)C1=C[C@@H](O)[C@H](O)[C@H](O)C1,O=C(O)C1=C[C@@H](O)[C@H](O)[C@H](O)C1,0.030155209824442863,,,0.030155209824442863,,0.030155209824442863,0.13721804511278196
O=C1C[C@H]2[C@H](O)[C@H](O)[C@@]2(CO)O1,O=C1C[C@H]2[C@H](O)[C@H](O)[C@@]2(CO)O1,-0.00539264315739274,,,-0.00539264315739274,,-0.00539264315739274,0.11272727272727273
O=C1O[C@@H]2CCCOC(O)[C@@H]2O1,O=C1O[C@@H]2CCCOC(O)[C@@H]2O1,0.014468267560005188,,,0.014468267560005188,,0.014468267560005188,0.10177705977382875
COC(=O)/C=C(/OC)C(=O)OC,COC(=O)/C=C(/OC)C(=O)OC,0.5892279148101807,,,0.5892279148101807,,0.5892279148101807,0.1189710610932476
OC[C@H]1C[C@H](O)[C@H](O)[C@@H](O)[C@H]1O,OC[C@H]1C[C@H](O)[C@H](O)[C@@H](O)[C@H]1O,0.21539641916751862,,,0.21539641916751862,,0.21539641916751862,0.09785932721712538
O=C(O)CCC[C@@H](O)[C@H]1C[C@@H]1C(=O)O,O=C(O)CCC[C@@H](O)[C@H]1C[C@@H]1C(=O)O,0.03889618441462517,,,0.03889618441462517,,0.03889618441462517,0.14202898550724638
CCOC(=O)[C@H](C)OC(=O)C=O,CCOC(=O)[C@H](C)OC(=O)C=O,-0.07003805786371231,,,-0.07003805786371231,,-0.07003805786371231,0.15357142857142858
O=C1C=C(C[C@@H](O)CO)C[C@H](CO)O1,O=C1C=C(C[C@@H](O)CO)C[C@H](CO)O1,-0.002973540686070919,,,-0.002973540686070919,,-0.002973540686070919,0.14653465346534653
CC(C)C(=O)OCC1OCC(=O)O1,CC(C)C(=O)OCC1OCC(=O)O1,0.04075118154287338,,,0.04075118154287338,,0.04075118154287338,0.1465798045602606
CCOCCOC(OC)C(=O)O,CCOCCOC(OC)C(=O)O,0.09417198598384857,,,0.09417198598384857,,0.09417198598384857,0.10483870967741936
CCOC(=O)CC(=O)C(=O)O,CCOC(=O)CC(=O)C(=O)O,0.13522590696811676,,,0.13522590696811676,,0.13522590696811676,0.336322869955157
O=C1OC(=O)C(O)C1O,O=C1OC(=O)C(O)C1O,0.2048436403274536,,,0.2048436403274536,,0.2048436403274536,0.1811320754716981
CC1(C)O[C@H]2[C@H](C=O)OC(O)[C@H]2O1,CC1(C)O[C@H]2[C@H](C=O)OC(O)[C@H]2O1,0.01338945236057043,,,0.01338945236057043,,0.01338945236057043,0.0913907284768212
O=C1OC[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)N12,O=C1OC[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)N12,0.2182862013578415,,,0.2182862013578415,,0.2182862013578415,0.07950727883538634
COC(=O)/C=C/COC(=O)OC,COC(=O)/C=C/COC(=O)OC,0.30002814531326294,,,0.30002814531326294,,0.30002814531326294,0.13839285714285715
CCO/C=C(/C(=O)OCC)[N+](=O)[O-],CCO/C=C(/C(=O)OCC)[N+](=O)[O-],-0.2145911157131195,,,-0.2145911157131195,,-0.2145911157131195,0.0911214953271028
CO[C@H]1[C@@H](O)[C@@H](O)O[C@@H](C)[C@H]1O,CO[C@H]1[C@@H](O)[C@@H](O)O[C@@H](C)[C@H]1O,0.18541038036346436,,,0.18541038036346436,,0.18541038036346436,0.09343936381709742
COC(=O)C[C@@H]1C[C@H](O)CC(=O)O1,COC(=O)C[C@@H]1C[C@H](O)CC(=O)O1,0.09041246026754379,,,0.09041246026754379,,0.09041246026754379,0.21882951653944022
O=C1[C@@H](O)[C@H](O)[C@@H]2[C@@H](O)[C@@H](O)CN12,O=C1[C@@H](O)[C@H](O)[C@@H]2[C@@H](O)[C@@H](O)CN12,0.2096114158630371,,,0.2096114158630371,,0.2096114158630371,0.08495981630309989
COC(=O)[C@@]1(CO)C[C@@H](O)C(=O)N1,COC(=O)[C@@]1(CO)C[C@@H](O)C(=O)N1,0.06732012331485748,,,0.06732012331485748,,0.06732012331485748,0.12367021276595745
CC(C)OC(=O)[C@@H]1O[C@@H]1C(=O)O,CC(C)OC(=O)[C@@H]1O[C@@H]1C(=O)O,-0.03598837926983833,,,-0.03598837926983833,,-0.03598837926983833,0.15979381443298968
CC(C)(C)OC(=O)[C@@H]1O[C@@H]1C(=O)O,CC(C)(C)OC(=O)[C@@H]1O[C@@H]1C(=O)O,0.03575464338064194,,,0.03575464338064194,,0.03575464338064194,0.15121951219512195
O=C1C(=O)[C@H](O)COC1O,O=C1C(=O)[C@H](O)COC1O,0.10193227231502533,,,0.10193227231502533,,0.10193227231502533,0.1628498727735369
N#C[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,N#C[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.21791738271713257,,,0.21791738271713257,,0.21791738271713257,0.1007905138339921
O=C1C(CO)=C[C@@H](O)[C@@H](O)[C@@H]1O,O=C1C(CO)=C[C@@H](O)[C@@H](O)[C@@H]1O,0.14785447716712952,,,0.14785447716712952,,0.14785447716712952,0.11201298701298701
O=C(O)CC[C@@]1(O)CCOC1=O,O=C(O)CC[C@@]1(O)CCOC1=O,0.07691244781017303,,,0.07691244781017303,,0.07691244781017303,0.20861678004535147
CC1(C)O[C@H]2[C@H](COC(=O)[C@@H]2O)O1,CC1(C)O[C@H]2[C@H](COC(=O)[C@@H]2O)O1,0.002795745152980089,,,0.002795745152980089,,0.002795745152980089,0.11576011157601115
COC(=O)[C@@]1(CO)C[C@H](O)C(=O)N1,COC(=O)[C@@]1(CO)C[C@H](O)C(=O)N1,0.06689196079969406,,,0.06689196079969406,,0.06689196079969406,0.12367021276595745
COC(=O)CCC(=O)C(C)C(=O)OC,COC(=O)CCC(=O)C(C)C(=O)OC,0.2767867147922516,,,0.2767867147922516,,0.2767867147922516,0.34782608695652173
CO[C@H]1C(C=O)O[C@@H]2OC(C)(C)O[C@@H]21,CO[C@H]1C(C=O)O[C@@H]2OC(C)(C)O[C@@H]21,-0.011161078698933125,,,-0.011161078698933125,,-0.011161078698933125,0.08716136631330977
CC(C)(C)[C@H]1OC(=O)[C@@H](CC(=O)O)O1,CC(C)(C)[C@H]1OC(=O)[C@@H](CC(=O)O)O1,-0.0023986734449863434,,,-0.0023986734449863434,,-0.0023986734449863434,0.1299638989169675
CC(=O)O[C@@H]1OC[C@H]2OC(C)(C)O[C@@H]12,CC(=O)O[C@@H]1OC[C@H]2OC(C)(C)O[C@@H]12,0.12325331568717957,,,0.12325331568717957,,0.12325331568717957,0.0990990990990991
COC(=O)/C=C\C(=O)OCCCO,COC(=O)/C=C\C(=O)OCCCO,0.20549200475215912,,,0.20549200475215912,,0.20549200475215912,0.1608695652173913
C[C@]1(O)C(=O)O[C@@H]2OCCC[C@@]21O,C[C@]1(O)C(=O)O[C@@H]2OCCC[C@@]21O,0.012593915686011314,,,0.012593915686011314,,0.012593915686011314,0.09326923076923077
COC(=O)[C@]1(C(C)=O)OCC[S@]1=O,COC(=O)[C@]1(C(C)=O)OCC[S@]1=O,-0.037665702402591705,,,-0.037665702402591705,,-0.037665702402591705,0.10095642933049948
C[C@@H](CC(=O)C(=O)O)C(=O)O,C[C@@H](CC(=O)C(=O)O)C(=O)O,-0.14205558598041534,,,-0.14205558598041534,,-0.14205558598041534,0.3185840707964602
CCOC(=O)CC(=O)COC(C)=O,CCOC(=O)CC(=O)COC(C)=O,0.06903946399688721,,,0.06903946399688721,,0.06903946399688721,0.3080168776371308
COC(=O)/C=C\C(C)OC(=O)OC,COC(=O)/C=C\C(C)OC(=O)OC,0.39046943187713623,,,0.39046943187713623,,0.39046943187713623,0.11486486486486487
COC(=O)C(=O)[C@@]1(C)OCC[S@]1=O,COC(=O)C(=O)[C@@]1(C)OCC[S@]1=O,0.04278676211833954,,,0.04278676211833954,,0.04278676211833954,0.09666283084004602
CC(=O)OCC[C@@H]1O[C@H](CO)CC1=O,CC(=O)OCC[C@@H]1O[C@H](CO)CC1=O,0.006612698547542095,,,0.006612698547542095,,0.006612698547542095,0.17757009345794392
COC(=O)C(C(C)=O)=C(OC)OC,COC(=O)C(C(C)=O)=C(OC)OC,0.49001219868659973,,,0.49001219868659973,,0.49001219868659973,0.2192513368983957
O=C(O)CCC[C@@H](O)[C@@H](O)CO,O=C(O)CCC[C@@H](O)[C@@H](O)CO,-0.022051900625228882,,,-0.022051900625228882,,-0.022051900625228882,0.23113207547169812
C[C@@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@@]1(O)C=O,C[C@@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@@]1(O)C=O,0.015566669404506683,,,0.015566669404506683,,0.015566669404506683,0.07344064386317907
COC(=O)C1(CO)CCC(=O)N1O,COC(=O)C1(CO)CCC(=O)N1O,0.16620540618896484,,,0.16620540618896484,,0.16620540618896484,0.11262376237623763
O=C(O)CCC[C@H](O)[C@H](O)CO,O=C(O)CCC[C@H](O)[C@H](O)CO,-0.01735537499189377,,,-0.01735537499189377,,-0.01735537499189377,0.23113207547169812
CC(=O)OC1(C(=O)O)CCOCC1,CC(=O)OC1(C(=O)O)CCOCC1,0.08492404222488403,,,0.08492404222488403,,0.08492404222488403,0.14163090128755365
CCOC(=O)C1(C(=O)O)OCCS1,CCOC(=O)C1(C(=O)O)OCCS1,-0.0383041687309742,,,-0.0383041687309742,,-0.0383041687309742,0.09848484848484848
CCOC(=O)C1OCC(=O)CO1,CCOC(=O)C1OCC(=O)CO1,0.016122013330459595,,,0.016122013330459595,,0.016122013330459595,0.12693498452012383
O=CC(O)CC(=O)C(=O)O,O=CC(O)CC(=O)C(=O)O,-0.1148570254445076,,,-0.1148570254445076,,-0.1148570254445076,0.2995169082125604
C=C(C)C(=O)OCCOOCC1CO1,C=C(C)C(=O)OCCOOCC1CO1,0.041703253984451294,,,0.041703253984451294,,0.041703253984451294,0.1801470588235294
C=CC(=O)OC1CS(=O)(=O)OC1C,C=CC(=O)OC1CS(=O)(=O)OC1C,0.07545959204435349,,,0.07545959204435349,,0.07545959204435349,0.09921259842519685
COC1=C(C)OC(/C=C\O)C(O)C1O,COC1=C(C)OC(/C=C\O)C(O)C1O,0.28705164790153503,,,0.28705164790153503,,0.28705164790153503,0.0874384236453202
O=C1COC(CO)C2(O)C(O)C12,O=C1COC(CO)C2(O)C(O)C12,0.10816369950771332,,,0.10816369950771332,,0.10816369950771332,0.10376282782212087
CC1C(O)O[C@H](CO)C(O)[C@@H]1O,CC1C(O)O[C@H](CO)C(O)[C@@H]1O,0.27176955342292786,,,0.27176955342292786,,0.27176955342292786,0.10076045627376426
C[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2O[N+](=O)[O-],C[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2O[N+](=O)[O-],0.14942775666713715,,,0.14942775666713715,,0.14942775666713715,0.08689655172413793
C1OC2OC2COCC2OC2O1,C1OC2OC2COCC2OC2O1,0.337709903717041,,,0.337709903717041,,0.337709903717041,0.09620991253644315
C=C(OC)[C@H](NC(=O)OC)C(=O)O,C=C(OC)[C@H](NC(=O)OC)C(=O)O,0.2997720539569855,,,0.2997720539569855,,0.2997720539569855,0.09777777777777778
CC(=O)OC1COC(C(=O)O)C1,CC(=O)OC1COC(C(=O)O)C1,0.005599789321422577,,,0.005599789321422577,,0.005599789321422577,0.15873015873015872
O=C1OCCCC1[C@@H](O)C(=O)O,O=C1OCCCC1[C@@H](O)C(=O)O,-0.01877433806657791,,,-0.01877433806657791,,-0.01877433806657791,0.18181818181818182
CCC(=O)OC(=O)CCCCC(=O)O,CCC(=O)OC(=O)CCCCC(=O)O,-0.15017245709896088,,,-0.15017245709896088,,-0.15017245709896088,0.32663316582914576
C=C[C@@H](O)[C@@H]1OC2OC2[C@H](OC)[C@@H]1O,C=C[C@@H](O)[C@@H]1OC2OC2[C@H](OC)[C@@H]1O,0.1583327054977417,,,0.1583327054977417,,0.1583327054977417,0.0926892950391645
O=C(O)C(=O)O.O=C1CCCCC1,O=C(O)C(=O)O.O=C1CCCCC1,-0.10132379084825516,,,-0.10132379084825516,,-0.10132379084825516,0.21935483870967742
CCO[C@H]1OC[C@@H](O)C(O)[C@@H]1O,CCO[C@H]1OC[C@@H](O)C(O)[C@@H]1O,0.2316233068704605,,,0.2316233068704605,,0.2316233068704605,0.1152073732718894
CCO[C@H]1OC[C@H](O)C(O)[C@@H]1O,CCO[C@H]1OC[C@H](O)C(O)[C@@H]1O,0.23188306391239166,,,0.23188306391239166,,0.23188306391239166,0.1152073732718894
CCO[C@H]1OC[C@@H](O)C(O)[C@H]1O,CCO[C@H]1OC[C@@H](O)C(O)[C@H]1O,0.23277929425239563,,,0.23277929425239563,,0.23277929425239563,0.1152073732718894
C[C@]12OC(CO)C(O)=C(O)C1O2,C[C@]12OC(CO)C(O)=C(O)C1O2,-0.018265875056385994,,,-0.018265875056385994,,-0.018265875056385994,0.07175398633257403
COC(=O)CCC1OC(C)(C)OC1=O,COC(=O)CCC1OC(C)(C)OC1=O,0.10427261888980865,,,0.10427261888980865,,0.10427261888980865,0.18072289156626506
CO[NH+]([O-])OC1COC2C=COC21,CO[NH+]([O-])OC1COC2C=COC21,0.20782098174095154,,,0.20782098174095154,,0.20782098174095154,0.08223201174743025
OCC(O)COCOCC1CO1,OCC(O)COCOCC1CO1,0.14880967140197754,,,0.14880967140197754,,0.14880967140197754,0.12376237623762376
O=C(O)[C@@]1(O)C[C@H]2C[C@]2(O)[C@H](O)C1,O=C(O)[C@@]1(O)C[C@H]2C[C@]2(O)[C@H](O)C1,0.06659657508134842,,,0.06659657508134842,,0.06659657508134842,0.09379727685325265
O=C(O)CCCCCC(=O)[N+](=O)[O-],O=C(O)CCCCCC(=O)[N+](=O)[O-],-0.23867473006248474,,,-0.23867473006248474,,-0.23867473006248474,0.16862745098039217
CCO[C@@H]1OC[C@@H](O)C(O)[C@H]1O,CCO[C@@H]1OC[C@@H](O)C(O)[C@H]1O,0.23262810707092285,,,0.23262810707092285,,0.23262810707092285,0.1152073732718894
CCO[C@@H]1OC[C@@H](O)C(O)[C@@H]1O,CCO[C@@H]1OC[C@@H](O)C(O)[C@@H]1O,0.2314320206642151,,,0.2314320206642151,,0.2314320206642151,0.1152073732718894
CCO[C@@H]1OC[C@H](O)C(O)[C@@H]1O,CCO[C@@H]1OC[C@H](O)C(O)[C@@H]1O,0.23151911795139313,,,0.23151911795139313,,0.23151911795139313,0.1152073732718894
CC(=O)OC1CO[C@H](C)C1OC(C)=O,CC(=O)OC1CO[C@H](C)C1OC(C)=O,0.15596824884414673,,,0.15596824884414673,,0.15596824884414673,0.1276595744680851
CC1O[C@@](O)(CO)CC(O)[C@@H]1O,CC1O[C@@](O)(CO)CC(O)[C@@H]1O,0.18283817172050476,,,0.18283817172050476,,0.18283817172050476,0.09125475285171103
C=C(CC(=O)OO)C(=O)ONCC,C=C(CC(=O)OO)C(=O)ONCC,-0.0977931097149849,,,-0.0977931097149849,,-0.0977931097149849,0.12215909090909091
CC(CCCC1COC(=O)O1)OC=O,CC(CCCC1COC(=O)O1)OC=O,-0.0742911547422409,,,-0.0742911547422409,,-0.0742911547422409,0.16778523489932887
CCOC(=O)C(CC(=O)O)C(=O)CC,CCOC(=O)C(CC(=O)O)C(=O)CC,-0.09564606845378876,,,-0.09564606845378876,,-0.09564606845378876,0.25773195876288657
CC1(C)CCOC(=O)OC(=O)OCC1,CC1(C)CCOC(=O)OC(=O)OCC1,0.048653170466423035,,,0.048653170466423035,,0.048653170466423035,0.17437722419928825
O=C1OC2(CC2O)[C@@H](O)[C@H]1O,O=C1OC2(CC2O)[C@@H](O)[C@H]1O,0.07416039705276489,,,0.07416039705276489,,0.07416039705276489,0.10909090909090909
O=C(CCCCC1O[C@H]1O)[N+](=O)[O-],O=C(CCCCC1O[C@H]1O)[N+](=O)[O-],-0.1980418860912323,,,-0.1980418860912323,,-0.1980418860912323,0.15673981191222572
CC(=O)OC[C@@H]1C[C@H]2OCO[C@H]2O1,CC(=O)OC[C@@H]1C[C@H]2OCO[C@H]2O1,0.05582352727651596,,,0.05582352727651596,,0.05582352727651596,0.1111111111111111
COC(=O)C1CC(O)C=C1C(O)OC,COC(=O)C1CC(O)C=C1C(O)OC,0.3402881622314453,,,0.3402881622314453,,0.3402881622314453,0.11789181692094314
CCC(C)COC(=O)C1COC(=O)O1,CCC(C)COC(=O)C1COC(=O)O1,0.033784862607717514,,,0.033784862607717514,,0.033784862607717514,0.14380530973451328
CCC1O[C@@H](O)C(O)C(O)[C@@H]1O,CCC1O[C@@H](O)C(O)C(O)[C@@H]1O,0.07612534612417221,,,0.07612534612417221,,0.07612534612417221,0.096
CC(=O)CC(C)=O.CC(=O)OC(C)=O,CC(=O)CC(C)=O.CC(=O)OC(C)=O,0.2560606002807617,,,0.2560606002807617,,0.2560606002807617,0.272108843537415
C=CC(=O)COC1COS(=O)(=O)C1,C=CC(=O)COC1COS(=O)(=O)C1,0.05910534784197807,,,0.05910534784197807,,0.05910534784197807,0.08641975308641975
CCC(O)C(O)COCC(=O)O,CCC(O)C(O)COCC(=O)O,0.19382816553115845,,,0.19382816553115845,,0.19382816553115845,0.18699186991869918
OC1[C@@H](O)C2(CC2)OC2(CC2O)[C@H]1O,OC1[C@@H](O)C2(CC2)OC2(CC2O)[C@H]1O,0.15995629131793976,,,0.15995629131793976,,0.15995629131793976,0.0830945558739255
