smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
O=C(O)Cc1nccc(Br)c1O,O=C(O)Cc1nccc(Br)c1O,0.009672904387116432,,,0.009672904387116432,,0.009672904387116432,0.1158357771260997
Cc1cc(O)cc([N+](=O)[O-])c1Cl,Cc1cc(O)cc([N+](=O)[O-])c1Cl,-0.19298657774925232,,,-0.19298657774925232,,-0.19298657774925232,0.25846153846153846
O=C(O)Cc1cc(Cl)c(O)cn1,O=C(O)Cc1cc(Cl)c(O)cn1,0.043445128947496414,,,0.043445128947496414,,0.043445128947496414,0.1178343949044586
COc1nc2c(O)cccc2o1,COc1nc2c(O)cccc2o1,-0.06372074782848358,,,-0.06372074782848358,,-0.06372074782848358,0.10253456221198157
O=C(O)Cc1c[nH]c(=O)cc1Br,O=C(O)Cc1c[nH]c(=O)cc1Br,0.13912920653820038,,,0.13912920653820038,,0.13912920653820038,0.13186813186813187
COc1cnc(C(=O)O)cc1Br,COc1cnc(C(=O)O)cc1Br,0.2965255379676819,,,0.2965255379676819,,0.2965255379676819,0.1031636863823934
O=C(O)Cc1cncc(O)c1Cl,O=C(O)Cc1cncc(O)c1Cl,0.24290946125984192,,,0.24290946125984192,,0.24290946125984192,0.12153846153846154
COc1cncc(C(=O)O)c1Cl,COc1cncc(C(=O)O)c1Cl,0.21447797119617462,,,0.21447797119617462,,0.21447797119617462,0.12789115646258503
COc1nccc(Br)c1C(=O)O,COc1nccc(Br)c1C(=O)O,0.1461237668991089,,,0.1461237668991089,,0.1461237668991089,0.12941176470588237
COc1cncc(C(=O)O)c1Br,COc1cncc(C(=O)O)c1Br,0.24419978260993958,,,0.24419978260993958,,0.24419978260993958,0.12817089452603472
COc1cnc(C(=O)O)cc1F,COc1cnc(C(=O)O)cc1F,0.041296374052762985,,,0.041296374052762985,,0.041296374052762985,0.10699588477366255
O=C(O)Cc1nccc(Cl)c1O,O=C(O)Cc1nccc(Cl)c1O,0.053156107664108276,,,0.053156107664108276,,0.053156107664108276,0.1188707280832095
O=C(O)Cc1c[nH]c(=O)cc1Cl,O=C(O)Cc1c[nH]c(=O)cc1Cl,0.07519195973873138,,,0.07519195973873138,,0.07519195973873138,0.12206572769953052
O=C(O)Cc1nccc(F)c1O,O=C(O)Cc1nccc(F)c1O,0.02318507619202137,,,0.02318507619202137,,0.02318507619202137,0.10610465116279069
O=C(O)Cc1c(Br)cc[nH]c1=O,O=C(O)Cc1c(Br)cc[nH]c1=O,0.0030648251995444298,,,0.0030648251995444298,,0.0030648251995444298,0.13402061855670103
O=C(O)Cc1c(F)cc[nH]c1=O,O=C(O)Cc1c(F)cc[nH]c1=O,-0.016749512404203415,,,-0.016749512404203415,,-0.016749512404203415,0.13049853372434017
Cc1cc(O)cc([N+](=O)[O-])c1Br,Cc1cc(O)cc([N+](=O)[O-])c1Br,-0.1800115704536438,,,-0.1800115704536438,,-0.1800115704536438,0.26046511627906976
C=C(/C=C\C(=C)C(=O)OC)N=C=O,C=C(/C=C\C(=C)C(=O)OC)N=C=O,-0.1281614899635315,,,-0.1281614899635315,,-0.1281614899635315,0.055793991416309016
NC(=O)OCc1ccccc1C=O,NC(=O)OCc1ccccc1C=O,0.040777359157800674,,,0.040777359157800674,,0.040777359157800674,0.17965367965367965
NC(=O)OC(C=O)c1ccccc1,NC(=O)OC(C=O)c1ccccc1,0.011972228065133095,,,0.011972228065133095,,0.011972228065133095,0.14549180327868852
NC1CC2=C(C=C1O)OCO2,NC1CC2=C(C=C1O)OCO2,-0.07682862877845764,,,-0.07682862877845764,,-0.07682862877845764,0.07777777777777778
O=C(O)Cn1ccc(Br)cc1=O,O=C(O)Cn1ccc(Br)cc1=O,-0.16553126275539398,,,-0.16553126275539398,,-0.16553126275539398,0.10526315789473684
C#COC(=O)CCNC(C)=O,C#COC(=O)CCNC(C)=O,-0.05516468733549118,,,-0.05516468733549118,,-0.05516468733549118,0.05172413793103448
NOc1ccc(N=O)c(C=O)c1,NOc1ccc(N=O)c(C=O)c1,-0.0674118772149086,,,-0.0674118772149086,,-0.0674118772149086,0.26744186046511625
O=C(O)N1C=Cc2occc2C1,O=C(O)N1C=Cc2occc2C1,-0.1637030839920044,,,-0.1637030839920044,,-0.1637030839920044,0.11418685121107267
O=C(O)N1C=CC2OC=CC2=C1,O=C(O)N1C=CC2OC=CC2=C1,-0.10188272595405579,,,-0.10188272595405579,,-0.10188272595405579,0.08776595744680851
O=[N+]([O-])/C=C/c1ccc(CCl)o1,O=[N+]([O-])/C=C/c1ccc(CCl)o1,0.10816338658332825,,,0.10816338658332825,,0.10816338658332825,0.12698412698412698
O=[N+]([O-])/C=C\c1ccc(CCl)o1,O=[N+]([O-])/C=C\c1ccc(CCl)o1,0.011948549188673496,,,0.011948549188673496,,0.011948549188673496,0.12698412698412698
C=CCC1OCC(=O)NC1=O,C=CCC1OCC(=O)NC1=O,0.014625831507146358,,,0.014625831507146358,,0.014625831507146358,0.08302583025830258
C=C1CN(C(=O)O)CCC1=O,C=C1CN(C(=O)O)CCC1=O,-0.1914411038160324,,,-0.1914411038160324,,-0.1914411038160324,0.07462686567164178
O=[N+]([O-])c1ccc(CCl)c(O)c1,O=[N+]([O-])c1ccc(CCl)c(O)c1,-0.1427234262228012,,,-0.1427234262228012,,-0.1427234262228012,0.403470715835141
Cc1cc2oc(C)nc2c(=O)o1,Cc1cc2oc(C)nc2c(=O)o1,0.01676832139492035,,,0.01676832139492035,,0.01676832139492035,0.11301715438950555
O=C(O)Cc1ccc(=O)[nH]c1Cl,O=C(O)Cc1ccc(=O)[nH]c1Cl,-0.1797395646572113,,,-0.1797395646572113,,-0.1797395646572113,0.121765601217656
O=C(O)c1ncc(CO)cc1Cl,O=C(O)c1ncc(CO)cc1Cl,0.2490004301071167,,,0.2490004301071167,,0.2490004301071167,0.13649425287356323
CCc1ncc(C(=O)OC)o1,CCc1ncc(C(=O)OC)o1,-0.05503439903259277,,,-0.05503439903259277,,-0.05503439903259277,0.1076923076923077
O=C(O)Cc1cc(Br)ncc1O,O=C(O)Cc1cc(Br)ncc1O,-0.022250358015298843,,,-0.022250358015298843,,-0.022250358015298843,0.12171052631578948
O=C(O)Cc1cnc(Br)c(O)c1,O=C(O)Cc1cnc(Br)c(O)c1,0.042440854012966156,,,0.042440854012966156,,0.042440854012966156,0.1362179487179487
Cc1cc(C)c(C=O)c([N+](=O)[O-])c1,Cc1cc(C)c(C=O)c([N+](=O)[O-])c1,-0.007589950226247311,,,-0.007589950226247311,,-0.007589950226247311,0.3085808580858086
COC(=O)c1cc(=O)c(Cl)c[nH]1,COC(=O)c1cc(=O)c(Cl)c[nH]1,-0.020069554448127747,,,-0.020069554448127747,,-0.020069554448127747,0.1395007342143906
O=C(O)Cc1ccnc(Br)c1O,O=C(O)Cc1ccnc(Br)c1O,0.04337378218770027,,,0.04337378218770027,,0.04337378218770027,0.125
O=C(O)Cc1c[nH]c(Br)cc1=O,O=C(O)Cc1c[nH]c(Br)cc1=O,-0.03834284842014313,,,-0.03834284842014313,,-0.03834284842014313,0.13145539906103287
O=C(O)Cc1ccnc(Cl)c1O,O=C(O)Cc1ccnc(Cl)c1O,0.08719319105148315,,,0.08719319105148315,,0.08719319105148315,0.1308562197092084
O=C(O)Cc1cnc(Cl)c(O)c1,O=C(O)Cc1cnc(Cl)c(O)c1,0.04877612739801407,,,0.04877612739801407,,0.04877612739801407,0.13183279742765272
COc1ccc(F)nc1C(=O)O,COc1ccc(F)nc1C(=O)O,-0.027736077085137367,,,-0.027736077085137367,,-0.027736077085137367,0.11904761904761904
COc1ccc2oc(OC)nc2c1,COc1ccc2oc(OC)nc2c1,-0.13881096243858337,,,-0.13881096243858337,,-0.13881096243858337,0.09479768786127167
Cc1ccc([N+](=O)[O-])c(O)c1Cl,Cc1ccc([N+](=O)[O-])c(O)c1Cl,-0.12003384530544281,,,-0.12003384530544281,,-0.12003384530544281,0.3140495867768595
Cc1ccc(O)c(Cl)c1[N+](=O)[O-],Cc1ccc(O)c(Cl)c1[N+](=O)[O-],-0.07223507016897202,,,-0.07223507016897202,,-0.07223507016897202,0.24553571428571427
Cc1cc(O)c(Br)c([N+](=O)[O-])c1,Cc1cc(O)c(Br)c([N+](=O)[O-])c1,-0.18486279249191284,,,-0.18486279249191284,,-0.18486279249191284,0.27001569858712715
O=C(O)Cc1cc(O)cnc1Cl,O=C(O)Cc1cc(O)cnc1Cl,-0.010793888010084629,,,-0.010793888010084629,,-0.010793888010084629,0.12405446293494705
COC(=O)c1ccc(=O)[nH]c1Cl,COC(=O)c1ccc(=O)[nH]c1Cl,-0.0839768499135971,,,-0.0839768499135971,,-0.0839768499135971,0.12672176308539945
Cc1ccc([N+](=O)[O-])c(Br)c1O,Cc1ccc([N+](=O)[O-])c(Br)c1O,-0.2658357620239258,,,-0.2658357620239258,,-0.2658357620239258,0.3127035830618892
Cc1cc([N+](=O)[O-])cc(O)c1Cl,Cc1cc([N+](=O)[O-])cc(O)c1Cl,-0.1047467589378357,,,-0.1047467589378357,,-0.1047467589378357,0.2727272727272727
Cc1ccc(O)c(Br)c1[N+](=O)[O-],Cc1ccc(O)c(Br)c1[N+](=O)[O-],-0.13597562909126282,,,-0.13597562909126282,,-0.13597562909126282,0.2481536189069424
COc1nc2cccc(OC)c2o1,COc1nc2cccc(OC)c2o1,-0.05557822808623314,,,-0.05557822808623314,,-0.05557822808623314,0.10805084745762712
O=C(O)Cc1cc(Cl)ncc1O,O=C(O)Cc1cc(Cl)ncc1O,0.041726402938365936,,,0.041726402938365936,,0.041726402938365936,0.12828947368421054
O=C(O)Cc1ccc(O)c(Br)n1,O=C(O)Cc1ccc(O)c(Br)n1,-0.04248395934700966,,,-0.04248395934700966,,-0.04248395934700966,0.11232449297971919
CNC(=O)/C=C/C=C/C(=O)O,CNC(=O)/C=C/C=C/C(=O)O,-0.0460880771279335,,,-0.0460880771279335,,-0.0460880771279335,0.05454545454545454
O=Cc1cc2c([nH]c1=O)CCOC2,O=Cc1cc2c([nH]c1=O)CCOC2,-0.09709867089986801,,,-0.09709867089986801,,-0.09709867089986801,0.12091179385530228
O=Cc1cccnc1OC1COC1,O=Cc1cccnc1OC1COC1,0.15570923686027527,,,0.15570923686027527,,0.15570923686027527,0.13922155688622753
COC(=O)c1ccc2c(n1)CCO2,COC(=O)c1ccc2c(n1)CCO2,-0.1157880425453186,,,-0.1157880425453186,,-0.1157880425453186,0.11574556830031282
O=C1NC(=O)[C@H]2C3C=CC(O3)[C@H]12,O=C1NC(=O)[C@H]2C3C=CC(O3)[C@H]12,-0.11166918277740479,,,-0.11166918277740479,,-0.11166918277740479,0.09853658536585366
Cc1nc(Cl)c(O)cc1C(=O)O,Cc1nc(Cl)c(O)cc1C(=O)O,0.00884036161005497,,,0.00884036161005497,,0.00884036161005497,0.11735941320293398
Cc1nc(Br)c(O)cc1C(=O)O,Cc1nc(Br)c(O)cc1C(=O)O,0.028045114129781723,,,0.028045114129781723,,0.028045114129781723,0.1167076167076167
COCc1cnc(C=O)c(C=O)c1,COCc1cnc(C=O)c(C=O)c1,-0.028709523379802704,,,-0.028709523379802704,,-0.028709523379802704,0.1385083713850837
O=C=Nc1ccc(C=O)o1,O=C=Nc1ccc(C=O)o1,-0.0036898027174174786,,,-0.0036898027174174786,,-0.0036898027174174786,0.1359447004608295
COc1ccc2nc(OC)oc2c1,COc1ccc2nc(OC)oc2c1,-0.12964418530464172,,,-0.12964418530464172,,-0.12964418530464172,0.10141509433962265
Cc1c(C(=O)O)c(Cl)cc[n+]1[O-],Cc1c(C(=O)O)c(Cl)cc[n+]1[O-],-0.09991241991519928,,,-0.09991241991519928,,-0.09991241991519928,0.1343825665859564
Cc1ccnc(C(=O)O)c1N=O,Cc1ccnc(C(=O)O)c1N=O,-0.08282949775457382,,,-0.08282949775457382,,-0.08282949775457382,0.14864864864864866
COCOc1ncccc1O,COCOc1ncccc1O,0.16238169372081757,,,0.16238169372081757,,0.16238169372081757,0.0855397148676171
COC(=O)c1cccn1OC,COC(=O)c1cccn1OC,-0.1336100697517395,,,-0.1336100697517395,,-0.1336100697517395,0.10942760942760943
CCc1cnc(C=O)c(C(=O)O)c1,CCc1cnc(C=O)c(C(=O)O)c1,0.03316884487867355,,,0.03316884487867355,,0.03316884487867355,0.1370223978919631
O=C=Nc1ccccc1OCCO,O=C=Nc1ccccc1OCCO,0.21252037584781647,,,0.21252037584781647,,0.21252037584781647,0.14313346228239845
O=C(O)COc1ccc(F)nc1,O=C(O)COc1ccc(F)nc1,0.1809573471546173,,,0.1809573471546173,,0.1809573471546173,0.08317214700193423
Cc1nccc(C=O)c1[N+](=O)[O-],Cc1nccc(C=O)c1[N+](=O)[O-],-0.12049594521522522,,,-0.12049594521522522,,-0.12049594521522522,0.18349928876244664
OC(O)c1nc2ccccc2o1,OC(O)c1nc2ccccc2o1,-0.08350656926631927,,,-0.08350656926631927,,-0.08350656926631927,0.08183079056865465
OCc1noc2ccc(O)cc12,OCc1noc2ccc(O)cc12,-0.018163472414016724,,,-0.018163472414016724,,-0.018163472414016724,0.1073170731707317
COc1ccc2onc(CO)c2c1,COc1ccc2onc(CO)c2c1,-0.19722411036491394,,,-0.19722411036491394,,-0.19722411036491394,0.10862262038073908
O=c1cc(CCO)cc(O)[nH]1,O=c1cc(CCO)cc(O)[nH]1,-0.08699100464582443,,,-0.08699100464582443,,-0.08699100464582443,0.1062618595825427
COCc1cc(O)[nH]c(=O)c1,COCc1cc(O)[nH]c(=O)c1,-0.05322836712002754,,,-0.05322836712002754,,-0.05322836712002754,0.10714285714285714
CC(=O)Oc1ccc(C#N)o1,CC(=O)Oc1ccc(C#N)o1,-0.10668515413999557,,,-0.10668515413999557,,-0.10668515413999557,0.11567164179104478
CO/N=C/c1cccc(C(=O)O)c1,CO/N=C/c1cccc(C(=O)O)c1,0.2002044916152954,,,0.2002044916152954,,0.2002044916152954,0.17894736842105263
CO/N=C1\CC=C(C=O)C(=C=O)C1,CO/N=C1\CC=C(C=O)C(=C=O)C1,-0.03170110657811165,,,-0.03170110657811165,,-0.03170110657811165,0.09186746987951808
[C-]#[N+]Cc1ocnc1C(=O)OC,[C-]#[N+]Cc1ocnc1C(=O)OC,0.3056063652038574,,,0.3056063652038574,,0.3056063652038574,0.11301859799713877
CCc1ocnc1C(=O)OC,CCc1ocnc1C(=O)OC,0.05672713369131088,,,0.05672713369131088,,0.05672713369131088,0.11587301587301588
O=C(O)Cc1[nH]ccc1CO,O=C(O)Cc1[nH]ccc1CO,-0.13634121417999268,,,-0.13634121417999268,,-0.13634121417999268,0.10746812386156648
CC(=O)c1cnc(C(=O)O)cc1C,CC(=O)c1cnc(C(=O)O)cc1C,0.055969733744859695,,,0.055969733744859695,,0.055969733744859695,0.14267834793491865
Cc1cc(CO)[nH]c1C(=O)O,Cc1cc(CO)[nH]c1C(=O)O,-0.1276712864637375,,,-0.1276712864637375,,-0.1276712864637375,0.10034013605442177
N#Cc1occc1C(=O)O,N#Cc1occc1C(=O)O,0.16348937153816223,,,0.16348937153816223,,0.16348937153816223,0.1182170542635659
CCOc1cc(C(C)=O)no1,CCOc1cc(C(C)=O)no1,-0.2140880525112152,,,-0.2140880525112152,,-0.2140880525112152,0.10309278350515463
COC(=O)Cc1ocnc1C,COC(=O)Cc1ocnc1C,0.22290866076946259,,,0.22290866076946259,,0.22290866076946259,0.10746812386156648
Cc1ccc(-c2cc(CO)no2)o1,Cc1ccc(-c2cc(CO)no2)o1,-0.20453989505767822,,,-0.20453989505767822,,-0.20453989505767822,0.0967741935483871
Cc1c(CO)noc1-c1ccco1,Cc1c(CO)noc1-c1ccco1,-0.11992784589529037,,,-0.11992784589529037,,-0.11992784589529037,0.09713701431492842
OCc1cc(-c2ccoc2)on1,OCc1cc(-c2ccoc2)on1,0.033206839114427567,,,0.033206839114427567,,0.033206839114427567,0.09114927344782034
OCc1noc2c1COCC2,OCc1noc2c1COCC2,-0.09420175850391388,,,-0.09420175850391388,,-0.09420175850391388,0.10613207547169812
C#CCNC1(C(=O)O)COC1,C#CCNC1(C(=O)O)COC1,-0.08758354187011719,,,-0.08758354187011719,,-0.08758354187011719,0.06444444444444444
C=CCOc1ccncc1C(=O)O,C=CCOc1ccncc1C(=O)O,0.003347409889101982,,,0.003347409889101982,,0.003347409889101982,0.1354642313546423
O=C(O)C(F)n1ccc(=O)cc1,O=C(O)C(F)n1ccc(=O)cc1,-0.04448011517524719,,,-0.04448011517524719,,-0.04448011517524719,0.09542743538767395
O=C(O)C(F)n1ccccc1=O,O=C(O)C(F)n1ccccc1=O,-0.017307111993432045,,,-0.017307111993432045,,-0.017307111993432045,0.09951845906902086
Cc1ccc(CC(=O)C(=O)O)nc1,Cc1ccc(CC(=O)C(=O)O)nc1,-0.08433214575052261,,,-0.08433214575052261,,-0.08433214575052261,0.11287758346581876
C=CCOc1cnccc1C(=O)O,C=CCOc1cnccc1C(=O)O,0.2490900754928589,,,0.2490900754928589,,0.2490900754928589,0.13016845329249618
O=C(O)c1noc2c1C1CCC2C1,O=C(O)c1noc2c1C1CCC2C1,-0.053364347666502,,,-0.053364347666502,,-0.053364347666502,0.10442073170731707
C#CC(=O)N[C@@H](CC)C(=O)O,C#CC(=O)N[C@@H](CC)C(=O)O,0.1849689483642578,,,0.1849689483642578,,0.1849689483642578,0.04976303317535545
O=CNc1ccc(C(=O)O)nc1,O=CNc1ccc(C(=O)O)nc1,-0.09096813201904297,,,-0.09096813201904297,,-0.09096813201904297,0.15505226480836237
C#CCC(NC(=O)C#C)C(=O)O,C#CCC(NC(=O)C#C)C(=O)O,0.0319378562271595,,,0.0319378562271595,,0.0319378562271595,0.0525164113785558
C#CCN(C)c1ccc(C(=O)O)o1,C#CCN(C)c1ccc(C(=O)O)o1,-0.1451583057641983,,,-0.1451583057641983,,-0.1451583057641983,0.12280701754385964
C#CCN(CC)C(=O)C(=O)O,C#CCN(CC)C(=O)C(=O)O,-0.09147477895021439,,,-0.09147477895021439,,-0.09147477895021439,0.06153846153846154
C#CCN(C)C(=O)CC(=O)O,C#CCN(C)C(=O)CC(=O)O,-0.07182909548282623,,,-0.07182909548282623,,-0.07182909548282623,0.04050632911392405
COc1cc(/C=C/C(=O)O)ccn1,COc1cc(/C=C/C(=O)O)ccn1,-0.004127047024667263,,,-0.004127047024667263,,-0.004127047024667263,0.12172284644194757
C=COc1c(C)cccc1[N+](=O)[O-],C=COc1c(C)cccc1[N+](=O)[O-],0.23318076133728027,,,0.23318076133728027,,0.23318076133728027,0.2549317147192716
O=C=NC(=O)CCc1ccco1,O=C=NC(=O)CCc1ccco1,-0.09125776588916779,,,-0.09125776588916779,,-0.09125776588916779,0.10560344827586207
Cc1nc(CCC(=O)O)co1,Cc1nc(CCC(=O)O)co1,-0.10500302910804749,,,-0.10500302910804749,,-0.10500302910804749,0.09221311475409837
CC(C)c1ncc(C(=O)O)o1,CC(C)c1ncc(C(=O)O)o1,0.2815055251121521,,,0.2815055251121521,,0.2815055251121521,0.09507042253521127
N#CC(CC(=O)O)c1ccco1,N#CC(CC(=O)O)c1ccco1,-0.0875185877084732,,,-0.0875185877084732,,-0.0875185877084732,0.1
COC(=O)CC(C#N)c1ccco1,COC(=O)CC(C#N)c1ccco1,-0.11755350977182388,,,-0.11755350977182388,,-0.11755350977182388,0.10452418096723869
N#CCC1COC(c2ccco2)O1,N#CCC1COC(c2ccco2)O1,-0.21746674180030823,,,-0.21746674180030823,,-0.21746674180030823,0.09197080291970802
Cc1onc(-c2ccco2)c1CO,Cc1onc(-c2ccco2)c1CO,-0.09930583834648132,,,-0.09930583834648132,,-0.09930583834648132,0.1012909632571996
O=C1CC(c2ccco2)CC(=O)N1,O=C1CC(c2ccco2)CC(=O)N1,-0.08132433891296387,,,-0.08132433891296387,,-0.08132433891296387,0.09777777777777778
O=C(O)Cn1cc(F)ccc1=O,O=C(O)Cn1cc(F)ccc1=O,-0.17068001627922058,,,-0.17068001627922058,,-0.17068001627922058,0.1053484602917342
O=C(O)Cn1c(Br)cccc1=O,O=C(O)Cn1c(Br)cccc1=O,-0.23770396411418915,,,-0.23770396411418915,,-0.23770396411418915,0.09863429438543247
OCc1nc2ccc(O)cc2o1,OCc1nc2ccc(O)cc2o1,-0.21238873898983002,,,-0.21238873898983002,,-0.21238873898983002,0.09488139825218476
COCc1nc2ccc(O)cc2o1,COCc1nc2ccc(O)cc2o1,-0.2423705905675888,,,-0.2423705905675888,,-0.2423705905675888,0.09608540925266904
OCc1nc2cc(O)ccc2o1,OCc1nc2cc(O)ccc2o1,-0.09597976505756378,,,-0.09597976505756378,,-0.09597976505756378,0.08834355828220859
COCc1nc2cc(O)ccc2o1,COCc1nc2cc(O)ccc2o1,-0.12798213958740234,,,-0.12798213958740234,,-0.12798213958740234,0.0919674039580908
Cc1cc([N+](=O)[O-])c(O)cc1Br,Cc1cc([N+](=O)[O-])c(O)cc1Br,0.00705825537443161,,,0.00705825537443161,,0.00705825537443161,0.2778702163061564
O=C(O)C(=O)CCc1ccccn1,O=C(O)C(=O)CCc1ccccn1,0.05093858391046524,,,0.05093858391046524,,0.05093858391046524,0.09568480300187618
O=C(O)C(=O)CCc1ccncc1,O=C(O)C(=O)CCc1ccncc1,0.06524847447872162,,,0.06524847447872162,,0.06524847447872162,0.09490740740740741
Cc1ccc(N=O)c(C(=O)O)c1,Cc1ccc(N=O)c(C(=O)O)c1,-0.06879748404026031,,,-0.06879748404026031,,-0.06879748404026031,0.29734848484848486
O=C1CNCc2cc(O)c(O)cc21,O=C1CNCc2cc(O)c(O)cc21,-0.003124348819255829,,,-0.003124348819255829,,-0.003124348819255829,0.13317757009345793
Cn1c(=O)oc2ccc(CO)cc21,Cn1c(=O)oc2ccc(CO)cc21,-0.0379909910261631,,,-0.0379909910261631,,-0.0379909910261631,0.116751269035533
Cc1noc2c(O)cc(=O)[nH]c12,Cc1noc2c(O)cc(=O)[nH]c12,0.1433563530445099,,,0.1433563530445099,,0.1433563530445099,0.11060743427017226
CC(C)c1cnoc1C(=O)O,CC(C)c1cnoc1C(=O)O,0.2445911020040512,,,0.2445911020040512,,0.2445911020040512,0.09339774557165861
O=C(O)c1onc(Br)c1C1CC1,O=C(O)c1onc(Br)c1C1CC1,-0.029436474665999413,,,-0.029436474665999413,,-0.029436474665999413,0.10032715376226826
Nc1cccc2c1CC(C(=O)O)O2,Nc1cccc2c1CC(C(=O)O)O2,-0.13098202645778656,,,-0.13098202645778656,,-0.13098202645778656,0.12866108786610878
Nc1c2c(cc3c1OCO3)CCO2,Nc1c2c(cc3c1OCO3)CCO2,-0.16230431199073792,,,-0.16230431199073792,,-0.16230431199073792,0.13828786453433678
Nc1cc2c(c3c1OCC3)OCO2,Nc1cc2c(c3c1OCC3)OCO2,-0.24335268139839172,,,-0.24335268139839172,,-0.24335268139839172,0.1320754716981132
Cc1oc(C(=O)O)c(N)c1C#N,Cc1oc(C(=O)O)c(N)c1C#N,0.25129032135009766,,,0.25129032135009766,,0.25129032135009766,0.1281437125748503
COCc1c(C=O)coc1N,COCc1c(C=O)coc1N,-0.02875792235136032,,,-0.02875792235136032,,-0.02875792235136032,0.13824057450628366
CN(C)c1ccoc1C(=O)O,CN(C)c1ccoc1C(=O)O,0.05642152205109596,,,0.05642152205109596,,0.05642152205109596,0.11904761904761904
Cc1[nH]c(=O)cc(C(=O)O)c1Br,Cc1[nH]c(=O)cc(C(=O)O)c1Br,0.17168493568897247,,,0.17168493568897247,,0.17168493568897247,0.1294871794871795
Cc1cc(Br)c(=O)[nH]c1C(=O)O,Cc1cc(Br)c(=O)[nH]c1C(=O)O,0.1683076173067093,,,0.1683076173067093,,0.1683076173067093,0.12364945978391356
O=[N+]([O-])c1cc(CCl)ccc1O,O=[N+]([O-])c1cc(CCl)ccc1O,-0.012359755113720894,,,-0.012359755113720894,,-0.012359755113720894,0.3148854961832061
O=C(O)NC(=O)c1ccccc1,O=C(O)NC(=O)c1ccccc1,-0.11511588096618652,,,-0.11511588096618652,,-0.11511588096618652,0.2193877551020408
O=C(Cc1ccccc1)C[N+](=O)[O-],O=C(Cc1ccccc1)C[N+](=O)[O-],0.0011185449548065662,,,0.0011185449548065662,,0.0011185449548065662,0.15865384615384615
NC(=O)c1ccc(C(=O)O)nc1,NC(=O)c1ccc(C(=O)O)nc1,0.03187965601682663,,,0.03187965601682663,,0.03187965601682663,0.15421303656597773
ON=C1COc2ccccc2O1,ON=C1COc2ccccc2O1,0.014167862012982368,,,0.014167862012982368,,0.014167862012982368,0.13036020583190394
CC(=O)c1cccc(C(N)=O)c1O,CC(=O)c1cccc(C(N)=O)c1O,-0.12776091694831848,,,-0.12776091694831848,,-0.12776091694831848,0.1536144578313253
COc1cccc(OC)c1N=C=O,COc1cccc(OC)c1N=C=O,-0.24690799415111542,,,-0.24690799415111542,,-0.24690799415111542,0.1348747591522158
COc1cc(N=C=O)cc(OC)c1,COc1cc(N=C=O)cc(OC)c1,-0.07542548328638077,,,-0.07542548328638077,,-0.07542548328638077,0.14285714285714285
N#CC1=CCC2OC(=O)NC2O1,N#CC1=CCC2OC(=O)NC2O1,-0.13080467283725739,,,-0.13080467283725739,,-0.13080467283725739,0.09329140461215933
Cc1ccccc1C(=O)C[N+](=O)[O-],Cc1ccccc1C(=O)C[N+](=O)[O-],-0.04568062722682953,,,-0.04568062722682953,,-0.04568062722682953,0.18285714285714286
NC(=O)COc1ccccc1C=O,NC(=O)COc1ccccc1C=O,0.14005757868289948,,,0.14005757868289948,,0.14005757868289948,0.19153225806451613
COCCN1C(=O)C=CC1=O,COCCN1C(=O)C=CC1=O,-0.18040171265602112,,,-0.18040171265602112,,-0.18040171265602112,0.06954436450839328
O=C(O)CCC(=O)c1ccccn1,O=C(O)CCC(=O)c1ccccn1,0.1073354110121727,,,0.1073354110121727,,0.1073354110121727,0.10273972602739725
O=C(O)CCC(=O)c1ccncc1,O=C(O)CCC(=O)c1ccncc1,-0.007336506620049477,,,-0.007336506620049477,,-0.007336506620049477,0.12416851441241686
O=C(O)C1=NOC2CCCC12,O=C(O)C1=NOC2CCCC12,0.007117895409464836,,,0.007117895409464836,,0.007117895409464836,0.09510869565217392
N[C@@H](Cc1ccco1)C(=O)O,N[C@@H](Cc1ccco1)C(=O)O,0.010783649981021881,,,0.010783649981021881,,0.010783649981021881,0.10772357723577236
CC(=O)c1ccncc1[N+](=O)[O-],CC(=O)c1ccncc1[N+](=O)[O-],-0.14537064731121063,,,-0.14537064731121063,,-0.14537064731121063,0.1791044776119403
COC(=O)c1cc(Br)c[nH]c1=O,COC(=O)c1cc(Br)c[nH]c1=O,0.21949315071105957,,,0.21949315071105957,,0.21949315071105957,0.1402524544179523
C=CCn1cccc(C(=O)O)c1=O,C=CCn1cccc(C(=O)O)c1=O,-0.0595434308052063,,,-0.0595434308052063,,-0.0595434308052063,0.13054499366286437
COC(=O)c1c[nH]c(=O)c(Cl)c1,COC(=O)c1c[nH]c(=O)c(Cl)c1,0.3518449664115906,,,0.3518449664115906,,0.3518449664115906,0.13768115942028986
COC(=O)c1c[nH]c(=O)c(Br)c1,COC(=O)c1c[nH]c(=O)c(Br)c1,0.40327969193458557,,,0.40327969193458557,,0.40327969193458557,0.13525179856115108
COC(=O)c1cc(Cl)c[nH]c1=O,COC(=O)c1cc(Cl)c[nH]c1=O,0.06870028376579285,,,0.06870028376579285,,0.06870028376579285,0.14772727272727273
O=[N+]([O-])c1ccc(CO)cc1F,O=[N+]([O-])c1ccc(CO)cc1F,0.046661410480737686,,,0.046661410480737686,,0.046661410480737686,0.39278131634819535
