smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
CC1=CC=COC1N,CC1=CC=COC1N,-0.06470826268196106,,,-0.06470826268196106,,-0.06470826268196106,0.016877637130801686
CC1=C(N)CCC1=O,CC1=C(N)CCC1=O,0.15090720355510712,,,0.15090720355510712,,0.15090720355510712,0.0371900826446281
CNc1ccc(C)o1,CNc1ccc(C)o1,-0.12031956762075424,,,-0.12031956762075424,,-0.12031956762075424,0.09259259259259259
C1C2NC2CC2OC12,C1C2NC2CC2OC12,0.03576796501874924,,,0.03576796501874924,,0.03576796501874924,0.024464831804281346
CC(C)C1OC1C#N,CC(C)C1OC1C#N,-0.061722248792648315,,,-0.061722248792648315,,-0.061722248792648315,0.03783783783783784
N#CC1OC12C=CCCC2,N#CC1OC12C=CCCC2,0.05484192445874214,,,0.05484192445874214,,0.05484192445874214,0.03262955854126679
C#Cc1scnc1CO,C#Cc1scnc1CO,0.1353447139263153,,,0.1353447139263153,,0.1353447139263153,0.08695652173913043
C#Cc1csc(CO)n1,C#Cc1csc(CO)n1,-0.007527426816523075,,,-0.007527426816523075,,-0.007527426816523075,0.06382978723404255
C#CC(O)c1nccs1,C#CC(O)c1nccs1,-0.12212106585502625,,,-0.12212106585502625,,-0.12212106585502625,0.06690140845070422
C=CC(=O)c1cncs1,C=CC(=O)c1cncs1,0.11070109903812408,,,0.11070109903812408,,0.11070109903812408,0.08362369337979095
O=C1Cc2sccc2N1,O=C1Cc2sccc2N1,-0.17267628014087677,,,-0.17267628014087677,,-0.17267628014087677,0.062381852551984876
O=c1cccc(C2CC2)[nH]1,O=c1cccc(C2CC2)[nH]1,-0.0060594212263822556,,,-0.0060594212263822556,,-0.0060594212263822556,0.11811023622047244
O=c1cc[nH]c(C2CC2)c1,O=c1cc[nH]c(C2CC2)c1,-0.061643607914447784,,,-0.061643607914447784,,-0.061643607914447784,0.13043478260869565
O=c1cc(C2CC2)cc[nH]1,O=c1cc(C2CC2)cc[nH]1,-0.0062370914965868,,,-0.0062370914965868,,-0.0062370914965868,0.1891891891891892
CCc1ccc(N)o1,CCc1ccc(N)o1,-0.15189343690872192,,,-0.15189343690872192,,-0.15189343690872192,0.09767441860465116
CCc1coc(N)c1,CCc1coc(N)c1,-0.12129419296979904,,,-0.12129419296979904,,-0.12129419296979904,0.08837209302325581
Oc1ccc(C2CC2)nc1,Oc1ccc(C2CC2)nc1,-0.03645044565200806,,,-0.03645044565200806,,-0.03645044565200806,0.12266666666666666
C=CCC[C@H](O)C#N,C=CCC[C@H](O)C#N,-0.07414796948432922,,,-0.07414796948432922,,-0.07414796948432922,0.014598540145985401
C#CC1=C/C(=N/O)CCC1,C#CC1=C/C(=N/O)CCC1,0.0849393680691719,,,0.0849393680691719,,0.0849393680691719,0.01557632398753894
C#CC1=C/C(=N\O)CCC1,C#CC1=C/C(=N\O)CCC1,0.06391943991184235,,,0.06391943991184235,,0.06391943991184235,0.01557632398753894
CCc1cc(C#N)on1,CCc1cc(C#N)on1,-0.08789344131946564,,,-0.08789344131946564,,-0.08789344131946564,0.0912280701754386
Cc1cc(=O)[nH]cc1Cl,Cc1cc(=O)[nH]cc1Cl,0.04231660068035126,,,0.04231660068035126,,0.04231660068035126,0.22053231939163498
C#CC1(N=C=O)CCCC1,C#CC1(N=C=O)CCCC1,-0.0034156041219830513,,,-0.0034156041219830513,,-0.0034156041219830513,0.023166023166023165
OCc1ccncc1Br,OCc1ccncc1Br,0.10671137273311615,,,0.10671137273311615,,0.10671137273311615,0.2912621359223301
COc1cncc(F)c1,COc1cncc(F)c1,-0.20669490098953247,,,-0.20669490098953247,,-0.20669490098953247,0.13821138211382114
Cc1cc(F)c[n+]([O-])c1,Cc1cc(F)c[n+]([O-])c1,-0.18945413827896118,,,-0.18945413827896118,,-0.18945413827896118,0.19607843137254902
C[C@H](O)c1ccc[nH]1,C[C@H](O)c1ccc[nH]1,-0.06794130057096481,,,-0.06794130057096481,,-0.06794130057096481,0.13725490196078433
OCc1ccncc1F,OCc1ccncc1F,0.024113532155752182,,,0.024113532155752182,,0.024113532155752182,0.2935323383084577
CC(C)C(C#N)C=O,CC(C)C(C#N)C=O,0.15748560428619385,,,0.15748560428619385,,0.15748560428619385,0.03875968992248062
CC#CCC(=O)CN,CC#CCC(=O)CN,0.03411891311407089,,,0.03411891311407089,,0.03411891311407089,0.02142857142857143
C#CCC(=O)CCN,C#CCC(=O)CCN,-0.1159161627292633,,,-0.1159161627292633,,-0.1159161627292633,0.022058823529411766
C#CCC(=O)C(C)N,C#CCC(=O)C(C)N,-0.03811907023191452,,,-0.03811907023191452,,-0.03811907023191452,0.020134228187919462
C#CCC(=O)CNC,C#CCC(=O)CNC,-0.045982152223587036,,,-0.045982152223587036,,-0.045982152223587036,0.020833333333333332
C#CC(=O)CC(C)N,C#CC(=O)CC(C)N,0.08871148526668549,,,0.08871148526668549,,0.08871148526668549,0.02
C#CC(=O)C(C)(C)N,C#CC(=O)C(C)(C)N,0.08455897122621536,,,0.08455897122621536,,0.08455897122621536,0.03164556962025317
C#CC(=O)CCNC,C#CC(=O)CCNC,-0.18585160374641418,,,-0.18585160374641418,,-0.18585160374641418,0.02112676056338028
C#CC(=O)CNCC,C#CC(=O)CNCC,-0.05184353515505791,,,-0.05184353515505791,,-0.05184353515505791,0.02142857142857143
C#CC(=O)C(C)CN,C#CC(=O)C(C)CN,0.028359878808259964,,,0.028359878808259964,,0.028359878808259964,0.026845637583892617
C#CC(=O)C(C)NC,C#CC(=O)C(C)NC,0.008026925846934319,,,0.008026925846934319,,0.008026925846934319,0.018633540372670808
C=CC(=O)C1(N)CC1,C=CC(=O)C1(N)CC1,-0.09411852061748505,,,-0.09411852061748505,,-0.09411852061748505,0.0297029702970297
C#CC(=O)C(N)CC,C#CC(=O)C(N)CC,0.10158127546310425,,,0.10158127546310425,,0.10158127546310425,0.019230769230769232
C#CC(=O)C1C=CC(N)C1,C#CC(=O)C1C=CC(N)C1,0.09096425771713257,,,0.09096425771713257,,0.09096425771713257,0.03038674033149171
C#CCNCC(=O)CC#C,C#CCNCC(=O)CC#C,0.030204545706510544,,,0.030204545706510544,,0.030204545706510544,0.023255813953488372
C#CCNCC(C)=O,C#CCNCC(C)=O,-0.026035267859697342,,,-0.026035267859697342,,-0.026035267859697342,0.03007518796992481
C#CCNCC(=O)C#C,C#CCNCC(=O)C#C,0.032617755234241486,,,0.032617755234241486,,0.032617755234241486,0.026143790849673203
C#CCC(=O)C(N)CC#C,C#CCC(=O)C(N)CC#C,-0.10920361429452896,,,-0.10920361429452896,,-0.10920361429452896,0.021164021164021163
C#CCC(N)C(=O)C#C,C#CCC(N)C(=O)C#C,-0.10870309174060822,,,-0.10870309174060822,,-0.10870309174060822,0.01744186046511628
NCCC#Cc1ccoc1,NCCC#Cc1ccoc1,-0.12118940055370331,,,-0.12118940055370331,,-0.12118940055370331,0.08438818565400844
NCCC#Cc1ccco1,NCCC#Cc1ccco1,-0.13555079698562622,,,-0.13555079698562622,,-0.13555079698562622,0.08713692946058091
O=C1CNC2CC2C1,O=C1CNC2CC2C1,-0.026109781116247177,,,-0.026109781116247177,,-0.026109781116247177,0.02422145328719723
COC1=NC2CC2C1,COC1=NC2CC2C1,-0.1181449219584465,,,-0.1181449219584465,,-0.1181449219584465,0.02572347266881029
O=C1CNCC2CC12,O=C1CNCC2CC12,-0.03840350732207298,,,-0.03840350732207298,,-0.03840350732207298,0.03571428571428571
N#CCC(=O)[C@H]1C[C@@H]1F,N#CCC(=O)[C@H]1C[C@@H]1F,0.09021653234958649,,,0.09021653234958649,,0.09021653234958649,0.04700854700854701
ON1C2=CC=CC1C=C2,ON1C2=CC=CC1C=C2,-0.03072737343609333,,,-0.03072737343609333,,-0.03072737343609333,0.033860045146726865
[C-]#[N+]c1ccco1,[C-]#[N+]c1ccco1,0.05912063270807266,,,0.05912063270807266,,0.05912063270807266,0.05660377358490566
Clc1cnc(C2CC2)o1,Clc1cnc(C2CC2)o1,-0.17481210827827454,,,-0.17481210827827454,,-0.17481210827827454,0.061452513966480445
Clc1ncc(C2CC2)o1,Clc1ncc(C2CC2)o1,-0.17705321311950684,,,-0.17705321311950684,,-0.17705321311950684,0.08235294117647059
O=C=NC#CC1CCC1,O=C=NC#CC1CCC1,-0.0670541301369667,,,-0.0670541301369667,,-0.0670541301369667,0.01764705882352941
O=C=NC#CC1CCCC1,O=C=NC#CC1CCCC1,-0.08000262826681137,,,-0.08000262826681137,,-0.08000262826681137,0.02127659574468085
CCC/C=C\N=C=O,CCC/C=C\N=C=O,-0.04974920675158501,,,-0.04974920675158501,,-0.04974920675158501,0.03125
C=C(N=C=O)C(C)C,C=C(N=C=O)C(C)C,0.09196314960718155,,,0.09196314960718155,,0.09196314960718155,0.027586206896551724
CC/C=C\CN=C=O,CC/C=C\CN=C=O,0.041891295462846756,,,0.041891295462846756,,0.041891295462846756,0.03125
C=C(CC)CN=C=O,C=C(CC)CN=C=O,-0.018864527344703674,,,-0.018864527344703674,,-0.018864527344703674,0.02127659574468085
N#CC1(CCO)CC1,N#CC1(CCO)CC1,-0.04887085780501366,,,-0.04887085780501366,,-0.04887085780501366,0.03125
CC1OC1c1ccccn1,CC1OC1c1ccccn1,-0.08320656418800354,,,-0.08320656418800354,,-0.08320656418800354,0.10615711252653928
CC1OC1c1ccncc1,CC1OC1c1ccncc1,-0.09535915404558182,,,-0.09535915404558182,,-0.09535915404558182,0.19614147909967847
C=CN=C(C=O)CC,C=CN=C(C=O)CC,0.16755448281764984,,,0.16755448281764984,,0.16755448281764984,0.027210884353741496
C[C@H]1CN2C(=O)[C@@]12C,C[C@H]1CN2C(=O)[C@@]12C,0.07525116950273514,,,0.07525116950273514,,0.07525116950273514,0.031746031746031744
O=C[C@@H]1C=CNCC1,O=C[C@@H]1C=CNCC1,0.020839320495724678,,,0.020839320495724678,,0.020839320495724678,0.025510204081632654
C=C(NO)c1ccccc1,C=C(NO)c1ccccc1,0.1286110281944275,,,0.1286110281944275,,0.1286110281944275,0.1141552511415525
O=c1cc2c(c[nH]1)CC2,O=c1cc2c(c[nH]1)CC2,-0.265494704246521,,,-0.265494704246521,,-0.265494704246521,0.1457286432160804
COCC1=CCC=N1,COCC1=CCC=N1,-0.0572163388133049,,,-0.0572163388133049,,-0.0572163388133049,0.014354066985645933
COCC=C(C#N)C#N,COCC=C(C#N)C#N,0.022285129874944687,,,0.022285129874944687,,0.022285129874944687,0.04225352112676056
CNOCc1c#cccc1,CNOCc1c#cccc1,-0.16567985713481903,,,-0.16567985713481903,,-0.16567985713481903,0.14534883720930233
C=C[C@@H]1CC1C(N)=O,C=C[C@@H]1CC1C(N)=O,-0.12612611055374146,,,-0.12612611055374146,,-0.12612611055374146,0.03553299492385787
OC1CC2C=NC1C2,OC1CC2C=NC1C2,0.15214191377162933,,,0.15214191377162933,,0.15214191377162933,0.014792899408284023
C#CCC(N)(C=O)CC#C,C#CCC(N)(C=O)CC#C,0.03764699772000313,,,0.03764699772000313,,0.03764699772000313,0.016483516483516484
C=C/C=C\C(=C/C)N=C=O,C=C/C=C\C(=C/C)N=C=O,-0.12226849049329758,,,-0.12226849049329758,,-0.12226849049329758,0.054945054945054944
C[C@H]1C=CC[C@@H]1N=O,C[C@H]1C=CC[C@@H]1N=O,0.09869204461574554,,,0.09869204461574554,,0.09869204461574554,0.02072538860103627
C=C/C=C(\C=C/C)N=C=O,C=C/C=C(\C=C/C)N=C=O,-0.07598544657230377,,,-0.07598544657230377,,-0.07598544657230377,0.041884816753926704
C=Cc1cc(C=O)c[nH]1,C=Cc1cc(C=O)c[nH]1,-0.0055310167372226715,,,-0.0055310167372226715,,-0.0055310167372226715,0.23829787234042554
C=Cc1cnoc1C=N,C=Cc1cnoc1C=N,0.08748111128807068,,,0.08748111128807068,,0.08748111128807068,0.09797297297297297
CC(=O)NC1=CCC1,CC(=O)NC1=CCC1,0.14011506736278534,,,0.14011506736278534,,0.14011506736278534,0.04455445544554455
CN1C=C2OCC2C1,CN1C=C2OCC2C1,-0.1912955492734909,,,-0.1912955492734909,,-0.1912955492734909,0.024096385542168676
N=Cc1ccoc1C=N,N=Cc1ccoc1C=N,0.08331399410963058,,,0.08331399410963058,,0.08331399410963058,0.10646387832699619
C/C=C(O)/C=C\C=N,C/C=C(O)/C=C\C=N,-0.007096996530890465,,,-0.007096996530890465,,-0.007096996530890465,0.022058823529411766
C#CN1CC(OC)C1,C#CN1CC(OC)C1,-0.02595791034400463,,,-0.02595791034400463,,-0.02595791034400463,0.017142857142857144
C=CC1CNC(=C)O1,C=CC1CNC(=C)O1,-0.09842235594987869,,,-0.09842235594987869,,-0.09842235594987869,0.02643171806167401
Oc1ccc2[nH]sc2c1,Oc1ccc2[nH]sc2c1,-0.0005930168554186821,,,-0.0005930168554186821,,-0.0005930168554186821,0.07105263157894737
C=C/C=C\N=CCO,C=C/C=C\N=CCO,-0.11536771059036255,,,-0.11536771059036255,,-0.11536771059036255,0.0
Cc1oc2cc[nH]c2c1C,Cc1oc2cc[nH]c2c1C,-0.014139020815491676,,,-0.014139020815491676,,-0.014139020815491676,0.08208955223880597
C=CC=CC=C(O)C#N,C=CC=CC=C(O)C#N,-0.11878109723329544,,,-0.11878109723329544,,-0.11878109723329544,0.041379310344827586
CC1OC=CC=C1N,CC1OC=CC=C1N,-0.18771404027938843,,,-0.18771404027938843,,-0.18771404027938843,0.016877637130801686
CC1=COCC=C1N,CC1=COCC=C1N,-0.0935959592461586,,,-0.0935959592461586,,-0.0935959592461586,0.00847457627118644
CC1=C(N)COC=C1,CC1=C(N)COC=C1,-0.017245497554540634,,,-0.017245497554540634,,-0.017245497554540634,0.008928571428571428
CC1=C(/C=C\C#N)COC1,CC1=C(/C=C\C#N)COC1,-0.17180411517620087,,,-0.17180411517620087,,-0.17180411517620087,0.027888446215139442
COCC1=NC=C=C=C1,COCC1=NC=C=C=C1,-0.1714986264705658,,,-0.1714986264705658,,-0.1714986264705658,0.015873015873015872
CC(=O)/C=C/n1cccc1,CC(=O)/C=C/n1cccc1,-0.2674725353717804,,,-0.2674725353717804,,-0.2674725353717804,0.13366336633663367
C/C=C\N=CC(C)=O,C/C=C\N=CC(C)=O,0.13551422953605652,,,0.13551422953605652,,0.13551422953605652,0.028985507246376812
N=NC1C=CC(C=O)=C1,N=NC1C=CC(C=O)=C1,0.07548870891332626,,,0.07548870891332626,,0.07548870891332626,0.02390438247011952
C=C(N)/C=C\C(C)=O,C=C(N)/C=C\C(C)=O,-0.11476267874240875,,,-0.11476267874240875,,-0.11476267874240875,0.03496503496503497
c1cc2ccc1CNCO2,c1cc2ccc1CNCO2,-0.06518509984016418,,,-0.06518509984016418,,-0.06518509984016418,0.08206686930091185
Cc1ccccncco1,Cc1ccccncco1,-0.14863824844360352,,,-0.14863824844360352,,-0.14863824844360352,0.19523809523809524
N#CC1CCOC1C#N,N#CC1CCOC1C#N,-0.02925620600581169,,,-0.02925620600581169,,-0.02925620600581169,0.031496062992125984
CC/C(C#N)=C/CO,CC/C(C#N)=C/CO,0.03405873104929924,,,0.03405873104929924,,0.03405873104929924,0.028169014084507043
O=CC1=CCC=NC=C1,O=CC1=CCC=NC=C1,-0.0786551982164383,,,-0.0786551982164383,,-0.0786551982164383,0.03305785123966942
C=C/C=C(\C=C)ON,C=C/C=C(\C=C)ON,-0.1233225092291832,,,-0.1233225092291832,,-0.1233225092291832,0.013888888888888888
NC1C2CC(=O)CC12,NC1C2CC(=O)CC12,-0.19360756874084473,,,-0.19360756874084473,,-0.19360756874084473,0.02575107296137339
N#CC1=CCN(O)C=C1,N#CC1=CCN(O)C=C1,-0.04443260654807091,,,-0.04443260654807091,,-0.04443260654807091,0.02962962962962963
CC(C)OC1=NC=C1,CC(C)OC1=NC=C1,-0.09366510808467865,,,-0.09366510808467865,,-0.09366510808467865,0.010416666666666666
C#Cc1ncc(C(C)C)o1,C#Cc1ncc(C(C)C)o1,-0.004702180624008179,,,-0.004702180624008179,,-0.004702180624008179,0.07854984894259819
CC1=CC2OC=NC2C=C1,CC1=CC2OC=NC2C=C1,0.022109152749180794,,,0.022109152749180794,,0.022109152749180794,0.03985507246376811
CC1=CC2N=COC2C=C1,CC1=CC2N=COC2C=C1,0.08764533698558807,,,0.08764533698558807,,0.08764533698558807,0.034358047016274866
CC(=O)C1(C=N)CC1,CC(=O)C1(C=N)CC1,0.204096719622612,,,0.204096719622612,,0.204096719622612,0.0273224043715847
Cc1cc2c(o1)C=CNC2,Cc1cc2c(o1)C=CNC2,-0.152177095413208,,,-0.152177095413208,,-0.152177095413208,0.06551724137931035
C=CC(=O)c1nccs1,C=CC(=O)c1nccs1,-0.17692217230796814,,,-0.17692217230796814,,-0.17692217230796814,0.07692307692307693
[O-][N+]1=C/C=C\C=C/C=C\1,[O-][N+]1=C/C=C\C=C/C=C\1,-0.26079684495925903,,,-0.26079684495925903,,-0.26079684495925903,0.023148148148148147
N=C[C@H](O)c1ccccc1,N=C[C@H](O)c1ccccc1,0.03017180599272251,,,0.03017180599272251,,0.03017180599272251,0.11574074074074074
Cn1ccc(F)cc1=O,Cn1ccc(F)cc1=O,-0.21452733874320984,,,-0.21452733874320984,,-0.21452733874320984,0.11567164179104478
CC1=CC=C=NC1=O,CC1=CC=C=NC1=O,-0.05392640084028244,,,-0.05392640084028244,,-0.05392640084028244,0.04291845493562232
OCC#Cc1cnc[nH]1,OCC#Cc1cnc[nH]1,-0.06855882704257965,,,-0.06855882704257965,,-0.06855882704257965,0.07657657657657657
CNc1cocc1C,CNc1cocc1C,0.023228464648127556,,,0.023228464648127556,,0.023228464648127556,0.09259259259259259
N=CCC(=O)C1CC1,N=CCC(=O)C1CC1,-0.05603471025824547,,,-0.05603471025824547,,-0.05603471025824547,0.02531645569620253
C1=CN=C2C=CON2C1,C1=CN=C2C=CON2C1,-0.11823679506778717,,,-0.11823679506778717,,-0.11823679506778717,0.024017467248908297
Nc1c#cc(CO)cc1,Nc1c#cc(CO)cc1,-0.1537489891052246,,,-0.1537489891052246,,-0.1537489891052246,0.13793103448275862
C1=CC2N=NOC2C=C1,C1=CC2N=NOC2C=C1,-0.2300695925951004,,,-0.2300695925951004,,-0.2300695925951004,0.03111111111111111
O=C(Cl)C1=CC=CCN1,O=C(Cl)C1=CC=CCN1,-0.16483154892921448,,,-0.16483154892921448,,-0.16483154892921448,0.035211267605633804
N#C[C@@H]1C=CC(O)=CC1,N#C[C@@H]1C=CC(O)=CC1,-0.13144616782665253,,,-0.13144616782665253,,-0.13144616782665253,0.0326530612244898
O=C1NC2CC[C@H]1C2,O=C1NC2CC[C@H]1C2,0.12751932442188263,,,0.12751932442188263,,0.12751932442188263,0.026402640264026403
C=C/C=C(\C#N)C=O,C=C/C=C(\C#N)C=O,-0.003056806046515703,,,-0.003056806046515703,,-0.003056806046515703,0.0425531914893617
Cc1cc(Cl)ncc1O,Cc1cc(Cl)ncc1O,0.028111327439546585,,,0.028111327439546585,,0.028111327439546585,0.2222222222222222
Cc1cc(F)ncc1O,Cc1cc(F)ncc1O,0.0006317798979580402,,,0.0006317798979580402,,0.0006317798979580402,0.2153846153846154
CC1=CC(=O)N=CC1Br,CC1=CC(=O)N=CC1Br,0.036286160349845886,,,0.036286160349845886,,0.036286160349845886,0.043209876543209874
N#CC1=CCC2OC2C1,N#CC1=CCC2OC2C1,-0.1109510064125061,,,-0.1109510064125061,,-0.1109510064125061,0.021798365122615803
C=C=CCCC=NO,C=C=CCCC=NO,0.12149572372436523,,,0.12149572372436523,,0.12149572372436523,0.0
C#CCCC(=O)C=[N+]=[N-],C#CCCC(=O)C=[N+]=[N-],-0.23039713501930237,,,-0.23039713501930237,,-0.23039713501930237,0.01875
C=CCCCC#[N+][O-],C=CCCCC#[N+][O-],-0.025311149656772614,,,-0.025311149656772614,,-0.025311149656772614,0.02459016393442623
CC=C(C)C(O)C#N,CC=C(C)C(O)C#N,-0.002621749881654978,,,-0.002621749881654978,,-0.002621749881654978,0.0189873417721519
N#Cc1ccccc1.O,N#Cc1ccccc1.O,-0.14765918254852295,,,-0.14765918254852295,,-0.14765918254852295,0.1935483870967742
C#CCOC=CC#N,C#CCOC=CC#N,-0.16164618730545044,,,-0.16164618730545044,,-0.16164618730545044,0.015151515151515152
N#CC1CC=C(C=O)CC1,N#CC1CC=C(C=O)CC1,0.130622997879982,,,0.130622997879982,,0.130622997879982,0.02909090909090909
CC(=CC#N)CCO,CC(=CC#N)CCO,-0.020392179489135742,,,-0.020392179489135742,,-0.020392179489135742,0.029411764705882353
CCC(=CC#N)OC,CCC(=CC#N)OC,-0.015688691288232803,,,-0.015688691288232803,,-0.015688691288232803,0.020134228187919462
N#CCC1OC1CC#N,N#CCC1OC1CC#N,-0.2204439789056778,,,-0.2204439789056778,,-0.2204439789056778,0.03550295857988166
C#CCO.c1ccncc1,C#CCO.c1ccncc1,0.02674635872244835,,,0.02674635872244835,,0.02674635872244835,0.3263157894736842
Oc1ccccc1N1CC1,Oc1ccccc1N1CC1,-0.052990999072790146,,,-0.052990999072790146,,-0.052990999072790146,0.05625
C[C@@H]1C=NC(=O)[C@H]1C,C[C@@H]1C=NC(=O)[C@H]1C,0.08900122344493866,,,0.08900122344493866,,0.08900122344493866,0.027522935779816515
CC=CN=Cc1ccco1,CC=CN=Cc1ccco1,0.10414131730794907,,,0.10414131730794907,,0.10414131730794907,0.08641975308641975
C=Cc1cn[nH]c(=O)c1,C=Cc1cn[nH]c(=O)c1,-0.1798594892024994,,,-0.1798594892024994,,-0.1798594892024994,0.10486891385767791
O=CC=C1CCCN1,O=CC=C1CCCN1,0.07918606698513031,,,0.07918606698513031,,0.07918606698513031,0.036458333333333336
CC1(C)CC(C#N)O1,CC1(C)CC(C#N)O1,0.12254124879837036,,,0.12254124879837036,,0.12254124879837036,0.026881720430107527
C1=CC=NC=CCOC=C1,C1=CC=NC=CCOC=C1,-0.1254470944404602,,,-0.1254470944404602,,-0.1254470944404602,0.023809523809523808
C1=CC23COCN2C3=C1,C1=CC23COCN2C3=C1,-0.20224252343177795,,,-0.20224252343177795,,-0.20224252343177795,0.03557312252964427
N#CCC1CC=CC(=O)C1,N#CCC1CC=CC(=O)C1,-0.15205219388008118,,,-0.15205219388008118,,-0.15205219388008118,0.026515151515151516
CC1=CC(Br)C(=O)N=C1,CC1=CC(Br)C(=O)N=C1,0.01802690140902996,,,0.01802690140902996,,0.01802690140902996,0.024615384615384615
OCC#CCN1CC1,OCC#CCN1CC1,-0.13555248081684113,,,-0.13555248081684113,,-0.13555248081684113,0.006756756756756757
Cc1c[nH]c(Cl)cc1=O,Cc1c[nH]c(Cl)cc1=O,-0.029653606936335564,,,-0.029653606936335564,,-0.029653606936335564,0.18315018315018314
C=C=CCNC(C)=O,C=C=CCNC(C)=O,-0.06341144442558289,,,-0.06341144442558289,,-0.06341144442558289,0.022222222222222223
C=C1C=C(C)N=NC1=O,C=C1C=C(C)N=NC1=O,-0.2046574354171753,,,-0.2046574354171753,,-0.2046574354171753,0.03283582089552239
Cc1cc(=O)c(Cl)c[nH]1,Cc1cc(=O)c(Cl)c[nH]1,-0.024819117039442062,,,-0.024819117039442062,,-0.024819117039442062,0.15867158671586715
Cc1c(O)cncc1Cl,Cc1c(O)cncc1Cl,0.443982869386673,,,0.443982869386673,,0.443982869386673,0.22180451127819548
Cc1c(Cl)[nH]ccc1=O,Cc1c(Cl)[nH]ccc1=O,-0.0033188974484801292,,,-0.0033188974484801292,,-0.0033188974484801292,0.17543859649122806
Cc1cc(Cl)[nH]c(=O)c1,Cc1cc(Cl)[nH]c(=O)c1,0.009475929662585258,,,0.009475929662585258,,0.009475929662585258,0.2235294117647059
Cc1ncc(O)cc1Cl,Cc1ncc(O)cc1Cl,-0.013238739222288132,,,-0.013238739222288132,,-0.013238739222288132,0.14576271186440679
Cc1c(Cl)cc[nH]c1=O,Cc1c(Cl)cc[nH]c1=O,0.07511716336011887,,,0.07511716336011887,,0.07511716336011887,0.16842105263157894
Cc1c[nH]c(=O)cc1Cl,Cc1c[nH]c(=O)cc1Cl,0.04613087326288223,,,0.04613087326288223,,0.04613087326288223,0.17518248175182483
Cc1ccnc(F)c1O,Cc1ccnc(F)c1O,-0.11085407435894012,,,-0.11085407435894012,,-0.11085407435894012,0.20363636363636364
Cc1c(F)[nH]ccc1=O,Cc1c(F)[nH]ccc1=O,-0.055330827832221985,,,-0.055330827832221985,,-0.055330827832221985,0.18181818181818182
Cc1c[nH]c(F)cc1=O,Cc1c[nH]c(F)cc1=O,-0.1204836443066597,,,-0.1204836443066597,,-0.1204836443066597,0.17843866171003717
Cc1[nH]c(=O)ccc1F,Cc1[nH]c(=O)ccc1F,-0.24502603709697723,,,-0.24502603709697723,,-0.24502603709697723,0.14383561643835616
Cc1c(F)cc[nH]c1=O,Cc1c(F)cc[nH]c1=O,0.0030177105218172073,,,0.0030177105218172073,,0.0030177105218172073,0.17582417582417584
Cc1c[nH]c(=O)cc1F,Cc1c[nH]c(=O)cc1F,0.10261112451553345,,,0.10261112451553345,,0.10261112451553345,0.1797752808988764
Cc1nccc(F)c1O,Cc1nccc(F)c1O,-0.18355712294578552,,,-0.18355712294578552,,-0.18355712294578552,0.13468013468013468
Cc1cc(F)c(O)cn1,Cc1cc(F)c(O)cn1,-0.14014452695846558,,,-0.14014452695846558,,-0.14014452695846558,0.13588850174216027
Cc1cc(Cl)c(O)cn1,Cc1cc(Cl)c(O)cn1,-0.02841450460255146,,,-0.02841450460255146,,-0.02841450460255146,0.14893617021276595
Cc1ccc(F)[nH]c1=O,Cc1ccc(F)[nH]c1=O,-0.09048788249492645,,,-0.09048788249492645,,-0.09048788249492645,0.16901408450704225
Cc1cncc(O)c1F,Cc1cncc(O)c1F,0.24946430325508118,,,0.24946430325508118,,0.24946430325508118,0.1781818181818182
c1cncc(OC2CC2)c1,c1cncc(OC2CC2)c1,-0.034233324229717255,,,-0.034233324229717255,,-0.034233324229717255,0.12681159420289856
c1cc(OC2CC2)ccn1,c1cc(OC2CC2)ccn1,0.13474200665950775,,,0.13474200665950775,,0.13474200665950775,0.15566037735849056
C=CC=CN(C)C=O,C=CC=CN(C)C=O,0.003348500467836857,,,0.003348500467836857,,0.003348500467836857,0.022900763358778626
C=C1N=CC(=O)N=C1C,C=C1N=CC(=O)N=C1C,0.031697098165750504,,,0.031697098165750504,,0.031697098165750504,0.03257328990228013
C=C1C=NC(=O)N=C1C,C=C1C=NC(=O)N=C1C,0.03783880174160004,,,0.03783880174160004,,0.03783880174160004,0.02181818181818182
C#Cc1ncco1,C#Cc1ncco1,0.1354963481426239,,,0.1354963481426239,,0.1354963481426239,0.08928571428571429
CC=Cc1ccc(=O)[nH]c1,CC=Cc1ccc(=O)[nH]c1,0.03949182480573654,,,0.03949182480573654,,0.03949182480573654,0.16262975778546712
CC#CC(C)=NOC,CC#CC(C)=NOC,0.13693366944789886,,,0.13693366944789886,,0.13693366944789886,0.006944444444444444
COC(C)=C(C)C#N,COC(C)=C(C)C#N,0.1809925138950348,,,0.1809925138950348,,0.1809925138950348,0.01935483870967742
NC(O)=Cc1ccccc1,NC(O)=Cc1ccccc1,0.0377989336848259,,,0.0377989336848259,,0.0377989336848259,0.11442786069651742
C=C1C(=O)N=CC=C1C,C=C1C(=O)N=CC=C1C,-0.05941262096166611,,,-0.05941262096166611,,-0.05941262096166611,0.029850746268656716
CC#Cc1ncco1,CC#Cc1ncco1,0.23459908366203308,,,0.23459908366203308,,0.23459908366203308,0.07920792079207921
CC=Cc1ccc(O)cn1,CC=Cc1ccc(O)cn1,0.16618144512176514,,,0.16618144512176514,,0.16618144512176514,0.14334470989761092
