smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
CC(=O)[C@@](C)(O)CBr,CC(=O)[C@@](C)(O)CBr,0.05065971240401268,,,0.05065971240401268,,0.05065971240401268,0.20168067226890757
COC1=NC(O)CC1,COC1=NC(O)CC1,0.07046300917863846,,,0.07046300917863846,,0.07046300917863846,0.13440860215053763
O=NOCC1CCC1,O=NOCC1CCC1,0.2194308191537857,,,0.2194308191537857,,0.2194308191537857,0.1651376146788991
OC12CCC(CCO1)C2,OC12CCC(CCO1)C2,0.13777296245098114,,,0.13777296245098114,,0.13777296245098114,0.12292358803986711
O=C[C@@H]1CCCC[C@H]1O,O=C[C@@H]1CCCC[C@H]1O,0.15585103631019592,,,0.15585103631019592,,0.15585103631019592,0.1858974358974359
O/C=C1/CCOC1,O/C=C1/CCOC1,0.09527087211608887,,,0.09527087211608887,,0.09527087211608887,0.19827586206896552
C=C1CC(CC)OC1O,C=C1CC(CC)OC1O,0.07640200853347778,,,0.07640200853347778,,0.07640200853347778,0.14042553191489363
CC1CC(=O)C(O)C1C,CC1CC(=O)C(O)C1C,0.17905351519584656,,,0.17905351519584656,,0.17905351519584656,0.16097560975609757
CN=CCCC(=O)O,CN=CCCC(=O)O,0.016693690791726112,,,0.016693690791726112,,0.016693690791726112,0.21875
C[C@H]1[C@H]2COC(O)[C@@H]12,C[C@H]1[C@H]2COC(O)[C@@H]12,0.10186006873846054,,,0.10186006873846054,,0.10186006873846054,0.17475728155339806
C[C@H]1[C@H]2CO[C@H](O)[C@@H]12,C[C@H]1[C@H]2CO[C@H](O)[C@@H]12,0.10199246555566788,,,0.10199246555566788,,0.10199246555566788,0.17475728155339806
O=NCC1(CO)CC1,O=NCC1(CO)CC1,0.13480566442012787,,,0.13480566442012787,,0.13480566442012787,0.10948905109489052
C1N[C@H]2OCC[C@H]2O1,C1N[C@H]2OCC[C@H]2O1,0.16320380568504333,,,0.16320380568504333,,0.16320380568504333,0.09090909090909091
[C-]#[N+]C(C)OCOC,[C-]#[N+]C(C)OCOC,-0.16301800310611725,,,-0.16301800310611725,,-0.16301800310611725,0.12264150943396226
C=CC[C@@H](C)[N+](=O)[O-],C=CC[C@@H](C)[N+](=O)[O-],0.237949401140213,,,0.237949401140213,,0.237949401140213,0.07377049180327869
OC1CC2COCC1C2,OC1CC2COCC1C2,0.12144864350557327,,,0.12144864350557327,,0.12144864350557327,0.13846153846153847
O=S(=O)=C1CCCC1,O=S(=O)=C1CCCC1,0.11175234615802765,,,0.11175234615802765,,0.11175234615802765,0.07377049180327869
C[C@@H]1CC1C(=O)O,C[C@@H]1CC1C(=O)O,0.19618116319179535,,,0.19618116319179535,,0.19618116319179535,0.22522522522522523
C=CC(OC)C(N)=O,C=CC(OC)C(N)=O,-0.029777731746435165,,,-0.029777731746435165,,-0.029777731746435165,0.16129032258064516
CCO[C@@H](C)C(=O)Cl,CCO[C@@H](C)C(=O)Cl,0.2448519468307495,,,0.2448519468307495,,0.2448519468307495,0.17857142857142858
CCO[C@H](C)C(=O)Cl,CCO[C@H](C)C(=O)Cl,0.24509257078170776,,,0.24509257078170776,,0.24509257078170776,0.17857142857142858
CCOC(C#N)CO,CCOC(C#N)CO,0.31790512800216675,,,0.31790512800216675,,0.31790512800216675,0.1717171717171717
O=C(O)C1CC(S)C1,O=C(O)C1CC(S)C1,0.27806663513183594,,,0.27806663513183594,,0.27806663513183594,0.18840579710144928
CC1COC(CF)O1,CC1COC(CF)O1,0.23190900683403015,,,0.23190900683403015,,0.23190900683403015,0.15172413793103448
C=C(O)CSC(C)=O,C=C(O)CSC(C)=O,0.0641641616821289,,,0.0641641616821289,,0.0641641616821289,0.10434782608695652
CC1OCOCC1F,CC1OCOCC1F,0.23901453614234924,,,0.23901453614234924,,0.23901453614234924,0.1592356687898089
CCC1(C2CO2)COC1,CCC1(C2CO2)COC1,0.36644983291625977,,,0.36644983291625977,,0.36644983291625977,0.1324200913242009
CC1OCOC1(C)F,CC1OCOC1(C)F,0.18614892661571503,,,0.18614892661571503,,0.18614892661571503,0.11224489795918367
OC12CCC(CC1)OC2,OC12CCC(CC1)OC2,0.1551901251077652,,,0.1551901251077652,,0.1551901251077652,0.1348314606741573
C=C(C)C(=NO)OC,C=C(C)C(=NO)OC,-0.13780376315116882,,,-0.13780376315116882,,-0.13780376315116882,0.12598425196850394
C=C1OCC(C)C(C)O1,C=C1OCC(C)C(C)O1,0.21343818306922913,,,0.21343818306922913,,0.21343818306922913,0.12871287128712872
O=CN1CCC1CO,O=CN1CCC1CO,0.10723664611577988,,,0.10723664611577988,,0.10723664611577988,0.09580838323353294
CCC=C(S)C(=O)O,CCC=C(S)C(=O)O,0.08962372690439224,,,0.08962372690439224,,0.08962372690439224,0.12
C=CCCC(=O)CCO,C=CCCC(=O)CCO,0.3420946002006531,,,0.3420946002006531,,0.3420946002006531,0.4065934065934066
CC12CCC(CCO1)O2,CC12CCC(CCO1)O2,0.024685867130756378,,,0.024685867130756378,,0.024685867130756378,0.10736196319018405
C=CC1(C)COCO1,C=CC1(C)COCO1,0.12843039631843567,,,0.12843039631843567,,0.12843039631843567,0.1111111111111111
CCC(=O)OC1CC1C,CCC(=O)OC1CC1C,0.20202234387397766,,,0.20202234387397766,,0.20202234387397766,0.25165562913907286
CCC1(CO)CC(=O)C1,CCC1(CO)CC(=O)C1,0.25611117482185364,,,0.25611117482185364,,0.25611117482185364,0.20666666666666667
C1C[C@H]2COO[C@H](C1)C2,C1C[C@H]2COO[C@H](C1)C2,0.11195696890354156,,,0.11195696890354156,,0.11195696890354156,0.08300395256916997
COCC#CO,COCC#CO,-0.04259800165891647,,,-0.04259800165891647,,-0.04259800165891647,0.13513513513513514
C=CCOC/C=N\O,C=CCOC/C=N\O,0.06446883082389832,,,0.06446883082389832,,0.06446883082389832,0.14285714285714285
CC(O)=CCC=O,CC(O)=CCC=O,0.025341007858514786,,,0.025341007858514786,,0.025341007858514786,0.19047619047619047
CSC1CC(=O)CO1,CSC1CC(=O)CO1,0.2788124084472656,,,0.2788124084472656,,0.2788124084472656,0.2159090909090909
CC1(N=O)CC(O)C1,CC1(N=O)CC(O)C1,-0.011471647769212723,,,-0.011471647769212723,,-0.011471647769212723,0.1232876712328767
CCC1CONC1=O,CCC1CONC1=O,0.17657417058944702,,,0.17657417058944702,,0.17657417058944702,0.13440860215053763
OCCC1=COCCC1,OCCC1=COCCC1,0.14303816854953766,,,0.14303816854953766,,0.14303816854953766,0.17177914110429449
CC(C(=O)O)[C@H](C)Br,CC(C(=O)O)[C@H](C)Br,0.18667685985565186,,,0.18667685985565186,,0.18667685985565186,0.17647058823529413
CC(Br)[C@@H](C)C(=O)O,CC(Br)[C@@H](C)C(=O)O,0.2002338021993637,,,0.2002338021993637,,0.2002338021993637,0.17647058823529413
C=CC(C)C1OCCO1,C=CC(C)C1OCCO1,0.13687735795974731,,,0.13687735795974731,,0.13687735795974731,0.13548387096774195
C=C(O)[C@H]1CCCO1,C=C(O)[C@H]1CCCO1,0.08905933052301407,,,0.08905933052301407,,0.08905933052301407,0.2077922077922078
C=C[NH+](C)CC(=O)[O-],C=C[NH+](C)CC(=O)[O-],0.16748279333114624,,,0.16748279333114624,,0.16748279333114624,0.10526315789473684
CCC(=O)C(C)(O)Cl,CCC(=O)C(C)(O)Cl,0.1620689332485199,,,0.1620689332485199,,0.1620689332485199,0.22950819672131148
CC(=O)CC(C)(O)Cl,CC(=O)CC(C)(O)Cl,0.15655244886875153,,,0.15655244886875153,,0.15655244886875153,0.2882882882882883
C[C@@H]1CC[C@H]2CO[C@@H]1O2,C[C@@H]1CC[C@H]2CO[C@@H]1O2,0.017811264842748642,,,0.017811264842748642,,0.017811264842748642,0.11419753086419752
C1=C/COCOCC/1,C1=C/COCOCC/1,0.04911545291543007,,,0.04911545291543007,,0.04911545291543007,0.1487603305785124
C=C(CO)C(=O)C(C)C,C=C(CO)C(=O)C(C)C,0.1136135458946228,,,0.1136135458946228,,0.1136135458946228,0.31666666666666665
CCC(C)OCC#CO,CCC(C)OCC#CO,0.14706674218177795,,,0.14706674218177795,,0.14706674218177795,0.22772277227722773
C=C1OCCC(C)CO1,C=C1OCCC(C)CO1,0.031236374750733376,,,0.031236374750733376,,0.031236374750733376,0.1625
C=C(CO)CC(=C)CO,C=C(CO)CC(=C)CO,0.060379862785339355,,,0.060379862785339355,,0.060379862785339355,0.20618556701030927
C=C(C)CCO.O,C=C(C)CCO.O,-0.041773922741413116,,,-0.041773922741413116,,-0.041773922741413116,0.2112676056338028
C1=C\CCOOCCC/1,C1=C\CCOOCCC/1,0.1359807550907135,,,0.1359807550907135,,0.1359807550907135,0.12030075187969924
O=C1CCC1CCCO,O=C1CCC1CCCO,0.21213048696517944,,,0.21213048696517944,,0.21213048696517944,0.23529411764705882
CC#COOCCC,CC#COOCCC,0.10125350952148438,,,0.10125350952148438,,0.10125350952148438,0.11578947368421053
CC/C=C(\OC)C(C)=O,CC/C=C(\OC)C(C)=O,0.10643289983272552,,,0.10643289983272552,,0.10643289983272552,0.1736111111111111
C=C(O)N1CC(O)C1,C=C(O)N1CC(O)C1,0.36295628547668457,,,0.36295628547668457,,0.36295628547668457,0.06289308176100629
C/C=C(O)\C=C\OC,C/C=C(O)\C=C\OC,0.005509904120117426,,,0.005509904120117426,,0.005509904120117426,0.10679611650485436
OC1COC(CBr)C1,OC1COC(CBr)C1,0.30018454790115356,,,0.30018454790115356,,0.30018454790115356,0.2012987012987013
OC1COC(CF)C1,OC1COC(CF)C1,0.15758994221687317,,,0.15758994221687317,,0.15758994221687317,0.20394736842105263
CC(=O)C1CC1NO,CC(=O)C1CC1NO,-0.08126756548881531,,,-0.08126756548881531,,-0.08126756548881531,0.1242603550295858
C=C(C)OCC(N)=O,C=C(C)OCC(N)=O,-0.18349887430667877,,,-0.18349887430667877,,-0.18349887430667877,0.16981132075471697
COC1CC=C(O)CC1,COC1CC=C(O)CC1,-0.07469169795513153,,,-0.07469169795513153,,-0.07469169795513153,0.14720812182741116
NOC1CC=CCO1,NOC1CC=CCO1,-0.0009293537586927414,,,-0.0009293537586927414,,-0.0009293537586927414,0.13043478260869565
C1NC[C@@H]2OC[C@H]1O2,C1NC[C@@H]2OC[C@H]1O2,0.41586780548095703,,,0.41586780548095703,,0.41586780548095703,0.08846153846153847
CC(=O)C(=N)C(C)O,CC(=O)C(=N)C(C)O,-0.04721742123365402,,,-0.04721742123365402,,-0.04721742123365402,0.2719298245614035
CC(=O)[C@H](F)CCO,CC(=O)[C@H](F)CCO,0.06569897383451462,,,0.06569897383451462,,0.06569897383451462,0.28
CC1(C)OCC2(CC2)O1,CC1(C)OCC2(CC2)O1,-0.0002084970474243164,,,-0.0002084970474243164,,-0.0002084970474243164,0.11397058823529412
CCC(=O)OC(C)=N,CCC(=O)OC(C)=N,0.023211410269141197,,,0.023211410269141197,,0.023211410269141197,0.24299065420560748
C=CN[C@H](C)C(=O)O,C=CN[C@H](C)C(=O)O,0.16672523319721222,,,0.16672523319721222,,0.16672523319721222,0.14285714285714285
CC1CC1C[N+](=O)[O-],CC1CC1C[N+](=O)[O-],0.15800899267196655,,,0.15800899267196655,,0.15800899267196655,0.059602649006622516
CC(C)=CCO[Br+][O-],CC(C)=CCO[Br+][O-],0.02951669879257679,,,0.02951669879257679,,0.02951669879257679,0.10416666666666667
CC=COC1CO1,CC=COC1CO1,0.11290846765041351,,,0.11290846765041351,,0.11290846765041351,0.09821428571428571
COC=C/C=C\OC,COC=C/C=C\OC,0.06225203722715378,,,0.06225203722715378,,0.06225203722715378,0.1
CCCCC1O[C@@H]1C=O,CCCCC1O[C@@H]1C=O,0.04848881810903549,,,0.04848881810903549,,0.04848881810903549,0.31851851851851853
CCCCC[C@@H]1OC1=O,CCCCC[C@@H]1OC1=O,0.09319383651018143,,,0.09319383651018143,,0.09319383651018143,0.2642857142857143
C=C(C)CC(=O)ON,C=C(C)CC(=O)ON,-0.05993270501494408,,,-0.05993270501494408,,-0.05993270501494408,0.19469026548672566
CC(=O)C(C)C=NO,CC(=O)C(C)C=NO,-0.10060201585292816,,,-0.10060201585292816,,-0.10060201585292816,0.1588785046728972
C=C(C)OC(C)=NO,C=C(C)OC(C)=NO,-0.09927301853895187,,,-0.09927301853895187,,-0.09927301853895187,0.11864406779661017
CC(=O)N[C@]1(C)CO1,CC(=O)N[C@]1(C)CO1,-0.17493978142738342,,,-0.17493978142738342,,-0.17493978142738342,0.11299435028248588
CCCOC1OC1Cl,CCCOC1OC1Cl,0.1241534948348999,,,0.1241534948348999,,0.1241534948348999,0.1527777777777778
COCC1COC=N1,COCC1COC=N1,-0.0043976157903671265,,,-0.0043976157903671265,,-0.0043976157903671265,0.12056737588652482
OC1=CC(O)C1,OC1=CC(O)C1,0.11892244964838028,,,0.11892244964838028,,0.11892244964838028,0.1650485436893204
CCCOC=C=O,CCCOC=C=O,0.14886750280857086,,,0.14886750280857086,,0.14886750280857086,0.23376623376623376
C#CC(O)CC(O)CC,C#CC(O)CC(O)CC,0.018017485737800598,,,0.018017485737800598,,0.018017485737800598,0.168141592920354
C=C=C(OC)OCC,C=C=C(OC)OCC,-0.03513104468584061,,,-0.03513104468584061,,-0.03513104468584061,0.09803921568627451
OCC1(O)CC=CN1,OCC1(O)CC=CN1,0.16267190873622894,,,0.16267190873622894,,0.16267190873622894,0.09178743961352658
CC1OCC2CCC1O2,CC1OCC2CCC1O2,0.04547373577952385,,,0.04547373577952385,,0.04547373577952385,0.13385826771653545
C=COC1(CC)CCO1,C=COC1(CC)CCO1,0.07653769105672836,,,0.07653769105672836,,0.07653769105672836,0.1702127659574468
COCOC=CCCl,COCOC=CCCl,-0.18590793013572693,,,-0.18590793013572693,,-0.18590793013572693,0.07291666666666667
COC(C)CC(=O)Br,COC(C)CC(=O)Br,0.09355615079402924,,,0.09355615079402924,,0.09355615079402924,0.29411764705882354
COC1CCC2O[C@H]2C1,COC1CCC2O[C@H]2C1,-0.07534094899892807,,,-0.07534094899892807,,-0.07534094899892807,0.15668202764976957
CCC1C=CS1(=O)=O,CCC1C=CS1(=O)=O,-0.032130055129528046,,,-0.032130055129528046,,-0.032130055129528046,0.05025125628140704
C1CCC2(C1)COOC2,C1CCC2(C1)COOC2,0.15335001051425934,,,0.15335001051425934,,0.15335001051425934,0.10695187165775401
C/C=C\C(C)CC(=O)O,C/C=C\C(C)CC(=O)O,0.08267281204462051,,,0.08267281204462051,,0.08267281204462051,0.1721311475409836
C=COCC(O)C=C,C=COCC(O)C=C,0.15566278994083405,,,0.15566278994083405,,0.15566278994083405,0.16161616161616163
OCC1CCC2CC2O1,OCC1CCC2CC2O1,0.14418642222881317,,,0.14418642222881317,,0.14418642222881317,0.14566929133858267
CC(C)=C(CO)C1CO1,CC(C)=C(CO)C1CO1,0.2818799614906311,,,0.2818799614906311,,0.2818799614906311,0.11827956989247312
C=COC=COCC,C=COC=COCC,0.11655397713184357,,,0.11655397713184357,,0.11655397713184357,0.13414634146341464
CC(C)=C1COCCO1,CC(C)=C1COCCO1,0.09439615905284882,,,0.09439615905284882,,0.09439615905284882,0.10270270270270271
CC12CCCC1OOC2,CC12CCCC1OOC2,0.08342094719409943,,,0.08342094719409943,,0.08342094719409943,0.07
O=CCC1COCN1,O=CCC1COCN1,0.5198912024497986,,,0.5198912024497986,,0.5198912024497986,0.18064516129032257
CC=COC1CCCO1,CC=COC1CCCO1,-0.026623127982020378,,,-0.026623127982020378,,-0.026623127982020378,0.15853658536585366
C1CC2OC2CCO1,C1CC2OC2CCO1,0.1637209951877594,,,0.1637209951877594,,0.1637209951877594,0.2462686567164179
CC1CC2(CC2)OCO1,CC1CC2(CC2)OCO1,0.18571843206882477,,,0.18571843206882477,,0.18571843206882477,0.11372549019607843
CCC1OCC1C=O,CCC1OCC1C=O,0.1740943044424057,,,0.1740943044424057,,0.1740943044424057,0.32575757575757575
CC(C)CON=C=O,CC(C)CON=C=O,0.027397865429520607,,,0.027397865429520607,,0.027397865429520607,0.13978494623655913
NC(=O)CC1(O)CC1,NC(=O)CC1(O)CC1,0.14648276567459106,,,0.14648276567459106,,0.14648276567459106,0.17482517482517482
CCCCON=C=O,CCCCON=C=O,0.18156859278678894,,,0.18156859278678894,,0.18156859278678894,0.20224719101123595
CC1(O)OCCC1F,CC1(O)OCCC1F,0.013291271403431892,,,0.013291271403431892,,0.013291271403431892,0.1746031746031746
C=CC(N)COC=O,C=CC(N)COC=O,0.11059287190437317,,,0.11059287190437317,,0.11059287190437317,0.17475728155339806
CN[C@@H]1CC(=O)CO1,CN[C@@H]1CC(=O)CO1,0.3604094386100769,,,0.3604094386100769,,0.3604094386100769,0.21839080459770116
C=CC(=COC)OC,C=CC(=COC)OC,0.1081668883562088,,,0.1081668883562088,,0.1081668883562088,0.11214953271028037
C=CC(C=C)(OC)OC,C=CC(C=C)(OC)OC,0.03631965070962906,,,0.03631965070962906,,0.03631965070962906,0.10256410256410256
OC=C1COC1,OC=C1COC1,-0.11719173938035965,,,-0.11719173938035965,,-0.11719173938035965,0.16091954022988506
CC1(F)OCCCO1,CC1(F)OCCCO1,0.20147153735160828,,,0.20147153735160828,,0.20147153735160828,0.15
C=CC1(C)COC1CO,C=CC1(C)COC1CO,0.20582541823387146,,,0.20582541823387146,,0.20582541823387146,0.1308411214953271
C=COC=CCCOC,C=COC=CCCOC,-0.12561525404453278,,,-0.12561525404453278,,-0.12561525404453278,0.18478260869565216
C=CC(O)=CC(O)CC,C=CC(O)=CC(O)CC,0.08850738406181335,,,0.08850738406181335,,0.08850738406181335,0.10948905109489052
OC1(O)C=CNCC1,OC1(O)C=CNCC1,-0.13849227130413055,,,-0.13849227130413055,,-0.13849227130413055,0.08670520231213873
CC1(O)CC=CS1=O,CC1(O)CC=CS1=O,0.12820830941200256,,,0.12820830941200256,,0.12820830941200256,0.08016877637130802
C=C1COO1,C=C1COO1,-0.06833428144454956,,,-0.06833428144454956,,-0.06833428144454956,0.08888888888888889
CC/C=N\OC(C)=O,CC/C=N\OC(C)=O,-0.08231745660305023,,,-0.08231745660305023,,-0.08231745660305023,0.13333333333333333
CC(C)OC(=O)C=N,CC(C)OC(=O)C=N,0.12621350586414337,,,0.12621350586414337,,0.12621350586414337,0.1782178217821782
CC1OCC1C=O,CC1OCC1C=O,0.2909996509552002,,,0.2909996509552002,,0.2909996509552002,0.3627450980392157
CCNC(=O)C=CO,CCNC(=O)C=CO,-0.06940203160047531,,,-0.06940203160047531,,-0.06940203160047531,0.08928571428571429
C=C1OCCOC1(C)C,C=C1OCCOC1(C)C,0.09643972665071487,,,0.09643972665071487,,0.09643972665071487,0.1036036036036036
CC12COCC1COC2,CC12COCC1COC2,0.35710445046424866,,,0.35710445046424866,,0.35710445046424866,0.16042780748663102
CCC(=CO)C(N)=O,CCC(=CO)C(N)=O,0.06815926730632782,,,0.06815926730632782,,0.06815926730632782,0.136
C#CC(C)COO,C#CC(C)COO,0.32030266523361206,,,0.32030266523361206,,0.32030266523361206,0.11494252873563218
C1CC2OCOC2N1,C1CC2OCOC2N1,0.18518491089344025,,,0.18518491089344025,,0.18518491089344025,0.08940397350993377
CCC#COC(C)(C)O,CCC#COC(C)(C)O,0.0506097748875618,,,0.0506097748875618,,0.0506097748875618,0.09917355371900827
CCC1OC=CN1O,CCC1OC=CN1O,0.035419389605522156,,,0.035419389605522156,,0.035419389605522156,0.08962264150943396
C1CC(OC2CCO2)C1,C1CC(OC2CCO2)C1,0.05589473620057106,,,0.05589473620057106,,0.05589473620057106,0.17415730337078653
CC=C1COO1,CC=C1COO1,-0.047755733132362366,,,-0.047755733132362366,,-0.047755733132362366,0.08256880733944955
CC#CCC(OC)OC,CC#CCC(OC)OC,-0.05648575350642204,,,-0.05648575350642204,,-0.05648575350642204,0.16346153846153846
CC1COC(C)(Cl)O1,CC1COC(C)(Cl)O1,0.19956128299236298,,,0.19956128299236298,,0.19956128299236298,0.13793103448275862
CC1(C(=O)O)CC1N,CC1(C(=O)O)CC1N,0.07026799023151398,,,0.07026799023151398,,0.07026799023151398,0.12021857923497267
C=C1OCCOC1N,C=C1OCCOC1N,0.2585310935974121,,,0.2585310935974121,,0.2585310935974121,0.08888888888888889
COC=CC=CCOC,COC=CC=CCOC,0.027928868308663368,,,0.027928868308663368,,0.027928868308663368,0.12121212121212122
OCC1(CCl)CCO1,OCC1(CCl)CCO1,0.24672511219978333,,,0.24672511219978333,,0.24672511219978333,0.13609467455621302
CC1(O)SCCC1=O,CC1(O)SCCC1=O,0.37350690364837646,,,0.37350690364837646,,0.37350690364837646,0.1382488479262673
CCC1C=COO1,CCC1C=COO1,0.06884994357824326,,,0.06884994357824326,,0.06884994357824326,0.1044776119402985
C=COC(=S)C(C)O,C=COC(=S)C(C)O,0.028323695063591003,,,0.028323695063591003,,0.028323695063591003,0.15517241379310345
C=CC1C(CO)C1CO,C=CC1C(CO)C1CO,0.0809171050786972,,,0.0809171050786972,,0.0809171050786972,0.14893617021276595
C=COCC(C)=NO,C=COCC(C)=NO,-0.054973918944597244,,,-0.054973918944597244,,-0.054973918944597244,0.17475728155339806
CC1CCOC(Cl)O1,CC1CCOC(Cl)O1,0.03871721774339676,,,0.03871721774339676,,0.03871721774339676,0.18309859154929578
ON=CC1CCC1O,ON=CC1CCC1O,-0.034634411334991455,,,-0.034634411334991455,,-0.034634411334991455,0.1388888888888889
OCC1OC2CCC1C2,OCC1OC2CCC1C2,0.09443739801645279,,,0.09443739801645279,,0.09443739801645279,0.1347517730496454
CCC1NC(=O)CO1,CCC1NC(=O)CO1,0.06075774133205414,,,0.06075774133205414,,0.06075774133205414,0.14361702127659576
OC=C1CCOC1,OC=C1CCOC1,0.1054994985461235,,,0.1054994985461235,,0.1054994985461235,0.19827586206896552
COC[C@@H]1C=CC[C@H]1O,COC[C@@H]1C=CC[C@H]1O,-0.010189639404416084,,,-0.010189639404416084,,-0.010189639404416084,0.13846153846153847
CC=CCC(=O)NO,CC=CCC(=O)NO,-0.025736946612596512,,,-0.025736946612596512,,-0.025736946612596512,0.1
CC12COC(CO1)C2,CC12COC(CO1)C2,0.19206830859184265,,,0.19206830859184265,,0.19206830859184265,0.14347826086956522
CCC1OCC(Br)O1,CCC1OCC(Br)O1,0.07915189862251282,,,0.07915189862251282,,0.07915189862251282,0.13496932515337423
C=C1OC1COC,C=C1OC1COC,0.12139338254928589,,,0.12139338254928589,,0.12139338254928589,0.1487603305785124
CCC1CN1OC=O,CCC1CN1OC=O,-0.021743904799222946,,,-0.021743904799222946,,-0.021743904799222946,0.08333333333333333
CC(Cl)=CC(O)CO,CC(Cl)=CC(O)CO,0.19779399037361145,,,0.19779399037361145,,0.19779399037361145,0.1092436974789916
C#CCC(O)(O)CC,C#CCC(O)(O)CC,0.07307111471891403,,,0.07307111471891403,,0.07307111471891403,0.17894736842105263
COC=CC(C)C=O,COC=CC(C)C=O,-0.024077516049146652,,,-0.024077516049146652,,-0.024077516049146652,0.18085106382978725
CC=COC(C=O)CC,CC=COC(C=O)CC,0.051106829196214676,,,0.051106829196214676,,0.051106829196214676,0.21551724137931033
CC1(CN)COC1=O,CC1(CN)COC1=O,0.21676748991012573,,,0.21676748991012573,,0.21676748991012573,0.17088607594936708
CC(Cl)(CO)C1CO1,CC(Cl)(CO)C1CO1,0.41371116042137146,,,0.41371116042137146,,0.41371116042137146,0.15337423312883436
CCC1(O)C=CCOC1,CCC1(O)C=CCOC1,0.04573127627372742,,,0.04573127627372742,,0.04573127627372742,0.12446351931330472
CC=CC(CC=O)OC,CC=CC(CC=O)OC,-0.01446427870541811,,,-0.01446427870541811,,-0.01446427870541811,0.24786324786324787
[C-]#[N+]C(CO)C(C)O,[C-]#[N+]C(CO)C(C)O,0.27758634090423584,,,0.27758634090423584,,0.27758634090423584,0.14545454545454545
CCOC=C=COCC,CCOC=C=COCC,0.19627225399017334,,,0.19627225399017334,,0.19627225399017334,0.11764705882352941
C=CC1OCOC1C,C=CC1OCOC1C,0.21925443410873413,,,0.21925443410873413,,0.21925443410873413,0.13636363636363635
C=C1OCCOC1CC,C=C1OCCOC1CC,0.0765184611082077,,,0.0765184611082077,,0.0765184611082077,0.14832535885167464
CC(C)OC1C=CCO1,CC(C)OC1C=CCO1,0.1312381774187088,,,0.1312381774187088,,0.1312381774187088,0.09259259259259259
C=COC=COC,C=COC=COC,0.04714746028184891,,,0.04714746028184891,,0.04714746028184891,0.06666666666666667
COC1=NC(C)CO1,COC1=NC(C)CO1,0.1128973737359047,,,0.1128973737359047,,0.1128973737359047,0.1130952380952381
OCC1(Br)CCCO1,OCC1(Br)CCCO1,0.28756341338157654,,,0.28756341338157654,,0.28756341338157654,0.17222222222222222
CCOC(C)C#CO,CCOC(C)C#CO,0.2506316900253296,,,0.2506316900253296,,0.2506316900253296,0.15151515151515152
CCC(O)(Cl)C(C)=O,CCC(O)(Cl)C(C)=O,-0.030917298048734665,,,-0.030917298048734665,,-0.030917298048734665,0.20491803278688525
OOC1(Cl)CCCC1,OOC1(Cl)CCCC1,0.10345341265201569,,,0.10345341265201569,,0.10345341265201569,0.136986301369863
CCC(=CS)C(=O)O,CCC(=CS)C(=O)O,0.09734027087688446,,,0.09734027087688446,,0.09734027087688446,0.1774193548387097
OC(C1CO1)N1CC1,OC(C1CO1)N1CC1,0.5152207016944885,,,0.5152207016944885,,0.5152207016944885,0.07657657657657657
CC1=CC(C)S1(=O)=O,CC1=CC(C)S1(=O)=O,0.0013918299227952957,,,0.0013918299227952957,,0.0013918299227952957,0.038834951456310676
CC1(C)CC1ON=O,CC1(C)CC1ON=O,0.06329858303070068,,,0.06329858303070068,,0.06329858303070068,0.11428571428571428
FCOCC1COC1,FCOCC1COC1,0.22051972150802612,,,0.22051972150802612,,0.22051972150802612,0.1717171717171717
CC(O)(O)C1C=CCC1,CC(O)(O)C1C=CCC1,-0.06660797446966171,,,-0.06660797446966171,,-0.06660797446966171,0.10426540284360189
CCCC1OC1CC=O,CCCC1OC1CC=O,0.18310397863388062,,,0.18310397863388062,,0.18310397863388062,0.375
C#CCOC(O)CC,C#CCOC(O)CC,0.13381065428256989,,,0.13381065428256989,,0.13381065428256989,0.2127659574468085
CC1([N+](=O)[O-])CCC1,CC1([N+](=O)[O-])CCC1,0.009845893830060959,,,0.009845893830060959,,0.009845893830060959,0.07051282051282051
C1CC2OCON2C1,C1CC2OCON2C1,0.19862547516822815,,,0.19862547516822815,,0.19862547516822815,0.07540983606557378
COC1(O)CC=CN1,COC1(O)CC=CN1,-0.04867792874574661,,,-0.04867792874574661,,-0.04867792874574661,0.09693877551020408
CCC#COC(C)O,CCC#COC(C)O,0.20234458148479462,,,0.20234458148479462,,0.20234458148479462,0.11764705882352941
C#CCCOC(C)O,C#CCCOC(C)O,0.26388534903526306,,,0.26388534903526306,,0.26388534903526306,0.23595505617977527
CC(O)CCC=CC=O,CC(O)CCC=CC=O,0.07168860733509064,,,0.07168860733509064,,0.07168860733509064,0.23
CN1C=C(CO)OC1,CN1C=C(CO)OC1,0.1136312186717987,,,0.1136312186717987,,0.1136312186717987,0.06989247311827956
C=CC1OCC(C)(C)O1,C=CC1OCC(C)(C)O1,0.07475047558546066,,,0.07475047558546066,,0.07475047558546066,0.125
COCN1CCC1=O,COCN1CCC1=O,0.05009083077311516,,,0.05009083077311516,,0.05009083077311516,0.09316770186335403
CC1(C)CCOC1=CO,CC1(C)CCOC1=CO,0.010088089853525162,,,0.010088089853525162,,0.010088089853525162,0.14084507042253522
C=CC(=O)[C@@H](N)CO,C=CC(=O)[C@@H](N)CO,0.19791658222675323,,,0.19791658222675323,,0.19791658222675323,0.25663716814159293
