smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
Cc1ccncn1,Cc1ccncn1,0.5191629528999329,,,0.5191629528999329,,0.5191629528999329,0.20588235294117646
CCC(C#N)C#N,CCC(C#N)C#N,0.09664541482925415,,,0.09664541482925415,,0.09664541482925415,0.025974025974025976
Cc1cc(C)nc(Cl)n1,Cc1cc(C)nc(Cl)n1,0.00496338028460741,,,0.00496338028460741,,0.00496338028460741,0.23893805309734514
Nc1ccc(Cl)c(N)c1,Nc1ccc(Cl)c(N)c1,-0.34132295846939087,,,-0.34132295846939087,,-0.34132295846939087,0.04669260700389105
Cc1cc(Cl)nc(N)n1,Cc1cc(Cl)nc(N)n1,0.21718639135360718,,,0.21718639135360718,,0.21718639135360718,0.20333333333333334
CC(C)(C#N)C#N,CC(C)(C#N)C#N,0.23143191635608673,,,0.23143191635608673,,0.23143191635608673,0.013157894736842105
CC(Cl)c1ncncn1,CC(Cl)c1ncncn1,0.5549963712692261,,,0.5549963712692261,,0.5549963712692261,0.05982905982905983
Cc1nc(C)nc(Cl)n1,Cc1nc(C)nc(Cl)n1,0.09540115296840668,,,0.09540115296840668,,0.09540115296840668,0.11312217194570136
C=Cn1ccnc1,C=Cn1ccnc1,-0.07159354537725449,,,-0.07159354537725449,,-0.07159354537725449,0.09844559585492228
Nc1ccc(Cl)cn1,Nc1ccc(Cl)cn1,-0.32683902978897095,,,-0.32683902978897095,,-0.32683902978897095,0.13559322033898305
Cc1nccnc1Cl,Cc1nccnc1Cl,0.46992090344429016,,,0.46992090344429016,,0.46992090344429016,0.6645569620253164
Cc1cnc(C)c(Cl)n1,Cc1cnc(C)c(Cl)n1,0.2830027937889099,,,0.2830027937889099,,0.2830027937889099,0.6914893617021277
NNc1ccc(Cl)cc1,NNc1ccc(Cl)cc1,-0.2189313769340515,,,-0.2189313769340515,,-0.2189313769340515,0.046610169491525424
Clc1cnccn1,Clc1cnccn1,0.5475670099258423,,,0.5475670099258423,,0.5475670099258423,0.5
Nc1cc(N)cc(Cl)c1,Nc1cc(N)cc(Cl)c1,-0.20180967450141907,,,-0.20180967450141907,,-0.20180967450141907,0.05128205128205128
Cc1cccnn1,Cc1cccnn1,0.10627320408821106,,,0.10627320408821106,,0.10627320408821106,0.10638297872340426
Clc1ncccn1,Clc1ncccn1,0.2339368313550949,,,0.2339368313550949,,0.2339368313550949,0.18012422360248448
Cc1cncnc1,Cc1cncnc1,0.786200761795044,,,0.786200761795044,,0.786200761795044,0.17391304347826086
NNc1cccc(Cl)c1,NNc1cccc(Cl)c1,-0.13901643455028534,,,-0.13901643455028534,,-0.13901643455028534,0.0546875
Cc1ncccn1,Cc1ncccn1,0.28361204266548157,,,0.28361204266548157,,0.28361204266548157,0.16875
Cc1cc(N)c(Cl)cc1N,Cc1cc(N)c(Cl)cc1N,0.0024119392037391663,,,0.0024119392037391663,,0.0024119392037391663,0.0582010582010582
Nc1ccc(Cl)nc1,Nc1ccc(Cl)nc1,-0.1205969825387001,,,-0.1205969825387001,,-0.1205969825387001,0.15879828326180256
Cl.N=C(N)c1ccccc1,Cl.N=C(N)c1ccccc1,-0.0398397259414196,,,-0.0398397259414196,,-0.0398397259414196,0.07555555555555556
Nc1cccnc1Cl,Nc1cccnc1Cl,-0.059912435710430145,,,-0.059912435710430145,,-0.059912435710430145,0.15767634854771784
Nc1ccnc(Cl)c1,Nc1ccnc(Cl)c1,-0.07379022240638733,,,-0.07379022240638733,,-0.07379022240638733,0.15246636771300448
Cc1c(N)ccc(Cl)c1N,Cc1c(N)ccc(Cl)c1N,-0.18985746800899506,,,-0.18985746800899506,,-0.18985746800899506,0.060109289617486336
Cc1cc(Cl)c(N)cc1N,Cc1cc(Cl)c(N)cc1N,-0.12442227452993393,,,-0.12442227452993393,,-0.12442227452993393,0.06382978723404255
CC(C)c1nccnc1Cl,CC(C)c1nccnc1Cl,0.29623740911483765,,,0.29623740911483765,,0.29623740911483765,0.39568345323741005
Cc1ccc(N)c(Cl)c1N,Cc1ccc(N)c(Cl)c1N,-0.033711448311805725,,,-0.033711448311805725,,-0.033711448311805725,0.062162162162162166
CSc1nccc(Cl)n1,CSc1nccc(Cl)n1,-0.020496614277362823,,,-0.020496614277362823,,-0.020496614277362823,0.15985130111524162
CCc1nccnc1Cl,CCc1nccnc1Cl,0.11632763594388962,,,0.11632763594388962,,0.11632763594388962,0.49107142857142855
Cc1ccnnc1,Cc1ccnnc1,0.5229254364967346,,,0.5229254364967346,,0.5229254364967346,0.10752688172043011
[N-]=[N+]=C1C=CC=C1,[N-]=[N+]=C1C=CC=C1,-0.22966518998146057,,,-0.22966518998146057,,-0.22966518998146057,0.03208556149732621
N#Cc1ccc[nH]1,N#Cc1ccc[nH]1,-0.15637195110321045,,,-0.15637195110321045,,-0.15637195110321045,0.17297297297297298
C1=CC=NNC=C1,C1=CC=NNC=C1,-0.20920208096504211,,,-0.20920208096504211,,-0.20920208096504211,0.05128205128205128
ClCc1cnccn1,ClCc1cnccn1,0.516389012336731,,,0.516389012336731,,0.516389012336731,0.3684210526315789
Nc1cccc(Cl)n1,Nc1cccc(Cl)n1,-0.19937115907669067,,,-0.19937115907669067,,-0.19937115907669067,0.16595744680851063
CC1=CC=NC(Cl)(Cl)N1,CC1=CC=NC(Cl)(Cl)N1,0.015182032249867916,,,0.015182032249867916,,0.015182032249867916,0.0469208211143695
Cc1ccc(Cl)nn1,Cc1ccc(Cl)nn1,-0.13579945266246796,,,-0.13579945266246796,,-0.13579945266246796,0.12345679012345678
Nc1cc(Cl)cc(N)n1,Nc1cc(Cl)cc(N)n1,-0.08090116828680038,,,-0.08090116828680038,,-0.08090116828680038,0.08984375
CSc1ccc(Cl)nn1,CSc1ccc(Cl)nn1,-0.19623583555221558,,,-0.19623583555221558,,-0.19623583555221558,0.1064516129032258
C=Cc1cnc[nH]1,C=Cc1cnc[nH]1,-0.16148681938648224,,,-0.16148681938648224,,-0.16148681938648224,0.2215909090909091
Nc1ccnc(Cl)c1N,Nc1ccnc(Cl)c1N,-0.04739943891763687,,,-0.04739943891763687,,-0.04739943891763687,0.11987381703470032
Cc1nc(N)cc(Cl)n1,Cc1nc(N)cc(Cl)n1,0.1323365718126297,,,0.1323365718126297,,0.1323365718126297,0.19256756756756757
Cc1ccc(NN)cc1Cl,Cc1ccc(NN)cc1Cl,-0.10221028327941895,,,-0.10221028327941895,,-0.10221028327941895,0.06376811594202898
Cc1ncc(Cl)cn1,Cc1ncc(Cl)cn1,0.5650005340576172,,,0.5650005340576172,,0.5650005340576172,0.23626373626373626
CNc1cc(Cl)ncn1,CNc1cc(Cl)ncn1,0.03636438772082329,,,0.03636438772082329,,0.03636438772082329,0.15753424657534246
CCc1nc(Cl)c(Cl)[nH]1,CCc1nc(Cl)c(Cl)[nH]1,-0.11277661472558975,,,-0.11277661472558975,,-0.11277661472558975,0.24358974358974358
Cc1cc(N)nc(Cl)n1,Cc1cc(N)nc(Cl)n1,0.2502094507217407,,,0.2502094507217407,,0.2502094507217407,0.19932432432432431
CC(C)(C)N(Cl)C#N,CC(C)(C)N(Cl)C#N,0.17183642089366913,,,0.17183642089366913,,0.17183642089366913,0.02702702702702703
Cc1nc(Cl)ncc1N,Cc1nc(Cl)ncc1N,0.4245460629463196,,,0.4245460629463196,,0.4245460629463196,0.19649122807017544
Cc1cc(N)ncc1Cl,Cc1cc(N)ncc1Cl,0.16805556416511536,,,0.16805556416511536,,0.16805556416511536,0.1196319018404908
NNc1cccc(Cl)n1,NNc1cccc(Cl)n1,-0.15494704246520996,,,-0.15494704246520996,,-0.15494704246520996,0.14189189189189189
Cc1cc(Cl)cnc1N,Cc1cc(Cl)cnc1N,0.05230123549699783,,,0.05230123549699783,,0.05230123549699783,0.13109756097560976
Cc1ccc(Cl)cc1NN,Cc1ccc(Cl)cc1NN,-0.09805751591920853,,,-0.09805751591920853,,-0.09805751591920853,0.06128133704735376
NNCc1ccccc1Cl,NNCc1ccccc1Cl,0.20733538269996643,,,0.20733538269996643,,0.20733538269996643,0.07142857142857142
NNc1ccccc1Cl,NNc1ccccc1Cl,0.03175322338938713,,,0.03175322338938713,,0.03175322338938713,0.05303030303030303
Cc1nccc(Cl)n1,Cc1nccc(Cl)n1,0.08945170789957047,,,0.08945170789957047,,0.08945170789957047,0.26
ClCC1=NCCCN1,ClCC1=NCCCN1,0.05121282488107681,,,0.05121282488107681,,0.05121282488107681,0.032
NC(CCl)=NC1CC1,NC(CCl)=NC1CC1,-0.024654870852828026,,,-0.024654870852828026,,-0.024654870852828026,0.04225352112676056
Clc1cn2c(n1)SCC2,Clc1cn2c(n1)SCC2,-0.13549727201461792,,,-0.13549727201461792,,-0.13549727201461792,0.10246679316888045
N#CC=CCC#N,N#CC=CCC#N,-0.15781033039093018,,,-0.15781033039093018,,-0.15781033039093018,0.02564102564102564
N#CC=CN1CC1,N#CC=CN1CC1,-0.09374313801527023,,,-0.09374313801527023,,-0.09374313801527023,0.027777777777777776
ClN1C2CCN1CC2,ClN1C2CCN1CC2,-0.10434103012084961,,,-0.10434103012084961,,-0.10434103012084961,0.05846153846153846
C=CC=NCC#N,C=CC=NCC#N,-0.08218522369861603,,,-0.08218522369861603,,-0.08218522369861603,0.024390243902439025
NNc1ncccc1Cl,NNc1ncccc1Cl,-0.13653849065303802,,,-0.13653849065303802,,-0.13653849065303802,0.1189710610932476
CC=C(C#N)C#N,CC=C(C#N)C#N,0.10851307958364487,,,0.10851307958364487,,0.10851307958364487,0.025
N#Cc1cc[nH]c1,N#Cc1cc[nH]c1,-0.19760765135288239,,,-0.19760765135288239,,-0.19760765135288239,0.14594594594594595
C=Cc1ncc[nH]1,C=Cc1ncc[nH]1,-0.2576128840446472,,,-0.2576128840446472,,-0.2576128840446472,0.13529411764705881
[NH-][n+]1ccccc1,[NH-][n+]1ccccc1,-0.19008713960647583,,,-0.19008713960647583,,-0.19008713960647583,0.08139534883720931
C=Cc1ccn[nH]1,C=Cc1ccn[nH]1,-0.1725912094116211,,,-0.1725912094116211,,-0.1725912094116211,0.0891089108910891
Cc1cnc(Cl)nc1,Cc1cnc(Cl)nc1,0.6568548083305359,,,0.6568548083305359,,0.6568548083305359,0.2192513368983957
Cc1cc(Cl)ncn1,Cc1cc(Cl)ncn1,0.2815535068511963,,,0.2815535068511963,,0.2815535068511963,0.26976744186046514
Nc1ccncc1Cl,Nc1ccncc1Cl,-0.02356046810746193,,,-0.02356046810746193,,-0.02356046810746193,0.12719298245614036
Nc1cc(Cl)ccn1,Nc1cc(Cl)ccn1,-0.11173147708177567,,,-0.11173147708177567,,-0.11173147708177567,0.09871244635193133
Nc1cnccc1Cl,Nc1cnccc1Cl,-0.0953652486205101,,,-0.0953652486205101,,-0.0953652486205101,0.1016949152542373
Cc1cc(Cl)ccc1NN,Cc1cc(Cl)ccc1NN,-0.11441917717456818,,,-0.11441917717456818,,-0.11441917717456818,0.05763688760806916
CNc1ccc(Cl)nn1,CNc1ccc(Cl)nn1,-0.18509560823440552,,,-0.18509560823440552,,-0.18509560823440552,0.09615384615384616
Cc1cnc(N)nc1Cl,Cc1cnc(N)nc1Cl,0.3992639482021332,,,0.3992639482021332,,0.3992639482021332,0.19655172413793104
CCc1cc(C)nc(Cl)n1,CCc1cc(C)nc(Cl)n1,-0.22347106039524078,,,-0.22347106039524078,,-0.22347106039524078,0.18506493506493507
CNc1ccc(Cl)cc1N,CNc1ccc(Cl)cc1N,-0.17519207298755646,,,-0.17519207298755646,,-0.17519207298755646,0.07570977917981073
Clc1ccncn1,Clc1ccncn1,0.2962457239627838,,,0.2962457239627838,,0.2962457239627838,0.20930232558139536
CCc1nc(C)cnc1Cl,CCc1nc(C)cnc1Cl,-0.06352163106203079,,,-0.06352163106203079,,-0.06352163106203079,0.3979591836734694
Nc1ncccc1Cl,Nc1ncccc1Cl,-0.10979028046131134,,,-0.10979028046131134,,-0.10979028046131134,0.1306122448979592
Cc1c(Cl)cccc1NN,Cc1c(Cl)cccc1NN,-0.04677500203251839,,,-0.04677500203251839,,-0.04677500203251839,0.06878306878306878
Nc1cnc(Cl)cc1N,Nc1cnc(Cl)cc1N,-0.010158641263842583,,,-0.010158641263842583,,-0.010158641263842583,0.13815789473684212
ClCSc1ncccn1,ClCSc1ncccn1,0.18566860258579254,,,0.18566860258579254,,0.18566860258579254,0.10407239819004525
Nc1cncc(Cl)c1,Nc1cncc(Cl)c1,-0.15964575111865997,,,-0.15964575111865997,,-0.15964575111865997,0.12184873949579832
Clc1cn2c(n1)CCC2,Clc1cn2c(n1)CCC2,-0.18347236514091492,,,-0.18347236514091492,,-0.18347236514091492,0.12896825396825398
Nc1cc(Cl)cnc1N,Nc1cc(Cl)cnc1N,-0.11117511242628098,,,-0.11117511242628098,,-0.11117511242628098,0.10714285714285714
Cc1cc(Cl)cc(N)c1N,Cc1cc(Cl)cc(N)c1N,-0.059189323335886,,,-0.059189323335886,,-0.059189323335886,0.06613756613756613
NCc1nccnc1Cl,NCc1nccnc1Cl,0.24569013714790344,,,0.24569013714790344,,0.24569013714790344,0.4798206278026906
NCc1cc(Cl)ccc1N,NCc1cc(Cl)ccc1N,-0.24416568875312805,,,-0.24416568875312805,,-0.24416568875312805,0.06818181818181818
CNCc1ccncc1Cl,CNCc1ccncc1Cl,0.3858455717563629,,,0.3858455717563629,,0.3858455717563629,0.11598746081504702
CN(C)c1ccc(Cl)cn1,CN(C)c1ccc(Cl)cn1,-0.043173886835575104,,,-0.043173886835575104,,-0.043173886835575104,0.10951008645533142
Clc1cc(C2CC2)[nH]n1,Clc1cc(C2CC2)[nH]n1,-0.05432234704494476,,,-0.05432234704494476,,-0.05432234704494476,0.08465608465608465
ClCCNc1ccncc1,ClCCNc1ccncc1,-0.0646718442440033,,,-0.0646718442440033,,-0.0646718442440033,0.0823045267489712
CNc1c(C)ccnc1Cl,CNc1c(C)ccnc1Cl,0.02784792147576809,,,0.02784792147576809,,0.02784792147576809,0.12028301886792453
Clc1nsnc1C1CC1,Clc1nsnc1C1CC1,-0.04318009316921234,,,-0.04318009316921234,,-0.04318009316921234,0.1227154046997389
Cc1nnc(Cl)c(C)c1C,Cc1nnc(Cl)c(C)c1C,0.1507996916770935,,,0.1507996916770935,,0.1507996916770935,0.09111111111111111
ClCc1cc(C2CC2)n[nH]1,ClCc1cc(C2CC2)n[nH]1,0.03147732466459274,,,0.03147732466459274,,0.03147732466459274,0.06763285024154589
CC(CCl)c1cnccn1,CC(CCl)c1cnccn1,0.3781730532646179,,,0.3781730532646179,,0.3781730532646179,0.24028268551236748
Cn1nc(C2CC2)cc1Cl,Cn1nc(C2CC2)cc1Cl,0.004420763812959194,,,0.004420763812959194,,0.004420763812959194,0.08349900596421471
ClCc1cn[nH]c1C1CC1,ClCc1cn[nH]c1C1CC1,0.08701547980308533,,,0.08701547980308533,,0.08701547980308533,0.06866952789699571
ClC1CCc2[nH]ncc21,ClC1CCc2[nH]ncc21,-0.054043348878622055,,,-0.054043348878622055,,-0.054043348878622055,0.06358381502890173
Cc1[nH]nc2c1C(Cl)CC2,Cc1[nH]nc2c1C(Cl)CC2,0.09956228733062744,,,0.09956228733062744,,0.09956228733062744,0.05443234836702955
Cn1ncc(Br)c1CCl,Cn1ncc(Br)c1CCl,-0.07347778975963593,,,-0.07347778975963593,,-0.07347778975963593,0.08943089430894309
C1=Cn2cccc2CN1.Cl,C1=Cn2cccc2CN1.Cl,-0.1506093442440033,,,-0.1506093442440033,,-0.1506093442440033,0.111358574610245
Cl.N#CC1(CN)CC1,Cl.N#CC1(CN)CC1,0.015292657539248466,,,0.015292657539248466,,0.015292657539248466,0.0374331550802139
Clc1cncc(Br)c1.N,Clc1cncc(Br)c1.N,0.40650850534439087,,,0.40650850534439087,,0.40650850534439087,0.1471861471861472
Cn1ccc[n+]1C.[Cl-],Cn1ccc[n+]1C.[Cl-],-0.04720645770430565,,,-0.04720645770430565,,-0.04720645770430565,0.0797872340425532
C=CCC1(Cl)N=CC=CN1,C=CCC1(Cl)N=CC=CN1,-0.10659209638834,,,-0.10659209638834,,-0.10659209638834,0.04106280193236715
CN1C=C(CCl)NC1,CN1C=C(CCl)NC1,-0.1052531823515892,,,-0.1052531823515892,,-0.1052531823515892,0.0398406374501992
CC1=NC=C[NH+]1C.[Cl-],CC1=NC=C[NH+]1C.[Cl-],0.12830060720443726,,,0.12830060720443726,,0.12830060720443726,0.022321428571428572
CCn1cnc(Cl)c1Cl,CCn1cnc(Cl)c1Cl,0.042464323341846466,,,0.042464323341846466,,0.042464323341846466,0.14873417721518986
N=C(N)c1ccccc1.[Cl-].[H+],N=C(N)c1ccccc1.[Cl-].[H+],-0.0600917749106884,,,-0.0600917749106884,,-0.0600917749106884,0.07555555555555556
Clc1ccc2n1CCNC2,Clc1ccc2n1CCNC2,-0.07809265702962875,,,-0.07809265702962875,,-0.07809265702962875,0.13008130081300814
CC(N)c1cccnc1Cl,CC(N)c1cccnc1Cl,-0.1896439492702484,,,-0.1896439492702484,,-0.1896439492702484,0.13075060532687652
[CH]c1cn([CH])cn1,[CH]c1cn([CH])cn1,0.09764524549245834,,,0.09764524549245834,,0.09764524549245834,0.2094240837696335
[CH]c1ccn([CH])n1,[CH]c1ccn([CH])n1,-0.10771098732948303,,,-0.10771098732948303,,-0.10771098732948303,0.11848341232227488
CCc1nnc(Cl)cc1C,CCc1nnc(Cl)cc1C,-0.1876496523618698,,,-0.1876496523618698,,-0.1876496523618698,0.08924485125858124
[C-]#[N+]/C(C)=C/C#N,[C-]#[N+]/C(C)=C/C#N,0.3076002895832062,,,0.3076002895832062,,0.3076002895832062,0.04142011834319527
CC1C=C(Cl)NC(Cl)=N1,CC1C=C(Cl)NC(Cl)=N1,-0.05522645264863968,,,-0.05522645264863968,,-0.05522645264863968,0.030054644808743168
[C-]#[N+]C(C)CC#N,[C-]#[N+]C(C)CC#N,-0.10876289010047913,,,-0.10876289010047913,,-0.10876289010047913,0.03614457831325301
N=[NH+]c1ccccc1.[Cl-],N=[NH+]c1ccccc1.[Cl-],0.01683991402387619,,,0.01683991402387619,,0.01683991402387619,0.031578947368421054
CCc1nc(Cl)cnc1C,CCc1nc(Cl)cnc1C,-0.019221633672714233,,,-0.019221633672714233,,-0.019221633672714233,0.47101449275362317
C=Cc1c(C)nn(C)c1Cl,C=Cc1c(C)nn(C)c1Cl,-0.036938946694135666,,,-0.036938946694135666,,-0.036938946694135666,0.0958904109589041
Cc1cncc(N)c1Cl,Cc1cncc(N)c1Cl,0.22286346554756165,,,0.22286346554756165,,0.22286346554756165,0.11676646706586827
CC(C)c1nnccc1Cl,CC(C)c1nnccc1Cl,0.17051583528518677,,,0.17051583528518677,,0.17051583528518677,0.079155672823219
[C-]#[N+]C(=CC)[N+]#[C-],[C-]#[N+]C(=CC)[N+]#[C-],0.03128201141953468,,,0.03128201141953468,,0.03128201141953468,0.037267080745341616
[C-]#[N+]C(C)(C)C#N,[C-]#[N+]C(C)(C)C#N,0.2077571153640747,,,0.2077571153640747,,0.2077571153640747,0.03636363636363636
[C-]#[N+]C1CN([CH])C1,[C-]#[N+]C1CN([CH])C1,-0.035569675266742706,,,-0.035569675266742706,,-0.035569675266742706,0.04371584699453552
Cc1cc(Cl)c(N)nc1C,Cc1cc(Cl)c(N)nc1C,-0.10508301854133606,,,-0.10508301854133606,,-0.10508301854133606,0.13186813186813187
Cc1ccnc(SCl)n1,Cc1ccnc(SCl)n1,0.26501819491386414,,,0.26501819491386414,,0.26501819491386414,0.14022140221402213
CNc1cc(N)ccc1Cl,CNc1cc(N)ccc1Cl,-0.24766792356967926,,,-0.24766792356967926,,-0.24766792356967926,0.06287425149700598
CCc1ccc(N)nc1Cl,CCc1ccc(N)nc1Cl,-0.17919819056987762,,,-0.17919819056987762,,-0.17919819056987762,0.12796208530805686
C=C1C=CC(Cl)=NN1C,C=C1C=CC(Cl)=NN1C,-0.08268166333436966,,,-0.08268166333436966,,-0.08268166333436966,0.06318681318681318
[CH]c1c(Cl)c(CC)nn1C,[CH]c1c(Cl)c(CC)nn1C,-0.146076500415802,,,-0.146076500415802,,-0.146076500415802,0.08297872340425531
[CH]n1cc(Cl)cn1,[CH]n1cc(Cl)cn1,0.1112997978925705,,,0.1112997978925705,,0.1112997978925705,0.0975609756097561
[CH]c1nc[nH]c1[CH],[CH]c1nc[nH]c1[CH],0.24803942441940308,,,0.24803942441940308,,0.24803942441940308,0.2422360248447205
[CH]c1cn[nH]c1[CH],[CH]c1cn[nH]c1[CH],0.13345308601856232,,,0.13345308601856232,,0.13345308601856232,0.09268292682926829
N#CC12C=CC1N2,N#CC12C=CC1N2,-0.12351767718791962,,,-0.12351767718791962,,-0.12351767718791962,0.07534246575342465
[CH]c1nccn1C,[CH]c1nccn1C,-0.14353206753730774,,,-0.14353206753730774,,-0.14353206753730774,0.12690355329949238
CCc1cnc(Cl)nn1,CCc1cnc(Cl)nn1,0.2599658668041229,,,0.2599658668041229,,0.2599658668041229,0.17333333333333334
CNc1ncc(Cl)cc1C,CNc1ncc(Cl)cc1C,-0.0433744452893734,,,-0.0433744452893734,,-0.0433744452893734,0.11502347417840375
CC1=NC(Cl)C(F)=CN1,CC1=NC(Cl)C(F)=CN1,0.1346694827079773,,,0.1346694827079773,,0.1346694827079773,0.05167958656330749
[CH]n1cnc(Cl)c1,[CH]n1cnc(Cl)c1,-0.03859469294548035,,,-0.03859469294548035,,-0.03859469294548035,0.20833333333333334
Cc1nc(Cl)ccc1CN,Cc1nc(Cl)ccc1CN,-0.24446091055870056,,,-0.24446091055870056,,-0.24446091055870056,0.17258883248730963
Cn1c(CBr)cnc1Cl,Cn1c(CBr)cnc1Cl,-0.13824611902236938,,,-0.13824611902236938,,-0.13824611902236938,0.1791044776119403
Cn1cnc(Cl)c1CBr,Cn1cnc(Cl)c1CBr,0.005792088340967894,,,0.005792088340967894,,0.005792088340967894,0.20178041543026706
Cn1cnc(CCl)c1Cl,Cn1cnc(CCl)c1Cl,0.0814080461859703,,,0.0814080461859703,,0.0814080461859703,0.2132132132132132
Cn1cc(Cl)c(CBr)n1,Cn1cc(Cl)c(CBr)n1,-0.08900517970323563,,,-0.08900517970323563,,-0.08900517970323563,0.1016949152542373
CNc1cc(C)cc(Cl)n1,CNc1cc(C)cc(Cl)n1,-0.17491336166858673,,,-0.17491336166858673,,-0.17491336166858673,0.1240506329113924
CN(C)c1ncccc1Cl,CN(C)c1ncccc1Cl,0.06921456009149551,,,0.06921456009149551,,0.06921456009149551,0.10989010989010989
[CH]n1ccnc1C,[CH]n1ccnc1C,-0.07161816954612732,,,-0.07161816954612732,,-0.07161816954612732,0.12690355329949238
Cc1cnnc(Cl)c1C,Cc1cnnc(Cl)c1C,0.45313531160354614,,,0.45313531160354614,,0.45313531160354614,0.11003236245954692
[C-]#[N+]C#CCCN,[C-]#[N+]C#CCCN,-0.1913001984357834,,,-0.1913001984357834,,-0.1913001984357834,0.024390243902439025
CNc1nc(Cl)ccc1C,CNc1nc(Cl)ccc1C,-0.16190803050994873,,,-0.16190803050994873,,-0.16190803050994873,0.12826603325415678
N#CC1=C(N)CC1,N#CC1=C(N)CC1,0.23887263238430023,,,0.23887263238430023,,0.23887263238430023,0.041474654377880185
[CH+]=C1C=NC=C[N-]1,[CH+]=C1C=NC=C[N-]1,-0.21814647316932678,,,-0.21814647316932678,,-0.21814647316932678,0.03271028037383177
CC=N/C=C\C#N,CC=N/C=C\C#N,-0.07416150718927383,,,-0.07416150718927383,,-0.07416150718927383,0.024242424242424242
Cc1cc2n(n1)C2,Cc1cc2n(n1)C2,0.23920314013957977,,,0.23920314013957977,,0.23920314013957977,0.11228070175438597
Cc1cc(Cl)c(C)nc1N,Cc1cc(Cl)c(C)nc1N,-0.14872068166732788,,,-0.14872068166732788,,-0.14872068166732788,0.1328976034858388
C=N/C=C(\C)C#N,C=N/C=C(\C)C#N,0.013577457517385483,,,0.013577457517385483,,0.013577457517385483,0.029411764705882353
[C-]#[N+]/C(C#N)=C\C,[C-]#[N+]/C(C#N)=C\C,0.11361132562160492,,,0.11361132562160492,,0.11361132562160492,0.040229885057471264
[C-]#[N+]CCCC#N,[C-]#[N+]CCCC#N,-0.11486784368753433,,,-0.11486784368753433,,-0.11486784368753433,0.031446540880503145
[CH+]=C1C=CC=N[N-]1,[CH+]=C1C=CC=N[N-]1,-0.18388715386390686,,,-0.18388715386390686,,-0.18388715386390686,0.056338028169014086
[CH+]=C1N=CC=C[N-]1,[CH+]=C1N=CC=C[N-]1,-0.1717265248298645,,,-0.1717265248298645,,-0.1717265248298645,0.032407407407407406
C=Cc1nn(C)cc1Cl,C=Cc1nn(C)cc1Cl,-0.12693247199058533,,,-0.12693247199058533,,-0.12693247199058533,0.10335195530726257
[CH]C1=NCCN1[CH],[CH]C1=NCCN1[CH],0.08469174802303314,,,0.08469174802303314,,0.08469174802303314,0.032407407407407406
NC1NC=C(Cl)C=C1Br,NC1NC=C(Cl)C=C1Br,-0.1740499585866928,,,-0.1740499585866928,,-0.1740499585866928,0.04371584699453552
Cn1[c-][n+](C)c(Cl)c1Cl,Cn1[c-][n+](C)c(Cl)c1Cl,0.11828590929508209,,,0.11828590929508209,,0.11828590929508209,0.16974169741697417
Cc1ccnc(N)c1Cl,Cc1ccnc(N)c1Cl,0.16958923637866974,,,0.16958923637866974,,0.16958923637866974,0.11641791044776119
ClCc1nccn1C1CC1,ClCc1nccn1C1CC1,-0.050663236528635025,,,-0.050663236528635025,,-0.050663236528635025,0.07555555555555556
N#CC(Cl)C#N,N#CC(Cl)C#N,0.1135820671916008,,,0.1135820671916008,,0.1135820671916008,0.013157894736842105
Cc1c(N)cnc(Cl)c1C,Cc1c(N)cnc(Cl)c1C,0.12577056884765625,,,0.12577056884765625,,0.12577056884765625,0.12173913043478261
CNc1cccc(Cl)n1,CNc1cccc(Cl)n1,-0.17228177189826965,,,-0.17228177189826965,,-0.17228177189826965,0.14675767918088736
NCc1cccc(Cl)n1,NCc1cccc(Cl)n1,0.02928197756409645,,,0.02928197756409645,,0.02928197756409645,0.23357664233576642
Cc1cc(C)c(N)c(Cl)n1,Cc1cc(C)c(N)c(Cl)n1,-0.08890712261199951,,,-0.08890712261199951,,-0.08890712261199951,0.15192743764172337
Nc1ccc(Cl)nc1N,Nc1ccc(Cl)nc1N,-0.2621418535709381,,,-0.2621418535709381,,-0.2621418535709381,0.13803680981595093
Nc1ccc(Cl)[nH]c1=S,Nc1ccc(Cl)[nH]c1=S,-0.07557865977287292,,,-0.07557865977287292,,-0.07557865977287292,0.1377245508982036
NNc1ccc(Cl)nc1,NNc1ccc(Cl)nc1,-0.19909274578094482,,,-0.19909274578094482,,-0.19909274578094482,0.12627986348122866
NN=C1C=CC=C1,NN=C1C=CC=C1,-0.14157110452651978,,,-0.14157110452651978,,-0.14157110452651978,0.03208556149732621
NCc1cccnc1Cl,NCc1cccnc1Cl,-0.28492844104766846,,,-0.28492844104766846,,-0.28492844104766846,0.16778523489932887
NC(=[NH2+])c1ccccc1.[Cl-],NC(=[NH2+])c1ccccc1.[Cl-],-0.18825510144233704,,,-0.18825510144233704,,-0.18825510144233704,0.07555555555555556
Cc1c(Cl)nn(C)c1Cl,Cc1c(Cl)nn(C)c1Cl,0.2157985419034958,,,0.2157985419034958,,0.2157985419034958,0.10335195530726257
NNc1cnccc1Cl,NNc1cnccc1Cl,-0.11020193248987198,,,-0.11020193248987198,,-0.11020193248987198,0.0903010033444816
N#CC1(C#N)CC1,N#CC1(C#N)CC1,-0.010276608169078827,,,-0.010276608169078827,,-0.010276608169078827,0.03529411764705882
