smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
CC(O)COCCC1(C)COO1,CC(O)COCCC1(C)COO1,0.21416637301445007,,,0.21416637301445007,,0.21416637301445007,0.08496732026143791
CCOC(=O)C[C@H](O)COC,CCOC(=O)C[C@H](O)COC,0.08596256375312805,,,0.08596256375312805,,0.08596256375312805,0.15546218487394958
CCOC(=O)C[C@@H](O)COC,CCOC(=O)C[C@@H](O)COC,0.08535225689411163,,,0.08535225689411163,,0.08535225689411163,0.15546218487394958
CCCCCCCCOC(=O)OO,CCCCCCCCOC(=O)OO,0.1986616551876068,,,0.1986616551876068,,0.1986616551876068,0.1308411214953271
CC(C)(C)OCCCCO[N+](=O)[O-],CC(C)(C)OCCCCO[N+](=O)[O-],0.3792005181312561,,,0.3792005181312561,,0.3792005181312561,0.06086956521739131
CCNC(=O)OCC(COC)OC,CCNC(=O)OCC(COC)OC,0.22492320835590363,,,0.22492320835590363,,0.22492320835590363,0.136986301369863
CC(CC(=O)CO)OCCO,CC(CC(=O)CO)OCCO,0.2935810983181,,,0.2935810983181,,0.2935810983181,0.1148936170212766
COCC(CO[C@H](C)C(C)=O)OC,COCC(CO[C@H](C)C(C)=O)OC,0.09824956953525543,,,0.09824956953525543,,0.09824956953525543,0.15129151291512916
CC(C)(C)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,CC(C)(C)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.27513542771339417,,,0.27513542771339417,,0.27513542771339417,0.0778688524590164
CO[C@@H]1[C@H](O)[C@H](O)[C@H](C)O[C@H]1C,CO[C@@H]1[C@H](O)[C@H](O)[C@H](C)O[C@H]1C,0.5378281474113464,,,0.5378281474113464,,0.5378281474113464,0.09263657957244656
CO[C@@H]1[C@H](O)[C@H](C)O[C@@H](C)[C@@H]1OC,CO[C@@H]1[C@H](O)[C@H](C)O[C@@H](C)[C@@H]1OC,0.46928921341896057,,,0.46928921341896057,,0.46928921341896057,0.0951276102088167
COC1[C@@H](O)[C@H](C)O[C@@H](C)[C@@H]1O,COC1[C@@H](O)[C@H](C)O[C@@H](C)[C@@H]1O,0.47672712802886963,,,0.47672712802886963,,0.47672712802886963,0.09498680738786279
CO[C@H]1[C@H](O)[C@@H](O)[C@H](C)O[C@H]1C,CO[C@H]1[C@H](O)[C@@H](O)[C@H](C)O[C@H]1C,0.5361112952232361,,,0.5361112952232361,,0.5361112952232361,0.09263657957244656
CO[C@@H]1C(O)[C@H](OC)[C@H](C)O[C@H]1C,CO[C@@H]1C(O)[C@H](OC)[C@H](C)O[C@H]1C,0.4496999979019165,,,0.4496999979019165,,0.4496999979019165,0.09557109557109557
CC[C@@H]1C(CO)O[C@@H](CO)C(C)[C@@H]1O,CC[C@@H]1C(CO)O[C@@H](CO)C(C)[C@@H]1O,0.24434798955917358,,,0.24434798955917358,,0.24434798955917358,0.08368200836820083
COCCOCCOC(C)C(C)=O,COCCOCCOC(C)C(C)=O,0.20681257545948029,,,0.20681257545948029,,0.20681257545948029,0.18571428571428572
CC1O[C@H](C)[C@H](O)C(O)C1O,CC1O[C@H](C)[C@H](O)C(O)C1O,0.6006540060043335,,,0.6006540060043335,,0.6006540060043335,0.08985507246376812
O=CC[C@H](O)C(O)CO,O=CC[C@H](O)C(O)CO,-0.004205744713544846,,,-0.004205744713544846,,-0.004205744713544846,0.08808290155440414
CC(C)(C)C(=O)OCCC(O)CCO,CC(C)(C)C(=O)OCCC(O)CCO,0.16409333050251007,,,0.16409333050251007,,0.16409333050251007,0.14671814671814673
COCC(COC=O)OC,COCC(COC=O)OC,0.08834140747785568,,,0.08834140747785568,,0.08834140747785568,0.15217391304347827
CC1C(O)C(O)C(CO)O[C@@H]1C,CC1C(O)C(O)C(CO)O[C@@H]1C,0.4471549093723297,,,0.4471549093723297,,0.4471549093723297,0.08384458077709611
CCC[C@@H](O)C[C@@H](O)CC(=O)O,CCC[C@@H](O)C[C@@H](O)CC(=O)O,0.03539314866065979,,,0.03539314866065979,,0.03539314866065979,0.09053497942386832
COCCC1(OCCO)COC1,COCCC1(OCCO)COC1,0.2238621711730957,,,0.2238621711730957,,0.2238621711730957,0.0967741935483871
CO[C@@H]1OC(C)[C@H](C)[C@H](O)C1O,CO[C@@H]1OC(C)[C@H](C)[C@H](O)C1O,0.4389243423938751,,,0.4389243423938751,,0.4389243423938751,0.125
COC(=O)C(CC(C)OC)C(C)OC,COC(=O)C(CC(C)OC)C(C)OC,0.2502703368663788,,,0.2502703368663788,,0.2502703368663788,0.10311750599520383
C=CCOCC(COC)OCCOC,C=CCOCC(COC)OCCOC,0.16271567344665527,,,0.16271567344665527,,0.16271567344665527,0.12173913043478261
O=COCCCCCCCCCOO,O=COCCCCCCCCCOO,0.44267547130584717,,,0.44267547130584717,,0.44267547130584717,0.10638297872340426
CCCCCCCC(COO)OC=O,CCCCCCCC(COO)OC=O,0.2747049629688263,,,0.2747049629688263,,0.2747049629688263,0.11673151750972763
C[C@@H]1O[C@H](CO)C(O)[C@@H]1O,C[C@@H]1O[C@H](CO)C(O)[C@@H]1O,0.5179948210716248,,,0.5179948210716248,,0.5179948210716248,0.07987220447284345
CC1(CCOO)CC(O)O1,CC1(CCOO)CC(O)O1,0.17217804491519928,,,0.17217804491519928,,0.17217804491519928,0.11726384364820847
CC1O[C@@H](C(C)(C)C)[C@H](O)C(O)[C@H]1O,CC1O[C@@H](C(C)(C)C)[C@H](O)C(O)[C@H]1O,0.36566513776779175,,,0.36566513776779175,,0.36566513776779175,0.07915057915057915
CC(C)(C)[C@@H]1OC[C@H](O)[C@H](O)C1O,CC(C)(C)[C@@H]1OC[C@H](O)[C@H](O)C1O,0.2595770061016083,,,0.2595770061016083,,0.2595770061016083,0.07613168724279835
CC(C)(C)[C@@H]1O[C@H](CO)C(O)[C@@H]1O,CC(C)(C)[C@@H]1O[C@H](CO)C(O)[C@@H]1O,0.2779678702354431,,,0.2779678702354431,,0.2779678702354431,0.0778688524590164
CC1O[C@@H](C(C)(C)C)C(O)[C@@H](O)[C@H]1O,CC1O[C@@H](C(C)(C)C)C(O)[C@@H](O)[C@H]1O,0.3558334410190582,,,0.3558334410190582,,0.3558334410190582,0.07915057915057915
CC(C)(C)[C@@H]1O[C@H](CO)[C@H](O)C1O,CC(C)(C)[C@@H]1O[C@H](CO)[C@H](O)C1O,0.28637099266052246,,,0.28637099266052246,,0.28637099266052246,0.0778688524590164
CC(C)(C)[C@H]1C[C@@H](O)[C@@H](O)C(CO)O1,CC(C)(C)[C@H]1C[C@@H](O)[C@@H](O)C(CO)O1,0.09163985401391983,,,0.09163985401391983,,0.09163985401391983,0.07597535934291581
CC(C)(C)[C@@H]1OC[C@H](O)C(O)[C@H]1O,CC(C)(C)[C@@H]1OC[C@H](O)C(O)[C@H]1O,0.2578248679637909,,,0.2578248679637909,,0.2578248679637909,0.07613168724279835
CC(C)(C)[C@H]1CC(O)[C@@H](O)C(CO)O1,CC(C)(C)[C@H]1CC(O)[C@@H](O)C(CO)O1,0.1152777224779129,,,0.1152777224779129,,0.1152777224779129,0.07597535934291581
CO[C@H]1CC(C)(CO)[C@@H](C)[C@@H](O)C1O,CO[C@H]1CC(C)(CO)[C@@H](C)[C@@H](O)C1O,0.1346217840909958,,,0.1346217840909958,,0.1346217840909958,0.06857142857142857
CCC1(COC)COC(C)(CO)OC1,CCC1(COC)COC(C)(CO)OC1,0.22361993789672852,,,0.22361993789672852,,0.22361993789672852,0.1855072463768116
COC(C)OCOC(C)C(C)=O,COC(C)OCOC(C)C(C)=O,0.36872944235801697,,,0.36872944235801697,,0.36872944235801697,0.18143459915611815
O=C(CCCCO)OCCCCO,O=C(CCCCO)OCCCCO,0.18394748866558075,,,0.18394748866558075,,0.18394748866558075,0.18316831683168316
CCCOCCOCCC(=O)O,CCCOCCOCCC(=O)O,0.13830244541168213,,,0.13830244541168213,,0.13830244541168213,0.22023809523809523
CC1OC(CO)[C@@H](O)C1O,CC1OC(CO)[C@@H](O)C1O,0.48956912755966187,,,0.48956912755966187,,0.48956912755966187,0.07987220447284345
CCC(C)OCCOCCC(=O)OC,CCC(C)OCCOCCC(=O)OC,0.2088962197303772,,,0.2088962197303772,,0.2088962197303772,0.20297029702970298
COC1CC(OC)C(C)C(CO)O1,COC1CC(OC)C(C)C(CO)O1,0.061280764639377594,,,0.061280764639377594,,0.061280764639377594,0.11538461538461539
CO[C@H](C)CC(=O)OCC[C@@H](C)O,CO[C@H](C)CC(=O)OCC[C@@H](C)O,0.19154615700244904,,,0.19154615700244904,,0.19154615700244904,0.14285714285714285
C=C(CCOOCC)COOCC,C=C(CCOOCC)COOCC,0.6839979887008667,,,0.6839979887008667,,0.6839979887008667,0.043668122270742356
CCOC(=O)COCCOC(C)CC,CCOC(=O)COCCOC(C)CC,0.44755762815475464,,,0.44755762815475464,,0.44755762815475464,0.3351063829787234
CCC(C)OCCOCC(=O)O,CCC(C)OCCOCC(=O)O,0.445616751909256,,,0.445616751909256,,0.445616751909256,0.24456521739130435
COC1COCCC1(OC)OC,COC1COCCC1(OC)OC,-0.021805034950375557,,,-0.021805034950375557,,-0.021805034950375557,0.15526315789473685
COC1OC(CO)C(C)C(O)C1C,COC1OC(CO)C(C)C(O)C1C,0.2562974989414215,,,0.2562974989414215,,0.2562974989414215,0.10942760942760943
COC(=O)CCCCCOCCO,COC(=O)CCCCCOCCO,0.15106643736362457,,,0.15106643736362457,,0.15106643736362457,0.16
CO[C@H]1COC(O)C[C@@H]1O,CO[C@H]1COC(O)C[C@@H]1O,0.1066756621003151,,,0.1066756621003151,,0.1066756621003151,0.14545454545454545
CC(C)C1CC1(O)[C@@H](O)C(O)O,CC(C)C1CC1(O)[C@@H](O)C(O)O,0.38929271697998047,,,0.38929271697998047,,0.38929271697998047,0.0688836104513064
CO[C@@H]1OC(CO)[C@@H](C)[C@H](O)C1N,CO[C@@H]1OC(CO)[C@@H](C)[C@H](O)C1N,0.13992060720920563,,,0.13992060720920563,,0.13992060720920563,0.10826210826210826
CS(=O)(=O)OC1CCC(CO)CC1,CS(=O)(=O)OC1CCC(CO)CC1,-0.020012082532048225,,,-0.020012082532048225,,-0.020012082532048225,0.05277777777777778
CCO/C=C\CCOCCOCCO,CCO/C=C\CCOCCOCCO,0.4715439975261688,,,0.4715439975261688,,0.4715439975261688,0.13402061855670103
CC(CO)(CCCO)C(=O)O,CC(CO)(CCCO)C(=O)O,0.14362598955631256,,,0.14362598955631256,,0.14362598955631256,0.10317460317460317
COCC1(COC)C[C@H](O)[C@@H](O)C1,COCC1(COC)C[C@H](O)[C@@H](O)C1,-0.023560091853141785,,,-0.023560091853141785,,-0.023560091853141785,0.07163323782234957
CC(C)C1O[C@H](C)[C@@H](O)[C@H](O)[C@H]1O,CC(C)C1O[C@H](C)[C@@H](O)[C@H](O)[C@H]1O,0.4293194115161896,,,0.4293194115161896,,0.4293194115161896,0.0870488322717622
CCC(C)(O)C(O)C(=O)NCCO,CCC(C)(O)C(O)C(=O)NCCO,0.3398571312427521,,,0.3398571312427521,,0.3398571312427521,0.07142857142857142
CCOCCOCCOCC1CCO1,CCOCCOCCOCC1CCO1,0.12663045525550842,,,0.12663045525550842,,0.12663045525550842,0.12980769230769232
CCOCCOCCOC1CCO1,CCOCCOCCOC1CCO1,0.29980817437171936,,,0.29980817437171936,,0.29980817437171936,0.2602040816326531
CC[C@H](O)[C@H](O)CC(=O)OC,CC[C@H](O)[C@H](O)CC(=O)OC,0.08705771714448929,,,0.08705771714448929,,0.08705771714448929,0.13257575757575757
CCC1OC(C)C(COC)C(O)C1O,CCC1OC(C)C(COC)C(O)C1O,0.22531257569789886,,,0.22531257569789886,,0.22531257569789886,0.09233449477351917
COCCCCC(CO)OC(C)=O,COCCCCC(CO)OC(C)=O,0.10366541892290115,,,0.10366541892290115,,0.10366541892290115,0.1865079365079365
CC(O)CCOCC(CO)NC=O,CC(O)CCOCC(CO)NC=O,0.2073218673467636,,,0.2073218673467636,,0.2073218673467636,0.07335907335907337
COOCC(C)=C(O)OC,COOCC(C)=C(O)OC,0.30828821659088135,,,0.30828821659088135,,0.30828821659088135,0.060085836909871244
COCCOCC1(C)OCCO1,COCCOCC1(C)OCCO1,0.3630649447441101,,,0.3630649447441101,,0.3630649447441101,0.3090909090909091
COCC1(CO)OCCO1,COCC1(CO)OCCO1,0.23193946480751038,,,0.23193946480751038,,0.23193946480751038,0.26785714285714285
C=CC(O)(O)CCCOCCCOC,C=CC(O)(O)CCCOCCCOC,0.1612965166568756,,,0.1612965166568756,,0.1612965166568756,0.09322033898305085
COC1CC1OCCCC(C)(O)O,COC1CC1OCCCC(C)(O)O,0.23210997879505157,,,0.23210997879505157,,0.23210997879505157,0.12941176470588237
CC1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1C,CC1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1C,0.45119476318359375,,,0.45119476318359375,,0.45119476318359375,0.08384458077709611
CCCOC(CO)COC(C)=O,CCCOC(CO)COC(C)=O,0.08589117974042892,,,0.08589117974042892,,0.08589117974042892,0.2081447963800905
CO[C@H]1C(CO)OC(C)[C@H](C)[C@H]1O,CO[C@H]1C(CO)OC(C)[C@H](C)[C@H]1O,0.2439061403274536,,,0.2439061403274536,,0.2439061403274536,0.0890909090909091
COC[C@H](CC(O)CC(C)=O)OC,COC[C@H](CC(O)CC(C)=O)OC,-0.042418114840984344,,,-0.042418114840984344,,-0.042418114840984344,0.09415584415584416
COC[C@H](C[C@@H](O)CC(C)=O)OC,COC[C@H](C[C@@H](O)CC(C)=O)OC,-0.04485724866390228,,,-0.04485724866390228,,-0.04485724866390228,0.09415584415584416
COC[C@H](C[C@H](CC(C)=O)OC)OC,COC[C@H](C[C@H](CC(C)=O)OC)OC,-0.09812323749065399,,,-0.09812323749065399,,-0.09812323749065399,0.09763313609467456
COC[C@H](CC(=O)O)OC,COC[C@H](CC(=O)O)OC,-0.03157156705856323,,,-0.03157156705856323,,-0.03157156705856323,0.1288888888888889
COCOCOCC(C)=O,COCOCOCC(C)=O,0.16886873543262482,,,0.16886873543262482,,0.16886873543262482,0.19642857142857142
COC(=O)C(N)CCCC(O)CO,COC(=O)C(N)CCCC(O)CO,0.20865964889526367,,,0.20865964889526367,,0.20865964889526367,0.12794612794612795
CC1OC(C)(C)C(O)[C@@H](O)[C@@H]1O,CC1OC(C)(C)C(O)[C@@H](O)[C@@H]1O,0.5647599101066589,,,0.5647599101066589,,0.5647599101066589,0.0811965811965812
CC1OC(C)(C)C(O)[C@H](O)[C@H]1O,CC1OC(C)(C)C(O)[C@H](O)[C@H]1O,0.5662928223609924,,,0.5662928223609924,,0.5662928223609924,0.0811965811965812
COCCOCCCC(N)C(=O)O,COCCOCCCC(N)C(=O)O,0.0016125030815601349,,,0.0016125030815601349,,0.0016125030815601349,0.1625
CC1[C@H](O)[CH]C(CO)O[C@H]1CO,CC1[C@H](O)[CH]C(CO)O[C@H]1CO,0.2121559977531433,,,0.2121559977531433,,0.2121559977531433,0.09223300970873786
COOCC1COC(C)(C)O1,COOCC1COC(C)(C)O1,0.40639376640319824,,,0.40639376640319824,,0.40639376640319824,0.1407185628742515
CC(C)OC(=O)C(C)(CO)CO,CC(C)OC(=O)C(C)(CO)CO,0.6182529330253601,,,0.6182529330253601,,0.6182529330253601,0.1388888888888889
CC(C)(C)C(=O)OC(CO)CO,CC(C)(C)C(=O)OC(CO)CO,0.35587209463119507,,,0.35587209463119507,,0.35587209463119507,0.17982456140350878
CCOC(=O)CCCOC(CC)CO,CCOC(=O)CCCOC(CC)CO,0.20299889147281647,,,0.20299889147281647,,0.20299889147281647,0.15481171548117154
CC(O)COC(=O)OC(C)(C)C,CC(O)COC(=O)OC(C)(C)C,0.15416425466537476,,,0.15416425466537476,,0.15416425466537476,0.20642201834862386
COCCOCC(C)OC1COC1,COCCOCC(C)OC1COC1,0.28173962235450745,,,0.28173962235450745,,0.28173962235450745,0.13366336633663367
C[C@H]1O[C@@H](CO)C(O)[C@H]1O,C[C@H]1O[C@@H](CO)C(O)[C@H]1O,0.5165485739707947,,,0.5165485739707947,,0.5165485739707947,0.07987220447284345
COC1C(C)OCC(O)C1O,COC1C(C)OCC(O)C1O,0.19295655190944672,,,0.19295655190944672,,0.19295655190944672,0.08943089430894309
CCC(C)(CO)C(=O)OCCO,CCC(C)(CO)C(=O)OCCO,0.3033158779144287,,,0.3033158779144287,,0.3033158779144287,0.15547703180212014
CCOCC(C)(COCC)C(=O)O,CCOCC(C)(COCC)C(=O)O,0.3751593232154846,,,0.3751593232154846,,0.3751593232154846,0.11885245901639344
COC[C@H]1OC(C)O[C@@H]1COC,COC[C@H]1OC(C)O[C@@H]1COC,0.1880549043416977,,,0.1880549043416977,,0.1880549043416977,0.18095238095238095
CNC(=O)OCCOCCCOC,CNC(=O)OCCOCCCOC,0.2261640727519989,,,0.2261640727519989,,0.2261640727519989,0.17703349282296652
CC1C(O)[C@H](O)[C@H](CO)O[C@@H]1C,CC1C(O)[C@H](O)[C@H](CO)O[C@@H]1C,0.4625878930091858,,,0.4625878930091858,,0.4625878930091858,0.08384458077709611
CCC1O[C@H](C)C(O)[C@@H](O)[C@@H]1O,CCC1O[C@H](C)C(O)[C@@H](O)[C@@H]1O,0.3929196298122406,,,0.3929196298122406,,0.3929196298122406,0.08461538461538462
CC1C(O)[C@H](O)C(CO)O[C@@H]1C,CC1C(O)[C@H](O)C(CO)O[C@@H]1C,0.44924378395080566,,,0.44924378395080566,,0.44924378395080566,0.08384458077709611
OCC(O)COCCCCOCF,OCC(O)COCCCCOCF,0.3048247992992401,,,0.3048247992992401,,0.3048247992992401,0.08823529411764706
COCC(C)OCCC1(C)COO1,COCC(C)OCCC1(C)COO1,0.19888825714588165,,,0.19888825714588165,,0.19888825714588165,0.09880239520958084
COCC(C)(COC)C(=O)OC,COCC(C)(COC)C(=O)OC,0.17433156073093414,,,0.17433156073093414,,0.17433156073093414,0.13191489361702127
C[C@@H]1OC[C@H](CO)C[C@H](O)[C@H]1O,C[C@@H]1OC[C@H](CO)C[C@H](O)[C@H]1O,0.2418731451034546,,,0.2418731451034546,,0.2418731451034546,0.08294930875576037
C[C@@H]1OC[C@H](CO)C[C@@H](O)[C@H]1O,C[C@@H]1OC[C@H](CO)C[C@@H](O)[C@H]1O,0.24318821728229523,,,0.24318821728229523,,0.24318821728229523,0.08294930875576037
C[C@@H]1O[C@@H](CO)[C@H](O)CC[C@H]1O,C[C@@H]1O[C@@H](CO)[C@H](O)CC[C@H]1O,0.3019278645515442,,,0.3019278645515442,,0.3019278645515442,0.09455587392550144
C[C@@H]1O[C@H](CO)CC[C@@H](O)[C@H]1O,C[C@@H]1O[C@H](CO)CC[C@@H](O)[C@H]1O,0.2974942922592163,,,0.2974942922592163,,0.2974942922592163,0.089058524173028
C[C@@H]1OC[C@H](CO)C[C@@H](O)[C@@H]1O,C[C@@H]1OC[C@H](CO)C[C@@H](O)[C@@H]1O,0.24462133646011353,,,0.24462133646011353,,0.24462133646011353,0.08294930875576037
CC1C[C@@H](CO)OC(C)C(O)C1O,CC1C[C@@H](CO)OC(C)C(O)C1O,0.27811479568481445,,,0.27811479568481445,,0.27811479568481445,0.0814663951120163
C[C@@H]1O[C@H](CO)[C@@H](O)CC[C@H]1O,C[C@@H]1O[C@H](CO)[C@@H](O)CC[C@H]1O,0.303232342004776,,,0.303232342004776,,0.303232342004776,0.09455587392550144
COC(C)OC(=O)C(C)O,COC(C)OC(=O)C(C)O,0.5323323011398315,,,0.5323323011398315,,0.5323323011398315,0.32057416267942584
CC(COCCO)C1COO1,CC(COCCO)C1COO1,0.11109606921672821,,,0.11109606921672821,,0.11109606921672821,0.09
CCN1C[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C1,CCN1C[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C1,0.0699300765991211,,,0.0699300765991211,,0.0699300765991211,0.05250596658711217
CCN1C[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)C1,CCN1C[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)C1,0.07076065987348557,,,0.07076065987348557,,0.07076065987348557,0.05250596658711217
CCN1C[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)C1,CCN1C[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)C1,0.07099462300539017,,,0.07099462300539017,,0.07099462300539017,0.05250596658711217
CO[C@H]1CN(C)C[C@@H](O)[C@H](O)[C@@H]1O,CO[C@H]1CN(C)C[C@@H](O)[C@H](O)[C@@H]1O,-0.07285615801811218,,,-0.07285615801811218,,-0.07285615801811218,0.07465618860510806
CCN1C[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)C1,CCN1C[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)C1,0.0696861520409584,,,0.0696861520409584,,0.0696861520409584,0.05250596658711217
CC1O[C@H](CO)[C@@H](O)[C@@]1(C)O,CC1O[C@H](CO)[C@@H](O)[C@@]1(C)O,0.5801432132720947,,,0.5801432132720947,,0.5801432132720947,0.08471074380165289
CC(C)(C)CC[C@H](O)[C@@H](O)C(=O)CO,CC(C)(C)CC[C@H](O)[C@@H](O)C(=O)CO,0.09172461181879044,,,0.09172461181879044,,0.09172461181879044,0.06790123456790123
CC1(O)C[C@@H](O)C(O)[C@H](O)C1,CC1(O)C[C@@H](O)C(O)[C@H](O)C1,0.2636306583881378,,,0.2636306583881378,,0.2636306583881378,0.0380952380952381
O=CCCCOCCOCCO,O=CCCCOCCOCCO,0.029751243069767952,,,0.029751243069767952,,0.029751243069767952,0.17341040462427745
COCOC(=O)OC(C)C,COCOC(=O)OC(C)C,0.5207586884498596,,,0.5207586884498596,,0.5207586884498596,0.16042780748663102
CCCCOC(=O)OCOC,CCCCOC(=O)OCOC,0.37443333864212036,,,0.37443333864212036,,0.37443333864212036,0.18781725888324874
CCCOC(=O)OCOC,CCCOC(=O)OCOC,0.40605872869491577,,,0.40605872869491577,,0.40605872869491577,0.2
COCOC(=O)OCC(C)C,COCOC(=O)OCC(C)C,0.42448803782463074,,,0.42448803782463074,,0.42448803782463074,0.18181818181818182
COCC(=O)CC(O)COC,COCC(=O)CC(O)COC,0.027951782569289207,,,0.027951782569289207,,0.027951782569289207,0.11587982832618025
CC(C)(C)CC(O)CC(O)CC(=O)O,CC(C)(C)CC(O)CC(O)CC(=O)O,-0.18781708180904388,,,-0.18781708180904388,,-0.18781708180904388,0.08185053380782918
CO[C@H]1CC(CO)OCC1O,CO[C@H]1CC(CO)OCC1O,0.009510155767202377,,,0.009510155767202377,,0.009510155767202377,0.08670520231213873
CC1(O)CC(C(C)(O)CO)CCC1O,CC1(O)CC(C(C)(O)CO)CCC1O,0.24409747123718262,,,0.24409747123718262,,0.24409747123718262,0.03944315545243619
CCC(O)CC(O)CC(=O)OC,CCC(O)CC(O)CC(=O)OC,0.08068032562732697,,,0.08068032562732697,,0.08068032562732697,0.13257575757575757
OC1CC(O)[C@H](O)CO1,OC1CC(O)[C@H](O)CO1,0.20303410291671753,,,0.20303410291671753,,0.20303410291671753,0.14925373134328357
OC1C[C@@H](O)OC[C@H]1O,OC1C[C@@H](O)OC[C@H]1O,0.19288590550422668,,,0.19288590550422668,,0.19288590550422668,0.14925373134328357
OC[C@@H]1OC(O)C[C@@H]1O,OC[C@@H]1OC(O)C[C@@H]1O,0.23455440998077393,,,0.23455440998077393,,0.23455440998077393,0.14869888475836432
CCC(=O)OCC(O)COC,CCC(=O)OCC(O)COC,0.1391153335571289,,,0.1391153335571289,,0.1391153335571289,0.19523809523809524
COC(=O)CCCCC(O)O,COC(=O)CCCCC(O)O,0.3156982660293579,,,0.3156982660293579,,0.3156982660293579,0.16494845360824742
CC1C(O)OC(C)[C@H](O)[C@@H]1O,CC1C(O)OC(C)[C@H](O)[C@@H]1O,0.5415958166122437,,,0.5415958166122437,,0.5415958166122437,0.10766045548654245
C/C=C\OOOCCOCCC,C/C=C\OOOCCOCCC,0.36709198355674744,,,0.36709198355674744,,0.36709198355674744,0.10837438423645321
OC1CC[C@H](O)C(O)C1O,OC1CC[C@H](O)C(O)C1O,0.20949074625968933,,,0.20949074625968933,,0.20949074625968933,0.04824561403508772
CC1OC(CO)[C@@H](O)[C@H]1O,CC1OC(CO)[C@@H](O)[C@H]1O,0.48823845386505127,,,0.48823845386505127,,0.48823845386505127,0.07987220447284345
CC(O)C[C@@H](O)CC(=O)O,CC(O)C[C@@H](O)CC(=O)O,0.16653387248516083,,,0.16653387248516083,,0.16653387248516083,0.09174311926605505
CC(CO)OCCC1(C)COO1,CC(CO)OCCC1(C)COO1,0.24391242861747742,,,0.24391242861747742,,0.24391242861747742,0.08359133126934984
COCCOCCOCCC(C)=O,COCCOCCOCCC(C)=O,0.06910821050405502,,,0.06910821050405502,,0.06910821050405502,0.16756756756756758
CC1C(O)[C@@H](C)O[C@@H](CO)[C@H]1O,CC1C(O)[C@@H](C)O[C@@H](CO)[C@H]1O,0.41304150223731995,,,0.41304150223731995,,0.41304150223731995,0.07972665148063782
C[C@@H]1OC(CO)[C@H](O)[C@@H](C)C1O,C[C@@H]1OC(CO)[C@H](O)[C@@H](C)C1O,0.45960476994514465,,,0.45960476994514465,,0.45960476994514465,0.07972665148063782
COC1OC(OC)C(C)(C)C1OC,COC1OC(OC)C(C)(C)C1OC,0.286333292722702,,,0.286333292722702,,0.286333292722702,0.1386861313868613
CC(CO)C(O)C(=O)O,CC(CO)C(O)C(=O)O,0.19627702236175537,,,0.19627702236175537,,0.19627702236175537,0.11483253588516747
COCOCCC(C)OCC=O,COCOCCC(C)OCC=O,0.2547067403793335,,,0.2547067403793335,,0.2547067403793335,0.2
COC1C(CO)OC(C)C(C)C1O,COC1C(CO)OC(C)C(C)C1O,0.2556672990322113,,,0.2556672990322113,,0.2556672990322113,0.0890909090909091
CC1O[C@H](C)[C@@H](O)C(O)[C@H]1O,CC1O[C@H](C)[C@@H](O)C(O)[C@H]1O,0.6026122570037842,,,0.6026122570037842,,0.6026122570037842,0.08985507246376812
C[C@@H]1O[C@H](C)[C@@H](O)C(O)[C@H]1O,C[C@@H]1O[C@H](C)[C@@H](O)C(O)[C@H]1O,0.6174510717391968,,,0.6174510717391968,,0.6174510717391968,0.08985507246376812
COC1[C@@H](OC)C(C)O[C@H](C)[C@H]1OC,COC1[C@@H](OC)C(C)O[C@H](C)[C@H]1OC,0.3883446455001831,,,0.3883446455001831,,0.3883446455001831,0.09490740740740741
C[C@@H]1OC[C@H](OC(C)(C)C)[C@H](O)[C@H]1O,C[C@@H]1OC[C@H](OC(C)(C)C)[C@H](O)[C@H]1O,0.4337783753871918,,,0.4337783753871918,,0.4337783753871918,0.08843537414965986
C=CCOOCC(O)COC,C=CCOOCC(O)COC,0.10827711969614029,,,0.10827711969614029,,0.10827711969614029,0.06334841628959276
COCOC1CC(COC)[C@@H](C)[C@@H]1O,COCOC1CC(COC)[C@@H](C)[C@@H]1O,0.03909742459654808,,,0.03909742459654808,,0.03909742459654808,0.10434782608695652
CC1O[C@@H](CO)C(O)[C@H]1O,CC1O[C@@H](CO)C(O)[C@H]1O,0.4980238974094391,,,0.4980238974094391,,0.4980238974094391,0.07987220447284345
CC[C@@H]1OCO[C@@H](CC)[C@H](O)[C@H]1O,CC[C@@H]1OCO[C@@H](CC)[C@H](O)[C@H]1O,0.23113812506198883,,,0.23113812506198883,,0.23113812506198883,0.11658031088082901
OCC1OCC[C@@H](O)[C@H]1O,OCC1OCC[C@@H](O)[C@H]1O,0.11512518674135208,,,0.11512518674135208,,0.11512518674135208,0.08038585209003216
