smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
CC1=CNC=N[C@H]1C,CC1=CNC=N[C@H]1C,0.05017957091331482,,,0.05017957091331482,,0.05017957091331482,0.09326424870466321
C#CC(N)NC(=C)CC,C#CC(N)NC(=C)CC,0.04937484487891197,,,0.04937484487891197,,0.04937484487891197,0.1366906474820144
CCNc1ccc(C)[nH]1,CCNc1ccc(C)[nH]1,0.03770022839307785,,,0.03770022839307785,,0.03770022839307785,0.031496062992125984
C=C(C)[NH+](C)[N-]C,C=C(C)[NH+](C)[N-]C,-0.06614348292350769,,,-0.06614348292350769,,-0.06614348292350769,0.10784313725490197
CN1CCN2C=CC1C2,CN1CCN2C=CC1C2,0.1281404197216034,,,0.1281404197216034,,0.1281404197216034,0.08463949843260188
C=N/C=C(/C)N=NC,C=N/C=C(/C)N=NC,0.11876405775547028,,,0.11876405775547028,,0.11876405775547028,0.06086956521739131
N#CCCC=NCN,N#CCCC=NCN,0.010278210043907166,,,0.010278210043907166,,0.010278210043907166,0.11702127659574468
CCN1N=CC=CN1,CCN1N=CC=CN1,0.19917050004005432,,,0.19917050004005432,,0.19917050004005432,0.054945054945054944
CNCN1C#CC1,CNCN1C#CC1,0.17203828692436218,,,0.17203828692436218,,0.17203828692436218,0.1282051282051282
C=CN/N=C/C=C(C)C,C=CN/N=C/C=C(C)C,0.15703532099723816,,,0.15703532099723816,,0.15703532099723816,0.09174311926605505
N=NC1C=CCCC1,N=NC1C=CCCC1,0.03637827932834625,,,0.03637827932834625,,0.03637827932834625,0.1032258064516129
C=CC=NC=CNC,C=CC=NC=CNC,0.10707516968250275,,,0.10707516968250275,,0.10707516968250275,0.07142857142857142
CC1=C[N-][NH+]2CCCC12,CC1=C[N-][NH+]2CCCC12,0.05545206367969513,,,0.05545206367969513,,0.05545206367969513,0.0746987951807229
C=CN/C=C(/C)N=C,C=CN/C=C(/C)N=C,0.19629314541816711,,,0.19629314541816711,,0.19629314541816711,0.08490566037735849
CC1(C#N)C[C@@H]1CN,CC1(C#N)C[C@@H]1CN,0.14204877614974976,,,0.14204877614974976,,0.14204877614974976,0.12413793103448276
C1C2C[C@@]23CN13,C1C2C[C@@]23CN13,0.5188966989517212,,,0.5188966989517212,,0.5188966989517212,0.19680851063829788
C1=NC1C1CN1,C1=NC1C1CN1,0.21346402168273926,,,0.21346402168273926,,0.21346402168273926,0.17557251908396945
CNC1C(C)N1C,CNC1C(C)N1C,0.2766287922859192,,,0.2766287922859192,,0.2766287922859192,0.17073170731707318
CC1C=CC=CC1NN,CC1C=CC=CC1NN,0.09399211406707764,,,0.09399211406707764,,0.09399211406707764,0.06880733944954129
C=C1CN=C(N)SC1,C=C1CN=C(N)SC1,-0.14316260814666748,,,-0.14316260814666748,,-0.14316260814666748,0.06796116504854369
C=CCN(N)C#CN,C=CCN(N)C#CN,0.17746707797050476,,,0.17746707797050476,,0.17746707797050476,0.09821428571428571
C=C/C=N/NC(C)=S,C=C/C=N/NC(C)=S,-0.0021641701459884644,,,-0.0021641701459884644,,-0.0021641701459884644,0.07142857142857142
C=C(C)N(C)CN,C=C(C)N(C)CN,-0.03583960980176926,,,-0.03583960980176926,,-0.03583960980176926,0.16666666666666666
C=CC(=N)C(C)=NC,C=CC(=N)C(C)=NC,0.22309988737106323,,,0.22309988737106323,,0.22309988737106323,0.0847457627118644
CCC1=CC=CC(N)N1,CCC1=CC=CC(N)N1,0.19366341829299927,,,0.19366341829299927,,0.19366341829299927,0.07531380753138076
C=NC=CC(N)=CC,C=NC=CC(N)=CC,0.09406979382038116,,,0.09406979382038116,,0.09406979382038116,0.06481481481481481
CNC1=CC=CC(N)C1,CNC1=CC=CC(N)C1,-0.08734212815761566,,,-0.08734212815761566,,-0.08734212815761566,0.09913793103448276
C1=C2CCNCCN12,C1=C2CCNCCN12,0.139037624001503,,,0.139037624001503,,0.139037624001503,0.13615023474178403
C=C(C)C=CN=NC,C=C(C)C=CN=NC,-0.0687897801399231,,,-0.0687897801399231,,-0.0687897801399231,0.05825242718446602
CC1=CC=CS1(=N)=N,CC1=CC=CS1(=N)=N,0.2345517873764038,,,0.2345517873764038,,0.2345517873764038,0.020833333333333332
CN=C1CC12CCCN2,CN=C1CC12CCCN2,0.16955676674842834,,,0.16955676674842834,,0.16955676674842834,0.07936507936507936
CN1N=CCC1CBr,CN1N=CCC1CBr,0.10554830729961395,,,0.10554830729961395,,0.10554830729961395,0.10880829015544041
C=C(C)C1C=CNN1,C=C(C)C1C=CNN1,-0.06961938738822937,,,-0.06961938738822937,,-0.06961938738822937,0.08743169398907104
C=CC/C=C/N=NCC,C=CC/C=C/N=NCC,0.13679026067256927,,,0.13679026067256927,,0.13679026067256927,0.07547169811320754
C[C@@H]1CCC1NN,C[C@@H]1CCC1NN,0.032565198838710785,,,0.032565198838710785,,0.032565198838710785,0.13513513513513514
[NH-][NH+]1CCCCC1,[NH-][NH+]1CCCCC1,-0.006288858130574226,,,-0.006288858130574226,,-0.006288858130574226,0.2608695652173913
CCc1cc(C)[nH]c1N,CCc1cc(C)[nH]c1N,0.09965603053569794,,,0.09965603053569794,,0.09965603053569794,0.025974025974025976
C=C1C[C@@]1(C)C(N)=NC,C=C1C[C@@]1(C)C(N)=NC,0.037486642599105835,,,0.037486642599105835,,0.037486642599105835,0.07509881422924901
CC[C@H]1C=NC=CN1C,CC[C@H]1C=NC=CN1C,-0.09430910646915436,,,-0.09430910646915436,,-0.09430910646915436,0.12053571428571429
CC#CC1CN(C)C1N,CC#CC1CN(C)C1N,0.18860645592212677,,,0.18860645592212677,,0.18860645592212677,0.13020833333333334
NC1CC2=NC21,NC1CC2=NC21,0.11532443761825562,,,0.11532443761825562,,0.11532443761825562,0.13380281690140844
CC1=C(N(C)C=N)C1,CC1=C(N(C)C=N)C1,-0.03496269881725311,,,-0.03496269881725311,,-0.03496269881725311,0.1858974358974359
C/C(=C\N)N(C)C,C/C(=C\N)N(C)C,-0.1531718671321869,,,-0.1531718671321869,,-0.1531718671321869,0.16091954022988506
NN/C=C1\C=CC1,NN/C=C1\C=CC1,-0.015522697940468788,,,-0.015522697940468788,,-0.015522697940468788,0.07317073170731707
C/C(N)=C\C=C/C=C\N,C/C(N)=C\C=C/C=C\N,0.1697225719690323,,,0.1697225719690323,,0.1697225719690323,0.061224489795918366
CC/C=C(\N)CN,CC/C=C(\N)CN,0.17817266285419464,,,0.17817266285419464,,0.17817266285419464,0.08791208791208792
CCNC1(C)CN1,CCNC1(C)CN1,0.31983333826065063,,,0.31983333826065063,,0.31983333826065063,0.168141592920354
CC12NC=C1N2,CC12NC=C1N2,-0.13639047741889954,,,-0.13639047741889954,,-0.13639047741889954,0.10714285714285714
NC=CC=CC1CC1N,NC=CC=CC1CC1N,0.26490747928619385,,,0.26490747928619385,,0.26490747928619385,0.10126582278481013
CC1=C2CC(N)C1N2,CC1=C2CC(N)C1N2,0.19408567249774933,,,0.19408567249774933,,0.19408567249774933,0.07417582417582418
CC1(C)C=CNCC=N1,CC1(C)C=CNCC=N1,-0.036514244973659515,,,-0.036514244973659515,,-0.036514244973659515,0.0945273631840796
C1=CC2CN2NCC1,C1=CC2CN2NCC1,0.29013922810554504,,,0.29013922810554504,,0.29013922810554504,0.07894736842105263
CC1=C(N)C(=N)CCC1,CC1=C(N)C(=N)CCC1,-0.14000485837459564,,,-0.14000485837459564,,-0.14000485837459564,0.07874015748031496
C1C2NC3C2[C@@H]13,C1C2NC3C2[C@@H]13,0.24227677285671234,,,0.24227677285671234,,0.24227677285671234,0.16463414634146342
CC(C)=N[C@@H](C)N,CC(C)=N[C@@H](C)N,0.1690898835659027,,,0.1690898835659027,,0.1690898835659027,0.08695652173913043
C=NN/C(C)=C/C=C\C,C=NN/C(C)=C/C=C\C,0.21039022505283356,,,0.21039022505283356,,0.21039022505283356,0.05511811023622047
C/C=C(/N)[C@@H](C)N,C/C=C(/N)[C@@H](C)N,0.0620289109647274,,,0.0620289109647274,,0.0620289109647274,0.11
CC1N(C)C#CCN1C,CC1N(C)C#CCN1C,0.26237624883651733,,,0.26237624883651733,,0.26237624883651733,0.10747663551401869
C1C2C3[C@@H]1CN23,C1C2C3[C@@H]1CN23,0.4116520583629608,,,0.4116520583629608,,0.4116520583629608,0.21428571428571427
C1C2CN3C2[C@@H]13,C1C2CN3C2[C@@H]13,0.22735123336315155,,,0.22735123336315155,,0.22735123336315155,0.21428571428571427
C=CC1=CNCN1,C=CC1=CNCN1,0.06491547077894211,,,0.06491547077894211,,0.06491547077894211,0.07692307692307693
CC1CNC1C#N,CC1CNC1C#N,0.37205925583839417,,,0.37205925583839417,,0.37205925583839417,0.26548672566371684
C=C=[N+]([NH-])CCC=C,C=C=[N+]([NH-])CCC=C,0.2139790654182434,,,0.2139790654182434,,0.2139790654182434,0.09734513274336283
CN1CC2=NCCC2C1,CN1CC2=NCCC2C1,0.44326603412628174,,,0.44326603412628174,,0.44326603412628174,0.11815561959654179
C=[N+](C)[N-]C(C)C,C=[N+](C)[N-]C(C)C,0.17682886123657227,,,0.17682886123657227,,0.17682886123657227,0.0989010989010989
CCC1=CCC(N)N=C1,CCC1=CCC(N)N=C1,0.15722854435443878,,,0.15722854435443878,,0.15722854435443878,0.08928571428571429
CCC1=CC(N)=NC1,CCC1=CC(N)=NC1,0.06551196426153183,,,0.06551196426153183,,0.06551196426153183,0.10270270270270271
C/C=C\C=N/C=C\NC,C/C=C\C=N/C=C\NC,0.0025575775653123856,,,0.0025575775653123856,,0.0025575775653123856,0.06363636363636363
NC(N)=C1CC=CC1,NC(N)=C1CC=CC1,-0.05212061107158661,,,-0.05212061107158661,,-0.05212061107158661,0.0625
N=NC1CC12CC2,N=NC1CC12CC2,0.4302816390991211,,,0.4302816390991211,,0.4302816390991211,0.1038961038961039
C=C(C)/C=C/C(=N)N,C=C(C)/C=C/C(=N)N,-0.044160109013319016,,,-0.044160109013319016,,-0.044160109013319016,0.07964601769911504
CN=CC1=C(N)C1,CN=CC1=C(N)C1,-0.13588522374629974,,,-0.13588522374629974,,-0.13588522374629974,0.13953488372093023
CC1(NN)CCC1,CC1(NN)CCC1,-0.1255696415901184,,,-0.1255696415901184,,-0.1255696415901184,0.1553398058252427
CCN=C1CC1=N,CCN=C1CC1=N,0.14765121042728424,,,0.14765121042728424,,0.14765121042728424,0.07758620689655173
CC(C)N=CCN,CC(C)N=CCN,0.15885812044143677,,,0.15885812044143677,,0.15885812044143677,0.10843373493975904
C(=C1/CCN1)\C1CN1,C(=C1/CCN1)\C1CN1,0.2772371172904968,,,0.2772371172904968,,0.2772371172904968,0.07766990291262135
CSn1ccnc1C,CSn1ccnc1C,-0.05642970651388168,,,-0.05642970651388168,,-0.05642970651388168,0.010101010101010102
C=NC1C(C)C1N=C,C=NC1C(C)C1N=C,0.27675125002861023,,,0.27675125002861023,,0.27675125002861023,0.13533834586466165
C/C=C\C(N)=C\C=N,C/C=C\C(N)=C\C=N,0.05512622371315956,,,0.05512622371315956,,0.05512622371315956,0.07476635514018691
CNN1C#CC1,CNN1C#CC1,-0.2391471266746521,,,-0.2391471266746521,,-0.2391471266746521,0.12264150943396226
C#CC(N)=NC(C)(C)C,C#CC(N)=NC(C)(C)C,0.000685669481754303,,,0.000685669481754303,,0.000685669481754303,0.078125
C1NC1C12CC1N2,C1NC1C12CC1N2,0.3570820093154907,,,0.3570820093154907,,0.3570820093154907,0.08633093525179857
C=C1NCN(C)C1=C,C=C1NCN(C)C1=C,-0.09775435924530029,,,-0.09775435924530029,,-0.09775435924530029,0.0935672514619883
CC1C2=NC1C2,CC1C2=NC1C2,0.2889941334724426,,,0.2889941334724426,,0.2889941334724426,0.10596026490066225
C/C=C1\N=C(C)NN1,C/C=C1\N=C(C)NN1,-0.047680288553237915,,,-0.047680288553237915,,-0.047680288553237915,0.037914691943127965
CC12C=CNC1[C@@H]2N,CC12C=CNC1[C@@H]2N,0.13086874783039093,,,0.13086874783039093,,0.13086874783039093,0.08783783783783784
CN1C2=CC1C2,CN1C2=CC1C2,0.022649245336651802,,,0.022649245336651802,,0.022649245336651802,0.1935483870967742
N[C@@H]1C=C[C@@H](Br)CN1,N[C@@H]1C=C[C@@H](Br)CN1,0.19432306289672852,,,0.19432306289672852,,0.19432306289672852,0.10674157303370786
CC1C2CNC3C2C13N,CC1C2CNC3C2C13N,0.26939576864242554,,,0.26939576864242554,,0.26939576864242554,0.05518394648829431
CCN1C2=NCC21,CCN1C2=NCC21,0.22068873047828674,,,0.22068873047828674,,0.22068873047828674,0.11818181818181818
CN[C@@H](C)/C=C/N,CN[C@@H](C)/C=C/N,0.021805064752697945,,,0.021805064752697945,,0.021805064752697945,0.13636363636363635
CC1=CC(NN)=CCC1,CC1=CC(NN)=CCC1,-0.13867944478988647,,,-0.13867944478988647,,-0.13867944478988647,0.08056872037914692
NCCCC1=C2CN12,NCCCC1=C2CN12,0.08642745018005371,,,0.08642745018005371,,0.08642745018005371,0.15897435897435896
N=NC1=CCC1,N=NC1=CCC1,-0.08810163289308548,,,-0.08810163289308548,,-0.08810163289308548,0.1346153846153846
CC12CC13NN23,CC12CC13NN23,-0.01779860071837902,,,-0.01779860071837902,,-0.01779860071837902,0.09727626459143969
C=CC(/C=C\C)=N\N,C=CC(/C=C\C)=N\N,0.17779335379600525,,,0.17779335379600525,,0.17779335379600525,0.0761904761904762
C=C/C(C)=C(/N)C=N,C=C/C(C)=C(/N)C=N,0.028900012373924255,,,0.028900012373924255,,0.028900012373924255,0.08264462809917356
CC1=N[C@@H](C)CC=N1,CC1=N[C@@H](C)CC=N1,0.13021637499332428,,,0.13021637499332428,,0.13021637499332428,0.09826589595375723
C=C1CN(C)NC=N1,C=C1CN(C)NC=N1,-0.270000696182251,,,-0.270000696182251,,-0.270000696182251,0.05472636815920398
CNC1=CC=CC(C)N1,CNC1=CC=CC(C)N1,-0.0695735365152359,,,-0.0695735365152359,,-0.0695735365152359,0.061946902654867256
[C-]#[N+]C(=NC)C(C)C,[C-]#[N+]C(=NC)C(C)C,0.10349953174591064,,,0.10349953174591064,,0.10349953174591064,0.11206896551724138
CCNC=CC(=N)Br,CCNC=CC(=N)Br,0.09757380187511444,,,0.09757380187511444,,0.09757380187511444,0.11320754716981132
NC(=S)NCC1C=C1,NC(=S)NCC1C=C1,0.13568614423274994,,,0.13568614423274994,,0.13568614423274994,0.128
CC1=CC=CNCCN1,CC1=CC=CNCCN1,0.30314165353775024,,,0.30314165353775024,,0.30314165353775024,0.08484848484848485
NC12C=CNCC1C2,NC12C=CNCC1C2,0.14253319799900055,,,0.14253319799900055,,0.14253319799900055,0.08391608391608392
CN=C(C)N=CC=N,CN=C(C)N=CC=N,0.047217387706041336,,,0.047217387706041336,,0.047217387706041336,0.056074766355140186
CCC1=CCC(C)=NN1,CCC1=CCC(C)=NN1,0.19453489780426025,,,0.19453489780426025,,0.19453489780426025,0.07692307692307693
N=CC12CNCC1C2,N=CC12CNCC1C2,0.24329090118408203,,,0.24329090118408203,,0.24329090118408203,0.13478260869565217
C=NC1C[C@@]2(N)CC12,C=NC1C[C@@]2(N)CC12,0.144147127866745,,,0.144147127866745,,0.144147127866745,0.07659574468085106
C1=CNC(C2CC2)N1,C1=CNC(C2CC2)N1,0.270110547542572,,,0.270110547542572,,0.270110547542572,0.14743589743589744
C[NH+]1C=CC=C[N-]1,C[NH+]1C=CC=C[N-]1,0.06897538900375366,,,0.06897538900375366,,0.06897538900375366,0.06611570247933884
C=C(C)N[C@H](C)N,C=C(C)N[C@H](C)N,0.039000920951366425,,,0.039000920951366425,,0.039000920951366425,0.13186813186813187
C/C=C(/C)NCN,C/C=C(/C)NCN,0.06069996580481529,,,0.06069996580481529,,0.06069996580481529,0.10752688172043011
C1NCC2CN=C1N2,C1NCC2CN=C1N2,0.35733920335769653,,,0.35733920335769653,,0.35733920335769653,0.07885304659498207
CNC1C=CN(C)C=C1,CNC1C=CN(C)C=C1,-0.12232502549886703,,,-0.12232502549886703,,-0.12232502549886703,0.09803921568627451
C[C@@H]1CC1C#N,C[C@@H]1CC1C#N,0.3573130667209625,,,0.3573130667209625,,0.3573130667209625,0.09090909090909091
CC1N=NN=C[C@@H]1C,CC1N=NN=C[C@@H]1C,0.2668320834636688,,,0.2668320834636688,,0.2668320834636688,0.08791208791208792
CC1=NC12CC2,CC1=NC12CC2,0.16101610660552979,,,0.16101610660552979,,0.16101610660552979,0.11347517730496454
C1=C(CNC2CC2)N1,C1=C(CNC2CC2)N1,0.3498007655143738,,,0.3498007655143738,,0.3498007655143738,0.14189189189189189
C=NC(/C=C\C)=C/N,C=NC(/C=C\C)=C/N,0.14580503106117249,,,0.14580503106117249,,0.14580503106117249,0.05982905982905983
C=C(NC)C(C)N,C=C(NC)C(C)N,0.016536885872483253,,,0.016536885872483253,,0.016536885872483253,0.16666666666666666
CN1C[C@@H]2CC1=C[C@@H]2N,CN1C[C@@H]2CC1=C[C@@H]2N,0.041779495775699615,,,0.041779495775699615,,0.041779495775699615,0.08149779735682819
N[C@H]1C=NCC12CC2,N[C@H]1C=NCC12CC2,0.266320139169693,,,0.266320139169693,,0.266320139169693,0.08677685950413223
CCN(C)C1(C#N)CC1,CCN(C)C1(C#N)CC1,0.11824513971805573,,,0.11824513971805573,,0.11824513971805573,0.21212121212121213
C=N/C(C=N)=C\SC,C=N/C(C=N)=C\SC,-0.2016487419605255,,,-0.2016487419605255,,-0.2016487419605255,0.056
C=C=N/N=C\CC,C=C=N/N=C\CC,0.31828632950782776,,,0.31828632950782776,,0.31828632950782776,0.056179775280898875
CC1CC[C@@H](N)N1,CC1CC[C@@H](N)N1,-0.04061780869960785,,,-0.04061780869960785,,-0.04061780869960785,0.23214285714285715
N=C1CC=CC1CN,N=C1CC=CC1CN,0.261940598487854,,,0.261940598487854,,0.261940598487854,0.10650887573964497
C=CC1C=NC1,C=CC1C=NC1,0.200589120388031,,,0.200589120388031,,0.200589120388031,0.10576923076923077
CC1=CSCN=CN1,CC1=CSCN=CN1,-0.01779937371611595,,,-0.01779937371611595,,-0.01779937371611595,0.06818181818181818
CCN1C[C@]23C[C@]12CN3,CCN1C[C@]23C[C@]12CN3,0.32244887948036194,,,0.32244887948036194,,0.32244887948036194,0.06770833333333333
CN1C=C2CC(C1)N2,CN1C=C2CC(C1)N2,0.0943637564778328,,,0.0943637564778328,,0.0943637564778328,0.10135135135135136
CCN1C2=NC21,CCN1C2=NC21,0.1688992977142334,,,0.1688992977142334,,0.1688992977142334,0.10062893081761007
CNCN=CC12CC1C2,CNCN=CC12CC1C2,0.032530948519706726,,,0.032530948519706726,,0.032530948519706726,0.07262569832402235
C1C[C@@H]2C[C@@H]2N=N1,C1C[C@@H]2C[C@@H]2N=N1,0.2819637954235077,,,0.2819637954235077,,0.2819637954235077,0.09202453987730061
C=CNC1C=C1,C=CNC1C=C1,0.1629430204629898,,,0.1629430204629898,,0.1629430204629898,0.13953488372093023
C=CC(=C)N[C@H]1CC1N,C=CC(=C)N[C@H]1CC1N,0.1742730438709259,,,0.1742730438709259,,0.1742730438709259,0.0989010989010989
CC=NCNCC,CC=NCNCC,-0.031216196715831757,,,-0.031216196715831757,,-0.031216196715831757,0.11904761904761904
C=CCC(=N)N=C,C=CCC(=N)N=C,0.06739525496959686,,,0.06739525496959686,,0.06739525496959686,0.11578947368421053
CN=CC1NC=CN1,CN=CC1NC=CN1,-0.07666420191526413,,,-0.07666420191526413,,-0.07666420191526413,0.07518796992481203
C=C[C+](CC)C(=N)[N-]C,C=C[C+](CC)C(=N)[N-]C,0.11559278517961502,,,0.11559278517961502,,0.11559278517961502,0.15753424657534246
CCN=c1cc1,CCN=c1cc1,0.10686738044023514,,,0.10686738044023514,,0.10686738044023514,0.07526881720430108
C1C2CC13NC23,C1C2CC13NC23,0.1807130128145218,,,0.1807130128145218,,0.1807130128145218,0.17567567567567569
CN/C=C\[C@H](C)N,CN/C=C\[C@H](C)N,-0.054614655673503876,,,-0.054614655673503876,,-0.054614655673503876,0.125
CC1N(C)C#CN1C,CC1N(C)C#CN1C,0.12592411041259766,,,0.12592411041259766,,0.12592411041259766,0.14074074074074075
CC1C=CNCC=CN1,CC1C=CNCC=CN1,0.04822235926985741,,,0.04822235926985741,,0.04822235926985741,0.09803921568627451
C=C1CN=CCN1,C=C1CN=CCN1,-0.13771814107894897,,,-0.13771814107894897,,-0.13771814107894897,0.09558823529411764
N=C(N)C(N)=C1CC1,N=C(N)C(N)=C1CC1,0.0999906063079834,,,0.0999906063079834,,0.0999906063079834,0.06748466257668712
C1=NCC2C[C@@H]12,C1=NCC2C[C@@H]12,0.30257630348205566,,,0.30257630348205566,,0.30257630348205566,0.1297709923664122
C=CC(C)(C=N)C=N,C=CC(C)(C=N)C=N,0.17540723085403442,,,0.17540723085403442,,0.17540723085403442,0.0851063829787234
CC(C#N)CC=N,CC(C#N)CC=N,0.19791656732559204,,,0.19791656732559204,,0.19791656732559204,0.10588235294117647
C=CC=CC=CNNC,C=CC=CC=CNNC,0.019856208935379982,,,0.019856208935379982,,0.019856208935379982,0.04854368932038835
Cc1c(N)c[nH]c1N,Cc1c(N)c[nH]c1N,0.18174751102924347,,,0.18174751102924347,,0.18174751102924347,0.017543859649122806
C1CC2C3NC3CN2C1,C1CC2C3NC3CN2C1,0.4490942060947418,,,0.4490942060947418,,0.4490942060947418,0.09200968523002422
CCC=CC=NC=NC,CCC=CC=NC=NC,0.058945074677467346,,,0.058945074677467346,,0.058945074677467346,0.06363636363636363
CC1C=CN=C(CN)C1,CC1C=CN=C(CN)C1,0.1277167946100235,,,0.1277167946100235,,0.1277167946100235,0.07456140350877193
C[NH+]([NH-])C1C=CC=C1,C[NH+]([NH-])C1C=CC=C1,0.12726350128650665,,,0.12726350128650665,,0.12726350128650665,0.09027777777777778
C=C(C)C1(C)N=N1,C=C(C)C1(C)N=N1,-0.018695369362831116,,,-0.018695369362831116,,-0.018695369362831116,0.09848484848484848
C=C(C)C[NH+](C)[NH-],C=C(C)C[NH+](C)[NH-],-0.17431330680847168,,,-0.17431330680847168,,-0.17431330680847168,0.17204301075268819
C1CC2=N[C@@H]2N1,C1CC2=N[C@@H]2N1,0.23416388034820557,,,0.23416388034820557,,0.23416388034820557,0.19463087248322147
C=C(C)NC(=C)N=CC,C=C(C)NC(=C)N=CC,0.01550045982003212,,,0.01550045982003212,,0.01550045982003212,0.08450704225352113
C#C[C@@H]1CCNCCN1,C#C[C@@H]1CCNCCN1,0.2638216018676758,,,0.2638216018676758,,0.2638216018676758,0.16265060240963855
C=CC1NC=CN1,C=CC1NC=CN1,0.06833627820014954,,,0.06833627820014954,,0.06833627820014954,0.09090909090909091
C=CC(CN)CN,C=CC(CN)CN,0.19831044971942902,,,0.19831044971942902,,0.19831044971942902,0.12658227848101267
CC1CC[N-][NH+]1C,CC1CC[N-][NH+]1C,0.07329154014587402,,,0.07329154014587402,,0.07329154014587402,0.17073170731707318
CNC1=C(N)C(=S)C1,CNC1=C(N)C(=S)C1,-0.13439880311489105,,,-0.13439880311489105,,-0.13439880311489105,0.11330049261083744
CN(C)c1ccns1,CN(C)c1ccns1,-0.07578365504741669,,,-0.07578365504741669,,-0.07578365504741669,0.032432432432432434
NC1=CC(N)=C(N)C1,NC1=CC(N)=C(N)C1,-0.17443904280662537,,,-0.17443904280662537,,-0.17443904280662537,0.06179775280898876
CN1CC1N1C=C1,CN1CC1N1C=C1,-0.006494365632534027,,,-0.006494365632534027,,-0.006494365632534027,0.10526315789473684
CC1=CC=NCC1N,CC1=CC=NCC1N,0.19161604344844818,,,0.19161604344844818,,0.19161604344844818,0.09278350515463918
C1C2C1N1C[C@@H]21,C1C2C1N1C[C@@H]21,0.2907617390155792,,,0.2907617390155792,,0.2907617390155792,0.20930232558139536
C[C@@H]1C#C[C@@H](N)NCC1,C[C@@H]1C#C[C@@H](N)NCC1,0.17336876690387726,,,0.17336876690387726,,0.17336876690387726,0.14583333333333334
CCC(N)/C=C\N,CCC(N)/C=C\N,0.12740062177181244,,,0.12740062177181244,,0.12740062177181244,0.14772727272727273
C=CN[C@H](N)CC,C=CN[C@H](N)CC,0.10302281379699707,,,0.10302281379699707,,0.10302281379699707,0.19047619047619047
CC(C)(N)C1C=CC=N1,CC(C)(N)C1C=CC=N1,0.10183347016572952,,,0.10183347016572952,,0.10183347016572952,0.09090909090909091
C1NC2C3CC1N32,C1NC2C3CC1N32,0.4926837384700775,,,0.4926837384700775,,0.4926837384700775,0.11147540983606558
C#CN=CC(C)N,C#CN=CC(C)N,0.052704595029354095,,,0.052704595029354095,,0.052704595029354095,0.10869565217391304
CC(C)(C#N)C1CN1,CC(C)(C#N)C1CN1,0.16276058554649353,,,0.16276058554649353,,0.16276058554649353,0.18518518518518517
CC1=CN[C@@H](N)N=C1,CC1=CN[C@@H](N)N=C1,0.06491252779960632,,,0.06491252779960632,,0.06491252779960632,0.07303370786516854
C[C@@H]1CNCC1N,C[C@@H]1CNCC1N,0.2599886655807495,,,0.2599886655807495,,0.2599886655807495,0.23853211009174313
CNC1(C)CC=CC=N1,CNC1(C)CC=CC=N1,0.08265478909015656,,,0.08265478909015656,,0.08265478909015656,0.09274193548387097
CC(C)N=CC(=N)F,CC(C)N=CC(=N)F,0.08227381110191345,,,0.08227381110191345,,0.08227381110191345,0.09433962264150944
CCC(N)=C(Br)C=N,CCC(N)=C(Br)C=N,0.11980388313531876,,,0.11980388313531876,,0.11980388313531876,0.09701492537313433
C=C1C=C1CN,C=C1C=C1CN,0.20601961016654968,,,0.20601961016654968,,0.20601961016654968,0.15
CC1=NN(C)CC=N1,CC1=NN(C)CC=N1,0.07252708822488785,,,0.07252708822488785,,0.07252708822488785,0.07446808510638298
CC=NC(C)(C)N,CC=NC(C)(C)N,-0.04348452761769295,,,-0.04348452761769295,,-0.04348452761769295,0.0967741935483871
CN1CC2=C(C1)C2N,CN1CC2=C(C1)C2N,0.24132543802261353,,,0.24132543802261353,,0.24132543802261353,0.1691542288557214
CN1C=CC(=N)C1,CN1C=CC(=N)C1,-0.28625693917274475,,,-0.28625693917274475,,-0.28625693917274475,0.18181818181818182
C=C(N=CC)N=NC,C=C(N=CC)N=NC,0.008306024596095085,,,0.008306024596095085,,0.008306024596095085,0.05172413793103448
C=CCC=NC(=N)N,C=CCC=NC(=N)N,-0.013100207783281803,,,-0.013100207783281803,,-0.013100207783281803,0.06481481481481481
C=CNC=C(C)C=NC,C=CNC=C(C)C=NC,0.05177381634712219,,,0.05177381634712219,,0.05177381634712219,0.10833333333333334
Cc1[nH]cc(N)c1N,Cc1[nH]cc(N)c1N,0.15271694958209991,,,0.15271694958209991,,0.15271694958209991,0.018957345971563982
C1=C[C@H]2NCC12,C1=C[C@H]2NCC12,0.3243921995162964,,,0.3243921995162964,,0.3243921995162964,0.15492957746478872
C=C(C)[C@H](C)NN,C=C(C)[C@H](C)NN,0.09251641482114792,,,0.09251641482114792,,0.09251641482114792,0.1326530612244898
C#CN(C)/N=C/C,C#CN(C)/N=C/C,-0.025362979620695114,,,-0.025362979620695114,,-0.025362979620695114,0.061224489795918366
CC[C@H]1N=CC=C1N,CC[C@H]1N=CC=C1N,0.013232595287263393,,,0.013232595287263393,,0.013232595287263393,0.09090909090909091
C/C=C/C(C)(N)N,C/C=C/C(C)(N)N,0.11664396524429321,,,0.11664396524429321,,0.11664396524429321,0.1
CC1C=NC2CC2CN1,CC1C=NC2CC2CN1,0.2798544466495514,,,0.2798544466495514,,0.2798544466495514,0.09523809523809523
CN=C(N)C1=CC1,CN=C(N)C1=CC1,-0.0648813545703888,,,-0.0648813545703888,,-0.0648813545703888,0.1323529411764706
