smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
c1ccc(C2(C3CCC3)CO2)cc1,c1ccc(C2(C3CCC3)CO2)cc1,0.0337243527173996,,,0.0337243527173996,,0.0337243527173996,0.26867469879518074
CN1C=CC=C2C=CC=C(O)C21,CN1C=CC=C2C=CC=C(O)C21,0.12187778949737549,,,0.12187778949737549,,0.12187778949737549,0.14836795252225518
OC1CCC2CC=CC=C2C1,OC1CCC2CC=CC=C2C1,-0.04854821413755417,,,-0.04854821413755417,,-0.04854821413755417,0.1087248322147651
Cc1cccc([C@@H](C)CO)c1,Cc1cccc([C@@H](C)CO)c1,0.33217355608940125,,,0.33217355608940125,,0.33217355608940125,0.22120658135283364
OC1CC2CC1=C1CCCC12,OC1CC2CC1=C1CCCC12,0.012519896030426025,,,0.012519896030426025,,0.012519896030426025,0.12750885478158205
CC1(C)COc2cc(Cl)ccc21,CC1(C)COc2cc(Cl)ccc21,-0.13690687716007233,,,-0.13690687716007233,,-0.13690687716007233,0.21843003412969283
C1=Cc2ccccc2CC=N1.O,C1=Cc2ccccc2CC=N1.O,0.058853741735219955,,,0.058853741735219955,,0.058853741735219955,0.22604790419161677
Oc1ccc(C2C3CC32)cc1,Oc1ccc(C2C3CC32)cc1,0.028549572452902794,,,0.028549572452902794,,0.028549572452902794,0.28836424957841483
C1=CNc2ccccc2C=C1.O,C1=CNc2ccccc2C=C1.O,0.16766424477100372,,,0.16766424477100372,,0.16766424477100372,0.1662162162162162
CC#CC1(C)CCC(=O)CC1,CC#CC1(C)CCC(=O)CC1,-0.08994544297456741,,,-0.08994544297456741,,-0.08994544297456741,0.09028960817717206
c1ccc(OC2C3CN2C3)cc1,c1ccc(OC2C3CN2C3)cc1,-0.21095088124275208,,,-0.21095088124275208,,-0.21095088124275208,0.13360323886639677
CC(C)C#Cc1ccc(CO)cc1,CC(C)C#Cc1ccc(CO)cc1,0.20476475358009338,,,0.20476475358009338,,0.20476475358009338,0.136986301369863
O=CCC1(c2ccccc2)CCC1,O=CCC1(c2ccccc2)CCC1,0.047123223543167114,,,0.047123223543167114,,0.047123223543167114,0.34256055363321797
CC(=O)[C@H]1Cc2ccccc2N1,CC(=O)[C@H]1Cc2ccccc2N1,0.13398660719394684,,,0.13398660719394684,,0.13398660719394684,0.26122931442080377
CC#CC(C)(O)c1ccccn1,CC#CC(C)(O)c1ccccn1,0.13737989962100983,,,0.13737989962100983,,0.13737989962100983,0.17829457364341086
Cc1cc2c(c(C)n1)OCC=C2,Cc1cc2c(c(C)n1)OCC=C2,-0.14885203540325165,,,-0.14885203540325165,,-0.14885203540325165,0.18606965174129353
CCc1nc(C)cc2ccoc12,CCc1nc(C)cc2ccoc12,0.09272664785385132,,,0.09272664785385132,,0.09272664785385132,0.1979381443298969
CCc1oc2cnccc2c1C,CCc1oc2cnccc2c1C,0.0003601103089749813,,,0.0003601103089749813,,0.0003601103089749813,0.2
FC1(Cc2ccccc2)COC1,FC1(Cc2ccccc2)COC1,-0.04849027842283249,,,-0.04849027842283249,,-0.04849027842283249,0.20458265139116202
CC1=C(C)C2(CC2)OC12CC2,CC1=C(C)C2(CC2)OC12CC2,-0.14429256319999695,,,-0.14429256319999695,,-0.14429256319999695,0.12797992471769135
C1C2CC2C2CC3OC3CC12,C1C2CC2C2CC3OC3CC12,-0.011777816340327263,,,-0.011777816340327263,,-0.011777816340327263,0.09691629955947137
O=C1C=CC2(C=CCC2)C=C1,O=C1C=CC2(C=CCC2)C=C1,0.11886727064847946,,,0.11886727064847946,,0.11886727064847946,0.10015649452269171
C=C1OC2C=CC=CC2C=C1C,C=C1OC2C=CC=CC2C=C1C,0.07476715743541718,,,0.07476715743541718,,0.07476715743541718,0.13385826771653545
COCc1ccc2c[nH]cc2c1,COCc1ccc2c[nH]cc2c1,-0.0002528103068470955,,,-0.0002528103068470955,,-0.0002528103068470955,0.15593705293276108
C#CC#CC#COC(C)C(C)C,C#CC#CC#COC(C)C(C)C,-0.10755817592144012,,,-0.10755817592144012,,-0.10755817592144012,0.06088560885608856
C=C(C)Nc1ccc(C=O)cc1,C=C(C)Nc1ccc(C=O)cc1,-0.213067427277565,,,-0.213067427277565,,-0.213067427277565,0.15650741350906094
OC1C2C=CC1C1CCCC21,OC1C2C=CC1C1CCCC21,-0.04693759232759476,,,-0.04693759232759476,,-0.04693759232759476,0.10335570469798658
CCC1=CC(C)=CC=C(O)C1,CCC1=CC(C)=CC=C(O)C1,-0.12180718779563904,,,-0.12180718779563904,,-0.12180718779563904,0.08702064896755163
CC(=N)c1ccc(C(C)=O)cc1,CC(=N)c1ccc(C(C)=O)cc1,-0.12126600742340088,,,-0.12126600742340088,,-0.12126600742340088,0.27586206896551724
Cc1cc(C)c(C)c(N=C=O)c1,Cc1cc(C)c(C)c(N=C=O)c1,-0.12645256519317627,,,-0.12645256519317627,,-0.12645256519317627,0.18556701030927836
Cc1ccc(C)c(N=C=O)c1C,Cc1ccc(C)c(N=C=O)c1C,-0.10721058398485184,,,-0.10721058398485184,,-0.10721058398485184,0.18584070796460178
Cc1ccc(OC#N)c(C)c1C,Cc1ccc(OC#N)c(C)c1C,-0.06392361223697662,,,-0.06392361223697662,,-0.06392361223697662,0.1694915254237288
Cc1ccc(C)c(OC#N)c1C,Cc1ccc(C)c(OC#N)c1C,-0.08750045299530029,,,-0.08750045299530029,,-0.08750045299530029,0.17518248175182483
Cc1cc(C)c(OC#N)cc1C,Cc1cc(C)c(OC#N)cc1C,-0.11374923586845398,,,-0.11374923586845398,,-0.11374923586845398,0.15669515669515668
Cc1cc(C)c(C)c(OC#N)c1,Cc1cc(C)c(C)c(OC#N)c1,-0.08670275658369064,,,-0.08670275658369064,,-0.08670275658369064,0.16909620991253643
Cc1cccc2oc(C(C)C)cc12,Cc1cccc2oc(C(C)C)cc12,0.3401598632335663,,,0.3401598632335663,,0.3401598632335663,0.1888646288209607
CCc1ccc(C(C)=O)cc1Cl,CCc1ccc(C(C)=O)cc1Cl,0.2959531843662262,,,0.2959531843662262,,0.2959531843662262,0.26134585289514867
Cc1cc(Cl)c(C2CC2)cc1O,Cc1cc(Cl)c(C2CC2)cc1O,-0.09219308197498322,,,-0.09219308197498322,,-0.09219308197498322,0.2567741935483871
Cc1cc(O)c(C2CC2)cc1Br,Cc1cc(O)c(C2CC2)cc1Br,-0.06666243821382523,,,-0.06666243821382523,,-0.06666243821382523,0.25256410256410255
Cc1cc(Br)c(C2CC2)cc1O,Cc1cc(Br)c(C2CC2)cc1O,-0.0765652060508728,,,-0.0765652060508728,,-0.0765652060508728,0.2467866323907455
Cc1cc(F)c(C2CC2)cc1O,Cc1cc(F)c(C2CC2)cc1O,-0.035442549735307693,,,-0.035442549735307693,,-0.035442549735307693,0.26282051282051283
C1CC1.Cc1cccc(O)c1,C1CC1.Cc1cccc(O)c1,0.12744396924972534,,,0.12744396924972534,,0.12744396924972534,0.10714285714285714
CCc1cc(C)ccc1OC#N,CCc1cc(C)ccc1OC#N,0.09173378348350525,,,0.09173378348350525,,0.09173378348350525,0.19823788546255505
C=C/C(C)=C/Oc1ccccc1,C=C/C(C)=C/Oc1ccccc1,-0.10775838047266006,,,-0.10775838047266006,,-0.10775838047266006,0.07972270363951472
O=Cc1ccc(CCC2CC2)cc1,O=Cc1ccc(CCC2CC2)cc1,0.09360251575708389,,,0.09360251575708389,,0.09360251575708389,0.2897727272727273
CC1(c2ccccc2C=O)CC1,CC1(c2ccccc2C=O)CC1,0.20010654628276825,,,0.20010654628276825,,0.20010654628276825,0.47810858143607704
Cc1ccc(C2(C)CC2)c(C=O)c1,Cc1ccc(C2(C)CC2)c(C=O)c1,0.13132500648498535,,,0.13132500648498535,,0.13132500648498535,0.4460093896713615
Cc1ccc(C=O)c(C2(C)CC2)c1,Cc1ccc(C=O)c(C2(C)CC2)c1,0.11215458810329437,,,0.11215458810329437,,0.11215458810329437,0.4324734446130501
C=C/C=C\C=C\C=C\C(C)O,C=C/C=C\C=C\C=C\C(C)O,0.2164401113986969,,,0.2164401113986969,,0.2164401113986969,0.03125
CC(=O)c1ccc(CBr)c(C)c1,CC(=O)c1ccc(CBr)c(C)c1,-0.06650975346565247,,,-0.06650975346565247,,-0.06650975346565247,0.3001605136436597
C=C(CO)c1ccc(C2CC2)cc1,C=C(CO)c1ccc(C2CC2)cc1,-0.16385896503925323,,,-0.16385896503925323,,-0.16385896503925323,0.2762063227953411
C=C(CCl)c1ccccc1OC,C=C(CCl)c1ccccc1OC,-0.0527951754629612,,,-0.0527951754629612,,-0.0527951754629612,0.18181818181818182
COc1ccccc1/C(C)=C/Cl,COc1ccccc1/C(C)=C/Cl,-0.1137205958366394,,,-0.1137205958366394,,-0.1137205958366394,0.18442622950819673
C=Cc1ccc(C(=C)CO)cc1,C=Cc1ccc(C(=C)CO)cc1,-0.049642764031887054,,,-0.049642764031887054,,-0.049642764031887054,0.1912280701754386
C=C(CO)c1ccc(Cl)c(C)c1,C=C(CO)c1ccc(Cl)c(C)c1,-0.08459834009408951,,,-0.08459834009408951,,-0.08459834009408951,0.21511627906976744
C=C(CO)c1ccc(C)c(Cl)c1,C=C(CO)c1ccc(C)c(Cl)c1,-0.04247032105922699,,,-0.04247032105922699,,-0.04247032105922699,0.20114942528735633
C=C(C)c1ccc(Br)cc1CO,C=C(C)c1ccc(Br)cc1CO,-0.022488541901111603,,,-0.022488541901111603,,-0.022488541901111603,0.24369747899159663
Cc1ccc(=O)c(Br)c(C)c1C,Cc1ccc(=O)c(Br)c(C)c1C,-0.11701474338769913,,,-0.11701474338769913,,-0.11701474338769913,0.1648793565683646
CC(C)c1ccccc(=O)c1Br,CC(C)c1ccccc(=O)c1Br,0.3365580439567566,,,0.3365580439567566,,0.3365580439567566,0.2106038291605302
CCC1=NOc2ccccc2C1,CCC1=NOc2ccccc2C1,0.3676879107952118,,,0.3676879107952118,,0.3676879107952118,0.22916666666666666
CCC1=Cc2ccccc2ON1,CCC1=Cc2ccccc2ON1,0.22284892201423645,,,0.22284892201423645,,0.22284892201423645,0.16477272727272727
COC1CC1c1ccc(F)cc1,COC1CC1c1ccc(F)cc1,-0.06341473758220673,,,-0.06341473758220673,,-0.06341473758220673,0.23609022556390977
Clc1cccc(OC2CCC2)c1,Clc1cccc(OC2CCC2)c1,-0.012487206608057022,,,-0.012487206608057022,,-0.012487206608057022,0.1156773211567732
CC(C)=C1COc2cccnc21,CC(C)=C1COc2cccnc21,0.0048475246876478195,,,0.0048475246876478195,,0.0048475246876478195,0.19516908212560385
CC1(C)[C@H](C=O)[C@H]1c1ccccc1,CC1(C)[C@H](C=O)[C@H]1c1ccccc1,0.3207913637161255,,,0.3207913637161255,,0.3207913637161255,0.32238805970149254
CCCc1cc2ccncc2o1,CCCc1cc2ccncc2o1,-0.11773009598255157,,,-0.11773009598255157,,-0.11773009598255157,0.18649885583524028
CCC#CC[C@@H]1C[C@H]1C(C)=O,CCC#CC[C@@H]1C[C@H]1C(C)=O,-0.05548145994544029,,,-0.05548145994544029,,-0.05548145994544029,0.07413793103448275
CC1=C(C)[C@H](C)C(C=O)=C1C,CC1=C(C)[C@H](C)C(C=O)=C1C,-0.14828287065029144,,,-0.14828287065029144,,-0.14828287065029144,0.12039660056657224
C/C=C/c1ccc(C)cc1C(C)=O,C/C=C/c1ccc(C)cc1C(C)=O,-0.11747390031814575,,,-0.11747390031814575,,-0.11747390031814575,0.3721633888048411
C=Cc1ccc2c(c1)CC2O,C=Cc1ccc2c(c1)CC2O,-0.07953230291604996,,,-0.07953230291604996,,-0.07953230291604996,0.2049934296977661
C=Cc1ccc2c(c1)CC2OC,C=Cc1ccc2c(c1)CC2OC,-0.0496196374297142,,,-0.0496196374297142,,-0.0496196374297142,0.20260663507109006
CCc1c(C#N)cccc1CO,CCc1c(C#N)cccc1CO,0.2076559066772461,,,0.2076559066772461,,0.2076559066772461,0.2507836990595611
C=C(OCC)c1cccc(Br)c1,C=C(OCC)c1cccc(Br)c1,0.31093981862068176,,,0.31093981862068176,,0.31093981862068176,0.13682678311499272
Cc1ccc(CCC2C=CO2)cc1,Cc1ccc(CCC2C=CO2)cc1,-0.22578491270542145,,,-0.22578491270542145,,-0.22578491270542145,0.24190800681431004
O=C1CC2CCC3C(CC2)C13,O=C1CC2CCC3C(CC2)C13,-0.04332225024700165,,,-0.04332225024700165,,-0.04332225024700165,0.06699346405228758
CC1=CC1c1ccc(NO)cc1,CC1=CC1c1ccc(NO)cc1,-0.0764278993010521,,,-0.0764278993010521,,-0.0764278993010521,0.2578125
C=NC(=O)CCc1ccccc1,C=NC(=O)CCc1ccccc1,0.043151866644620895,,,0.043151866644620895,,0.043151866644620895,0.23946360153256704
C=C(C=O)c1ccc(CCC)cc1,C=C(C=O)c1ccc(CCC)cc1,-0.027194619178771973,,,-0.027194619178771973,,-0.027194619178771973,0.22508591065292097
C/C=C(/F)c1ccccc1OC,C/C=C(/F)c1ccccc1OC,-0.09640864282846451,,,-0.09640864282846451,,-0.09640864282846451,0.15119363395225463
COc1ccccc1C=CCF,COc1ccccc1C=CCF,0.0563923716545105,,,0.0563923716545105,,0.0563923716545105,0.13922155688622753
C/C=C(\F)c1ccccc1OC,C/C=C(\F)c1ccccc1OC,-0.100969597697258,,,-0.100969597697258,,-0.100969597697258,0.15119363395225463
C/C=C(/Br)c1ccccc1OC,C/C=C(/Br)c1ccccc1OC,-0.1104498878121376,,,-0.1104498878121376,,-0.1104498878121376,0.16824966078697423
C/C=C(/Cl)c1ccccc1OC,C/C=C(/Cl)c1ccccc1OC,-0.12330160290002823,,,-0.12330160290002823,,-0.12330160290002823,0.15353805073431243
C/C=C(\Cl)c1ccccc1OC,C/C=C(\Cl)c1ccccc1OC,-0.1293420046567917,,,-0.1293420046567917,,-0.1293420046567917,0.15353805073431243
C1=CC2=C3CC(O3)C2=C1,C1=CC2=C3CC(O3)C2=C1,-0.10539300739765167,,,-0.10539300739765167,,-0.10539300739765167,0.14895833333333333
C=Cc1cc(F)ccc1OCC,C=Cc1cc(F)ccc1OCC,-0.04920809715986252,,,-0.04920809715986252,,-0.04920809715986252,0.14304993252361672
C=Cc1ccc(C2CC2)c(OC)c1,C=Cc1ccc(C2CC2)c(OC)c1,-0.022460084408521652,,,-0.022460084408521652,,-0.022460084408521652,0.24744897959183673
OCc1cc(Br)ccc1C1CC1,OCc1cc(Br)ccc1C1CC1,0.005223527550697327,,,0.005223527550697327,,0.005223527550697327,0.31516936671575846
CCOc1cc(C)cc(C#N)c1,CCOc1cc(C)cc(C#N)c1,-0.12652720510959625,,,-0.12652720510959625,,-0.12652720510959625,0.1263001485884101
C=Cc1cc(Cl)cc(OCC)c1,C=Cc1cc(Cl)cc(OCC)c1,-0.09169793128967285,,,-0.09169793128967285,,-0.09169793128967285,0.14555256064690028
C=Cc1cccc(OCC)c1F,C=Cc1cccc(OCC)c1F,-0.010691920295357704,,,-0.010691920295357704,,-0.010691920295357704,0.14451612903225808
C=Cc1cccc(CO)c1C1CC1,C=Cc1cccc(CO)c1C1CC1,-0.09851840138435364,,,-0.09851840138435364,,-0.09851840138435364,0.3160112359550562
OCc1cc(F)cc(C2CC2)c1,OCc1cc(F)cc(C2CC2)c1,-0.053827475756406784,,,-0.053827475756406784,,-0.053827475756406784,0.26448736998514116
C=Cc1cccc(C=C)c1OC,C=Cc1cccc(C=C)c1OC,0.05505763739347458,,,0.05505763739347458,,0.05505763739347458,0.14652567975830816
CCc1cc(C#N)cc(CO)c1,CCc1cc(C#N)cc(CO)c1,0.20379483699798584,,,0.20379483699798584,,0.20379483699798584,0.19829059829059828
OCc1cc(Br)cc(C2CC2)c1,OCc1cc(Br)cc(C2CC2)c1,-0.00904078595340252,,,-0.00904078595340252,,-0.00904078595340252,0.27245508982035926
C=Cc1c(CO)cccc1C1CC1,C=Cc1c(CO)cccc1C1CC1,-0.07915087044239044,,,-0.07915087044239044,,-0.07915087044239044,0.30991735537190085
C=Cc1cc(F)cc(OCC)c1,C=Cc1cc(F)cc(OCC)c1,0.01360484678298235,,,0.01360484678298235,,0.01360484678298235,0.14208389715832206
OCc1cccc(F)c1C1CC1,OCc1cccc(F)c1C1CC1,-0.0007057082839310169,,,-0.0007057082839310169,,-0.0007057082839310169,0.3150684931506849
OCc1cc(Cl)cc(C2CC2)c1,OCc1cc(Cl)cc(C2CC2)c1,-0.046453285962343216,,,-0.046453285962343216,,-0.046453285962343216,0.27177177177177175
C=Cc1cc(OC)ccc1C1CC1,C=Cc1cc(OC)ccc1C1CC1,-0.040741439908742905,,,-0.040741439908742905,,-0.040741439908742905,0.3081081081081081
C=Cc1cc(C2CC2)ccc1OC,C=Cc1cc(C2CC2)ccc1OC,-0.055655136704444885,,,-0.055655136704444885,,-0.055655136704444885,0.25132978723404253
OCc1cc(C2CC2)ccc1Cl,OCc1cc(C2CC2)ccc1Cl,-0.052983395755290985,,,-0.052983395755290985,,-0.052983395755290985,0.25735294117647056
C=Cc1ccc(Cl)c(OCC)c1,C=Cc1ccc(Cl)c(OCC)c1,-0.11928156018257141,,,-0.11928156018257141,,-0.11928156018257141,0.15940054495912806
C=Cc1cc(OCC)ccc1F,C=Cc1cc(OCC)ccc1F,-0.04684607684612274,,,-0.04684607684612274,,-0.04684607684612274,0.13953488372093023
OCc1ccc(Br)c(C2CC2)c1,OCc1ccc(Br)c(C2CC2)c1,0.05963787063956261,,,0.05963787063956261,,0.05963787063956261,0.2559774964838256
C=Cc1cccc(F)c1OCC,C=Cc1cccc(F)c1OCC,-0.039827052503824234,,,-0.039827052503824234,,-0.039827052503824234,0.14303959131545338
CCc1ccc(CO)cc1C#N,CCc1ccc(CO)cc1C#N,0.2654363214969635,,,0.2654363214969635,,0.2654363214969635,0.24285714285714285
C=Cc1cccc(OCCCl)c1,C=Cc1cccc(OCCCl)c1,-0.04158588498830795,,,-0.04158588498830795,,-0.04158588498830795,0.12883435582822086
C=Cc1ccc(F)c(OCC)c1,C=Cc1ccc(F)c(OCC)c1,-0.05860939994454384,,,-0.05860939994454384,,-0.05860939994454384,0.13279132791327913
C=Cc1ccc(OC)c(C2CC2)c1,C=Cc1ccc(OC)c(C2CC2)c1,-0.06627456843852997,,,-0.06627456843852997,,-0.06627456843852997,0.24905183312262957
C=Cc1cccc(Br)c1OCC,C=Cc1cccc(Br)c1OCC,-0.04479803517460823,,,-0.04479803517460823,,-0.04479803517460823,0.15501905972045743
C=Cc1cc(Cl)ccc1OCC,C=Cc1cc(Cl)ccc1OCC,-0.15660269558429718,,,-0.15660269558429718,,-0.15660269558429718,0.15143246930422918
CCc1ccc(C#N)cc1CO,CCc1ccc(C#N)cc1CO,0.29486241936683655,,,0.29486241936683655,,0.29486241936683655,0.24044585987261147
C=Cc1ccc(OCC)c(Cl)c1,C=Cc1ccc(OCC)c(Cl)c1,-0.10809952020645142,,,-0.10809952020645142,,-0.10809952020645142,0.1514726507713885
C=Cc1cccc(C2CC2)c1OC,C=Cc1cccc(C2CC2)c1OC,-0.05814797431230545,,,-0.05814797431230545,,-0.05814797431230545,0.2496954933008526
C=Cc1ccc(Br)c(OCC)c1,C=Cc1ccc(Br)c(OCC)c1,-0.09420563280582428,,,-0.09420563280582428,,-0.09420563280582428,0.1499330655957162
C=Cc1cccc(OCC)c1Br,C=Cc1cccc(OCC)c1Br,-0.060148920863866806,,,-0.060148920863866806,,-0.060148920863866806,0.15128205128205127
OCc1cccc(C2CC2)c1F,OCc1cccc(C2CC2)c1F,0.04488508775830269,,,0.04488508775830269,,0.04488508775830269,0.2554945054945055
OCc1cc(Cl)ccc1C1CC1,OCc1cc(Cl)ccc1C1CC1,-0.015616169199347496,,,-0.015616169199347496,,-0.015616169199347496,0.32428355957767724
C=Cc1cc(Br)cc(OCC)c1,C=Cc1cc(Br)cc(OCC)c1,-0.10048487037420273,,,-0.10048487037420273,,-0.10048487037420273,0.14789687924016282
C=Cc1cccc(Cl)c1OCC,C=Cc1cccc(Cl)c1OCC,-0.07607336342334747,,,-0.07607336342334747,,-0.07607336342334747,0.1524547803617571
C=Cc1cccc(O)c1C1CC1,C=Cc1cccc(O)c1C1CC1,0.016366664320230484,,,0.016366664320230484,,0.016366664320230484,0.3142857142857143
OCc1cccc(Br)c1C1CC1,OCc1cccc(Br)c1C1CC1,0.04252921789884567,,,0.04252921789884567,,0.04252921789884567,0.3157894736842105
CCc1cccc(CO)c1C#N,CCc1cccc(CO)c1C#N,0.22139811515808105,,,0.22139811515808105,,0.22139811515808105,0.24416796267496113
OCc1cc(F)ccc1C1CC1,OCc1cc(F)ccc1C1CC1,-0.015558321960270405,,,-0.015558321960270405,,-0.015558321960270405,0.32286995515695066
OCc1cccc(Cl)c1C1CC1,OCc1cccc(Cl)c1C1CC1,0.02200445532798767,,,0.02200445532798767,,0.02200445532798767,0.3277545327754533
C=Cc1cccc(OC)c1C1CC1,C=Cc1cccc(OC)c1C1CC1,-0.08650315552949905,,,-0.08650315552949905,,-0.08650315552949905,0.2977461447212337
C=Cc1cccc(C=C)c1OCC,C=Cc1cccc(C=C)c1OCC,-0.01967548578977585,,,-0.01967548578977585,,-0.01967548578977585,0.15482954545454544
OCc1cc(C2CC2)ccc1Br,OCc1cc(C2CC2)ccc1Br,-0.0294108297675848,,,-0.0294108297675848,,-0.0294108297675848,0.26055312954876275
OCc1cccc(C2CC2)c1Br,OCc1cccc(C2CC2)c1Br,0.02129119075834751,,,0.02129119075834751,,0.02129119075834751,0.2572614107883817
C=Cc1cc(OC)cc(C2CC2)c1,C=Cc1cc(OC)cc(C2CC2)c1,0.023316742852330208,,,0.023316742852330208,,0.023316742852330208,0.2570281124497992
OCc1cccc(C2CC2)c1Cl,OCc1cccc(C2CC2)c1Cl,0.02454748935997486,,,0.02454748935997486,,0.02454748935997486,0.2818696883852691
C=Cc1cccc(OC)c1C=C,C=Cc1cccc(OC)c1C=C,0.05888364091515541,,,0.05888364091515541,,0.05888364091515541,0.18092566619915848
OCc1cc(C2CC2)ccc1F,OCc1cc(C2CC2)ccc1F,-0.055930159986019135,,,-0.055930159986019135,,-0.055930159986019135,0.2547584187408492
OCc1ccc(Cl)c(C2CC2)c1,OCc1ccc(Cl)c(C2CC2)c1,0.0301528237760067,,,0.0301528237760067,,0.0301528237760067,0.26878612716763006
CC1Cc2ccc(O)cc2C=N1,CC1Cc2ccc(O)cc2C=N1,0.46871936321258545,,,0.46871936321258545,,0.46871936321258545,0.27525252525252525
C=CCc1cc(F)ccc1CO,C=CCc1cc(F)ccc1CO,-0.02960783615708351,,,-0.02960783615708351,,-0.02960783615708351,0.23969465648854962
COc1cccc2c1C=CC2C,COc1cccc2c1C=CC2C,-0.16603705286979675,,,-0.16603705286979675,,-0.16603705286979675,0.2763596004439512
Cc1ccc(C)c2c1OCC21CC1,Cc1ccc(C)c2c1OCC21CC1,-0.26126769185066223,,,-0.26126769185066223,,-0.26126769185066223,0.27851458885941643
COc1ccc2c(c1)C(C)C=N2,COc1ccc2c(c1)C(C)C=N2,-0.1280200034379959,,,-0.1280200034379959,,-0.1280200034379959,0.21882086167800455
CC1CC1c1ccc2c(c1)CCO2,CC1CC1c1ccc2c(c1)CCO2,-0.20915676653385162,,,-0.20915676653385162,,-0.20915676653385162,0.2735961768219833
COc1ccn2ccc(C)c2c1,COc1ccn2ccc(C)c2c1,-0.02057163044810295,,,-0.02057163044810295,,-0.02057163044810295,0.15039281705948374
CCC1CC(=O)Cc2ccccc21,CCC1CC(=O)Cc2ccccc21,0.04432280361652374,,,0.04432280361652374,,0.04432280361652374,0.3917808219178082
COc1ccc2cn(C)cc2c1,COc1ccc2cn(C)cc2c1,-0.05483885109424591,,,-0.05483885109424591,,-0.05483885109424591,0.13272010512483573
C=CC(/C=C/C=O)=C\C=C(/C)Br,C=CC(/C=C/C=O)=C\C=C(/C)Br,-0.031599514186382294,,,-0.031599514186382294,,-0.031599514186382294,0.06428571428571428
NC1CC(=O)Cc2ccccc21,NC1CC(=O)Cc2ccccc21,0.01654222048819065,,,0.01654222048819065,,0.01654222048819065,0.3079896907216495
CC(=O)/C=C\c1ccnc(C)c1,CC(=O)/C=C\c1ccnc(C)c1,-0.022148629650473595,,,-0.022148629650473595,,-0.022148629650473595,0.1486697965571205
COC1CCc2cccc(Cl)c21,COC1CCc2cccc(Cl)c21,-0.19385690987110138,,,-0.19385690987110138,,-0.19385690987110138,0.2770114942528736
C=COc1cccc2c1CCCC2,C=COc1cccc2c1CCCC2,0.006753737572580576,,,0.006753737572580576,,0.006753737572580576,0.27955665024630544
CC(=O)Cc1cccc(C2CC2)c1,CC(=O)Cc1cccc(C2CC2)c1,0.07621301710605621,,,0.07621301710605621,,0.07621301710605621,0.28209459459459457
CC1C(=O)Cc2ccccc2C1C,CC1C(=O)Cc2ccccc2C1C,0.37264057993888855,,,0.37264057993888855,,0.37264057993888855,0.3594132029339853
C#Cc1ccc(C(C)(C)CO)cc1,C#Cc1ccc(C(C)(C)CO)cc1,0.3102762997150421,,,0.3102762997150421,,0.3102762997150421,0.21575342465753425
CC1(c2ccccc2)C2OC21,CC1(c2ccccc2)C2OC21,0.21008718013763428,,,0.21008718013763428,,0.21008718013763428,0.2692867540029112
Cc1cccc2c1N(O)CC=C2,Cc1cccc2c1N(O)CC=C2,-0.011472832411527634,,,-0.011472832411527634,,-0.011472832411527634,0.19715224534501644
Cc1cccc2c1N(O)C=CC2,Cc1cccc2c1N(O)C=CC2,0.05060645937919617,,,0.05060645937919617,,0.05060645937919617,0.19846491228070176
C=C/C(C(C)=O)=C(C)\C=C/C,C=C/C(C(C)=O)=C(C)\C=C/C,-0.10226874053478241,,,-0.10226874053478241,,-0.10226874053478241,0.08261617900172118
CC#Cc1ccccc1OSC,CC#Cc1ccccc1OSC,0.11393287777900696,,,0.11393287777900696,,0.11393287777900696,0.15036496350364964
c1ccc2c(c1)COC1CC21,c1ccc2c(c1)COC1CC21,-0.04130984842777252,,,-0.04130984842777252,,-0.04130984842777252,0.27816901408450706
Fc1ccccc1OC1CCC1,Fc1ccccc1OC1CCC1,0.04995279014110565,,,0.04995279014110565,,0.04995279014110565,0.11094674556213018
C#Cc1cc(C(C)C)ccc1O,C#Cc1cc(C(C)C)ccc1O,0.3273807466030121,,,0.3273807466030121,,0.3273807466030121,0.23206106870229007
CC(=O)c1cccc(C2CC2)c1C,CC(=O)c1cccc(C2CC2)c1C,0.10412956774234772,,,0.10412956774234772,,0.10412956774234772,0.44036697247706424
CC1=CC(c2ccc(C)o2)=CC1,CC1=CC(c2ccc(C)o2)=CC1,-0.1483248621225357,,,-0.1483248621225357,,-0.1483248621225357,0.16964285714285715
CC1=Cc2cc(C)c(O)c(C)c2C1,CC1=Cc2cc(C)c(O)c(C)c2C1,-0.15685056149959564,,,-0.15685056149959564,,-0.15685056149959564,0.2553418803418803
C1=CC2=C3CC3COC2C=C1,C1=CC2=C3CC3COC2C=C1,-0.01224279310554266,,,-0.01224279310554266,,-0.01224279310554266,0.14182939362795477
CCc1ccnc2c1CCC2=O,CCc1ccnc2c1CCC2=O,0.23530665040016174,,,0.23530665040016174,,0.23530665040016174,0.2961460446247465
CC1=CC=C(c2ccc(C)o2)C1,CC1=CC=C(c2ccc(C)o2)C1,-0.10642360150814056,,,-0.10642360150814056,,-0.10642360150814056,0.18027571580063625
Cc1ccc(C2=CC(C)C=C2)o1,Cc1ccc(C2=CC(C)C=C2)o1,0.09462486207485199,,,0.09462486207485199,,0.09462486207485199,0.15824915824915825
CC1=CC(C)C=C1c1ccc(C)o1,CC1=CC(C)C=C1c1ccc(C)o1,-0.05703962594270706,,,-0.05703962594270706,,-0.05703962594270706,0.18295019157088122
