smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
N[C@H](C(=O)O)c1cccc(Cl)c1,N[C@H](C(=O)O)c1cccc(Cl)c1,0.006087528541684151,,,0.006087528541684151,,0.006087528541684151,0.14711033274956217
N[C@@H](C(=O)O)c1cccc(Cl)c1,N[C@@H](C(=O)O)c1cccc(Cl)c1,0.0074475728906691074,,,0.0074475728906691074,,0.0074475728906691074,0.14711033274956217
N[C@@H](C(=O)O)c1ccccc1Cl,N[C@@H](C(=O)O)c1ccccc1Cl,-0.07662275433540344,,,-0.07662275433540344,,-0.07662275433540344,0.13043478260869565
O=C1C=CC(=O)N1C1CC1,O=C1C=CC(=O)N1C1CC1,-0.01878572814166546,,,-0.01878572814166546,,-0.01878572814166546,0.07017543859649122
NC(=O)/C=C\c1ccco1,NC(=O)/C=C\c1ccco1,0.023439787328243256,,,0.023439787328243256,,0.023439787328243256,0.0911062906724512
O=C1NC(=O)[C@H]2CC(Cl)=CC[C@H]12,O=C1NC(=O)[C@H]2CC(Cl)=CC[C@H]12,-0.18651610612869263,,,-0.18651610612869263,,-0.18651610612869263,0.09864364981504316
C=C(NO)c1cc(Cl)ccc1O,C=C(NO)c1cc(Cl)ccc1O,-0.11162951588630676,,,-0.11162951588630676,,-0.11162951588630676,0.12917933130699089
NNc1cc(C(=O)O)ccc1Cl,NNc1cc(C(=O)O)ccc1Cl,-0.17991191148757935,,,-0.17991191148757935,,-0.17991191148757935,0.2048780487804878
O=C(NCCO)c1cccc(Cl)c1,O=C(NCCO)c1cccc(Cl)c1,0.16769090294837952,,,0.16769090294837952,,0.16769090294837952,0.13368983957219252
CONC(=O)c1ccc(CCl)cc1,CONC(=O)c1ccc(CCl)cc1,0.2319525182247162,,,0.2319525182247162,,0.2319525182247162,0.18737270875763748
CONC(=O)c1cccc(CCl)c1,CONC(=O)c1cccc(CCl)c1,0.3736008405685425,,,0.3736008405685425,,0.3736008405685425,0.17584369449378331
NCC(=O)OCc1ccc(Cl)cc1,NCC(=O)OCc1ccc(Cl)cc1,0.03441653028130531,,,0.03441653028130531,,0.03441653028130531,0.13646055437100213
COc1ccc(Cl)cc1C(=O)CN,COc1ccc(Cl)cc1C(=O)CN,-0.2303869128227234,,,-0.2303869128227234,,-0.2303869128227234,0.14945652173913043
COC(=O)c1nc(C)cc(Cl)n1,COC(=O)c1nc(C)cc(Cl)n1,-0.21075284481048584,,,-0.21075284481048584,,-0.21075284481048584,0.11730205278592376
CCOc1ccc(Cl)cc1NC=O,CCOc1ccc(Cl)cc1NC=O,-0.0786459743976593,,,-0.0786459743976593,,-0.0786459743976593,0.1282051282051282
COc1ccc(NC=O)cc1Cl,COc1ccc(NC=O)cc1Cl,-0.10662660002708435,,,-0.10662660002708435,,-0.10662660002708435,0.1314878892733564
COc1cc(Cl)c(C)cc1NC=O,COc1cc(Cl)c(C)cc1NC=O,0.0030333667527884245,,,0.0030333667527884245,,0.0030333667527884245,0.19478737997256515
CCOc1ccc(NC=O)cc1Cl,CCOc1ccc(NC=O)cc1Cl,-0.13959945738315582,,,-0.13959945738315582,,-0.13959945738315582,0.13636363636363635
Clc1ncccc1OC1CCOC1,Clc1ncccc1OC1CCOC1,0.04729549214243889,,,0.04729549214243889,,0.04729549214243889,0.11202185792349727
NC(=O)COCc1ccc(Cl)cc1,NC(=O)COCc1ccc(Cl)cc1,0.09559199959039688,,,0.09559199959039688,,0.09559199959039688,0.12831858407079647
NC(=O)COCc1cccc(Cl)c1,NC(=O)COCc1cccc(Cl)c1,0.11555053293704987,,,0.11555053293704987,,0.11555053293704987,0.1323529411764706
COc1cc(Cl)ccc1C(=O)CN,COc1cc(Cl)ccc1C(=O)CN,-0.30896222591400146,,,-0.30896222591400146,,-0.30896222591400146,0.1404728789986092
COCc1cnc(CCCl)o1,COCc1cnc(CCCl)o1,-0.017598329111933708,,,-0.017598329111933708,,-0.017598329111933708,0.10683012259194395
COCCc1cnc(CCl)o1,COCCc1cnc(CCl)o1,0.07253656536340714,,,0.07253656536340714,,0.07253656536340714,0.0998185117967332
CCOCc1cnc(CCl)o1,CCOCc1cnc(CCl)o1,0.021555110812187195,,,0.021555110812187195,,0.021555110812187195,0.09397163120567376
COCc1cnc(C(C)Cl)o1,COCc1cnc(C(C)Cl)o1,-0.11022916436195374,,,-0.11022916436195374,,-0.11022916436195374,0.11326860841423948
N#CC1(C(=O)O)CC=CC1,N#CC1(C(=O)O)CC=CC1,-0.16444522142410278,,,-0.16444522142410278,,-0.16444522142410278,0.06431535269709543
Cc1cccc(Cl)c1NCC(=O)O,Cc1cccc(Cl)c1NCC(=O)O,0.03295323625206947,,,0.03295323625206947,,0.03295323625206947,0.18064516129032257
Cc1ccc(Cl)cc1OCC(N)=O,Cc1ccc(Cl)cc1OCC(N)=O,0.19587166607379913,,,0.19587166607379913,,0.19587166607379913,0.13517915309446255
O=C(O)C1(NC/C=C/Cl)CC1,O=C(O)C1(NC/C=C/Cl)CC1,-0.08915579319000244,,,-0.08915579319000244,,-0.08915579319000244,0.0744466800804829
COCC(=O)Cc1ccncc1Cl,COCC(=O)Cc1ccncc1Cl,0.005056505091488361,,,0.005056505091488361,,0.005056505091488361,0.11467116357504216
O=C(O)CCc1ccncc1Cl,O=C(O)CCc1ccncc1Cl,-0.12364039570093155,,,-0.12364039570093155,,-0.12364039570093155,0.09706959706959707
CC(Cc1ccncc1Cl)C(=O)O,CC(Cc1ccncc1Cl)C(=O)O,0.11574366688728333,,,0.11574366688728333,,0.11574366688728333,0.09933774834437085
O=CC(O)Cc1ccncc1Cl,O=CC(O)Cc1ccncc1Cl,-0.14583778381347656,,,-0.14583778381347656,,-0.14583778381347656,0.10034602076124567
O=CC(O)c1cccnc1,O=CC(O)c1cccnc1,-0.1371573805809021,,,-0.1371573805809021,,-0.1371573805809021,0.11382113821138211
Nc1ncc(Cl)cc1C(O)C=O,Nc1ncc(Cl)cc1C(O)C=O,-0.04270484298467636,,,-0.04270484298467636,,-0.04270484298467636,0.14060446780551905
CC(O)(C=O)Cc1ccncc1Cl,CC(O)(C=O)Cc1ccncc1Cl,-0.050162967294454575,,,-0.050162967294454575,,-0.050162967294454575,0.1045958795562599
Clc1ccc(OC2CCOC2)nc1,Clc1ccc(OC2CCOC2)nc1,-0.010775980539619923,,,-0.010775980539619923,,-0.010775980539619923,0.12464589235127478
CC1(COc2cncc(Cl)c2)CO1,CC1(COc2cncc(Cl)c2)CO1,0.21179883182048798,,,0.21179883182048798,,0.21179883182048798,0.09397944199706314
OC1CC(Oc2cncc(Cl)c2)C1,OC1CC(Oc2cncc(Cl)c2)C1,0.1435655653476715,,,0.1435655653476715,,0.1435655653476715,0.10078740157480315
C=CCn1cc(Cl)c(=O)[nH]c1=O,C=CCn1cc(Cl)c(=O)[nH]c1=O,-0.12982116639614105,,,-0.12982116639614105,,-0.12982116639614105,0.11725955204216074
CONC(=O)c1ccncc1Cl,CONC(=O)c1ccncc1Cl,0.22530651092529297,,,0.22530651092529297,,0.22530651092529297,0.12234910277324633
CCCOC(=O)c1ccncc1Cl,CCCOC(=O)c1ccncc1Cl,0.10907107591629028,,,0.10907107591629028,,0.10907107591629028,0.11882716049382716
CC(C)OC(=O)c1ccncc1Cl,CC(C)OC(=O)c1ccncc1Cl,0.24185146391391754,,,0.24185146391391754,,0.24185146391391754,0.11349693251533742
Cc1cc(Cl)ccc1[C@H](N)C(=O)O,Cc1cc(Cl)ccc1[C@H](N)C(=O)O,-0.11100158840417862,,,-0.11100158840417862,,-0.11100158840417862,0.1398002853067047
Cc1cc(Cl)cc([C@H](N)C(=O)O)c1,Cc1cc(Cl)cc([C@H](N)C(=O)O)c1,-0.06608138978481293,,,-0.06608138978481293,,-0.06608138978481293,0.15634218289085547
Cc1cccc(Cl)c1[C@H](N)C(=O)O,Cc1cccc(Cl)c1[C@H](N)C(=O)O,-0.08112291991710663,,,-0.08112291991710663,,-0.08112291991710663,0.1297229219143577
Cc1cccc([C@H](N)C(=O)O)c1Cl,Cc1cccc([C@H](N)C(=O)O)c1Cl,-0.087039053440094,,,-0.087039053440094,,-0.087039053440094,0.14323962516733602
Cc1ccc([C@H](N)C(=O)O)c(Cl)c1,Cc1ccc([C@H](N)C(=O)O)c(Cl)c1,-0.09141042828559875,,,-0.09141042828559875,,-0.09141042828559875,0.12606232294617564
Cc1ccc(Cl)c([C@H](N)C(=O)O)c1,Cc1ccc(Cl)c([C@H](N)C(=O)O)c1,-0.08423098921775818,,,-0.08423098921775818,,-0.08423098921775818,0.1395973154362416
Cc1ccc(Cl)cc1[C@H](N)C(=O)O,Cc1ccc(Cl)cc1[C@H](N)C(=O)O,-0.15687160193920135,,,-0.15687160193920135,,-0.15687160193920135,0.14540466392318244
Cc1cc([C@H](N)C(=O)O)ccc1Cl,Cc1cc([C@H](N)C(=O)O)ccc1Cl,-0.06804928928613663,,,-0.06804928928613663,,-0.06804928928613663,0.1497005988023952
Cc1ccc([C@H](N)C(=O)O)cc1Cl,Cc1ccc([C@H](N)C(=O)O)cc1Cl,-0.12906606495380402,,,-0.12906606495380402,,-0.12906606495380402,0.13787878787878788
Cc1c(Cl)cccc1[C@H](N)C(=O)O,Cc1c(Cl)cccc1[C@H](N)C(=O)O,-0.10219796001911163,,,-0.10219796001911163,,-0.10219796001911163,0.1478029294274301
COC(=O)c1cc(CN)ccc1Cl,COC(=O)c1cc(CN)ccc1Cl,-0.2011912316083908,,,-0.2011912316083908,,-0.2011912316083908,0.14548022598870056
O=Cc1ccc(O)c(Cl)n1,O=Cc1ccc(O)c(Cl)n1,-0.31327369809150696,,,-0.31327369809150696,,-0.31327369809150696,0.1195079086115993
O=C1CCCN(C(=O)CCl)C1,O=C1CCCN(C(=O)CCl)C1,0.008199349977076054,,,0.008199349977076054,,0.008199349977076054,0.09633911368015415
C1=CC2=C(C=NC1)OCO2,C1=CC2=C(C=NC1)OCO2,-0.03446017950773239,,,-0.03446017950773239,,-0.03446017950773239,0.09273570324574962
C=COc1cc[nH]c(=O)c1,C=COc1cc[nH]c(=O)c1,-0.13263337314128876,,,-0.13263337314128876,,-0.13263337314128876,0.08492569002123142
CNc1cc(Cl)cnc1C(=O)O,CNc1cc(Cl)cnc1C(=O)O,0.15408843755722046,,,0.15408843755722046,,0.15408843755722046,0.13190954773869346
NC(=O)c1c(Cl)ccc(O)c1N,NC(=O)c1c(Cl)ccc(O)c1N,-0.008440217934548855,,,-0.008440217934548855,,-0.008440217934548855,0.17219387755102042
NC(=O)c1c(Cl)ccc(N)c1O,NC(=O)c1c(Cl)ccc(N)c1O,0.14340415596961975,,,0.14340415596961975,,0.14340415596961975,0.1927554980595084
O=C([O-])c1cccc(Cl)c1Cl.[NH4+],O=C([O-])c1cccc(Cl)c1Cl.[NH4+],-0.0948324203491211,,,-0.0948324203491211,,-0.0948324203491211,0.15070921985815602
NC(=O)OC(Cl)c1ccccc1,NC(=O)OC(Cl)c1ccccc1,0.06798522174358368,,,0.06798522174358368,,0.06798522174358368,0.1879049676025918
COc1cc(C(C)=O)c(N)cc1Cl,COc1cc(C(C)=O)c(N)cc1Cl,-0.06542226672172546,,,-0.06542226672172546,,-0.06542226672172546,0.1718555417185554
Cc1ncc(C2OCCO2)cc1Cl,Cc1ncc(C2OCCO2)cc1Cl,-0.030676815658807755,,,-0.030676815658807755,,-0.030676815658807755,0.12172774869109948
NC(Cl)c1ccc2c(c1)OCO2,NC(Cl)c1ccc2c(c1)OCO2,0.00897750724107027,,,0.00897750724107027,,0.00897750724107027,0.16907514450867053
NCc1ccc2c(c1)OC(Cl)O2,NCc1ccc2c(c1)OC(Cl)O2,-0.0839942917227745,,,-0.0839942917227745,,-0.0839942917227745,0.14836795252225518
CC(=O)c1ncc(O)cc1Cl,CC(=O)c1ncc(O)cc1Cl,0.004852021113038063,,,0.004852021113038063,,0.004852021113038063,0.12889518413597734
CC(C)(C(=O)O)c1ncccc1Cl,CC(C)(C(=O)O)c1ncccc1Cl,0.12725944817066193,,,0.12725944817066193,,0.12725944817066193,0.13618677042801555
Oc1cc(Cl)cnc1OC1CCC1,Oc1cc(Cl)cnc1OC1CCC1,0.15671560168266296,,,0.15671560168266296,,0.15671560168266296,0.1117092866756393
O=C(O)Nc1ccc(CCl)cn1,O=C(O)Nc1ccc(CCl)cn1,0.09622765332460403,,,0.09622765332460403,,0.09622765332460403,0.15081967213114755
CC1(Cl)NC(Cl)=CC=C1C(=O)O,CC1(Cl)NC(Cl)=CC=C1C(=O)O,0.0847330242395401,,,0.0847330242395401,,0.0847330242395401,0.11987041036717062
CCc1cc(CCl)cnc1C(=O)O,CCc1cc(CCl)cnc1C(=O)O,0.20419427752494812,,,0.20419427752494812,,0.20419427752494812,0.1654501216545012
O=C(O)c1ccnc(CCCl)c1,O=C(O)c1ccnc(CCCl)c1,0.19035498797893524,,,0.19035498797893524,,0.19035498797893524,0.125
COC(=O)c1c(N)cncc1Cl,COC(=O)c1c(N)cncc1Cl,0.1621420681476593,,,0.1621420681476593,,0.1621420681476593,0.1370223978919631
COc1ccc2c(c1)COC2=N.Cl,COc1ccc2c(c1)COC2=N.Cl,-0.09766976535320282,,,-0.09766976535320282,,-0.09766976535320282,0.13430851063829788
C=COC(=O)C1(C#N)CC1,C=COC(=O)C1(C#N)CC1,0.051017604768276215,,,0.051017604768276215,,0.051017604768276215,0.05450733752620545
NCc1ccc(OCl)c(OCl)c1,NCc1ccc(OCl)c(OCl)c1,-0.06925635784864426,,,-0.06925635784864426,,-0.06925635784864426,0.11531531531531532
NCc1ccc(OCl)cc1OCl,NCc1ccc(OCl)cc1OCl,-0.04913250729441643,,,-0.04913250729441643,,-0.04913250729441643,0.125
C#CN1C(=O)CCCC1=O,C#CN1C(=O)CCCC1=O,0.0035011516883969307,,,0.0035011516883969307,,0.0035011516883969307,0.05394190871369295
CC#CN1C(=O)C=CC1=O,CC#CN1C(=O)C=CC1=O,0.060678280889987946,,,0.060678280889987946,,0.060678280889987946,0.0613107822410148
CCc1cncc(Cl)c1C(=O)O,CCc1cncc(Cl)c1C(=O)O,0.13115814328193665,,,0.13115814328193665,,0.13115814328193665,0.14888010540184454
CCOC(=O)c1c(C)cncc1Cl,CCOC(=O)c1c(C)cncc1Cl,-0.010677918791770935,,,-0.010677918791770935,,-0.010677918791770935,0.13114754098360656
Cl.O=C(O)c1cnc2c(c1)CCC2,Cl.O=C(O)c1cnc2c(c1)CCC2,-0.023496512323617935,,,-0.023496512323617935,,-0.023496512323617935,0.13154960981047936
CCC(C(=O)O)c1ncccc1Cl,CCC(C(=O)O)c1ncccc1Cl,0.16655097901821136,,,0.16655097901821136,,0.16655097901821136,0.14355828220858896
CC1(c2cc(Cl)ccn2)OCCO1,CC1(c2cc(Cl)ccn2)OCCO1,0.08103624731302261,,,0.08103624731302261,,0.08103624731302261,0.12694610778443113
Cc1c([N+](=O)[O-])ccc(Cl)c1N,Cc1c([N+](=O)[O-])ccc(Cl)c1N,-0.18029582500457764,,,-0.18029582500457764,,-0.18029582500457764,0.3076923076923077
O=C(O)C1=CN=CC=CC1,O=C(O)C1=CN=CC=CC1,-0.04470773786306381,,,-0.04470773786306381,,-0.04470773786306381,0.0674373795761079
Nc1c(CCl)cccc1[N+](=O)[O-],Nc1c(CCl)cccc1[N+](=O)[O-],-0.039022427052259445,,,-0.039022427052259445,,-0.039022427052259445,0.6210526315789474
O=[N+]([O-])c1ccc(CNCl)cc1,O=[N+]([O-])c1ccc(CNCl)cc1,0.2719935476779938,,,0.2719935476779938,,0.2719935476779938,0.3979848866498741
Clc1cncc(OC[C@@H]2CO2)c1,Clc1cncc(OC[C@@H]2CO2)c1,-0.02448108419775963,,,-0.02448108419775963,,-0.02448108419775963,0.088
CC(=O)c1cc(=O)cc[nH]1,CC(=O)c1cc(=O)cc[nH]1,-0.018271317705512047,,,-0.018271317705512047,,-0.018271317705512047,0.12037037037037036
Cc1ccnc2c1OCO2,Cc1ccnc2c1OCO2,0.06848438084125519,,,0.06848438084125519,,0.06848438084125519,0.09617918313570488
Nc1ccc2c(c1Cl)OCO2,Nc1ccc2c(c1Cl)OCO2,-0.050382792949676514,,,-0.050382792949676514,,-0.050382792949676514,0.14150943396226415
CC(N)c1cc(Cl)cc2c1OCO2,CC(N)c1cc(Cl)cc2c1OCO2,-0.0715508759021759,,,-0.0715508759021759,,-0.0715508759021759,0.1350806451612903
Clc1cncc2c1OCCO2,Clc1cncc2c1OCCO2,0.2414151430130005,,,0.2414151430130005,,0.2414151430130005,0.1273209549071618
CNC(=O)c1ccc(Cl)[n+]([O-])c1,CNC(=O)c1ccc(Cl)[n+]([O-])c1,0.0712791234254837,,,0.0712791234254837,,0.0712791234254837,0.12416555407209613
C=C1CC(=O)NC(=O)C1=C,C=C1CC(=O)NC(=O)C1=C,-0.05523286759853363,,,-0.05523286759853363,,-0.05523286759853363,0.06227758007117438
ClCCOc1cccc2c1ONC2,ClCCOc1cccc2c1ONC2,0.16560441255569458,,,0.16560441255569458,,0.16560441255569458,0.14011976047904193
Oc1cccc2c1ONC2,Oc1cccc2c1ONC2,0.20038138329982758,,,0.20038138329982758,,0.20038138329982758,0.12111801242236025
CN1Cc2ccoc2C1=O,CN1Cc2ccoc2C1=O,-0.031207332387566566,,,-0.031207332387566566,,-0.031207332387566566,0.11070559610705596
COc1cc(Cl)cc(C=O)n1,COc1cc(Cl)cc(C=O)n1,-0.16976186633110046,,,-0.16976186633110046,,-0.16976186633110046,0.11544461778471139
CCNC(=O)c1cc(O)ccc1Cl,CCNC(=O)c1cc(O)ccc1Cl,-0.08874212205410004,,,-0.08874212205410004,,-0.08874212205410004,0.13578500707213578
O=C1CC=Nc2cocc21,O=C1CC=Nc2cocc21,0.18181325495243073,,,0.18181325495243073,,0.18181325495243073,0.1290743155149935
CC(=O)NCc1cc(O)cc(Cl)c1,CC(=O)NCc1cc(O)cc(Cl)c1,0.18337559700012207,,,0.18337559700012207,,0.18337559700012207,0.12289562289562289
C=C(O)Oc1ccncc1,C=C(O)Oc1ccncc1,0.07368375360965729,,,0.07368375360965729,,0.07368375360965729,0.0665083135391924
C=C(O)Oc1cccnc1,C=C(O)Oc1cccnc1,0.14329758286476135,,,0.14329758286476135,,0.14329758286476135,0.06391752577319587
COc1cc(C)c(C(=O)Cl)cn1,COc1cc(C)c(C(=O)Cl)cn1,-0.24992868304252625,,,-0.24992868304252625,,-0.24992868304252625,0.13297872340425532
CCC(=O)Oc1ccc(Cl)cc1N,CCC(=O)Oc1ccc(Cl)cc1N,0.02106556110084057,,,0.02106556110084057,,0.02106556110084057,0.12903225806451613
NC(=O)c1cc(Cl)cc(CO)c1,NC(=O)c1cc(Cl)cc(CO)c1,0.14450085163116455,,,0.14450085163116455,,0.14450085163116455,0.1416803953871499
COC(=O)c1ncc(Cl)cc1N,COC(=O)c1ncc(Cl)cc1N,0.11202503740787506,,,0.11202503740787506,,0.11202503740787506,0.1437994722955145
COC(=O)c1nc(Cl)ccc1N,COC(=O)c1nc(Cl)ccc1N,-0.1278950273990631,,,-0.1278950273990631,,-0.1278950273990631,0.13896103896103895
Nc1ccc(Cl)c(CC(=O)O)n1,Nc1ccc(Cl)c(CC(=O)O)n1,-0.16438567638397217,,,-0.16438567638397217,,-0.16438567638397217,0.14326647564469913
[CH]c1ccc(C(=O)O)n1C,[CH]c1ccc(C(=O)O)n1C,-0.05225694924592972,,,-0.05225694924592972,,-0.05225694924592972,0.12178387650085763
[CH]c1ccc(C(=O)O)nc1,[CH]c1ccc(C(=O)O)nc1,0.04721515625715256,,,0.04721515625715256,,0.04721515625715256,0.13799621928166353
NCCOC(=O)c1cccc(Cl)c1,NCCOC(=O)c1cccc(Cl)c1,0.11883777379989624,,,0.11883777379989624,,0.11883777379989624,0.14183123877917414
C#CC(=O)OC(C#N)C=C,C#CC(=O)OC(C#N)C=C,-0.03278299421072006,,,-0.03278299421072006,,-0.03278299421072006,0.043478260869565216
Cc1c(Cl)ccc([NH+]([O-])O)c1Cl,Cc1c(Cl)ccc([NH+]([O-])O)c1Cl,0.11245684325695038,,,0.11245684325695038,,0.11245684325695038,0.3132969034608379
CC(=O)Nc1cc(Cl)cc(C)c1O,CC(=O)Nc1cc(Cl)cc(C)c1O,0.12050235271453857,,,0.12050235271453857,,0.12050235271453857,0.18995929443690637
NNC(=O)c1cc(O)ccc1Cl,NNC(=O)c1cc(O)ccc1Cl,-0.13369500637054443,,,-0.13369500637054443,,-0.13369500637054443,0.1355421686746988
NNC(=O)c1ccc(Cl)c(O)c1,NNC(=O)c1ccc(Cl)c(O)c1,-0.24048683047294617,,,-0.24048683047294617,,-0.24048683047294617,0.1396103896103896
NNC(=O)c1cccc(O)c1Cl,NNC(=O)c1cccc(O)c1Cl,-0.18611514568328857,,,-0.18611514568328857,,-0.18611514568328857,0.1436950146627566
NNC(=O)c1ccc(O)cc1Cl,NNC(=O)c1ccc(O)cc1Cl,-0.15649071335792542,,,-0.15649071335792542,,-0.15649071335792542,0.14218009478672985
COc1cncc(/C(Cl)=N/O)c1,COc1cncc(/C(Cl)=N/O)c1,0.3177539110183716,,,0.3177539110183716,,0.3177539110183716,0.14264264264264265
Cc1ccc(=O)[nH]c1C=O,Cc1ccc(=O)[nH]c1C=O,-0.1400393396615982,,,-0.1400393396615982,,-0.1400393396615982,0.12252252252252252
CNC(=O)c1cc(Cl)cc(C)c1O,CNC(=O)c1cc(Cl)cc(C)c1O,-0.03274735435843468,,,-0.03274735435843468,,-0.03274735435843468,0.1328125
O=C(O)/C=C\C1=CCC=N1,O=C(O)/C=C\C1=CCC=N1,-0.12394184619188309,,,-0.12394184619188309,,-0.12394184619188309,0.058333333333333334
C/C(COc1ccccc1Cl)=N\O,C/C(COc1ccccc1Cl)=N\O,0.19835200905799866,,,0.19835200905799866,,0.19835200905799866,0.10204081632653061
CONC(=O)c1ccc(Cl)nc1,CONC(=O)c1ccc(Cl)nc1,0.0739918202161789,,,0.0739918202161789,,0.0739918202161789,0.11349693251533742
CCc1ccc(CCl)c([N+](=O)[O-])c1,CCc1ccc(CCl)c([N+](=O)[O-])c1,0.1394699066877365,,,0.1394699066877365,,0.1394699066877365,0.48161764705882354
O=C(OCCCl)c1cncnc1,O=C(OCCCl)c1cncnc1,-0.14955443143844604,,,-0.14955443143844604,,-0.14955443143844604,0.06324110671936758
COC(=O)c1ccc(N)nc1Cl,COC(=O)c1ccc(N)nc1Cl,-0.09534218907356262,,,-0.09534218907356262,,-0.09534218907356262,0.1288265306122449
COC(=O)c1cccc(CNCl)c1,COC(=O)c1cccc(CNCl)c1,0.12470693141222,,,0.12470693141222,,0.12470693141222,0.13989637305699482
Cc1ccc(C(=O)NO)c(Cl)c1,Cc1ccc(C(=O)NO)c(Cl)c1,-0.21278108656406403,,,-0.21278108656406403,,-0.21278108656406403,0.13793103448275862
Cc1cc(Cl)cc(C(=O)NO)c1,Cc1cc(Cl)cc(C(=O)NO)c1,0.005331879481673241,,,0.005331879481673241,,0.005331879481673241,0.13400335008375208
Cc1[nH]c(C=O)c(Cl)c1C=O,Cc1[nH]c(C=O)c(Cl)c1C=O,-0.21328015625476837,,,-0.21328015625476837,,-0.21328015625476837,0.1074964639321075
Cc1c(C=O)[nH]c(Cl)c1C=O,Cc1c(C=O)[nH]c(Cl)c1C=O,-0.2302335947751999,,,-0.2302335947751999,,-0.2302335947751999,0.10659186535764376
CC(C(=O)O)c1ccc(Cl)nn1,CC(C(=O)O)c1ccc(Cl)nn1,-0.1782728135585785,,,-0.1782728135585785,,-0.1782728135585785,0.11566617862371889
CC(=O)c1ccc(Cl)[n+]([O-])c1,CC(=O)c1ccc(Cl)[n+]([O-])c1,0.1579975187778473,,,0.1579975187778473,,0.1579975187778473,0.11607142857142858
CC(=O)Nc1cc(O)c(C)cc1Cl,CC(=O)Nc1cc(O)c(C)cc1Cl,-0.028389863669872284,,,-0.028389863669872284,,-0.028389863669872284,0.1507607192254495
[CH2-][NH2+]C(=O)c1ccc(O)c(Cl)c1,[CH2-][NH2+]C(=O)c1ccc(O)c(Cl)c1,0.02944996766746044,,,0.02944996766746044,,0.02944996766746044,0.14427860696517414
[CH]C(=O)c1ccc(=O)[nH]c1,[CH]C(=O)c1ccc(=O)[nH]c1,0.10122708976268768,,,0.10122708976268768,,0.10122708976268768,0.10786106032906764
[CH]C(=O)c1cc[nH]c(=O)c1,[CH]C(=O)c1cc[nH]c(=O)c1,0.029131533578038216,,,0.029131533578038216,,0.029131533578038216,0.09288537549407115
C=C1NC=CC=C1C(=O)O,C=C1NC=CC=C1C(=O)O,-0.00023336615413427353,,,-0.00023336615413427353,,-0.00023336615413427353,0.08919382504288165
Cc1nc(Cl)cc(C(=O)O)c1N,Cc1nc(Cl)cc(C(=O)O)c1N,-0.13388864696025848,,,-0.13388864696025848,,-0.13388864696025848,0.14130434782608695
Cc1cc(Cl)nc(C(=O)O)c1N,Cc1cc(Cl)nc(C(=O)O)c1N,-0.07489217817783356,,,-0.07489217817783356,,-0.07489217817783356,0.14071510957324107
CCC(=O)OCc1ccc(Cl)nc1,CCC(=O)OCc1ccc(Cl)nc1,0.13970428705215454,,,0.13970428705215454,,0.13970428705215454,0.1140495867768595
ClCc1cc2c(cn1)OCCO2,ClCc1cc2c(cn1)OCCO2,0.20676854252815247,,,0.20676854252815247,,0.20676854252815247,0.13226205191594562
O=C(O)c1nc(C2CC2)[nH]c1Cl,O=C(O)c1nc(C2CC2)[nH]c1Cl,0.04174616560339928,,,0.04174616560339928,,0.04174616560339928,0.09288299155609167
C/C(=C\c1sccc1Cl)[N+](=O)[O-],C/C(=C\c1sccc1Cl)[N+](=O)[O-],0.05476502329111099,,,0.05476502329111099,,0.05476502329111099,0.1255539143279173
O=NC(O)c1ccccc1,O=NC(O)c1ccccc1,-0.20910167694091797,,,-0.20910167694091797,,-0.20910167694091797,0.15113350125944586
C=CC(=O)Nc1ccoc1,C=CC(=O)Nc1ccoc1,-0.0969250276684761,,,-0.0969250276684761,,-0.0969250276684761,0.10660980810234541
C=CC(=O)Oc1cc[nH]c1,C=CC(=O)Oc1cc[nH]c1,-0.11553527414798737,,,-0.11553527414798737,,-0.11553527414798737,0.08884297520661157
CNc1cc(Cl)cc(C(=O)OC)c1,CNc1cc(Cl)cc(C(=O)OC)c1,-0.11645729094743729,,,-0.11645729094743729,,-0.11645729094743729,0.21418020679468242
COC(=O)c1c(N)ccnc1Cl,COC(=O)c1c(N)ccnc1Cl,0.039094410836696625,,,0.039094410836696625,,0.039094410836696625,0.12622549019607843
NC(=O)c1cc(Cl)c(N)cc1O,NC(=O)c1cc(Cl)c(N)cc1O,0.04578036069869995,,,0.04578036069869995,,0.04578036069869995,0.16457461645746166
NC(=O)c1ccc(N)c(Cl)c1O,NC(=O)c1ccc(N)c(Cl)c1O,-0.025029275566339493,,,-0.025029275566339493,,-0.025029275566339493,0.16981132075471697
CC(=O)c1cc(Cl)c(N)cc1O,CC(=O)c1cc(Cl)c(N)cc1O,-0.0762142539024353,,,-0.0762142539024353,,-0.0762142539024353,0.17963224893917965
Nc1cc2c(cc1Cl)C(O)CCO2,Nc1cc2c(cc1Cl)C(O)CCO2,0.12522222101688385,,,0.12522222101688385,,0.12522222101688385,0.16132264529058116
COC(=O)Cc1ncccc1Cl,COC(=O)Cc1ncccc1Cl,0.06926321238279343,,,0.06926321238279343,,0.06926321238279343,0.14536741214057508
CC(=O)Nc1ccc(Cl)cc1CO,CC(=O)Nc1ccc(Cl)cc1CO,0.13522610068321228,,,0.13522610068321228,,0.13522610068321228,0.17709923664122137
