smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
c1cc(Cc2cscn2)ccn1,c1cc(Cc2cscn2)ccn1,0.33471497893333435,,,0.33471497893333435,,0.33471497893333435,0.15328467153284672
C=NNC1=NCc2ccccc21,C=NNC1=NCc2ccccc21,-0.0005763655062764883,,,-0.0005763655062764883,,-0.0005763655062764883,0.1527027027027027
Nc1ccc2cccc-2cn1,Nc1ccc2cccc-2cn1,-0.2249550223350525,,,-0.2249550223350525,,-0.2249550223350525,0.1393841166936791
CCCC(C#N)=Nc1ccccc1,CCCC(C#N)=Nc1ccccc1,0.09739342331886292,,,0.09739342331886292,,0.09739342331886292,0.08365758754863813
N#CC=Cc1ccc(NN)cc1,N#CC=Cc1ccc(NN)cc1,0.08741976320743561,,,0.08741976320743561,,0.08741976320743561,0.13043478260869565
c1cc2c([nH]1)CCc1cn[nH]c1-2,c1cc2c([nH]1)CCc1cn[nH]c1-2,-0.052273914217948914,,,-0.052273914217948914,,-0.052273914217948914,0.1576271186440678
NC=Cc1nc2ccccc2s1,NC=Cc1nc2ccccc2s1,-0.5147503018379211,,,-0.5147503018379211,,-0.5147503018379211,0.1877496671105193
N=c1sccn1-c1ccccc1,N=c1sccn1-c1ccccc1,-0.1370048075914383,,,-0.1370048075914383,,-0.1370048075914383,0.1345565749235474
Brc1ccc(N2CC=CN2)cc1,Brc1ccc(N2CC=CN2)cc1,0.15487399697303772,,,0.15487399697303772,,0.15487399697303772,0.1083969465648855
CC1=CCc2nc(C)c(C)n21,CC1=CCc2nc(C)c(C)n21,-0.09826938062906265,,,-0.09826938062906265,,-0.09826938062906265,0.14021421616358326
Clc1ccc(N2C=CCN2)cc1,Clc1ccc(N2C=CCN2)cc1,0.16861790418624878,,,0.16861790418624878,,0.16861790418624878,0.1004566210045662
C1=CC2=CCC=CC2=NN=C1,C1=CC2=CCC=CC2=NN=C1,-0.11782173067331314,,,-0.11782173067331314,,-0.11782173067331314,0.09924812030075188
CC1=NC2=CCCCCC2=N1,CC1=NC2=CCCCCC2=N1,0.06842299550771713,,,0.06842299550771713,,0.06842299550771713,0.12075471698113208
CC(C#N)=NNc1ccccc1,CC(C#N)=NNc1ccccc1,-0.0027423519641160965,,,-0.0027423519641160965,,-0.0027423519641160965,0.08991228070175439
C=C1Nc2cccc(C)c2N=C1C,C=C1Nc2cccc(C)c2N=C1C,-0.15170542895793915,,,-0.15170542895793915,,-0.15170542895793915,0.14678899082568808
S=C1NC=Cc2ccccc2N1,S=C1NC=Cc2ccccc2N1,-0.13701069355010986,,,-0.13701069355010986,,-0.13701069355010986,0.1367741935483871
c1cc2c3c(c1)ccn3CSN2,c1cc2c3c(c1)ccn3CSN2,0.06784354150295258,,,0.06784354150295258,,0.06784354150295258,0.17928286852589642
N#CC1=CCCC(C#N)=CCC1,N#CC1=CCCC(C#N)=CCC1,-0.06307864189147949,,,-0.06307864189147949,,-0.06307864189147949,0.0651685393258427
C=c1cccc2c1=CC=N2,C=c1cccc2c1=CC=N2,-0.162825345993042,,,-0.162825345993042,,-0.162825345993042,0.1134020618556701
Cc1c2ccccc2nn1C1CC1,Cc1c2ccccc2nn1C1CC1,-0.014021031558513641,,,-0.014021031558513641,,-0.014021031558513641,0.17315573770491804
Brc1cccn1Cc1ccc[nH]1,Brc1cccn1Cc1ccc[nH]1,0.10232529044151306,,,0.10232529044151306,,0.10232529044151306,0.12982998454404945
Cn1ccc2ccccc2c1=N,Cn1ccc2ccccc2c1=N,-0.32732266187667847,,,-0.32732266187667847,,-0.32732266187667847,0.15789473684210525
CNc1cccc2nnccc12,CNc1cccc2nnccc12,0.06260309368371964,,,0.06260309368371964,,0.06260309368371964,0.15155615696887687
N=C(N)C1=Cc2ccccc2C1,N=C(N)C1=Cc2ccccc2C1,-0.07809106260538101,,,-0.07809106260538101,,-0.07809106260538101,0.1500646830530401
C=CC(N)(C#N)Cc1ccccc1,C=CC(N)(C#N)Cc1ccccc1,-0.010675899684429169,,,-0.010675899684429169,,-0.010675899684429169,0.15356489945155394
C1=CC2CNN=C2c2cc[nH]c21,C1=CC2CNN=C2c2cc[nH]c21,0.03271602839231491,,,0.03271602839231491,,0.03271602839231491,0.162428219852338
NC1=CC=C2N=CC=CC=C2C1,NC1=CC=C2N=CC=CC=C2C1,-0.08357833325862885,,,-0.08357833325862885,,-0.08357833325862885,0.10844892812105927
Nc1ccc(C2CC2N)cc1,Nc1ccc(C2CC2N)cc1,0.028106875717639923,,,0.028106875717639923,,0.028106875717639923,0.13513513513513514
C1=C2NCNC2Cc2ccccc21,C1=C2NCNC2Cc2ccccc21,-0.016318198293447495,,,-0.016318198293447495,,-0.016318198293447495,0.16022620169651272
C1=c2ccccc2=CN2CCCN12,C1=c2ccccc2=CN2CCCN12,-0.006496626418083906,,,-0.006496626418083906,,-0.006496626418083906,0.1383989145183175
CC(C#N)C1NCc2ccccc21,CC(C#N)C1NCc2ccccc21,-0.14302965998649597,,,-0.14302965998649597,,-0.14302965998649597,0.17723156532988357
C1=NC=C2C1CNC2C1CC1,C1=NC=C2C1CNC2C1CC1,-0.11931705474853516,,,-0.11931705474853516,,-0.11931705474853516,0.11396648044692738
C1=Cc2cccc3c2N(CC1)CN3,C1=Cc2cccc3c2N(CC1)CN3,0.14667119085788727,,,0.14667119085788727,,0.14667119085788727,0.17543859649122806
CC(C)(C)C1=CC(=[N+]=[N-])C=C1,CC(C)(C)C1=CC(=[N+]=[N-])C=C1,0.041247203946113586,,,0.041247203946113586,,0.041247203946113586,0.06569343065693431
C1=CN(C2CCC2)C=CN=C1,C1=CN(C2CCC2)C=CN=C1,-0.0781995877623558,,,-0.0781995877623558,,-0.0781995877623558,0.07017543859649122
Cc1cccc(C=C(N)C#N)c1,Cc1cccc(C=C(N)C#N)c1,-0.024442553520202637,,,-0.024442553520202637,,-0.024442553520202637,0.12840466926070038
C1=CNN(c2cccnc2)C=C1,C1=CNN(c2cccnc2)C=C1,0.041807398200035095,,,0.041807398200035095,,0.041807398200035095,0.14016172506738545
C=C1N=Cc2ccccc2N1,C=C1N=Cc2ccccc2N1,-0.28362077474594116,,,-0.28362077474594116,,-0.28362077474594116,0.14326241134751774
CC=CC(N)(C#N)c1ccccc1,CC=CC(N)(C#N)c1ccccc1,0.16370782256126404,,,0.16370782256126404,,0.16370782256126404,0.14603174603174604
CC=CN(N)c1ccccc1,CC=CN(N)c1ccccc1,-0.10756652057170868,,,-0.10756652057170868,,-0.10756652057170868,0.08196721311475409
Cn1ccc(Nc2ccccc2)c1,Cn1ccc(Nc2ccccc2)c1,0.04191407561302185,,,0.04191407561302185,,0.04191407561302185,0.10338680926916222
C1=c2cncnc2=CC2(C1)CC2,C1=c2cncnc2=CC2(C1)CC2,0.133591428399086,,,0.133591428399086,,0.133591428399086,0.13488372093023257
NC(N)=NC1=Cc2ccccc21,NC(N)=NC1=Cc2ccccc21,-0.08632819354534149,,,-0.08632819354534149,,-0.08632819354534149,0.16124260355029585
N#CCCC1(CCC#N)C=CC=C1,N#CCCC1(CCC#N)C=CC=C1,-0.051496658474206924,,,-0.051496658474206924,,-0.051496658474206924,0.06263048016701461
C1=CN2Cc3ccccc3N(C1)C2,C1=CN2Cc3ccccc3N(C1)C2,-0.029423372820019722,,,-0.029423372820019722,,-0.029423372820019722,0.15858208955223882
C1=Nc2cnccc2C12CCCC2,C1=Nc2cnccc2C12CCCC2,0.19233088195323944,,,0.19233088195323944,,0.19233088195323944,0.1482587064676617
C1=CCN(Cc2ccccn2)C=C1,C1=CCN(Cc2ccccn2)C=C1,-0.10880456864833832,,,-0.10880456864833832,,-0.10880456864833832,0.13823529411764707
CNC(C#N)=Cc1ccccc1,CNC(C#N)=Cc1ccccc1,0.09319941699504852,,,0.09319941699504852,,0.09319941699504852,0.1306122448979592
C=CN1CC=Cc2cccnc21,C=CN1CC=Cc2cccnc21,-0.05707237496972084,,,-0.05707237496972084,,-0.05707237496972084,0.16377440347071584
C1=CC2CNCN2c2ccccc21,C1=CC2CNCN2c2ccccc21,0.09582382440567017,,,0.09582382440567017,,0.09582382440567017,0.16901408450704225
CCc1cc(C)c2ccncc2n1,CCc1cc(C)c2ccncc2n1,0.30426812171936035,,,0.30426812171936035,,0.30426812171936035,0.3522267206477733
C=Cc1ccc(C#N)cc1N,C=Cc1ccc(C#N)cc1N,0.16432780027389526,,,0.16432780027389526,,0.16432780027389526,0.1404494382022472
C1=CC(c2ccccc2)=NNC1,C1=CC(c2ccccc2)=NNC1,-0.09883269667625427,,,-0.09883269667625427,,-0.09883269667625427,0.1447587354409318
N=C(N)C1C=Cc2ccccc21,N=C(N)C1C=Cc2ccccc21,-0.0934888944029808,,,-0.0934888944029808,,-0.0934888944029808,0.15252152521525214
Clc1ccccc1N1CC=CN1,Clc1ccccc1N1CC=CN1,-0.08887948840856552,,,-0.08887948840856552,,-0.08887948840856552,0.10533159947984395
C1=CC2=Nc3cccn3CN2C1,C1=CC2=Nc3cccn3CN2C1,0.11984465271234512,,,0.11984465271234512,,0.11984465271234512,0.13665158371040723
CNc1ccn(-c2ccccc2)c1,CNc1ccn(-c2ccccc2)c1,0.08009114861488342,,,0.08009114861488342,,0.08009114861488342,0.11596638655462185
C1=Nc2cccc3c2C(CC1)CN3,C1=Nc2cccc3c2C(CC1)CN3,0.012590762227773666,,,0.012590762227773666,,0.012590762227773666,0.15613718411552346
CC1(C)N=CN=Cc2ccccc21,CC1(C)N=CN=Cc2ccccc21,-0.22064681351184845,,,-0.22064681351184845,,-0.22064681351184845,0.15757575757575756
C=Nc1cc2ccccc2[nH]1,C=Nc1cc2ccccc2[nH]1,-0.12929145991802216,,,-0.12929145991802216,,-0.12929145991802216,0.2
N=CC=CC=CC=Cc1cc[nH]c1,N=CC=CC=CC=Cc1cc[nH]c1,-0.07927143573760986,,,-0.07927143573760986,,-0.07927143573760986,0.11914893617021277
N/N=C/c1cc2ccccc2[nH]1,N/N=C/c1cc2ccccc2[nH]1,-0.038444556295871735,,,-0.038444556295871735,,-0.038444556295871735,0.2544
CCN=Cc1c[nH]c2ccccc12,CCN=Cc1c[nH]c2ccccc12,-0.1520034819841385,,,-0.1520034819841385,,-0.1520034819841385,0.28193832599118945
N=c1ccc2cc[nH]c2cc1,N=c1ccc2cc[nH]c2cc1,-0.08388258516788483,,,-0.08388258516788483,,-0.08388258516788483,0.20265151515151514
C(=Cc1ncc[nH]1)c1cc[nH]c1,C(=Cc1ncc[nH]1)c1cc[nH]c1,0.07242141664028168,,,0.07242141664028168,,0.07242141664028168,0.1411530815109344
C=CC(=N)c1cc(C)[nH]c1C,C=CC(=N)c1cc(C)[nH]c1C,0.0069081224501132965,,,0.0069081224501132965,,0.0069081224501132965,0.16326530612244897
C=C/C=C\N=C(C=C)c1ccc[nH]1,C=C/C=C\N=C(C=C)c1ccc[nH]1,0.07792048156261444,,,0.07792048156261444,,0.07792048156261444,0.14786585365853658
C=C1C=CC(C)=CNC1=NC,C=C1C=CC(C)=CNC1=NC,-0.006549999117851257,,,-0.006549999117851257,,-0.006549999117851257,0.08755760368663594
C=c1cc(C)[nH]c1=CC=NC,C=c1cc(C)[nH]c1=CC=NC,-0.001287725754082203,,,-0.001287725754082203,,-0.001287725754082203,0.12539184952978055
c1ccc2ccnc-2nc1,c1ccc2ccnc-2nc1,-0.2323598563671112,,,-0.2323598563671112,,-0.2323598563671112,0.1614100185528757
Cc1ncnc2c1CC=CC=N2,Cc1ncnc2c1CC=CC=N2,0.1255173683166504,,,0.1255173683166504,,0.1255173683166504,0.14604236343366778
C1=C\c2nc[nH]c2/C=C/C=C/1,C1=C\c2nc[nH]c2/C=C/C=C/1,-0.12294352054595947,,,-0.12294352054595947,,-0.12294352054595947,0.11978221415607986
Cc1ccc(CN)c(=N)cc1,Cc1ccc(CN)c(=N)cc1,-0.11826933175325394,,,-0.11826933175325394,,-0.11826933175325394,0.13855421686746988
CN=c1ccccc2c(C)c[nH]c12,CN=c1ccccc2c(C)c[nH]c12,-0.21374276280403137,,,-0.21374276280403137,,-0.21374276280403137,0.2528301886792453
C=CC1=Nc2ccccc2C1N,C=CC1=Nc2ccccc2C1N,0.028089389204978943,,,0.028089389204978943,,0.028089389204978943,0.1591160220994475
CC1CCN=C1c1ccc[nH]1,CC1CCN=C1c1ccc[nH]1,0.06836474686861038,,,0.06836474686861038,,0.06836474686861038,0.15111695137976347
N=C1C=NC2=CC=CC2=C1,N=C1C=NC2=CC=CC2=C1,-0.17384734749794006,,,-0.17384734749794006,,-0.17384734749794006,0.12225274725274725
Cc1c[nH]c2c(=N)ccccc12,Cc1c[nH]c2c(=N)ccccc12,0.11178597807884216,,,0.11178597807884216,,0.11178597807884216,0.26571428571428574
CCc1c[nH]c2c(=N)ccccc12,CCc1c[nH]c2c(=N)ccccc12,-0.04776851832866669,,,-0.04776851832866669,,-0.04776851832866669,0.24411400247831475
N=C1C=Cc2cnccc21,N=C1C=Cc2cnccc21,0.4483722448348999,,,0.4483722448348999,,0.4483722448348999,0.1647887323943662
N=C1C=NC=C2C=CC=C12,N=C1C=NC=C2C=CC=C12,0.03242456167936325,,,0.03242456167936325,,0.03242456167936325,0.1038107752956636
CC1=NNC=Cc2ccccc21,CC1=NNC=Cc2ccccc21,-0.029989589005708694,,,-0.029989589005708694,,-0.029989589005708694,0.144
N=C1C=Cc2cccnc21,N=C1C=Cc2cccnc21,-0.1872331202030182,,,-0.1872331202030182,,-0.1872331202030182,0.1773142112125163
c1ccc2c3n(nc2c1)CCN3,c1ccc2c3n(nc2c1)CCN3,0.1413198560476303,,,0.1413198560476303,,0.1413198560476303,0.1457753017641597
C1=C\C=c2\[nH]cc\c2=N\C=C/1,C1=C\C=c2\[nH]cc\c2=N\C=C/1,-0.11057740449905396,,,-0.11057740449905396,,-0.11057740449905396,0.11258278145695365
CC(C)c1ccnc(=N)cc1,CC(C)c1ccnc(=N)cc1,0.11222967505455017,,,0.11222967505455017,,0.11222967505455017,0.21836734693877552
CC1=NC=CNc2ccccc21,CC1=NC=CNc2ccccc21,-0.05841689556837082,,,-0.05841689556837082,,-0.05841689556837082,0.16323907455012854
N=C(Cl)/C(=C\N)c1ccccc1,N=C(Cl)/C(=C\N)c1ccccc1,-0.17607297003269196,,,-0.17607297003269196,,-0.17607297003269196,0.13859649122807016
C(=N/n1cccc1)\c1ccc[nH]1,C(=N/n1cccc1)\c1ccc[nH]1,-0.00731086079031229,,,-0.00731086079031229,,-0.00731086079031229,0.10344827586206896
C(=N/n1cccc1)\c1cc[nH]c1,C(=N/n1cccc1)\c1cc[nH]c1,-0.04619458317756653,,,-0.04619458317756653,,-0.04619458317756653,0.126
CC1=NC(C)Cc2[nH]ccc21,CC1=NC(C)Cc2[nH]ccc21,-0.12605270743370056,,,-0.12605270743370056,,-0.12605270743370056,0.1568836712913554
Cc1ccc(C2=CC(=N)N2)nc1,Cc1ccc(C2=CC(=N)N2)nc1,0.39807549118995667,,,0.39807549118995667,,0.39807549118995667,0.17988165680473372
C/C=C1/C2=CC=CC2=[N+]([NH-])/C1=C/C,C/C=C1/C2=CC=CC2=[N+]([NH-])/C1=C/C,-0.09430153667926788,,,-0.09430153667926788,,-0.09430153667926788,0.13581244947453516
N#Cc1cnc(CC2CC2)nc1,N#Cc1cnc(CC2CC2)nc1,0.16022004187107086,,,0.16022004187107086,,0.16022004187107086,0.11235955056179775
Cc1cn(C)c2cc(Cl)cnc12,Cc1cn(C)c2cc(Cl)cnc12,-0.0021802973933517933,,,-0.0021802973933517933,,-0.0021802973933517933,0.2720264317180617
CC1CNc2c(N)cccc21,CC1CNc2c(N)cccc21,0.019450640305876732,,,0.019450640305876732,,0.019450640305876732,0.13486005089058525
C1=c2cnccc2=C2CCNC2C1,C1=c2cnccc2=C2CCNC2C1,-0.20678725838661194,,,-0.20678725838661194,,-0.20678725838661194,0.16101694915254236
CC/C=C\c1ncncc1C,CC/C=C\c1ncncc1C,0.10669165849685669,,,0.10669165849685669,,0.10669165849685669,0.14054054054054055
CC1C=c2cn[nH]c2=CC1C,CC1C=c2cn[nH]c2=CC1C,0.004277546890079975,,,0.004277546890079975,,0.004277546890079975,0.1259946949602122
C=C/C=C\C1=C(C)Cn2cncc21,C=C/C=C\C1=C(C)Cn2cncc21,0.08170951902866364,,,0.08170951902866364,,0.08170951902866364,0.1519925857275255
CC(C)c1ccnc(C=N)c1,CC(C)c1ccnc(C=N)c1,0.42912378907203674,,,0.42912378907203674,,0.42912378907203674,0.17590822179732313
C=C=NCC=N/C=C\C(=C)C,C=C=NCC=N/C=C\C(=C)C,0.026677170768380165,,,0.026677170768380165,,0.026677170768380165,0.038834951456310676
C#Cc1cn(CC)c2ncsc12,C#Cc1cn(CC)c2ncsc12,0.22207289934158325,,,0.22207289934158325,,0.22207289934158325,0.1615598885793872
N=C/C(=C\N)c1ccc(Br)cc1,N=C/C(=C\N)c1ccc(Br)cc1,-0.07559337466955185,,,-0.07559337466955185,,-0.07559337466955185,0.12186379928315412
CC(C)/C=C/C=C/C=C(C#N)C#N,CC(C)/C=C/C=C/C=C(C#N)C#N,0.031132183969020844,,,0.031132183969020844,,0.031132183969020844,0.04878048780487805
CC1=C(S)CCC1=C(C#N)C#N,CC1=C(S)CCC1=C(C#N)C#N,-0.0747767761349678,,,-0.0747767761349678,,-0.0747767761349678,0.11059190031152648
C=CC1=C(/C=C\C)NC(=C)N1,C=CC1=C(/C=C\C)NC(=C)N1,0.027011258527636528,,,0.027011258527636528,,0.027011258527636528,0.0647985989492119
CCc1cc(Cl)nc2[nH]ccc12,CCc1cc(Cl)nc2[nH]ccc12,-0.06343389302492142,,,-0.06343389302492142,,-0.06343389302492142,0.25308641975308643
N[C@@H]1C[C@H]1c1ccc2[nH]ccc2c1,N[C@@H]1C[C@H]1c1ccc2[nH]ccc2c1,-0.03709651529788971,,,-0.03709651529788971,,-0.03709651529788971,0.2716927453769559
CNC1=CCC(C)C=C1C#N,CNC1=CCC(C)C=C1C#N,-0.02950204908847809,,,-0.02950204908847809,,-0.02950204908847809,0.10466988727858294
CC(=C/C=C(\C)N)/C=C/C#N,CC(=C/C=C(\C)N)/C=C/C#N,-0.04955873638391495,,,-0.04955873638391495,,-0.04955873638391495,0.04964539007092199
C=N/C=C(/C)C/C=C(\C)C#N,C=N/C=C(/C)C/C=C(\C)C#N,-0.10622218251228333,,,-0.10622218251228333,,-0.10622218251228333,0.03644646924829157
C=C/C=C(C)\C=C(\C#N)CN,C=C/C=C(C)\C=C(\C#N)CN,-0.008381228893995285,,,-0.008381228893995285,,-0.008381228893995285,0.060810810810810814
C=CNc1ccc(C)cc1N,C=CNc1ccc(C)cc1N,-0.050255127251148224,,,-0.050255127251148224,,-0.050255127251148224,0.141747572815534
CC1=CC=C(N)C(C#N)CC1,CC1=CC=C(N)C(C#N)CC1,-0.07903584837913513,,,-0.07903584837913513,,-0.07903584837913513,0.08617886178861789
CC1(C)C=c2[nH]cnc2=CC1,CC1(C)C=c2[nH]cnc2=CC1,0.19420912861824036,,,0.19420912861824036,,0.19420912861824036,0.11791730474732007
CC1(C)C=C(C#N)C(N)=CC1,CC1(C)C=C(C#N)C(N)=CC1,0.09876558929681778,,,0.09876558929681778,,0.09876558929681778,0.1018363939899833
C=C(C)/C=C(C#N)\C(N)=C/C,C=C(C)/C=C(C#N)\C(N)=C/C,0.06356987357139587,,,0.06356987357139587,,0.06356987357139587,0.08299595141700405
CC1=CCC(C)(N)C(C#N)=C1,CC1=CCC(C)(N)C(C#N)=C1,-0.04284113645553589,,,-0.04284113645553589,,-0.04284113645553589,0.10395314787701318
C=C(C)/C=C(/C#N)C(=C)NC,C=C(C)/C=C(/C#N)C(=C)NC,0.021218854933977127,,,0.021218854933977127,,0.021218854933977127,0.08300395256916997
CC=Nc1cc(C)ccc1N,CC=Nc1cc(C)ccc1N,-0.06007574871182442,,,-0.06007574871182442,,-0.06007574871182442,0.13295880149812733
CSc1ccc2ncncc2c1,CSc1ccc2ncncc2c1,0.6504818201065063,,,0.6504818201065063,,0.6504818201065063,0.2570480928689884
C=C(C)/C=C\C(N)=C(/C)C#N,C=C(C)/C=C\C(N)=C(/C)C#N,0.039470672607421875,,,0.039470672607421875,,0.039470672607421875,0.05228758169934641
C=C(N)/N=C/C(C)=C/C#CC,C=C(N)/N=C/C(C)=C/C#CC,-0.015123412013053894,,,-0.015123412013053894,,-0.015123412013053894,0.031042128603104215
CC1(C)CNc2cccc(C#N)c21,CC1(C)CNc2cccc(C#N)c21,-0.11656658351421356,,,-0.11656658351421356,,-0.11656658351421356,0.1517386722866175
C=c1[nH]c2ccncc2/c1=C/CC,C=c1[nH]c2ccncc2/c1=C/CC,0.18685925006866455,,,0.18685925006866455,,0.18685925006866455,0.18345705196182396
Cc1cn(C2CC2)c2ncccc12,Cc1cn(C2CC2)c2ncccc12,-0.01618070714175701,,,-0.01618070714175701,,-0.01618070714175701,0.22487562189054727
CC1=CCC2N=C(C)NC2=C1,CC1=CCC2N=C(C)NC2=C1,-0.047388117760419846,,,-0.047388117760419846,,-0.047388117760419846,0.12625698324022347
CC1=CC=C2NC(C)=NC2C1,CC1=CC=C2NC(C)=NC2C1,-0.06612949073314667,,,-0.06612949073314667,,-0.06612949073314667,0.12981298129812982
CCc1ncn2ccc(Cl)cc12,CCc1ncn2ccc(Cl)cc12,0.01190248504281044,,,0.01190248504281044,,0.01190248504281044,0.22553699284009546
C=CN(N=C)c1ccc(Br)cc1,C=CN(N=C)c1ccc(Br)cc1,0.2864706516265869,,,0.2864706516265869,,0.2864706516265869,0.09075043630017451
CCC1C=CC=N/C1=C/C=N,CCC1C=CC=N/C1=C/C=N,-0.06972257047891617,,,-0.06972257047891617,,-0.06972257047891617,0.09739130434782609
N#CCc1nc2c(s1)=CCCC=2,N#CCc1nc2c(s1)=CCCC=2,-0.08973529934883118,,,-0.08973529934883118,,-0.08973529934883118,0.11356466876971609
C/C=C\c1ccncc1NC,C/C=C\c1ccncc1NC,-0.10028888285160065,,,-0.10028888285160065,,-0.10028888285160065,0.16548042704626334
C=C/C=C(\C=C/C)c1cncnc1,C=C/C=C(\C=C/C)c1cncnc1,0.1996259093284607,,,0.1996259093284607,,0.1996259093284607,0.127208480565371
Cc1ccnc(C2=NCCC=C2)c1,Cc1ccnc(C2=NCCC=C2)c1,0.0005186218768358231,,,0.0005186218768358231,,0.0005186218768358231,0.1875
N=C1CC=CNc2ccccc21,N=C1CC=CNc2ccccc21,-0.18514855206012726,,,-0.18514855206012726,,-0.18514855206012726,0.14575411913814956
CC1CCc2ccncc2N1,CC1CCc2ccncc2N1,-0.004347402136772871,,,-0.004347402136772871,,-0.004347402136772871,0.17647058823529413
CC1C=NC=C2NCCC2=C1,CC1C=NC=C2NCCC2=C1,0.004804147407412529,,,0.004804147407412529,,0.004804147407412529,0.11563731931668857
C#CN/C=C\N(C)c1ccccc1,C#CN/C=C\N(C)c1ccccc1,0.012661585584282875,,,0.012661585584282875,,0.012661585584282875,0.09109311740890688
C=CN1C=C(C)C(C#N)=CC1=C,C=CN1C=C(C)C(C#N)=CC1=C,0.013224012218415737,,,0.013224012218415737,,0.013224012218415737,0.0967741935483871
CNc1ccc2cc[nH]c2c1F,CNc1ccc2cc[nH]c2c1F,0.03661087900400162,,,0.03661087900400162,,0.03661087900400162,0.19730392156862744
C1=NN=CC1c1ccccc1,C1=NN=CC1c1ccccc1,0.02719077281653881,,,0.02719077281653881,,0.02719077281653881,0.13333333333333333
CC(C)=Cc1cccnc1N,CC(C)=Cc1cccnc1N,-0.10870262235403061,,,-0.10870262235403061,,-0.10870262235403061,0.15798922800718132
CC1CNc2ccc(N)cc21,CC1CNc2ccc(N)cc21,0.05465914309024811,,,0.05465914309024811,,0.05465914309024811,0.1377899045020464
Cl.Nc1ccc2cnccc2c1,Cl.Nc1ccc2cnccc2c1,0.25468289852142334,,,0.25468289852142334,,0.25468289852142334,0.1405940594059406
N#Cc1ccnc(C2CCC2)c1,N#Cc1ccnc(C2CCC2)c1,0.14120182394981384,,,0.14120182394981384,,0.14120182394981384,0.16972477064220184
Cc1cc(C2CC2)ncc1C#N,Cc1cc(C2CC2)ncc1C#N,0.30032986402511597,,,0.30032986402511597,,0.30032986402511597,0.18342391304347827
Cc1nc(C2CC2)ccc1C#N,Cc1nc(C2CC2)ccc1C#N,0.0403507798910141,,,0.0403507798910141,,0.0403507798910141,0.16824966078697423
CC1=CC(=C2C=CN(C)C=C2)C=N1,CC1=CC(=C2C=CN(C)C=C2)C=N1,-0.1235985979437828,,,-0.1235985979437828,,-0.1235985979437828,0.07253086419753087
CC(C)(C#N)C1=C=C=C=C1,CC(C)(C#N)C1=C=C=C=C1,-0.03804457560181618,,,-0.03804457560181618,,-0.03804457560181618,0.05847953216374269
CC(C)(C)C1=NC=C=NC=C1,CC(C)(C)C1=NC=C=NC=C1,0.059465598315000534,,,0.059465598315000534,,0.059465598315000534,0.06285714285714286
Cc1cc(C)cc(C(=N)C#N)c1,Cc1cc(C)cc(C(=N)C#N)c1,0.3175622224807739,,,0.3175622224807739,,0.3175622224807739,0.14757281553398058
C/C=C/c1ccc2[nH]ncc2c1,C/C=C/c1ccc2[nH]ncc2c1,-0.14169162511825562,,,-0.14169162511825562,,-0.14169162511825562,0.18548387096774194
C=C(C#N)Cc1ccccn1,C=C(C#N)Cc1ccccn1,-0.19980402290821075,,,-0.19980402290821075,,-0.19980402290821075,0.14869888475836432
C=CC(N)Cc1ccc(C#N)cc1,C=CC(N)Cc1ccc(C#N)cc1,0.22739560902118683,,,0.22739560902118683,,0.22739560902118683,0.13398058252427184
N=c1cccc2c(/C=C\N)c1-2,N=c1cccc2c(/C=C\N)c1-2,-0.062296062707901,,,-0.062296062707901,,-0.062296062707901,0.1475177304964539
Cc1cc(C#N)c(F)cc1CN,Cc1cc(C#N)c(F)cc1CN,-0.09856928884983063,,,-0.09856928884983063,,-0.09856928884983063,0.1486697965571205
Cc1c(CN)ccc(C#N)c1F,Cc1c(CN)ccc(C#N)c1F,0.028878679499030113,,,0.028878679499030113,,0.028878679499030113,0.14705882352941177
CNc1cc(C)cc2cccnc12,CNc1cc(C)cc2cccnc12,-0.08013886958360672,,,-0.08013886958360672,,-0.08013886958360672,0.24521072796934865
C=CNc1ncc(C)cc1C,C=CNc1ncc(C)cc1C,0.005403181072324514,,,0.005403181072324514,,0.005403181072324514,0.16302521008403362
CNc1cc(C=N)ccc1C,CNc1cc(C=N)ccc1C,-0.17424193024635315,,,-0.17424193024635315,,-0.17424193024635315,0.14732965009208104
CCc1c(Cl)ccc2[nH]ncc12,CCc1c(Cl)ccc2[nH]ncc12,-0.17949967086315155,,,-0.17949967086315155,,-0.17949967086315155,0.19656019656019655
CC1(C#N)CCCc2cccnc21,CC1(C#N)CCCc2cccnc21,-0.05486789718270302,,,-0.05486789718270302,,-0.05486789718270302,0.17435897435897435
CCc1ccc(-c2ccc[nH]2)cn1,CCc1ccc(-c2ccc[nH]2)cn1,0.09449552744626999,,,0.09449552744626999,,0.09449552744626999,0.15155440414507773
C/C(C#N)=C/c1ccnc(C)c1,C/C(C#N)=C/c1ccnc(C)c1,0.018107982352375984,,,0.018107982352375984,,0.018107982352375984,0.17475728155339806
CC1=CC(CC=CC#N)=CC=NC1,CC1=CC(CC=CC#N)=CC=NC1,-0.0903405174612999,,,-0.0903405174612999,,-0.0903405174612999,0.0924956369982548
C=C(NC)c1cc2ccccc2[nH]1,C=C(NC)c1cc2ccccc2[nH]1,-0.004129938781261444,,,-0.004129938781261444,,-0.004129938781261444,0.24932249322493225
