smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
CCc1ccccc1/C(Cl)=C(/C)C#N,CCc1ccccc1/C(Cl)=C(/C)C#N,-0.06266412138938904,,,-0.06266412138938904,,-0.06266412138938904,0.09036144578313253
NCc1ccc(Cl)cc1C1CC1,NCc1ccc(Cl)cc1C1CC1,-0.2784976661205292,,,-0.2784976661205292,,-0.2784976661205292,0.12984822934232715
Clc1ccc(Br)cc1N1CC=CC1,Clc1ccc(Br)cc1N1CC=CC1,-0.00738346204161644,,,-0.00738346204161644,,-0.00738346204161644,0.12074303405572756
Clc1ccc(N2CC=CC2)c(Br)c1,Clc1ccc(N2CC=CC2)c(Br)c1,-0.0082086818292737,,,-0.0082086818292737,,-0.0082086818292737,0.12116316639741519
Clc1ccc(Br)c(N2CC=CC2)c1,Clc1ccc(Br)c(N2CC=CC2)c1,-0.02116437628865242,,,-0.02116437628865242,,-0.02116437628865242,0.11846153846153847
Clc1ccc(N2CC=CC2)cc1Br,Clc1ccc(N2CC=CC2)cc1Br,-0.0193990096449852,,,-0.0193990096449852,,-0.0193990096449852,0.1264957264957265
N#CC1(N)CCc2cc(Cl)ccc21,N#CC1(N)CCc2cc(Cl)ccc21,-0.22366607189178467,,,-0.22366607189178467,,-0.22366607189178467,0.11363636363636363
C/C(=C/c1cnccc1C)CCl,C/C(=C/c1cnccc1C)CCl,-0.1471676528453827,,,-0.1471676528453827,,-0.1471676528453827,0.09867172675521822
Cc1ccncc1C1CC1CCl,Cc1ccncc1C1CC1CCl,-0.12850268185138702,,,-0.12850268185138702,,-0.12850268185138702,0.09153952843273232
Cc1ccc2c(c1)C(Cl)(C#N)CC2,Cc1ccc2c(c1)C(Cl)(C#N)CC2,-0.21534952521324158,,,-0.21534952521324158,,-0.21534952521324158,0.09989373007438895
CSc1ccc2ccnc(Cl)c2c1,CSc1ccc2ccnc(Cl)c2c1,-0.20986683666706085,,,-0.20986683666706085,,-0.20986683666706085,0.13050075872534142
CCc1ccc2ccnc(Cl)c2c1,CCc1ccc2ccnc(Cl)c2c1,-0.03169693797826767,,,-0.03169693797826767,,-0.03169693797826767,0.12957317073170732
CNc1nccc2c(Cl)cccc12,CNc1nccc2c(Cl)cccc12,0.0407036729156971,,,0.0407036729156971,,0.0407036729156971,0.14344827586206896
CCc1cccc2c(Cl)nccc12,CCc1cccc2c(Cl)nccc12,-0.07645386457443237,,,-0.07645386457443237,,-0.07645386457443237,0.12033195020746888
Cc1cc(C)c2ccnc(Cl)c2c1,Cc1cc(C)c2ccnc(Cl)c2c1,0.06197385489940643,,,0.06197385489940643,,0.06197385489940643,0.12445095168374817
Cc1ccc2c(Cl)nccc2c1C,Cc1ccc2c(Cl)nccc2c1C,-0.07769208401441574,,,-0.07769208401441574,,-0.07769208401441574,0.11885245901639344
CNc1nccc2ccc(Cl)cc12,CNc1nccc2ccc(Cl)cc12,0.16744709014892578,,,0.16744709014892578,,0.16744709014892578,0.14688427299703263
Cc1cc(C)c2ccnc(Cl)c2c1C,Cc1cc(C)c2ccnc(Cl)c2c1C,0.06684599816799164,,,0.06684599816799164,,0.06684599816799164,0.12320574162679426
CC(Cl)Cc1nccc2ccccc12,CC(Cl)Cc1nccc2ccccc12,0.014173878356814384,,,0.014173878356814384,,0.014173878356814384,0.10898379970544919
Clc1ccc(Cl)c(C2=CCNC2)c1,Clc1ccc(Cl)c(C2=CCNC2)c1,0.1818840503692627,,,0.1818840503692627,,0.1818840503692627,0.11473272490221642
Fc1cc(Cl)ccc1C1=CCNC1,Fc1cc(Cl)ccc1C1=CCNC1,0.03834404796361923,,,0.03834404796361923,,0.03834404796361923,0.13733333333333334
Clc1cccc(C2=CCNC2)c1Cl,Clc1cccc(C2=CCNC2)c1Cl,0.10395790636539459,,,0.10395790636539459,,0.10395790636539459,0.11363636363636363
Cc1ccc(Cl)cc1CC(Cl)C#N,Cc1ccc(Cl)cc1CC(Cl)C#N,-0.18240801990032196,,,-0.18240801990032196,,-0.18240801990032196,0.12852112676056338
Cc1cc(Cl)ccc1CC(Cl)C#N,Cc1cc(Cl)ccc1CC(Cl)C#N,-0.21441102027893066,,,-0.21441102027893066,,-0.21441102027893066,0.13051470588235295
Cc1ccc(CC(Cl)C#N)cc1Br,Cc1ccc(CC(Cl)C#N)cc1Br,-0.21142053604125977,,,-0.21142053604125977,,-0.21142053604125977,0.09208103130755065
Cc1ccc(CC(Cl)C#N)c(Br)c1,Cc1ccc(CC(Cl)C#N)c(Br)c1,-0.2066812664270401,,,-0.2066812664270401,,-0.2066812664270401,0.10071942446043165
Cc1cc(Br)ccc1CC(Cl)C#N,Cc1cc(Br)ccc1CC(Cl)C#N,-0.1638905555009842,,,-0.1638905555009842,,-0.1638905555009842,0.08756567425569177
Cc1cc(CC(Cl)C#N)ccc1Br,Cc1cc(CC(Cl)C#N)ccc1Br,-0.15027070045471191,,,-0.15027070045471191,,-0.15027070045471191,0.0974264705882353
N#CC1CC1c1ccccc1Cl,N#CC1CC1c1ccccc1Cl,-0.2553248703479767,,,-0.2553248703479767,,-0.2553248703479767,0.11442786069651742
N#CC1CC1c1cccc(Cl)c1,N#CC1CC1c1cccc(Cl)c1,-0.21266253292560577,,,-0.21266253292560577,,-0.21266253292560577,0.108348134991119
N#CC1CC1c1ccc(Cl)cc1,N#CC1CC1c1ccc(Cl)cc1,-0.1148742139339447,,,-0.1148742139339447,,-0.1148742139339447,0.12024048096192384
Cc1c(Cl)cccc1/C=C/C#N,Cc1c(Cl)cccc1/C=C/C#N,-0.04781060665845871,,,-0.04781060665845871,,-0.04781060665845871,0.12072434607645875
Cc1ccc(Cl)cc1/C=C/C#N,Cc1ccc(Cl)cc1/C=C/C#N,-0.08290266245603561,,,-0.08290266245603561,,-0.08290266245603561,0.12083333333333333
Cc1cc(Cl)ccc1/C=C/C#N,Cc1cc(Cl)ccc1/C=C/C#N,-0.02459576539695263,,,-0.02459576539695263,,-0.02459576539695263,0.12391304347826088
Cc1ccc(/C=C/C#N)cc1Cl,Cc1ccc(/C=C/C#N)cc1Cl,-0.04281696677207947,,,-0.04281696677207947,,-0.04281696677207947,0.13245033112582782
NCC1CCc2c(Cl)cccc21,NCC1CCc2c(Cl)cccc21,-0.09287138283252716,,,-0.09287138283252716,,-0.09287138283252716,0.1126005361930295
Cc1ccc(-c2ccccc2Cl)[nH]1,Cc1ccc(-c2ccccc2Cl)[nH]1,0.11042241752147675,,,0.11042241752147675,,0.11042241752147675,0.1414141414141414
Cc1ccc(-c2cccc(Cl)c2)[nH]1,Cc1ccc(-c2cccc(Cl)c2)[nH]1,0.15073877573013306,,,0.15073877573013306,,0.15073877573013306,0.13946117274167988
CC/C=C(\C#N)c1ccc(Cl)cc1,CC/C=C(\C#N)c1ccc(Cl)cc1,0.30981066823005676,,,0.30981066823005676,,0.30981066823005676,0.1342685370741483
N#CC1CCCc2ccc(Cl)cc21,N#CC1CCCc2ccc(Cl)cc21,-0.23974299430847168,,,-0.23974299430847168,,-0.23974299430847168,0.11320754716981132
CC1CC(C#N)c2cc(Cl)ccc21,CC1CC(C#N)c2cc(Cl)ccc21,-0.12911494076251984,,,-0.12911494076251984,,-0.12911494076251984,0.10756972111553785
Cn1ccnc1-c1ccccc1Cl,Cn1ccnc1-c1ccccc1Cl,-0.2351154088973999,,,-0.2351154088973999,,-0.2351154088973999,0.13696612665684832
Cc1ccc(-c2ccccc2Cl)n1C,Cc1ccc(-c2ccccc2Cl)n1C,-0.01100087445229292,,,-0.01100087445229292,,-0.01100087445229292,0.1353811149032992
Cc1ccc(-c2cccc(Cl)c2)n1C,Cc1ccc(-c2cccc(Cl)c2)n1C,0.03648216277360916,,,0.03648216277360916,,0.03648216277360916,0.1376720901126408
Cc1ccc(-c2ccc(Cl)cc2)n1C,Cc1ccc(-c2ccc(Cl)cc2)n1C,0.10728359967470169,,,0.10728359967470169,,0.10728359967470169,0.13243243243243244
Nc1cscc1-c1ccccc1Cl,Nc1cscc1-c1ccccc1Cl,0.09233950078487396,,,0.09233950078487396,,0.09233950078487396,0.13864306784660768
Nc1cscc1-c1ccc(Cl)cc1,Nc1cscc1-c1ccc(Cl)cc1,0.25307178497314453,,,0.25307178497314453,,0.25307178497314453,0.13403880070546736
Cc1ccc(Cl)cc1CC(Br)C#N,Cc1ccc(Cl)cc1CC(Br)C#N,-0.16018474102020264,,,-0.16018474102020264,,-0.16018474102020264,0.11992945326278659
Cc1cc(Cl)ccc1CC(Br)C#N,Cc1cc(Cl)ccc1CC(Br)C#N,-0.19064205884933472,,,-0.19064205884933472,,-0.19064205884933472,0.1259259259259259
Cc1ccc(CC(Br)C#N)cc1Cl,Cc1ccc(CC(Br)C#N)cc1Cl,-0.161788672208786,,,-0.161788672208786,,-0.161788672208786,0.12380952380952381
CC1CNCc2cc(Cl)ccc21,CC1CNCc2cc(Cl)ccc21,-0.15189749002456665,,,-0.15189749002456665,,-0.15189749002456665,0.13093525179856116
NCC1CCc2cccc(Cl)c21,NCC1CCc2cccc(Cl)c21,-0.11941928416490555,,,-0.11941928416490555,,-0.11941928416490555,0.11155378486055777
Cc1ncsc1-c1cccc(Cl)c1,Cc1ncsc1-c1cccc(Cl)c1,-0.021046945825219154,,,-0.021046945825219154,,-0.021046945825219154,0.12416555407209613
N#CC1CCc2cc(Cl)ccc2C1,N#CC1CCc2cc(Cl)ccc2C1,-0.15219905972480774,,,-0.15219905972480774,,-0.15219905972480774,0.1267175572519084
N#CC1CCc2cccc(Cl)c2C1,N#CC1CCc2cccc(Cl)c2C1,-0.15594850480556488,,,-0.15594850480556488,,-0.15594850480556488,0.11602209944751381
NCc1cnc2c(Cl)cccc2c1,NCc1cnc2c(Cl)cccc2c1,-0.04926612973213196,,,-0.04926612973213196,,-0.04926612973213196,0.1507607192254495
NCc1cnc2cc(Cl)ccc2c1,NCc1cnc2cc(Cl)ccc2c1,-0.07692189514636993,,,-0.07692189514636993,,-0.07692189514636993,0.15625
NCc1cnc2ccc(Cl)cc2c1,NCc1cnc2ccc(Cl)cc2c1,-0.046401411294937134,,,-0.046401411294937134,,-0.046401411294937134,0.15384615384615385
CCNc1ccc(Cl)c2ccccc12,CCNc1ccc(Cl)c2ccccc12,0.10267623513936996,,,0.10267623513936996,,0.10267623513936996,0.11243611584327087
CC1CCc2ccc(Cl)cc2N1,CC1CCc2ccc(Cl)cc2N1,-0.012196317315101624,,,-0.012196317315101624,,-0.012196317315101624,0.10973936899862825
Cc1cc2ccnc(Cl)c2cc1C,Cc1cc2ccnc(Cl)c2cc1C,0.14383873343467712,,,0.14383873343467712,,0.14383873343467712,0.12275449101796407
CCCc1ccc2c(Cl)nccc2c1,CCCc1ccc2c(Cl)nccc2c1,-0.0480169877409935,,,-0.0480169877409935,,-0.0480169877409935,0.12539184952978055
CC1Nc2ccc(Cl)cc2C1C,CC1Nc2ccc(Cl)cc2C1C,-0.08477605134248734,,,-0.08477605134248734,,-0.08477605134248734,0.10839160839160839
CC1Nc2cc(Cl)ccc2C1C,CC1Nc2cc(Cl)ccc2C1C,-0.07966825366020203,,,-0.07966825366020203,,-0.07966825366020203,0.11150652431791222
CC1Nc2c(Cl)cccc2C1C,CC1Nc2c(Cl)cccc2C1C,-0.1917027235031128,,,-0.1917027235031128,,-0.1917027235031128,0.10515021459227468
CCC1CNc2ccc(Cl)cc21,CCC1CNc2ccc(Cl)cc21,-0.01935563236474991,,,-0.01935563236474991,,-0.01935563236474991,0.1092964824120603
CCC1CNc2c(Cl)cccc21,CCC1CNc2c(Cl)cccc21,-0.19037841260433197,,,-0.19037841260433197,,-0.19037841260433197,0.10685249709639953
N#CCC1CNc2ccc(Cl)cc21,N#CCC1CNc2ccc(Cl)cc21,0.018213121220469475,,,0.018213121220469475,,0.018213121220469475,0.10864485981308411
N#CCC1CNc2cc(Cl)ccc21,N#CCC1CNc2cc(Cl)ccc21,-0.003940902650356293,,,-0.003940902650356293,,-0.003940902650356293,0.11230585424133811
N#CCC1CNc2c(Cl)cccc21,N#CCC1CNc2c(Cl)cccc21,-0.1345578134059906,,,-0.1345578134059906,,-0.1345578134059906,0.10807860262008734
Cc1c(Br)c2cc(Cl)ccc2n1C,Cc1c(Br)c2cc(Cl)ccc2n1C,-0.03539169952273369,,,-0.03539169952273369,,-0.03539169952273369,0.12439261418853255
Cc1c(Br)c2ccc(Cl)cc2n1C,Cc1c(Br)c2ccc(Cl)cc2n1C,-0.07796207815408707,,,-0.07796207815408707,,-0.07796207815408707,0.12868369351669942
Cc1c(Br)c2cccc(Cl)c2n1C,Cc1c(Br)c2cccc(Cl)c2n1C,-0.08880390971899033,,,-0.08880390971899033,,-0.08880390971899033,0.12376681614349776
Cc1c(Cl)cccc1C1(N)CC1,Cc1c(Cl)cccc1C1(N)CC1,-0.32898256182670593,,,-0.32898256182670593,,-0.32898256182670593,0.11188811188811189
Cc1ccc(Cl)cc1C1(N)CC1,Cc1ccc(Cl)cc1C1(N)CC1,-0.3023114800453186,,,-0.3023114800453186,,-0.3023114800453186,0.11208151382823872
Cc1cc(Cl)ccc1C1(N)CC1,Cc1cc(Cl)ccc1C1(N)CC1,-0.3037283718585968,,,-0.3037283718585968,,-0.3037283718585968,0.12269938650306748
N[C@@H](c1ccc(Cl)cc1)C1CC1,N[C@@H](c1ccc(Cl)cc1)C1CC1,-0.17277342081069946,,,-0.17277342081069946,,-0.17277342081069946,0.12863070539419086
N[C@H](c1ccc(Cl)cc1)C1CC1,N[C@H](c1ccc(Cl)cc1)C1CC1,-0.17276467382907867,,,-0.17276467382907867,,-0.17276467382907867,0.12863070539419086
Cc1ccc2c(C)cc(Cl)nc2c1,Cc1ccc2c(C)cc(Cl)nc2c1,-0.044311873614788055,,,-0.044311873614788055,,-0.044311873614788055,0.125
CC1=NCCc2ccccc21.Cl,CC1=NCCc2ccccc21.Cl,-0.14983436465263367,,,-0.14983436465263367,,-0.14983436465263367,0.10847457627118644
Cc1cc(Cl)n(-c2ccccc2)n1,Cc1cc(Cl)n(-c2ccccc2)n1,0.35363537073135376,,,0.35363537073135376,,0.35363537073135376,0.18823529411764706
N#CC1=Cc2ccccc2C1,N#CC1=Cc2ccccc2C1,0.1684916764497757,,,0.1684916764497757,,0.1684916764497757,0.0755336617405583
N#CC1(Cl)Cc2ccccc21,N#CC1(Cl)Cc2ccccc21,-0.23773148655891418,,,-0.23773148655891418,,-0.23773148655891418,0.08909574468085106
[C-]#[N+]C1CCc2ccccc21,[C-]#[N+]C1CCc2ccccc21,-0.28786423802375793,,,-0.28786423802375793,,-0.28786423802375793,0.09836065573770492
[C-]#[N+][C@@H]1CCc2ccccc21,[C-]#[N+][C@@H]1CCc2ccccc21,-0.27809324860572815,,,-0.27809324860572815,,-0.27809324860572815,0.09836065573770492
N#CC=C(Cl)c1ccccc1,N#CC=C(Cl)c1ccccc1,0.6169244647026062,,,0.6169244647026062,,0.6169244647026062,0.0798004987531172
Clc1ccc(Cn2ccnc2)cc1,Clc1ccc(Cn2ccnc2)cc1,0.07781630754470825,,,0.07781630754470825,,0.07781630754470825,0.13473684210526315
CCc1nc2ccccc2nc1Cl,CCc1nc2ccccc2nc1Cl,0.12290187180042267,,,0.12290187180042267,,0.12290187180042267,0.12889518413597734
Clc1ccc2c3c([nH]c2c1)CCCC3,Clc1ccc2c3c([nH]c2c1)CCCC3,-0.22274522483348846,,,-0.22274522483348846,,-0.22274522483348846,0.1233644859813084
Cc1[nH]ncc1-c1ccccc1Cl,Cc1[nH]ncc1-c1ccccc1Cl,0.03384140878915787,,,0.03384140878915787,,0.03384140878915787,0.14114114114114115
Cc1[nH]ncc1-c1ccc(Cl)cc1,Cc1[nH]ncc1-c1ccc(Cl)cc1,0.3657805025577545,,,0.3657805025577545,,0.3657805025577545,0.1371841155234657
Cc1ccnn1-c1ccc(Cl)cc1,Cc1ccnn1-c1ccc(Cl)cc1,0.28256553411483765,,,0.28256553411483765,,0.28256553411483765,0.2966252220248668
Cc1nc(-c2ccccc2Cl)cs1,Cc1nc(-c2ccccc2Cl)cs1,0.014245962724089622,,,0.014245962724089622,,0.014245962724089622,0.13031914893617022
Cc1cc(=S)[nH]c2cc(Cl)ccc12,Cc1cc(=S)[nH]c2cc(Cl)ccc12,0.23446083068847656,,,0.23446083068847656,,0.23446083068847656,0.1315136476426799
N#CC1CCc2ccccc21,N#CC1CCc2ccccc21,-0.22241699695587158,,,-0.22241699695587158,,-0.22241699695587158,0.07342657342657342
Cc1cccc2ccncc12,Cc1cccc2ccncc12,-0.27670350670814514,,,-0.27670350670814514,,-0.27670350670814514,0.11728395061728394
Clc1ccccc1Cc1cnc[nH]1,Clc1ccccc1Cc1cnc[nH]1,-0.07865966111421585,,,-0.07865966111421585,,-0.07865966111421585,0.1381118881118881
Cl.ClCc1ccc2ccccc2n1,Cl.ClCc1ccc2ccccc2n1,-0.11995351314544678,,,-0.11995351314544678,,-0.11995351314544678,0.125
Cc1cccc2cnccc12,Cc1cccc2cnccc12,-0.3684672713279724,,,-0.3684672713279724,,-0.3684672713279724,0.11914893617021277
N#CC1C=C1c1ccccc1,N#CC1C=C1c1ccccc1,0.25590887665748596,,,0.25590887665748596,,0.25590887665748596,0.09181636726546906
C=C(Cl)CN(C)c1ccccc1,C=C(Cl)CN(C)c1ccccc1,-0.09694261103868484,,,-0.09694261103868484,,-0.09694261103868484,0.09176470588235294
C1=Cc2ccccc2C=NC1,C1=Cc2ccccc2C=NC1,0.09975384175777435,,,0.09975384175777435,,0.09975384175777435,0.10207939508506617
CCc1cccc2c(Cl)ccnc12,CCc1cccc2c(Cl)ccnc12,-0.0759836807847023,,,-0.0759836807847023,,-0.0759836807847023,0.13982521847690388
Clc1ccccc1C1CCCN1,Clc1ccccc1C1CCCN1,-0.08663857728242874,,,-0.08663857728242874,,-0.08663857728242874,0.10960960960960961
N#Cc1cc2c(nc1Cl)CCCC2,N#Cc1cc2c(nc1Cl)CCCC2,0.09259940683841705,,,0.09259940683841705,,0.09259940683841705,0.10585817060637205
Clc1ccccc1C1CCNC1,Clc1ccccc1C1CCNC1,-0.09737570583820343,,,-0.09737570583820343,,-0.09737570583820343,0.11323763955342903
NC(c1cccc(Cl)c1)C1CC1,NC(c1cccc(Cl)c1)C1CC1,-0.220862478017807,,,-0.220862478017807,,-0.220862478017807,0.11460258780036968
C=Cc1ccc(CC#N)cc1,C=Cc1ccc(CC#N)cc1,-0.09511078894138336,,,-0.09511078894138336,,-0.09511078894138336,0.07923497267759563
Cc1ccc(Cl)c2cccnc12,Cc1ccc(Cl)c2cccnc12,-0.4060207009315491,,,-0.4060207009315491,,-0.4060207009315491,0.14532374100719425
Cn1cc(-c2ccc(Cl)cc2)cn1,Cn1cc(-c2ccc(Cl)cc2)cn1,0.33948826789855957,,,0.33948826789855957,,0.33948826789855957,0.141747572815534
NCC1(c2ccc(Cl)cc2)CC1,NCC1(c2ccc(Cl)cc2)CC1,-0.13352704048156738,,,-0.13352704048156738,,-0.13352704048156738,0.12375249500998003
Cc1ncc(-c2ccc(Cl)cc2)s1,Cc1ncc(-c2ccc(Cl)cc2)s1,0.31298911571502686,,,0.31298911571502686,,0.31298911571502686,0.1289308176100629
C#CCN=Cc1ccccc1,C#CCN=Cc1ccccc1,0.07390992343425751,,,0.07390992343425751,,0.07390992343425751,0.0855457227138643
Cc1cc(-c2cscn2)ccc1Cl,Cc1cc(-c2cscn2)ccc1Cl,0.15479573607444763,,,0.15479573607444763,,0.15479573607444763,0.1184573002754821
Clc1ccc(Cn2cccc2)cn1,Clc1ccc(Cn2cccc2)cn1,0.16127297282218933,,,0.16127297282218933,,0.16127297282218933,0.11842105263157894
Clc1ccc2[nH]c3c(c2c1)CCC3,Clc1ccc2[nH]c3c(c2c1)CCC3,-0.16469688713550568,,,-0.16469688713550568,,-0.16469688713550568,0.12654614652711704
Nc1cccc2c(Cl)cccc12,Nc1cccc2c(Cl)cccc12,-0.19835610687732697,,,-0.19835610687732697,,-0.19835610687732697,0.13304721030042918
Clc1cccc2ccccc12,Clc1cccc2ccccc12,-0.017659833654761314,,,-0.017659833654761314,,-0.017659833654761314,0.1390532544378698
Clc1ccc2ccccc2c1,Clc1ccc2ccccc2c1,0.057314444333314896,,,0.057314444333314896,,0.057314444333314896,0.14511041009463724
Nc1ccc2ccccc2c1,Nc1ccc2ccccc2c1,-0.13082775473594666,,,-0.13082775473594666,,-0.13082775473594666,0.05813953488372093
Cc1ccc2ncccc2c1,Cc1ccc2ncccc2c1,-0.4420601725578308,,,-0.4420601725578308,,-0.4420601725578308,0.12857142857142856
Cc1ccc2ccccc2n1,Cc1ccc2ccccc2n1,-0.23710331320762634,,,-0.23710331320762634,,-0.23710331320762634,0.11991869918699187
Nc1cccc2ccccc12,Nc1cccc2ccccc12,-0.13572262227535248,,,-0.13572262227535248,,-0.13572262227535248,0.05994550408719346
Cc1ccnc2ccccc12,Cc1ccnc2ccccc12,-0.2867930233478546,,,-0.2867930233478546,,-0.2867930233478546,0.12264150943396226
Cc1cccc2cccnc12,Cc1cccc2cccnc12,-0.39779195189476013,,,-0.39779195189476013,,-0.39779195189476013,0.12380952380952381
Cc1cnc2ccccc2c1,Cc1cnc2ccccc2c1,-0.1675252616405487,,,-0.1675252616405487,,-0.1675252616405487,0.1220472440944882
Cc1ccc2cccnc2c1,Cc1ccc2cccnc2c1,-0.5357568264007568,,,-0.5357568264007568,,-0.5357568264007568,0.116
Clc1ccc2ccccc2n1,Clc1ccc2ccccc2n1,-0.1446903645992279,,,-0.1446903645992279,,-0.1446903645992279,0.14644351464435146
c1ccc(-n2cccc2)cc1,c1ccc(-n2cccc2)cc1,0.44852036237716675,,,0.44852036237716675,,0.44852036237716675,0.7330508474576272
Cc1cc2ccccc2cn1,Cc1cc2ccccc2cn1,-0.13237197697162628,,,-0.13237197697162628,,-0.13237197697162628,0.11674008810572688
Cc1nccc2ccccc12,Cc1nccc2ccccc12,-0.035500336438417435,,,-0.035500336438417435,,-0.035500336438417435,0.11677282377919321
[Cl-].[NH3+]c1ccc(-c2ccccc2)cc1,[Cl-].[NH3+]c1ccc(-c2ccccc2)cc1,0.23060595989227295,,,0.23060595989227295,,0.23060595989227295,0.07262569832402235
[Cl-].[NH3+]c1ccccc1-c1ccccc1,[Cl-].[NH3+]c1ccccc1-c1ccccc1,-0.014707384631037712,,,-0.014707384631037712,,-0.014707384631037712,0.07804878048780488
ClCc1ccc2ccccc2n1,ClCc1ccc2ccccc2n1,-0.1418829709291458,,,-0.1418829709291458,,-0.1418829709291458,0.125
Cc1cccc2ncccc12,Cc1cccc2ncccc12,-0.46872180700302124,,,-0.46872180700302124,,-0.46872180700302124,0.11842105263157894
Cc1c(Cl)cccc1CC(Cl)C#N,Cc1c(Cl)cccc1CC(Cl)C#N,-0.23795083165168762,,,-0.23795083165168762,,-0.23795083165168762,0.125
[Cl-].c1cc[n+](-c2ccncc2)cc1,[Cl-].c1cc[n+](-c2ccncc2)cc1,0.1162448599934578,,,0.1162448599934578,,0.1162448599934578,0.4069400630914827
Cc1ccc(C=CC#N)cc1,Cc1ccc(C=CC#N)cc1,-0.026251766830682755,,,-0.026251766830682755,,-0.026251766830682755,0.07692307692307693
N#CC=Cc1ccc(Cl)cc1,N#CC=Cc1ccc(Cl)cc1,0.3839559555053711,,,0.3839559555053711,,0.3839559555053711,0.13802816901408452
ClCCN1Cc2ccccc2C1,ClCCN1Cc2ccccc2C1,-0.24189460277557373,,,-0.24189460277557373,,-0.24189460277557373,0.08484848484848485
Cl.c1ccc(Nc2ccccc2)cc1,Cl.c1ccc(Nc2ccccc2)cc1,-0.021842868998646736,,,-0.021842868998646736,,-0.021842868998646736,0.0673076923076923
Clc1cccc2cccnc12,Clc1cccc2cccnc12,-0.39073672890663147,,,-0.39073672890663147,,-0.39073672890663147,0.17159763313609466
Clc1ccnc2ccccc12,Clc1ccnc2ccccc12,-0.3153822720050812,,,-0.3153822720050812,,-0.3153822720050812,0.16535433070866143
Clc1ccc2ncccc2c1,Clc1ccc2ncccc2c1,-0.37478023767471313,,,-0.37478023767471313,,-0.37478023767471313,0.1762208067940552
Clc1cnc2ccccc2c1,Clc1cnc2ccccc2c1,-0.14298401772975922,,,-0.14298401772975922,,-0.14298401772975922,0.16356107660455488
Cc1cc(Cl)nc2ccccc12,Cc1cc(Cl)nc2ccccc12,-0.004393712617456913,,,-0.004393712617456913,,-0.004393712617456913,0.13193403298350825
Clc1cccc2ncccc12,Clc1cccc2ncccc12,-0.36172550916671753,,,-0.36172550916671753,,-0.36172550916671753,0.16634050880626222
N#CC1(c2ccccc2)CC1,N#CC1(c2ccccc2)CC1,-0.02210373990237713,,,-0.02210373990237713,,-0.02210373990237713,0.07311827956989247
CC(C#N)=Cc1ccccc1,CC(C#N)=Cc1ccccc1,0.21225279569625854,,,0.21225279569625854,,0.21225279569625854,0.07777777777777778
Cc1[nH]cnc1-c1ccc(Cl)cc1,Cc1[nH]cnc1-c1ccc(Cl)cc1,0.26190540194511414,,,0.26190540194511414,,0.26190540194511414,0.12836767036450078
c1ccc(-c2ccc[nH]2)cc1,c1ccc(-c2ccc[nH]2)cc1,0.3655954599380493,,,0.3655954599380493,,0.3655954599380493,0.1048951048951049
[Cl-].c1ccc(C[n+]2ccccc2)cc1,[Cl-].c1ccc(C[n+]2ccccc2)cc1,0.07194380462169647,,,0.07194380462169647,,0.07194380462169647,0.12020460358056266
Cc1cc(Cl)c2ccccc2n1,Cc1cc(Cl)c2ccccc2n1,-0.10018053650856018,,,-0.10018053650856018,,-0.10018053650856018,0.14939024390243902
Cc1ccc2nc(Cl)ccc2c1,Cc1ccc2nc(Cl)ccc2c1,-0.14861667156219482,,,-0.14861667156219482,,-0.14861667156219482,0.13949579831932774
Nc1ccc(Cl)c2ccccc12,Nc1ccc(Cl)c2ccccc12,-0.04737251251935959,,,-0.04737251251935959,,-0.04737251251935959,0.1314655172413793
Cc1ccc(C)n1-c1ccc(Cl)cc1,Cc1ccc(C)n1-c1ccc(Cl)cc1,0.11508473753929138,,,0.11508473753929138,,0.11508473753929138,0.5812807881773399
Cn1c(Cl)cnc1-c1ccccc1,Cn1c(Cl)cnc1-c1ccccc1,0.25916028022766113,,,0.25916028022766113,,0.25916028022766113,0.09495548961424333
Clc1ccccc1Cn1cccc1,Clc1ccccc1Cn1cccc1,0.006475639529526234,,,0.006475639529526234,,0.006475639529526234,0.16452991452991453
Cc1c(Cl)cnc2ccccc12,Cc1c(Cl)cnc2ccccc12,-0.13668183982372284,,,-0.13668183982372284,,-0.13668183982372284,0.14119359534206696
C[n+]1ccc(-c2ccccc2)cc1.[Cl-],C[n+]1ccc(-c2ccccc2)cc1.[Cl-],0.21270960569381714,,,0.21270960569381714,,0.21270960569381714,0.12378640776699029
N#CC1(c2ccc(Cl)cc2)CCCC1,N#CC1(c2ccc(Cl)cc2)CCCC1,0.06741927564144135,,,0.06741927564144135,,0.06741927564144135,0.10810810810810811
N#CC1CC1c1ccccc1,N#CC1CC1c1ccccc1,-0.141011044383049,,,-0.141011044383049,,-0.141011044383049,0.07006369426751592
N#CC1(c2ccc(Cl)cc2)CCC1,N#CC1(c2ccc(Cl)cc2)CCC1,-0.0020385333336889744,,,-0.0020385333336889744,,-0.0020385333336889744,0.11233885819521179
N#CC1(c2ccc(Cl)cc2)CC1,N#CC1(c2ccc(Cl)cc2)CC1,0.03358471393585205,,,0.03358471393585205,,0.03358471393585205,0.11823647294589178
Cc1ccc2ccncc2c1,Cc1ccc2ccncc2c1,-0.2988354563713074,,,-0.2988354563713074,,-0.2988354563713074,0.12585812356979406
