smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
C=NCC1COC1,C=NCC1COC1,-0.023392600938677788,,,-0.023392600938677788,,-0.023392600938677788,0.06993006993006994
C=CN(CCO)CN=C,C=CN(CCO)CN=C,-0.052799854427576065,,,-0.052799854427576065,,-0.052799854427576065,0.16774193548387098
COC(N)=NC1CCCC1,COC(N)=NC1CCCC1,0.20084291696548462,,,0.20084291696548462,,0.20084291696548462,0.04721030042918455
CNC(C)=C(C)C(N)=O,CNC(C)=C(C)C(N)=O,0.14086034893989563,,,0.14086034893989563,,0.14086034893989563,0.07692307692307693
CC1C=CC(ONN)CC1,CC1C=CC(ONN)CC1,0.15112486481666565,,,0.15112486481666565,,0.15112486481666565,0.0410958904109589
C/C(N)=C/C(=O)N(C)N,C/C(N)=C/C(=O)N(C)N,0.27763503789901733,,,0.27763503789901733,,0.27763503789901733,0.08585858585858586
C=CC(NC)C(=O)CNC,C=CC(NC)C(=O)CNC,0.06334678828716278,,,0.06334678828716278,,0.06334678828716278,0.08018867924528301
C#SCC(N)C(=O)NC,C#SCC(N)C(=O)NC,0.21043336391448975,,,0.21043336391448975,,0.21043336391448975,0.13043478260869565
OC1CN2CCCN2C1,OC1CN2CCCN2C1,0.2169317752122879,,,0.2169317752122879,,0.2169317752122879,0.05474452554744526
C=[N+]([O-])N(C)C1CC1,C=[N+]([O-])N(C)C1CC1,0.12327442318201065,,,0.12327442318201065,,0.12327442318201065,0.08762886597938144
NN1CCCC2(CC2O)C1,NN1CCCC2(CC2O)C1,0.2473631203174591,,,0.2473631203174591,,0.2473631203174591,0.05443548387096774
C=C=NOC(C)C,C=C=NOC(C)C,0.16684947907924652,,,0.16684947907924652,,0.16684947907924652,0.030534351145038167
C=C(C)NC1OC1NN,C=C(C)NC1OC1NN,0.12550824880599976,,,0.12550824880599976,,0.12550824880599976,0.0703125
NC1C(O)C2C(N)C12,NC1C(O)C2C(N)C12,0.12970152497291565,,,0.12970152497291565,,0.12970152497291565,0.04792332268370607
CCCC1ON=NC1C,CCCC1ON=NC1C,0.1403922736644745,,,0.1403922736644745,,0.1403922736644745,0.04693140794223827
NC1CCC2OC12,NC1CCC2OC12,0.08373303711414337,,,0.08373303711414337,,0.08373303711414337,0.05829596412556054
CCCOC1C=N1,CCCOC1C=N1,-0.042854052037000656,,,-0.042854052037000656,,-0.042854052037000656,0.08441558441558442
O=NCNC1CCC1,O=NCNC1CCC1,0.01821480691432953,,,0.01821480691432953,,0.01821480691432953,0.12244897959183673
CCC(C)(NN)OC,CCC(C)(NN)OC,0.25141066312789917,,,0.25141066312789917,,0.25141066312789917,0.06470588235294118
C1CC(C2COCN2)CN1,C1CC(C2COCN2)CN1,0.07345502823591232,,,0.07345502823591232,,0.07345502823591232,0.061611374407582936
C=C(C(C)=O)C(N)(N)N,C=C(C(C)=O)C(N)(N)N,0.2815515697002411,,,0.2815515697002411,,0.2815515697002411,0.07777777777777778
C=C=[N+]([O-])CCN,C=C=[N+]([O-])CCN,0.1459185779094696,,,0.1459185779094696,,0.1459185779094696,0.08208955223880597
CC1(N)CCC/C1=N/O,CC1(N)CCC/C1=N/O,0.03494627773761749,,,0.03494627773761749,,0.03494627773761749,0.05734767025089606
CC1=NOC(C)(CCN)C1,CC1=NOC(C)(CCN)C1,0.15691375732421875,,,0.15691375732421875,,0.15691375732421875,0.05263157894736842
CC(C)NC1CNCC1=O,CC(C)NC1CNCC1=O,0.2762826979160309,,,0.2762826979160309,,0.2762826979160309,0.09701492537313433
CC=NC(C)(C)/C=N\OC,CC=NC(C)(C)/C=N\OC,0.1532907336950302,,,0.1532907336950302,,0.1532907336950302,0.05789473684210526
CC1(C)COC(N)=CN1,CC1(C)COC(N)=CN1,0.13883459568023682,,,0.13883459568023682,,0.13883459568023682,0.0625
C1CC2CN(C1)O2,C1CC2CN(C1)O2,0.23231130838394165,,,0.23231130838394165,,0.23231130838394165,0.055776892430278883
N=C/C=C/CCO,N=C/C=C/CCO,-0.1393418163061142,,,-0.1393418163061142,,-0.1393418163061142,0.03968253968253968
C=NN(C)[C@H]1CCC1OC,C=NN(C)[C@H]1CCC1OC,0.17771852016448975,,,0.17771852016448975,,0.17771852016448975,0.07038123167155426
C=CN(CCOC)N=C,C=CN(CCOC)N=C,0.05654141679406166,,,0.05654141679406166,,0.05654141679406166,0.09302325581395349
C=NN(C)C1CCC1CO,C=NN(C)C1CCC1CO,0.13026751577854156,,,0.13026751577854156,,0.13026751577854156,0.060790273556231005
C=NN(CC)C1(CO)CC1,C=NN(CC)C1(CO)CC1,0.030395405367016792,,,0.030395405367016792,,0.030395405367016792,0.06209150326797386
C=NN(C)C1(CO)CC1,C=NN(C)C1(CO)CC1,0.182970330119133,,,0.182970330119133,,0.182970330119133,0.07228915662650602
C=CN(N=C)C(C)(C)CO,C=CN(N=C)C(C)(C)CO,0.022757884114980698,,,0.022757884114980698,,0.022757884114980698,0.06222222222222222
C=NN(C)C1(CCO)CC1,C=NN(C)C1(CCO)CC1,0.2049206793308258,,,0.2049206793308258,,0.2049206793308258,0.06713780918727916
CC1CN1.O=C1CCCN1,CC1CN1.O=C1CCCN1,0.11106257140636444,,,0.11106257140636444,,0.11106257140636444,0.1386861313868613
C=CC1(NN)CCOC1,C=CC1(NN)CCOC1,0.1144736111164093,,,0.1144736111164093,,0.1144736111164093,0.046822742474916385
CC1(/C(N)=N/O)CCCC1,CC1(/C(N)=N/O)CCCC1,0.1200767531991005,,,0.1200767531991005,,0.1200767531991005,0.052434456928838954
COC(C)(C)CN(C)C#N,COC(C)(C)CN(C)C#N,0.3584059476852417,,,0.3584059476852417,,0.3584059476852417,0.10714285714285714
CC1OC/C(=N\N)C1C,CC1OC/C(=N\N)C1C,0.04264301061630249,,,0.04264301061630249,,0.04264301061630249,0.048859934853420196
CC(NN)C12COCC1C2,CC(NN)C12COCC1C2,0.22163505852222443,,,0.22163505852222443,,0.22163505852222443,0.04873294346978557
CN(N)CC12COCC1C2,CN(N)CC12COCC1C2,0.16434277594089508,,,0.16434277594089508,,0.16434277594089508,0.07268722466960352
NN1CC2CC1(CO)C2,NN1CC2CC1(CO)C2,0.15170642733573914,,,0.15170642733573914,,0.15170642733573914,0.03807106598984772
COC1CC1/C(N)=N/N,COC1CC1/C(N)=N/N,0.270560085773468,,,0.270560085773468,,0.270560085773468,0.05
CC1CN(/C(N)=N/O)C1,CC1CN(/C(N)=N/O)C1,0.08004698157310486,,,0.08004698157310486,,0.08004698157310486,0.1330049261083744
CO[C@@]1(C)C[C@H]1N=C(C)N,CO[C@@]1(C)C[C@H]1N=C(C)N,0.2752755582332611,,,0.2752755582332611,,0.2752755582332611,0.06406685236768803
COC1(C)CC1N=C(C)N,COC1(C)CC1N=C(C)N,0.2724735140800476,,,0.2724735140800476,,0.2724735140800476,0.06406685236768803
NNCC12COCC1C2,NNCC12COCC1C2,0.1359071135520935,,,0.1359071135520935,,0.1359071135520935,0.05367231638418079
CCOC(C)C(N)C#N,CCOC(C)C(N)C#N,0.24271732568740845,,,0.24271732568740845,,0.24271732568740845,0.06951871657754011
NC1CN(C2CC2)CC1O,NC1CN(C2CC2)CC1O,0.23654970526695251,,,0.23654970526695251,,0.23654970526695251,0.09651474530831099
CC(N)CC1CC(=O)N1,CC(N)CC1CC(=O)N1,0.006931507959961891,,,0.006931507959961891,,0.006931507959961891,0.09349593495934959
CN1C=C(CN)OC1,CN1C=C(CN)OC1,0.16308178007602692,,,0.16308178007602692,,0.16308178007602692,0.07207207207207207
CN1C[C@](C)(N)CC1=O,CN1C[C@](C)(N)CC1=O,0.2867594063282013,,,0.2867594063282013,,0.2867594063282013,0.13993174061433447
CC1=NOC[C@H]1C,CC1=NOC[C@H]1C,0.25985264778137207,,,0.25985264778137207,,0.25985264778137207,0.03763440860215054
C=CNC(=O)CCNC,C=CNC(=O)CCNC,-0.15928006172180176,,,-0.15928006172180176,,-0.15928006172180176,0.11842105263157894
Cc1[nH]c(C)c(C)[nH+]1.[OH-],Cc1[nH]c(C)c(C)[nH+]1.[OH-],0.3694424033164978,,,0.3694424033164978,,0.3694424033164978,0.02
C=C/C(CO)=N\N(C)C,C=C/C(CO)=N\N(C)C,0.2080051451921463,,,0.2080051451921463,,0.2080051451921463,0.05747126436781609
CN1CC2(N)CC1CO2,CN1CC2(N)CC1CO2,0.06369124352931976,,,0.06369124352931976,,0.06369124352931976,0.06533575317604355
Nc1ncco1.[HH],Nc1ncco1.[HH],0.34213587641716003,,,0.34213587641716003,,0.34213587641716003,0.024844720496894408
CC(C)C(C)/C=N\NC=O,CC(C)C(C)/C=N\NC=O,-0.03773711994290352,,,-0.03773711994290352,,-0.03773711994290352,0.06470588235294118
CCn1cc[nH]c1=S.O,CCn1cc[nH]c1=S.O,-0.17752720415592194,,,-0.17752720415592194,,-0.17752720415592194,0.029535864978902954
CN1CCC(C#N)C1.CO,CN1CCC(C#N)C1.CO,0.09760305285453796,,,0.09760305285453796,,0.09760305285453796,0.10106382978723404
CC.O=C1NCC2(CC2)N1,CC.O=C1NCC2(CC2)N1,0.07029157876968384,,,0.07029157876968384,,0.07029157876968384,0.2145748987854251
CC1CN(C(=O)C(C)N)C1,CC1CN(C(=O)C(C)N)C1,0.1896333396434784,,,0.1896333396434784,,0.1896333396434784,0.1487603305785124
C=COC(=C(N)N)C(C)C,C=COC(=C(N)N)C(C)C,-0.076241135597229,,,-0.076241135597229,,-0.076241135597229,0.05970149253731343
CC(=O)C1(N)CNC1,CC(=O)C1(N)CNC1,0.26880860328674316,,,0.26880860328674316,,0.26880860328674316,0.09693877551020408
C=NN1CCC[C@H](OC)C1,C=NN1CCC[C@H](OC)C1,0.20728304982185364,,,0.20728304982185364,,0.20728304982185364,0.08090614886731391
C/C=C/C(=O)NCNC,C/C=C/C(=O)NCNC,-0.14597219228744507,,,-0.14597219228744507,,-0.14597219228744507,0.19727891156462585
CCC1(C(=N)N)CC1CO,CCC1(C(=N)N)CC1CO,0.18095171451568604,,,0.18095171451568604,,0.18095171451568604,0.0469208211143695
CNCC(=O)N1CC1,CNCC(=O)N1CC1,0.33911728858947754,,,0.33911728858947754,,0.33911728858947754,0.2465753424657534
CC(C)C(=O)NC#N.[HH],CC(C)C(=O)NC#N.[HH],-0.0019265043083578348,,,-0.0019265043083578348,,-0.0019265043083578348,0.1267605633802817
CC.COc1[nH]ncc1C,CC.COc1[nH]ncc1C,-0.06902390718460083,,,-0.06902390718460083,,-0.06902390718460083,0.02459016393442623
CNC1CC(NC=O)C1,CNC1CC(NC=O)C1,-0.22275595366954803,,,-0.22275595366954803,,-0.22275595366954803,0.12578616352201258
C/C=C(/O)C(C)=N,C/C=C(/O)C(C)=N,0.09849022328853607,,,0.09849022328853607,,0.09849022328853607,0.041379310344827586
C/C(=N/N)O/C=C/C(C)C,C/C(=N/N)O/C=C/C(C)C,0.15427806973457336,,,0.15427806973457336,,0.15427806973457336,0.04864864864864865
NC[C@H]1CC=NO1,NC[C@H]1CC=NO1,-0.06031264364719391,,,-0.06031264364719391,,-0.06031264364719391,0.07954545454545454
CC(=N)NC(=O)C(C)(C)C,CC(=N)NC(=O)C(C)(C)C,0.24639585614204407,,,0.24639585614204407,,0.24639585614204407,0.10309278350515463
NC(CC1CC1)N=O,NC(CC1CC1)N=O,0.18129926919937134,,,0.18129926919937134,,0.18129926919937134,0.07547169811320754
N#CCCOCCCCN,N#CCCOCCCCN,-0.06005147472023964,,,-0.06005147472023964,,-0.06005147472023964,0.08275862068965517
C#CCNCCN(C)OC,C#CCNCCN(C)OC,0.4194251000881195,,,0.4194251000881195,,0.4194251000881195,0.11728395061728394
CON(C)CC(C)N,CON(C)CC(C)N,0.2119077891111374,,,0.2119077891111374,,0.2119077891111374,0.11409395973154363
CCONC1=NCCN1,CCONC1=NCCN1,-0.01766781508922577,,,-0.01766781508922577,,-0.01766781508922577,0.10434782608695652
C#CC(C)NC(CN)CO,C#CC(C)NC(CN)CO,0.30102798342704773,,,0.30102798342704773,,0.30102798342704773,0.09289617486338798
C=C(C)CCNCC(N)=O,C=C(C)CCNCC(N)=O,0.13336127996444702,,,0.13336127996444702,,0.13336127996444702,0.11695906432748537
CCC(C)(O)CNN,CCC(C)(O)CNN,0.22198835015296936,,,0.22198835015296936,,0.22198835015296936,0.05806451612903226
C=C(C)CNC(=O)CCN,C=C(C)CNC(=O)CCN,-0.04852067679166794,,,-0.04852067679166794,,-0.04852067679166794,0.1111111111111111
C=C(C)CNC(=O)CNC,C=C(C)CNC(=O)CNC,-0.06892457604408264,,,-0.06892457604408264,,-0.06892457604408264,0.1657142857142857
C=C(C)C(NCC)C(N)=O,C=C(C)C(NCC)C(N)=O,0.15610243380069733,,,0.15610243380069733,,0.15610243380069733,0.08906882591093117
CCOC(C)(C)CNC#N,CCOC(C)(C)CNC#N,0.20018696784973145,,,0.20018696784973145,,0.20018696784973145,0.0797872340425532
CN(C)CC(=O)C1CNC1,CN(C)CC(=O)C1CNC1,0.1984645426273346,,,0.1984645426273346,,0.1984645426273346,0.08530805687203792
NC1C2CN(CCO)CC12,NC1C2CN(CCO)CC12,0.1944044828414917,,,0.1944044828414917,,0.1944044828414917,0.06832298136645963
NCC=C1COC1,NCC=C1COC1,0.1131589263677597,,,0.1131589263677597,,0.1131589263677597,0.05517241379310345
OCC=C1CNC1,OCC=C1CNC1,0.27808818221092224,,,0.27808818221092224,,0.27808818221092224,0.06944444444444445
CC1(N)CC(=O)C1,CC1(N)CC(=O)C1,0.08367390930652618,,,0.08367390930652618,,0.08367390930652618,0.07096774193548387
NC1CNCC1CC=O,NC1CNCC1CC=O,0.13881400227546692,,,0.13881400227546692,,0.13881400227546692,0.09090909090909091
CC(=O)CC1(N)CNC1,CC(=O)CC1(N)CNC1,0.29460275173187256,,,0.29460275173187256,,0.29460275173187256,0.08181818181818182
NCCNC1=NCCO1,NCCNC1=NCCO1,0.143551766872406,,,0.143551766872406,,0.143551766872406,0.09292035398230089
OC1CCNC12CCNC2,OC1CCNC12CCNC2,0.17516759037971497,,,0.17516759037971497,,0.17516759037971497,0.05244122965641953
CC(N)C(=O)C1CCNC1,CC(N)C(=O)C1CCNC1,0.25701552629470825,,,0.25701552629470825,,0.25701552629470825,0.05642633228840126
NC1CNCCC1CC=O,NC1CNCCC1CC=O,0.08037224411964417,,,0.08037224411964417,,0.08037224411964417,0.07450980392156863
NC1CCNCC1CC=O,NC1CCNCC1CC=O,0.09612248092889786,,,0.09612248092889786,,0.09612248092889786,0.06909090909090909
CC(=O)CC1CNCC1N,CC(=O)CC1CNCC1N,0.17757202684879303,,,0.17757202684879303,,0.17757202684879303,0.0777027027027027
CN1CC(N)C(CC=O)C1,CN1CC(N)C(CC=O)C1,0.06697474420070648,,,0.06697474420070648,,0.06697474420070648,0.10344827586206896
CC(=O)CC1(N)CCNC1,CC(=O)CC1(N)CCNC1,0.21156689524650574,,,0.21156689524650574,,0.21156689524650574,0.06646525679758308
CC(=O)CC1(N)CN(C)C1,CC(=O)CC1(N)CN(C)C1,0.3220415711402893,,,0.3220415711402893,,0.3220415711402893,0.10037174721189591
CNC(=O)CCC1(N)CC1,CNC(=O)CCC1(N)CC1,0.18803687393665314,,,0.18803687393665314,,0.18803687393665314,0.07142857142857142
CCNC(=O)CC1(N)CC1,CCNC(=O)CC1(N)CC1,0.1030438244342804,,,0.1030438244342804,,0.1030438244342804,0.07905138339920949
CN(C)C(=O)CC1(N)CC1,CN(C)C(=O)CC1(N)CC1,0.3011820614337921,,,0.3011820614337921,,0.3011820614337921,0.09019607843137255
CN1CC(NC2COC2)C1,CN1CC(NC2COC2)C1,0.04413485527038574,,,0.04413485527038574,,0.04413485527038574,0.12558139534883722
O[C@H]1CNC[C@@H]1N1CCC1,O[C@H]1CNC[C@@H]1N1CCC1,0.18393230438232422,,,0.18393230438232422,,0.18393230438232422,0.08757062146892655
OC1CNCC1N1CCC1,OC1CNCC1N1CCC1,0.1703154593706131,,,0.1703154593706131,,0.1703154593706131,0.08757062146892655
NCC(=O)C1CCCCN1,NCC(=O)C1CCCCN1,0.10878349095582962,,,0.10878349095582962,,0.10878349095582962,0.06872852233676977
CC1(C(=O)CN)CCCN1,CC1(C(=O)CN)CCCN1,0.2635633051395416,,,0.2635633051395416,,0.2635633051395416,0.05898876404494382
CC1(C(=O)CN)CCNC1,CC1(C(=O)CN)CCNC1,0.30015185475349426,,,0.30015185475349426,,0.30015185475349426,0.06309148264984227
CCC1=NCC(CN)O1,CCC1=NCC(CN)O1,0.14342451095581055,,,0.14342451095581055,,0.14342451095581055,0.043795620437956206
CC(C)C1=NCC(CN)O1,CC(C)C1=NCC(CN)O1,0.2436896562576294,,,0.2436896562576294,,0.2436896562576294,0.0440251572327044
CCC1=NCC(CCN)O1,CCC1=NCC(CCN)O1,0.07417555153369904,,,0.07417555153369904,,0.07417555153369904,0.05345911949685535
CC1=NCC(CN)O1,CC1=NCC(CN)O1,0.2301957905292511,,,0.2301957905292511,,0.2301957905292511,0.04017857142857143
NCCC1CN=CO1,NCCC1CN=CO1,0.020452231168746948,,,0.020452231168746948,,0.020452231168746948,0.0594059405940594
CC1=NCC(CCN)O1,CC1=NCC(CCN)O1,0.13376092910766602,,,0.13376092910766602,,0.13376092910766602,0.05514705882352941
NCCCC1CN=CO1,NCCCC1CN=CO1,-0.02692626789212227,,,-0.02692626789212227,,-0.02692626789212227,0.056768558951965066
CC1=NCC(CCCN)O1,CC1=NCC(CCCN)O1,0.1553436517715454,,,0.1553436517715454,,0.1553436517715454,0.0462046204620462
CCCC1=NCC(CN)O1,CCCC1=NCC(CN)O1,0.06518594920635223,,,0.06518594920635223,,0.06518594920635223,0.048859934853420196
CCC1=NC(CN)CO1,CCC1=NC(CN)CO1,0.08766983449459076,,,0.08766983449459076,,0.08766983449459076,0.060498220640569395
CC(C)C1=NC(CN)CO1,CC(C)C1=NC(CN)CO1,0.11495371162891388,,,0.11495371162891388,,0.11495371162891388,0.05421686746987952
CCC1=NC(CCN)CO1,CCC1=NC(CCN)CO1,0.06643745303153992,,,0.06643745303153992,,0.06643745303153992,0.050314465408805034
NCC1COC=N1,NCC1COC=N1,0.010299676097929478,,,0.010299676097929478,,0.010299676097929478,0.07602339181286549
CC1=NC(CN)CO1,CC1=NC(CN)CO1,0.13124196231365204,,,0.13124196231365204,,0.13124196231365204,0.06086956521739131
NCCC1COC=N1,NCCC1COC=N1,-0.01546667143702507,,,-0.01546667143702507,,-0.01546667143702507,0.06435643564356436
CC1=NC(CCN)CO1,CC1=NC(CCN)CO1,0.14843225479125977,,,0.14843225479125977,,0.14843225479125977,0.055762081784386616
NCCCC1COC=N1,NCCCC1COC=N1,-0.010081874206662178,,,-0.010081874206662178,,-0.010081874206662178,0.05752212389380531
CC1=NC(CCCN)CO1,CC1=NC(CCCN)CO1,0.16087666153907776,,,0.16087666153907776,,0.16087666153907776,0.046511627906976744
CCCC1=NC(CN)CO1,CCCC1=NC(CN)CO1,0.07187351584434509,,,0.07187351584434509,,0.07187351584434509,0.059375
CCC1CN=C(CN)O1,CCC1CN=C(CN)O1,0.1446298360824585,,,0.1446298360824585,,0.1446298360824585,0.04912280701754386
CC(C)C1CN=C(CN)O1,CC(C)C1CN=C(CN)O1,0.1798820197582245,,,0.1798820197582245,,0.1798820197582245,0.047619047619047616
CCCC1CN=C(CN)O1,CCCC1CN=C(CN)O1,0.13984407484531403,,,0.13984407484531403,,0.13984407484531403,0.045317220543806644
CCC1COC(CN)=N1,CCC1COC(CN)=N1,0.1645078808069229,,,0.1645078808069229,,0.1645078808069229,0.0539568345323741
CCCC1COC(CN)=N1,CCCC1COC(CN)=N1,0.15835025906562805,,,0.15835025906562805,,0.15835025906562805,0.049079754601226995
NCN1CC2C(CO)C2C1,NCN1CC2C(CO)C2C1,0.19875070452690125,,,0.19875070452690125,,0.19875070452690125,0.0970873786407767
NCN1CCNCC1=O,NCN1CCNCC1=O,0.35470452904701233,,,0.35470452904701233,,0.35470452904701233,0.2660098522167488
CN1CCC(NCC=O)C1,CN1CCC(NCC=O)C1,0.08529923856258392,,,0.08529923856258392,,0.08529923856258392,0.12236286919831224
CC(C)(CO)CNC#N,CC(C)(CO)CNC#N,0.27406418323516846,,,0.27406418323516846,,0.27406418323516846,0.09333333333333334
CC(C)(CO)CNCC#N,CC(C)(CO)CNCC#N,0.3136776089668274,,,0.3136776089668274,,0.3136776089668274,0.07926829268292683
NCC1(C(=O)NN)CC1,NCC1(C(=O)NN)CC1,0.054071348160505295,,,0.054071348160505295,,0.054071348160505295,0.05627705627705628
CC(=O)NCC1(CN)CC1,CC(=O)NCC1(CN)CC1,0.2179621160030365,,,0.2179621160030365,,0.2179621160030365,0.1111111111111111
CNC(=O)NC(C)C1CC1,CNC(=O)NC(C)C1CC1,0.13791227340698242,,,0.13791227340698242,,0.13791227340698242,0.19158878504672897
CN(C)C(=O)NCC1CC1,CN(C)C(=O)NCC1CC1,0.28071874380111694,,,0.28071874380111694,,0.28071874380111694,0.2958579881656805
CNC(=O)NCC1CCC1,CNC(=O)NCC1CCC1,0.11816615611314774,,,0.11816615611314774,,0.11816615611314774,0.2247191011235955
CNC(=O)NCC1CC1C,CNC(=O)NCC1CC1C,0.2029624581336975,,,0.2029624581336975,,0.2029624581336975,0.20297029702970298
CC1CC1CNC(N)=O,CC1CC1CNC(N)=O,0.24521946907043457,,,0.24521946907043457,,0.24521946907043457,0.1783783783783784
CNC(=O)NC1CC1(C)C,CNC(=O)NC1CC1(C)C,0.11409404873847961,,,0.11409404873847961,,0.11409404873847961,0.175
CC(CNC(N)=O)C1CC1,CC(CNC(N)=O)C1CC1,0.23971019685268402,,,0.23971019685268402,,0.23971019685268402,0.16417910447761194
C=CCN(CC)C(=O)NC,C=CCN(CC)C(=O)NC,0.262386292219162,,,0.262386292219162,,0.262386292219162,0.40939597315436244
C=CCNC(=O)N(C)CC,C=CCNC(=O)N(C)CC,0.3143867254257202,,,0.3143867254257202,,0.3143867254257202,0.4696969696969697
CC1CC1NC(=O)N(C)C,CC1CC1NC(=O)N(C)C,0.2664063274860382,,,0.2664063274860382,,0.2664063274860382,0.24413145539906103
CCNC(=O)NC1CC1C,CCNC(=O)NC1CC1C,0.11319445073604584,,,0.11319445073604584,,0.11319445073604584,0.19248826291079812
COCC(C)(C)NCC#N,COCC(C)(C)NCC#N,0.3744426369667053,,,0.3744426369667053,,0.3744426369667053,0.07692307692307693
C/C=C/CCNC(N)=O,C/C=C/CCNC(N)=O,0.14526860415935516,,,0.14526860415935516,,0.14526860415935516,0.23308270676691728
C/C=C/CCNC(=O)NC,C/C=C/CCNC(=O)NC,0.20021139085292816,,,0.20021139085292816,,0.20021139085292816,0.2746478873239437
C=CCC(C)NC(N)=O,C=CCC(C)NC(N)=O,0.2230764627456665,,,0.2230764627456665,,0.2230764627456665,0.20915032679738563
C=CCC(C)NC(=O)NC,C=CCC(C)NC(=O)NC,0.16803057491779327,,,0.16803057491779327,,0.16803057491779327,0.23529411764705882
CN(C)C(=O)NC1(C)CC1,CN(C)C(=O)NC1(C)CC1,0.1669318974018097,,,0.1669318974018097,,0.1669318974018097,0.2639593908629442
CNC(=O)NC1(C)CC1,CNC(=O)NC1(C)CC1,-0.021802296862006187,,,-0.021802296862006187,,-0.021802296862006187,0.23333333333333334
CCNC(=O)NC1(C)CC1,CCNC(=O)NC1(C)CC1,-0.026740876957774162,,,-0.026740876957774162,,-0.026740876957774162,0.21428571428571427
CN(CC#N)C(C)(C)CO,CN(CC#N)C(C)(C)CO,0.27483054995536804,,,0.27483054995536804,,0.27483054995536804,0.08602150537634409
NC(=O)NCCCC1CC1,NC(=O)NCCCC1CC1,0.168964222073555,,,0.168964222073555,,0.168964222073555,0.1951219512195122
C=CCCCN(C)C(N)=O,C=CCCCN(C)C(N)=O,0.3045401871204376,,,0.3045401871204376,,0.3045401871204376,0.3116883116883117
CNC(=O)NCCC1CC1,CNC(=O)NCCC1CC1,0.18917442858219147,,,0.18917442858219147,,0.18917442858219147,0.23076923076923078
CC(CO)CN(C)CC#N,CC(CO)CN(C)CC#N,0.17334654927253723,,,0.17334654927253723,,0.17334654927253723,0.11627906976744186
CC(O)CCN(C)CC#N,CC(O)CCN(C)CC#N,0.13208988308906555,,,0.13208988308906555,,0.13208988308906555,0.11494252873563218
CNC(=O)NC1CC(C)C1,CNC(=O)NC1CC(C)C1,0.17562834918498993,,,0.17562834918498993,,0.17562834918498993,0.205
CCC1(NC(N)=O)CCC1,CCC1(NC(N)=O)CCC1,0.10071610659360886,,,0.10071610659360886,,0.10071610659360886,0.1598173515981735
C=CC(C)NC(=O)NCC,C=CC(C)NC(=O)NCC,0.10771401971578598,,,0.10771401971578598,,0.10771401971578598,0.2631578947368421
C=CC(C)NC(=O)NC,C=CC(C)NC(=O)NC,0.1657322496175766,,,0.1657322496175766,,0.1657322496175766,0.2765957446808511
CC1(NC(=O)CCN)CC1,CC1(NC(=O)CCN)CC1,-0.20639753341674805,,,-0.20639753341674805,,-0.20639753341674805,0.08558558558558559
CC1(NC(=O)CN)CC1,CC1(NC(=O)CN)CC1,-0.051142364740371704,,,-0.051142364740371704,,-0.051142364740371704,0.12121212121212122
CC(N)C(=O)NC1(C)CC1,CC(N)C(=O)NC1(C)CC1,0.0441487617790699,,,0.0441487617790699,,0.0441487617790699,0.10441767068273092
C=CC(C)NC(=O)CCN,C=CC(C)NC(=O)CCN,0.0016041090711951256,,,0.0016041090711951256,,0.0016041090711951256,0.10270270270270271
C=CC(C)NC(=O)CN,C=CC(C)NC(=O)CN,0.09225882589817047,,,0.09225882589817047,,0.09225882589817047,0.14375
C=CC(C)NC(=O)C(C)N,C=CC(C)NC(=O)C(C)N,0.09633493423461914,,,0.09633493423461914,,0.09633493423461914,0.12315270935960591
CC1CC(NC(=O)CN)C1,CC1CC(NC(=O)CN)C1,0.13077875971794128,,,0.13077875971794128,,0.13077875971794128,0.10666666666666667
C=CCC(C)NC(=O)CN,C=CCC(C)NC(=O)CN,0.1043345183134079,,,0.1043345183134079,,0.1043345183134079,0.13440860215053763
CNCC(=O)NC1(C)CC1,CNCC(=O)NC1(C)CC1,0.030764205381274223,,,0.030764205381274223,,0.030764205381274223,0.12217194570135746
C=CC(C)NC(=O)CNC,C=CC(C)NC(=O)CNC,0.08071030676364899,,,0.08071030676364899,,0.08071030676364899,0.13966480446927373
CC1(NC(N)=O)CCC1,CC1(NC(N)=O)CCC1,0.056536078453063965,,,0.056536078453063965,,0.056536078453063965,0.18085106382978725
CNC(=O)NC1(C)CCC1,CNC(=O)NC1(C)CCC1,0.052344806492328644,,,0.052344806492328644,,0.052344806492328644,0.19811320754716982
CC(NC(N)=O)C1CCC1,CC(NC(N)=O)C1CCC1,0.1285267323255539,,,0.1285267323255539,,0.1285267323255539,0.1598173515981735
CC(CO)N(C)CC#N,CC(CO)N(C)CC#N,0.179460346698761,,,0.179460346698761,,0.179460346698761,0.10126582278481013
CC(CO)N(C)CCC#N,CC(CO)N(C)CCC#N,0.18446606397628784,,,0.18446606397628784,,0.18446606397628784,0.10674157303370786
C=C(C)CN(C)C(N)=O,C=C(C)CN(C)C(N)=O,0.3227367401123047,,,0.3227367401123047,,0.3227367401123047,0.3202614379084967
C=C(C)CN(C)C(=O)NC,C=C(C)CN(C)C(=O)NC,0.34453243017196655,,,0.34453243017196655,,0.34453243017196655,0.3657142857142857
CC#CCNC(CN)CO,CC#CCNC(CN)CO,0.2294168323278427,,,0.2294168323278427,,0.2294168323278427,0.07865168539325842
C/C=C/CCNCC(N)=O,C/C=C/CCNCC(N)=O,0.2060641050338745,,,0.2060641050338745,,0.2060641050338745,0.12025316455696203
