smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
CNOCCOC(C)(C)C,CNOCCOC(C)(C)C,0.0450335256755352,,,0.0450335256755352,,0.0450335256755352,0.056074766355140186
CO.OCCN1CCCC1,CO.OCCN1CCCC1,-0.06481993198394775,,,-0.06481993198394775,,-0.06481993198394775,0.09433962264150944
CN.OC1CCOCC1,CN.OC1CCOCC1,0.09557491540908813,,,0.09557491540908813,,0.09557491540908813,0.0989010989010989
CC(C)OC(=O)C(C)N.[HH],CC(C)OC(=O)C(C)N.[HH],0.1950460821390152,,,0.1950460821390152,,0.1950460821390152,0.050724637681159424
CO.OCC1CCCN1,CO.OCC1CCCN1,0.08542918413877487,,,0.08542918413877487,,0.08542918413877487,0.06086956521739131
CCC(CCN)OCCO,CCC(CCN)OCCO,-0.09048579633235931,,,-0.09048579633235931,,-0.09048579633235931,0.06349206349206349
CC.CC(=O)OCCCN,CC.CC(=O)OCCCN,0.049071669578552246,,,0.049071669578552246,,0.049071669578552246,0.07368421052631578
CC.CC[C@H](N)C(=O)O,CC.CC[C@H](N)C(=O)O,0.06344301998615265,,,0.06344301998615265,,0.06344301998615265,0.04040404040404041
COCNOCCCN,COCNOCCCN,-0.04325823113322258,,,-0.04325823113322258,,-0.04325823113322258,0.10204081632653061
CC.CO.O=CC1CNC1,CC.CO.O=CC1CNC1,0.19273538887500763,,,0.19273538887500763,,0.19273538887500763,0.07317073170731707
CCON[C@@H](CC)CO,CCON[C@@H](CC)CO,0.051613692194223404,,,0.051613692194223404,,0.051613692194223404,0.032
ONCC1CCOCC1.[HH],ONCC1CCOCC1.[HH],0.0362444669008255,,,0.0362444669008255,,0.0362444669008255,0.05
CCCCNCCOO,CCCCNCCOO,-0.07782027125358582,,,-0.07782027125358582,,-0.07782027125358582,0.07216494845360824
CC.CCCCOC(N)=O,CC.CCCCOC(N)=O,0.036367353051900864,,,0.036367353051900864,,0.036367353051900864,0.11827956989247312
ONC1CCOC1.[HH],ONC1CCOC1.[HH],0.1515713930130005,,,0.1515713930130005,,0.1515713930130005,0.06557377049180328
CC.OCC1COCCN1,CC.OCC1COCCN1,-0.0691504180431366,,,-0.0691504180431366,,-0.0691504180431366,0.07692307692307693
CC(C)OC=O.CCN,CC(C)OC=O.CCN,0.0043585216626524925,,,0.0043585216626524925,,0.0043585216626524925,0.08571428571428572
C.CC(=O)NCCO,C.CC(=O)NCCO,0.33322811126708984,,,0.33322811126708984,,0.33322811126708984,0.08641975308641975
CC(C)NC=O.COC,CC(C)NC=O.COC,0.2885603606700897,,,0.2885603606700897,,0.2885603606700897,0.13636363636363635
CCC(C)NC(=O)OC.[HH],CCC(C)NC(=O)OC.[HH],0.15878653526306152,,,0.15878653526306152,,0.15878653526306152,0.13934426229508196
CC.CCNCC(=O)O,CC.CCNCC(=O)O,0.09149428457021713,,,0.09149428457021713,,0.09149428457021713,0.07317073170731707
CN[C@@H](C)C(=O)OC(C)C.[HH],CN[C@@H](C)C(=O)OC(C)C.[HH],0.27021509408950806,,,0.27021509408950806,,0.27021509408950806,0.05232558139534884
CC(C)OC(=O)[C@H](C)N.[HH],CC(C)OC(=O)[C@H](C)N.[HH],0.18473012745380402,,,0.18473012745380402,,0.18473012745380402,0.050724637681159424
CC(C)OC(=O)CN.[HH],CC(C)OC(=O)CN.[HH],0.13587424159049988,,,0.13587424159049988,,0.13587424159049988,0.058823529411764705
CC.CC(C)OC(=O)CN,CC.CC(C)OC(=O)CN,0.0836448222398758,,,0.0836448222398758,,0.0836448222398758,0.058823529411764705
CC.NC(=O)CCCO,CC.NC(=O)CCCO,0.08907368779182434,,,0.08907368779182434,,0.08907368779182434,0.058823529411764705
CC(CO)NC[C@@H](C)CO,CC(CO)NC[C@@H](C)CO,0.045186854898929596,,,0.045186854898929596,,0.045186854898929596,0.0847457627118644
C1CCNC1.C=O.CO,C1CCNC1.C=O.CO,0.13383787870407104,,,0.13383787870407104,,0.13383787870407104,0.08823529411764706
CCCN(O)OC,CCCN(O)OC,0.07802513241767883,,,0.07802513241767883,,0.07802513241767883,0.047058823529411764
CC.NC(=O)NCCO,CC.NC(=O)NCCO,0.18463948369026184,,,0.18463948369026184,,0.18463948369026184,0.08433734939759036
CC.CC(=N)OC(C)(C)O,CC.CC(=N)OC(C)(C)O,0.17457318305969238,,,0.17457318305969238,,0.17457318305969238,0.07407407407407407
CC.CNC(C)C(=O)OC,CC.CNC(C)C(=O)OC,0.027270229533314705,,,0.027270229533314705,,0.027270229533314705,0.06557377049180328
CCN(C)C(C)(CO)CO,CCN(C)C(C)(CO)CO,0.19154326617717743,,,0.19154326617717743,,0.19154326617717743,0.0661764705882353
CC(C)OCCC(C)(N)O,CC(C)OCCC(C)(N)O,0.24144212901592255,,,0.24144212901592255,,0.24144212901592255,0.08759124087591241
COCNCCCO,COCNCCCO,-0.05878347158432007,,,-0.05878347158432007,,-0.05878347158432007,0.2236842105263158
CCC1CNS(O)(O)C1,CCC1CNS(O)(O)C1,0.3143523037433624,,,0.3143523037433624,,0.3143523037433624,0.024193548387096774
C=C.CCOC(=O)CNC.[HH],C=C.CCOC(=O)CNC.[HH],0.2437637597322464,,,0.2437637597322464,,0.2437637597322464,0.07766990291262135
CCCCCNC(=O)OC.[HH],CCCCCNC(=O)OC.[HH],0.12275268882513046,,,0.12275268882513046,,0.12275268882513046,0.14634146341463414
CCCOC(=O)NC.[HH],CCCOC(=O)NC.[HH],0.06562194228172302,,,0.06562194228172302,,0.06562194228172302,0.17894736842105263
CCCCNC(=O)OCC.[HH],CCCCNC(=O)OCC.[HH],0.07088273018598557,,,0.07088273018598557,,0.07088273018598557,0.13636363636363635
CCCCC(=O)NC.CO,CCCCC(=O)NC.CO,0.19297155737876892,,,0.19297155737876892,,0.19297155737876892,0.0707070707070707
CCOC(=O)CNC.[HH],CCOC(=O)CNC.[HH],0.1341569870710373,,,0.1341569870710373,,0.1341569870710373,0.0784313725490196
CC.COCC(=O)N(C)C,CC.COCC(=O)N(C)C,0.04249429702758789,,,0.04249429702758789,,0.04249429702758789,0.10891089108910891
COCC(O)CNSC,COCC(O)CNSC,0.37448179721832275,,,0.37448179721832275,,0.37448179721832275,0.056451612903225805
CC1CCC(O)CO1.CN,CC1CCC(O)CO1.CN,0.025096818804740906,,,0.025096818804740906,,0.025096818804740906,0.055944055944055944
CC1CNCCO1.CO,CC1CNCCO1.CO,-0.04066157713532448,,,-0.04066157713532448,,-0.04066157713532448,0.08411214953271028
NC[C@@H](O)C[C@@H](O)CN,NC[C@@H](O)C[C@@H](O)CN,-0.02101941779255867,,,-0.02101941779255867,,-0.02101941779255867,0.050505050505050504
CCOC(CO)CN(C)C,CCOC(CO)CN(C)C,0.21630986034870148,,,0.21630986034870148,,0.21630986034870148,0.07801418439716312
CO.NCCCCCC=O,CO.NCCCCCC=O,0.1024026870727539,,,0.1024026870727539,,0.1024026870727539,0.05
CC.CC(C)(N)C(=O)O,CC.CC(C)(N)C(=O)O,0.13796721398830414,,,0.13796721398830414,,0.13796721398830414,0.041237113402061855
CC(C)OCOC[C@H](C)N,CC(C)OCOC[C@H](C)N,0.17879226803779602,,,0.17879226803779602,,0.17879226803779602,0.12264150943396226
CC1CN(S(C)(O)O)C1,CC1CN(S(C)(O)O)C1,0.35843944549560547,,,0.35843944549560547,,0.35843944549560547,0.021052631578947368
CN(CCCCO)[NH2+][O-],CN(CCCCO)[NH2+][O-],-0.06214527785778046,,,-0.06214527785778046,,-0.06214527785778046,0.05128205128205128
C1CNCCOC1.CO,C1CNCCOC1.CO,-0.1585180014371872,,,-0.1585180014371872,,-0.1585180014371872,0.11
CC.CNC1OCOC1C,CC.CNC1OCOC1C,0.12183772027492523,,,0.12183772027492523,,0.12183772027492523,0.125
CCC.CCOC(=O)CN,CCC.CCOC(=O)CN,0.04610436409711838,,,0.04610436409711838,,0.04610436409711838,0.06818181818181818
COS1(O)CCCN1C,COS1(O)CCCN1C,0.20824894309043884,,,0.20824894309043884,,0.20824894309043884,0.03914590747330961
CC.COCC(C)NC=O,CC.COCC(C)NC=O,0.18051066994667053,,,0.18051066994667053,,0.18051066994667053,0.09278350515463918
CC.CCN(C)C(=O)O,CC.CCN(C)C(=O)O,0.08445487916469574,,,0.08445487916469574,,0.08445487916469574,0.18518518518518517
CN.OC1CCCOC1,CN.OC1CCCOC1,0.0891065001487732,,,0.0891065001487732,,0.0891065001487732,0.0761904761904762
CCOCN(C)O,CCOCN(C)O,0.11328943073749542,,,0.11328943073749542,,0.11328943073749542,0.21621621621621623
CC(C)C(C)N.COC=O,CC(C)C(C)N.COC=O,0.049742743372917175,,,0.049742743372917175,,0.049742743372917175,0.08108108108108109
CNC(CCCO)[C@H](C)O,CNC(CCCO)[C@H](C)O,0.07195931673049927,,,0.07195931673049927,,0.07195931673049927,0.04516129032258064
C=C(CC)NS(C)(O)O,C=C(CC)NS(C)(O)O,0.20158693194389343,,,0.20158693194389343,,0.20158693194389343,0.012738853503184714
C=C.CCNS(C)(=O)=O,C=C.CCNS(C)(=O)=O,0.1996535360813141,,,0.1996535360813141,,0.1996535360813141,0.030927835051546393
CC(C)NOCO,CC(C)NOCO,0.10662586987018585,,,0.10662586987018585,,0.10662586987018585,0.07692307692307693
CC.CC(=O)N(C)O,CC.CC(=O)N(C)O,0.20563706755638123,,,0.20563706755638123,,0.20563706755638123,0.0625
CCC(=O)NC.CO,CCC(=O)NC.CO,0.09488038718700409,,,0.09488038718700409,,0.09488038718700409,0.09333333333333334
CCN(C)C(CO)COC,CCN(C)C(CO)COC,0.3200928270816803,,,0.3200928270816803,,0.3200928270816803,0.08955223880597014
CCCCCCOC(N)O,CCCCCCOC(N)O,0.18105226755142212,,,0.18105226755142212,,0.18105226755142212,0.18446601941747573
CC.COCCCC(N)=O,CC.COCCCC(N)=O,0.2238481342792511,,,0.2238481342792511,,0.2238481342792511,0.07216494845360824
CCO.O=C1CCCCN1.[HH],CCO.O=C1CCCCN1.[HH],0.05306587740778923,,,0.05306587740778923,,0.05306587740778923,0.058823529411764705
CC.CCCC(=O)NO,CC.CCCC(=O)NO,0.048730868846178055,,,0.048730868846178055,,0.048730868846178055,0.03296703296703297
CC.OC1COCCN1,CC.OC1COCCN1,0.0013789311051368713,,,0.0013789311051368713,,0.0013789311051368713,0.14150943396226415
CC.COC1COCCN1,CC.COC1COCCN1,0.010552729479968548,,,0.010552729479968548,,0.010552729479968548,0.13970588235294118
CCC(=O)NC(C)COC.[HH],CCC(=O)NC(C)COC.[HH],0.26118189096450806,,,0.26118189096450806,,0.26118189096450806,0.06369426751592357
CCCNCC.O=CO,CCCNCC.O=CO,-0.06116653233766556,,,-0.06116653233766556,,-0.06116653233766556,0.09090909090909091
CC(C)C(=O)N(O)C(C)C.[HH],CC(C)C(=O)N(O)C(C)C.[HH],0.10138226300477982,,,0.10138226300477982,,0.10138226300477982,0.033707865168539325
CCC(=O)N(O)C(C)C.[HH],CCC(=O)N(O)C(C)C.[HH],0.09352444112300873,,,0.09352444112300873,,0.09352444112300873,0.0410958904109589
CC.CN1COCOC1,CC.CN1COCOC1,0.116651251912117,,,0.116651251912117,,0.116651251912117,0.4
C1NCOCO1.CCC,C1NCOCO1.CCC,-0.03577655553817749,,,-0.03577655553817749,,-0.03577655553817749,0.3548387096774194
CC(=O)NCCO.CCC,CC(=O)NCCO.CCC,0.15956777334213257,,,0.15956777334213257,,0.15956777334213257,0.08433734939759036
CC1CCC(CO)O1.CN,CC1CCC(CO)O1.CN,-0.024970345199108124,,,-0.024970345199108124,,-0.024970345199108124,0.06015037593984962
CCC.COC(=O)CN,CCC.COC(=O)CN,0.06929086148738861,,,0.06929086148738861,,0.06929086148738861,0.07692307692307693
CC(C)CONO,CC(C)CONO,0.1287509799003601,,,0.1287509799003601,,0.1287509799003601,0.02564102564102564
CC(C)(O)CCCON,CC(C)(O)CCCON,0.05158713087439537,,,0.05158713087439537,,0.05158713087439537,0.02830188679245283
CC.COC(=O)C(C)N,CC.COC(=O)C(C)N,0.17973542213439941,,,0.17973542213439941,,0.17973542213439941,0.06060606060606061
CCOCC(CNC)OC,CCOCC(CNC)OC,0.3032245934009552,,,0.3032245934009552,,0.3032245934009552,0.07092198581560284
CCOC(=O)NC(C)CC.[HH],CCOC(=O)NC(C)CC.[HH],0.1253693699836731,,,0.1253693699836731,,0.1253693699836731,0.11486486486486487
CC.CNC(C)CC(=O)O,CC.CNC(C)CC(=O)O,0.11942442506551743,,,0.11942442506551743,,0.11942442506551743,0.06306306306306306
CO[C@H](CO)CN(C)C,CO[C@H](CO)CN(C)C,0.34404456615448,,,0.34404456615448,,0.34404456615448,0.09322033898305085
CO[C@@H](CO)CN(C)C,CO[C@@H](CO)CN(C)C,0.34277135133743286,,,0.34277135133743286,,0.34277135133743286,0.09322033898305085
CCCNC.O=CO,CCCNC.O=CO,-0.08999475091695786,,,-0.08999475091695786,,-0.08999475091695786,0.0967741935483871
CC.CONC(C)=O,CC.CONC(C)=O,0.15030743181705475,,,0.15030743181705475,,0.15030743181705475,0.06493506493506493
CCNC=O.CO,CCNC=O.CO,0.0435313954949379,,,0.0435313954949379,,0.0435313954949379,0.11864406779661017
CC.CO/N=C(\C)OC,CC.CO/N=C(\C)OC,0.0988144651055336,,,0.0988144651055336,,0.0988144651055336,0.05555555555555555
CC.CC(=O)CCC(N)=O.[HH],CC.CC(=O)CCC(N)=O.[HH],0.15218661725521088,,,0.15218661725521088,,0.15218661725521088,0.030303030303030304
CS(O)(O)N1CCCC1,CS(O)(O)N1CCCC1,0.2502862811088562,,,0.2502862811088562,,0.2502862811088562,0.02127659574468085
CC(C)(C)OC=O.CCN,CC(C)(C)OC=O.CCN,-0.009038765914738178,,,-0.009038765914738178,,-0.009038765914738178,0.07692307692307693
CCOC(O)[C@@H](N)CS,CCOC(O)[C@@H](N)CS,-0.011488242074847221,,,-0.011488242074847221,,-0.011488242074847221,0.11811023622047244
CCOC(=O)[C@H](C)N.[HH],CCOC(=O)[C@H](C)N.[HH],0.17258235812187195,,,0.17258235812187195,,0.17258235812187195,0.0603448275862069
CCCN[C@H](O)OC(C)C,CCCN[C@H](O)OC(C)C,0.10267756879329681,,,0.10267756879329681,,0.10267756879329681,0.25
C=CCO.C=O.CNC,C=CCO.C=O.CNC,0.2758588194847107,,,0.2758588194847107,,0.2758588194847107,0.10526315789473684
CCOC=O.CNC,CCOC=O.CNC,0.1235218346118927,,,0.1235218346118927,,0.1235218346118927,0.13333333333333333
CCN(C)C(O)O,CCN(C)C(O)O,0.21096757054328918,,,0.21096757054328918,,0.21096757054328918,0.3548387096774194
CC.O=C1CC[C@H](CO)N1.[HH],CC.O=C1CC[C@H](CO)N1.[HH],0.10117007046937943,,,0.10117007046937943,,0.10117007046937943,0.05056179775280899
CC.CC(C)(CO)C(N)=O,CC.CC(C)(CO)C(N)=O,0.18123097717761993,,,0.18123097717761993,,0.18123097717761993,0.057692307692307696
CC/C=C/CS(N)(O)O,CC/C=C/CS(N)(O)O,0.3037802278995514,,,0.3037802278995514,,0.3037802278995514,0.007751937984496124
COCCNCC[C@H](C)O,COCCNCC[C@H](C)O,0.0018356479704380035,,,0.0018356479704380035,,0.0018356479704380035,0.08849557522123894
COCCNC[C@@H](C)CO,COCCNC[C@@H](C)CO,0.11600105464458466,,,0.11600105464458466,,0.11600105464458466,0.1
CNOCC(C)(C)O,CNOCC(C)(C)O,0.20961496233940125,,,0.20961496233940125,,0.20961496233940125,0.04
CC.CC(=O)[C@H](N)CO,CC.CC(=O)[C@H](N)CO,0.12087835371494293,,,0.12087835371494293,,0.12087835371494293,0.041237113402061855
C1CCOC1.NC=O.[HH],C1CCOC1.NC=O.[HH],-0.10617411881685257,,,-0.10617411881685257,,-0.10617411881685257,0.10144927536231885
CC.COCC(N)=O,CC.COCC(N)=O,0.20711444318294525,,,0.20711444318294525,,0.20711444318294525,0.0958904109589041
CCC[C@@H](OC)C(N)=O.[HH],CCC[C@@H](OC)C(N)=O.[HH],0.30895861983299255,,,0.30895861983299255,,0.30895861983299255,0.046052631578947366
C1CCOC1.C=NO.CC,C1CCOC1.C=NO.CC,-0.08928120881319046,,,-0.08928120881319046,,-0.08928120881319046,0.05555555555555555
CCNOCOC(C)(C)C,CCNOCOC(C)(C)C,0.10833853483200073,,,0.10833853483200073,,0.10833853483200073,0.09009009009009009
COC(=O)[C@@H](N)CC(C)C.[HH],COC(=O)[C@@H](N)CC(C)C.[HH],0.09754052013158798,,,0.09754052013158798,,0.09754052013158798,0.045454545454545456
CCC[C@H](C)OO,CCC[C@H](C)OO,0.06166744604706764,,,0.06166744604706764,,0.06166744604706764,0.024390243902439025
CNCOC(C)(C)CCO,CNCOC(C)(C)CCO,0.1002236008644104,,,0.1002236008644104,,0.1002236008644104,0.14173228346456693
CC(C)(CCN)OCCO,CC(C)(CCN)OCCO,-0.10409989953041077,,,-0.10409989953041077,,-0.10409989953041077,0.05925925925925926
N.OC1CCCO1,N.OC1CCCO1,0.2307029664516449,,,0.2307029664516449,,0.2307029664516449,0.09411764705882353
CCCCN.CCOC=O,CCCCN.CCOC=O,-0.06641247123479843,,,-0.06641247123479843,,-0.06641247123479843,0.08571428571428572
CCC(C)(CON)ON,CCC(C)(CON)ON,0.12711167335510254,,,0.12711167335510254,,0.12711167335510254,0.022727272727272728
CCCC(CON)OC,CCCC(CON)OC,0.305709570646286,,,0.305709570646286,,0.305709570646286,0.04065040650406504
C/C(CCO)=N/O.CC,C/C(CCO)=N/O.CC,-0.029980093240737915,,,-0.029980093240737915,,-0.029980093240737915,0.022727272727272728
CCC(CNC)C(O)CO,CCC(CNC)C(O)CO,0.006648278329521418,,,0.006648278329521418,,0.006648278329521418,0.05555555555555555
CC(O)CC[C@@H](O)CCN,CC(O)CC[C@@H](O)CCN,-0.03364749997854233,,,-0.03364749997854233,,-0.03364749997854233,0.03305785123966942
CCCCNC.O=CCO,CCCCNC.O=CCO,0.027152512222528458,,,0.027152512222528458,,0.027152512222528458,0.08333333333333333
C[N+](C)(C)CCOC[O-],C[N+](C)(C)CCOC[O-],0.3172092139720917,,,0.3172092139720917,,0.3172092139720917,0.1590909090909091
CC.CNCCOC=O,CC.CNCCOC=O,0.023554150015115738,,,0.023554150015115738,,0.023554150015115738,0.10526315789473684
CNC1CCCOC1.CO,CNC1CCCOC1.CO,0.13051524758338928,,,0.13051524758338928,,0.13051524758338928,0.060810810810810814
CNCCOOC(C)C,CNCCOOC(C)C,0.07005337625741959,,,0.07005337625741959,,0.07005337625741959,0.06382978723404255
C1CCNC1.COC=O.[HH],C1CCNC1.COC=O.[HH],0.11645440012216568,,,0.11645440012216568,,0.11645440012216568,0.1111111111111111
COCCNC(C)=O.[HH],COCCNC(C)=O.[HH],0.3944746255874634,,,0.3944746255874634,,0.3944746255874634,0.0967741935483871
CN1C=CSCC1.O.O,CN1C=CSCC1.O.O,0.1375076323747635,,,0.1375076323747635,,0.1375076323747635,0.05737704918032787
CCN(C)O.NCC=O,CCN(C)O.NCC=O,-0.015555061399936676,,,-0.015555061399936676,,-0.015555061399936676,0.058823529411764705
CCCCNC.O.O,CCCCNC.O.O,-0.043962512165308,,,-0.043962512165308,,-0.043962512165308,0.0625
CCC(O)(CC)CNCO,CCC(O)(CC)CNCO,0.10522575676441193,,,0.10522575676441193,,0.10522575676441193,0.08391608391608392
CC.NOC1CCCCO1,CC.NOC1CCCCO1,0.05541584640741348,,,0.05541584640741348,,0.05541584640741348,0.0763888888888889
CCNC(C)C.O=CO,CCNC(C)C.O=CO,0.04656165838241577,,,0.04656165838241577,,0.04656165838241577,0.09230769230769231
C[C@H](O)C[C@H](O)C(C)(C)N,C[C@H](O)C[C@H](O)C(C)(C)N,0.2117450088262558,,,0.2117450088262558,,0.2117450088262558,0.040697674418604654
C[C@H](O)C[C@@H](O)[C@H](C)N,C[C@H](O)C[C@@H](O)[C@H](C)N,0.14938676357269287,,,0.14938676357269287,,0.14938676357269287,0.038461538461538464
C[C@@H](O)C[C@H](O)C(C)(C)N,C[C@@H](O)C[C@H](O)C(C)(C)N,0.21351686120033264,,,0.21351686120033264,,0.21351686120033264,0.040697674418604654
CC(N)[C@@H](O)C[C@H](C)O,CC(N)[C@@H](O)C[C@H](C)O,0.17427118122577667,,,0.17427118122577667,,0.17427118122577667,0.038461538461538464
COC(=O)NCC(C)(C)C.[HH],COC(=O)NCC(C)(C)C.[HH],0.26106029748916626,,,0.26106029748916626,,0.26106029748916626,0.14634146341463414
CCCC(CC)OC(N)=O.[HH],CCCC(CC)OC(N)=O.[HH],0.19268101453781128,,,0.19268101453781128,,0.19268101453781128,0.0763888888888889
CCC(O)(CN)CCOC,CCC(O)(CN)CCOC,0.2146686315536499,,,0.2146686315536499,,0.2146686315536499,0.05806451612903226
CC.NC1(CCO)COC1,CC.NC1(CCO)COC1,-0.0656283050775528,,,-0.0656283050775528,,-0.0656283050775528,0.05303030303030303
CNC(CO)C(C)CO,CNC(CO)C(C)CO,0.23214387893676758,,,0.23214387893676758,,0.23214387893676758,0.08
C1CCNC1.CC(C)OO,C1CCNC1.CC(C)OO,0.04347779601812363,,,0.04347779601812363,,0.04347779601812363,0.07692307692307693
CC.CC(=O)NC(C)=O.[HH],CC.CC(=O)NC(C)=O.[HH],0.44156742095947266,,,0.44156742095947266,,0.44156742095947266,0.06756756756756757
CO[C@@H](O)CN(C)C,CO[C@@H](O)CN(C)C,0.4618939161300659,,,0.4618939161300659,,0.4618939161300659,0.16279069767441862
CC(C)NC(=O)O.[HH],CC(C)NC(=O)O.[HH],0.3146074116230011,,,0.3146074116230011,,0.3146074116230011,0.1375
CC.COC(=O)C(C)(C)N,CC.COC(=O)C(C)(C)N,0.23068691790103912,,,0.23068691790103912,,0.23068691790103912,0.05737704918032787
C=C(C)NC(=O)O.CC.[HH],C=C(C)NC(=O)O.CC.[HH],-0.011324895545840263,,,-0.011324895545840263,,-0.011324895545840263,0.11956521739130435
C=C(C)NC(=O)OC.CC.[HH],C=C(C)NC(=O)OC.CC.[HH],-0.04087851196527481,,,-0.04087851196527481,,-0.04087851196527481,0.15454545454545454
CNOC(C)CO,CNOC(C)CO,0.27187657356262207,,,0.27187657356262207,,0.27187657356262207,0.047619047619047616
CC(C)(O)CNC(C)(C)O,CC(C)(O)CNC(C)(C)O,0.20217660069465637,,,0.20217660069465637,,0.20217660069465637,0.07586206896551724
CC(C)C(N)COO,CC(C)C(N)COO,0.11772478371858597,,,0.11772478371858597,,0.11772478371858597,0.038834951456310676
CC(C)OC(=O)[C@@H](C)N.[HH],CC(C)OC(=O)[C@@H](C)N.[HH],0.18280182778835297,,,0.18280182778835297,,0.18280182778835297,0.050724637681159424
CC.COC(=O)CCCN,CC.COC(=O)CCCN,0.07157780975103378,,,0.07157780975103378,,0.07157780975103378,0.057692307692307696
CCCC(CO)(CO)NC,CCCC(CO)(CO)NC,0.2013874053955078,,,0.2013874053955078,,0.2013874053955078,0.06
CC(ON)OCCCN,CC(ON)OCCCN,-0.08870479464530945,,,-0.08870479464530945,,-0.08870479464530945,0.0990990990990991
CCN(CCO)NOC,CCN(CCO)NOC,-0.11085306853055954,,,-0.11085306853055954,,-0.11085306853055954,0.05
CCN(CC)CCOO,CCN(CC)CCOO,-0.029178474098443985,,,-0.029178474098443985,,-0.029178474098443985,0.08695652173913043
CCC[N+](C)(C)CCO[O-],CCC[N+](C)(C)CCO[O-],-0.026850096881389618,,,-0.026850096881389618,,-0.026850096881389618,0.09016393442622951
CC(N)COCCON,CC(N)COCCON,0.05657539516687393,,,0.05657539516687393,,0.05657539516687393,0.07692307692307693
CCCCCCOCNO,CCCCCCOCNO,0.04167276620864868,,,0.04167276620864868,,0.04167276620864868,0.09803921568627451
CC(C)OCCC(N)O,CC(C)OCCC(N)O,0.062109749764204025,,,0.062109749764204025,,0.062109749764204025,0.1111111111111111
COCC(C)(N)OC.Cl,COCC(C)(N)OC.Cl,0.29163095355033875,,,0.29163095355033875,,0.29163095355033875,0.09009009009009009
CC=NO.O,CC=NO.O,0.1780914068222046,,,0.1780914068222046,,0.1780914068222046,0.0
CCCCCS(=O)ON,CCCCCS(=O)ON,-0.007130038924515247,,,-0.007130038924515247,,-0.007130038924515247,0.02459016393442623
CC(C)NC(C)(C)C(O)O,CC(C)NC(C)(C)C(O)O,0.25103142857551575,,,0.25103142857551575,,0.25103142857551575,0.06201550387596899
CCCC(=O)[O-].C[NH3+],CCCC(=O)[O-].C[NH3+],0.15006455779075623,,,0.15006455779075623,,0.15006455779075623,0.05405405405405406
CCONCCOC.Cl,CCONCCOC.Cl,-0.017555247992277145,,,-0.017555247992277145,,-0.017555247992277145,0.08045977011494253
CC(O)CCCON.Cl,CC(O)CCCON.Cl,0.03504341468214989,,,0.03504341468214989,,0.03504341468214989,0.022727272727272728
CC(C)C(O)CON.Cl,CC(C)C(O)CON.Cl,0.133575439453125,,,0.133575439453125,,0.133575439453125,0.02
CCCNC(C)OCO,CCCNC(C)OCO,0.0956738144159317,,,0.0956738144159317,,0.0956738144159317,0.18867924528301888
CC[C@H](NC(C)O)[C@H](C)O,CC[C@H](NC(C)O)[C@H](C)O,0.1528448462486267,,,0.1528448462486267,,0.1528448462486267,0.06547619047619048
COCNCC(C)(N)O,COCNCC(C)(N)O,0.15808241069316864,,,0.15808241069316864,,0.15808241069316864,0.16666666666666666
CC(O)CCNC(C)CO,CC(O)CCNC(C)CO,-0.015102335251867771,,,-0.015102335251867771,,-0.015102335251867771,0.07317073170731707
CONCCC(C)O,CONCCC(C)O,-0.1302739977836609,,,-0.1302739977836609,,-0.1302739977836609,0.041237113402061855
CCONCCC(C)O,CCONCCC(C)O,-0.12594038248062134,,,-0.12594038248062134,,-0.12594038248062134,0.03636363636363636
NCC(O)CSCCO,NCC(O)CSCCO,-0.15906043350696564,,,-0.15906043350696564,,-0.15906043350696564,0.03571428571428571
COCCCCC(N)CO,COCCCCC(N)CO,0.1815820038318634,,,0.1815820038318634,,0.1815820038318634,0.05217391304347826
COC(C)(C)CNCCO,COC(C)(C)CNCCO,0.08514417707920074,,,0.08514417707920074,,0.08514417707920074,0.06923076923076923
CCC(N)C(CO)OC,CCC(N)C(CO)OC,0.22291913628578186,,,0.22291913628578186,,0.22291913628578186,0.041666666666666664
CCOC(CO)C(N)CC,CCOC(CO)C(N)CC,0.12801507115364075,,,0.12801507115364075,,0.12801507115364075,0.03932584269662921
COCC(COC)NN,COCC(COC)NN,0.2690153121948242,,,0.2690153121948242,,0.2690153121948242,0.06862745098039216
CCC(C)(O)CON,CCC(C)(O)CON,0.13188473880290985,,,0.13188473880290985,,0.13188473880290985,0.018691588785046728
CC(C)C(CO)ON,CC(C)C(CO)ON,0.21164876222610474,,,0.21164876222610474,,0.21164876222610474,0.019230769230769232
CCCC(CO)ON,CCCC(CO)ON,0.2148137092590332,,,0.2148137092590332,,0.2148137092590332,0.02
CCC(CCO)ON,CCC(CCO)ON,0.14344492554664612,,,0.14344492554664612,,0.14344492554664612,0.02127659574468085
CC(CCO)CON,CC(CCO)CON,0.2015412300825119,,,0.2015412300825119,,0.2015412300825119,0.022222222222222223
CCC(CO)CON,CCC(CO)CON,0.20240873098373413,,,0.20240873098373413,,0.20240873098373413,0.03296703296703297
CC(C)C(O)CON,CC(C)C(O)CON,0.20740148425102234,,,0.20740148425102234,,0.20740148425102234,0.02
COC(C)(O)CCN,COC(C)(O)CCN,0.07227472960948944,,,0.07227472960948944,,0.07227472960948944,0.09433962264150944
CC(C)C(C)(O)CON,CC(C)C(C)(O)CON,0.19963783025741577,,,0.19963783025741577,,0.19963783025741577,0.023622047244094488
