smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
O=C(c1ccncc1)C1CC1,O=C(c1ccncc1)C1CC1,-0.09481580555438995,,,-0.09481580555438995,,-0.09481580555438995,0.09610389610389611
O=C(c1cccnc1)C1CC1,O=C(c1cccnc1)C1CC1,-0.01640118844807148,,,-0.01640118844807148,,-0.01640118844807148,0.0893970893970894
CCC=CCc1ccco1,CCC=CCc1ccco1,-0.004843136295676231,,,-0.004843136295676231,,-0.004843136295676231,0.08441558441558442
O=C1CCCC2=C1CCC2,O=C1CCCC2=C1CCC2,0.20238204300403595,,,0.20238204300403595,,0.20238204300403595,0.053475935828877004
COC=Cc1ccccc1F,COC=Cc1ccccc1F,0.056634243577718735,,,0.056634243577718735,,0.056634243577718735,0.15454545454545454
COC=Cc1ccc(F)cc1,COC=Cc1ccc(F)cc1,0.1265716552734375,,,0.1265716552734375,,0.1265716552734375,0.17204301075268819
OCCC#Cc1ccccc1,OCCC#Cc1ccccc1,0.20172303915023804,,,0.20172303915023804,,0.20172303915023804,0.30973451327433627
C#CC(OC)c1ccccc1,C#CC(OC)c1ccccc1,0.22651654481887817,,,0.22651654481887817,,0.22651654481887817,0.16770186335403728
CC(O)CC#Cc1ccccc1,CC(O)CC#Cc1ccccc1,0.13676294684410095,,,0.13676294684410095,,0.13676294684410095,0.28063241106719367
OC1CC2CC1c1ccccc12,OC1CC2CC1c1ccccc12,-0.04800241440534592,,,-0.04800241440534592,,-0.04800241440534592,0.10178117048346055
CC(=O)C=CCc1ccccc1,CC(=O)C=CCc1ccccc1,0.236091747879982,,,0.236091747879982,,0.236091747879982,0.1552346570397112
CC(=O)C1C2C=CC=CC1C=C2,CC(=O)C1C2C=CC=CC1C=C2,0.07166043668985367,,,0.07166043668985367,,0.07166043668985367,0.05
CC12OC3C4C5C3C1C=CC2C45,CC12OC3C4C5C3C1C=CC2C45,0.03368447721004486,,,0.03368447721004486,,0.03368447721004486,0.06885593220338983
O=C1CC(Cc2ccccc2)C1,O=C1CC(Cc2ccccc2)C1,0.04714462161064148,,,0.04714462161064148,,0.04714462161064148,0.15625
O=Cc1cccc2c1CCC2,O=Cc1cccc2c1CCC2,-0.13423959910869598,,,-0.13423959910869598,,-0.13423959910869598,0.11464968152866242
O=C(c1ccccn1)C1CC1,O=C(c1ccccn1)C1CC1,-0.02213144674897194,,,-0.02213144674897194,,-0.02213144674897194,0.09448818897637795
O=CN1CCc2ccccc21,O=CN1CCc2ccccc21,-0.0006756968796253204,,,-0.0006756968796253204,,-0.0006756968796253204,0.10580204778156997
C=CCC(=O)c1ccc(C)cc1,C=CCC(=O)c1ccc(C)cc1,-0.11209642887115479,,,-0.11209642887115479,,-0.11209642887115479,0.1352112676056338
CCOc1ccccc1C#N,CCOc1ccccc1C#N,-0.06827765703201294,,,-0.06827765703201294,,-0.06827765703201294,0.3146417445482866
CCC(=O)c1ccccc1F,CCC(=O)c1ccccc1F,-0.10866018384695053,,,-0.10866018384695053,,-0.10866018384695053,0.12195121951219512
N#CCc1ccccc1CO,N#CCc1ccccc1CO,0.037493959069252014,,,0.037493959069252014,,0.037493959069252014,0.15060240963855423
C#Cc1ccccc1OC,C#Cc1ccccc1OC,0.36372801661491394,,,0.36372801661491394,,0.36372801661491394,0.5458333333333333
Cc1ccc(C=CC=O)cc1,Cc1ccc(C=CC=O)cc1,0.11518548429012299,,,0.11518548429012299,,0.11518548429012299,0.17509727626459143
CC(O)C#Cc1ccccc1,CC(O)C#Cc1ccccc1,0.12771357595920563,,,0.12771357595920563,,0.12771357595920563,0.28512396694214875
C=Cc1ccccc1C(=O)CC,C=Cc1ccccc1C(=O)CC,-0.08196711540222168,,,-0.08196711540222168,,-0.08196711540222168,0.12663755458515283
CC1=CCOc2ccccc21,CC1=CCOc2ccccc21,0.08817614614963531,,,0.08817614614963531,,0.08817614614963531,0.19786096256684493
CC1C(=O)Cc2ccccc21,CC1C(=O)Cc2ccccc21,0.002491738647222519,,,0.002491738647222519,,0.002491738647222519,0.125
C=CC(=C)c1ccccc1O,C=CC(=C)c1ccccc1O,-0.03564634174108505,,,-0.03564634174108505,,-0.03564634174108505,0.19896640826873385
CC(O)c1ccc(C#N)cc1,CC(O)c1ccc(C#N)cc1,0.013488570228219032,,,0.013488570228219032,,0.013488570228219032,0.15705128205128205
CCc1ccccc1N=C=O,CCc1ccccc1N=C=O,0.0591292679309845,,,0.0591292679309845,,0.0591292679309845,0.12737127371273713
CC(=O)c1ccc(CBr)cc1,CC(=O)c1ccc(CBr)cc1,-0.05433640256524086,,,-0.05433640256524086,,-0.05433640256524086,0.14873417721518986
Oc1ccccc1CC=CCl,Oc1ccccc1CC=CCl,-0.11130392551422119,,,-0.11130392551422119,,-0.11130392551422119,0.23870967741935484
C=C1CC2C=CC(C1)C2O,C=C1CC2C=CC(C1)C2O,-0.17565877735614777,,,-0.17565877735614777,,-0.17565877735614777,0.046460176991150445
O=C1CCC2C=CCC1C2,O=C1CCC2C=CCC1C2,0.05018949508666992,,,0.05018949508666992,,0.05018949508666992,0.04239401496259352
O=C1CC2C=CC(CC2)C1,O=C1CC2C=CC(CC2)C1,0.03844698518514633,,,0.03844698518514633,,0.03844698518514633,0.03954802259887006
O=C1CCC2=C1CCCC2,O=C1CCC2=C1CCCC2,0.18980690836906433,,,0.18980690836906433,,0.18980690836906433,0.052083333333333336
C=C1CC2C=CC(O)C2C1,C=C1CC2C=CC(O)C2C1,-0.16528372466564178,,,-0.16528372466564178,,-0.16528372466564178,0.04206500956022945
CC(C=O)c1ccc(Cl)cc1,CC(C=O)c1ccc(Cl)cc1,0.03718506544828415,,,0.03718506544828415,,0.03718506544828415,0.17105263157894737
CCC(=O)c1cccc(Cl)c1,CCC(=O)c1cccc(Cl)c1,-0.14138257503509521,,,-0.14138257503509521,,-0.14138257503509521,0.13989637305699482
C=C(C)c1ccc(C(C)=O)cc1,C=C(C)c1ccc(C(C)=O)cc1,-0.1229211837053299,,,-0.1229211837053299,,-0.1229211837053299,0.16569767441860464
Cc1cccc2c1C(=O)CC2,Cc1cccc2c1C(=O)CC2,0.05909851938486099,,,0.05909851938486099,,0.05909851938486099,0.11538461538461539
Cc1ccc(C#CCO)cc1,Cc1ccc(C#CCO)cc1,0.0330374538898468,,,0.0330374538898468,,0.0330374538898468,0.2948717948717949
Cc1c[nH]c2cccc(O)c12,Cc1c[nH]c2cccc(O)c12,0.0884825587272644,,,0.0884825587272644,,0.0884825587272644,0.1365079365079365
Cc1cc2ccnc(C)c2o1,Cc1cc2ccnc(C)c2o1,-0.03488500788807869,,,-0.03488500788807869,,-0.03488500788807869,0.07713498622589532
Cc1nccc2c1OCC=C2,Cc1nccc2c1OCC=C2,-0.03052031248807907,,,-0.03052031248807907,,-0.03052031248807907,0.11874105865522175
NC(=O)C1Cc2ccccc21,NC(=O)C1Cc2ccccc21,0.14577090740203857,,,0.14577090740203857,,0.14577090740203857,0.12802768166089964
OCc1cc2ccccn2c1,OCc1cc2ccccn2c1,-0.15359513461589813,,,-0.15359513461589813,,-0.15359513461589813,0.1188118811881188
Cc1cc(O)cc(C)c1C#N,Cc1cc(O)cc(C)c1C#N,0.07532397657632828,,,0.07532397657632828,,0.07532397657632828,0.2616822429906542
Cc1cc2c(O)cccc2[nH]1,Cc1cc2c(O)cccc2[nH]1,0.015226636081933975,,,0.015226636081933975,,0.015226636081933975,0.12374581939799331
COc1cccc(C)c1C#N,COc1cccc(C)c1C#N,0.4543059468269348,,,0.4543059468269348,,0.4543059468269348,0.28609625668449196
OCC(F)=Cc1ccccc1,OCC(F)=Cc1ccccc1,0.12985792756080627,,,0.12985792756080627,,0.12985792756080627,0.18309859154929578
CC(=O)c1ccc(Cl)c(C)c1,CC(=O)c1ccc(Cl)c(C)c1,-0.08461147546768188,,,-0.08461147546768188,,-0.08461147546768188,0.13317191283292978
CC(=O)C=C(C)c1ccccc1,CC(=O)C=C(C)c1ccccc1,0.088710255920887,,,0.088710255920887,,0.088710255920887,0.13186813186813187
Oc1ccc2c(c1)C1CCC2C1,Oc1ccc2c(c1)C1CCC2C1,0.12645575404167175,,,0.12645575404167175,,0.12645575404167175,0.15165876777251186
COc1ccc2c(c1)C=CCC2,COc1ccc2c(c1)C=CCC2,0.3920890688896179,,,0.3920890688896179,,0.3920890688896179,0.22965641952983726
COc1ccc2c(c1)CCC=C2,COc1ccc2c(c1)CCC=C2,0.46802765130996704,,,0.46802765130996704,,0.46802765130996704,0.23007246376811594
CC1Cc2cc(Cl)ccc2O1,CC1Cc2cc(Cl)ccc2O1,0.07383961230516434,,,0.07383961230516434,,0.07383961230516434,0.19658119658119658
COC1=Cc2ccccc2C1,COC1=Cc2ccccc2C1,0.12440138310194016,,,0.12440138310194016,,0.12440138310194016,0.12037037037037036
C=CCOc1ccc(F)cc1,C=CCOc1ccc(F)cc1,-0.007200420368462801,,,-0.007200420368462801,,-0.007200420368462801,0.277992277992278
C=CCOc1ccccc1F,C=CCOc1ccccc1F,-0.12205511331558228,,,-0.12205511331558228,,-0.12205511331558228,0.25496688741721857
C/C=C/Oc1ccc(Cl)cc1,C/C=C/Oc1ccc(Cl)cc1,0.12966296076774597,,,0.12966296076774597,,0.12966296076774597,0.27099236641221375
O=C/C=C/c1ccccc1,O=C/C=C/c1ccccc1,0.14367423951625824,,,0.14367423951625824,,0.14367423951625824,0.18025751072961374
CC(=O)/C=C/c1ccccc1,CC(=O)/C=C/c1ccccc1,0.14694541692733765,,,0.14694541692733765,,0.14694541692733765,0.15555555555555556
CC(=C=O)c1ccccc1,CC(=C=O)c1ccccc1,0.08487410843372345,,,0.08487410843372345,,0.08487410843372345,0.16967509025270758
CC[C@@H](O)c1ccccc1,CC[C@@H](O)c1ccccc1,0.08715428411960602,,,0.08715428411960602,,0.08715428411960602,0.17216117216117216
CC[C@H]1Cc2ccccc2C1=O,CC[C@H]1Cc2ccccc2C1=O,-0.11531049758195877,,,-0.11531049758195877,,-0.11531049758195877,0.11714770797962648
Cc1ccc2c(c1C)CCC2=O,Cc1ccc2c(c1C)CCC2=O,0.06897570192813873,,,0.06897570192813873,,0.06897570192813873,0.10381679389312977
Cc1cc(C)c2c(c1)C(=O)CC2,Cc1cc(C)c2c(c1)C(=O)CC2,0.014964104630053043,,,0.014964104630053043,,0.014964104630053043,0.10174880763116058
Cc1ccc2c(c1C)C(=O)CC2,Cc1ccc2c(c1C)C(=O)CC2,0.07414419949054718,,,0.07414419949054718,,0.07414419949054718,0.10371517027863777
C[C@@H]1Cc2ccccc2C1=O,C[C@@H]1Cc2ccccc2C1=O,-0.1345529854297638,,,-0.1345529854297638,,-0.1345529854297638,0.125
C[C@@H]1C(=O)Nc2ccccc21,C[C@@H]1C(=O)Nc2ccccc21,-0.04429008811712265,,,-0.04429008811712265,,-0.04429008811712265,0.1047040971168437
C[C@@H]1CCC(=O)c2ccccc21,C[C@@H]1CCC(=O)c2ccccc21,-0.06279914081096649,,,-0.06279914081096649,,-0.06279914081096649,0.10586319218241043
C[C@@H]1CC(=O)c2ccncc21,C[C@@H]1CC(=O)c2ccncc21,-0.11421935260295868,,,-0.11421935260295868,,-0.11421935260295868,0.09957924263674614
C[C@@H]1C(=O)CCc2ccccc21,C[C@@H]1C(=O)CCc2ccccc21,-0.053590238094329834,,,-0.053590238094329834,,-0.053590238094329834,0.12265758091993186
C[C@@H]1CCc2ccccc2C1=O,C[C@@H]1CCc2ccccc2C1=O,-0.023156339302659035,,,-0.023156339302659035,,-0.023156339302659035,0.10508474576271186
C#Cc1cccc(OC)c1,C#Cc1cccc(OC)c1,0.5693386793136597,,,0.5693386793136597,,0.5693386793136597,0.5911111111111111
C[C@@H](Cl)C(=O)c1ccccc1,C[C@@H](Cl)C(=O)c1ccccc1,-0.16225548088550568,,,-0.16225548088550568,,-0.16225548088550568,0.1388101983002833
C=CCOc1cccc(Cl)c1,C=CCOc1cccc(Cl)c1,-0.019957203418016434,,,-0.019957203418016434,,-0.019957203418016434,0.24573378839590443
C/C=C/Oc1ccc(Br)cc1,C/C=C/Oc1ccc(Br)cc1,0.1695750653743744,,,0.1695750653743744,,0.1695750653743744,0.2679245283018868
C#COc1ccccc1C,C#COc1ccccc1C,0.1018107458949089,,,0.1018107458949089,,0.1018107458949089,0.4156378600823045
C=CCOc1cccc(F)c1,C=CCOc1cccc(F)c1,0.019054140895605087,,,0.019054140895605087,,0.019054140895605087,0.26223776223776224
C/C=C/Oc1cccc(Br)c1,C/C=C/Oc1cccc(Br)c1,0.01992063969373703,,,0.01992063969373703,,0.01992063969373703,0.2534246575342466
CC(=O)[C@@H](Br)c1ccccc1,CC(=O)[C@@H](Br)c1ccccc1,0.029323890805244446,,,0.029323890805244446,,0.029323890805244446,0.1536231884057971
CC(=O)C#Cc1sccc1C,CC(=O)C#Cc1sccc1C,0.12017761915922165,,,0.12017761915922165,,0.12017761915922165,0.09403669724770643
C/C=C1/C(=O)CCC=C1C,C/C=C1/C(=O)CCC=C1C,0.11381350457668304,,,0.11381350457668304,,0.11381350457668304,0.0380952380952381
C=CC1=C(C)CCCC1=O,C=CC1=C(C)CCCC1=O,0.03848391771316528,,,0.03848391771316528,,0.03848391771316528,0.04699738903394256
C=CCC1=C(C)CCC1=O,C=CCC1=C(C)CCC1=O,-0.008694017305970192,,,-0.008694017305970192,,-0.008694017305970192,0.03783783783783784
CC1=CCCC(=O)C12CC2,CC1=CCCC(=O)C12CC2,0.12219816446304321,,,0.12219816446304321,,0.12219816446304321,0.04263565891472868
C/C=C\Oc1ccc(Cl)cc1,C/C=C\Oc1ccc(Cl)cc1,0.12984052300453186,,,0.12984052300453186,,0.12984052300453186,0.27099236641221375
C/C=C\Oc1ccc(Br)cc1,C/C=C\Oc1ccc(Br)cc1,0.17152567207813263,,,0.17152567207813263,,0.17152567207813263,0.2679245283018868
C/C=C\Oc1cccc(F)c1,C/C=C\Oc1cccc(F)c1,0.04000326618552208,,,0.04000326618552208,,0.04000326618552208,0.2508591065292096
C/C=C\Oc1cccc(Cl)c1,C/C=C\Oc1cccc(Cl)c1,0.03765498101711273,,,0.03765498101711273,,0.03765498101711273,0.2440677966101695
C/C=C\Oc1cccc(Br)c1,C/C=C\Oc1cccc(Br)c1,0.026076389476656914,,,0.026076389476656914,,0.026076389476656914,0.2534246575342466
C/C=C1\C(=O)CCC=C1C,C/C=C1\C(=O)CCC=C1C,0.09401275217533112,,,0.09401275217533112,,0.09401275217533112,0.0380952380952381
C[C@H](O)C#Cc1ccccn1,C[C@H](O)C#Cc1ccccn1,-0.06463906168937683,,,-0.06463906168937683,,-0.06463906168937683,0.12637362637362637
C[C@@H](O)C#Cc1ccccn1,C[C@@H](O)C#Cc1ccccn1,-0.06466660648584366,,,-0.06466660648584366,,-0.06466660648584366,0.12637362637362637
CC(=O)Cc1ccc(Br)cc1,CC(=O)Cc1ccc(Br)cc1,0.1869145780801773,,,0.1869145780801773,,0.1869145780801773,0.15434083601286175
C[C@H]1C(=O)Nc2ccccc21,C[C@H]1C(=O)Nc2ccccc21,-0.04120615869760513,,,-0.04120615869760513,,-0.04120615869760513,0.1047040971168437
O[C@H]1c2ccccc2C[C@H]1Br,O[C@H]1c2ccccc2C[C@H]1Br,-0.1747119128704071,,,-0.1747119128704071,,-0.1747119128704071,0.12
O[C@@H]1c2ccccc2C[C@H]1Br,O[C@@H]1c2ccccc2C[C@H]1Br,-0.17613989114761353,,,-0.17613989114761353,,-0.17613989114761353,0.12
O[C@H]1c2ccccc2C[C@@H]1Br,O[C@H]1c2ccccc2C[C@@H]1Br,-0.17808789014816284,,,-0.17808789014816284,,-0.17808789014816284,0.12
O[C@@H]1c2ccccc2C[C@@H]1Br,O[C@@H]1c2ccccc2C[C@@H]1Br,-0.17924848198890686,,,-0.17924848198890686,,-0.17924848198890686,0.12
c1ccc(C2=NOCC2)cc1,c1ccc(C2=NOCC2)cc1,0.06468161195516586,,,0.06468161195516586,,0.06468161195516586,0.14527845036319612
O=C1NC[C@@H]1c1ccccc1,O=C1NC[C@@H]1c1ccccc1,0.12355304509401321,,,0.12355304509401321,,0.12355304509401321,0.14249363867684478
O=C1NC[C@H]1c1ccccc1,O=C1NC[C@H]1c1ccccc1,0.12416046857833862,,,0.12416046857833862,,0.12416046857833862,0.14249363867684478
CC(=O)C=Cc1ccncc1,CC(=O)C=Cc1ccncc1,0.07383141666650772,,,0.07383141666650772,,0.07383141666650772,0.09731543624161074
CC(=O)/C=C/c1ccncc1,CC(=O)/C=C/c1ccncc1,0.08867019414901733,,,0.08867019414901733,,0.08867019414901733,0.09731543624161074
CCCc1cc2ccccc2o1,CCCc1cc2ccccc2o1,0.03593962639570236,,,0.03593962639570236,,0.03593962639570236,0.10830324909747292
Oc1ccc([C@@H]2C=CCC2)cc1,Oc1ccc([C@@H]2C=CCC2)cc1,0.1436084657907486,,,0.1436084657907486,,0.1436084657907486,0.2106537530266344
Oc1ccc([C@H]2C=CCC2)cc1,Oc1ccc([C@H]2C=CCC2)cc1,0.14421235024929047,,,0.14421235024929047,,0.14421235024929047,0.2106537530266344
O=C1[C@H]2[C@@H]3C[C@H]4[C@@H]5C[C@@H]([C@H]1[C@@H]53)[C@H]42,O=C1[C@H]2[C@@H]3C[C@H]4[C@@H]5C[C@@H]([C@H]1[C@@H]53)[C@H]42,0.1699828803539276,,,0.1699828803539276,,0.1699828803539276,0.05291005291005291
CC(=O)[C@@H]1C[C@H]2C=C[C@@H]1C2,CC(=O)[C@@H]1C[C@H]2C=C[C@@H]1C2,0.10467726737260818,,,0.10467726737260818,,0.10467726737260818,0.057649667405764965
C#C[C@](C)(O)Cc1ccccc1,C#C[C@](C)(O)Cc1ccccc1,-0.040266066789627075,,,-0.040266066789627075,,-0.040266066789627075,0.14705882352941177
C#C[C@@](C)(O)Cc1ccccc1,C#C[C@@](C)(O)Cc1ccccc1,-0.043260667473077774,,,-0.043260667473077774,,-0.043260667473077774,0.14705882352941177
CC/C(C=O)=C/c1ccccc1,CC/C(C=O)=C/c1ccccc1,-0.005601644050329924,,,-0.005601644050329924,,-0.005601644050329924,0.14935064935064934
C#C[C@@](C)(O)c1cccnc1,C#C[C@@](C)(O)c1cccnc1,0.020103249698877335,,,0.020103249698877335,,0.020103249698877335,0.1206140350877193
C#C[C@](C)(O)c1cccnc1,C#C[C@](C)(O)c1cccnc1,0.017824724316596985,,,0.017824724316596985,,0.017824724316596985,0.1206140350877193
O=Cc1cccc2c1NCC2,O=Cc1cccc2c1NCC2,-0.012651246041059494,,,-0.012651246041059494,,-0.012651246041059494,0.10865874363327674
c1ccc2c(c1)C[C@H]1O[C@@H]21,c1ccc2c(c1)C[C@H]1O[C@@H]21,0.04414131119847298,,,0.04414131119847298,,0.04414131119847298,0.1050080775444265
c1ccc2c(c1)C[C@@H]1O[C@H]21,c1ccc2c(c1)C[C@@H]1O[C@H]21,0.053593024611473083,,,0.053593024611473083,,0.053593024611473083,0.1050080775444265
C=Cc1cc(Br)ccc1OC,C=Cc1cc(Br)ccc1OC,0.2778978645801544,,,0.2778978645801544,,0.2778978645801544,0.2692307692307692
CC(=O)[C@H](Cl)c1ccccc1,CC(=O)[C@H](Cl)c1ccccc1,0.05030188336968422,,,0.05030188336968422,,0.05030188336968422,0.1391304347826087
Oc1ccccc1[C@H]1C=CCC1,Oc1ccccc1[C@H]1C=CCC1,0.03916187211871147,,,0.03916187211871147,,0.03916187211871147,0.16044776119402984
CC/C(C=O)=C\c1ccccc1,CC/C(C=O)=C\c1ccccc1,0.0031022164039313793,,,0.0031022164039313793,,0.0031022164039313793,0.14935064935064934
N#CCCc1cccc(O)c1,N#CCCc1cccc(O)c1,0.0655105710029602,,,0.0655105710029602,,0.0655105710029602,0.2682926829268293
CC(=O)[C@@H](Cl)c1ccccc1,CC(=O)[C@@H](Cl)c1ccccc1,0.04755830764770508,,,0.04755830764770508,,0.04755830764770508,0.1391304347826087
Oc1ccccc1[C@@H]1C=CCC1,Oc1ccccc1[C@@H]1C=CCC1,0.039019957184791565,,,0.039019957184791565,,0.039019957184791565,0.16044776119402984
C#CCC1CCC(=O)C1C,C#CCC1CCC(=O)C1C,0.1707914024591446,,,0.1707914024591446,,0.1707914024591446,0.03669724770642202
C#CC(O)c1cc(C)cc(C)c1,C#CC(O)c1cc(C)cc(C)c1,0.21261633932590485,,,0.21261633932590485,,0.21261633932590485,0.14516129032258066
C#CC(C)(O)c1ccccc1C,C#CC(C)(O)c1ccccc1C,0.0033038267865777016,,,0.0033038267865777016,,0.0033038267865777016,0.11899791231732777
C#CC(O)c1ccccc1CC,C#CC(O)c1ccccc1CC,-0.018412861973047256,,,-0.018412861973047256,,-0.018412861973047256,0.1342925659472422
C#CC(O)c1cc(C)ccc1C,C#CC(O)c1cc(C)ccc1C,0.035590849816799164,,,0.035590849816799164,,0.035590849816799164,0.12050739957716702
CC#CCC(=O)C1CCC1,CC#CCC(=O)C1CCC1,0.18038783967494965,,,0.18038783967494965,,0.18038783967494965,0.025089605734767026
CCC(=O)C1Cc2ccccc21,CCC(=O)C1Cc2ccccc21,0.03920050337910652,,,0.03920050337910652,,0.03920050337910652,0.11736334405144695
C#CCCC(=O)C1CCC1,C#CCCC(=O)C1CCC1,0.21409884095191956,,,0.21409884095191956,,0.21409884095191956,0.030303030303030304
C#CCC1=CC(O)CCC1,C#CCC1=CC(O)CCC1,0.0349164716899395,,,0.0349164716899395,,0.0349164716899395,0.03757225433526012
C#CCCC1=CC(O)CC1,C#CCCC1=CC(O)CC1,0.047233518213033676,,,0.047233518213033676,,0.047233518213033676,0.04229607250755287
CC#CCC1=CC(O)CC1,CC#CCC1=CC(O)CC1,0.07123758643865585,,,0.07123758643865585,,0.07123758643865585,0.05187319884726225
O=C1C=C(c2ccsc2)CC1,O=C1C=C(c2ccsc2)CC1,0.14206098020076752,,,0.14206098020076752,,0.14206098020076752,0.0804416403785489
ClC1C=C(c2ccoc2)CC1,ClC1C=C(c2ccoc2)CC1,0.10128336399793625,,,0.10128336399793625,,0.10128336399793625,0.09394904458598727
ClC1C=C(c2ccco2)CC1,ClC1C=C(c2ccco2)CC1,0.12113214284181595,,,0.12113214284181595,,0.12113214284181595,0.07530120481927711
CC#CCC(=O)C1CC1C,CC#CCC(=O)C1CC1C,0.02968292497098446,,,0.02968292497098446,,0.02968292497098446,0.025889967637540454
C#CCCC(=O)C1CC1C,C#CCCC(=O)C1CC1C,0.09538533538579941,,,0.09538533538579941,,0.09538533538579941,0.03436426116838488
C=CC(=O)Cc1cccc(C)c1,C=CC(=O)Cc1cccc(C)c1,0.08736863732337952,,,0.08736863732337952,,0.08736863732337952,0.13774104683195593
C=CC(=O)c1ncccc1C,C=CC(=O)c1ncccc1C,0.15273912250995636,,,0.15273912250995636,,0.15273912250995636,0.11068702290076336
C=CC(=O)c1cccc(C)n1,C=CC(=O)c1cccc(C)n1,0.05470133572816849,,,0.05470133572816849,,0.05470133572816849,0.09915611814345991
C=CC(=O)Cc1cccnc1,C=CC(=O)Cc1cccnc1,-0.0006239986978471279,,,-0.0006239986978471279,,-0.0006239986978471279,0.12532637075718014
C=CC(=O)c1cc(C)ccn1,C=CC(=O)c1cc(C)ccn1,0.021970467641949654,,,0.021970467641949654,,0.021970467641949654,0.1083844580777096
C#CC(=O)C1CCC(C)C1,C#CC(=O)C1CCC(C)C1,0.039942312985658646,,,0.039942312985658646,,0.039942312985658646,0.0625
OCC#CCc1ccccn1,OCC#CCc1ccccn1,-0.10139857977628708,,,-0.10139857977628708,,-0.10139857977628708,0.10029498525073746
OCC#CCc1ccncc1,OCC#CCc1ccncc1,0.021452464163303375,,,0.021452464163303375,,0.021452464163303375,0.12043795620437957
Cc1ccncc1C#CCO,Cc1ccncc1C#CCO,-0.11231502890586853,,,-0.11231502890586853,,-0.11231502890586853,0.14285714285714285
Cc1cnccc1C#CCO,Cc1cnccc1C#CCO,-0.12561531364917755,,,-0.12561531364917755,,-0.12561531364917755,0.15142857142857144
C=COc1cc(C)ccc1Cl,C=COc1cc(C)ccc1Cl,0.055139683187007904,,,0.055139683187007904,,0.055139683187007904,0.3008356545961003
C=COc1ccc(C)cc1Cl,C=COc1ccc(C)cc1Cl,-0.03808450698852539,,,-0.03808450698852539,,-0.03808450698852539,0.3617021276595745
C=COc1ccc(Br)cc1C,C=COc1ccc(Br)cc1C,0.23091579973697662,,,0.23091579973697662,,0.23091579973697662,0.30434782608695654
C=COCc1ccccc1F,C=COCc1ccccc1F,-0.23437555134296417,,,-0.23437555134296417,,-0.23437555134296417,0.16037735849056603
C=COc1cc(C)ccc1F,C=COc1cc(C)ccc1F,-0.039166416972875595,,,-0.039166416972875595,,-0.039166416972875595,0.3132183908045977
C=COCc1cccc(Cl)c1,C=COCc1cccc(Cl)c1,0.02004634030163288,,,0.02004634030163288,,0.02004634030163288,0.1568627450980392
C=COCc1ccc(Cl)cc1,C=COCc1ccc(Cl)cc1,0.14737674593925476,,,0.14737674593925476,,0.14737674593925476,0.17883211678832117
C=COc1cc(Cl)ccc1C,C=COc1cc(Cl)ccc1C,0.05481623485684395,,,0.05481623485684395,,0.05481623485684395,0.31054131054131057
C=COc1ccc(Cl)c(C)c1,C=COc1ccc(Cl)c(C)c1,0.16691172122955322,,,0.16691172122955322,,0.16691172122955322,0.3165680473372781
C=COc1ccc(C)cc1Br,C=COc1ccc(C)cc1Br,0.014176154509186745,,,0.014176154509186745,,0.014176154509186745,0.34402332361516036
C=COc1ccc2c(c1)CCC2,C=COc1ccc2c(c1)CCC2,0.015406506136059761,,,0.015406506136059761,,0.015406506136059761,0.26652452025586354
OC1(C2Cc3ccccc32)CC1,OC1(C2Cc3ccccc32)CC1,-0.019171521067619324,,,-0.019171521067619324,,-0.019171521067619324,0.10878112712975098
C#CCCn1ccc(C=O)c1,C#CCCn1ccc(C=O)c1,0.09767543524503708,,,0.09767543524503708,,0.09767543524503708,0.09560723514211886
C#CCCn1cccc1C=O,C#CCCn1cccc1C=O,0.07012276351451874,,,0.07012276351451874,,0.07012276351451874,0.10551558752997602
CC#CCn1ccc(C=O)c1,CC#CCn1ccc(C=O)c1,0.08646505326032639,,,0.08646505326032639,,0.08646505326032639,0.08333333333333333
CC#CCn1cccc1C=O,CC#CCn1cccc1C=O,0.11971277743577957,,,0.11971277743577957,,0.11971277743577957,0.10120481927710843
CC(=O)CC1Cc2ccccc21,CC(=O)CC1Cc2ccccc21,0.028370771557092667,,,0.028370771557092667,,0.028370771557092667,0.1282051282051282
O=CCC1Cc2ccccc21,O=CCC1Cc2ccccc21,-0.10723084956407547,,,-0.10723084956407547,,-0.10723084956407547,0.13530655391120508
Cc1cc(CC=O)ccc1Br,Cc1cc(CC=O)ccc1Br,0.08465482294559479,,,0.08465482294559479,,0.08465482294559479,0.1452513966480447
Cc1cc([C@@H]2CO2)ccc1Br,Cc1cc([C@@H]2CO2)ccc1Br,0.01036692876368761,,,0.01036692876368761,,0.01036692876368761,0.12079207920792079
Cc1cc(C2CO2)ccc1Br,Cc1cc(C2CO2)ccc1Br,-0.02790023759007454,,,-0.02790023759007454,,-0.02790023759007454,0.12079207920792079
C[C@H]1O[C@@H]1c1cccc(Br)c1,C[C@H]1O[C@@H]1c1cccc(Br)c1,-0.0060637579299509525,,,-0.0060637579299509525,,-0.0060637579299509525,0.1206896551724138
C=Cc1ccc(Br)cc1OC,C=Cc1ccc(Br)cc1OC,0.22340890765190125,,,0.22340890765190125,,0.22340890765190125,0.27202072538860106
Fc1ccccc1OC1CC1,Fc1ccccc1OC1CC1,-0.014804292470216751,,,-0.014804292470216751,,-0.014804292470216751,0.2238372093023256
